@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.002137,0.002137,468,1,10,6,1,715.8,1933,0
1,3,0.650803,0.02303,0.050909,165,0,2,35,0.6,2686,2678,0
1,12,0.703258,0.121411,0.133716,67.722222,0,5,534,0.611111,4366,5248,0
1,2,0.965342,0.042169,0.024096,166,0,6,36,0.666667,6122.116667,12895,0
1,1,0,0.428571,0,35,0,2,1,1,316,320,0
1,1,0,0,0,7,0,1,0,0.333333,4564.604762,703,0
1,2,0.932112,0.198198,0.078078,166.5,0,4,34,1,4458,6047,0
1,2,1,0.00391,0.00391,255.75,0,3,157,0.75,2868,2858,0
1,1,0,0,0,0,0,1,0,1,315,319,0
1,1,0,0,0,8,0,1,0,1,4025,5279,0
1,1,0,0.005051,0.005051,198,1,2,0,1,65,65,0
1,3,0.991976,0.220149,0.302239,89.333333,1,3,36,0.666667,863.75,2208,0
1,2,0,0,0,24.714286,0,1,0,0.142857,732.85,2002,0
1,1,0,0.009091,0.031818,220,0,2,25,1,4284.5,6399,0
1,1,0,0.12709,0.110368,299,1,4,4,1,4334,6322,0
1,1,0,0,0.036364,110,0,4,2,1,22,22,0
1,1,0,0.003534,0.007067,283,0,7,0,1,5612.609524,17198,0
1,1,0,0.177778,0.088889,90,0,2,7,1,209,209,0
1,1,0,0,0,0,0,1,0,1,1571,1571,0
1,1,0,1,3.227273,22,0,4,79,1,747.5,1001,0
1,3,0.978928,0.016393,0.013115,101.666667,1,5,704,1,4542.5,6803,0
1,1,0,0.011236,0.089888,178,0,4,1,1,62,62,0
1,1,0,0.071429,0.071429,112,1,4,15,1,764,1570,0
1,1,0,0,0.004049,247,0,2,10,1,373,382,0
1,1,0,0.112782,0.011278,266,0,2,3,1,34,34,0
1,4,0.064295,0.096257,0.099822,112.2,1,2,141,1,4741,4718,0
1,1,0,0.415094,0.54717,53,0,3,34,1,1290.416667,2029,0
1,1,0,0,0,0,0,3,4865,0.113636,4306,5188,0
1,4,0.837994,1.629252,0,84,0,1,0,0.142857,136,55,0
1,3,0.461646,0.34413,0.214575,61.75,1,2,32,0.75,5313.333333,10583,0
1,1,0,0.183673,0.020408,49,1,1,1,1,4370,5250,0
1,1,0.829244,0.319672,0,40.666667,0,2,531,0.666667,4510.5,6189,0
1,1,0,0.177778,0,45,0,1,0,1,137,105,0
1,1,0,0.022727,0.022727,44,1,6,129,1,164.333333,388,0
1,1,0,0.00246,0.00246,813,1,4,7,1,699.983333,1782,0
1,4,0.993887,0.007692,0.012308,162.5,1,7,93,1,5531.65,17051,0
1,1,0,1.484925,1.580402,398,0,7,44,1,808.3,2060,0
1,4,0.63278,0.011779,0.023557,212.25,0,5,214,1,807.019048,2334,0
1,3,0.974981,0,0.083612,27.181818,0,1,66,0.090909,5130.5,222,0
1,2,0.315997,0.063707,0.003861,259,1,8,2,1,2,2,0
3,4,0.509454,0.176849,0.021436,103.666667,0,1,233,0.444444,8294.008333,1203,0
1,1,0,0.021277,0.015957,188,0,3,0,1,343.5,352,0
1,1,0,0.007143,0.007143,140,0,4,1,1,5222.166667,11235,0
1,2,0.315997,0.015707,0.020942,477.5,0,5,3,1,782,1046,0
1,1,0,0.053763,0.010753,93,1,4,79,1,657.1,1828,0
1,1,0.861646,0.161458,0.09375,48,0,2,194,1,4306,6500,0
1,2,0.999411,0.258503,0.217687,73.5,0,2,40,1,37,37,0
1,2,0.781676,0.12336,0.144357,76.2,0,2,106,0.4,1727,1722,0
1,2,0.995979,0.167857,0.071429,140,1,2,54,1,2852,2842,0
1,2,0.651137,0.19403,0.289552,55.833333,0,2,32,0.5,1746,1741,0
1,1,0,0,0,10,0,1,0,0.333333,5553.421429,17126,0
1,1,0,0.064516,0.064516,124,1,4,3,1,527.5,581,0
1,1,0,0.013158,0.013158,76,1,4,125,1,5028.633333,13802,0
1,1,0,0,0,6,0,1,0,1,5845.55,12597,0
1,2,0.702093,0.164384,0.133562,97.333333,1,3,563,1,704.966667,1921,0
1,2,0.242292,0.042032,0.045534,285.5,1,4,9,1,4571.5,6280,0
1,1,0,0.271429,0.285714,70,1,2,7,1,5127.5,7333,0
1,2,0.91899,0.051282,0.044872,52,0,5,54,0.666667,240,240,0
1,1,0,0,0,6,1,1,0,1,5290.5,10292,0
1,1,0,0.010417,0.03125,96,0,3,89,1,1276,1528,0
1,1,0,0.086957,0.23913,46,1,1,100,1,5262.666667,10195,0
1,3,0.770737,0.251082,0.30303,77,1,3,203,1,4073.5,5391,0
1,1,0,0.181818,0.272727,22,0,2,1,1,324,328,0
1,1,0.991159,0,0.009569,348.333333,0,3,205,1,319.5,328,0
1,1,0,0.004274,0.017094,468,0,10,2,1,683.316667,1899,0
1,1,0,1.801105,0.21547,181,0,4,0,1,4227.5,5802,0
1,2,0.721928,0.02047,0.009856,659.5,1,10,67,1,872.55,2238,0
1,1,0,0,0,13,0,1,0,1,692.633333,1734,0
1,1,0,0,0,68,0,1,0,1,4332.5,6468,0
1,4,0.701028,0.220859,0.247444,69.857143,1,4,94,0.857143,4564.5,6815,0
1,1,0.997015,0.073986,0.031026,104.75,1,4,4,0.25,4667,6909,0
1,1,0,0.014851,0.009901,202,0,2,21,1,1788,1782,0
1,2,0.910294,0.070513,0.126603,208,0,5,200,1,1286.416667,2016,0
1,1,0,0,0,4,1,1,0,1,4478.828571,15878,0
1,1,0,0,0,39,0,1,0,1,484,483,0
1,1,0,1.507463,0.552239,67,0,1,14,1,1010,1010,0
1,1,0,0.623656,0.086022,93,0,6,1,1,540.5,640,0
1,1,0,0,0.061538,130,0,4,9,1,4662,6904,0
1,1,0,0,0,50,1,1,0,1,4205.5,5539,0
1,2,0.708836,0.110092,0.03211,109,0,1,51,1,4071,4051,0
1,1,0,0.121711,0.088816,304,0,3,15,1,20,20,0
1,1,0,0.19544,0.068404,307,0,8,2,1,715.966667,2433,0
1,1,0,0.002146,0.017167,466,1,10,1,1,717.05,1953,0
1,1,0,0.002865,0.002865,349,1,2,149,1,563.5,584,0
1,2,0.143726,0.071661,0.087948,153.5,0,2,12,1,2769,2760,0
1,1,0,0.015504,0.124031,129,0,3,39,1,461.5,496,0
1,1,0.82594,0.41821,0.291667,162,0,6,292,1,5612.383333,15290,1
1,1,0.710791,0.758065,0.258065,62,0,2,19,0.666667,167,167,1
1,1,0,0.121622,0.067568,74,1,7,1,1,4,4,1
1,1,0.999952,1.352273,0.045455,44,1,2,32,0.5,4535,4514,1
1,1,0,0.321429,0.107143,84,1,1,57,1,4510,4489,1
1,10,0.747631,0.089219,0.097893,89.666667,1,3,110,0.5,4186,4166,1
1,3,0,0,0,44.111111,0,1,0,0.111111,5434.833333,8679,1
1,1,0.884153,0.094845,0.049485,161.666667,1,5,134,1,753.416667,1530,1
1,1,0,0.004292,0.004292,466,1,10,0,1,722.05,1958,1
1,1,0,0.52459,1.459016,61,0,1,26,1,4206.5,5540,1
1,2,0,0,0,191.5,0,1,0,0.5,29,29,1
1,1,0,0,0,40,1,1,0,1,4674,4651,1
1,1,0,1.828767,1.89726,292,1,5,0,1,1299.416667,2037,1
1,5,0.774998,0.135135,0.068034,119.222222,0,4,231,0.888889,4047,5301,1
1,1,0,0,0,20,0,1,0,1,5586.333333,15113,1
1,1,0,2.575758,2.575758,33,1,5,126,1,71,71,1
1,1,0,0,0,42,0,1,0,1,1687,1936,1
1,1,0.989008,0.766667,0.044444,45,0,2,6,0.5,214.666667,380,1
1,1,0.905619,0.031674,0.0181,73.666667,1,3,26,1,4292,6378,1
1,2,0.523404,0.145178,0.17665,246.25,0,10,43,0.75,803.2,2126,1
1,1,0,0.013029,0,307,0,6,4,1,41,34,1
1,5,0.585862,0.067429,0.066286,125,0,8,213,0.857143,6144.766667,13236,1
1,6,0.700554,0.051464,0.056788,140.875,1,2,32,0.5,124,124,1
1,1,0,0,0,28.75,0,1,0,0.25,6385.833333,9717,1
1,3,0.885379,0.787879,0.077441,84.857143,0,2,44,0.428571,178,178,1
1,1,0,0.341463,0.195122,41,1,2,25,1,216,216,1
1,3,0.414633,0.488889,0.355556,108,0,6,376,0.8,5276,10340,1
1,1,0,0,0,182,0,1,0,1,5542.333333,8799,1
1,1,0,1.665049,1.665049,206,0,3,20,1,133,133,1
1,1,0,0,0,55,0,1,0,1,4490.642857,758,1
1,5,0.843492,0.03877,0.014706,106.857143,1,3,356,0.857143,595,650,1
1,2,0.647869,0.14539,0.047281,169.2,0,7,13,0.6,5248.25,11348,1
1,1,0,0,0,80.571429,0,1,0,0.142857,114,114,1
1,1,0,0,0,63.590909,0,1,0,0.045455,310,310,1
1,1,0,0,0,1003,0,1,0,1,401,401,1
1,11,0.831906,0.022142,0.023956,162.058823,0,7,545,0.705882,681.916667,1451,1
1,1,0,0.015385,0.001709,585,0,3,3,1,766,1572,1
1,4,0.860629,0.030181,0.038229,142,0,8,366,1,5937.116667,12710,1
1,7,0.38206,0.665738,0.706128,89.75,1,7,202,0.625,5773,8445,1
1,3,0.734719,1.084093,0.975684,109.666667,0,8,236,0.555556,107,107,1
1,2,0.965636,0.014039,0.010799,463,1,6,3,1,785,1049,1
1,1,0,0.016713,0,359,1,3,50,1,6406.55,13563,1
1,5,0.684229,0.869914,0.877928,23.852941,0,10,6515,0.161765,5162.333333,14689,1
1,5,0.375897,0.375954,0.375954,116.444444,0,9,646,0.666667,5675.333333,15202,1
1,6,0.937765,0.296802,0.071966,54.512821,0,3,83,0.179487,4010,3990,1
1,2,0.401473,0.09531,0.09531,165.25,1,8,9,0.75,6425.966667,13589,1
1,1,0.659248,0.40493,0.93662,94.666667,1,2,5,0.666667,319,323,1
1,6,0.810232,2.063492,2.141534,58.153846,1,5,360,0.538462,6350.333333,9666,1
1,5,0.873262,1.072864,1.35804,49.75,0,5,843,0.5625,5450.333333,8702,1
1,1,0,0,0,207,0,1,0,0.5,1603,1843,1
1,1,0,0.1875,0.125,16,1,3,1,1,4,4,1
1,1,0,0.130435,0.072464,69,1,4,148,1,660.316667,1876,1
1,3,0,0,0,37.538462,0,1,0,0.025641,5071.333333,14598,1
1,10,0.549912,0.277323,0.223048,112.083333,0,11,2025,0.916667,5152.37381,15805,1
1,1,0.930586,0.066298,0.005525,362,0,8,0,0.5,46,46,1
1,3,0,0,0,58,0,1,0,0.25,4557.5,6236,1
1,1,0,0.503448,0.013793,145,1,2,5,1,160,160,1
1,7,0.74136,0.072619,0.042857,70,0,8,1027,0.833333,691.633333,1733,1
1,1,0,0,0,31.6,0,1,0,0.2,917.666667,1247,1
1,24,0.934425,1.789011,1.793709,56.930233,1,5,1857,0.232558,5655.333333,8971,1
1,7,0.937382,0.023104,0.020142,76.727273,1,2,58,0.409091,4108,4088,1
1,1,0,0.325407,0.415519,799,0,4,4,1,654.316667,1870,1
1,18,0.727255,0.122969,0.144951,130.791667,0,9,3311,0.833333,5543.438095,16970,1
1,3,0.804625,0.235892,0.129797,177.2,0,7,77,0.8,922.666667,1274,1
1,1,0,0.846154,2.192308,26,1,2,5,1,55,48,1
1,1,0,0,0,89,0,1,0,1,5807.4,15532,1
1,1,0,0.084906,0.028302,212,1,6,10,1,700.833333,1591,1
1,2,0,0,0,50,0,1,0,0.043478,200,200,1
1,4,0.591955,1.231988,1.377522,69.4,0,5,652,0.6,1340,1592,1
1,17,0.771397,0.149194,0.138441,64.695652,0,11,900,0.565217,5807.433333,15511,1
1,4,0.502956,0.131703,0.055503,132.875,0,2,120,0.625,192,192,1
