@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-1.27659,-1.471513,-1.427995,0.738918,0.336787,0.719735,0.121469,-0.950062,-1.201148,-1.112747,0.392651,1
-2.285293,3.110183,-0.252218,-1.647719,-0.494264,0.783227,0.134444,0.304319,0.603703,-0.248773,-1.301664,1
-0.280699,1.868637,-0.344068,-1.707993,-0.403003,0.773,0.149058,0.019854,0.267368,-0.086435,-0.304307,1
-0.045603,1.197047,-0.133963,-1.444713,0.029867,-0.629155,-0.660176,1.70893,-0.057282,0.183917,0.715339,1
-0.133946,0.229658,-1.459723,0.450634,0.314537,0.996621,0.107689,-1.136234,-1.099706,-0.651043,-0.049494,1
-0.2237,-1.120604,0.030217,0.798866,0.167685,-1.015486,-0.350895,1.046729,-0.669952,-0.330602,-0.044307,1
1.299184,0.534231,1.340431,0.205815,-0.110271,0.285104,0.04069,-0.652533,0.315533,0.071942,-0.365496,1
0.978253,1.139852,-0.417265,-0.245406,0.293022,-0.380542,-0.712647,1.0596,-0.210262,-1.076503,0.371197,1
0.848635,0.909406,0.232073,-1.180092,-0.460116,0.384884,0.360825,-0.242624,-0.146104,1.828084,0.201913,1
0.867999,1.096252,0.020555,-0.240685,-0.388828,0.743838,0.346745,-0.435206,-0.098263,-1.119795,0.01135,1
0.729155,1.069686,0.475859,-1.264724,-0.101481,0.71362,-0.19037,-0.035659,0.948992,-1.122259,0.537941,1
0.125842,-0.824503,1.062122,0.22077,-0.185357,0.118746,0.215884,-0.420054,-0.09317,-0.081451,-0.043952,1
0.031921,1.658876,-0.322833,-1.850595,-0.394757,0.881914,0.054791,0.142064,0.401955,-0.914248,0.430038,1
-0.236399,0.77886,-0.25445,-1.885365,-0.081714,-0.714984,-0.651958,1.949076,0.399424,0.300024,0.48788,1
-0.000904,2.213305,-0.832702,-0.286132,0.247727,-0.382652,-0.534999,1.034134,-0.05356,-0.003241,-1.162567,1
-2.627719,4.166625,-0.316969,-1.49343,-0.289727,0.94805,0.092576,-0.078981,0.357739,-1.349811,-3.546544,1
0.451912,-0.513859,1.097055,0.201847,-0.087176,0.180783,-0.020989,-0.577913,0.045669,-0.024143,-0.097596,1
0.451922,0.168948,0.382375,-0.531472,-0.415044,0.298335,0.35352,-0.307295,-0.130009,1.029553,0.113415,1
-0.068605,0.862078,-0.407866,-0.447905,0.460491,0.783037,-0.224506,-1.021887,-1.017101,0.363171,-0.429625,1
0.496411,-0.601988,1.256236,0.218782,-0.644947,0.011613,0.539499,-0.203923,0.101128,0.094649,-0.097508,1
0.325681,0.887427,-0.084471,-0.89549,-0.351784,0.462103,0.319052,-0.364211,-0.265741,1.547955,-0.06869,1
0.00328,1.085234,-0.282008,-1.23897,0.092589,-0.5504,-0.657633,1.640687,0.144744,-0.733869,0.192285,1
-3.855771,-2.905829,0.311288,-1.008515,0.683176,-0.090436,-0.622519,-0.081146,-0.452807,0.225874,0.304568,1
-0.277017,2.276857,-0.113507,-1.900483,-0.227746,-0.490512,-0.564815,2.072602,0.800263,-0.813628,-0.278394,1
0.472474,0.875537,-0.849153,-0.091751,0.381199,-0.536512,-0.547314,0.784409,-0.895749,0.788411,-0.204521,1
-0.976086,2.674738,0.238334,-1.660553,-0.520646,0.670412,0.166081,0.1652,0.66816,-0.5483,-1.551378,1
1.691688,0.477489,0.664589,0.637605,-0.216956,-0.940237,-0.119638,1.086763,-0.180163,0.060405,-0.178896,1
0.675979,1.514878,0.212884,-1.978287,0.635514,-0.530142,-1.351229,1.488034,0.653937,0.21919,0.511968,1
-0.278122,1.80879,-0.337848,-2.811583,0.210138,0.97023,-0.710684,0.047068,0.63563,-0.442337,0.572515,1
0.649194,1.619198,-1.23248,-0.314253,0.28823,-0.403298,-0.417055,0.793272,-0.842925,1.204292,-0.431364,1
-1.797418,3.568146,-1.184027,-1.617285,-0.178282,1.121579,0.13376,-0.350283,-0.433041,-0.573824,-2.298486,1
-1.128872,0.069034,0.284111,-2.447436,-0.500008,0.315936,0.04794,0.628022,0.554543,0.400848,0.64029,1
0.360412,0.444676,0.809185,-1.345914,0.267709,0.296465,-0.525046,-0.563905,-0.070158,1.853106,0.132592,1
1.799931,0.584009,0.780057,0.583097,0.005456,-0.902095,-0.364332,0.944054,-0.183552,0.031021,-0.152724,1
0.530562,-0.432606,0.911198,0.252205,-0.495654,0.166885,0.454148,-0.363469,-0.075764,-0.032364,-0.08982,1
0.420013,-0.430346,-3.004552,2.245044,0.643908,1.194985,0.04351,-0.968042,3.161766,0.201844,0.081628,1
-4.938202,-2.184265,-1.288784,-1.558538,0.160211,0.376698,-0.283233,0.476899,-0.099344,-1.280284,0.649474,1
-0.448778,-0.34782,0.503826,-0.678893,-0.194139,0.108201,0.102916,-0.18337,0.406357,1.569316,-0.203943,1
0.094476,-0.710958,-0.761919,1.096375,0.347575,-0.720573,-0.390136,0.861076,-0.241885,-0.292522,-0.106311,1
-0.496394,0.758526,0.321856,-1.486165,-0.357692,0.562149,0.010715,0.206464,0.523528,-0.819076,0.275462,1
1.047942,0.129331,0.770771,0.422796,1.285011,-0.734851,-1.726941,0.197044,-0.589749,-0.323874,-0.085561,1
0.803165,-0.259282,0.376516,0.712318,0.13597,-0.942506,-0.402458,0.969235,-0.357292,-0.138193,-0.10174,1
1.206007,0.279318,0.72097,0.281954,0.090873,0.463939,-0.103269,-0.826895,0.115062,-0.111111,-0.016929,1
-0.821424,1.677653,-0.915357,-1.004864,0.377792,-0.308981,-0.769222,1.305843,-0.375479,-1.175449,-0.609898,1
-1.891221,-0.298355,-3.215027,-0.085545,0.522814,1.044674,-0.222026,-0.088341,3.277456,1.030566,0.004681,1
0.843056,1.145878,1.084502,-1.48854,-0.94781,0.484244,0.342802,0.596422,1.324555,-1.724615,0.575495,1
1.216868,0.677884,-1.388346,0.991762,0.470239,-0.23373,-0.387315,0.420029,-1.040281,-0.71956,0.051717,1
1.221586,0.019671,0.728847,0.634552,-0.200837,-1.048566,-0.142025,1.163278,-0.239575,0.040312,-0.173729,1
-0.035114,1.263013,-3.293742,0.255127,0.845252,0.157289,-0.780999,0.89303,1.318556,0.584055,0.3325,1
0.203119,0.914319,-0.150328,0.29099,0.062084,-0.776508,-0.267765,0.934316,-0.878964,0.374384,-0.860698,1
0.20193,0.09868,-1.173761,-0.067053,0.300759,-0.737639,-0.495538,1.238827,0.833614,2.009592,0.073747,1
0.739211,-0.295625,1.199653,0.18449,-0.347792,0.155734,0.339724,-0.3903,0.071155,0.062998,-0.12574,1
-1.359516,1.851056,-0.506889,-1.335441,0.340127,-0.483646,-0.882551,1.466263,-0.437887,-0.156363,-0.303171,1
-1.299763,2.921661,-0.654909,-0.960023,-0.28006,0.957305,0.135166,-0.095874,0.931417,-0.919291,-1.812678,1
-0.533422,1.985444,-1.306294,-1.227814,0.248408,1.13804,-0.168723,-0.785797,-1.085253,-0.042784,-0.345637,1
0.711596,-0.098766,-0.292514,0.691325,-0.156863,0.571948,0.347054,-0.663911,0.315748,-0.18695,0.03413,1
-0.481563,2.052086,-1.522706,-1.937821,1.675357,-7.438056,2.148137,-3.259401,-0.041007,0.517227,0.521027,1
-3.416451,-3.290338,-0.208324,-0.445501,0.035905,-0.155844,0.075938,-0.089896,-1.095152,0.409807,0.529336,1
0.052794,1.131826,-1.02852,-0.842537,0.664316,1.009137,-0.334609,-1.12441,-1.314755,0.705886,0.048407,1
0.1488,0.791642,-1.395403,-0.549317,0.345276,1.037366,0.132771,-0.946281,-1.385907,0.424303,0.352041,1
0.047951,0.685317,-1.297785,-0.89395,0.174774,0.860199,0.019823,-0.757006,-0.823343,1.225624,0.381221,1
1.07646,0.130407,-3.37171,2.571258,1.138391,0.106989,-0.717391,0.36693,2.678663,0.111425,0.007291,1
1.068209,-0.043946,1.209454,0.206201,-0.673223,0.128976,0.568475,-0.283932,0.145894,0.123127,-0.114312,1
1.049486,0.058818,0.454445,0.593277,0.406569,-0.841054,-0.723698,0.731203,-0.552261,-0.219015,-0.109969,1
0.554582,1.06114,-0.762009,-0.642027,0.161656,-0.637588,-0.412171,1.02608,-0.778221,1.558897,-0.198351,1
-0.998776,0.235341,1.22231,-0.057817,-0.694403,0.1994,0.37243,0.215933,0.470801,-0.937543,-0.077542,1
1.363021,1.026599,0.119491,0.281843,0.008303,-0.741011,-0.212524,0.967043,-0.505432,0.427483,-0.310061,1
-0.134783,0.808323,-0.557364,-1.019135,-0.249102,0.635445,0.202352,-0.242767,0.074939,0.791948,0.048535,1
-0.852548,3.440432,-1.163764,-1.740368,1.442752,-7.384898,2.277792,-3.056385,0.926219,-0.391599,-1.031442,1
1.516968,0.660119,1.297099,0.150682,2.576919,-0.493557,-3.224526,-0.668946,-0.504177,-0.403501,-0.086605,1
-1.05124,0.197766,-0.275476,-0.98461,-0.236164,0.447754,0.157853,-0.115929,0.039313,0.517238,-0.285588,1
1.690503,0.615499,0.239814,0.717481,-0.031632,-0.766738,-0.218042,0.90869,-0.329097,-0.104532,-0.106417,1
1.174737,0.111146,0.421391,0.653915,-0.027,-0.905422,-0.161572,1.052975,-0.446719,-0.081762,-0.179356,1
1.003727,-0.10653,1.191838,0.206669,-0.654708,0.120179,0.557287,-0.290449,0.06233,0.049514,-0.038524,1
-0.759027,0.012899,1.214068,-1.829775,-0.964019,0.254909,0.218195,1.06591,1.677656,-2.130003,0.653389,1
1.212499,0.147624,0.351586,0.694254,-0.078483,-0.89361,-0.19229,1.024732,-0.352886,-0.052333,-0.192766,1
-2.713706,0.89891,-1.04629,-1.747863,0.012377,1.012469,-0.266736,0.151735,-0.433949,-2.014938,0.527004,1
0.553469,1.321808,0.098253,-1.620178,0.023372,0.713077,-0.254345,-0.174079,0.569716,0.408629,0.501913,1
-0.229086,-1.133294,0.042601,0.817477,0.108388,-1.033833,-0.300813,1.107394,-0.492092,-0.179283,-0.202995,1
0.710226,-0.224306,-3.298244,2.563956,1.040887,0.001766,-0.631442,0.496335,2.684024,0.187247,-0.091903,1
0.946403,0.249993,0.474299,0.680589,-0.072433,-0.938665,-0.209576,1.020712,-0.443364,-0.074955,-0.528586,1
-3.446943,-4.342785,-3.518844,2.884091,1.109807,0.574337,-0.265459,-0.532991,3.827265,-0.009687,0.501293,1
-4.537645,-1.711733,-0.284116,-0.272661,-0.038321,-0.055292,0.099986,0.087077,0.027475,0.335513,-1.329843,1
0.917886,1.153309,-0.031251,-0.864607,-0.134597,-0.567209,-0.505079,1.678284,0.683454,-0.949212,0.382303,1
1.194042,0.143983,0.85359,0.324261,-0.548471,0.273378,0.51763,-0.405747,0.207577,0.047446,-0.046018,1
-0.518683,-1.60186,1.168906,0.323563,-0.532355,-0.152523,0.462205,-0.10662,0.073539,-0.037339,0.050352,1
-1.826396,-1.241992,0.57967,-1.055016,-0.494654,-0.002792,0.210222,0.476583,0.768534,-0.000351,0.047969,1
-5.324069,-2.069489,-3.26713,0.177451,0.945429,0.737583,-0.308534,-0.652377,-0.332489,-0.334257,-0.668023,1
0.530385,-0.342641,-0.463655,0.959242,0.311472,-0.731621,-0.403044,0.836354,-0.399882,-0.330855,-0.031044,1
1.378364,0.302808,0.484061,0.652552,0.34294,-0.813478,-0.584662,0.804726,-0.223102,-0.051432,-0.182796,1
-0.747119,0.872367,-0.327868,-0.384285,-0.050959,0.564808,0.246443,-0.673351,-0.884494,0.582216,-1.014306,1
1.570721,0.446346,1.12093,0.203773,-0.674263,0.247731,0.583624,-0.382783,0.106309,0.059285,-0.032049,1
-0.374592,1.094791,-0.614315,-1.258893,-0.284822,0.669939,0.189692,-0.134949,0.181746,0.617403,-0.101948,1
-0.71145,2.722391,0.319088,-1.518498,-0.246413,0.795229,-0.139426,0.040459,0.407764,-0.008042,-0.012511,1
-5.740412,5.233145,-1.947385,0.30153,0.36911,1.462143,0.004203,-1.064191,-2.127598,-0.771423,-3.403393,1
-0.113604,-0.851724,0.468528,0.283813,-0.321103,0.242952,0.388804,-0.466855,-0.552683,-0.318181,-0.012578,1
-0.964618,0.887058,-0.262355,-2.13568,1.696729,-0.356493,-2.333737,0.904305,-0.201343,-0.115946,0.431739,1
-1.034401,2.34952,-1.45863,-2.214332,0.103798,-0.103046,-0.786535,1.883724,0.335747,-1.013828,-0.047842,1
1.094684,0.115144,1.033721,0.188096,-0.06432,0.330681,0.025912,-0.674094,0.050729,-0.039543,-0.063027,1
-1.065105,1.871207,-1.459424,-1.815225,0.214956,1.264989,-0.186446,-0.320051,-0.554425,-1.296476,-0.05536,1
-3.612947,-2.40168,0.18752,-1.004317,-0.13513,0.033336,-0.115613,0.515104,0.294974,-1.474059,0.537047,1
0.076969,2.16639,-1.403165,-1.474618,1.482847,-7.462102,2.340709,-3.176989,0.700193,0.4287,0.364081,1
-1.086436,0.538989,-1.881159,0.104148,0.646624,-0.400594,-0.591952,0.685987,-1.134995,0.745095,-0.611973,1
0.839704,-0.271965,1.318715,0.197019,-0.392931,0.108503,0.269846,-0.38677,0.261869,0.141636,-0.129555,1
-0.581572,0.975574,-2.261582,-0.803342,0.712442,-0.030313,-0.773216,0.756342,-1.622112,-0.415915,0.237728,1
-1.564885,0.490537,-0.331213,-1.448369,-0.299412,0.577128,0.055008,0.206767,0.31199,-0.37978,0.047466,1
1.820555,0.59847,1.060525,0.499608,0.625037,-0.851935,-1.074389,0.601875,0.008501,0.053155,-0.171888,1
0.702069,-0.229539,-0.159183,0.844551,0.158829,-0.798855,-0.319015,0.901843,-0.472234,-0.27576,-0.058905,1
-1.476045,0.397087,-1.6214,0.343935,0.198331,0.700633,0.130869,-0.569057,0.960311,1.358611,-0.852935,1
1.478133,0.27321,0.76062,0.604181,-0.234713,-1.005562,-0.119044,1.1382,-0.223376,0.085797,-0.225465,1
0.889077,1.506907,-0.685269,-0.5147,0.454851,-0.485041,-0.721298,0.727286,-0.940705,1.278796,-0.043778,1
1.329686,0.206401,1.089647,0.245421,-0.649003,0.209026,0.566312,-0.349548,0.179444,0.077076,-0.042174,1
-0.266972,0.090146,-0.401154,-0.600925,-0.235505,0.3444,0.248878,-0.190301,0.802401,1.92979,-0.135357,1
1.388964,0.481976,0.328657,0.565007,0.578575,-0.674901,-0.801883,0.555732,-0.746496,-0.350237,-0.017707,1
-3.436664,-3.717131,-0.231208,0.459347,1.00313,0.091025,-0.600017,-0.758479,-1.179671,-1.051673,0.691931,1
-8.535633,10.931287,3.902735,2.738433,-1.509152,0.803472,0.38034,1.194536,2.690079,-3.268648,-6.130334,1
-0.063478,-0.431354,-1.443024,0.972408,0.939008,-0.337295,-0.799397,0.316569,-1.369004,-0.946339,0.117928,1
-1.479775,1.352562,-0.756195,-1.667885,-0.276145,1.045838,-0.05709,0.232419,0.148238,-2.462505,0.327512,1
1.633854,0.609913,-0.191388,0.891433,0.064324,-0.653477,-0.232291,0.841723,-0.154025,-0.137374,-0.079417,1
1.097733,0.20556,0.126624,0.66028,0.111486,-0.778564,-0.321527,0.849641,-0.812401,-0.320784,-0.04063,1
0.649371,0.483938,-1.137234,0.282075,0.094634,0.90082,0.208838,-0.900644,-0.300064,0.036778,0.17885,1
0.582469,1.401381,0.398256,-1.550342,-0.029067,0.634465,-0.216389,-0.170874,0.611957,0.265201,0.155862,1
-19.183819,21.479841,8.717991,7.668611,0.830177,1.280387,-2.11093,0.572332,3.292828,-1.441428,-8.410856,1
0.472726,0.493401,0.069661,-0.442107,-0.17447,0.464154,0.17638,-0.456075,0.016279,1.141874,0.213433,1
0.509255,-0.677384,0.806414,0.648863,-0.020103,-1.165043,-0.304188,1.185136,-0.256585,-0.016543,-0.123441,1
0.087043,-0.392508,-0.929211,0.824083,0.410658,-0.554162,-0.410023,0.641369,-1.380954,-0.703906,-0.056342,1
-1.846922,-0.035995,-0.419432,-2.058668,1.727709,-0.47021,-2.202186,1.014918,-0.580483,-0.495489,0.526803,1
-5.033058,7.270798,0.180325,0.107161,-0.060368,0.123595,-0.857745,1.939948,0.340921,-1.769083,-1.780426,1
-4.266547,-1.74125,0.177952,-1.099421,-0.250741,-0.03219,-0.02755,0.622783,0.46911,-0.431649,-0.139738,1
0.858558,0.295795,-0.230319,0.36467,-0.043337,0.704807,0.24454,-0.894865,-0.726669,-0.544931,0.082151,1
1.346012,1.21808,0.424911,-0.454576,0.526032,-0.572512,-0.833889,1.083235,0.042875,-0.276003,0.216106,1
0.611262,-0.494477,1.202455,0.25069,-0.640272,0.043881,0.541484,-0.217239,0.208454,0.139261,-0.128424,1
-2.377269,-3.339468,1.177802,0.405161,-0.345814,-0.463234,0.291069,0.086531,0.015736,-0.065691,-0.002549,1
0.373168,0.003063,-2.571535,1.515564,0.872494,-0.029412,-0.561409,0.274487,-0.504425,-0.813031,0.112355,1
0.024106,1.364971,-0.946316,-0.369319,0.606298,1.016151,-0.387616,-1.245301,-1.126953,0.375984,-0.198399,1
0.897578,0.257474,-0.174142,0.418978,-0.120744,0.65662,0.289846,-0.822319,-0.476975,-0.435185,0.057991,1
1.248064,0.240145,0.095406,0.759248,0.117986,-0.775562,-0.334273,0.875834,-0.355172,-0.150893,-0.13047,1
-3.750228,-2.350559,-0.20873,-0.825121,-0.165308,-0.080325,0.055746,0.419607,0.580556,0.503073,-0.301125,1
-0.499295,0.429513,-1.115854,-0.815741,0.035599,0.729098,0.183564,-0.655365,-1.084947,1.006528,0.097245,1
-0.791313,0.485132,-0.456196,-1.690353,-0.277135,0.538631,0.041293,0.142109,0.577435,0.765954,0.142238,1
0.394113,1.398843,-1.558113,-1.020229,0.282263,-0.065434,-0.653806,1.247088,-0.427589,-1.293647,0.611613,1
0.640492,-0.468888,1.281806,0.231666,-0.431543,0.069677,0.330486,-0.320908,0.29756,0.160274,-0.14524,1
-1.863315,0.586288,-1.650361,-0.50749,0.251875,1.0437,0.056344,-0.70315,-1.267031,-1.400689,-0.615503,1
0.816625,-0.235341,0.437663,0.653581,-0.008854,-0.969099,-0.206063,1.065164,-0.552901,-0.168196,-0.099435,1
-0.201217,0.398383,0.06762,-1.069242,-0.219893,0.34106,0.13556,-0.320671,-0.252586,1.742886,-0.17292,1
-0.163649,-0.393187,-3.157165,2.152606,1.103871,-0.050116,-0.686743,0.404179,1.36483,-0.18678,-0.272091,1
0.028194,1.714181,-1.162909,-1.461429,-0.182713,1.066254,0.06044,-0.150076,0.336748,-0.398996,0.38013,1
0.921349,0.984084,0.482393,-0.78503,-0.456792,0.341975,0.355945,-0.300253,0.163714,1.4932,-0.17539,1
-3.029472,-3.792674,0.815958,0.438605,-0.206082,-0.424129,0.252213,-0.017002,-0.673276,-0.554979,0.39735,1
1.504426,0.58152,-0.922857,1.171834,0.346429,-0.439285,-0.362615,0.667067,0.136188,-0.209428,-0.045817,1
-0.565334,-1.246618,-0.046958,0.525718,-0.129064,0.313759,0.318727,-0.522526,-0.371585,-0.436528,0.123152,1
0.805359,-0.360542,0.068397,0.995824,0.081441,-0.928164,-0.295991,1.071079,0.342273,0.075547,-0.151852,1
-0.096944,0.921474,-0.983915,-0.407739,0.241393,1.00686,0.274362,-0.688032,-0.977087,-0.434601,0.166664,1
0.268151,0.314593,-0.482868,-0.460667,0.386209,-0.717462,-0.647671,0.930201,-0.992799,1.090656,0.063029,1
-0.597217,1.770873,-1.078981,-1.849893,-0.220798,1.015127,0.037023,-0.057773,-0.190251,-0.078187,0.408265,1
0.736396,1.475541,-0.341717,-0.27077,0.031824,-0.697833,-0.317307,1.054355,-0.422111,1.375793,-0.560538,1
0.595751,1.340703,0.627896,-1.208916,-0.518516,-0.698174,-0.384389,2.192708,1.24779,-1.931188,0.15737,1
1.500635,0.429461,-1.580737,1.766621,1.100768,-0.222335,-0.910595,0.422989,1.753947,0.127955,-0.062365,1
-2.991751,2.543052,0.632457,-1.389384,0.273752,0.695696,-0.81903,-0.052165,0.394088,-0.380692,-0.749738,1
0.60415,1.105178,-1.394738,-0.676851,0.512963,-0.329491,-0.635159,0.659272,-1.619091,1.033915,0.236717,1
0.230062,0.861201,-0.625719,-0.718884,-0.138229,0.657323,0.229024,-0.58263,-0.49946,1.177108,-0.086699,1
-2.030198,1.716181,0.936648,-1.139362,-0.530595,0.304216,0.113977,0.354714,0.653621,0.233842,-0.863759,1
-0.092397,0.852302,-1.25737,-0.308596,0.351649,-0.552891,-0.463214,0.909016,-0.823695,1.232192,-0.403741,1
1.271577,0.155879,1.233436,0.185819,-0.588498,0.178866,0.495024,-0.354803,0.151584,0.113415,-0.098994,1
0.907738,0.944842,-0.393691,-0.715113,0.146734,-0.730429,-0.495958,1.099252,-0.484853,1.748051,0.080359,1
0.569209,-0.191044,0.487983,0.263773,-0.057138,0.419044,0.130725,-0.704219,-0.355542,-0.263985,-0.039216,1
-0.496433,1.082901,0.39879,-2.286614,-0.593174,0.537915,0.031214,0.634193,1.115515,-0.643997,0.35571,1
1.268367,0.134015,0.798407,0.564699,0.228187,-0.942856,-0.493746,0.944567,-0.234535,0.041327,-0.250349,1
-1.024795,0.211571,-0.867424,-0.277411,0.183954,0.710349,0.05427,-0.852075,-1.375094,0.172786,-0.367904,1
-1.745744,-0.144628,-1.076275,-1.163199,0.495496,0.810392,-0.436179,-0.597839,-1.047438,-0.376165,0.295711,1
0.812579,-0.250397,0.320478,0.733523,0.05171,-0.94332,-0.298613,1.016692,-0.364626,-0.137033,-0.099502,1
-0.484949,-0.521669,1.239827,-1.026504,-0.82422,0.100987,0.335495,0.5973,1.051016,-1.2288,0.342074,1
-0.369972,1.334261,0.292605,-0.865875,-0.386377,0.435946,0.26399,-0.26531,-0.068117,0.669843,-0.959224,1
-0.065684,1.19523,-2.963058,0.282027,0.902437,0.072465,-0.664701,0.336503,-0.953812,0.581541,-0.286992,1
0.957889,-0.050283,1.037541,0.259825,-0.426723,0.233643,0.57587,-0.329289,0.093641,0.044109,-0.080456,1
-0.315138,-0.106081,-1.110207,0.119094,0.325268,-0.78735,-0.483316,1.207224,0.63604,1.689205,-0.291681,1
-2.181559,3.832352,-0.738896,-0.18079,0.210046,1.252815,-0.254285,-0.671344,-0.802469,-0.133442,0.076211,1
0.74007,0.536756,-3.738989,2.078901,1.078707,0.09293,-0.68878,0.582519,3.233454,1.25836,-0.23372,1
-1.923462,1.232949,-1.10754,-2.215872,-0.11785,1.01201,-0.175135,0.254967,-0.133355,-1.001302,0.656039,1
0.719589,-0.137147,-0.23333,0.799057,0.215174,-0.749796,-0.357205,0.836171,-0.702567,-0.371792,-0.044154,1
0.596472,0.951679,-0.749499,-0.735366,-0.145463,0.754562,0.257361,-0.645746,-0.748592,1.036585,0.312623,1
-0.414066,2.344596,1.184821,-1.873926,-1.0704,0.585318,0.280662,0.953101,1.889671,-2.5689,-0.449714,1
-4.364641,-3.475191,-3.005441,0.483102,0.873324,0.468754,-0.276027,-0.447256,0.660774,0.851255,0.506626,1
0.117538,1.7075,0.336745,-2.647557,-0.772978,0.633011,0.115506,0.750383,1.207612,-0.323276,0.792114,1
-0.044053,0.666161,0.495265,-0.794561,-0.180199,-0.744504,-0.364932,1.960208,0.500418,-1.782384,0.20242,1
0.4924,1.566791,-0.827842,-0.406458,0.339511,-0.510015,-0.56451,0.818612,-0.864999,1.366701,-0.305939,1
0.439387,0.987617,0.621688,-0.995761,-0.458993,-0.769182,-0.371215,2.08674,1.039426,-1.763846,0.138257,1
0.400893,1.177714,-0.111954,-1.125816,-0.223258,0.66665,0.059982,-0.253117,0.267734,0.279865,0.085433,1
0.78716,-0.40535,0.793363,0.643188,-0.131852,-1.130071,-0.223065,1.197624,-0.192268,0.066945,-0.209118,1
-0.751211,0.312398,-1.804908,-0.636098,0.689213,-0.27757,-0.807296,0.826938,-1.534162,0.039933,0.459964,1
0.984233,-0.128884,1.317587,0.182192,-0.361597,0.158345,0.430136,-0.337862,0.208717,0.128713,-0.117228,1
1.014895,-0.032324,1.459172,0.10696,0.436855,0.29644,-0.442698,-0.823313,0.316664,0.064277,-0.100918,1
-0.76032,1.756077,-0.639036,-1.05103,-0.125195,0.810283,0.113366,-0.462028,-0.58999,0.217793,-0.773982,1
-0.72057,-0.586973,-6.236697,3.124236,1.918472,0.548575,-1.064164,0.309611,4.748551,1.387108,-0.126041,1
1.227855,0.442079,0.114753,0.387843,-0.281104,0.583038,0.397213,-0.718405,-0.276412,-0.309569,0.063325,1
