@relation 'camel-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.378rfc+0.362loc+0.357wmc+0.332npm+0.306ce... numeric
@attribute -0.476mfa-0.44dit-0.416ic-0.367cbm+0.244lcom3... numeric
@attribute -0.443ca-0.413cbo+0.387amc+0.361avg_cc+0.299max_cc... numeric
@attribute -0.409avg_cc-0.372cbo-0.37ca-0.357amc-0.275max_cc... numeric
@attribute '-0.476lcom3+0.445dam+0.346ca+0.33 cbo-0.275lcom...' numeric
@attribute 0.913noc+0.184cam-0.173moa-0.157ce+0.129max_cc... numeric
@attribute -0.471dit+0.453cbm-0.351mfa+0.339ic+0.274moa... numeric
@attribute -0.649moa-0.368ce-0.265lcom3-0.263amc+0.254dam... numeric
@attribute '0.579moa+0.4  max_cc-0.367amc-0.313ce+0.29 avg_cc...' numeric
@attribute -0.75cam+0.268dit+0.262lcom3-0.239lcom-0.234cbm... numeric
@attribute 0.727ce-0.473amc-0.22loc+0.217avg_cc-0.182moa... numeric
@attribute bug {1,0}

@data
-0.437478,0.421065,0.801024,1.420374,1.443439,-0.289633,0.400318,0.651384,0.280552,-0.54968,-0.310862,0
-0.72422,0.732954,1.106021,0.732607,0.88539,0.109914,-0.035685,1.125023,0.24768,-0.698612,0.111593,0
-2.690132,1.772353,-0.131344,-0.027167,-1.007614,0.161188,0.088334,-0.0969,0.456889,-0.740009,0.595381,0
-1.672047,-1.757147,-0.266029,0.521015,0.395372,0.476392,-2.307945,0.134156,0.560274,0.209511,0.00403,0
-2.296035,-0.517776,-1.27798,-0.17627,-0.948649,0.604075,-1.62907,-0.771005,0.408285,0.770338,0.386281,0
-1.955959,1.715107,-0.24331,0.304624,-0.896051,-0.082193,0.534071,0.246737,0.173178,0.607542,-0.100112,0
-0.011488,-0.758013,-0.076665,1.03512,1.144265,-0.321516,-0.761231,0.403083,-0.570318,0.457879,0.609219,0
-1.958282,-0.091075,-0.635889,-0.381975,-0.988678,0.188952,-1.325556,-0.708513,0.027853,0.632613,-0.128302,0
0.446292,0.736103,0.806744,0.9195,1.002351,-0.497379,0.508837,0.15731,-0.091857,0.137487,0.401118,0
-0.839837,-1.972099,-0.225373,0.91025,1.222237,-0.045369,-1.514842,-0.706249,1.402084,0.633817,-0.099026,0
-1.94313,1.85,0.517758,-0.2588,-0.804475,-0.145748,0.186373,-0.737534,-1.042884,-0.817363,-0.706441,0
-0.880248,-1.91984,-0.031002,0.688188,0.981798,0.15627,-1.894485,-0.277729,0.780811,0.459255,-0.101439,0
-3.060624,-0.362711,-1.205157,0.336035,-1.216918,0.340259,-1.638602,-0.798428,0.243827,-0.299789,-0.129791,0
3.067462,-1.520747,-0.385746,0.111827,0.068206,-0.752593,0.074906,-0.88497,-0.186322,0.377877,0.350082,0
-2.790559,1.773584,-0.113697,-0.003778,-1.013279,0.214356,0.100475,0.017008,0.555578,-0.700902,0.36741,0
0.44698,-2.202969,-0.097519,-0.071441,0.680556,-0.467658,-0.126963,-0.519986,-0.51927,0.006271,0.291154,0
-2.309355,1.083858,-0.611605,1.054637,-0.337614,-0.670208,1.049282,-0.18663,-1.08114,1.897187,-0.765628,0
-0.16383,-2.132631,-0.470833,0.446431,0.877037,0.1431,0.058089,0.282804,0.436973,-0.233804,0.093696,0
-2.854641,1.741439,-0.029903,0.071768,-1.075021,0.254782,0.11872,0.06077,0.598527,-0.674948,0.265338,0
-1.710097,1.44951,0.426012,-0.008199,-0.810718,-0.15041,0.277988,-0.359765,-0.797495,0.483858,-1.041762,0
-2.257688,1.08811,-0.631467,1.03374,-0.32616,-0.698531,1.041469,-0.240911,-1.128882,1.876935,-0.654784,0
0.987384,-1.92042,0.073445,-0.185297,0.401196,-0.392297,-0.113581,-0.351602,-0.312925,0.084375,0.352002,0
-2.318861,1.065701,-0.56975,1.090879,-0.370658,-0.661581,1.056229,-0.191803,-1.082725,1.901491,-0.763139,0
1.26436,-1.890572,-0.928626,0.466468,-0.162337,-0.523939,1.290683,0.914469,0.089391,-0.021493,-0.11509,0
-1.471524,-1.683788,-0.038106,0.742153,1.208622,0.395803,-2.016233,0.633715,0.516239,-0.358644,-0.192212,0
0.767496,-3.750744,-1.167616,-0.383867,-0.61799,-0.208166,0.566794,0.991387,-0.360927,-0.161045,0.127134,1
-1.55781,-0.112567,-0.138832,-0.876048,-1.001988,0.200565,-1.402408,-0.91137,-0.027011,0.730889,0.273745,1
-0.008447,-2.032559,0.052408,-0.183306,0.111587,0.005288,0.401235,1.294772,0.239924,0.376973,0.01628,1
-1.520234,-1.848644,-1.0853,-0.603757,-1.34223,-0.069039,0.074479,-0.182674,-0.340463,0.272357,-0.315985,1
1.696502,-0.996109,0.180414,0.188332,-0.139431,-0.163285,0.134471,1.026566,-0.588446,0.209867,-0.864006,1
1.112032,1.029924,0.536839,1.006171,0.481621,-0.191709,-0.239554,0.834431,-0.81412,-0.542384,-0.695254,1
6.673918,-0.275486,-1.025137,0.46164,-1.877988,-0.375407,-0.206928,0.990202,0.172179,0.305995,0.202263,1
-0.875485,0.502797,0.744829,0.852725,1.0968,-0.214238,-0.269385,0.276336,-0.938609,-1.200472,-0.143384,1
-0.00672,1.8296,-0.536224,0.271669,-0.9706,-0.629967,0.437312,-0.495207,-1.017355,0.838441,0.863514,1
-0.001881,-2.380727,-0.52739,-0.247607,-0.399234,-0.098755,1.154988,1.523505,0.012871,-0.839533,0.199375,1
1.90276,2.202508,1.619354,-1.140079,-1.695935,0.125365,-0.293504,-0.116336,-0.907717,0.849856,-1.977327,1
12.768254,1.304048,-1.684812,1.432169,-1.732646,-1.485328,0.475729,-3.9781,1.816681,-1.29482,-0.104856,1
-1.615011,-1.648204,-0.51716,0.303565,0.593633,0.424629,-2.349625,0.16519,0.569782,0.183685,-0.010901,1
-0.858059,-0.842337,0.052299,0.92961,0.856014,-0.102939,-1.01544,0.150707,-0.595419,0.044771,-0.080117,1
-2.290343,1.120172,-0.695315,0.982154,-0.271527,-0.687463,1.035389,-0.176286,-1.077971,1.888578,-0.770605,1
