@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0.00198,0,0,5.46656,0,0,0,0,0,9.23163,0,0,2,13,0,1,0,0,0,0,0,0,0,0,0,0.003794,0,0,2,clean
0,0,0,0.005839,0,0,3.95726,0,0,0,0,0,0.10122,0,0,6,184,0,1,0,0,0,0,1,0,0,0,2.02,0.008458,0.009791,9,7,clean
0,0,0,0.001318,0,0,3.37801,0,0,0,0,0,9.16485,0,0,0,13,0,1,1,0,0,0,1,0,0,0,0,0,0,0,4,clean
0,0.012822,0,0.066344,0.001581,0,16.7724,0,0,0,0,0,9.58814,0,0,5,55,0,1,11,0,0,0,2,0,1.01,0,0,0.003378,0,0,6,clean
1,0.006874,0,0,0,0,0,0,0,2,0,0,0,0,0,3,79,0,1,2,0,0,0,4,0,0,0,0,0.012361,0,9,6,clean
0,0,0,0.012142,0,0,2.02245,0,0,0,0,0,0.050459,0,0,2,44,0,1,0,0,1.01,0,3,0,0,0.001502,3.15,0.007324,0.012592,0,4,clean
0,0.001696,0,0.011236,0,0,1.29038,0,0,1,0,0,0.047075,0,0,1,212,0,1,1,0,0,0,17,0,0,0,0,0,0,0,3,clean
1,0.009271,0,0.00613,0,0,6.31013,0,0,0,0,0,9.29392,0,0,12,61,0,2,2,0,0,0,0,1,0,0,1.01,0.006802,0.005924,13,5,clean
1,0,0,0.007452,0,0,10.8599,0,0,0,0,0,9.38469,0,0,1,48,0,1,1,0,0,0,4,0,0,0,0,0,0,0,4,clean
0,0,0,0.002846,0,0,1.84703,0,0,0,0,0,9.09329,0,0,0,32,1,2,1,0,0,0,0,0,0,0,0,0,0,17,1,clean
0,0,0,0.010015,0.001171,0.001505,5.94514,0,0,0,1,0,9.22122,0,0,2,46,0,4,0,0,0,0,4,1,1.02,0,2.1,0.003755,0.009791,71,8,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,36,0,1,1,0,0,0,2,0,0,0,0,0,0,0,5,clean
0,0,0,0.002959,0,0.002376,3.33706,0,0,0,0,0,9.21468,0,0,0,12,0,2,1,0,0,0,1,0,0,0,1.1,0.009726,0.027723,22,1,clean
2,0,0,0.040174,0,0,11.7194,0,0,0,0,0,9.43991,0,0,7,111,0,1,1,0,0,0,3,0,0,0,0,0.024405,0,0,3,clean
0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0.056662,0,0.004205,0.003194,0,4.92306,0,0,17,0,0,9.2306,3.03,0,0,16,0,1,1,0.020036,0,0,0,0,1.01,0,1.01,0,0.005924,9,8,clean
0,0.058202,0,0.005715,0.002991,0.002734,6.12798,0,0,0,0,0,9.2369,0,0,12,191,0,1,10,0,0,0,17,0,1.05,0,2.04,0.014181,0.009791,18,34,clean
2,0,0,0.05299,0,0,5.24564,0,0,0,0,0,0.132501,0,0,4,122,0,1,0,0,0,0,2,0,0,0,2.02,0.007619,0.009791,9,2,clean
2,0,0,0.008748,0,0,10.1692,0,0,0,0,0,9.36622,0,0,7,313,0,1,8,0,0,0,16,0,0,0,0,0.009977,0,0,13,clean
1,0,0,0.016503,0.002991,0.004408,14.8014,0,0,3,0,0,9.55998,0,0.005462,4,37,8,2,0,0,0,2.02,2,2,1.08,0,4.13,0.003409,0.057037,25,3,clean
0,0,0,0.012202,0.00581,0,9.21233,0,0,0,0,0,9.37407,0,0.002979,0,48,0,2,0,0,2.02,2.05,0,0,2.02,0.004493,10.46,0.003794,0.02471,36,14,clean
0,0,0,0.004904,0,0,2.37319,0,0,0,0,0,0.056702,0,0,0,29,0,1,8,0,0,0,7,0,0,0,2.04,0.005488,0.009791,18,8,clean
0,0.002888,0,0.001477,0,0,4.46389,0,0,0,0,0,9.17814,0,0,1,27,8,4,1,0,1.01,0,0,0,0,0.002921,4.09,0,0.014863,47,2,clean
0,0.003191,0,0.028043,0.002325,0.006616,11.3751,1.01,0,0,1,0.004871,9.4685,0,0,9,60,0,1,2,0,0,0,5,1,1.01,0,0,0.033221,0,0,3,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,9,37,0,2,0,0,0,0,1,0,0,0,1.01,0.005988,0.005924,15,5,clean
2,0,0,0.000136,0,0,1.45219,0,0,0,0,0,0.040996,0,0,11,206,0,1,2,0,0,0,8,0,0,0,2.02,0.006622,0.009791,9,27,clean
3,0,0,0.002078,0,0,4.8068,0,0,0,0,0,9.2181,0,0,6,96,0,1,1,0,0,0,2,0,0,0,0,0,0,0,4,clean
2,0.001164,0,0.019077,0,0,5.65021,0,0,0,0,0,0.155909,0,0,5,60,0,1,0,0,0,0,2,0,0,0,0,0.006183,0,0,2,clean
0,0,0,0.001953,0,0,3.13741,0,0,0,0,0,9.14037,0,0,1,16,0,2,0,0,0,0,1,0,0,0,3.04,0,0.010847,19,3,clean
1,0,0,0.001899,0,0,4.49277,0,0,0,0,0,9.1833,0,0,4,78,0,1,2,0,0,0,2,0,0,0,2.02,0.005795,0.009791,9,3,clean
0,0.071446,0,0.004383,0.003348,0,4.83045,0,0,0,0,0,9.23327,0,0,2,75,0,1,41,0,0,0,1,0,1.02,0,1.01,0,0.005924,9,15,clean
2,0,3.04,0.011815,0,0,2.03595,2.02,5,0,1,0.007238,0.200359,0,0,3,47,0,1,0,0,0,0,0,1,0,0,1.01,0.002142,0.005924,9,1,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,0,2,0,0,0,0,0,0,9,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,1,0,0,0,0,2,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.0027,0,0,5.41242,0,0,1,0,0,9.19356,0,0,1,39,0,1,2,0,0,0,2,0,0,0,2.02,0,0.009791,14,10,clean
0,0.002888,0,0.004068,0,0.010189,7.5628,0,0,0,0,0,9.35224,0,0,5,17,0,1,2,0,0,0,3,0,0,0,0,0.003409,0,0,3,clean
9,0.002895,0,0.142129,0.00997,0.005225,14.6318,4.05,0,0,1,0.005999,9.60095,0,0.00453,30,457,0,2,6,0,2.02,2.05,3,1,4.04,0.003841,10.46,0.05557,0.02471,36,21,clean
0,0,0,0.003442,0,0,9.66678,0,0,0,0,0,9.38971,0,0,9,45,0,1,1,0,0,0,1,0,0,0,2.02,0.012703,0.009791,9,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,60,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,0.000136,0,0,0.903836,0,0,0,0,0,0.026954,0,0,6,82,0,1,0,0,0,0,2,0,0,0,2.02,0,0.009791,9,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,24,0,1,3,0,0,0,0,0,0,0,0,0,0,9,3,clean
0,0.006874,0,0.001081,0.004374,0.004791,3.39209,0,0,0,0,0,9.15904,0,0,3,38,0,1,3,0,0,0,3,0,1.01,0,1.01,0.00569,0.005924,9,8,clean
2,0.024845,0,0.005285,0,0,1.49003,0,0,0,0,0,0.121386,0,0,10,115,4,3,1,0,0,0,4,0,0,0,1.1,0.024511,0.027723,43,4,clean
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,106,0,1,2,0,0,0,4,1,0,0,0,0,0,9,8,clean
0,0.004756,0,0.005663,0,0,8.35812,0,0,0,0,0,9.31973,1.02,0,2,24,0,1,0,0.002601,0,0,0,0,0,0,0,0.008309,0,0,1,clean
0,0.04912,0,0.010058,0,0,1.49003,0,0,37,0,0,0.121386,2.09,0,2,15,4,2,42,0.007059,0,0,1,0,0,0,1.1,0.020279,0.027723,36,6,clean
1,0.007328,0,0.00834,0.011656,0.013453,7.61115,0,0,0,0,0,9.33304,0,0,4,41,0,1,3,0,0,0,1,0,4.08,0,5.12,0.003393,0.013979,4,7,clean
0,0.006874,0,0.03045,0,0,11.9205,0,0,3,0,0,9.42848,2.02,0,0,24,0,1,1,0.004825,0,0,4,1,0,0,2.02,0,0.009791,9,7,clean
0,0,0,0.001518,0,0,1.84703,0,1,0,0,0,9.09329,0,0,0,12,0,2,1,0,0,0,0,0,0,0,1.01,0,0.005924,54,5,clean
0,0.003191,0,0.01264,0.003348,0,6.08461,0,0,1,0,0,9.30866,0,0,5,55,0,1,4,0,0,0,1,0,1.01,0,0,0.006913,0,0,3,clean
0,0,0,0.003236,0,0.010189,4.88878,0,0,1,0,0,9.22338,1.01,0,5,22,0,1,1,0.017524,0,0,2,0,0,0,0,0,0,0,3,clean
0,0.024845,0,0.006478,0,0,1.49003,0,0,1,0,0,0.121386,0,0,3,23,0,2,2,0,0,0,4,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,0.000271,0,0,1.45219,0,0,0,0,0,0.040996,0,0,0,3,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,10,1,clean
0,0.011227,0,0.008403,0,0,14.1427,0,0,0,1,0,9.51268,0,0,1,20,0,1,2,0,0,0,1,1,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,22,0,2,1,0,0,0,4,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,66,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
3,0,0,0.061474,0,0,11.1987,0,0,0,0,0,9.40008,0,0,11,162,0,1,1,0,0,0,2,0,0,0,2.02,0.009127,0.009791,9,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,0,1,1,0,0,0,2,0,0,0,1.01,0.018246,0.005924,9,2,clean
1,0.006419,0,0.005796,0,0,1.49003,0,0,0,0,0,0.121386,0,0,5,57,1,2,2,0,0,0,1,0,0,0,0,0,0,27,19,clean
0,0.030875,0,0.001501,0,0,3.17351,0,0,0,0,0,9.13106,0,0,0,3,0,1,0,0,0,0,1,0,0,0,3.05,0,0.037515,25,1,clean
0,0.001872,0,0.027307,0,0,15.5371,0,0,0,0,0,9.55857,0,0,6,54,0,1,1,0,0,0,1,0,0,0,2.02,0,0.009791,9,10,clean
0,0,0,0.028473,0,0,15.6556,0,0,0,0,0,9.51321,0,0,7,80,0,2,0,0,0,0,0,0,0,0,2.02,0.003409,0.009791,16,9,clean
0,0,0,0.004627,0,0.010189,8.95891,0,0,0,1,0,9.32594,0,0,2,19,0,1,1,0,0,0,1,1,0,0,0,0,0,0,2,clean
0,0,0,0.001476,0,0,3.95974,0,0,0,0,0,9.15318,0,0,1,11,0,1,1,0,0,0,0,0,0,0,4.16,0.009834,0.010674,9,1,clean
5,0.009522,0,0.027572,0.005667,0.003264,6.67906,2.03,0,1,1,0.005504,9.32877,1.01,0,9,214,0,1,3,0.006499,0,0,11,1,2.02,0,0,0,0,0,6,clean
0,0,0,0.003296,0,0,5.35876,0,0,1,0,0,9.21849,0,0,0,5,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
0,0.024804,0,0.006841,0,0,4.53451,0,0,0,0,0,9.1842,0,0,1,27,0,1,2,0,0,0,1,0,0,0,0,0.012361,0,0,7,clean
1,0.036587,0,0.187909,0.001503,0.014079,18.2473,0,0,0,0,0,9.64369,0,0,7,70,0,1,4,0,0,0,8,0,1.01,0,2.02,0.029297,0.009791,9,9,clean
0,0,0,0.002968,0,0,5.08708,0,6,0,0,0,9.19612,0,0,5,197,3,2,1,0,0,0,2,0,0,0,2.02,0.018159,0.009791,24,7,clean
0,0,0,0.001252,0,0,3.95974,0,0,0,0,0,9.15318,0,0,0,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,clean
0,0,0,0.001094,0,0,3.13741,0,0,0,0,0,9.14037,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,clean
0,0,0,0.08251,0,0,1.49003,0,0,0,0,0,0.121386,0,0,0,33,0,1,1,0,0,0,1,0,0,0,0,0,0,9,11,clean
1,0.012022,0,0.705362,0.003419,0.001377,33.003,3.04,0,0,0,0.005088,10.0299,0,0,11,127,0,1,5,0,0,0,2,3,2.02,0,0,0.027914,0,0,9,clean
0,0.003083,1.01,0.00563,0,0,4.47481,0,1,0,0,0,0.125748,0,0,6,131,0,3,5,0,0,0,2,0,0,0,0,0.021607,0,44,17,clean
0,0,0,0.000339,0,0,1.33188,0,0,0,0,0,0.033958,0,0,1,36,0,1,1,0,0,0,1,0,0,0,2.02,0.003519,0.009791,9,10,clean
9,0,0,0.00287,0,0,5.57512,0,1,0,0,0,9.25013,0,0,15,144,0,1,1,0,0,0,3,0,0,0,0,0.020267,0,0,4,clean
2,0,0,0.027433,0,0,6.77619,0,0,4,0,0,9.2288,0,0,6,63,0,1,6,0,0,0,1,0,0,0,2.04,0,0.009791,18,11,clean
0,0,0,0.001875,0,0,1.49003,0,0,2,0,0,0.121386,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,9,3,clean
0,0,3.09,0,0,0,0,0,28,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.031457,0,0,5.68119,0,0,0,0,0,0.144946,0,0,0,99,0,1,6,0,0,0,11,0,0,0,2.02,0,0.009791,16,27,clean
0,0,0,0.019981,0,0,1.92,0,0,0,0,0,0.046532,0,0,3,99,0,1,0,0,0,0,0,0,0,0,0,0.006183,0,0,5,clean
0,0.005815,0,0.004679,0,0,8.85888,0,0,0,0,0,9.33149,0,0,1,22,0,1,0,0,0,0,2,0,0,0,2.02,0.011128,0.009791,9,4,clean
