@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0,0,0,1,1,0,1,942,942,830,0
1,1,1,0,0.005618,0.005618,178,1,3,49,1,457,457,241,0
1,1,2,0.9999,0.058226,0.020333,541,0,3,9,1,5231,3394.75,5231,0
1,1,1,0,0.178182,0.130909,275,0,1,2,1,7471,3792.933333,2564,0
1,2,2,1,0.090164,0.090164,122,1,2,14,0.5,32,32,32,0
1,8,22,0.659181,0.003567,0.003121,203.909091,1,10,981,0.272727,9580,3629.484885,7642,0
1,1,1,0,0.001706,0,586,1,9,37,1,14314,2667.783802,1603,0
2,2,2,0.811278,0.021898,0.007299,68.5,1,5,146,1,3615,1748.65,15,0
1,3,3,0.946395,0.009524,0.009524,140,0,5,0,0.333333,5851,5306.666667,10,0
1,1,1,0,0.170732,0.341463,41,0,2,2,1,1472,887.916667,318,0
1,2,2,0.991076,0.333333,0.416667,6,1,1,158,0.5,9641,4243.985317,3817,0
1,2,2,0.998636,0.258427,0,44.5,1,3,43,1,981,852.833333,564,0
1,1,7,0.536696,0.004588,0.004158,996.285714,1,15,105,1,1730,721.283333,1730,0
1,1,3,0.599038,2.140845,0,23.666667,0,2,89,0.666667,5884,2961.616667,2828,0
1,2,3,0.951876,0.210884,0.091837,196,0,4,374,0.666667,8190,5132.8,2253,0
1,1,1,0,0.057778,0.04,225,0,5,0,1,842,842,746,0
1,1,1,0,0.052973,0.00973,925,1,2,11,1,7172,2712.409524,2656,0
1,1,1,0,0.00381,0.00381,525,1,10,0,1,9415,3531.319517,7511,0
2,2,2,0.811278,0.049587,0.016529,60.5,0,3,15,1,7,7,7,0
1,1,1,0,0.000752,0,1330,0,7,69,1,3676,1447.366667,3676,0
1,1,1,0,0.103448,0.068966,174,0,13,364,1,1349,646.183333,1271,0
1,5,11,0.934756,0.008463,0.008125,268.545455,0,7,88,0.363636,4606,1669.733333,119,0
1,1,1,0,0.014811,0.011747,1958,0,16,3,1,5415,1735.058333,5415,0
1,1,1,0,0.016418,0.046269,670,0,13,12,1,3000,1511.333333,3000,0
1,1,3,0.939772,0.333589,0.015337,434.666667,0,2,43,0.666667,3,3,3,0
1,2,2,0.957181,0.170732,0.00813,184.5,0,3,0,1,417,417,185,0
1,1,1,0,0.048077,0,104,1,8,120,1,2344,567.366667,1968,0
1,1,1,0,0.010612,0.001633,1225,1,6,248,1,13479,3303.977381,6543,0
1,1,1,0,0.029851,0.014925,67,0,3,0,1,280,45.125,280,0
1,1,3,0.714163,0.049919,0.007246,414,1,3,3,0.666667,4062,2141.446429,1297,0
1,1,1,0,0.149254,0.149254,67,0,1,15,1,7619,2875.035714,3042,0
1,1,1,0,0.000678,0.000678,2948,0,5,33,1,139,139,139,0
1,1,4,0,0,0,7.25,0,1,0,0.25,692,692,675,0
1,1,2,0.988699,0.064516,0,248,1,10,8,0.5,1422,806,14,0
1,1,1,0,0.030137,0.016438,365,1,3,28,1,21996,6237.883947,7344,0
1,1,1,0,0.062271,0.014652,273,0,3,1,1,6277,1540.665873,6277,0
1,1,1,0,0.054054,0.054054,37,0,2,13,1,5475,2695.15,1627,0
1,1,1,0,0.066667,0.066667,90,1,1,0,1,2033,1316,400,0
1,1,1,0,0.012448,0.012448,241,1,2,79,1,6369,3044.65,401,0
1,2,4,0.638176,1.977941,1.972689,238,0,10,15,1,143,143,80,0
1,2,2,0.732067,0.045175,0.034908,243.5,0,3,15,1,3303,1800.166667,3033,0
1,1,1,0,0,0,0,1,1,0,1,741,568,575,0
1,1,1,0,0,0,0,0,1,0,1,943,561.5,171,0
1,1,1,0,0.867647,0.367647,68,0,5,9,1,8714,2152.332937,8714,0
1,1,1,0,0.044643,0.013393,224,0,1,6,1,2750,617.257143,97,0
1,1,1,0,0,1348,0,0,3,1,1,2476,692.139286,347,0
1,1,2,0.276195,0.039788,0.043767,377,1,3,20,1,2629,945.635714,938,0
1,2,2,0.721928,0.001615,0.000404,1238.5,0,9,3,1,4059,1450.516667,4059,0
1,1,2,0.564336,0.063319,0.027293,458,1,12,24,1,13976,3152.893651,1525,0
1,1,1,0,0.000469,0,2134,0,10,7,1,2886,867.691667,2886,0
1,1,1,0,0.001656,0.000552,3623,0,18,0,1,2008,737.004762,2008,0
1,1,2,0.9629,0.079452,0.005479,182.5,1,14,97,1,8200,2939.359524,8200,0
1,2,2,0.991076,0.002625,0,1714.5,0,16,282,1,5926,1566.505159,5926,0
1,1,1,0,0.016611,0.001661,602,0,14,1,1,5267,2444.833333,5267,0
1,1,1,0,0,0,0,0,2,4,1,630,599,3,0
1,2,3,0.875546,0.222222,0.010101,99,0,2,64,0.666667,815,706,234,0
1,2,3,0.895428,0.01502,0.014229,421.666667,1,6,571,0.666667,3630,1024.455556,3002,0
1,1,9,0,0,0,51.555556,1,1,0,0.111111,777,777,669,0
1,1,1,0,0,0.005155,194,0,9,0,1,1089,621.416667,1089,0
1,1,1,0,0.212121,0.075758,66,1,1,24,1,2222,1617.75,2155,0
1,1,1,0,0.046908,0.001066,938,0,4,68,1,3110,912.86158,3110,0
1,1,1,0,0.02,0.006667,300,0,1,2,1,1396,710.083333,1396,0
1,1,1,0,0.003745,0.003745,267,0,2,1,1,1509,941.333333,19,0
1,2,4,0.817588,0.072967,0.007177,209,1,2,257,1,19403,7652.269841,5256,0
1,2,3,0.546295,0.001166,0,3144.333333,0,11,27,0.666667,4245,1303.720635,4245,0
1,2,2,0.918296,0.007168,0.003584,139.5,0,5,11,1,3906,2554.833333,1394,0
1,1,1,0,0.002237,0.001119,894,0,12,0,1,90,90,84,0
1,2,4,0.832045,0.127721,0.104499,172.25,0,3,16,0.5,4301,3867.5,3825,0
1,4,5,0.949805,0.063655,0.086242,97.4,0,2,400,1,6446,3789.5,2622,0
1,3,9,0.359666,0.052381,0.009524,23.333333,0,3,414,0.444444,4404,1495.729762,17,0
1,1,1,0,0.001018,0.004073,982,1,8,9,1,4764,1913.995635,2737,0
1,1,4,0.953458,0.05939,0.022472,155.75,1,10,366,0.5,1424,799.166667,1280,0
1,1,1,0,0.004296,0,931,0,8,5,1,3344,1549.416667,3344,0
1,1,1,0,0,0.003546,282,0,2,1,1,2601,1557.533333,332,0
1,1,1,0,0.134615,0.019231,52,1,6,6,1,5,5,5,0
1,1,1,0,0.025744,0.00885,1243,1,9,4,1,3169,1975,1985,0
1,1,1,0,0.014151,0.009434,424,0,8,8,1,378,267,60,0
1,2,2,0.991076,0.019634,0.004739,738.5,1,11,57,1,1739,1030.5,1739,0
1,1,1,0,0.003976,0.001988,503,0,2,0,1,6,6,6,0
1,1,1,0,0.003636,0.003636,275,0,3,323,1,6509,5164.5,5984,0
1,2,6,0.683478,0.050052,0.031283,159.833333,0,3,56,0.666667,1534,1534,289,0
1,1,1,0,2.111111,1.814815,27,0,3,183,1,267,267,267,0
1,1,1,0,0,0.006329,158,1,2,190,1,5005,2912.083333,421,0
1,1,1,0,0,0.060606,33,0,2,217,1,14135,5098.990476,1451,0
1,3,5,0.367111,0.010053,0.000591,338.2,0,6,86,0.6,2168,806.639683,2090,0
1,1,1,0,0.02994,0.023952,167,0,2,3,1,1918,1164.4,634,0
1,1,2,0,0.121212,0.787879,49.5,0,2,844,1,14363,5024.42381,2909,0
1,1,1,0,0,0,0,0,1,0,1,669,665.5,669,0
1,1,1,0,0,0,5,0,1,0,1,409,409,360,0
1,2,4,0,0,0,3,1,1,0,0.25,640,437.5,160,0
1,1,1,0,0.009259,0.009259,216,1,9,54,1,5131,1606.108333,2296,0
1,1,2,0.11102,0.435252,0.294964,139,1,1,23,1,3844,1725.858333,2803,0
1,1,1,0,0.000519,0.000519,1928,0,11,0,1,6282,2681.85,6282,0
1,1,7,0.810457,0.263158,1.342105,5.428571,0,2,0,0.142857,324,324,324,0
1,1,1,0,0.057692,0.105769,104,1,2,0,1,14996,2747.155592,7188,0
1,1,1,0,0.013889,0.013889,72,1,4,41,1,13045,5564.195238,3870,0
1,4,4,0.972809,0.052419,0.034946,186,0,5,217,1,4484,2578.5,1471,0
1,1,2,0.974241,0.060127,0.049051,316,0,4,0,0.5,2189,740.195238,2189,0
1,1,1,0,0.005495,0.006593,910,0,5,189,1,56,56,56,0
1,1,2,0,0.008133,0,1291,0,8,9,1,1684,880.916667,1684,0
1,1,1,0,0.20155,0.062016,129,1,2,0,1,4930,2047.797619,3445,0
1,1,4,0,0,0,23.75,0,1,0,0.25,15,15,15,0
1,1,1,0,0,0,0,0,1,0,1,2829,1188.583333,245,0
1,1,2,0,0.001003,0.000334,1496,0,8,14,1,2256,712.880952,2256,0
1,4,5,0.722566,0.148112,0.088093,206.6,1,17,1290,1,2197,852.683333,1508,0
1,2,4,0.783255,0.002004,0.028056,249.5,1,4,84,0.5,20975,6305.119012,970,0
1,1,1,0,0.058824,0.074866,187,0,3,0,1,61,25.3,17,0
1,1,1,0,0.006579,0.006579,152,1,1,1,1,6308,2834.138095,1986,0
1,1,1,0,2.285714,0.571429,14,0,1,0,1,366,366,366,0
1,1,1,0,0.039711,0.072202,277,1,4,0,1,1226,1048.5,830,0
1,1,1,0,0.007353,0.014706,136,1,7,1,1,4488,1558.447619,799,0
1,1,1,0,0.090909,0.090909,11,1,5,119,1,4651,1833.072619,1386,0
1,1,1,0,0.00107,0.000802,3739,1,18,12,1,2820,922.128175,2820,0
1,1,1,0,0.017442,0.023256,172,0,4,10,1,456,456,456,0
1,1,1,0,0,0,0,0,1,0,1,9707,4462.95,3388,0
1,1,1,0,0.000365,0.000365,5476,0,9,10,1,1631,852.6,1631,0
1,4,6,0.746417,0.072941,0.004118,283.333333,1,2,437,0.666667,3805,1464.216667,3649,0
1,1,2,0.458686,0.017635,0.014523,482,0,6,50,1,1344,994.5,1344,0
1,1,3,0.982141,0.006272,0,372,0,3,0,0.333333,178,178,178,0
1,1,1,0,0,0.038961,77,0,2,1,1,1222,1045,1004,0
1,2,3,0.946395,0.744444,0.011111,30,0,3,312,1,174,174,155,0
1,1,6,0.627803,0.067633,0.088164,414,0,3,308,0.666667,2450,1913,2260,0
1,1,2,0.942683,0.393443,0.016393,30.5,1,1,27,1,17524,7030.019444,6429,0
1,2,2,0.745518,0.210938,0.046875,64,1,8,251,1,746,690.5,745,0
1,1,2,0.672295,0.007218,0.000962,1039,0,2,36,0.5,116,116,116,0
1,1,1,0,0,0.013793,145,1,4,194,1,4170,2281.333333,2196,0
1,1,1,0,0.009852,0.001232,812,1,7,0,1,4207,2191.35,672,0
1,1,1,0,0.005714,0.005714,175,0,8,6,1,1794,1133.5,1794,0
1,1,2,0.954434,0.011561,0.034682,86.5,0,2,16,0.5,1181,1007,795,0
1,4,8,0.561172,0.530707,0.190035,107.875,0,3,41,0.625,685,685,500,0
1,1,1,0,0.338983,0.067797,59,1,3,29,1,2296,701.533333,200,0
1,1,21,0,0,0,0,0,3,142,0.238095,750,363.916667,51,0
1,1,1,0,0.019231,0,260,0,2,0,1,20,20,12,0
1,1,1,0,0.22973,0.114865,148,1,1,2,1,7443,2837.392857,2882,0
1,1,1,0,0,0,0,0,1,0,1,6976,4273.333333,2985,0
1,1,1,0,0,0,0,0,1,0,1,2435,651.139286,306,0
1,1,1,0,0.009259,0.009259,216,1,6,201,1,123,123,123,0
1,1,1,0,0.006379,0.052012,2038,0,12,49,1,8745,2182.450794,8745,0
1,2,2,1,0.005236,0.005236,286.5,1,2,44,1,268,245.5,268,0
1,1,1,0,0.041237,0.041237,97,1,1,0,1,3737,1723.8,1039,0
1,2,2,1,0.044444,0.044444,22.5,0,6,4,0.5,460,386,460,0
1,1,1,0,0.077519,0.03876,129,0,3,0,1,2936,1089.65,57,0
1,2,16,0.897286,0.039032,0.039032,80.0625,0,4,1728,0.625,6900,3693.516667,2297,0
1,1,1,0,0.150538,0.053763,93,1,3,18,1,631,631,187,0
1,1,1,0,0,0,0,0,1,0,1,1594,900.5,223,0
1,7,15,0.901959,0.017018,0.017018,97.933333,1,5,329,0.8,6969,2708.890079,5334,0
1,1,4,0.892169,0.083333,0,72,1,2,58,0.75,2981,2070.666667,1153,0
1,1,1,0,0,0,13,0,1,0,1,637,484.833333,637,0
1,1,1,0,0,0,0,0,1,0,1,13955,5708.816667,2711,0
1,1,2,0.970951,0.018587,0.018587,134.5,0,4,133,1,4750,1900.328968,1393,0
1,1,1,0,0,0,0,1,1,0,1,1111,1111,999,0
1,1,2,0.826921,0.071713,0.066135,627.5,0,7,15,1,828,828,92,0
1,1,1,0,0,0,0,0,1,0,1,5474,1220.013289,5474,0
1,1,1,0,0.012658,0.002532,395,1,5,22,1,3298,3196.5,3298,0
1,2,2,0.1483,0.134623,0.043989,1318.5,1,9,32,1,2731,732.727778,2731,0
1,5,14,0.691489,0.039973,0.006428,966.714286,0,17,210,0.714286,3665,1173.72619,3665,0
1,1,1,0,0.014245,0.005698,351,1,4,266,1,6061,1651.232251,3527,0
1,1,2,0.140327,0.03221,0.005183,1350.5,0,9,4,1,4149,1512.1,4149,0
1,3,4,0,0,0,66.75,1,1,0,0.25,4639,2710.216667,878,0
1,1,1,0,0.000679,0.001359,1472,0,7,3,1,1927,1927,1927,0
2,2,7,0.55176,0.050355,0.234752,201.428571,1,10,34,1,225,220,205,0
1,6,15,0.278499,0.057088,0.02245,207.866667,0,15,0,0.133333,496,496,434,0
1,2,4,1,0.005102,0.005102,196,0,4,294,1,3943,2466.833333,1424,0
1,2,2,1,0,0.001835,545,1,5,2,0.5,20250,6187.62619,446,0
1,1,1,0,0.010718,0.009646,933,0,3,19,1,265,265,265,0
2,5,26,0.935709,0.105139,0.050207,65.115385,0,2,637,0.538462,8506,4712.616667,4315,0
1,1,1,0,0.000465,0,2152,0,12,14,1,6835,1483.271537,6835,0
1,2,10,0.98666,0.002644,0,416,0,12,526,0.4,1814,1365.5,1814,0
1,1,1,0,0.00885,0,113,0,8,13,1,1868,1201.5,1867,0
1,1,1,0,0.016486,0.003091,1941,1,17,0,1,1625,1024,1486,0
1,1,1,0,0,0,0,0,1,0,1,14180,5129.688095,3977,0
1,1,4,0.744745,0.068563,0.022611,342.75,0,13,411,1,9807,4962.033333,4538,0
1,1,1,0,0.114833,0.004785,209,1,2,0,1,661,492.5,190,0
1,3,4,0.580689,0.009063,0.016616,331,1,7,23,0.75,1520,834.833333,412,0
1,1,1,0,0.014085,0.014085,71,0,1,11,1,1418,803.666667,429,0
1,1,1,0,0.153046,0.034175,673,1,1,0,1,829,815,152,0
1,2,3,0.901897,0.004464,0.000687,970.666667,0,10,41,1,5089,1559.466667,5089,0
1,1,1,0,0.085106,0.035461,141,0,2,14,1,792,719.5,252,0
1,1,1,0,0,0,0,0,1,0,1,6284,3789.35,483,0
1,2,2,0.045897,0.103417,0.076538,1097.5,0,2,7,1,1064,781.083333,1064,0
2,2,2,0.918296,0.045603,0.003257,153.5,1,11,103,1,11452,3978.695238,6530,0
1,1,2,0.907696,0.030367,0.015537,708,1,6,7,1,2229,1105.916667,348,0
1,1,1,0,0.003356,0.003356,298,1,4,1,1,5540,2719.9,1757,0
1,2,2,0.982743,0.394737,0.258772,114,1,7,130,1,355,277.5,328,0
1,1,4,0.89193,0.000289,0.002169,1728.75,0,15,0,0.5,2293,636.407143,2215,0
1,2,7,0.778359,0.172414,0.064468,95.285714,0,2,181,0.857143,1216,1011.5,1199,0
1,1,1,0,0.000717,0,1394,0,5,1,1,6656,1472.244012,6656,0
1,1,1,0,0.022572,0.005472,1462,0,1,0,1,5466,2416.083333,5466,0
1,1,2,0.99403,0.142857,0.014286,35,0,1,0,0.5,998,588.166667,140,0
1,4,4,0.057842,0.287582,0.002614,382.5,0,7,19,0.75,2973,1496.7,2901,0
1,1,1,0,0.02439,0.019512,205,0,2,1,1,6748,3742.083333,374,0
1,1,1,0,0.025316,0.113924,79,1,3,1,1,1105,950.5,205,0
1,2,2,0.402179,0.009346,0.029595,321,0,2,7,1,4696,2496.916667,397,0
1,1,2,1,0.001211,0.001211,826,1,25,35,1,14475,2680.025144,6809,0
1,1,1,0,0.090909,0.060606,33,0,2,0,1,57,57,57,0
1,1,1,0,0.069565,0.017391,115,0,1,2,1,11273,4820.897619,2156,0
1,2,12,0,0,0,0,0,8,1890,0.25,2429,1476.45,629,0
1,1,3,0.415272,0.022478,0.000999,667.333333,0,10,4,1,1481,950.5,1481,0
1,1,1,0,0,0.001342,745,0,8,0,1,246,246,231,0
1,1,1,0,1.2,0.4,5,1,2,4,1,4876,2037.040476,1181,0
1,1,1,0,0.074627,0,268,1,9,2,1,316,306.5,316,0
1,2,2,0.077317,0.207977,0.092593,351,1,3,26,1,487,487,487,0
1,1,1,0,0.067961,0,103,1,5,182,1,2695,1406.85,2624,0
1,1,1,0,0,0,0,0,1,0,1,10264,4253.602381,3674,0
1,1,1,0,0.018868,0.018868,53,1,7,49,1,4086,2308.666667,4079,0
1,3,16,0.860395,0.988193,0.002725,206.4375,0,9,1520,0.5625,129,129,129,0
1,2,2,0.863121,0.07234,0.106383,117.5,1,2,7,1,8764,4996.6,4100,0
1,1,1,0,0.006667,0.006667,150,0,3,44,1,13282,5359.911905,5367,0
1,1,2,0.937734,0.02069,0.001379,1087.5,1,4,1,1,1934,1036.5,63,0
1,2,2,1,0.002558,0.002558,391,1,4,20,0.5,20906,6316.028571,938,0
1,2,6,0.862646,0.024784,0.008646,289.166667,1,4,168,0.833333,3242,2273,1742,0
1,1,1,0,0.022472,0.022472,178,1,5,52,1,14868,2754.631746,7109,0
1,1,1,0,0.009317,0.003106,322,1,9,209,1,1,1,1,0
1,1,3,0.438381,0.047688,0.096821,230.666667,1,4,299,1,851,421.333333,160,0
2,2,2,0.898059,0.043977,0.022945,261.5,0,2,51,1,2468,1795,2217,0
1,1,1,0,0.023622,0.015748,254,1,8,19,1,1489,958.5,1489,0
1,1,2,0.876716,0,0.019795,682,0,15,9,1,1244,893.4,1244,0
1,2,3,1,0.305556,0,36,0,2,10,0.666667,2563,1692.333333,781,0
1,1,1,0,0.000659,0,1518,0,10,0,1,3856,1225.426984,3856,0
1,1,1,0,0.207547,0.037736,53,1,2,55,1,2474,1106.266667,1554,0
1,1,1,0,0.002967,0.002967,337,0,3,0,1,1601,761.633333,1601,0
1,1,1,0,0.005017,0.005017,598,0,3,41,1,4654,1103.353632,4654,0
1,1,1,0,0.090054,0.010753,744,1,1,3,1,5907,2687.483333,1767,0
1,1,3,0.97896,0.111111,0.039427,93,0,1,126,0.666667,500,354,500,0
1,1,1,0,0.261905,0,84,1,2,22,1,858,744.5,255,0
1,1,1,0,0.010204,0.003827,784,1,7,0,1,7039,3672.416667,1000,0
1,3,7,0.633157,0.04125,0.015,114.285714,0,3,68,0.857143,1891,1891,1744,0
1,1,1,0,0,0,0,0,1,0,1,6884,3677.516667,644,0
1,1,1,0,0,0,0,0,1,0,1,485,316.666667,195,0
1,2,13,0.861147,0.032163,0.022429,181.769231,0,2,34,0.538462,2954,810.797619,276,0
1,1,2,0.999473,0.015664,0.014839,606.5,0,12,25,1,786,511.5,708,0
1,1,3,0,0.423529,0.376471,56.666667,1,2,4,0.666667,320,251.666667,300,0
1,1,1,0,0.021994,0.013196,682,1,5,88,1,984,984,984,0
1,1,1,0,0,0,0,0,1,0,1,2562,1513.7,709,0
1,1,1,0,0.059172,0.02071,338,0,10,1,1,571,491,571,0
1,2,3,0.963014,0.058824,0.4,28.333333,0,4,11,0.666667,8677,4844.366667,2979,0
1,1,1,0,0,0.009804,612,0,10,1,1,130,130,114,0
1,1,1,0,1.666667,0.333333,3,1,5,139,1,5208,1569.184921,304,0
1,2,5,0.77416,0.158879,0.074766,85.6,0,4,351,1,2960,2092.166667,1628,0
1,1,1,0,0.00146,0.00073,1370,0,9,1,1,1514,738.716667,1514,0
1,1,2,0.954434,0.020942,0.020942,95.5,0,2,0,0.5,431,391.833333,24,0
1,2,2,0.991076,0.062972,0.027708,198.5,1,6,284,1,4046,2292.666667,4039,0
1,1,1,0,0.024045,0.001414,707,1,11,46,1,19,19,19,0
1,1,1,0,0.0625,0.0625,16,1,4,9,1,383,383,54,0
1,1,1,0,0.015873,0.031746,378,0,9,5,1,84,84,84,0
1,1,4,0.54423,0.013274,0.013274,508.5,0,10,225,1,5652,2593.783333,5652,0
1,1,1,0,0.010929,0.027322,183,0,8,0,1,2958,1030.888095,2958,0
1,1,1,0,0,0,0,0,1,0,1,3272,1484.867857,1143,0
1,1,1,0,0.061856,0,291,0,9,22,1,6605,1457.728463,6605,0
1,2,3,0.988924,0.185053,0.039146,93.666667,0,6,165,1,1240,753,1240,0
1,1,1,0,0.008403,0.008403,119,1,6,2,1,627,627,595,0
1,4,8,0.712868,0.083333,0.083333,55.5,0,2,0,0.125,6990,3734.566667,683,0
1,1,1,0,0.269231,0,104,0,14,98,1,2568,1137.283333,2568,0
1,1,1,0,0.01503,0,998,0,8,5,1,801,625,801,0
1,1,1,0,0.007246,0.007246,414,1,2,0,1,2377,1568.5,688,0
1,1,1,0,1,1,0,0,1,0,1,6253,4318.583333,3833,0
1,3,5,0.882747,0.040258,0.004831,124.2,0,1,27,0.6,325,315.5,325,0
2,3,3,0.463437,0.086957,0.004348,153.333333,1,20,129,0.666667,2071,1113.333333,1449,0
1,1,1,0,0.016529,0.016529,121,1,6,2,1,3156,1215.959524,1398,0
1,1,1,0,0.003984,0.003984,251,0,2,1,1,9846,3708.559776,7795,0
1,1,2,0.721928,0.006702,0.005958,3357,0,16,10,1,4916,1375.106169,4916,0
1,1,1,0,0.281046,0.300654,153,0,1,0,1,1975,1015.6,59,0
1,2,8,0.548358,0.128035,0.348786,56.625,0,2,0,0.125,6353,3179.016667,478,0
1,1,1,0,0.001692,0,591,1,9,13,1,1169,1169,73,0
1,1,1,0,0.010989,0.010989,182,1,5,0,1,14641,5234.971429,3101,0
1,1,1,0,0,0,0,0,1,0,1,6767,3560.6,603,0
1,1,3,0.827738,0.053719,0.132231,80.666667,0,1,30,0.666667,2525,1346.133333,144,0
1,1,1,0,0.122302,0.007194,139,1,2,1,1,1713,1087.5,1566,0
1,1,1,0,0.002165,0.002165,462,0,2,0,1,3717,2045.166667,754,0
1,1,1,0,0.030612,0.040816,98,0,3,25,1,6053,1655.118759,3521,0
1,1,1,0,0.002105,0.001053,950,0,6,122,1,114,114,114,0
1,1,1,0,0.002137,0,468,0,11,0,1,513,502,513,0
1,1,1,0,0.073333,0.006667,150,1,14,164,1,2739,726.805556,2739,0
1,1,1,0,0.150943,0.150943,106,0,1,49,1,3097,1365.5,208,0
1,1,1,0,0.002049,0.002049,488,1,8,2,1,4965,1702.795238,261,0
1,1,1,0,0.015152,0.015152,66,0,1,250,1,10038,2693.110317,4113,0
1,2,2,1,0.130952,0.011905,84,0,1,112,0.5,1055,886.5,982,0
1,1,1,0,0.114754,0.081967,61,1,1,6,1,271,271,251,0
1,3,6,0.859733,0.014925,0.177382,290.333333,1,3,147,0.833333,10394,2900.906002,8250,0
1,1,1,0,0.030303,0.007576,132,1,2,92,1,7883,2857.963059,6087,0
1,1,1,0,0,0,0,0,1,0,1,7586,1831.275325,7586,0
1,1,1,0,0.37,0.22,100,0,1,1,1,2532,1353.133333,145,0
1,1,1,0,0.004673,0.007009,428,1,3,0,1,906,471.583333,314,0
1,1,1,0,0.090909,0.090909,11,0,2,86,1,7202,2684.466667,1921,0
2,2,2,0.936667,0.183333,0.1,30,0,1,2,0.5,1966,1013.016667,1258,0
2,5,5,0.928619,0.045598,0.069031,315.8,1,6,109,1,2326,1509.166667,993,0
1,1,1,0,0.004202,0.012605,238,0,8,160,1,3266,1536.5,3266,0
2,2,28,0.416029,0.142857,0,1,1,2,1980,0.142857,4737,3072.5,531,0
1,1,1,0,0,0,0,0,1,0,1,5404,1970.539286,3857,0
1,2,2,0.934068,0.083333,0.095238,168,1,10,72,1,2,2,2,0
1,1,1,0,0.166667,0.111111,54,0,1,16,1,814,814,493,0
1,2,2,0.080793,0.048193,0.15261,249,0,2,0,0.5,8404,4626.033333,1378,0
1,1,1,0,0,0.011461,349,0,6,0,1,3983,2205.266667,1498,0
1,1,1,0,0.002757,0.000689,1451,0,9,17,1,3622,1576.266667,3622,0
1,1,2,0,0.036072,0.032064,249.5,1,3,6,1,2231,2231,863,0
1,2,13,0.612647,1.260215,0.04086,35.769231,0,2,281,0.384615,8453,4659.616667,2874,0
1,1,1,0,0.026163,0.020349,344,1,3,4,1,1497,1283.666667,1059,0
1,1,1,0,0,0.004255,235,0,1,0,1,7076,2715.557143,2597,0
1,2,2,1,0.043182,0.018182,440,1,3,6,0.5,38,38,38,0
1,1,2,0.376715,0.605263,0.236842,114,1,6,105,1,12,12,2,0
1,1,1,0,0.016043,0.003565,1122,0,11,19,1,795,639.5,795,0
1,1,1,0,0.02963,0.037037,270,1,13,252,1,2304,888.05,1573,0
1,1,1,0,0.00424,0.000606,1651,1,8,36,1,1754,840.416667,217,0
1,1,1,0,0.133333,0.133333,15,1,2,1,1,4864,2053.236905,96,0
