@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
0.827461,0.107137,0.190224,0.594902,-1.223055,0.655536,0.809825,-0.657585,-0.175063,-0.57171,0.767404,0.567621,0.816207,0.643783,0.15282,-0.384515,0.026341,-0.168664,0.741041,-0.170031,-0.507123,-0.077626,0.579292,0.084528,0.120936,clean
2.250383,0.858169,0.976909,0.939742,-0.071792,-0.095253,-0.107676,0.474872,0.231146,1.446987,0.011901,-1.32147,-0.052132,-0.170476,-0.598319,-0.742395,0.157924,0.525172,0.005233,0.454884,0.130535,-0.560183,-0.190469,-0.435185,-0.310372,clean
1.943484,-0.180811,-1.750984,-1.23527,0.541045,-1.053992,-2.675666,-2.439725,2.727382,0.664209,1.252939,-0.460584,0.96552,-0.139466,-0.11896,0.770617,-0.447803,-0.13583,0.412704,-0.239937,0.563743,0.330557,0.060855,-0.265917,-0.033447,clean
2.716733,-0.132199,0.254007,0.516109,-0.571538,-0.520948,-0.335824,0.798405,0.022288,0.327442,-0.171495,0.623286,0.297054,-0.094956,-0.473672,-0.172564,-0.13046,-0.112021,-0.183312,-0.070901,-0.206821,-0.168858,-0.350151,0.314578,-0.103603,clean
-0.036581,0.235363,0.293778,0.9255,-1.047722,-0.083389,-0.486192,0.536492,-0.013491,-0.144748,0.786348,0.450644,-0.104475,-0.137706,1.001298,-0.144691,0.046969,-0.760827,0.04817,0.261022,-0.257213,0.043107,-0.137741,-0.212861,-0.00105,clean
2.314474,0.058533,-0.007694,0.457426,-0.265763,-0.107131,-0.596855,0.598366,0.569703,-1.154418,0.268631,-0.093871,-0.032391,-0.141963,0.054668,0.13985,0.00547,0.132187,-0.257774,-0.362851,-0.403149,0.094615,0.154269,-0.189239,-0.175327,clean
-3.74759,12.946097,7.165667,-7.550697,7.380589,-0.621404,-0.041466,-3.027161,-0.945101,-0.323797,-3.234405,4.296994,-1.182388,-0.839586,1.123517,3.169734,0.661649,0.471926,-0.888038,1.521498,-1.729604,-1.439882,0.189346,-0.958225,0.028682,clean
2.052085,-0.531248,-3.532205,-3.455928,0.110999,0.055937,-0.427363,1.776987,-0.309706,-0.338278,-1.094614,0.02726,-0.76815,2.10763,0.048698,-0.464983,1.638623,1.053015,-1.06671,1.575049,-0.365037,-0.289226,0.39272,0.228036,-1.192794,clean
-4.366881,1.903841,0.32698,1.911276,-1.703844,-0.509572,0.661326,1.445615,2.587676,0.690514,-0.867502,0.230278,0.26293,0.194803,-0.199213,1.475275,1.034393,0.200495,0.712735,-1.536721,-0.999735,-0.317057,0.529976,0.466894,-0.140429,clean
2.654936,0.304083,0.961091,1.31433,-0.477225,-0.566964,-0.22554,0.016374,-0.256695,0.540919,-0.176268,0.28123,0.488751,-0.301192,0.393821,-0.878663,0.191148,0.180102,-0.450046,0.195793,0.172609,0.045616,-0.127844,0.289764,-0.277101,clean
1.381181,-0.02675,-0.847977,0.717615,0.266876,0.422401,0.234758,-1.114928,0.038046,-1.57874,-0.706271,-1.715589,-0.547443,-1.272964,-0.1847,-0.176732,-0.160965,1.497321,-0.50737,-0.139102,0.290546,0.29493,0.34811,-0.580967,-0.310898,clean
2.331262,0.955962,0.98416,0.694638,0.053129,-0.476944,-0.686323,-0.2636,0.031085,0.394588,-0.373722,-0.007386,-0.89863,-0.25401,0.458037,-0.363871,0.727216,0.147764,-0.433911,-0.508603,0.469161,0.189555,-0.086752,-0.258316,-0.301213,clean
2.609876,0.374301,-0.251925,0.126829,-0.084775,-0.449465,-0.970732,-0.476305,-0.225127,-0.324356,-1.308294,-1.40534,-1.03547,-0.503398,0.03053,-0.114992,0.075301,0.293236,0.001241,-0.286565,0.304588,0.476923,0.41498,-1.021026,-0.39619,clean
-2.408429,0.067557,2.070441,-0.353108,-0.584107,1.3791,-0.432826,0.110979,1.09096,-2.06542,1.311083,0.259319,0.655747,-0.029361,0.692042,0.14921,0.638016,0.186378,0.186468,-0.236518,-0.60511,-0.202058,-0.922277,-0.233831,-0.509024,clean
2.395674,-0.023722,-0.219911,0.29481,-0.442102,-0.143771,-0.633058,0.219868,0.228631,-0.695352,-0.221448,-0.602026,-0.110424,-0.120087,-0.270643,0.149278,-0.194821,0.136172,0.21525,0.037418,-0.352697,0.252268,0.415902,-1.134547,-0.302651,clean
-3.676973,-1.832706,0.162912,-0.669144,-0.395222,-2.530256,1.056602,-0.486004,-0.803043,-0.17442,-0.532366,0.479281,-1.416904,-0.172378,-0.253074,0.131241,-0.685879,-0.832806,0.273744,0.299279,0.525495,-0.79631,-0.070755,0.152119,0.425184,clean
2.076399,-0.048537,0.002912,0.688325,-0.987629,0.258875,0.684325,-0.519828,-0.526538,0.254932,0.318686,0.978747,0.469577,0.239154,-0.031604,-0.381585,-0.38098,0.157114,0.112781,-0.09299,-0.019028,0.128691,0.428311,0.139818,0.178453,clean
-1.470114,-0.505394,-2.010137,-2.28085,-1.474819,-1.139797,-1.391611,-1.358448,1.244094,0.896253,0.585131,0.238732,-0.30983,-0.724593,0.60982,0.98175,0.207409,-0.909563,0.253695,-0.667488,0.454129,-0.958565,-0.991427,0.232371,0.639275,clean
1.226471,-1.819053,1.190192,-0.217224,-0.842914,-1.86952,0.390775,0.293214,-0.694997,0.517324,0.568615,0.77475,0.110811,-0.265319,0.423207,0.129951,-0.549781,0.046482,-0.279189,-0.31477,0.069958,0.08985,-0.370807,-0.274864,-0.705802,clean
2.79426,0.402026,0.656932,1.072056,-0.146565,-0.428458,-0.805703,0.045795,-0.041939,-0.135749,-0.367258,-0.611589,-0.062496,0.056584,0.56729,-0.594446,0.480699,-0.066517,-0.170081,0.101687,-0.005496,0.247382,0.158583,-0.145164,-0.058988,clean
3.016459,0.152104,0.935516,1.391075,-0.390249,-0.782808,-0.640477,0.273451,-0.171911,0.17739,-0.300325,0.356667,0.543585,-0.295761,0.554431,-0.813164,0.277197,-0.030769,-0.552129,0.0956,0.109079,0.124957,-0.145225,0.277519,-0.265214,clean
1.98074,0.209069,-1.116774,-1.535659,0.327263,0.099732,-0.844949,-0.206377,-0.695273,-1.046484,-1.346823,-2.448799,-1.579892,1.260708,-0.236432,0.595694,-0.518349,-0.040106,0.878957,0.422599,-0.42064,0.278417,-0.071326,0.797041,-0.136034,clean
-0.544529,-0.314024,-2.039899,-0.839188,-0.18099,-1.649361,-1.557534,-3.71826,1.798174,1.144077,0.903436,-0.342099,1.272168,-0.004251,-0.868729,0.135528,-0.048065,-0.638984,1.482783,0.311729,0.794728,0.316906,0.198307,0.199437,0.167306,clean
0.261081,-0.269638,-2.137078,1.138432,0.922638,-0.272578,0.166232,1.178623,2.236293,-2.667477,-0.421594,0.285117,-1.44294,-0.68929,-0.68065,0.002191,-1.7071,-0.030591,-0.737879,0.689847,0.33229,0.311939,0.457359,-0.575525,-0.068419,clean
1.776176,-0.610999,-1.686356,-1.052935,-0.247717,-1.806956,-1.838002,-2.107656,0.910787,0.569561,-0.282307,-1.416759,0.621671,-0.576559,0.260527,0.560075,-0.138539,-0.529337,0.491553,0.025525,0.244574,-0.295266,-0.564764,0.321377,0.600526,clean
2.272747,-0.138272,-1.937899,-1.332886,-0.492421,-0.856612,-1.444449,-1.481959,1.185601,0.600444,-0.514287,-0.584099,1.056985,-0.674603,0.371882,-0.060618,0.238169,-0.375476,0.223261,0.011919,0.456663,0.117741,-0.096313,-0.705343,0.66889,clean
0.644388,-0.051727,0.131498,1.864348,1.39519,0.496794,0.165416,0.268425,0.437568,-1.412878,0.527107,-1.329458,0.290774,-1.321037,-0.771413,-0.39255,0.64942,1.524987,-1.282515,0.777177,1.450611,-0.06897,-0.671983,0.17489,0.38221,clean
2.177531,0.346901,1.335776,0.9955,-0.143312,-0.122876,-0.402713,0.061497,-0.041584,0.637639,0.104866,0.23436,-0.009227,0.085413,0.452477,-0.77825,0.325573,0.213214,-0.512258,-0.17075,0.601392,-0.039264,-0.322708,0.108334,0.152408,clean
-0.257129,-4.584419,1.969569,-1.404316,0.24507,-5.250243,3.179388,-0.79751,-0.911074,-0.221826,0.393388,-0.276352,-0.098239,-0.37298,-0.254246,0.374787,0.047491,0.592751,-0.088072,-0.21138,-0.537995,-0.244726,0.312851,-1.030066,1.890368,clean
-0.741014,0.626718,-0.05129,2.451863,0.756779,-0.165776,0.573091,1.298632,0.491573,2.053228,-1.564494,-1.20852,0.861061,0.655664,-0.268066,1.193341,0.210229,0.631552,0.547295,0.526221,0.442677,0.331735,0.2021,-0.088557,0.287341,clean
2.745058,-0.120761,-0.9901,-0.445111,-0.636114,-0.44057,-0.398513,0.86766,-0.14662,-0.214546,-0.649463,0.512855,0.295163,0.014116,-0.040074,-0.367532,0.305723,-0.061492,-0.396381,0.029428,-0.023906,0.135567,0.243248,-0.451274,-0.100154,clean
2.756543,0.089509,0.382004,0.871077,-0.608345,-0.450462,-0.437593,0.407723,-0.160487,0.020987,-0.033839,0.830992,0.524403,-0.029516,0.113864,-0.394389,-0.090574,-0.111613,-0.237999,-0.025517,-0.093173,0.169365,-0.134702,0.003147,-0.002276,clean
-3.555393,-3.880372,-0.614876,-0.513409,1.374839,1.205513,-1.142428,-0.060808,-2.224206,0.046912,-0.477442,-0.619081,-0.742563,-0.078212,-0.329128,1.076911,-0.189502,-0.511852,1.138728,0.050133,-0.585958,-0.130526,0.074101,-0.203093,0.143184,clean
2.143531,0.670516,1.41206,0.626439,0.039144,-0.244683,-0.700261,0.167845,0.053125,0.657158,0.033362,0.22336,-0.749854,0.259768,0.586974,-0.596603,0.621945,-0.05597,-0.397185,-0.440181,0.668922,0.110837,-0.554693,0.531339,-0.391769,clean
-0.096885,0.151297,0.960588,0.415022,-0.656272,-0.041332,-0.67403,0.555641,0.367043,-0.301287,1.010852,0.50256,-0.377226,0.321899,0.74612,-0.386609,-0.403925,-0.17615,-0.183091,-0.281446,0.528735,-0.222131,-0.451571,-0.01537,-0.605248,clean
1.511438,2.429556,1.032779,-0.43574,0.897157,-0.327705,-0.179051,0.223384,1.904169,0.509347,0.628528,0.989347,-3.965175,0.072571,-0.328249,1.009963,3.369133,-0.975352,0.064571,-3.004352,0.266982,0.953289,0.937903,0.113773,-0.024764,clean
1.931424,0.123227,-0.031696,0.316458,-0.3468,0.247247,-0.186971,0.222118,0.415034,-1.364216,-0.001728,-0.775601,0.409492,-0.066417,0.544581,-0.242927,-0.024263,0.028422,0.16876,-0.066388,-1.030476,0.347132,-0.031121,0.07512,-0.038346,clean
-9.981541,-0.043322,-10.378027,-6.806646,-5.270335,-1.973819,6.006261,-0.282055,4.937709,6.428918,-2.638364,2.064994,-3.925248,0.837909,0.528282,-1.177051,0.753886,1.763991,0.167511,0.897671,-2.242328,1.106764,-0.511443,-0.611438,0.87523,buggy
