@relation 'camel-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.379rfc-0.359loc-0.359wmc-0.329npm-0.297ce... numeric
@attribute -0.473mfa-0.426dit-0.387ic-0.339cbm-0.284dam... numeric
@attribute 0.497ca+0.478cbo-0.338amc-0.31avg_cc-0.263max_cc... numeric
@attribute -0.418avg_cc-0.382amc-0.32cbo-0.313ca-0.294max_cc... numeric
@attribute -0.467lcom3+0.442dam+0.285cbo+0.281ca-0.274lcom... numeric
@attribute -0.465dit+0.462cbm-0.332amc-0.327mfa+0.298ic... numeric
@attribute -0.871noc-0.22cam+0.201moa-0.158dit-0.149lcom... numeric
@attribute -0.615moa-0.381ce-0.299lcom3-0.288noc+0.272dam... numeric
@attribute -0.538moa+0.495amc-0.414max_cc-0.315avg_cc-0.291cam... numeric
@attribute '0.76 cam-0.264dit+0.261amc+0.233cbm-0.218lcom3...' numeric
@attribute -0.776ce+0.354moa+0.292amc-0.207cam+0.204loc... numeric
@attribute -0.629max_cc+0.597avg_cc+0.242npm+0.237dit-0.186lcom... numeric
@attribute bug {1,0}

@data
2.650084,2.499361,1.070631,-0.825984,-0.155057,0.033407,0.036117,0.300774,-0.687778,0.818699,-0.198025,0.197142,1
2.241394,-1.03692,1.028209,-0.386134,-2.069029,0.364182,0.023729,-0.361396,-0.017051,0.11262,0.300636,-0.468426,1
2.752761,1.943408,-0.200444,0.069228,-0.952795,0.241819,-0.159594,0.02587,-0.718051,0.693157,-0.217666,0.359453,1
-0.004269,4.691024,6.66765,-3.753268,2.868484,-0.493913,1.534392,0.957938,0.334004,-0.501437,-0.232502,-0.20811,1
-3.755644,0.578925,1.579834,-0.464873,2.104997,2.848618,-4.585404,-2.444118,-0.553991,-0.446431,0.098381,0.103953,1
3.335812,-0.623384,1.020114,0.599649,-1.329353,-2.077528,-0.666876,-0.035848,-0.430164,0.185693,0.144246,-0.198481,1
-0.233424,-3.596135,1.209511,-0.6493,-1.234554,2.221838,0.404629,1.131783,0.193949,1.32619,-0.131378,0.387055,1
1.390716,-2.180663,0.283006,0.949897,1.16381,-1.765056,-0.165654,0.254986,-1.205616,-0.219223,0.39244,0.080663,1
-2.42112,1.406665,-5.111726,-5.410377,0.515548,-3.79423,-1.468243,-1.201806,5.10306,2.821182,1.87577,0.396025,1
0.904168,-2.305719,1.773384,-1.304191,-2.613181,0.737996,0.3476,-0.675587,0.390846,-0.323309,0.023216,0.038745,1
-6.615588,2.089991,0.288759,2.703708,-1.89001,-1.002101,-0.032275,0.734932,1.552675,0.914666,1.75207,0.90604,1
0.86196,0.193357,-0.401585,1.315,1.728893,0.528125,0.708741,0.116476,0.399924,0.618288,-0.174661,-0.666831,1
2.681295,1.740798,-0.093417,0.379138,-1.018598,-0.080255,-0.056746,-0.39334,-0.210296,0.890124,-0.418124,-0.179895,1
0.960037,-0.621829,-0.388192,1.140038,0.688578,-0.452998,-0.242077,1.236606,0.256467,0.651844,0.332295,-0.098078,1
-7.070443,0.41021,1.352646,1.693042,-1.558341,-0.298261,0.483503,0.049248,-0.90498,0.849421,0.43375,0.3914,1
-1.245414,0.819108,-0.663183,0.968745,0.986207,0.775329,0.304788,-0.23378,-0.505477,-0.412945,0.430102,0.048419,1
-3.340493,-1.634493,1.285989,0.81684,-2.064922,1.311312,0.350584,1.233521,1.036323,0.290758,0.855927,0.655764,1
-0.007608,-0.376101,0.277894,0.741991,0.642868,-0.456992,0.600242,-0.456984,0.149627,-1.000239,-0.621009,-0.073636,1
0.487118,2.342269,-1.218164,-2.149238,-0.372662,0.375037,-0.105792,0.189131,-0.757382,-1.204157,-0.44229,0.501434,1
1.612692,1.815921,0.10278,0.188472,-0.699322,0.567812,0.451673,-0.416121,0.033273,-0.994468,-0.213517,0.227058,1
2.277865,-0.573577,0.836996,-0.501132,-1.704501,-0.052342,-0.016723,-0.545232,-0.143004,0.175043,-0.269638,-0.199936,1
2.407301,1.953218,0.06949,-0.06448,-0.68541,0.367647,0.108551,-0.106013,-0.416343,-0.000086,-0.152915,0.232404,1
