@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
1.457271,-0.128637,0.140087,0.221027,-0.144151,0.082257,-0.238929,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
1.899598,0.124017,0.071631,0.018047,0.156969,0.071965,-0.039268,false
-0.708226,-0.974952,-0.135988,-0.174635,0.211902,0.392,0.057564,false
1.816455,-0.064337,0.062335,0.145486,0.028067,0.132869,-0.003079,false
0.515935,-0.95398,-0.810068,-0.430182,-1.164009,0.383541,0.612515,false
1.071742,-0.492086,0.092097,0.298642,-0.241943,0.095043,0.028495,false
1.713349,-0.102632,0.15873,0.464448,-0.613974,0.342332,-0.173807,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
-2.205464,-1.536398,0.23835,-0.324741,1.938636,-0.254782,-0.102911,false
-3.612263,-1.277351,-0.193012,-0.79231,0.499064,0.28298,-0.09912,false
-13.367775,0.064176,1.65809,-1.257026,1.433886,0.844748,-1.765142,false
0.616796,-0.505842,0.358442,0.788013,-0.72477,-0.321061,-0.018481,false
2.359316,-0.204956,-0.006864,0.580226,-0.669607,1.114356,-0.472474,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
1.625661,-0.24213,0.168056,0.545464,-0.650786,0.310221,-0.088522,false
1.642024,-0.363635,0.198979,0.675267,-0.701345,0.28274,0.05639,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-6.80458,-0.511023,-5.567217,-1.31538,0.337506,0.456675,-0.479895,false
1.942396,-0.029512,0.072056,0.291773,-0.26745,0.43727,-0.070562,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
1.610722,-0.329604,0.060368,0.285708,-0.055393,0.205382,0.039942,false
-0.12568,-0.990706,-0.089864,-0.161411,0.498534,0.050401,-0.049202,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.260434,0.56753,0.100471,-0.010447,-0.14175,0.106564,0.04814,false
-6.230522,-0.319399,1.243439,0.407583,-0.907605,-1.523336,-0.388599,false
1.240184,-0.323332,-0.038506,-0.172403,0.522025,-0.012021,-0.064999,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.858995,0.128854,0.055526,-0.001699,0.11798,0.082071,-0.059489,false
1.37583,-0.41233,0.054658,0.140438,0.34052,0.180443,-0.127142,false
-1.109882,-1.166213,0.060317,-0.103731,0.585355,-0.042284,-0.138425,false
1.227861,-0.325165,0.139753,0.248708,-0.041226,0.053377,-0.251337,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-6.57652,-0.744615,0.157816,-0.993046,-0.679806,-0.724061,-0.240604,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
2.366541,0.998179,0.11784,-0.267796,-0.012271,-0.069325,0.064684,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.476885,0.000625,0.02591,-0.252272,0.698467,0.071726,-0.421417,false
-0.209353,-1.042825,-0.526113,-0.655011,0.177144,0.390118,0.936088,false
1.89324,0.193166,0.015579,-0.018641,-0.115088,0.149298,0.137364,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
1.316024,-0.486583,0.091321,0.425398,-0.392344,0.203558,0.224024,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
-1.968675,-1.161394,0.457697,0.302888,0.453043,-0.069278,0.057239,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.891126,-0.119586,0.075115,0.306678,-0.236561,0.190208,0.118506,false
-5.503928,-0.789889,0.415754,-0.162265,-0.826119,-0.981665,0.730449,false
2.334956,-0.209352,-0.017785,0.565111,-0.673263,1.116148,-0.482725,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.511235,-0.081502,0.034786,-0.113182,0.502522,0.114181,-0.305821,false
-16.444358,3.218828,-2.786728,3.929595,1.65488,-0.162784,-0.367451,false
0.924972,-0.506167,-0.085979,-0.315907,0.786832,-0.057933,-0.015432,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-7.583783,-0.114641,1.145558,0.103409,-1.344693,-1.600977,-1.883241,false
1.171467,-0.344846,-0.049529,-0.206295,0.559847,-0.025517,-0.109656,false
1.972238,0.174125,0.077063,0.056638,0.042159,0.108642,-0.004502,false
1.509485,-0.008427,0.060303,0.004356,0.011286,0.090154,-0.052532,false
2.08236,0.489558,0.076261,-0.09768,0.023339,0.059924,-0.028085,false
0.14204,-0.91725,0.288775,0.526748,-0.080164,-0.195641,-0.105216,false
-14.133248,0.583262,2.386854,0.258671,0.600148,0.136438,0.634268,false
1.191319,-0.559471,0.165271,0.449622,-0.178611,-0.057311,0.033901,false
1.457167,-0.244703,-0.370585,-0.289346,-0.371688,0.352908,0.191912,false
-2.560331,-1.163214,0.157611,0.13364,-0.926217,-0.219764,0.247645,false
0.962013,-0.71466,0.053425,0.174657,0.489627,0.107239,-0.079597,false
-21.49211,6.670257,-0.591765,5.810908,-0.565042,1.324065,-1.122482,false
0.859427,-0.642245,0.162722,0.351466,0.086345,0.084229,-0.153362,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
1.895234,-0.001469,0.061954,0.186241,-0.134907,0.178912,0.033155,false
-1.910306,-1.153904,0.51797,0.359673,0.488357,-0.210556,-0.244416,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-11.820962,0.778307,2.54912,0.843846,0.079059,1.218633,3.482793,false
0.366493,-0.867755,-0.099161,0.148562,-0.435489,0.166905,0.464517,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.580648,-0.116923,0.13908,0.331605,-0.394046,0.176377,-0.17957,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-1.429705,-1.297572,-0.526501,-0.569867,-0.44096,0.158927,0.621062,false
1.68372,-0.136715,0.163319,0.446231,-0.521558,0.240421,-0.11639,false
0.783285,-0.689169,0.316268,0.758052,-0.647083,-0.005179,0.030294,false
-3.80789,-0.467287,-2.540332,1.018949,-0.557332,-1.026103,0.572265,false
1.88512,0.191701,0.011939,-0.023679,-0.116307,0.149896,0.133947,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
-6.216467,-1.354393,-0.141901,1.237924,1.207084,-0.695828,2.23783,false
0.111374,-0.861344,0.077869,-0.192857,1.136055,-0.15287,-0.45038,false
-3.040826,-1.616519,0.028238,-0.72345,2.26472,0.197705,0.318332,false
1.173381,-0.400773,0.09193,0.297114,-0.321105,0.171977,-0.039445,false
1.132843,-0.567595,0.020038,0.118804,0.322368,0.172343,0.065968,false
-1.732492,-1.200486,-0.354454,-0.446973,-0.721899,0.017963,1.10747,false
-0.215764,-1.034679,0.088239,-0.139032,1.144351,-0.185026,-0.380547,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.980312,-0.490537,-0.379149,-0.243306,-0.446146,0.194212,-0.315527,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.263109,-0.612033,0.081573,0.368009,0.062295,0.218949,0.072719,false
1.622272,0.095446,0.034826,-0.199249,0.51478,0.104287,-0.353285,false
1.387455,-0.378913,0.160354,0.450056,-0.352271,0.102595,-0.054575,false
1.899598,0.124017,0.071631,0.018047,0.156969,0.071965,-0.039268,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.949019,-0.646754,0.129498,0.294884,0.245108,0.07838,-0.076489,true
-9.516419,-0.296526,0.769544,-0.541845,0.360914,0.849766,0.473155,true
-4.035402,-1.628831,-1.83106,-2.858702,0.442329,0.516343,-0.796528,true
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,true
-16.139451,1.0086,-2.990168,-5.452436,-5.298158,1.26779,-1.605514,true
-2.117533,-1.425459,-1.810577,-2.112788,-1.088286,0.533529,0.486527,true
-5.218596,-1.255676,0.852027,-0.080238,2.473799,0.604195,-0.039122,true
2.469028,1.71886,0.152758,-0.769571,0.346114,-0.514988,0.151719,true
-0.083828,-0.948311,0.456514,1.024402,-0.762462,0.499272,1.041036,true
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,true
-4.910131,-0.977461,0.733221,0.176267,-0.490766,-1.232229,-0.066976,true
-5.684376,0.126192,-5.684186,0.868699,0.032423,-1.02132,0.605389,true
-0.66855,-0.865616,0.055679,0.072246,-0.568877,-0.411954,1.022619,true
1.274993,-0.248785,-0.252173,-0.354636,0.072783,0.243067,0.221585,true
-1.953544,-0.844109,0.929704,1.200229,-0.88077,-1.058047,0.274183,true
-6.682955,-0.745485,1.393793,1.081789,-0.50109,-1.114868,2.074656,true
-3.491351,-0.978852,0.472333,-0.09541,0.658899,0.129782,-0.754011,true
1.329063,-0.482473,0.046598,0.204346,0.210697,0.176055,-0.062886,true
2.086923,-0.204449,-0.151766,0.359527,-0.714303,1.196063,-0.667492,true
0.335868,-0.755026,-1.02208,-1.24752,-0.027729,0.418401,0.088054,true
-6.297404,-1.229416,0.128696,-1.185674,1.492099,0.469999,-0.320035,true
1.329063,-0.482473,0.046598,0.204346,0.210697,0.176055,-0.062886,true
-0.200252,-1.178379,0.023164,-0.268909,1.752002,-0.0948,-0.480074,true
-16.883842,2.344852,3.857502,1.643935,-0.355418,0.554313,1.406588,true
1.334928,-0.314811,0.012394,-0.092461,0.601615,-0.02653,-0.20348,true
-6.264937,-1.321206,0.754314,-0.056307,0.539728,-0.030288,0.898738,true
-0.769634,-1.222543,0.303132,0.411878,0.317952,-0.227711,0.122156,true
0.778481,-0.637494,0.082223,0.276646,-0.192911,0.149593,0.195744,true
-1.014628,-1.131006,0.29488,0.305578,0.320519,-0.027712,0.185613,true
-0.811013,-1.161854,-1.897476,-1.985984,-0.970981,0.962834,0.188857,true
1.949892,0.03024,0.0688,0.213941,-0.200898,0.198978,0.050897,true
2.102759,0.281726,0.080502,0.124383,-0.211827,0.188039,0.039457,true
-2.959771,-1.767321,-1.252451,-2.258373,0.975022,0.048828,1.123304,true
