@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,0.67,5.33,0.67,0,0,0,3,false
1,7,0.04,23.36,885.91,0,4,0,19,false
1,1,0.31,37.21,21.83,0,2,0,6,false
5,3,0.06,47.68,664.05,4,7,0,15,false
1,1,1,4.75,0.26,0,0,0,2,false
3,3,0.04,28.09,817.43,0,7,0,19,false
1,1,1,4.75,0.26,0,0,0,2,false
1,2,0.16,14.45,32.89,0,3,0,8,false
1,2,0.3,9.9,6.11,0,1,0,5,false
1,2,0.29,12.85,8.74,0,0,0,7,false
1,1,0.29,14.34,9.76,0,0,0,7,false
1,4,0.08,48.52,455.53,0,3,0,13,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.5,7.75,1.72,0,0,0,4,false
3,3,0.15,47.56,113.8,0,3,0,7,false
1,1,0.5,7.75,1.72,0,0,0,4,false
1,2,0,0,0,0,0,0,0,false
7,6,0.05,39.92,794.94,10,4,1,17,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.18,52.46,89.95,0,0,0,8,false
1,1,0.3,11.7,7.22,0,0,0,5,false
1,5,0.08,49.64,407.66,2,7,0,11,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.31,44.37,25.47,0,2,0,6,false
1,1,0.33,12.18,6.09,0,0,0,6,false
1,2,0.14,38.54,101.94,1,3,0,9,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.27,15.22,11.89,3,0,0,5,false
1,1,0,0,0,0,0,0,0,false
1,1,0,0,0,0,0,0,1,false
3,5,0.09,45.65,309.67,1,0,0,13,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.33,10.57,5.28,0,0,0,6,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,1,0.27,15.22,11.89,3,0,0,5,false
1,2,0.13,16.14,50.46,0,1,0,9,false
1,1,0.21,16.32,19.74,0,0,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.33,9.51,4.75,0,2,0,6,false
1,3,0.11,16.82,71.54,1,2,2,14,false
1,1,0.23,11.86,12.61,0,1,0,7,false
1,1,1,18.09,1.01,0,0,0,2,false
1,2,0.16,25.62,55.11,1,3,0,8,false
1,1,0.5,14.26,3.17,0,0,0,4,false
1,1,0,0,0,0,0,0,1,false
3,5,0.1,53.98,299.86,1,3,0,12,false
1,1,0.5,11.63,2.58,0,0,0,3,false
3,3,0.17,15.86,31.73,0,1,0,8,false
1,9,0.05,37.59,811.63,8,10,0,24,false
1,1,0.29,19.58,13.33,0,0,0,7,false
1,6,0.04,77.31,3008.45,19,21,3,17,false
1,1,0.31,37.21,21.83,0,2,0,6,false
1,1,0.5,7.75,1.72,0,1,0,4,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,12,0.06,56.27,804.44,1,2,0,14,false
1,1,0.22,15.11,17,0,0,0,9,false
5,6,0.07,31.23,371.07,0,0,0,12,false
1,1,0.25,8.72,7.75,0,1,0,6,false
1,1,0.22,19.46,21.89,1,0,0,7,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.33,28,14,0,1,0,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
3,4,0.09,42.34,314.63,3,3,0,14,false
1,1,0.33,9.51,4.75,0,0,0,6,false
1,1,0.5,9.83,2.18,0,0,0,4,false
1,1,0.17,29.28,58.56,1,3,0,9,false
1,1,0.4,14.4,5,0,0,0,4,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
12,14,0.03,68.05,5314.23,11,19,0,28,false
8,13,0.05,35.44,797.94,3,2,0,17,false
10,7,0.05,60.94,1555.69,1,7,0,19,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,2,23.22,0.32,0,0,0,1,false
1,1,0.4,10.8,3.75,0,0,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.29,15.86,10.79,0,1,0,7,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0,0,0,0,0,0,0,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,1,4.75,0.26,0,0,0,2,false
1,3,0.1,36.87,200.03,0,3,0,12,false
1,1,0.4,15.95,5.54,0,0,0,5,false
7,5,0.06,33.95,615.16,2,3,1,21,false
1,3,0.18,14.08,24.54,0,1,0,7,false
1,1,0.22,4.44,5,0,0,0,3,false
1,1,0.33,16.73,8.36,0,0,0,6,false
1,4,0.14,29.53,83.69,0,0,0,10,false
1,1,0.29,18.03,12.27,0,2,0,5,false
1,1,0.22,31.44,36.16,0,0,0,7,false
1,2,0.15,16.56,40.89,0,3,0,8,false
1,3,0.12,17.3,63.44,1,1,2,13,false
1,1,0,0,0,0,0,0,0,false
1,1,0.67,5.33,0.67,0,0,0,3,false
4,5,0.06,20.39,303.39,0,2,0,15,false
1,1,0.19,27.26,40.96,0,0,0,8,false
3,15,0.03,60.01,3255.76,0,14,0,23,true
1,1,0.21,14.27,17.27,0,2,0,7,true
8,13,0.05,35.44,797.94,3,2,0,17,true
1,1,0.4,26.64,9.25,0,0,0,5,true
1,5,0.1,60.03,339.06,0,0,0,11,true
1,1,0.33,16.73,8.36,0,1,0,6,true
4,8,0.04,63.91,2512.35,14,12,0,19,true
5,18,0.06,68.88,917.4,10,3,0,16,true
1,2,0.1,20.27,108.57,0,0,0,12,true
4,12,0.04,98.25,2841.34,24,22,0,17,true
1,2,0.14,16.45,47.37,0,1,0,8,true
1,4,0.08,35.53,274.19,0,0,0,15,true
1,8,0.04,43.95,1445.88,2,7,0,22,true
1,1,0.17,55.71,105.32,1,1,0,8,true
3,3,0.04,27.78,802.17,0,5,0,24,true
1,2,0.16,14.45,32.89,0,3,0,8,true
1,7,0.09,81.45,605.91,3,9,0,15,true
1,1,0.4,22.2,7.71,1,0,0,5,true
1,1,0.14,73.32,219.05,0,3,0,9,true
1,1,0.4,17.75,6.16,0,0,0,5,true
1,4,0.09,30.6,219.65,0,0,0,11,true
5,5,0.05,19.69,493.98,0,3,0,15,true
10,18,0.04,83.5,3533.74,8,6,0,20,true
1,4,0.06,18.77,263.24,0,13,0,11,true
1,11,0.05,67.96,1420.61,7,7,0,17,true
1,5,0.05,37.35,722.99,0,3,0,16,true
1,6,0.06,48.72,644.24,2,2,0,12,true
1,3,0.11,32.82,153.2,0,1,0,11,true
1,1,0.15,47.55,111.61,1,2,0,9,true
4,4,0.1,16.8,89.21,0,1,0,11,true
1,4,0.05,19.15,484.13,0,5,0,12,true
1,3,0.12,13.44,51.85,0,3,0,10,true
