@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,3,0.11,9.33,14.28,69.1,0,0,0,8,5,false
8,11,0.04,24.78,87.87,2998.52,0,0,26,16,21,false
3,2,0.18,5.6,12.16,21.19,3,0,2,7,5,false
1,1,0.22,4.64,20.85,24.97,7,0,7,5,1,false
1,4,0.05,18.65,44.03,850.42,12,5,9,17,11,false
1,1,0.17,6,9.56,19.12,0,0,0,8,1,false
1,1,0.33,3,16.73,8.36,0,0,0,6,1,false
1,3,0.14,7.27,22.95,67.44,1,2,1,10,5,false
1,17,0.01,89.75,79.48,35567.99,24,42,56,29,71,false
1,2,0.14,7.08,23.29,64.93,2,0,4,10,3,false
1,3,0.22,4.5,19.1,21.49,2,3,5,9,4,false
3,1,0.09,11.5,26.52,194.88,8,0,5,18,5,false
1,1,0.24,4.14,31.25,29.71,9,0,5,7,1,false
1,1,0.19,5.25,10.54,16.14,1,1,2,7,1,false
1,1,0.4,2.5,13.95,4.84,2,0,1,5,1,false
1,13,0.05,18.78,63.69,1247.61,0,0,4,13,25,false
1,1,0.21,4.67,16.65,20.15,0,0,1,7,1,false
1,7,0.04,25.74,33.06,1216.82,3,0,4,16,13,false
5,1,0.16,6.29,18.02,39.57,0,0,0,8,9,false
1,3,0.12,8.64,41.65,172.86,0,1,1,11,5,false
1,3,0.05,19.63,18.92,405.08,0,0,1,19,13,false
1,3,0.16,6.43,33.52,76.96,0,0,7,10,5,false
1,1,0.18,5.64,288.76,510.31,4,3,5,4,1,false
1,1,0.06,17.4,87.22,1467.05,27,0,12,15,5,false
3,2,0.07,14.86,10.76,131.99,0,0,1,13,5,false
1,1,0.07,14.54,25.24,296.26,0,0,1,11,9,false
1,1,0.32,3.12,12.17,6.6,1,0,2,5,1,false
1,1,0,0,0,0,0,0,0,2,1,false
3,1,0.21,4.8,13.11,16.78,0,0,0,8,5,false
1,1,0.05,19.73,66.5,1438.36,29,11,24,19,7,false
1,1,0,0,0,0,0,0,0,2,1,false
1,3,0.1,10.11,29.67,168.52,2,0,8,14,5,false
1,1,0.23,4.38,11.59,12.33,0,2,2,5,1,false
4,4,0.06,15.5,27.09,361.52,0,2,7,19,10,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.16,6.43,15.9,36.5,0,0,1,10,3,false
1,5,0.03,31.25,48.28,2619.45,3,0,17,25,17,false
1,1,0,0,0,0,0,0,0,1,1,false
1,2,0.14,7,22.92,62.41,0,0,7,12,3,false
1,1,0.33,3,9.51,4.75,1,0,0,6,1,false
1,1,0.24,4.2,27.25,26.7,9,0,6,7,1,false
1,1,0.15,6.79,45.89,117.68,9,0,2,7,3,false
1,1,0.22,4.5,6.67,7.5,0,0,2,6,1,false
1,1,0.11,9,18.88,84.96,0,0,1,9,5,false
4,7,0.06,15.79,34.83,482.38,2,0,3,12,13,false
1,1,0.17,6,8.96,17.92,0,0,0,8,1,false
1,3,0.09,11,15.83,106.43,1,1,5,11,5,false
15,7,0.02,40.4,52.36,4746.67,22,3,32,33,39,false
1,1,0.21,4.67,8.54,10.33,0,0,2,7,1,false
1,2,0.11,9.28,31.25,149.56,1,0,8,11,3,false
14,7,0.03,37.08,30.56,2334.49,0,2,2,25,33,false
1,5,0.07,13.43,27.2,272.67,7,0,10,13,9,false
1,1,0.22,4.5,7.33,8.25,3,2,2,6,3,false
1,1,0.17,6,10.75,21.51,0,0,1,8,3,false
1,1,0.23,4.29,18.13,18.5,0,0,0,6,1,false
1,1,0.29,3.5,18.49,12.59,1,0,1,7,1,false
12,10,0.04,23.83,92.24,2910.9,35,2,27,23,39,false
1,1,0.24,4.2,27.25,26.7,9,0,6,7,1,false
1,1,0.11,9.38,18.68,91.22,0,0,1,10,1,false
1,1,0.18,5.5,18.86,31.69,0,0,0,11,3,false
1,1,0.33,3,13.84,6.92,0,0,1,6,1,false
3,2,0.05,20.67,18.37,435.8,3,0,3,20,13,false
14,13,0.01,111.54,42.16,29141.6,1,4,1,50,41,false
1,1,0.24,4.2,13.18,12.92,0,0,3,6,1,false
1,2,0.25,4,34.4,30.58,0,0,4,6,3,false
1,1,0.1,10.24,38.45,223.75,13,0,4,12,1,false
1,1,0.12,8.44,18.88,74.79,0,0,6,8,3,false
1,2,0.09,10.88,32.54,213.83,7,2,4,15,7,true
1,1,0.22,4.5,15.23,17.13,0,0,2,9,1,true
4,5,0.03,33.3,85.6,5273.87,62,2,39,26,41,true
3,2,0.07,14.73,31.08,374.47,5,1,7,18,7,true
1,8,0.03,28.77,66.66,3065.47,71,14,49,29,21,true
9,7,0.03,32,88.87,5055.99,6,6,5,24,33,true
1,2,0.03,33.59,43.78,2744.89,27,11,23,23,5,true
3,2,0.08,12.25,31.98,266.6,14,4,28,14,5,true
