@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,829,5,3,0.939959,0,0.183511,0,13.446809,1.4468,0
2,0,7,0,4,0.3,0,0.375,1,10.5,1,0
3,0,0,2,8,0.5,3,0.4,0,12.666667,1,0
2,0,124,4,7,0.75,1,0.235294,3,4.764706,0.8235,0
1,0,0,1,0,2,0,0,0,0,0,0
3,0,50,1,13,0.318182,1,0.333333,1,10.916667,1,0
1,0,0,0,0,2,0,1,0,0,1,0
3,0,0,1,11,0.333333,1,0.583333,0,30,1.25,0
5,0,3,1,1,2,0,0.777778,0,4.333333,0,0
1,2,11,2,2,0.777778,1,0.357143,0,3.857143,0.8571,0
4,0,15,1,5,1,0,0.444444,0,6,0.5,0
1,0,1484,1,13,0.666667,0,0.125,0,11.842105,1.2105,0
1,0,0,1,2,0.333333,0,0.416667,0,35.25,1.25,0
1,0,3,3,1,0.75,1,0.366667,0,5.166667,0.8333,0
1,0,270,11,21,0.913043,3,0.175926,0,4.083333,0.9583,0
1,0,2,2,10,0.583333,0,0.5,1,29.2,0.6,0
1,0,6,0,1,2,0,0.875,0,8,1,0
1,0,0,2,3,2,0,1,0,0,1,0
1,0,1,0,2,2,0,0.75,0,2.5,0.5,0
1,0,3,0,5,2,0,0.533333,0,5.333333,0.6667,0
1,0,0,3,0,2,0,1,0,0,1,0
1,0,1,8,4,2,0,0.5,0,10.5,0.5,0
1,0,4,1,18,0.25,0,0.5,0,53.6,0.6,0
1,0,4,1,2,0.666667,1,0.5,0,3,0.5,0
3,0,3,1,6,0,1,0.375,1,6.5,0.8333,0
1,0,1,16,1,2,0,0.7,0,0,1,0
1,0,1,5,2,2,0,1,0,0,1,1
1,0,85,1,8,0.739496,2,0.205882,0,12.055556,1.3889,1
4,0,52,4,9,0.818182,1,0.214286,3,8.333333,0.8333,1
2,1,1723,12,40,0.930328,8,0.075261,1,17.741935,1.3548,1
2,1,0,3,0,0.291667,0,0.384615,0,9.615385,0.6923,1
1,2,39,4,8,0.555556,0,0.257143,0,9.7,1,1
1,0,3,5,1,2,0,0.666667,0,0,1,1
4,0,0,1,5,0.4,1,0.4,2,12.833333,0.8333,1
1,1,0,4,5,0.08,1,0.258242,0,8.038462,1,1
2,0,0,3,4,0.638655,0,0.263889,1,16.111111,0.7778,1
2,0,438,3,18,0.792627,6,0.105469,0,7.3125,1,1
3,0,1,1,4,2,0,0.75,0,22.5,0.5,1
4,0,52,7,7,0.818182,1,0.22619,5,6.333333,1.0833,1
1,0,28,0,7,2,0,0.625,0,28.625,3,1
