@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,14,0,1,0,1,2013,888.933333,2010,0
1,0.242292,0.003147,0.001224,2860,1,62,29,1,113,113,9,0
2,0.392764,0.031239,0.006629,1101.2,1,136,1896,0.8,1353,581.666667,205,0
1,0,0.013043,0.014286,1610,1,48,4,1,10982,3498.995238,6492,0
1,0,0.000376,0.000751,2662,1,63,108,1,4345,2094.5,69,0
1,0,0.002887,0.001604,3117,1,104,7,1,3455,1465.635317,348,0
1,0,0.009406,0.001485,2020,0,28,23,1,825,426.916667,652,0
1,0.653357,0.095694,0.007974,156.75,1,33,220,1,165,93.5,17,0
1,0.591673,0.075472,0.056604,53,1,1,118,1,5116,2277.033333,535,0
1,0,0.001862,0,537,1,1,47,1,1707,1041.666667,1707,0
1,0,2,2,0,0,2,131,1,306,282.5,305,0
1,0,0.001168,0.000584,1713,0,3,0,1,429,429,429,0
1,0,1.676519,0,609,1,2,0,1,465,119.65,119,0
1,0,0.000935,0.001169,4276,1,72,49,1,112,98.5,2,0
1,0.18587,0.03863,0.022827,379.666667,1,12,12,0.333333,695,499,587,0
1,0,0.089404,0.076159,302,1,11,8,1,10945,6308.9,1837,0
1,0,0.006608,0.006608,1362,1,2,438,1,10824,819.847902,387,0
1,0,0.004651,0.002326,860,1,51,75,1,9893,3663.392857,5531,0
1,0,0.04878,0.04878,41,1,5,0,1,4148,473.985359,26,0
1,0,0,0,6,0,1,0,1,1324,264.350758,92,0
2,0.899085,0.036325,0.005128,438.75,1,54,1151,0.375,6047,2760.166667,3780,0
1,0,0.034483,0.034483,29,0,9,1,1,2757,1010.583333,88,0
1,1,0.039695,0,655,0,13,0,0.5,5865,2759.166667,348,0
1,0,0.325714,0,175,1,4,417,1,4,4,4,0
1,0,0.005023,0.004604,4778,1,106,1,1,542,379,247,0
1,0.810949,0.024803,0.0178,856.75,1,37,32,0.25,704,338.378571,120,0
1,0,0,0.002577,1164,0,18,8,1,622,328,426,0
1,0.725328,0.225038,0.074314,349.866667,1,25,176,0.4,266,195,195,0
1,0,0.060403,0.020134,149,1,3,14,1,401,164.1,277,0
1,0,0.002281,0,3069,0,11,7,1,1820,970.5,1817,0
2,0.613882,0.054757,0.001847,842.111111,1,153,1359,0.777778,3287,1000.984921,236,0
1,0,0,0.003484,287,0,19,84,1,3030,1855.25,61,0
1,0,0.109091,0.145455,55,1,6,0,1,2763,794.300794,1158,0
1,0,0.002789,0.001395,3585,1,122,15,1,3526,1816.516667,41,0
1,0,0.002273,0.002273,880,1,38,25,1,5208,1067.37381,4570,0
1,0,0,0,0,1,11,1028,0.666667,30,30,9,0
1,0.509392,0.237019,0.320254,630.75,0,44,77,1,138,138,18,0
1,1,0.010174,0.002677,1867.5,1,13,3796,1,1189,881.666667,388,0
1,0.659376,0.144928,0.05314,103.5,1,6,34,0.5,502,191.233333,225,0
1,0,0.039106,0.034916,716,1,13,29,1,1426,816.583333,21,0
1,0.852405,0,0.021713,414.5,1,12,86,0.5,514,409.5,11,0
1,0,0.000751,0.000751,1332,1,3,0,1,855,663.5,855,0
1,0,0.006211,0,322,1,12,7,1,4206,1344.833333,3717,0
1,0,0.012605,0.004202,238,1,14,41,1,521,521,388,0
1,0,0.00119,0.00119,840,1,1,0,1,1015,1015,494,0
1,0,0,0.007595,395,1,13,269,1,789,288.7,3,0
1,0.985228,0.004454,0.000742,673.5,1,17,14,1,1154,827.666667,766,0
1,0.998364,0.107649,0.041076,353,1,3,50,0.5,4767,1294.633333,3845,0
1,0,0,0,28.5,0,16,2274,1,9377,9351.469048,155,0
1,0,0.016287,0.003257,307,1,18,249,1,616,484,1,0
1,0.331936,0.13832,0.023289,708.5,1,24,67,1,638,301,68,0
1,1,0.000477,0.000477,2098,1,24,6,0.5,864,718,238,0
1,0.225364,0.497738,0,221,1,11,138,1,175,71.783333,11,0
1,0,0.000873,0,1146,0,22,279,1,9389,3405.238095,118,0
1,0,0,0,583.833333,0,34,516,0.5,3799,3773.469048,64,0
1,0.707391,0.015604,0.006606,798.181818,1,4,109,0.454545,194,194,194,0
1,0,0.896552,0.137931,29,0,1,0,1,231,231,230,0
1,0,0.002706,0,2217,1,67,0,1,1083,783.166667,28,0
1,0,0.000249,0.000249,4018,1,1,0,1,3656,1653.869841,2868,0
2,1,0.033033,0,333,0,2,18,0.333333,2214,1725.25,799,0
1,0,0.077778,0.038889,180,0,1,35,1,28,20.5,2,0
2,1,0,0.005668,1588,1,28,12,0.5,3528,2133.333333,27,0
1,0,0.006797,0.001999,2501,1,84,1,1,3268,1431.883333,15,0
1,0,0,0,17,0,1,0,1,1435,716.666667,833,0
1,0,0.017493,0.004373,686,1,41,27,1,4550,2114.907143,102,0
2,1,0.008152,0.002717,368,1,10,0,0.5,835,465.333333,20,0
1,0,0.006849,0,292,0,10,246,1,38,13.966667,5,0
1,0,0.074803,0.062992,254,0,9,20,1,1057,571,509,0
1,0,0.00068,0.001361,5879,0,76,0,1,997,776,111,0
1,0.821281,0.020979,0.06993,214.5,0,14,89,1,4588,1726.083333,1064,0
1,0,0.002938,0,1021,1,17,14,1,6368,2822.783333,144,0
1,0.666578,0.00755,0.001133,1324.5,1,67,15,1,291,244.5,2,0
1,0,0.212766,0.432624,141,1,22,237,1,3112,2309.5,556,0
1,0.60798,33,2,0,0,45,61,1,4260,2327.416667,2448,0
1,0,0,0,0,0,1,0,1,703,579.166667,410,0
3,0.999028,0.111724,0.006897,241.666667,1,16,180,0.5,2051,2051,1874,0
1,0.912674,0.025442,0.004425,301.333333,0,2,0,0.333333,1039,809.5,90,0
2,1,0.000373,0.000373,2682,1,68,0,0.5,4663,2096.75,2840,0
1,0,0.001447,0.001447,691,1,5,0,1,7470,2808.503968,2430,0
1,0,0.012945,0.006472,309,1,11,82,1,464,464,26,0
1,0,0,0,22,0,1,0,1,6822,2811.042063,1272,0
1,0,2.411765,0,51,0,1,0,1,994,635.166667,780,0
1,0.826074,0.031802,0.007067,94.333333,1,1,0,0.333333,659,436,546,0
1,0,0.002336,0.002336,428,1,11,0,1,4126,1430.916667,3638,0
1,0,0,0,0,0,22,2080,0.05,5667,3716.666667,1150,0
1,0,0,0,92,0,1,0,0.25,1619,591.7,1006,0
1,0.900741,0.020529,0.021399,821.142857,1,15,936,0.857143,4007,1591.331746,1209,0
1,0.202249,80,15,0,0,40,44,1,18,12.533333,3,0
1,0,0.003091,0.003091,647,1,20,7,1,627,273.333333,543,0
1,0.591673,0.004284,0.01371,583.5,1,27,43,1,308,308,10,0
2,0.76507,0.001622,0.000998,2004.25,1,176,470,1,251,215,46,0
1,0.500312,0.214332,0.313751,387.25,0,1,40,0.25,2218,987.316667,110,0
1,0,0.003906,0.003906,256,0,1,3,1,1586,1126.5,236,0
1,0,0,0.001382,1447,1,15,70,1,7035,2642.466667,18,0
1,0,0.034884,0.017442,172,1,9,0,1,34,27,8,0
1,0,0.333333,0.333333,9,0,3,672,1,351,204.083333,318,0
1,0.764205,0.007653,0.026786,392,1,3,18,0.5,154,147,29,0
1,0.833765,0.007053,0.001216,2056,1,46,441,1,952,772.833333,373,0
1,0.739237,0.004785,0.008612,447.857143,0,31,2436,0.428571,825,342.756349,154,0
1,0.793926,0.276224,0.104895,143,1,7,72,0.5,2372,919.383333,295,0
1,0,0.026961,0.001225,816,1,1,1,1,865,447.166667,39,0
1,0.761896,0.006553,0.001417,1411.5,0,5,433,1,331,331,264,0
1,0.661366,0.001779,0.033798,674.6,1,26,15,0.2,2546,2050.5,94,0
1,0,0.026738,0.008021,374,0,15,17,1,1633,738.25,68,0
1,0,0.004184,0,956,1,36,0,1,1910,1893.5,76,0
1,0,0.028571,0,35,0,1,0,1,1110,396.750397,10,0
1,0.719854,0.011874,0.001512,2498.555556,1,76,366,0.555556,2078,788.183333,1341,0
1,0,0,0,11,0,11,193,1,7962,7936.469048,13,0
1,0,0.006098,0.003659,820,0,6,80,1,1439,1085.333333,29,0
1,0,0.016304,0.016304,368,1,9,22,1,4206,1201.111905,93,0
1,0.463777,0.070133,0.003628,413.5,1,40,664,1,2690,1010.666667,2463,0
1,0.704633,0.130645,0,206.666667,1,51,948,1,2917,1577.25,771,0
1,0,0.016393,0.009368,427,1,11,0,1,654,241,569,0
1,0.347039,0.011252,0.000938,1422,1,44,728,1,4284,1022.449756,2802,0
1,0,0.001877,0.000751,2664,0,65,158,1,4782,2167.916667,72,0
1,0,0,0,8,0,1,0,1,1583,1123.5,103,0
1,0.728572,0,0.053402,1264,0,48,0,0.25,4,4,4,0
1,0,0.002594,0.001038,3855,1,135,358,1,1456,781.333333,2,0
1,0,0.010811,0.005405,185,1,4,1236,1,2,2,1,0
1,0,0,2661,0,0,2,561,1,731,728,259,0
3,0.795654,0.000215,0.006023,845.181818,1,98,168,0.272727,52,52,11,0
1,0,0.446809,0.140426,235,1,7,66,1,1267,357.637302,1237,0
1,0.5111,0.00429,0.003048,2952.333333,1,50,1723,1,5402,1721.041042,3885,0
1,0,0.013624,0.00545,367,1,22,238,1,801,472.5,776,0
1,0,0.060606,0,33,1,4,88,1,3572,1318.118651,309,0
1,0,0.115217,0.036957,460,1,9,0,1,5801,2121.45,199,0
2,1,0.008214,0.01232,487,0,21,12,0.5,2814,1544.2,1708,0
1,0.817817,0.112281,0.108772,71.25,0,1,0,0.25,3141,1457.25,127,0
1,0.716135,1.039869,0.371486,358.782609,0,6,5396,0.521739,1752,968.516667,983,0
1,0,0,0,77,0,2,0,1,10418,10392.46905,1,0
2,0.335787,0.029572,0.011374,1465.333333,1,66,413,0.666667,288,249.5,107,0
1,0,0.005525,0.005525,181,0,15,40,1,4208,2173.766667,256,0
1,0,0.017143,0,175,0,12,0,1,2916,1606.5,2469,0
1,0,0,0,675,0,1,0,0.25,29,29,17,0
2,0.798263,0.097947,0.014726,640.285714,1,57,704,1,1374,592.516667,1120,0
1,0,0.03125,0.015625,64,1,5,60,1,5925,1792.755952,496,0
2,0.781368,0.047363,0.039828,232.25,0,27,400,0.375,3923,2438.583333,2053,0
1,0,0,0,0,0,1,0,1,541,541,97,0
1,0,0,0,0,0,1,0,1,452,452,283,0
1,0.918296,0.010753,0.021505,46.5,1,20,241,1,608,608,5,0
1,0,0.018133,0.006837,3364,1,93,204,1,218,192,20,0
1,0.453716,0.008621,0.006466,696,0,18,260,1,345,277,232,0
1,0,0.005175,0.003881,773,1,5,337,1,939,533.666667,13,0
1,0.532175,0.017429,0.004793,1147.5,1,24,126,1,4,4,4,0
1,0,0.009901,0.009901,101,1,3,12,1,1538,631.431548,568,0
4,0.529989,0.023612,0.005467,1013.153846,0,177,3994,1,714,127.646897,315,0
1,1,0,0.001691,2365,1,43,24,0.5,6,6,4,0
1,0,2.560976,0,41,1,1,0,1,261,261,25,0
1,0.992828,0.002416,0.001495,2173.25,1,77,136,0.5,3565,2327,1383,0
1,0,0.000743,0.000743,1346,1,43,35,1,4,4,3,0
1,0.791858,0.02027,0,518,0,2,12,0.5,282,176.726191,77,0
1,0.596553,0.012257,0.017963,1774.5,1,71,250,0.625,4584,1372.935714,3966,0
1,0.812504,0.0255,0.013784,322.444444,1,3,380,0.333333,239,239,239,0
1,0.468996,0.030675,0.030675,163,1,6,0,0.5,2530,561.300794,925,0
1,0.772907,0.012476,0.005602,1963.75,1,13,81,1,2694,793.205952,198,0
1,0,0,0,813.5,0,17,420,1,2678,2652.469048,285,0
1,0.787108,0.005599,0.003999,535.857143,0,41,212,0.428571,3033,664.124206,1672,0
1,0.918296,0.009346,0.004673,107,0,11,212,1,142,101.333333,24,0
1,0.794104,0.005832,0.014164,1600.333333,1,48,32,1,4972,1361.74758,3483,0
1,1,0.003279,0.015459,2134.666667,1,27,0,0.333333,1907,868.333333,635,0
1,0,0.013216,0.002203,454,0,13,102,1,459,250.833333,82,0
1,0,0.013661,0.008197,732,0,1,0,1,5594,414.055715,1008,0
1,0,0.026936,0.003367,297,1,13,100,1,156,149.5,156,0
1,0,0,0,66,1,1,0,1,277,233.833333,11,0
1,0,0.351293,0.002155,464,1,8,394,1,2416,345.540188,2413,0
1,0.297472,0.398601,0,71.5,1,8,215,1,549,314.666667,6,0
2,0.780107,0.014314,0.001301,512.333333,1,68,283,0.666667,1918,825.483333,273,0
2,0.898272,0.03736,0.210461,267.666667,1,48,217,1,6,6,3,0
1,0.094962,0.019711,0.151774,507.333333,1,48,314,1,1426,816.583333,21,0
1,0,0,0,0,0,1,0,1,189,149,189,0
1,0.560757,0.414573,0.153266,119.4,1,2,615,0.2,41,41,32,0
1,0.371232,0.013175,0.000321,1556,1,27,60,1,1108,413.133333,514,0
1,0,0.009346,0.093458,107,0,2,0,1,296,275,287,0
1,0,0.475177,0.29078,141,1,26,271,1,1427,611.866667,109,0
2,0.768603,0.096849,0.002334,285.666667,0,7,1205,1,332,297.25,63,0
1,1,0.003442,0.003442,871.5,1,26,6,0.5,345,252.683333,75,0
1,0.940921,0.090949,0.012362,453,0,19,20,0.6,2737,801.123413,201,0
1,0,0.002045,0,978,1,56,90,1,777,621.666667,21,0
1,0.967132,0.001278,0.000085,1956.166667,1,101,149,0.666667,758,531.5,77,0
1,1,0.002421,0,413,1,5,42,0.5,232,139.166667,211,0
1,0,0.002161,0.001621,1851,1,6,20,1,139,139,139,0
1,0.735858,1.778824,0,129.347826,0,5,32,1,131,115.833333,78,0
1,0,0.052273,0.011364,440,1,18,1,1,4861,1366.584524,66,0
1,0.894798,0.033806,0.005998,305.666667,1,30,381,1,2074,722.4,497,0
1,0,0.02,0.02,50,1,1,0,1,1704,1697,1303,0
1,0,0.015544,0,64.333333,0,1,6,0.666667,2538,1406.916667,1867,0
1,0.473181,0.039621,0.014729,1251.142857,0,81,807,0.857143,1588,695.25,66,0
1,0.430177,0.02069,0.056426,531.666667,1,71,146,0.666667,2192,1288.85,243,0
1,0,0.010684,0.010684,468,0,10,813,1,137,126.833333,137,0
2,0.891316,0.015591,0,714.714286,1,75,149,0.857143,2089,426.919048,1129,0
1,0,0.042254,0.014085,71,1,15,715,1,5197,2219.056854,3321,0
2,1,0.00859,0.000358,2794,1,57,4,0.5,476,408.333333,4,0
1,0.954434,0.152381,0.121905,262.5,1,59,1342,0.5,9635,2788.737013,3225,0
1,0.431348,0.446112,0.062756,366.5,1,8,10,1,4034,1689.083333,161,0
1,1,0.056225,0,747,1,16,2,0.5,654,529,48,0
1,0,0,0,0,0,1,0,1,118,118,118,0
1,0.818979,0.087156,0.004587,43.6,0,4,0,0.6,199,120.033333,145,0
1,0,0,0,83.5,1,1,0,0.5,6848,2793.205159,1290,0
1,0,0.002244,0.001346,2228,1,32,96,1,580,519,196,0
1,0,0.012245,0.002041,490,1,20,37,1,514,271.166667,505,0
1,0,0.05,0.05,20,1,2,0,1,1462,1191.5,39,0
1,0,0.005988,0.005988,167,1,8,42,1,3902,1519.15,3423,0
1,0,0.011218,0.001603,624,1,41,6,1,5676,2577.738095,95,0
1,1,0.021858,0.021858,91.5,0,1,0,0.5,257,257,54,0
1,0.697115,0.011885,0.016877,1402.333333,1,49,22,1,676,670,38,0
1,0.933778,1.870769,0,81.25,0,1,0,0.25,5865,1386.02619,37,0
1,0.738333,0.024528,0.033962,353.333333,1,3,74,1,2773,1740.166667,331,0
1,0.762481,0.020963,0.005013,731.444444,0,63,126,0.666667,1654,1195.5,1506,0
1,0,0.001045,0.000784,3826,1,78,10,1,3991,1721.083333,1349,0
1,0.479832,0.005698,0.00463,1404,1,85,111,1,7275,2677.634921,24,0
1,0.670953,0.008997,0.030848,389,0,52,737,1,3983,1609.15,405,0
1,0,0.01012,0.005213,3261,0,27,124,1,1167,1153.5,29,0
1,0,0.1875,0,16,1,4,0,1,1713,185.924179,185,0
1,0,0.011792,0,424,0,2,36,1,2556,1054.533333,20,0
1,0,0,0,62.142857,0,6,2333,0.714286,1313,1287.469048,52,0
1,0,0.108108,0.067568,74,1,24,323,1,3158,1395.388889,379,0
1,1,0.006522,0.006522,153.333333,1,11,1463,0.833333,3588,1983.516667,7,0
1,0,0.001348,0,742,1,6,1,1,791,497.333333,207,0
1,0,0.002357,0.003535,4243,1,103,8,1,5710,2274.783061,3656,0
1,0.537296,0.031093,0.112337,199.4,1,51,193,0.8,5398,2133.891667,1097,0
1,0,0.008333,0,360,1,14,668,1,3410,1193.904762,85,0
1,0.503785,0.029958,0.012646,2036.166667,1,69,147,1,5448,1760.653408,3931,0
1,0,0.08547,0,351,0,2,27,1,8,8,8,0
1,0.922712,0.003198,0.008796,781.625,1,47,56,0.375,254,129.083333,77,0
2,0.817363,0.024975,0.006799,1190.870968,1,116,4380,0.548387,525,384.5,460,0
1,0,0.001212,0.001212,825,1,31,0,1,278,278,3,0
1,0,0.022758,0.004016,747,1,17,3,1,1,1,1,0
1,0,0.131828,0.09643,3277,1,15,0,1,1048,568.333333,224,0
1,0,0.004032,0.017473,744,1,58,60,1,8459,3019.572619,2837,0
4,0.882849,0.002786,0.007336,1133.578947,1,196,543,0.789474,6181,2515.204762,4307,0
1,0,0.034091,0.05303,264,1,5,2239,1,126,126,126,0
1,1,0.022727,0,88,1,11,0,0.5,1052,394.528571,38,0
1,0,0.004255,0,705,1,3,122,1,1252,907.5,562,0
1,0.793339,0.026171,0.008264,363,1,6,1829,0.5,234,192,234,0
1,0,0.001175,0,3405,0,68,202,1,1126,412.750397,364,0
1,0,0.0018,0,1111,1,119,25,1,1483,801.166667,52,0
1,0.684038,0.010989,0.009158,273,1,11,104,1,2511,1239.45,442,0
2,1,0.001763,0.001763,567.333333,1,56,96,1,992,439.716667,975,0
1,0,0.070881,0.035806,2737,1,47,1,1,10487,8092.333333,2492,0
1,0,0.001945,0.001556,2571,0,62,1,1,810,733.5,749,0
1,0,0.004556,0.002278,439,0,2,0,1,1109,488.166667,1109,0
1,0.954434,0.155039,0.124031,258,1,59,1342,0.5,9633,2786.737013,3223,0
1,0,0.00069,0.00069,1450,1,8,4,1,8,8,5,0
1,0,0.012658,0.006329,474,1,4,1,1,1446,700.233333,909,0
1,0,0.094162,0,531,1,10,317,1,3319,1184.865476,215,0
1,0,0,0,105,1,1,0,0.5,1890,1650.5,149,0
1,0,0.003266,0.000653,1531,0,53,36,1,1238,357.192857,318,0
5,0.839599,0.004121,0.003286,1282.678571,1,97,143,0.428571,740,656.833333,588,0
1,0,0.071856,0.083832,167,1,32,428,1,2853,1627.083333,764,0
1,0,0.044444,0,117,1,21,437,0.4,72,72,5,0
1,1,0.011804,0.00584,8048,1,68,24,0.5,7732,2778.783333,566,0
1,0,0.000998,0.000399,5008,1,87,7,1,4814,3353.216667,1622,0
1,0.329846,0.056106,0.009241,757.5,1,24,66,1,3061,1176.183333,115,0
1,1,0.000522,0.000522,1915.5,0,52,227,1,870,703.166667,340,0
1,0,0.005003,0.002779,1799,1,48,307,1,242,213.333333,3,0
1,0,0,0,136,0,4,3404,0.833333,10682,10656.46905,265,0
1,0,0.024631,0.000985,1015,1,29,10,1,4055,1559.333333,3567,0
1,1,0.000323,0,3093.666667,1,63,38,0.666667,1461,380.652381,235,0
1,0,0.011211,0,446,0,4,85,1,4374,1479.544444,7,0
1,0.460818,0.027778,0.005747,348,1,52,691,1,2447,1586.416667,372,0
1,0,0,0,0,0,1,0,1,26,26,26,0
1,0,0.00103,0.000258,3882,1,45,6,1,2520,1134.264286,122,0
1,0,0.004768,0.000715,4195,1,48,1,1,5291,1614.101543,3774,0
1,0.329963,0.014158,0.006156,1083,1,17,3,0.666667,1641,1051.666667,1607,0
2,1,0.00191,0,1047,0,4,8,0.5,884,729.233333,869,0
1,0,0.00241,0,830,0,4,1,1,35,35,34,0
1,0,0,0.001164,859,0,51,75,1,9894,3664.392857,5532,0
1,0,0.083333,0.011111,180,1,6,1,1,1614,783.15,29,0
1,0,0,0.005,200,1,2,0,1,2203,1105.766667,271,0
1,0,0.006061,0.018182,660,0,11,45,1,180,180,177,0
1,0,0.001898,0,1054,1,82,25,1,1711,352.651768,440,0
1,0,0.002599,0,2693,1,6,300,1,449,263,400,0
2,1,0.029582,0.000361,2772,0,57,0,0.5,1244,844.083333,105,0
2,1,0.000625,0,1600,0,30,12,0.5,6321,3984.083333,801,0
1,1,0.000317,0.019667,6305,1,44,0,0.5,3608,2199,1454,0
1,0.790879,0.016979,0.011417,854,0,7,102,0.5,457,372.5,260,0
1,0,0,0,0,0,1,0,1,158,158,158,0
1,0,0,0,0,0,1,0,1,3478,1369.55,129,0
1,0,0.031579,0.021053,95,1,8,402,1,2220,1275.716667,463,0
1,0,0,0,221,1,1,0,1,138,69.5,58,0
1,0.573695,0.025792,0.022108,1017.75,1,57,127,1,803,735,743,0
1,1,0.000629,0.000881,7944,0,62,0,0.5,3194,944.1,1707,0
1,0,0.103448,0.086207,58,1,14,6,1,1673,570.683333,30,0
1,1,0.044118,0.044118,68,0,16,165,1,1556,1516,158,0
1,0,0,0,0,0,1,0,1,1450,1279.166667,1090,0
1,0,0.009649,0.01654,4353,1,144,3,1,3094,1444.466667,488,0
1,0.177389,0.038691,0.00462,2597.5,1,62,398,1,1793,1300.5,179,0
1,0,0.005245,0.003934,2288,1,44,2,1,2735,1557.333333,953,0
2,1,0.002785,0.005848,3591,0,41,8,0.5,1496,1456,212,0
1,0,0.002789,0.001395,717,1,11,8,1,428,412.5,379,0
2,1,0.004444,0.002222,450,1,49,1464,1,512,395.166667,3,0
1,0,0.000823,0,1215,1,41,23,1,120,120,2,0
1,0,0.042553,0.042553,47,1,16,645,1,450,450,58,0
1,0,0.002566,0.002566,1559,1,39,17,1,5098,1281.997619,47,0
1,0,0.00299,0.019432,669,1,39,74,1,2710,645.205952,1423,0
1,0,0.009756,0.019512,205,1,14,35,1,433,240.833333,9,0
2,0.794953,0.002815,0.000166,2416,1,176,615,1,6837,2457.263889,4420,0
1,0,0.003788,0.003788,264,1,7,4,1,1391,1162,322,0
1,0.51195,0.015062,0.006846,547.75,1,3,25,0.5,3576,1368.95,3102,0
1,0,0,0,16,0,9,193,1,6718,6692.469048,158,0
1,0,0.000598,0.000399,5018,1,18,14,1,1729,594.591739,1699,0
1,0,0.001614,0.001614,5576,0,55,30,1,67,67,1,0
1,0,0.001494,0,2677,1,12,44,1,3008,1005.357143,374,0
1,0.742559,0.012293,0.006948,623.666667,0,34,9,0.666667,10236,5730.15,1161,0
1,0.802126,0.018902,0.153268,156.821429,0,22,6170,0.5,7548,2709.366667,42,0
1,0,0.064935,0.090909,77,1,2,0,1,1615,504.780375,1585,0
1,0,0.035211,0.091549,142,0,26,478,1,4040,1666.15,851,0
1,0,0.000794,0.000794,2520,1,50,0,1,289,210.5,4,0
1,0,0.044776,0,67,0,4,107,1,1101,778.5,330,0
1,0,0.004107,0.00308,974,1,43,1,1,10339,8073.666667,2041,0
2,0.406826,0.032368,0.019591,1565.333333,1,114,258,1,4150,1806.75,1395,0
1,0.10763,0.112253,0.003162,316.25,1,18,16,0.75,2621,1870.666667,331,0
1,0.388703,0.053942,0.058846,883.666667,1,4,0,0.333333,16,16,16,0
1,0,0.055556,0.055556,36,0,19,278,1,206,162.25,206,0
1,0,0.000822,0.007395,1217,1,70,73,1,469,389,225,0
1,0,0.049724,0.006446,1086,1,14,0,1,92,92,91,0
1,0.771189,1.573099,0.21345,114,1,2,0,1,3140,889.594444,956,0
1,0,0.013514,0,444,0,10,9,1,335,137.666667,332,0
1,0.774614,0.141864,0.123783,239.666667,0,19,499,1,521,386.666667,356,0
1,0,0.000426,0.000213,4697,1,151,343,1,3465,1057.816667,583,0
1,1,0.001471,0.001471,680,0,15,96,0.5,4207,2172.766667,255,0
1,0.216397,0.0625,0.00463,216,1,5,158,1,7090,2189.378571,825,0
1,0,0.154255,0.101064,188,0,5,0,1,2549,580.300794,944,0
1,0,0.028571,0.028571,35,0,17,1,1,8297,2769.407143,83,0
1,0.43275,0.04187,0.001947,513.5,1,10,5,1,29,19.916667,27,0
1,0,0.002805,0.000701,1426,1,5,21,1,89,80.166667,89,0
1,0.826746,0.002423,0.005654,3095,0,75,0,0.5,2014,1269.75,1856,0
1,0.491556,0.25838,0.02514,179,0,3,9,0.75,448,326.5,366,0
