@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.005779,0.019501,0,0,11.3595,0,22,0,0,0,0.298535,0.001986,1,1,4,21,0.004634,0,36,1.01,1,0,0,0,0,5.36,0,63,1,0.043316,0.001227,clean
0,0,0.002726,0,0,6.41569,0,0,0,0,0,0.169334,0,0,2,2,0,0,0,1,0,1,0,1,0,0,0,0,8,1,0.034357,0,clean
4,0,0.010696,0,0,7.2787,0,0,0,0.000572,0,0.196003,0,8,0,2,1,0,0,55,0,3,0,2,0,0,3.05,0.000989,18,5,0.037387,0,clean
0,0,0.002055,0,0,2.98148,0,0,0,0,0,0.100208,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0.046791,0,clean
1,0,0.004365,0,0,3.15241,0,0,0,0,0,0.103077,0,5,0,1,1,0,0,3,0,1,0,1,0,0,0,0,0,1,0.042799,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,6,1,0,0,6,0,1,0,1,0,0,0,0,67,4,0,0,clean
1,0,0.019552,0,0,2.84822,0,0,0,0,0,0.093944,0,13,13,5,0,0,0,78,0,6,0,1,0,0,2.04,0,80,9,0.039721,0,clean
0,0,0.047899,0,0,5.26723,0,1,0,0,0,0.185298,0.005456,4,28,5,9,0,0,91,2.17,1,0,1,0,0,4.49,0,248,14,0.096632,0,clean
0,0,0.004246,0,0,6.41569,0,3,0,0,0,0.169334,0,1,0,1,5,0,0,15,0,2,0,2,0,0,0,0,0,5,0.034357,0,clean
10,0.011445,0,0.004894,0.010086,0,0,0,0,0.010505,8.22,0,0,8,0,1,10,0,0,325,0,25,0,21,0,0,0,0.009174,0,9,0,0.007078,clean
13,0,0.013351,0,0,6.31854,0,0,0,0,0,0.185109,0,8,0,1,6,0,0,595,0,11,0,11,0,0,0,0,0,19,0.04405,0,clean
7,0,0.025583,0,0,12.0816,0,0,0,0,0,0.313029,0.001986,11,0,3,1,0,0,105,1.01,6,0,6,0,0,3.04,0.002692,21,8,0.043137,0,clean
0,0,0.017208,0,0,7.94243,0,0,0,0,0,0.226959,0,8,1,3,1,0,0,21,0,1,0,0,0,0,7.07,0,41,3,0.065937,0.002509,clean
4,0,0.008934,0,0,9.30009,0,0,0,0,0,0.235653,0,17,0,2,1,0,0,28,0,0,0,0,0,0,1.01,0,29,2,0.034582,0,clean
1,0,0.051834,0,0,9.50905,0,0,0,0,0,0.315169,0,6,0,2,1,0,0,21,0,4,0,4,0,0,0,0,8,5,0.153264,0,clean
1,0,0.010617,0.00053,0.000942,7.2787,0,0,0,0,2.02,0.196003,0,2,1,3,1,0,0,28,0,3,0,1,0,0,3.05,0.000632,30,3,0.037387,0.000606,clean
3,0,0.031059,0,0,6.26191,0,0,0,0,0,0.184027,0,4,0,1,0,0,0,10,0,1,0,0,0,0,0,0,0,2,0.045054,0,clean
2,0,0.001322,0,0,1.76682,0,0,0,0,0,0.061715,0,3,0,1,1,0,0,66,0,4,0,4,0,0,0,0,6,10,0.033928,0,clean
0,0,0.014074,0,0,4.41258,0,0,0,0,0,0.138856,0.007109,2,2,3,1,0,0,3,1.01,1,0,1,0,0,1.01,0,54,1,0.046384,0,clean
13,0,0.162925,0.003341,0.006294,16.1068,0,0,0,0.005992,4.04,0.460277,0,15,0,5,2,0,1.04,171,0,8,0,8,0,0.000487,4.27,0.00646,34,6,0.091535,0.008645,clean
0,0.002566,0.034555,0.000819,0.0007,11.9716,0,2,0,0,2.02,0.330129,0,7,5,6,6,0,0,105,0,5,0,5,1,0,5.1,0.001846,108,12,0.053355,0.005135,clean
0,0.008959,0.004124,0,0,6.41569,0,0,0,0,0,0.169334,0,1,0,1,11,0,0,1,0,0,0,0,0,0,1.01,0,6,2,0.034357,0,clean
0,0,0.023639,0,0,5.85726,0,0,0,0,0,0.184515,0,4,6,2,1,0,0,1,0,1,0,0,0,0,0,0,11,2,0.061849,0,clean
3,0.001155,0.099297,0.00099,0.001359,19.5417,0,1,0,0.001025,2.03,0.521461,0,10,0,1,2,0.000227,0,36,0,3,0,3,2,0,1.01,0.008184,6,1,0.102926,0.007799,clean
6,0,0.004512,0,0,4.76964,0,0,0,0,0,0.142682,0,8,0,1,0,0,0,91,0,11,0,11,0,0,1.01,0,6,8,0.040936,0,clean
0,0,0.000506,0,0,1.77712,0,0,0,0,0,0.06092,0,3,0,2,2,0,0,3,0,1,0,1,0,0,0,0,43,2,0.030953,0,clean
7,0,0.042705,0.000199,0,12.713,0,0,0,0,0,0.358507,0,11,0,1,1,0,0,105,0,5,0,5,0,0,0,0.002853,0,8,0.073532,0.000312,clean
1,0,0.008098,0,0,6.21176,0,0,0,0,0,0.189499,0,4,0,2,1,0,1.01,6,0,1,0,0,0,0.0023,5.09,0,28,1,0.053616,0.00182,clean
0,0,0.000117,0,0,1.77712,0,0,0,0,0,0.06092,0,1,92,5,1,0,0,3,0,1,0,1,0,0,1.03,0,88,3,0.030953,0,clean
6,0,0.109524,0.002033,0.000835,16.789,0,0,0,0.000665,1.06,0.434841,0.001986,17,2,5,1,0,0,120,1.01,9,0,9,0,0,5.37,0.006357,72,8,0.048534,0.002819,clean
1,0,0.005,0,0,3.05459,0,2,0,0,0,0.103073,0,2,0,1,7,0,0,15,0,1,0,1,0,0,0,0,0,5,0.048942,0,clean
0,0.011112,0.006019,0,0,7.47927,0,4,0,0,0,0.194515,0.001237,1,1,4,26,0,0,15,1.01,0,0,0,0,0,3.03,0,31,2,0.034528,0,clean
0,0.005917,0.022222,0.002009,0,4.41258,0,0,0,0,0,0.138856,0.00651,2,158,6,3,0,1.01,66,3.31,1,0,1,0,0.0023,6.58,0.002417,499,12,0.046384,0.002356,clean
1,0,0.009914,0,0,9.52583,0,0,1,0,0,0.254915,0,4,0,1,0,0,0,6,0,1,0,1,1,0,1.01,0.002006,6,3,0.042711,0,clean
1,0,0.025373,0,0,5.13272,0,2,0,0,0,0.142065,0,20,0,1,0,0,0,28,0,4,0,1,0,0,0,0,0,1,0.034441,0,clean
0,0.00243,0.064898,0.002434,0.002713,5.63729,0,3,0,0,1.01,0.176667,0.005456,4,28,4,14,0.001788,0,105,2.17,1,0,1,0,0,3.47,0,233,14,0.056957,0.004196,clean
0,0,0.001965,0,0,3.01668,0,0,0,0,0,0.09829,0,5,2,5,1,0,0,6,0,5,0,5,0,0,1.02,0,55,3,0.040488,0,clean
0,0,0.000374,0,0,1.76682,0,0,0,0,0,0.061715,0,1,0,1,2,0,0,21,0,4,0,4,0,0,0,0,6,7,0.033928,0,clean
0,0,0.026071,0,0.002011,11.8601,0,0,0,0.000451,2.02,0.307225,0,4,0,1,1,0,0,1,0,2,0,2,0,0,0,0.001534,0,2,0.04351,0.000549,clean
2,0,0.012684,0,0,9.56428,0,0,0,0,0,0.240212,0.034517,5,11,1,1,0,0,190,9.16,8,0,8,0,0,0,0,0,18,0.034511,0,clean
1,0,0.043657,0,0.001571,6.94439,0,2,0,0.001272,1.01,0.203728,0,1,0,3,2,0,0,3,0,1,0,1,0,0,2.03,0.006843,16,1,0.046788,0.00162,clean
20,0,0.23486,0.003192,0.005603,17.1691,0,0,0,0.010041,3.03,0.48637,0.001986,31,2,5,1,0,0,703,1.01,17,0,17,0,0,4.35,0.007723,75,11,0.07927,0.010713,clean
4,0.014234,0.043644,0,0,17.4516,0,0,1,0.001295,0,0.46316,0,12,0,1,14,0,0,36,0,1,2,1,1,0,1.01,0.004399,6,5,0.068841,0.001772,clean
0,0,0.002915,0,0,6.41569,0,0,0,0,0,0.169334,0,5,0,1,3,0,0,6,0,3,0,1,0,0,1.02,0,13,4,0.034357,0,clean
0,0,0.009577,0.001089,0,3.00782,0,0,0,0,0,0.09246,0,9,99,5,1,0,0,78,0,2,0,2,0,0,2.04,0.000928,131,11,0.031918,0.001128,clean
4,0.023847,0.213269,0.008467,0.001339,21.7149,0,0,3,0.008272,2.02,0.564719,0,20,0,1,19,0,0,91,0,0,4,0,5,0,1.01,0.014664,6,9,0.09704,0.004526,clean
29,0,0.168814,0.001933,0.002717,9.50088,0,2,0,0.00068,2.08,0.276775,0,15,0,1,0,0,0,820,0,15,0,10,0,0,2.17,0.003049,9,12,0.060442,0.002415,clean
0,0,0.021183,0,0,4.41258,0,0,0,0,0,0.138856,0.00374,10,0,4,2,0,0,78,1.01,0,0,0,0,0,2.02,0,70,8,0.046384,0,clean
0,0,0.101182,0.000954,0.0007,10.5825,0,0,0,0,1.01,0.286375,0.007109,10,2,2,1,0,1.01,36,1.01,3,0,2,1,0.000752,5.14,0.003516,47,4,0.045787,0.003435,clean
0,0,0.000156,0,0,1.77712,0,1,0,0,0,0.06092,0,1,0,2,2,0,0,3,0,0,0,0,0,0,1.01,0,11,2,0.030953,0,clean
0,0.004098,0.021738,0.00117,0,13.6128,0,1,0,0.00068,0,0.35577,0,12,0,1,2,0.000612,0,78,0,7,0,7,0,0,1.05,0.001785,30,11,0.04328,0.001942,clean
0,0,0.011007,0.001708,0.001983,7.38898,0,0,0,0,2.02,0.219524,0,2,0,1,1,0,0,3,0,1,0,1,0,0,0,0.002051,0,2,0.069715,0,clean
0,0,0.013291,0.0007,0,9.74272,0,0,0,0,0,0.242331,0.000762,8,6,3,2,0,0,28,1.01,3,0,3,1,0,4.1,0.002143,56,7,0.031431,0.000779,clean
0,0,0.003847,0,0,7.47927,0,0,0,0,0,0.194515,0,0,0,1,1,0,0,10,0,1,0,1,0,0,1.01,0,6,5,0.034528,0,clean
2,0,0.005175,0,0,3.27147,0,0,0,0,0,0.103547,0,6,0,1,2,0,0,10,0,1,0,1,0,0,0,0.005446,6,3,0.038264,0,clean
0,0,0.005002,0,0,6.23261,0,0,0,0,0,0.165937,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1.01,0,7,2,0.031461,0,clean
1,0,0.00187,0,0,5.36933,0,0,0,0,0,0.147436,0,2,0,1,1,0,0,6,0,2,0,2,0,0,0,0,0,3,0.034436,0,clean
0,0,0.000349,0,0,1.76682,0,0,0,0,0,0.061715,0,4,2,2,0,0,0,1,0,1,0,0,0,0,0,0,14,1,0.033928,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,1.01,0,29,2,0,0,clean
0,0.003268,0.003193,0,0,6.41569,0,2,0,0,0,0.169334,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0.034357,0,clean
0,0,0.038546,0.005638,0,5.74856,0,0,0,0,0,0.179606,0.00651,2,158,7,1,0,1.01,36,3.73,1,0,1,0,0.0023,6.93,0.002417,520,9,0.056793,0.006509,clean
0,0.006904,0.008696,0.00074,0.000835,9.1054,0,2,0,0,1.01,0.229877,0,2,0,4,19,0,1.01,55,0,1,0,1,0,0.000706,2.02,0,5,10,0.034423,0.000683,clean
0,0,0.004409,0,0,6.00267,0,2,0,0,0,0.168748,0,5,0,2,1,0,0,21,0,7,0,1,0,0,0,0.002143,8,5,0.038681,0,clean
0,0,0.0184,0.002009,0,4.41258,0,0,0,0,0,0.138856,0.00651,2,110,6,1,0,1.01,36,3.25,1,0,1,0,0.0023,5.9,0.002417,412,9,0.046384,0.002356,clean
0,0.002596,0.004598,0,0,3.30831,0,0,0,0,0,0.096281,0,1,4,5,4,0,0,10,0,1,0,1,0,0,3.07,0,64,5,0.031038,0,clean
0,0,0.009002,0.002434,0,5.78633,0,0,0,0,0,0.189271,0,2,0,2,0,0,0,1,0,0,0,0,1,0,0,0,2,2,0.08741,0.002496,clean
0,0.005629,0.003539,0,0,7.91219,0,0,0,0,0,0.204045,0,1,0,1,2,0,0,0,0,3,0,0,0,0,0,0,0,1,0.034453,0,clean
0,0,0.003962,0,0,2.90397,0,0,0,0,0,0.089543,0,1,1,2,1,0,0,1,0,0,0,0,0,0,1.01,0,10,2,0.034256,0,clean
0,0,0.00005,0,0,1.76682,0,3,0,0,0,0.061715,0,0,0,3,3,0,0,1,0,1,0,1,0,0,1.02,0,14,2,0.033928,0,clean
0,0,0.002662,0,0,4.57263,0,0,0,0,0,0.138328,0,8,1,3,1,0,0,15,0,1,0,0,0,0,4.04,0,41,2,0.041165,0,clean
2,0,0.012584,0,0.000835,10.3221,0,0,0,0,1.04,0.269015,0.001986,10,0,3,0,0,0,91,1.01,3,0,2,0,0,3.04,0.002692,21,11,0.042657,0,clean
2,0.011977,0.035529,0.002948,0,11.1884,0,0,0,0,0,0.30825,0,4,0,1,12,0,0,15,0,0,0,0,0,0,1.01,0.005333,6,4,0.052777,0.003195,clean
1,0.002911,0.056221,0,0.001306,14.7948,0,1,0,0,2.02,0.378897,0,3,0,1,2,0.000945,0,21,0,6,0,5,0,0,0,0,0,5,0.044033,0.000699,clean
0,0,0.010957,0,0,3.18918,0,0,0,0,0,0.100676,0,3,0,4,1,0,0,10,0,0,0,0,0,0,2.03,0,18,5,0.037278,0,clean
0,0,0,0,0,0,0,4,0,0,0,0,0,4,0,3,4,0,0,190,0,4,0,4,0,0,0,0,14,14,0,0,clean
0,0,0.050123,0,0,6.4348,0,0,0,0,0,0.232775,0,6,0,2,1,0,0,28,0,5,0,5,0,0,0,0,8,6,0.142203,0,clean
21,0.000755,0.271202,0.002965,0.001384,26.5914,0,0,0,0.00529,2.25,0.705493,0.001986,35,2,5,1,0,0,780,1.01,9,0,9,1,0,5.37,0.00798,73,11,0.130538,0.005922,clean
0,0,0.009451,0,0,10.0245,0,0,0,0,0,0.268815,0,9,5,3,1,0,0,36,0,3,0,2,1,0,4.06,0.004363,67,7,0.047357,0,clean
1,0.00478,0.017957,0,0,5.88907,0,0,0,0.00236,0,0.176443,0,2,1,2,4,0,0,3,0,1,0,1,0,0,1.01,0.003604,10,2,0.049319,0.002453,clean
2,0,0.055086,0.001423,0.000624,5.95086,0,0,0,0,1.01,4.05042,0,16,13,5,1,0,0,105,0,2,0,2,0,0,2.04,0.001516,80,10,0.091954,0.001459,clean
1,0,0.000224,0,0,1.76682,0,0,0,0,0,0.061715,0,2,0,1,1,0,0,3,0,0,0,0,0,0,0,0,6,2,0.033928,0,clean
0,0.002907,0.017182,0.000909,0,5.77253,0,0,0,0,0,0.161748,0,7,0,1,6,0,0,1,0,0,0,0,0,0,0,0.002586,6,2,0.033326,0.001095,clean
0,0.001237,0.013088,0,0,6.30121,0,0,0,0,0,0.168658,0,2,0,1,4,0,0,21,0,3,0,3,0,0,1.01,0,6,7,0.034507,0,clean
0,0.000722,0,0.000422,0.000488,0,0,2,0,0.000617,1.09,0,0,2,0,2,1,0,1.01,1,0,0,0,0,0,0.000295,1.09,0.000666,9,1,0,0.000551,clean
0,0.00094,0.002763,0,0,9.16954,0,0,0,0,0,0.250493,0.00164,2,4,8,2,0,0,6,2.02,1,0,1,0,0,8.13,0,160,4,0.049098,0,clean
1,0,0.008813,0,0,1.56044,0,0,0,0,0,0.052586,0,11,13,5,1,0,0,55,0,3,0,0,0,0,2.04,0,80,8,0.024708,0,clean
0,0,0.000499,0,0,1.56044,0,0,0,0,0,0.052586,0,2,0,6,0,0,0,3,0,0,0,0,0,0,0,0,20,3,0.024708,0,clean
2,0,0.001147,0,0,1.76682,0,0,0,0,0,0.061715,0,3,1,2,1,0,0,91,0,2,0,2,0,0,1.01,0,23,12,0.033928,0,clean
1,0,0.005985,0,0,9.31549,0,1,0,0,0,0.239474,0,2,0,1,1,0,0,6,0,2,0,2,0,0,1.01,0,6,3,0.035268,0,clean
6,0,0.12801,0.00117,0.001053,14.3413,0,0,0,0.000763,1.01,0.383659,0,24,0,1,1,0,0,45,0,4,0,4,0,0,1.01,0.003107,6,3,0.053654,0.000828,clean
1,0,0.001984,0,0,4.64887,0,0,0,0,0,0.107619,0,1,0,2,1,0,0,3,0,0,0,0,0,0,2.02,0,29,2,0.000428,0,clean
2,0,0.020798,0.001685,0,13.6285,0,0,0,0,0,0.350122,0,11,3,4,1,0,0,55,0,1,0,0,0,0,9.11,0.004576,51,3,0.043453,0.002537,clean
0,0.002387,0.10781,0.003242,0.002713,18.4852,0.000663,2,0,0,1.01,0.49561,0,13,5,3,5,0,0,190,0,5,0,1,0,0,4.06,0.008125,71,14,0.081712,0.005015,clean
0,0,0.002532,0,0,3.18664,0,0,0,0,0,0.095785,0,1,0,1,1,0,0,3,0,2,0,2,0,0,0,0,0,2,0.034176,0,clean
7,0.000807,0.017749,0,0.000835,10.3221,0,0,0,0,1.04,0.269015,0.001986,7,0,3,0,0,0,136,1.01,5,0,5,0,0,3.04,0.002692,21,10,0.042657,0,clean
0,0.005189,0.105389,0.004203,0.004297,6.6749,0,0,0,0,2.02,0.332866,0.001223,3,1,3,5,0,1.02,21,1.01,3,0,2,1,0.000869,2.2,0.010649,14,6,0.209245,0.00477,clean
0,0,0.004784,0,0,1.17006,0,0,0,0,0,0.068961,0,2,30,5,5,0,0,45,0,1,0,1,0,0,1.02,0,253,10,0.074735,0,clean
0,0,0.002437,0,0,6.41569,0,0,0,0,0,0.169334,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1.01,0.001183,6,2,0.034357,0,clean
0,0.002187,0.018267,0.001371,0,5.05758,0,0,0,0,0,0.180782,0,3,0,1,1,0,0,3,0,0,0,0,0,0,0,0,6,3,0.10687,0.001808,clean
0,0,0.003928,0,0,3.15995,0,0,0,0,0,0.098123,0,2,0,6,0,0,0,1,0,0,0,0,0,0,0,0,20,2,0.0309,0,clean
0,0,0.000125,0,0,1.76682,0,0,0,0,0,0.061715,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,5,2,0.033928,0,clean
1,0,0.015444,0,0,2.84822,0,0,0,0,0,0.093944,0,12,13,5,1,0,0,45,0,4,0,0,0,0,2.04,0,80,7,0.039721,0,clean
1,0,0.001519,0,0,1.77712,0,0,0,0,0,0.06092,0,2,0,1,1,0,0,10,0,4,0,4,0,0,0,0,0,4,0.030953,0,clean
0,0,0.002511,0,0,4.59691,0,2,0,0,0,0.123336,0,3,1,3,2,0,0,10,0,1,0,0,0,0,3.05,0.000989,30,3,0.030986,0,clean
0,0.005026,0.031983,0,0,7.10446,0,8,0,0,0,0.194702,0,4,4,4,12,0,0,36,0,2,0,2,0,0,3.07,0,55,8,0.037721,0,clean
0,0.00113,0.021011,0,0.002713,8.13388,0,4,0,0,1.01,0.23711,0,2,1,4,7,0,0,15,0,2,0,1,0,0,0,0,44,5,0.052125,0,clean
6,0.006355,0.106021,0.002406,0.001406,19.2704,0,2,0,0.000711,2.02,0.561836,0,13,0,1,4,0.002064,0,253,0,5,0,3,1,0,1.05,0.004771,30,10,0.162104,0.007859,clean
0,0.00243,0.001405,0,0,3.13086,0,0,0,0,0,0.095992,0,2,0,2,2,0,0,10,0,0,0,0,0,0,0,0,9,5,0.034646,0,clean
0,0,0.001932,0,0,3.15995,0,2,0,0,0,0.098123,0,0,13,5,1,0,0,1,0,0,0,0,0,0,2.04,0,80,2,0.0309,0,clean
0,0.001762,0.012883,0.001076,0.00151,9.37455,0,0,0,0,1.02,0.251853,0,4,0,3,2,0,0,28,0,5,0,5,0,0,1.01,0,23,8,0.043453,0.001378,clean
1,0,0.002675,0,0,4.63082,0,0,0,0,0,0.140528,0,1,0,1,1,0,0,45,0,5,0,5,0,0,0,0,0,9,0.041167,0,clean
0,0,0.028313,0,0,4.77474,0,0,0,0,0,0.143885,0,4,0,1,1,0,0,28,0,5,0,5,0,0,0,0,0,2,0.040995,0,clean
3,0,0.020286,0,0,1.56044,0,0,0,0,0,0.052586,0,11,13,5,1,0,0,78,0,16,0,8,0,0,2.04,0,80,7,0.024708,0,clean
