@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,3,0.06,37.91,605.76,8,0,19,16,false
1,1,0.4,38.4,13.33,16,0,8,5,false
1,3,0.07,16.12,183.28,0,0,1,13,false
1,7,0.04,79.38,2232.46,8,9,31,30,false
1,1,0.5,9.83,2.18,0,0,1,4,false
5,1,0.05,8.77,170.38,0,0,1,11,false
1,2,0.1,19.81,106.1,0,0,6,12,false
1,1,0.17,6.5,13,0,0,0,6,false
1,1,0.1,11.62,61.37,0,0,1,9,false
3,4,0.04,15.17,479.84,0,0,3,15,false
7,4,0.08,29.28,225.75,12,0,5,13,false
1,1,0.06,85.96,1520.93,21,1,48,16,false
1,1,0.12,25.77,95.83,12,0,14,10,false
1,3,0.05,13.71,355.35,0,0,1,16,false
1,1,0.21,16.65,20.15,0,0,1,7,false
1,2,0.09,25.27,182.23,0,0,2,11,false
4,1,0.1,14.12,72.69,0,0,0,11,false
1,1,0.25,12.55,11.15,0,0,0,8,false
3,1,0.21,13.11,16.78,0,0,0,8,false
1,1,0.33,21.04,10.52,1,0,2,4,false
4,2,0.05,53.64,1069.78,13,2,8,18,false
1,1,0.16,16.53,37.96,0,0,1,10,false
1,1,0.05,66.5,1438.36,29,11,24,19,false
1,2,0.07,12.1,130.43,0,0,2,13,false
7,2,0.05,15.48,379.25,0,0,1,15,false
1,1,0.25,9.51,8.45,0,0,0,6,false
1,1,0.15,17.2,42.48,0,0,0,10,false
1,1,0.17,26.02,50.47,15,0,11,10,false
1,1,0.14,15.91,47.54,2,0,1,11,false
1,1,0.21,260.82,313.62,0,0,7,4,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,2,0.15,18.6,43.67,0,0,0,9,false
3,2,0.04,17.53,530.11,0,0,4,14,false
1,4,0.07,41.14,418.79,12,1,6,17,false
1,1,0.5,9.83,2.18,0,0,0,4,false
1,1,0.16,21.55,44.71,15,0,15,10,false
3,4,0.03,49.49,2646.07,30,0,20,23,false
5,4,0.04,62.91,2780.66,33,3,13,23,false
1,4,0.05,44.03,850.42,12,5,9,17,false
1,1,0.21,30.56,36.98,12,0,8,8,false
1,2,0.1,14.35,86.25,0,0,1,13,false
1,1,0.19,12.85,20.31,0,0,0,8,false
1,2,0.15,26.32,69.11,14,0,7,11,false
5,4,0.07,38.68,417.61,0,0,12,17,false
1,1,0.4,7.86,2.73,0,0,2,5,false
3,2,0.07,9.65,106.36,0,0,1,13,false
1.4,1.4,1.3,1.3,1.3,2,2,2,1.2,false
1,1,0.11,8.22,37,0,0,1,9,false
1,3,0.09,25.55,176.59,0,0,0,10,false
1,1,0.06,41.58,584.96,4,0,5,12,false
6,1,0.05,8.51,211.07,0,0,1,13,false
1,1,0.5,17.43,3.87,0,0,0,4,true
1,1,0.5,17.43,3.87,0,0,0,4,true
4,3,0.05,32.1,731.9,8,2,9,25,true
1,4,0.05,96.31,2068.3,0,12,11,16,true
1,3,0.05,98.09,2179.83,17,0,18,16,true
1,1,0.26,59.59,50.52,7,2,8,5,true
21,9,0.02,97.66,11037.62,23,13,37,23,true
1,6,0.08,67.47,653.12,4,7,9,18,true
