@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.94566,0.021978,0.008242,546,0,5,1,18,0
1,0,0.002116,0.002116,1418,0,14,1,2578,0
1,0,0.006494,0.006494,154,0,2,1,3025,0
1,0,0.004219,0.004219,237,1,4,1,8933,0
1,0,0.064935,0,462,0,14,1,4538,0
1,0,0,0,0,0,1,1,3551,0
1,0,0.020833,0.010417,96,1,5,1,4478,0
1,0,0.003831,0.003831,261,1,6,1,2,0
1,0,0.069767,0.046512,43,1,9,1,292,0
1,0.670951,0.179245,0.061321,70.666667,0,2,0.666667,1679,0
1,0,0.047059,0.058824,85,0,2,1,851,0
1,0.903406,0.041522,0.019031,96.333333,1,3,0.666667,1265,0
1,0,0.033333,0.4,30,0,3,1,1270,0
1,0,0.024194,0.004032,248,0,3,1,776,0
1,0,0.002665,0,7130,1,11,1,188,0
1,0,0.016393,0,61,0,3,1,103,0
1,0,0.020661,0.008264,242,1,3,1,4147,0
1,0,0.070513,0.012821,156,1,2,1,57,0
1,0,0,0,19,0,1,1,144,0
1,0,0.055016,0.006472,309,1,3,1,99,0
1,0.565906,0.097115,0.040385,208,0,4,0.8,153,0
1,0,0.004505,0,222,1,2,1,445,0
1,0,0,0,36,1,1,1,549,0
1,0,0.028736,0.020115,348,0,2,1,19,0
1,1,0.004963,0.004963,201.5,0,2,0.5,470,0
1,1,0.000647,0.003237,1544.5,0,11,0.5,5903,0
1,0.984809,0.00389,0.008134,290,0,19,0.358974,4975,0
1,0,0,0,0,0,1,1,5967,0
1,0.71606,0.024691,0.030864,132.545455,0,6,0.363636,815,0
1,1,0.023166,0.023166,43.166667,0,6,0.166667,243,0
1,0,0.007692,0.002564,390,1,7,1,1509,0
1,0,0,0,108,1,1,1,35,0
1,0,0.064103,0.032051,156,1,3,1,74,0
1,0.965892,2.647541,0.831967,9.76,1,2,0.52,564,0
1,0.775098,0.107981,0.13928,127.8,0,3,0.6,461,0
1,0,0.013514,0,148,1,6,1,158,0
1,0.884115,0.123147,0.023945,438.5,0,10,1,125,0
1,0,0,0,47.4,1,1,0.2,2733,0
1,0.874556,0.442211,0.20603,99.5,1,6,1,2560,0
1,0,0.058333,0.016667,120,0,1,1,257,0
1,0.960058,0,0.009475,193.5,0,9,0.5,114,0
1,0,0,0,73.75,0,1,0.125,88,0
1,0.530339,0.111536,0.082506,68.894737,1,6,0.368421,7068,0
1,0,0.003839,0.002879,1042,0,11,1,109,0
1,0.712064,0.048154,0.017657,623,0,3,0.5,122,0
1,0.709826,0.033069,0.055556,378,1,2,1,488,0
1,0,0,0,57,1,1,1,1094,0
1,0,0.47619,0.095238,21,1,2,1,1101,0
1,0.648847,0.162954,0.079719,170.6,0,2,0.4,1306,0
1,0.297472,0.018652,0.004212,831,0,5,0.5,128,0
1,0,0.001761,0,568,0,14,1,1134,0
1,0,0.018072,0.012048,166,0,4,1,20,0
1,0.985228,0.00547,0.002188,457,0,7,1,281,0
1,0,0.011494,0.011494,87,1,2,1,2541,0
1,0,0.030075,0.007519,133,0,6,1,454,0
1,0,0.004505,0.004505,222,0,2,1,5091,0
1,0,0.000977,0.000489,2047,0,9,1,4377,0
1,0.27378,0.256956,0.189853,458.25,1,2,0.5,4,0
1,0,0,0,103,0,1,0.5,386,0
1,0.657273,0.054927,0.030695,309.5,1,3,1,10,0
1,0.503258,0.00494,0.00494,911,0,10,1,1098,0
1,0,0,0,0,0,3,0.5,604,0
1,0.83514,0.359776,0.027644,104,1,9,0.291667,4417,0
1,0.961237,0.04,0.064,62.5,0,2,1,23,0
1,0,0.072581,0.008065,248,1,5,1,21,0
1,0,0.029499,1.548673,48.428571,1,3,0.428571,1038,0
1,0.742488,0.210356,0.158576,154.5,0,2,1,303,0
3,0.876103,0.034887,0.030093,110.441176,0,5,0.5,6140,0
1,0,0.007018,0.004678,855,0,3,1,317,0
1,0,0,0,0,1,1,1,1536,0
1,0,2.818182,0,55,0,1,1,3190,0
1,0,0.008621,0.008114,1972,0,15,1,1623,0
1,0.681403,0.1883,0.053016,182.333333,1,6,1,942,0
1,0,0,0,0,0,1,1,260,0
1,0.992215,0.010549,0.012658,158,0,7,1,2640,0
2,0.544356,0.027231,0.062027,50.846154,0,3,0.692308,1143,0
1,0,0.066667,0,15,1,6,1,582,0
1,0,0.010629,0.001771,1129,0,6,1,1916,0
1,0.982141,0.005573,0.005573,418.666667,0,5,0.666667,1241,0
1,0,0.001575,0.001575,1270,0,14,1,2932,0
1,0,0.006472,0.009709,309,1,6,1,401,0
1,0,0.075758,0.484848,66,0,4,1,528,0
1,0.791858,0.086538,0.014423,104,0,3,0.5,76,0
1,0,0.222222,0.166667,36,0,3,1,1685,0
1,0.554778,0.084746,0.177966,59,0,3,0.5,997,0
1,0,0.02963,0,135,1,2,1,68,0
1,0,0.611111,0.166667,18,0,4,1,3442,0
1,0,0.007299,0,137,0,5,1,756,0
1,0,0.189542,0,30.6,0,2,0.4,26,0
1,0.964187,0.172312,0.086892,35.736842,0,1,0.052632,2964,0
1,0,0.066929,0,254,1,5,1,2043,0
2,0.642528,0.056146,0.046282,164.75,0,2,0.875,5034,0
1,0,0,1.2,5,1,2,1,92,0
1,0,0.013298,0.005319,376,0,4,1,1971,0
1,0.918296,0.029661,0.008475,118,1,4,1,7767,0
2,0.766342,0.096447,0.01269,131.333333,0,3,1,262,0
1,0,0.100719,0.122302,139,0,4,1,732,0
1,0,0.02004,0.012024,499,1,2,1,44,0
1,0,0.558824,0.637255,102,1,1,1,2658,0
1,0,0,0,43,1,1,1,693,0
1,0,0,0,342,1,1,1,1609,0
1,0,0,0.052632,57,1,2,1,2130,0
1,0,0.238095,0.095238,63,0,6,1,142,0
1,0,0.033898,0.033898,118,1,1,1,71,0
1,0,0,96,0,0,1,1,7161,0
1,0.776686,2.137668,0,282.2,0,1,0.05,7133,0
1,1,0.002967,0,337,1,2,0.5,1112,0
1,0.591673,0.018018,0.045045,55.5,0,4,1,112,0
1,0,0.03886,0.023316,386,0,6,1,2753,0
1,1,0.00597,0.00597,167.5,1,1,1,2272,0
1,0,0.12,0.01,100,0,4,1,1436,0
1,0,0.109677,0.083871,155,1,1,1,142,0
1,0.91304,0.011215,0.063863,321,0,7,0.7,187,0
1,0,0,0.007519,133,0,4,1,450,0
1,0.663342,1.051887,0.34434,70.666667,0,2,1,4347,0
1,0,0.025042,0.444073,299.5,0,2,1,2168,0
1,0,0.02069,0.006897,145,1,5,1,6310,0
1,0,0,0,0,0,1,1,3047,0
1,0,0,0,0,0,1,1,2420,0
1,0,0,0,35,1,1,1,113,0
1,0,0.5,0.375,8,1,2,1,1543,0
1,0,0.267677,0.075758,198,0,5,1,3262,0
1,1,0,0.04878,41,0,1,0.5,226,0
1,0,0.130952,0.059524,84,1,2,1,753,0
1,0.679698,0.016219,0.027804,359.666667,1,7,1,2855,0
1,0,0.038168,0.022901,131,0,2,1,404,0
1,0,0.006711,0.026846,149,0,8,1,246,0
1,0,0.033557,0,149,0,3,1,64,0
1,0,0.008264,0.008264,121,0,6,1,3522,0
1,0.985228,0.012308,0.009231,162.5,0,2,1,146,0
1,0,0.000271,0.000271,3685,0,15,1,1012,0
1,0.954652,1.836938,0,75.125,0,1,0.125,7624,0
1,0,0.005102,0,588,1,2,1,1072,0
1,0,0.010101,0.010101,99,0,1,1,6497,0
1,0.762687,0.086724,0.086057,299.8,0,15,0.6,77,0
1,0.996792,0.001314,0.003614,1522,1,11,0.5,2122,0
1,0.918296,0.006364,0.003182,628.5,0,8,1,1320,0
1,0,0.018957,0,211,1,6,1,1689,0
1,0.827554,0.121056,0.069699,227.166667,0,4,0.666667,427,0
1,0,0,0,0,0,1,1,6367,0
1,0.656705,0.017065,0.010239,293,1,8,1,2026,0
1,0,0.068182,0.056818,176,0,1,1,2464,0
1,0,0,0,22,1,1,1,7786,0
1,0,0.016736,0.008368,239,0,2,1,1417,0
1,0,0.030476,0.005714,525,0,10,1,8853,0
1,0,0.009852,0.009852,203,0,2,1,78,0
1,0,0,0,44.75,0,1,0.25,335,0
1,0,0.020408,0.020408,49,0,2,1,529,0
1,0,0,106,0,0,2,1,270,0
1,0.999526,0.011272,0.004428,1242,0,12,0.5,1670,0
1,0,0.021739,0.019763,506,0,9,1,386,0
1,0,0.12963,0,54,1,2,1,175,0
1,0,0.044444,0.011111,270,0,3,1,1313,0
1,0,0.007533,0.013183,531,0,3,1,4694,0
1,0.975119,0.067332,0.067332,200.5,1,8,1,33,0
1,0,0.014493,0.014493,69,0,2,1,743,0
1,0,0.016641,0.006051,661,1,6,1,2454,0
1,0,0.060417,0.001042,960,0,15,1,5330,0
1,0,0.019465,0.002433,411,0,13,1,1644,0
1,0,0.00088,0.00088,1137,0,8,1,1087,0
1,0.166835,0.242215,0.370242,144.5,0,2,1,627,0
1,0,0,0,0,0,1,1,186,0
1,0,0.010753,0.005376,186,0,8,1,1340,0
1,0,0.008282,0.064182,966,0,9,1,129,0
1,0,0.013408,0.003352,1790,0,14,1,2227,0
1,0,0.032258,0.006452,155,0,1,1,522,0
1,0,0.015267,0.007634,131,0,2,1,3304,0
1,0,0,0,85,0,1,0.5,908,0
1,0.341452,0.090214,0.062691,218,0,6,1,192,0
1,0,0.095238,0,42,0,4,1,429,0
1,0,0.16129,0.064516,31,1,4,1,687,0
1,0,0.012222,0.006667,900,1,2,1,2615,0
1,0.239874,0.079819,0.034639,332,0,5,1,1410,0
1,0.650022,0.000967,0.001933,1034.5,0,11,1,4637,0
1,0,0,0,0,1,1,1,245,0
1,0.835116,0.04908,0.04908,326,0,9,1,4448,0
1,0.52901,0.652632,0.252632,63.333333,0,7,1,6761,0
1,0.936667,0.116732,0.015564,128.5,0,2,1,688,0
1,0.543564,0.010381,0.00346,289,1,6,1,3493,0
1,0.914101,0.034483,0.034483,67.666667,1,2,1,77,0
1,0,0.00266,0.00266,376,0,6,1,1309,0
1,0,0.002008,0.002008,498,1,8,1,3376,0
1,0,0.00369,0.00369,271,0,5,1,292,0
2,0.794853,0.084785,0.032997,363.666667,0,8,0.833333,188,0
1,1,0.012987,0.027597,616,1,1,0.5,1504,0
1,0,0.04918,0,61,1,3,1,1877,0
1,0,0,0,4.5,0,1,0.5,1547,0
1,0,0.02649,0.006623,151,0,8,1,248,0
1,0,0,0,0,0,1,1,53,0
1,0,0.011236,0,267,1,1,1,5321,0
1,0.696254,0.035167,0.000902,739.333333,1,11,1,1849,0
1,0.573071,0.333049,0.155026,293.5,0,3,0.625,1335,0
1,0,0.019608,0.019608,153,0,2,1,218,0
1,0,0,0.061224,49,0,5,1,2099,0
1,0.856341,0.004727,0.003376,592.4,0,2,0.2,24,0
1,0,0.005658,0.002829,707,0,4,1,662,0
2,0.53636,0.150943,0.003145,159,1,4,1,854,0
1,0,0.004167,0.004167,240,1,3,1,2240,0
1,0.21358,0.053097,0.120944,169.5,1,2,1,2267,0
1,0.721928,0.003712,0,673.5,1,5,1,106,0
1,0.613517,0.055476,0.025937,347,1,9,0.5,1834,0
1,0.662357,0.027991,0.004026,1043.2,0,19,1,5437,0
1,0,0,0,0,0,1,1,3754,0
1,0.925591,0.190883,0.262108,117,0,2,1,282,0
1,0.74683,0.016129,0.11828,46.5,0,1,0.5,82,0
1,0,0.035533,0.035533,197,1,6,1,6531,0
1,0,0,0,0,0,1,1,38,0
1,0.840283,0.094925,0.028195,212.8,1,1,0.6,775,0
1,0.744263,0.006646,0,489,0,10,1,539,0
1,0.987867,0.00671,0.003634,325.181818,1,15,1,2629,0
1,0,0.138081,0.005814,688,1,4,1,669,0
1,0,0.053435,0.007634,131,0,3,1,188,0
1,0.771782,0.015713,0.029181,445.5,0,4,0.5,446,0
1,0,0,0.022609,575,0,3,1,929,0
1,0,0.933333,0.933333,15,1,4,1,2338,0
1,0.8748,2.559775,0,54.692308,0,1,0.076923,5967,0
1,0,0,69,0,0,3,1,507,0
1,0.738879,0.536842,0.434211,47.5,0,4,0.625,4249,0
1,0,0.030303,0.030303,33,1,1,1,357,0
1,0.686663,0.0375,0.01875,22.857143,0,1,0.428571,1937,0
1,0,0.5,0.055556,72,0,1,1,137,0
1,0,0,0,0,1,1,1,775,0
1,0,0,0,0,0,1,1,896,0
1,0.222444,0.167628,0.193944,41.402985,0,3,0.238806,686,0
1,0,0.449275,0.623188,69,1,5,1,546,0
1,0,0.04065,0,123,0,6,1,1877,0
1,0,0.008743,0.00765,915,1,6,1,109,0
1,0,0,0.107692,65,0,6,1,1435,0
1,0.613619,0.038217,0.003822,392.5,0,5,1,700,0
1,0.985228,0.068182,0.051136,88,1,3,1,717,0
1,0.784912,0.015216,0.004538,535.142857,0,7,0.857143,2282,0
1,0.33729,0.151316,0.111842,152,0,1,0.5,32,0
1,0.792481,0.006237,0,120.25,0,5,1,3641,0
1,0,0.041667,0.041667,24,0,4,1,1003,0
1,0.799049,0.010122,0.003796,1185.5,1,10,1,209,0
1,0,0.076923,0.076923,6.5,1,1,1,5476,0
1,0,0.027027,0.027027,37,0,10,1,3507,0
1,0.918296,0.004967,0.002483,604,0,11,1,2858,0
1,0,0.02439,0.02439,41,1,3,1,4315,0
1,0.512123,2.256477,1.930052,128.666667,0,1,0.166667,371,0
1,0,0.003788,0,264,1,9,1,6,0
1,0,0.002377,0,1683,0,10,1,4284,0
1,0,0.160998,0.226757,441,0,1,1,3539,0
1,0.801952,0.060082,0.015638,405,0,7,1,2154,0
1,0,0.000334,0.000334,2996,0,8,1,2377,0
1,0,0.189189,0.040541,74,1,3,1,215,0
1,0.665882,0.071429,0.071429,72.333333,0,4,0.333333,6,0
1,0,0.076923,0,104,1,2,1,766,0
1,0,0.011164,0.004785,627,0,10,1,1770,0
1,0,0.037037,0.024691,81,0,3,1,763,0
1,0,0.027397,0.013699,365,1,5,1,60,0
1,0,0.012346,0.012346,324,1,3,1,754,0
1,0,0.004773,0.002387,419,1,5,1,1996,0
1,1,0.021739,0.021739,46,1,4,0.166667,94,0
1,0,0.016216,0.005405,185,1,1,1,3587,0
1,0.781608,0.310124,0.071919,87.32,0,5,0.68,3279,0
1,1,0.028924,0.007656,2351,0,2,0.5,1374,0
1,0,0.058824,0.019608,102,0,1,1,347,0
1,0,0,0,0,1,1,1,2176,0
1,0.669078,0.257563,0.40363,289.25,0,1,0.75,895,0
1,0,0,0.013333,150,0,5,1,1816,0
1,0,0.012137,0.011082,1895,0,16,1,97,0
1,0.620743,0.306973,0.206633,235.2,0,5,1,2420,0
1,0,0.505376,0.698925,46.5,0,2,1,6,0
1,0,0.149028,0.099352,463,0,2,1,4118,0
1,0,0.114754,0.081967,61,1,1,1,251,0
1,0,0.007212,0,1248,1,9,1,1986,0
1,0.840359,0.056277,0,462,1,3,1,543,0
1,0,0.010152,0.00846,591,1,4,1,3487,0
1,0,0.020867,0.007223,1246,0,9,1,3190,0
1,0.684038,0.002613,0.000261,1913.5,0,17,1,147,0
1,0,0.008255,0,1817,1,15,1,81,0
1,0.845351,0.045714,0.017143,87.5,0,4,1,26,0
1,0.856006,0.058947,0.057175,82.786667,1,1,0.086667,394,0
1,0,0.333333,0,42,1,3,1,101,0
1,0,0,0,54.2,0,1,0.2,124,0
1,0.843531,0.0125,0.003571,448,0,1,0.1,404,0
1,0.944623,0.020202,0.030303,74.25,0,1,0.5,3088,0
1,0.481803,0.114108,0.065353,160.666667,0,4,1,430,0
1,0,0,0,26,0,1,1,903,0
1,0,0.036765,0.007353,136,1,4,1,4640,0
1,0,0.144802,0.100248,808,0,15,1,4348,0
1,0,0.673913,0.043478,46,0,3,1,126,0
1,0,0,0,31,0,1,0.083333,139,0
1,0,0,0,0,1,1,1,598,0
1,0.811278,0.002743,0.00823,729,1,5,1,263,0
1,0,0.25,0.25,4,1,1,1,1344,0
1,0,0.010695,0.010695,187,0,8,1,2642,0
1,0.639457,0.017077,0.02009,995.5,0,12,1,518,0
1,0.707858,0.021491,0.010074,496.333333,1,2,1,628,0
1,0.916856,0.019976,0.019976,70.916667,0,3,0.666667,6421,0
1,0,0.017204,0.004301,465,1,10,1,6298,0
1,1,0.002647,0.002117,3778.5,0,17,0.5,5613,0
1,0.996792,0.018908,0.012605,238,1,6,1,4667,0
2,0.456764,0.501222,0.178484,68.166667,0,3,0.666667,28,0
1,0.823083,0.170929,0.061911,185.75,0,4,0.5,937,0
1,0,0.019355,0.025806,155,1,1,1,2811,0
1,0,0,0,0,0,2,1,80,0
1,0,0.234375,0,64,1,1,1,2948,0
1,0,0,0,0,0,1,1,32,0
1,0,0,0.002212,452,0,16,1,4951,0
1,0,0.008403,0,833,0,3,1,2023,0
1,0.417817,0.039244,0.036337,172,1,7,0.75,1388,0
1,0.927806,0.007912,0.024768,264.272727,0,17,0.363636,290,0
2,0.583007,0.165299,0.078546,142.166667,0,3,0.666667,937,0
1,0,0.521739,0.304348,23,1,3,1,168,0
1,0,0.14,0,25,0,1,0.5,105,0
1,0.974268,0.091054,0.002396,104.333333,1,3,0.166667,402,0
1,0.628081,0.067164,0.017724,357.333333,1,3,1,1258,0
1,0,0.324324,0.027027,74,0,11,1,5086,0
1,0,0.175,0.5,40,1,1,1,7164,0
1,0.823812,0.054632,0.019002,210.5,0,5,1,506,0
1,0,0.046429,0.032143,280,0,3,1,85,0
1,0,0,209,0,0,2,1,268,0
1,0,0,0,0,0,1,1,1360,0
1,0,0.008711,0,574,1,1,1,2175,0
1,0,0,0,0,0,1,1,774,0
1,0.99527,0.025312,0.028849,86.161905,0,5,0.009524,137,0
1,0,0.018182,0.018182,330,0,2,1,2073,0
1,0.844159,0.181672,0.009646,124.4,0,3,0.8,55,0
1,0,0.012638,0,633,1,3,1,33,0
1,0,0.001613,0,620,0,2,1,1098,0
1,0,0.017544,0.004386,228,1,2,1,97,0
1,0.999806,0.261084,0.339901,101.5,0,1,1,345,0
1,1,0.002067,0.00124,2419,0,2,0.5,1402,0
1,0,0.362705,0.215164,488,0,14,1,2555,0
1,0,0.157447,0.051064,235,0,2,1,1496,0
1,0,0.023772,0.001585,631,1,11,1,734,0
1,0.956268,0.058577,0.087866,59.75,1,1,0.5,7413,0
1,0,0.00616,0.002053,487,0,6,1,1397,0
1,0,0,0,53,0,1,1,6613,0
1,0,0,337,0,0,3,1,412,0
2,0.683115,0.109244,0.079832,34,0,3,0.714286,683,0
1,0,0.009306,0.000358,2794,0,16,1,4438,0
1,0,0,0.002247,445,0,4,1,4856,0
1,0,0.028302,0.028302,53,0,6,1,8180,0
1,0.27761,0.171271,0.044199,25.857143,0,6,0.428571,821,0
1,0,0.012063,0.012063,276.333333,0,10,0.666667,6367,0
1,0,0,0.009804,102,0,7,1,2041,0
1,0,0.006689,0.016722,1495,1,7,1,385,0
1,0,0,0.268817,93,0,6,1,4628,0
1,0,0.000942,0.000942,2123,0,12,1,6686,0
1,0,3.1,3.5,10,0,2,1,393,0
1,0,0.142857,0.095238,42,1,2,1,178,0
1,0,0.002347,0.002347,426,1,8,1,5361,0
1,0.977418,0.003673,0.002003,1497.5,0,12,1,31,0
1,0,0.038462,0,78,0,1,1,1867,0
1,0.452052,0.258394,0.299618,168.071429,0,9,0.5,57,0
1,0,0,0.021429,140,0,6,1,21,0
1,0,0.053763,0,93,1,11,1,309,0
1,0,0.16129,0.184332,217,1,8,1,6287,0
1,0.78969,0.017606,0.003521,94.666667,1,7,0.666667,423,0
1,0,0.08,0,50,0,8,1,2861,0
1,0.985228,0.041667,0.011364,264,0,3,1,1433,0
1,0.585407,0.092978,0.236671,512.666667,0,4,0.666667,251,0
1,0,0.001063,0.001063,1881,0,1,1,5852,0
1,0,0.022727,0.022727,44,1,1,1,2215,0
1,0,0.021687,0.00241,415,0,14,1,1667,0
1,0,0.023952,0.002994,334,0,6,1,2254,0
1,0.608178,0.09542,0.059796,98.25,0,1,0.25,3617,0
1,0,0,117,0,0,3,1,452,0
1,0,0,0.047059,255,0,3,1,2583,0
1,0,0.00318,0,629,0,7,1,2624,0
2,0.552968,0.141873,0.183196,121,0,2,0.666667,4373,0
1,0,0.010101,0.010101,99,0,8,1,4330,0
1,0.715138,0.033597,0,506,0,4,1,3599,0
1,1,0.001567,0.001567,638,1,2,0.5,2962,0
1,0.674399,0.027803,0,1115,1,21,1,526,0
