@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
0.644388,-0.051727,0.131498,1.864348,1.39519,0.496794,0.165416,0.268425,0.437568,-1.412878,0.527107,-1.329458,0.290774,-1.321037,-0.771413,-0.39255,0.64942,1.524987,-1.282515,0.777177,1.450611,-0.06897,-0.671983,0.17489,0.38221,clean
0.769582,3.946018,2.021817,-1.785905,1.941809,-0.152998,0.15803,-1.444352,-0.729304,0.098602,-1.784335,0.646471,-0.499778,-0.615889,0.837645,0.362757,0.22234,0.191626,-0.291343,0.063057,-0.465052,-0.517229,0.044534,0.343123,0.007974,clean
-8.537992,-0.123983,-7.029191,-7.456853,-3.107169,1.726957,1.702164,3.749804,-0.426237,0.119416,1.375414,1.704572,-0.677439,2.155184,1.999989,1.004206,1.312417,1.780598,-1.534182,0.588077,-0.090419,-0.531704,-0.897728,-1.407234,-1.067885,clean
-0.746022,-7.140845,4.218579,-2.381349,1.529187,-9.676433,4.504116,0.311676,-0.73839,-1.188122,1.294909,-1.12138,0.253079,-0.191522,0.053064,0.710287,0.290025,0.183501,-0.566403,-0.538475,-0.76473,-0.556286,-0.143614,0.072985,1.522185,clean
0.464943,0.024004,0.219598,-0.296904,-0.5983,-0.099927,0.25267,0.267199,0.674696,-1.44254,1.077555,-0.922662,-0.365115,0.590028,0.636776,0.21944,-0.201351,-0.186704,0.47792,0.050793,-0.908704,0.141117,-0.552195,-0.350501,-0.237934,clean
1.761214,0.007401,0.650675,0.589546,-0.856758,-0.017169,-0.27149,0.153048,-0.09166,0.12786,0.289473,0.709217,0.19636,0.219041,0.249104,-0.385031,0.12117,-0.103297,0.072514,-0.029958,0.047806,0.437163,-0.419311,-0.15603,-0.066762,clean
2.290106,-0.788283,1.019001,0.45327,-0.273812,0.085221,-0.589641,0.979191,0.537948,0.152584,-0.220803,0.706417,0.524376,0.036266,-0.569324,-0.290127,0.080571,-0.115271,-0.210737,0.055356,-0.08019,-0.045246,-0.00763,0.054161,0.365594,clean
2.439504,0.408324,0.811856,0.735621,-0.159145,-0.275264,-0.652349,-0.055344,-0.306111,0.440633,-0.406311,-0.545655,-0.128039,-0.141956,0.414288,-0.746882,-0.08731,0.28519,-0.289131,-0.028846,0.63449,0.08305,-0.204715,-0.242481,-0.355387,clean
1.759611,0.187973,0.657478,0.558089,-0.241745,0.254592,-0.22359,1.627491,1.196278,-0.3474,1.311737,-0.181344,0.50956,-0.456109,-0.525345,0.006037,-0.46497,0.543828,-0.542497,-0.43729,-0.34861,-0.879059,-0.673478,-0.025431,-0.604332,clean
1.840962,0.141795,0.214235,0.609527,-0.764578,0.405716,0.711774,-0.378834,-0.198596,-0.1278,0.517687,0.877819,0.577415,0.140245,0.043311,-0.235895,-0.280909,0.148624,0.057087,-0.069529,-0.259341,0.005757,0.597423,0.201,0.05799,clean
2.609732,0.168123,0.698982,0.979018,-0.511288,-0.378696,-0.553623,0.291416,-0.270522,0.199412,0.083864,0.503443,0.390058,0.134987,0.388233,-0.626909,-0.100197,0.034195,-0.335556,0.085213,0.301341,0.174368,-0.264653,0.083198,-0.077361,clean
-0.23331,-2.804321,2.79156,-0.944727,0.448174,-2.688838,0.591328,0.661281,-0.271847,0.304857,0.481856,0.803393,-0.203573,0.057579,0.531838,0.190228,-0.513606,-0.898183,0.230569,0.520476,0.80236,0.233539,0.306766,0.424131,-2.917926,clean
-5.669362,-2.475237,-0.900806,1.854434,1.836424,3.133355,3.648995,-3.251723,1.496754,-0.375285,-2.4402,0.196982,-1.757503,2.331187,-1.405475,-1.046405,-2.27799,-3.641189,-2.61274,1.48019,1.318361,0.184186,-0.546729,-0.326573,0.703358,clean
2.683192,-0.15945,-0.470293,0.17425,-0.70731,-0.345505,-0.297237,0.461522,-0.456898,-0.080806,-0.367964,0.979356,0.014498,0.262241,-0.512929,0.063644,-0.427295,0.056872,-0.118939,0.018686,-0.269998,0.065877,-0.212944,1.160158,0.0603,clean
0.569092,4.391604,2.237716,-2.013524,2.226392,-0.146387,0.232759,-1.527969,-0.604925,0.147799,-1.804808,0.830131,-0.808539,-0.630344,0.869586,0.565216,0.521243,0.126768,-0.304192,-0.081866,-0.503815,-0.574364,0.138891,0.324846,0.015205,clean
2.701999,-0.158111,-0.82541,-0.339749,-0.360156,-0.305499,-0.872321,-0.060626,-0.470531,-0.578755,-1.313468,-0.993261,-0.752372,0.214497,-0.166366,0.246696,-0.310425,0.001462,0.218318,-0.006124,-0.412173,-0.051278,-0.289672,0.124283,-0.047598,clean
2.09962,0.262479,-0.442576,-0.797312,0.0622,0.105327,-0.85307,-0.015329,-0.384383,-0.755556,-0.665429,-1.451015,-1.022525,1.12923,0.15451,0.3449,-0.233133,-0.238728,0.588276,0.122595,-0.238048,0.094092,-0.219437,0.06268,0.108939,clean
1.239127,-0.035502,0.096716,1.056587,0.375137,0.54262,0.039544,0.997049,1.192746,-2.644599,1.483099,-0.026509,1.003218,-0.28733,0.201723,0.036807,0.009232,0.604042,-0.691455,-0.049484,-0.635879,0.122374,-0.265362,0.312321,0.067723,clean
1.325064,-2.778441,1.98309,-1.152782,0.860081,-3.429005,1.227543,0.100046,0.163115,-0.540738,0.020811,-0.298882,-0.364344,0.542178,-0.232476,-0.029714,0.163971,0.330434,-0.194733,-0.156359,-0.136961,-0.069989,-0.514608,-1.323296,2.216959,clean
1.382047,1.530877,0.737295,-1.050749,0.739343,-0.083717,-0.838268,-0.080499,0.529286,-0.711922,-0.380208,-0.065304,-1.48478,0.121104,-0.105402,0.851366,0.534625,-0.081517,0.062574,-0.620841,-0.200323,0.212119,0.230161,-0.726733,-0.291169,clean
1.516367,0.540333,0.504207,0.337493,-0.580525,0.558111,0.930636,0.092985,-0.159911,1.372184,0.990989,0.24316,0.121059,0.524952,-0.774685,-0.376149,-0.523923,0.375835,0.280307,0.012355,0.381303,-0.413176,0.039503,-0.148326,0.005507,clean
0.66665,0.023183,-1.311404,0.343132,-0.494616,0.827866,1.315869,-1.584149,-0.977748,-0.592353,-0.057048,0.026945,-0.426685,-0.733184,-1.050237,0.550732,-0.24882,0.824134,0.248248,0.137532,0.891276,0.222375,1.196802,-0.205899,-0.154209,clean
-8.552617,-13.310285,11.027778,-4.529093,0.993164,9.142856,-1.225947,-0.823944,5.15332,0.445185,-4.190343,2.056443,-0.337151,0.771865,-0.655855,-0.892707,0.840371,0.0053,1.910753,1.169925,0.468801,-0.162136,1.128774,0.757842,-1.618515,clean
2.091379,0.634867,1.044637,0.485699,-0.026254,-0.112465,-0.616479,-0.062242,-0.481807,0.527933,0.118119,-0.163021,-0.610601,0.705434,0.819077,-0.623266,0.07491,0.128205,-0.392144,-0.233629,0.823602,-0.162029,-0.833685,0.729873,-0.077899,clean
2.952949,0.061651,-0.207175,0.450931,0.037891,-0.53717,-1.45926,-0.747018,-0.233464,-0.712617,-1.879817,-2.301346,-0.943211,-0.588289,0.164192,-0.163189,0.161303,0.458816,0.049883,0.32448,0.085111,0.410426,0.810604,-1.506148,-0.628161,clean
1.263055,0.024275,-0.532941,0.046027,-0.144653,-0.263981,-1.238047,0.156498,-1.092007,-0.083618,-0.13796,-0.639604,-0.561808,0.046642,0.065467,0.412073,-0.440642,0.026338,0.139502,0.122385,0.183922,0.013666,0.197123,-0.895287,-0.126975,clean
1.827157,1.765298,0.770357,-0.34391,0.553065,-0.08053,0.166536,-1.027679,-0.57873,0.272735,-1.350126,-0.266047,-0.592335,-0.56542,0.664857,-0.372252,0.30014,0.139925,-0.184494,-0.541624,-0.064649,-0.134607,0.048998,0.753314,0.006581,clean
2.074595,-0.553193,-1.716846,-0.81607,-1.336848,0.168754,0.75756,0.298253,-0.671866,-0.178816,0.118054,2.173997,-0.025367,0.484753,-1.677205,0.941595,-1.231485,0.036813,0.361641,-0.292156,-0.342914,0.02174,0.397721,0.963218,0.321756,clean
-1.627645,0.645576,0.03608,0.391852,-0.444892,1.606903,1.483935,-1.133219,-1.003171,-1.087861,2.082555,0.407046,0.79646,-0.105815,0.41716,0.352322,-0.306932,0.606342,0.421184,0.143006,0.237586,-0.182164,0.381632,-0.126363,0.149243,clean
2.554683,0.038959,-0.316595,0.020847,-0.538524,-0.390058,-0.644609,0.156632,-0.375757,-0.059125,-0.666061,0.032005,-0.459994,0.104927,-0.201844,0.08048,-0.277189,0.051577,-0.061219,-0.099709,-0.122182,-0.046321,-0.54102,0.10929,-0.061975,clean
2.454136,0.386339,0.41423,0.441026,-0.393379,-0.402267,-0.496568,0.628773,-0.041679,-0.398656,0.176483,1.048129,0.659476,-0.068437,0.024593,-0.031851,-0.39556,-0.006915,-0.403558,-0.020843,-0.151365,-0.070812,-0.185281,-0.115233,-0.057471,clean
2.496225,0.13989,0.304563,0.611794,-0.59558,-0.22252,-0.265168,0.665077,0.099129,0.036312,0.348093,0.649313,0.381408,0.315154,-0.119911,-0.249701,0.007291,-0.283008,0.132634,-0.055154,-0.268806,0.262873,-0.062434,-0.093096,0.110639,clean
2.040569,0.583357,1.025829,0.272571,-0.124615,-0.196194,-0.646861,0.681967,-0.004296,0.533761,0.628894,0.563768,-0.31109,0.5932,0.058732,-0.303539,-0.123535,-0.053707,-0.227578,-0.18702,0.825382,0.179678,-0.468575,-0.076582,-0.223772,clean
1.044298,0.059785,-1.203614,-1.0899,0.009651,0.51042,-0.214569,0.683961,0.087603,-1.826078,-0.966175,-2.292282,0.456531,-0.938093,1.152819,-0.708526,0.020178,-0.104031,-0.147317,-0.893261,-0.593791,-0.061865,-0.373416,0.329848,-0.318728,clean
2.38044,0.286304,0.464432,0.407272,-0.408129,-0.250854,-0.466499,0.613598,-0.044741,-0.014658,0.485414,0.830431,0.175453,0.481641,0.069443,-0.160012,-0.172151,-0.27408,-0.041442,-0.158351,0.196294,0.274605,-0.17852,-0.152086,0.060329,clean
1.967578,-0.067813,-1.248724,-0.872956,-0.970264,0.281934,0.913528,0.219696,-0.551719,0.623694,-0.36029,0.565802,0.535504,-0.169305,0.095777,-0.971098,0.080024,0.284208,-0.432358,-0.390469,0.843043,-0.046741,0.679732,-0.793649,-0.08174,clean
0.440307,-0.625547,-0.397084,0.737158,0.080485,0.490621,-0.233287,0.44982,0.857177,-2.142903,1.010181,-0.29584,0.105125,-0.988977,0.337089,0.063102,-0.322162,1.451634,-1.071583,-0.688729,-0.769945,-0.123146,-0.840704,-0.332308,0.039914,clean
1.206154,1.726043,1.315098,0.789806,0.421111,0.516893,0.832679,0.424595,0.461691,1.740894,0.441691,-1.933153,0.360865,-0.061685,-1.13776,-0.550234,0.527471,0.484705,0.646618,1.23839,-0.414142,-0.874899,0.297578,-0.624631,-0.113081,clean
2.272747,-0.138272,-1.937899,-1.332886,-0.492421,-0.856612,-1.444449,-1.481959,1.185601,0.600444,-0.514287,-0.584099,1.056985,-0.674603,0.371882,-0.060618,0.238169,-0.375476,0.223261,0.011919,0.456663,0.117741,-0.096313,-0.705343,0.66889,clean
1.589673,1.186501,0.787449,0.608798,-0.417309,0.496953,1.771754,1.13726,1.190964,3.38364,0.722228,-0.447196,-0.186273,-0.783342,-2.801672,-0.346999,0.459938,0.656738,0.513449,-0.145944,-0.646926,-1.414853,0.017402,-0.133354,-0.382335,clean
2.583809,0.076062,0.269659,0.702325,-0.636078,-0.236344,-0.234258,0.650945,0.066609,-0.025265,0.284641,0.661273,0.578392,0.262284,-0.141749,-0.281279,-0.038861,-0.277784,0.119324,0.070292,-0.344318,0.247681,0.07493,-0.082788,0.127056,clean
1.908287,1.030105,0.716108,0.188861,0.217997,0.249581,-0.241178,0.24929,0.190186,0.234743,-0.248518,-2.104126,-0.346936,0.83411,0.38568,-0.585245,0.668941,-0.275126,0.690377,0.482821,-0.824611,-0.026543,-0.325117,0.48604,0.217262,clean
1.189699,0.185014,-1.178856,-1.127827,-0.009682,0.451123,-0.214925,0.624754,-0.14761,-1.527743,-1.054261,-2.334483,0.454303,-0.559742,1.155066,-0.765267,0.147794,-0.43427,0.182569,-0.645828,-0.555094,0.137875,-0.134091,0.266718,-0.112994,clean
2.573395,0.847285,0.996668,1.109231,0.029614,-0.260682,-0.335935,0.696863,0.512147,0.831699,-0.141387,-1.288576,0.284019,-0.177098,-0.399004,-0.695503,0.55414,0.093209,0.133516,0.597712,-0.468764,-0.251679,0.16889,-0.445848,-0.187889,clean
0.298797,-0.573039,-0.021717,0.24127,-0.856769,-0.065667,-1.342037,0.510675,-0.889695,0.00578,0.397186,0.121638,-0.220333,-0.63672,0.519027,0.512388,-0.31714,-0.105405,-0.270307,-0.530386,0.045597,-0.55687,-0.212278,-0.809158,-0.162548,clean
-11.395999,-0.732004,-10.324522,-8.866114,-3.897295,-0.45804,-1.780102,0.429057,0.180609,2.309595,2.566109,2.21173,1.211155,0.030334,1.700253,0.145132,2.565493,-1.496536,-0.768431,1.991897,2.648257,-2.496862,0.102725,-0.797844,0.869436,buggy
-6.993796,-1.006747,-6.416076,-7.036438,1.835396,-0.576209,0.998742,-0.062054,-0.1371,-2.398421,2.604185,-1.397327,0.898217,0.984206,-0.177216,1.26759,2.376968,1.331961,-0.914567,1.470785,1.75886,-1.718363,-0.446976,1.11863,0.545998,buggy
