@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,1.6,20,1,3,30,1,82,0
1,0.794934,0.046861,113.1,1,3,230,0.9,4414,0
1,0.998364,0.063584,86.5,0,4,0,0.5,1104.666667,0
1,0.206461,0.052,31.25,0,1,16,0.25,4436.5,0
1,0.847867,2.35906,149,1,5,4,0.75,941.833333,0
1,0,0,0,0,4,67,1,696.633333,0
1,0,0.001252,799,1,4,2,1,865.55,0
1,0,0.010417,96,1,2,1,1,5284,0
1,0,0.115385,26,1,2,1,1,4,0
1,0.944949,0.041335,157.25,0,4,47,1,387.5,0
1,0,0.0125,80,1,1,0,1,6008.666667,0
1,0.837994,0,84,0,1,0,0.142857,136,0
1,0,1.597403,77,1,2,17,1,9.866667,0
1,0,0.12987,77,0,2,8,1,320,0
1,0,0.006711,149,1,3,123,1,4233.5,0
1,0.732835,0.096463,44.428571,0,8,197,0.714286,6198.116667,0
1,0,0.541436,181,0,1,72,1,4629,0
1,0,0,91,0,1,0,1,310,0
1,0,3.071429,14,1,3,228,1,715.416667,0
1,0.983794,0.27,50,0,1,268,1,5256.25,0
1,0,0.005376,186,1,7,1,1,744.45,0
1,0,0,70.5,0,1,0,0.5,3908,0
1,0,0,9,0,2,157,1,17.5,0
1,0,0,92,1,2,8,1,5308.416667,0
1,0.461216,0.02509,139.5,0,4,0,1,6210.766667,0
1,0,0,0,0,2,38,1,180,0
1,0,0,0,0,1,0,1,1571,0
1,0.475301,0.051173,156.333333,0,3,5,1,4741,0
1,0,0.038462,52,0,2,236,1,493.5,0
1,0,0,36,0,1,0,0.5,762.533333,0
1,0.63431,0.030691,195.5,0,5,2,1,1669.5,0
1,0.70678,0.013994,185.8,1,5,100,1,324.5,0
1,0,0.196262,107,0,1,0,1,8276.378571,0
1,0.997015,0.031026,104.75,1,4,4,0.25,4667,0
1,0,0.10989,91,0,5,35,1,1020.5,0
1,0,0.009709,206,1,2,20,1,773.033333,0
1,0.766583,0.126915,57.125,0,4,82,0.25,4381.5,0
1,0,0.071429,84,0,5,3,1,1266,0
1,0,1.459016,61,1,4,6,1,706.333333,0
1,1,0,147,1,4,30,1,4277,0
1,0,0.007576,132,0,1,0,1,8223.171429,0
1,0.757516,0.015743,226.857143,0,10,766,1,798.354762,0
1,0.870229,0,32.666667,0,2,99,1,5234.916667,0
1,0,0,24.5,0,1,0,0.5,3607,0
1,0.764205,0.05,40,1,1,78,0.5,4463.642857,0
1,0,0.026316,38,1,2,1,1,5129.5,0
1,0,0,146,0,1,0,1,6053.5,0
1,0,0.018868,53,1,1,0,1,8257.378571,0
1,0,0.034722,144,0,4,17,1,322,0
1,0,0.090452,199,0,3,0,1,1287,0
1,0,0,19,1,1,0,1,3741,0
1,0,0.006192,323,1,6,280,1,720.966667,0
1,0.952603,0.011905,62.086957,0,2,46,0.130435,1631,0
1,0.97887,0.111675,98.5,1,5,140,1,659.1,0
1,0,0,8,0,1,0,1,5834.55,0
1,0.853309,0.12249,99.6,0,4,212,1,4232.5,0
1,0.954434,0.075,40,0,3,17,1,137,0
1,0.991076,0.066667,37.5,0,2,0,0.5,4461.5,0
1,0.679158,0.679104,44.666667,0,4,186,1,4184.5,0
1,0,0,29,0,4,169,1,690.316667,0
1,0,0,26,1,1,0,1,5281.833333,0
3,0.64448,0.018779,30.428571,0,1,96,0.714286,8254.008333,0
1,0.759874,2.184783,46,1,5,6,1,5177.833333,0
1,0,0.030769,195,1,3,0,1,6033.833333,0
1,0,0.035714,140,1,4,6,1,4373,0
2,0,0,21.5,0,1,0,0.25,4562.388095,0
1,0,0,471,1,6,1,1,666.966667,0
1,0,3.062069,145,1,4,7,1,470,0
1,0,0.026667,75,0,2,32,1,4383,0
1,0,0.147059,68,0,2,133,1,303.5,0
1,0.999745,0.294798,43.25,0,3,382,0.166667,409.5,0
1,0.708836,0.095238,31.5,1,1,186,1,774.283333,0
1,0,0.022989,87,1,2,1,1,1116.666667,0
1,0,0.0625,96,1,3,6,1,8,0
1,0.993633,0.631818,55,0,4,4,0.25,6011.666667,0
1,0.839578,0.430642,80.5,0,3,341,0.833333,621.5,0
1,0,0.018987,158,1,3,0,1,592.5,0
1,0,0,13,0,1,0,1,692.633333,0
1,0,0.053333,75,1,3,0,1,183,0
1,0,0,4,0,1,0,1,5666.333333,0
1,0,0,13.75,0,1,0,0.25,4402,0
1,0,0,4.666667,0,1,0,0.333333,6177.833333,0
1,0.839009,0.019985,185.857143,0,3,246,0.714286,169,0
1,0,0.00578,173,1,2,9,1,822,0
1,0,0,16,0,1,0,1,765.416667,0
1,0.531164,0.063593,89.857143,1,2,4,0.571429,4143,0
1,0,0,115.5,1,1,0,0.5,5373.442857,0
1,0.547812,0.203302,121.125,0,10,231,0.75,6237.616667,0
1,0,0,0,0,1,0,1,1571,0
1,0,0,19,0,1,0,1,5882.216667,0
1,0.988699,0.090379,171.5,1,1,0,0.5,6427.55,0
1,0,0.050562,178,0,3,2,1,4108.5,0
1,0,0.022422,223,1,2,25,1,1814,0
1,0,0.002472,809,1,4,1,1,765.683333,0
2,0.586943,0.10396,67.333333,0,2,303,0.666667,3930,0
1,0.980798,0.54902,25.5,0,3,54,0.5,1042.666667,0
1,0.910348,0.125,152,1,2,159,1,265.5,0
1,0,0.010204,98,0,1,0,1,5287,0
1,0,0.132075,53,0,2,2,1,20,0
1,0,0.037037,27,0,3,9,1,4388.5,0
1,0,0.002584,387,1,3,11,1,317.5,0
1,0,0.194444,36,0,2,2,1,4206,0
1,0,0,86,1,3,110,1,4355.5,0
1,0.312336,0.012048,456.5,0,2,0,0.25,5447.361905,0
1,0,0.068493,73,1,3,1,1,521.5,0
1,0.616107,0.054422,117.6,0,6,962,0.8,4544.733333,0
1,0,0.026316,38,0,1,0,1,8367.008333,0
1,0.906184,0.011719,179.2,0,12,694,1,674.316667,0
1,0,2.121951,41,0,3,10,1,6052.5,0
1,0.542892,0.208469,51.166667,0,5,413,0.5,5944.116667,0
1,0,0.018072,166,1,4,0,1,6017.666667,0
1,0.766939,0.24,66.666667,0,5,129,0.833333,4403.5,0
1,0.99403,0.015748,63.5,1,4,58,1,443,0
1,0,0,3,0,1,0,1,5944.116667,0
1,0.635011,0.064575,150.636364,1,1,39,0.818182,895,0
1,0,0,0,0,2,84,1,23,0
1,0,0,77,0,1,0,1,4962.333333,0
1,0,0,0,0,1,340,1,4607.233333,0
1,0,0.002132,469,0,10,2,1,707.333333,0
1,0.649583,0.657658,44.4,0,4,1048,0.8,4558.333333,0
1,0.811278,0.017699,56.5,1,5,4,0.5,1054.833333,0
1,0,0,52,0,4,13,1,852.75,0
1,0,0,0,0,1,0,1,1692,0
1,0,0.004587,218,0,5,47,1,15,0
1,0,0,4,1,1,0,1,4478.828571,0
1,0,0,11,0,1,0,1,4584.233333,0
1,0,0,3,0,1,0,1,5357.197619,0
1,0,0.346939,49,0,4,0,1,98,0
1,0.99048,0.409449,63.5,0,6,0,1,6179.833333,0
1,0,0.028846,208,1,7,21,1,4732.166667,0
1,0,0.118644,59,0,2,2,1,4211.5,0
1,1,0.015789,63.333333,0,4,30,0.666667,86,0
3,0.641848,0.28636,61.5,0,1,235,0.444444,8274.008333,0
1,0,0,0,0,1,0,1,122,0
1,0.788208,0.210526,112.272727,1,7,65,0.454545,6403,0
1,0,0.161765,204,0,4,0,1,4337,0
1,0,0.098361,61,1,2,44,1,5233.75,0
1,0,0,14,1,1,0,1,4577.5,0
1,0,0,0,0,3,34,1,323,0
1,0,0,3,0,1,0,1,4893.45,0
1,0.706962,0.004566,109.5,1,7,383,1,842.65,0
1,0.985228,0.113475,70.5,0,6,147,1,1308.416667,0
1,0,0,8,0,1,0,0.166667,4496.388095,0
1,0,0,26,0,1,0,1,4644,0
1,0.701443,0.401487,89.666667,1,4,97,0.666667,4133,0
1,0,0.097561,123,1,1,154,1,4115.5,0
1,0,0.025641,195,1,2,0,1,18,0
1,0.776649,0.119205,50.333333,1,1,36,0.666667,5889.216667,0
1,0,0,71,0,2,21,1,5571.814286,0
1,0,0.007692,130,0,5,259,1,160.333333,0
1,0,0.105263,57,1,2,0,1,4345,0
1,0,0,14,1,1,0,1,4164,0
1,0.721928,0,282.5,1,8,24,1,4734.166667,0
1,0,0,18,0,1,0,1,3658,0
1,0,0,0,0,1,0,1,122,0
1,0,0.127451,102,1,4,2,1,61,0
1,0,0,0,0,1,0,1,136,0
1,0,0.692308,13,0,3,27,1,554,0
1,0.663214,0.057377,61,0,5,20,1,5839.55,0
1,0,0.026022,269,1,2,2,1,669,0
1,0,0,599,0,5,1,1,823,0
1,0.970951,0.012048,124.5,1,3,22,1,5328.583333,0
1,0,0.037037,27,0,3,23,1,4158,0
1,0,0.013605,147,1,5,38,1,762,0
1,0,0.116883,154,1,4,52,1,5308,0
2,0.928839,0.191589,107,0,2,0,0.5,1778,0
1,0.710481,0.786667,25,0,4,352,0.666667,1275.416667,0
1,0,0,18,0,1,0,1,4138,0
1,0,0,136,0,1,0,1,6172.116667,0
1,1,0.014706,102,1,4,14,1,5248.833333,0
1,0,0.025641,39,1,1,10,1,981,0
1,0,0.147059,68,0,4,12,1,1115,0
2,0.74072,0.06366,82.263158,0,11,3730,0.315789,5196.797619,0
1,0,0.072539,193,0,3,103,1,316.5,0
1,0.269828,0.041408,241.5,1,6,245,1,5031.633333,0
1,0,0.014652,273,0,6,12,1,132,0
1,0,0.454545,44,0,2,2,1,164.333333,0
1,0.915377,0.116622,49.733333,0,5,1528,0.866667,4418,0
1,0.970951,0.023529,42.5,1,4,2,0.5,4202,0
1,0.569432,0.001905,105,1,4,242,1,4373,0
1,0,0.002786,359,0,3,155,1,701.316667,0
1,0.885284,0.00251,170.714286,0,7,68,1,873,0
1,0,0,35,0,2,1,1,316,0
1,0.593229,0.038593,220.25,0,1,28,0.75,5075.616667,0
1,0.960964,0.017241,72.5,1,1,0,1,650,0
1,0,0,18,0,1,0,1,6459.833333,0
1,0,3.227273,22,0,4,79,1,747.5,0
1,0,0.082192,73,1,3,3,1,600,0
1,0,0,5,0,1,0,1,5771.533333,0
2,0,0,31,0,1,0,0.5,8274.008333,0
1,0,2.326531,49,1,5,34,1,4641.233333,0
1,0.538383,0.145329,144.5,1,4,254,1,4596.5,1
1,0.919541,1.684343,198,1,3,9,1,31,1
1,0.565533,0.251048,238.6,0,9,154,0.9,6215.616667,1
1,0.322757,0.017316,115.5,1,3,64,1,92,1
1,0,0.053846,65,0,3,28,1,423,1
1,0.90519,0.017205,76.972973,0,7,2276,0.459459,5535.333333,1
1,0.795269,0.993421,76,0,5,812,0.2,5231.25,1
1,0.180331,0.583851,40.25,1,3,68,0.75,5819.416667,1
1,0.834853,0.03966,190.076923,0,9,371,0.538462,6267.316667,1
1,0.722743,0.703329,68.653061,0,10,8993,0.632653,4593.016667,1
1,0,2.192308,26,1,2,5,1,55,1
1,0.873339,1.58255,49.666667,1,4,926,0.466667,6337.333333,1
2,0.670387,0.10815,106.333333,0,7,365,0.833333,5911.4,1
1,0.658536,1.345912,53,0,3,53,0.666667,294,1
1,0,0,82.875,0,1,0,0.125,370,1
1,0,1.795455,44,0,2,1,1,5891.216667,1
1,0,0,41.111111,0,1,0,0.111111,2602,1
1,0.822164,0.475676,85.384615,0,1,357,0.307692,2730,1
1,0.401473,0.09531,165.25,1,8,9,0.75,6425.966667,1
1,0,0,23.6,1,1,0,0.2,4473.642857,1
1,0,0.887179,195,0,3,57,1,1693.5,1
1,0.643585,0.813115,33.888889,0,6,619,0.555556,1120,1
1,0,0,278.333333,0,1,0,0.333333,386,1
1,0.581314,0.159327,178.428571,0,10,397,1,5799.4,1
1,0.647869,0.047281,169.2,0,7,13,0.6,5248.25,1
1,0.576459,1.459227,71.692308,1,5,282,0.461538,5663,1
1,0,0.004292,466,1,10,0,1,722.05,1
1,0,0,62.5,0,1,0,0.25,12,1
1,0.998846,0.085106,117.5,0,2,100,1,131,1
1,0,0,54.428571,0,1,0,0.142857,288.5,1
1,0.512185,0.71371,82.666667,0,4,69,1,4170.5,1
1,0.11091,1.54023,43.5,1,2,81,1,5885.216667,1
1,0.527766,0.229955,82.625,0,9,1048,0.625,5409.845238,1
1,0,0,78,0,1,0,1,397,1
1,0,0.078125,640,1,5,3,1,4376.5,1
1,0.91464,2.128424,106.047619,1,7,502,0.380952,193,1
1,0,0,37,0,1,0,0.5,4763,1
1,0,0.008621,812,0,4,2,1,707.816667,1
1,0.535357,1.942105,70,1,6,561,0.578947,5614.333333,1
1,0,0,6.666667,0,1,0,0.333333,5162.135714,1
1,0,0,127,0,1,0,1,5299.5,1
1,0,0.107143,84,1,1,57,1,4510,1
1,0,0.01039,385,1,6,95,1,649.066667,1
1,0,0,144.333333,0,1,0,0.333333,5283.5,1
1,0,0,9.333333,0,1,0,0.333333,94,1
1,0,0,54.666667,0,1,0,0.333333,3818,1
1,0.086968,1.15528,80.5,0,4,164,1,5281.666667,1
1,0,0,24.166667,0,1,0,0.166667,26,1
1,0,0,50,0,1,0,1,765.416667,1
1,0,0,122,0,1,0,0.25,5256.333333,1
1,0.863979,0.313582,105.477273,0,5,5324,0.32197,2163,1
1,0,0,78.625,0,1,0,0.125,565,1
1,0.78209,0.035623,131,0,4,583,0.666667,4465.842857,1
1,0.879503,0.015365,156.2,1,7,91,0.8,713.816667,1
1,0.879173,0.061321,282.666667,1,2,4,1,825,1
1,0.722652,0.016973,176.75,0,4,35,1,4763,1
1,0,0.327338,278,0,5,2,1,1302.416667,1
1,0,0,26,0,1,0,1,4427,1
1,0.167869,0.08125,53.333333,0,2,8,1,4191.5,1
1,0,0,34.666667,0,1,0,0.333333,5283.5,1
4,0,0,62.2,0,1,0,0.2,8253.378571,1
1,0.630116,0.771993,50.636364,0,8,69,0.454545,5202.5,1
1,0.968022,0.018003,183.3,0,5,1393,0.6,440,1
1,0,0,171,0,1,0,1,4388.5,1
1,0,0,7.2,0,1,0,0.2,794.033333,1
1,0,0.179487,78,1,3,2,1,818.3,1
1,0,0,98,0,1,0,0.25,4467,1
1,0,0.037037,27,0,1,70,1,1109,1
1,0.878683,1.576742,91.214286,0,9,744,0.392857,85,1
1,0.866301,0.060302,199,1,4,182,1,5230.916667,1
1,0,0,63,0,1,0,0.5,1324,1
2,0,0,26.5,0,1,0,0.25,5305.583333,1
1,0.585062,1.576674,92.6,1,4,118,0.6,5611.833333,1
1,0,0.008403,119,1,6,1,1,72,1
1,0.757428,0.224979,148.625,0,4,1368,0.625,4547.5,1
1,0,0,130.25,0,1,0,0.25,8,1
1,0,0,324,0,1,0,1,5543.533333,1
1,0.904136,0.043232,129.43617,0,6,6617,0.585106,122,1
1,0.334993,0.099751,133.666667,0,8,0,0.666667,6337.033333,1
1,0.89771,0.014749,135.6,1,1,0,0.2,3368,1
1,0,0,18.75,1,1,0,0.25,4590.5,1
1,0.94776,0.024546,78.083333,0,2,91,0.666667,3875,1
1,0.999992,1.658537,41,1,3,52,0.5,5831.5,1
1,0.746159,0.22546,217.333333,1,6,39,0.666667,932.833333,1
1,0.557286,0.034797,201.166667,1,6,436,0.666667,5330.75,1
2,0.596728,0.037088,109.608696,0,12,1188,0.304348,5403.197619,1
1,0.634223,0.477494,63.47619,0,12,5805,0.5,5576.333333,1
1,0.896124,1.831769,43.038462,1,10,14006,0.216346,5863.333333,1
1,0.648018,0.373211,194.111111,1,5,95,0.555556,4018,1
1,0.74651,0.215488,37.125,0,3,248,0.25,390,1
1,0.800862,0.103794,96.636364,0,7,1213,0.333333,1250,1
1,0.687957,0.900168,108.363636,1,5,320,0.636364,5630.333333,1
1,0,0.257353,272,0,5,7,1,759.416667,1
1,0,0,19.428571,0,1,0,0.142857,6163.833333,1
1,0,0,12.5,0,1,0,0.5,962.5,1
1,0,0.068966,87,1,3,1,1,766.5,1
1,0,0.215686,255,0,3,10,1,248,1
1,0.497816,0.120301,133,0,2,20,1,909,1
1,0.671252,0.067503,115.448276,0,9,2900,0.862069,116.1,1
1,0,0.021739,46,0,1,7,1,4713,1
1,0,0,11,1,1,0,0.5,2608,1
1,0.875,0.008138,245.75,1,2,122,1,4190,1
1,0,0,61.2,0,1,0,0.2,5186.75,1
1,0.997503,0.007519,133,1,6,11,1,6031,1
1,0.825844,0.175719,134.142857,1,7,33,0.428571,1384.5,1
1,0.7517,0.243919,134.545455,0,3,392,0.909091,604.5,1
1,0.319112,0.687861,86.5,1,4,19,1,78,1
1,0.707753,0.13197,48.909091,0,3,234,0.272727,3618,1
1,0,0.090909,165,1,3,1,1,1328,1
1,0,0,17.666667,0,1,0,0.111111,5272.25,1
1,0.954434,0.046512,64.5,0,2,112,1,129,1
1,0.628475,0.155303,52.8,0,1,70,0.1,4564.604762,1
1,0,0.085714,35,0,3,51,1,1158,1
1,0.299921,0.33887,100.333333,0,5,3,0.333333,4165.5,1
1,0,0,44,0,1,0,1,5650.5,1
1,0,0,10,1,1,0,1,5570.166667,1
1,0.911342,0.023411,149.5,1,6,111,1,5343.166667,1
1,0.659248,0.93662,94.666667,1,2,5,0.666667,319,1
1,0,2.836364,165,0,5,11,1,1,1
1,0.813037,0.786325,91,0,7,295,0.777778,5309.75,1
1,0.102277,0.189573,140.666667,1,2,3,0.666667,199,1
1,0,0.291667,48,0,1,5,1,1004,1
1,0.479045,0.060345,212.666667,1,2,50,0.666667,4203,1
1,0,0,106.2,0,1,0,0.2,375,1
1,0.87475,0.014134,212.25,0,4,90,1,4368,1
1,0.372256,0.968,100,0,2,548,0.6,305,1
1,0,0,29.5,0,1,0,0.25,543,1
1,0,0,128,1,3,0,1,212,1
1,0.367331,0.047118,181.363636,0,3,78,0.818182,992,1
1,0,0,38.5,0,1,0,0.5,759.683333,1
1,0.77408,0.020202,198,0,5,0,1,1388.5,1
2,0.61181,0.394762,79.307692,0,10,2250,0.846154,5162.135714,1
1,0,0,43.25,0,1,0,0.25,565,1
1,0,0,46.333333,0,1,0,0.333333,88,1
1,0.444463,0.030956,185.75,0,3,93,1,4552.5,1
1,0.565218,1.567666,122.333333,0,6,530,1,5666.333333,1
