@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
7,0,0,1,19,0,171,0.75,3,0.985185,0.444444,3,4,54.666667,3,0
4,0,0,0,8,0,51,1,1,0.979592,0.444444,3,13,15.666667,1,0
2,1,50,7,19,0.746667,356,0.8,1,0.666667,0.1875,2,9,20.9375,2.25,0
1,0,0,5,1,2,1,0,0,0,1,0,0,0,1,0
1,0,1,0,0,0.5,44,1,0,0,0.5,0,0,12.666667,0.6667,0
2,0,0,1,3,0,25,1,1,0.966667,0.75,0,0,11,0.5,0
1,0,0,1,0,0.642857,55,0,0,0,0.666667,0,0,15,0,0
6,0,10,1,15,2,186,0,0,0.941176,0.5,2,8,36.2,0.8,0
1,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0
4,0,1,1,5,2,27,0,0,0.995261,0.625,2,2,12.5,0.5,0
1,0,0,1,2,0.628571,158,1,2,0,0.311111,0,0,9.2,0.8667,0
2,0,575,1,11,0.863946,1086,0.785714,2,0.236364,0.153101,0,0,23.930233,1.0465,0
3,0,0,0,21,0.333333,123,1,1,0.949153,0.4,2,5,29.5,1,0
3,0,0,1,12,0.2,49,1,0,0.918033,0.333333,1,3,7,1.1667,0
5,0,1,1,4,0.5,28,1,0,0.992806,0.625,2,3,8,0.6667,0
1,0,1,21,2,0.553571,483,1,1,0,0.383333,0,0,30.933333,2.4667,0
1,0,0,2,2,2,1,0,0,0,1,0,0,0,1,0
4,0,1,2,20,2,137,0,0,0.987013,0.625,2,3,67.5,4.5,0
1,0,0,0,0,2,16,0,1,0,1,0,0,12,0,0
1,0,8,3,1,1,108,0,0,0,0.6,0,0,20.2,3,0
1,0,3,0,0,0.329412,833,1,0,0,0.685185,0,0,45,3.1111,0
3,0,0,0,33,0.185185,600,1,2,0.8875,0.257143,2,9,58.7,2.5,0
1,0,309,4,44,0.84755,2953,1,6,0,0.1625,0,0,96.8,5.6667,0
5,0,1,0,5,2,42,0,0,0.982143,0.75,3,8,20,0.5,0
4,0,16,6,7,0.571429,97,0,1,0.966507,0.3,2,4,11,1.125,0
4,0,1,0,6,2,30,0,0,0.979592,0.75,1,6,14,0.5,0
2,0,1235,27,55,0.948113,1914,0.916667,6,0.504673,0.101307,2,7,34,2.1296,1
1,0,0,4,10,0.679426,3479,0.454545,2,0,0.163793,0,0,58.793103,1.4828,1
5,0,10,3,6,2,52,0,0,0.976563,0.45,1,4,9.4,1,1
7,0,6,3,14,0.409091,230,1,1,0.93007,0.291667,4,13,18,1.6667,1
4,0,581,1,19,0.869779,1628,0.545455,1,0.717557,0.142857,2,18,41.552632,4.6316,1
1,0,15,4,6,0.619048,331,1,1,0,0.190476,0,0,20.466667,0.8667,1
3,0,0,2,21,0.8,706,1,0,0.923077,0.333333,3,7,114.333333,7.3333,1
1,1,0,4,0,0.382353,458,1,0,0,0.916667,0,0,24.222222,1.8889,1
2,1,2426,155,22,0.936207,1294,0.793103,11,0.195876,0.069318,0,0,14.617284,1.2716,1
1,0,1362,22,15,1.001603,2089,0.375,0,0,0.125,0,0,37.962264,4.3962,1
4,0,21,6,38,0.588235,900,1,0,0.811111,0.238095,2,9,48.777778,4.0556,1
