@relation ant-1.7_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
10,4,0,6,32,41,1,5,9,0.888889,134,1,0,0.883333,0.407407,1,6,12.2,3,1.3,0
5,2,2,9,10,6,7,2,4,0.9,185,0.4,6,0.8,0.5,1,1,34,5,1.2,0
5,1,0,7,5,10,6,1,5,2,5,0,0,0,0.4,0,0,0,1,1,0
11,4,0,6,35,9,0,6,8,0.7,217,1,2,0.886364,0.363636,2,2,18.363636,3,1.4545,0
22,4,0,8,46,189,0,8,16,0.919414,333,0.538462,0,0.695652,0.397727,2,3,13.545455,8,1.5455,0
1,5,0,1,4,0,0,1,1,2,11,0,0,1,1,0,0,9,0,0,0
4,5,0,5,7,0,3,2,4,0,29,1,0,0.954545,0.625,0,0,6,1,0.25,0
2,4,0,2,4,1,2,0,2,2,9,0,0,1,0.75,0,0,3.5,0,0,0
4,4,0,3,12,0,0,3,3,0.666667,55,1,0,0.933333,0.625,1,1,12.25,4,1.5,0
3,4,0,5,20,3,0,5,1,1,71,0,0,0.961538,1,2,4,22.333333,3,1.6667,0
4,2,0,6,14,0,1,6,3,0,96,1,1,0.916667,0.5,1,3,22.75,5,1.75,0
5,2,0,7,14,6,0,7,4,0.625,70,1,0,0.692308,0.8,0,0,12.6,4,1.4,0
9,1,0,32,36,36,32,0,7,1.104167,281,0.833333,0,0,0.25,0,0,29.555556,11,3,0
2,1,0,6,23,1,3,4,2,2,265,0,0,0,0.5,0,0,131.5,1,0.5,0
14,1,0,4,43,81,1,3,11,0.857143,230,0.857143,0,0,0.285714,0,0,14.928571,5,1.5714,0
4,1,0,6,33,0,1,5,2,0.333333,157,1,1,0,0.533333,0,0,37.5,2,0.75,0
5,4,0,6,17,6,2,6,5,0.75,94,1,0,0.927273,0.6,2,2,17.4,3,1.2,0
3,2,0,7,18,3,1,6,1,1.25,82,0,0,0.666667,0.583333,1,2,25.666667,1,0.6667,0
16,1,3,6,40,80,3,3,10,0.858333,254,0.875,2,0,0.241071,0,0,14.375,3,1.375,0
7,3,0,11,28,0,2,9,7,0.25,122,1,0,0.833333,0.285714,1,1,16.142857,1,0.8571,0
2,4,0,2,9,1,0,2,2,2,22,0,0,0.985507,1,1,1,10,1,0.5,0
4,1,0,8,5,6,7,1,4,2,16,0,0,0,0.875,0,0,3,1,0.75,0
8,3,0,5,25,16,1,5,7,0.761905,152,1,0,0.840909,0.75,0,0,17.625,3,1.375,0
6,3,0,4,24,1,0,4,6,0.7,135,1,0,0.880952,0.416667,3,3,20.833333,1,0.8333,0
4,1,0,5,4,6,2,3,4,2,4,0,0,0,0.4,0,0,0,1,1,0
10,3,0,5,45,21,1,5,7,0.740741,359,1,0,0.804348,0.45,0,0,34.3,2,1.1,0
6,3,0,7,28,9,2,6,6,0.85,261,0.25,0,0.880952,0.375,1,1,41.833333,4,1.3333,0
16,4,0,19,56,60,5,16,14,0.809524,362,1,2,0.83871,0.25,3,3,21.1875,2,1,0
11,4,0,7,33,37,0,7,8,0.9,178,0.428571,0,0.827586,0.386364,2,3,14.545455,4,1.3636,0
33,2,0,15,130,434,2,14,23,0.940848,1220,0.928571,2,0.507937,0.328125,1,5,35.121212,26,2.5152,0
6,2,0,15,56,13,1,14,3,0.8,280,0,1,0.615385,0.583333,0,0,45.5,5,2.1667,0
4,2,0,8,10,0,6,2,4,0.333333,125,1,0,0.75,0.5,0,0,29.5,2,1,0
4,2,0,5,9,0,5,1,4,0.333333,27,1,0,0.666667,0.625,1,1,5.5,1,0.75,0
13,1,0,7,28,20,2,5,12,0.809524,183,1,2,0,0.3,0,0,12.538462,7,1.3846,0
6,3,2,20,13,7,17,3,3,0.4,56,1,1,0.733333,0.433333,1,4,8,1,0.6667,0
11,3,0,9,38,29,0,9,9,0.888889,260,0.666667,3,0.804348,0.228571,3,3,21.818182,2,1,0
5,2,0,7,14,0,6,3,5,0.375,51,1,0,0.6,0.466667,1,1,8.8,1,0.8,0
26,3,1,8,60,225,1,7,20,0.872727,526,1,2,0.606557,0.24,0,0,18.807692,10,1.3077,1
17,2,0,17,85,74,7,16,4,0.7875,461,1,5,0.53125,0.15625,1,1,25.823529,1,0.8824,1
27,2,0,11,53,229,8,3,23,0.802198,405,1,0,0.5,0.138047,1,1,13.740741,6,1.5185,1
3,2,1,8,43,3,2,6,1,2,250,0,0,0.9,0.555556,1,1,82.333333,9,3.3333,1
35,3,0,13,93,519,4,9,25,0.909091,807,1,3,0.536232,0.171429,0,0,21.742857,7,1.4,1
35,1,0,32,120,417,20,28,24,0.927894,2098,0.387097,0,0,0.290441,0,0,58.057143,19,2.5143,1
9,2,1,6,50,24,2,4,5,0.85,404,1,0,0.6875,0.458333,1,3,43.333333,2,0.6667,1
6,1,0,4,15,15,3,1,5,2,125,0,0,0,0.4,0,0,19.833333,1,0.8333,1
8,3,1,10,45,2,1,9,8,0.714286,336,1,1,0.840909,0.35,2,2,40.25,2,1.125,1
20,3,0,18,70,136,1,18,13,0.824561,515,1,5,0.672727,0.167464,0,0,24.15,7,1.45,1
31,5,2,24,152,349,2,22,13,0.857407,1413,1,8,0.811688,0.115789,4,16,44,7,1.4839,1
25,1,0,10,53,224,1,9,17,0.720238,460,1,1,0,0.2,0,0,17.12,5,1.84,1
23,4,0,13,96,181,0,13,16,0.715909,856,1,1,0.655738,0.227273,0,0,35.869565,5,1.2609,1
4,1,0,7,20,4,4,3,2,0.888889,187,0.333333,0,0,0.5,0,0,45,9,3.5,1
42,3,4,19,107,739,4,15,33,0.928862,898,0.958333,2,0.474359,0.193122,0,0,19.809524,10,1.619,1
12,2,2,8,25,0,2,6,10,0.363636,91,1,2,0.45,0.277778,1,1,6.416667,2,1,1
10,1,0,5,18,21,5,0,8,0.728395,182,1,0,0,0.34,0,0,16.3,7,1.5,1
