@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,1.5,124,1,0,0,0.333333,0,0,40,6,2.6667,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
3,0,1,2,9,0,0,0.97561,0.75,1,1,3.5,1,0.5,0
2,0,4,1,61,1,3,0.904762,0.5,1,1,10,1,0.4,0
1,0,0,0.513889,256,1,0,0,0.394737,0,0,12.263158,3,1.2105,1
4,2,257,0.807692,451,0.625,4,0.747573,0.138889,1,4,15.407407,5,1.5926,1
3,0,232,0.901042,807,1,1,0.676923,0.217593,2,6,30.96,18,2.24,1
1,0,0,2,353,0,0,0,1,0,0,3,0,0,1
1,0,57,0.784722,395,1,0,0,0.218045,0,0,19.368421,3,1.2105,1
3,0,547,0.918293,1046,0.4,0,0.837607,0.233062,0,0,23.428571,13,2,1
4,0,0,0.083333,562,1,4,0.969697,0.458333,3,7,138.5,12,3.5,1
4,0,581,0.869779,1628,0.545455,1,0.717557,0.142857,2,18,41.552632,42,4.6316,1
5,0,20,0.6875,586,1,1,0.965812,0.311111,5,10,63.888889,1,0.8889,1
1,0,3,1.5,329,1,0,0,0.533333,0,0,108.333333,1,0.6667,1
2,0,2163,0.941327,1340,0.75,6,0.197674,0.108036,1,1,17.478873,7,1.3239,1
