@relation 'poi-3.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.367wmc-0.34npm-0.285lcom-0.278ce... numeric
@attribute -0.425ic-0.416cbm-0.364mfa-0.335dit+0.249cbo... numeric
@attribute -0.477ca-0.397cbo-0.331lcom3-0.324noc+0.271avg_cc... numeric
@attribute 0.333moa-0.328mfa-0.316avg_cc-0.298cbo-0.287ic... numeric
@attribute '0.4  lcom3-0.399dam+0.33 dit-0.305ca+0.277mfa...' numeric
@attribute 0.686amc+0.555loc-0.249max_cc-0.21avg_cc-0.206ce... numeric
@attribute 0.511dam+0.363cam-0.351cbm+0.348dit+0.345moa... numeric
@attribute 0.827noc-0.347ca-0.271cbo+0.244moa+0.182ce... numeric
@attribute -0.704cam-0.424cbm-0.331ic+0.235dit-0.186avg_cc... numeric
@attribute -0.721moa+0.349cam+0.298rfc-0.209lcom3+0.206lcom... numeric
@attribute -0.617ce+0.447avg_cc+0.292npm+0.239dit+0.234max_cc... numeric
@attribute '0.8  lcom-0.33npm-0.208wmc-0.2lcom3-0.186rfc...' numeric
@attribute bug {1,0}

@data
0.30207,1.226391,0.826456,0.524845,-2.21607,-0.104919,0.766422,-0.259115,0.381265,0.484474,0.20088,0.056973,1
-0.534007,-1.262772,0.188939,-0.171424,-0.382509,-0.038626,-0.200167,0.150428,-0.046836,-0.38048,-0.365408,-0.153301,1
1.483705,1.447573,0.423705,1.411283,-0.193038,-0.169277,-0.129469,-0.064379,-0.390226,0.633388,0.096981,0.087632,1
-0.231318,-1.495956,0.238491,-0.647377,-0.26118,0.098153,-0.250095,0.036914,-0.362576,0.326777,-0.289374,-0.10193,1
0.302391,-1.276075,0.238718,-0.693962,-0.359084,-0.0595,-0.376457,-0.026614,0.086399,-0.027393,-0.297897,0.280005,1
0.350027,-1.252689,0.262324,-0.644531,-0.261147,-0.049875,-0.293507,0.025692,-0.080093,0.075077,-0.287922,0.238138,1
0.587721,-1.158497,-0.086191,-0.50981,0.109178,-0.104675,-0.771122,-0.052589,-0.071775,-0.112781,-0.150265,0.330903,1
-0.230787,0.955347,-0.057111,1.737764,-0.630077,-0.331435,-0.956766,-0.437167,0.825331,0.054536,0.490502,-0.496115,1
-1.275963,-2.936272,0.311887,-3.010969,0.751629,0.704967,-0.576878,-0.010523,-0.978605,-0.69998,0.12372,0.83783,1
0.685751,-0.923486,0.219558,-0.400979,-0.257455,-0.08573,-0.427107,-0.079352,0.500719,-0.294523,-0.005708,0.346493,0
2.924156,-0.647728,-2.069027,-0.068941,2.538856,-0.10875,1.181409,0.082557,0.681277,0.244683,0.247485,-0.516549,0
0.415462,1.839501,1.312398,0.591736,-0.096624,-0.326059,-0.179046,-0.021526,0.020746,0.012417,0.813352,0.502979,0
0.634541,-0.978695,0.29518,-0.570907,-0.353944,0.176406,0.168537,0.007365,0.348137,-0.010435,-0.477067,0.251982,0
-0.267169,-0.257958,0.650897,0.109814,-0.270135,0.212874,1.776438,0.760841,-1.381069,-1.31081,-0.4802,-0.206822,0
3.020744,-1.066064,-2.300851,-0.327237,2.952481,-0.07989,1.582745,0.137516,0.966253,0.264812,0.532153,-0.7262,0
0.520451,1.383663,1.786513,0.368948,-1.668724,0.049786,1.297027,-0.010991,-0.03138,0.811367,-0.122598,0.260993,0
2.012594,1.121981,-0.0387,1.526582,-0.211534,-0.026321,-1.909184,-0.210108,1.566994,-1.010421,-0.789605,0.453398,0
1.219547,2.171473,0.494153,0.807269,0.892752,-0.114748,-1.478616,-0.011362,0.045349,-0.773254,0.193123,0.168269,0
-0.529967,1.660315,1.868103,0.289585,-0.969537,0.319298,0.505249,-0.03789,0.342015,-0.219318,0.496366,0.071668,0
2.144126,0.413426,-1.093274,-0.222933,0.798344,-0.165673,0.422378,-0.049911,0.677408,0.024567,0.137112,0.378513,0
0.476408,-1.214396,0.8718,-1.449711,-0.397458,-0.206202,1.848243,0.124174,0.257659,0.333477,0.687096,0.21734,0
1.791703,-1.373375,-0.922551,-0.759061,1.261448,0.015754,0.183719,0.009214,0.659353,-0.237701,-0.014449,0.320417,0
3.033604,-1.090364,-2.253506,-0.299604,2.978203,-0.085363,1.575101,0.171039,0.974131,0.274613,0.535121,-0.728251,0
-0.115792,0.916064,1.027344,-0.152035,-0.87567,0.228063,-0.318667,-0.336753,-0.914368,-0.091033,0.478045,0.324475,0
2.000606,1.146094,-0.086169,1.498762,-0.237926,-0.022605,-1.901609,-0.243413,1.559184,-1.0205,-0.792647,0.455549,0
