@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
1,0.00099,0.006179,0,0,0,0,4,0,125,0,0,0.186438,0,11,7,11,0,1378,0,24,0,0,0,1.02,0,35,clean
0,0.010167,0.044342,0,0,0.003973,6,0,1,25,0,0,0.391872,0,12,381,1,0,28,0,7,1,0,0.001409,3.04,0.003317,46,clean
0,0.002476,0.074792,0.006558,0.001075,0.000689,4,0,1,49,0,2.02,0.491817,0,12,61,9,0,105,4.5,6,0,1,0.001409,25.5,0.00193,207,clean
1,0,0.005325,0,0,0,0,0,0,30,0,0,8.13451,0,8,22,1,0,10,0,0,2,0,0,4.04,0.009162,78,clean
0,0,0.009607,0,0,0,0,0,0,9,0,0,0.036648,0,2,2,1,0,21,0,1,0,1,0,1.03,0,17,clean
1,0,0.046831,0,0.018394,0.01,8,0,0,25,0,1.01,0.193852,0,5,0,1,0,10,0,11,0,3,0,0,0,16,clean
0,0,0.012623,0,0,0,0,1,2,62,0,0,8.09315,1.01,5,0,1,0,231,0,11,0,0,0,1.01,0.000909,25,clean
1,0.002917,0.034972,0.001642,0.002,0,1,3,0,22,0,1.01,0.304144,1.01,8,0,7,0.002037,28,1.07,6,0,5,0,1.01,0.000893,11,clean
5,0.00099,0.022073,0.001815,0,0,0,0,0,41,0,0,0.20741,0,7,0,2,0,190,2.54,3,1,3,0,1.01,0,8,clean
3,0,0.113798,0.002444,0,0,3,0,1,37,0.002401,0,0.410094,0,15,18,1,0,55,3.45,4,1,0,0,4.04,0.00335,62,clean
0,0,0.015952,0,0,0,2,0,3,53,0,0,0.291856,0,9,415,1,0,15,0,2,0,0,0.001409,7.1,0,117,clean
0,0,0.014817,0.00091,0,0,0,0,1,14,0,0,8.15006,0,5,0,1,0,36,1.15,2,0,2,0,1.01,0.000889,8,clean
0,0.00319,0.001905,0,0,0,0,6,0,8,0,0,0.066709,0,1,95,6,0,28,0,0,0,0,0,2.02,0,68,clean
0,0,0.002307,0,0,0,0,0,0,4,0,0,0.123602,0,1,387,1,0,1,0,0,0,0,0.001409,2.02,0,32,clean
0,0,0.002208,0,0,0,0,0,0,5,0,0,0.097153,0,2,1,1,0,3,0,3,0,3,0,1.01,0,31,clean
0,0,0.002208,0,0,0,1,0,0,1,0,0,0.097153,0,0,0,1,0,0,0,6,0,1,0,2.03,0,23,clean
0,0,0.003316,0.000441,0,0,0,0,0,5,0,0,0.147285,0,3,397,1,0,6,1.03,0,0,0,0.001409,3.03,0,64,clean
0,0.026035,0.011902,0,0,0,0,0,0,81,0,0,8.11431,0,9,97,8,0,595,3,23,1,11,0,3.03,0,84,clean
0,0,0.002208,0,0,0,0,0,0,4,0,0,0.097153,0,2,388,1,0,3,0,0,0,0,0.001409,8.1,0,110,clean
0,0,0.003865,0,0,0,0,0,0,18,0,0,8.07898,0,3,96,1,0,78,0,4,0,2,0,4.06,0,88,clean
0,0,0.00299,0,0,0,0,0,0,7,0,0,0.162444,0,0,18,1,0,6,1.03,1,0,0,0,4.04,0,62,clean
0,0,0.005462,0,0,0,0,0,0,10,0,0,0.168035,0,2,0,9,0,6,0,5,0,0,0,1.01,0,8,clean
1,0.003716,0.00869,0.000787,0,0,0,0,0,34,0,0,8.13529,0,1,0,18,0,231,1.41,20,0,0,0,1.01,0,8,clean
3,0,0.13892,0.000971,0.00022,0.000186,4,0,1,60,0.000481,1.01,8.70001,0,28,28,2,0,120,3.42,5,1,1,0,7.09,0.003163,25,clean
2,0.018648,0.040574,0.000757,0,0,0,0,0,52,0,0,8.08011,0,2,0,35,0,91,1.85,15,0,3,0,1.01,0.001121,8,clean
0,0,0.002208,0,0,0,0,0,0,5,0,0,0.097153,0,2,1,3,0,3,0,3,0,3,0,1.01,0,31,clean
0,0,0.010059,0,0,0.000867,1,0,0,14,0,0,8.13864,0,3,394,1,0,3,0,1,0,0,0.001409,7.09,0.001787,107,clean
0,0,0.004352,0,0.000622,0.00052,0,0,0,9,0,1.02,0.149798,0,1,0,3,0,28,0,2,0,2,0,1.01,0.00073,8,clean
0,0,0.000678,0,0,0,0,1,0,13,0,0,0.031629,0,3,13,3,0,10,0,1,0,0,0,2.06,0,55,clean
0,0,0.036552,0,0,0.001692,0,1,1,47,0,0,0.37431,0,6,385,0,0,21,0,1,0,0,0.001409,5.06,0.000996,79,clean
0,0,0.024575,0,0,0,0,2,0,12,0,0,8.12036,0,1,61,1,0,1,0,6,0,0,0,10.15,0.002827,45,clean
0,0,0.002208,0,0,0,0,3,0,5,0,0,0.097153,1.01,1,2,3,0.0038,10,1.05,2,0,0,0,2.04,0,14,clean
3,0,0.012619,0,0,0,2,0,0,48,0,0,8.21981,0,18,17,1,0,55,0,10,2,6,0,1.01,0.01252,19,clean
4,0,0.022738,0,0,0,3,0,1,36,0.002975,0,0.298201,0,13,19,1,0,15,2.14,3,0,0,0,1.01,0.001336,67,clean
0,0.001999,0.023224,0.004281,0,0,0,0,0,0,0,0,0.156359,0,0,0,3,0,45,3.31,0,0,0,0,0,0,8,clean
0,0,0.007894,0,0.001798,0,0,0,0,17,0,1.01,8.22473,0,2,95,2,0,66,0,3,0,2,0,2.02,0,68,clean
1,0.012802,0.018634,0,0,0,1,0,0,8,0,0,8.04914,0,2,0,2,0,10,0,2,0,0,0,0,0,8,clean
0,0.000838,0.003978,0,0,0,0,0,0,25,0,0,8.1394,0,3,95,1,0,105,0,5,0,3,0,3.05,0,73,clean
0,0.012802,0.002661,0,0,0,0,0,0,20,0,0,0.134373,0,5,62,1,0,78,1.12,1,1,0,0,1.01,0.006522,202,clean
0,0,0.006544,0.008101,0,0,1,0,0,9,0,0,8.16479,0,3,11,1,0,6,1.03,1,0,0,0,2.03,0,22,clean
0,0.001008,0.023211,0,0,0,0,0,0,32,0,0,0.120784,0,3,0,1,0,15,0,3,0,3,0,1.01,0,8,clean
0,0,0.002208,0,0,0,2,0,0,1,0,0,0.097153,0,0,0,0,0,0,0,3,0,1,0,2.03,0,23,clean
0,0,0.002647,0,0,0,0,0,0,2,0,0,0.167452,0,0,386,0,0,1,0,2,0,0,0.001409,5.06,0,86,clean
0,0.00118,0.010683,0.003254,0.001282,0,0,0,0,6,0,1.02,0.048031,0,3,9,1,0,15,3.2,1,0,1,0,2.19,0.001177,42,clean
0,0.006808,0.023033,0,0,0.000442,1,14,1,141,0,0,8.40219,0,17,0,36,0,1431,4.61,18,3,0,0,1.01,0.012109,8,clean
4,0,0.091643,0,0,0,0,0,0,124,0.00303,0,8.15727,0,25,6,1,0,1770,1.59,7,0,7,0,0,0.00793,67,clean
0,0,0.004584,0,0.018394,0,0,0,0,11,0,1.01,0.153793,0,4,70,2,0,28,0,4,1,4,0,0,0,260,clean
0,0,0.003978,0,0,0,0,0,0,27,0,0,8.1394,0,4,95,1,0,91,0,5,0,3,0,2.02,0,68,clean
1,0,0.005233,0,0,0,0,0,0,2,0.00526,0,0.159449,0,0,0,0,0,1,1.01,0,1,0,0,0,0,8,clean
0,0,0.003978,0,0,0,0,0,0,29,0,0,8.1394,0,5,95,1,0,136,0,9,0,5,0,2.02,0,73,clean
0,0,0.009331,0,0,0,2,0,0,26,0,0,8.16441,0,11,18,1,0,15,0,2,2,0,0,4.04,0.010266,62,clean
2,0.012697,0.638785,0.008711,0,0.001136,4,15,8,234,0,0,8.79785,1.01,18,380,92,0.01184,528,5.29,4,0,0,0.001409,2.02,0.008916,38,clean
0,0,0.005113,0,0,0,0,0,0,7,0,0,0.217711,0,4,388,1,0,3,0,0,0,0,0.001409,8.1,0.000687,109,clean
0,0.005627,0.000678,0,0,0,2,0,0,4,0,0,0.031629,0,1,0,4,0,6,0,2,0,0,0,0,0,8,clean
0,0.002047,0.012244,0.01145,0.000583,0,1,0,0,17,0,1.01,8.26101,1.03,3,386,2,0.000798,45,3.35,6,0,1,0.001409,8.1,0,95,clean
0,0,0.002208,0,0,0,0,0,0,5,0,0,0.097153,0,1,1,1,0,3,0,3,0,3,0,1.01,0,31,clean
0,0,0,0,0,0,0,0,0,15,0,0,0,0,2,0,3,0,28,0,2,0,2,0,0,0,16,clean
0,0,0.027554,0.003812,0,0,0,1,0,13,0,0,0.178617,0,1,0,3,0,45,2.3,2,0,0,0,1.01,0,8,clean
0,0.012802,0.036051,0,0.002809,0,0,0,0,12,0,1.02,0.105192,0,3,0,2,0,1,0,3,0,3,0,1.03,0.001022,39,clean
0,0.009296,0.003817,0,0,0,1,2,0,6,0,0,8.10942,0,4,95,8,0,15,0,2,0,0,0,3.05,0.00143,73,clean
0,0,0.003978,0,0,0,0,0,0,27,0,0,8.1394,0,3,95,1,0,91,0,5,0,3,0,3.05,0,73,clean
1,0.002293,0.008887,0,0.00077,0,1,0,0,27,0.001087,1.15,0.160922,0,0,152,5,0,66,1.11,16,0,15,0,1.01,0.000889,41,clean
1,0.021428,0.040694,0.001069,0,0.000965,6,2,0,49,0,0,0.323213,1.01,11,34,17,0.001667,45,1.17,9,0,0,0.001409,4.04,0.003897,24,clean
0,0,0.001229,0,0,0,0,0,0,12,0,0,0.058891,0,3,3,1,0,36,0,3,0,2,0,2.02,0,27,clean
0,0,0.00129,0,0,0,0,0,0,1,0,0,0.073593,0,1,2,1,0,0,0,0,0,0,0,3.08,0,33,clean
0,0.001559,0.023878,0.00667,0,0,0,1,1,57,0,0,8.36355,0,18,69,4,0,378,6.72,1,2,0,0,13.37,0.016688,227,clean
0,0,0.001941,0,0,0,2,0,0,1,0,0,0.128104,0,2,43,1,0,0,0,2,0,0,0.001409,4.06,0,33,clean
1,0,0.039499,0.012242,0,0,6,0,0,68,0,0,0.127957,0,4,119,3,0,136,1.58,7,1,1,0,1.05,0.012709,16,clean
4,0,0.014693,0,0,0,0,1,0,25,0,0,0.079878,0,5,0,4,0,36,0,3,0,3,0,0,0.001592,38,clean
4,0,0.030732,0,0,0.000867,6,0,1,207,0,0,0.400882,0,17,135,1,0,276,2.66,8,0,0,0,5.07,0.00278,67,clean
3,0.011022,0,0.008311,0,0.010318,7,1,1,188,0.016267,0,0,1.01,22,406,4,0,1225,25.26,7,0,0,0.001409,4.06,0.011948,20,clean
0,0,0.002208,0,0,0,0,0,0,10,0,0,0.097153,0,3,0,1,0,28,0,7,0,7,0,1.01,0,26,clean
0,0.016949,0.002208,0,0,0,0,1,0,4,0,0,0.097153,0,0,11,1,0,10,0,1,0,0,0.004395,3.1,0,47,clean
0,0,0.01731,0,0,0.000608,6,0,0,31,0,0,0.067924,0,3,0,3,0,15,0,9,0,1,0,0,0.001961,8,clean
5,0,0.055925,0.001082,0,0,0,0,0,39,0,0,8.31314,0,12,0,0,0,21,1.06,9,1,9,0,0,0.01043,8,clean
