@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,21,0,2,0,1,0,0,0,1,1,0
4,1,168,11,16,0.841667,3,0.15873,1,1,7.047619,3,1.0952,0
2,0,7,0,2,0.583333,1,0.314286,1,1,4.285714,1,0.7143,0
3,0,13,5,11,0.722222,2,0.388889,1,1,12.142857,1,0.7143,0
1,0,1,8,4,2,0,0.5,0,0,10.5,1,0.5,0
1,0,4,1,2,0.666667,1,0.5,0,0,3,1,0.5,0
3,0,8,2,8,0.75,1,0.45,1,1,11,3,0.8,1
1,0,3,1,2,2,0,1,0,0,3.666667,1,0.6667,1
2,0,4,12,1,0.952381,7,0.444444,1,1,19.5,1,0.5,1
1,0,3,0,6,2,0,0.833333,0,0,12.666667,2,1,1
1,0,3,1,3,2,0,0.533333,0,0,6,1,0.6667,1
3,0,26,1,8,0.555556,2,0.307692,1,1,15.230769,8,1.3846,1
3,0,129,3,11,0.8,4,0.173684,1,1,7,3,1.0526,1
4,0,13,1,6,0.555556,1,0.375,1,1,7,2,0.8,1
2,2,42,7,14,0.666667,1,0.213675,1,1,24.769231,2,0.8462,1
1,0,1,5,2,2,0,1,0,0,0,1,1,1
1,1,437,1,15,0.855556,2,0.133995,0,0,7,2,1,1
3,0,1,0,3,2,0,0.833333,0,0,4.5,0,0,1
4,0,0,0,3,0,0,1,0,0,5,0,0,1
1,0,3,2,0,2,0,0.444444,0,0,29.333333,7,3.3333,1
