@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,2,0.04,17.63,602.92,1,3,5,15,false
42,43,0.02,116.17,22955.9,3,6,16,34,false
9,8,0.03,65.3,3391.63,16,1,17,37,false
1,3,0.06,9.42,151.28,0,0,0,10,false
1,1,0.67,40.15,5.02,0,0,1,3,false
1,1,0.08,8.79,70.32,0,0,3,10,false
1,2,0.33,19.93,9.97,5,1,6,5,false
4,7,0.04,19.75,621.44,0,3,2,17,false
1,3,0.17,22.64,41.25,0,1,0,9,false
7,10,0.02,44.12,8388.52,19,8,42,26,false
1,1,0.24,31.25,29.71,9,0,5,7,false
1,1,0.18,12.4,21.79,0,0,2,5,false
6,2,0.05,21.74,492.2,0,1,1,17,false
5,8,0.05,41.04,797.52,0,2,2,21,false
1,2,0.1,26.31,156.67,0,0,8,16,false
1,1,0.05,13.27,325.07,0,0,1,15,false
1,1,0.35,137.84,62.8,0,0,2,3,false
5,7,0.06,54.02,732,5,1,22,18,false
1,1,0.18,17.09,31.01,0,0,2,8,false
1,3,0.08,30.85,285.97,2,0,21,15,false
1,2,0.07,4.54,56.76,0,0,0,10,false
1,1,0,0,0,0,0,0,1,false
1,2,0.33,19.12,9.56,0,0,2,6,false
4,2,0.04,16.12,462.89,1,0,1,20,false
3,1,0.08,15.86,155.84,0,0,1,14,false
5,5,0.06,13.06,185.75,2,0,1,16,false
3,1,0.09,26.52,194.88,8,0,5,18,false
1,1,0.18,288.76,510.31,4,3,5,4,false
1,4,0.08,35.9,337.11,0,0,11,14,false
1,1,0.08,49.05,377.45,0,2,3,12,false
1,1,0,0,0,0,0,0,2,false
1,1,0.35,22.59,10.24,0,0,0,5,false
4,1,0.08,17.8,149.05,0,0,1,13,false
1,2,0.07,18.15,226.9,0,0,2,10,false
4,3,0.07,16.45,186.87,0,0,1,13,false
6,4,0.06,21.36,303.86,0,1,1,16,false
1,1,0.25,49.83,42.92,15,1,11,6,false
1,2,0.13,11.2,35,0,0,1,10,false
1,1,0.21,30.56,36.98,12,0,8,8,false
1,4,0.07,41.14,418.79,12,1,6,17,false
5,4,0.03,23.19,1074.3,19,5,19,21,false
1,1,0.11,35.16,163.84,2,0,5,12,false
1,1,0.29,18.49,12.59,1,0,1,7,false
5,3,0.09,43.77,310.92,1,7,2,14,false
1,2,0.1,11.6,64.44,0,0,2,10,false
1,9,0.04,49.99,1512.55,4,9,8,23,false
1,1,0.21,260.82,313.62,0,0,7,4,false
1,1,0.19,12.85,20.31,0,0,0,8,false
3,4,0.02,67.09,7425.6,22,3,41,26,false
1,4,0.08,46.5,358.84,0,0,12,15,true
5,5,0.05,44.67,1054.48,9,0,7,18,true
1,4,0.08,50.38,411.72,9,5,3,16,true
1,1,0.14,33.87,92.94,4,0,6,11,true
1,1,0.5,17.43,3.87,0,0,0,4,true
1,3,0.02,140.08,16746.63,20,0,27,31,true
1,1,0.5,17.43,3.87,0,0,0,4,true
1,1,0.26,59.59,50.52,7,2,8,5,true
