@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,3,2,16,0,0,1,0.555556,0,0,4.333333,0,0,0
5,0,3,2,37,0,0,0.99,0.533333,3,5,11.333333,1,0.3333,0
6,0,0,2,6,0,0,1,1,0,0,5,0,0,0
1,0,0,2,111,0,0,0,0,0,0,88,0,0,0
6,0,0,2,6,0,0,1,1,0,0,5,0,0,0
1,0,4,0.625,157,1,0,0,0.25,0,0,30,6,1.8,0
3,0,0,0.333333,123,1,1,0.949153,0.4,2,5,29.5,2,1,0
2,0,0,0.428571,105,0.5,1,0.588235,0.34375,1,5,11.875,3,1.125,0
4,0,1,0.5,79,1,0,0.975,0.75,2,3,25,3,1,0
3,0,607,0.9,1852,0,2,0.357143,0.194595,0,0,47.473684,15,3.7632,0
3,0,112,0.777778,509,1,0,0.74,0.344444,2,8,30.625,1,0.8125,0
3,0,10,2,69,0,0,0.98,0.466667,2,5,12.8,1,0.8,0
5,0,1,2,43,0,0,0.982143,0.75,2,7,20.5,1,0.5,0
4,0,4,0.666667,26,1,0,0.964286,0.45,0,0,5.25,1,0.75,0
3,0,3,2,42,0,0,0.953488,0.833333,1,6,13,1,0.6667,0
1,0,28,2,8,0,0,0,0.28125,0,0,0,1,1,0
3,0,16,0.75,79,1,3,0.960784,0.296296,1,2,7.444444,1,0.8889,0
1,1,276,2,52,0,0,0,0.298611,0,0,1.166667,1,0.9583,0
5,0,0,0.636364,179,1,0,0.989529,0.55,1,1,41,1,0.5,0
1,0,0,2,68,0.015625,0,0,1,0,0,3,0,0,0
2,0,0,0.628571,212,1,1,0.588235,0.416667,1,5,24.875,12,2.375,0
3,0,0,0.583333,508,1,2,0.910256,0.3125,2,7,55.111111,5,1.3333,0
1,0,0,2,4,0,0,0,1,0,0,0,1,1,0
4,0,1,2,44,0,0,0.989691,0.6,2,4,21,2,1,0
1,0,1,1,118,1,2,0,0.583333,0,0,57,1,0.5,0
5,0,6,0.916667,41,1,0,0.971831,0.325,1,2,6.6,1,0.8,0
1,0,0,2,16,0,0,0,1,0,0,12,0,0,0
4,0,1,2,65,0,0,0.995261,0.625,3,4,31.5,1,0.5,0
5,0,3,2,30,0,0,0.990698,0.583333,1,2,9,1,0.6667,0
3,1,0,2,4,0,0,1,1,0,0,3,0,0,0
2,0,5,0.8,47,0,0,0.642857,0.444444,0,0,6,1,0.8333,0
1,0,1,2,2,0,0,0,1,0,0,0,1,1,0
2,1,0,0.333333,162,1,1,0.823529,0.5,1,4,39.25,11,3.25,0
2,0,3,2,24,0,0,0.5,0.555556,0,0,7,2,1.3333,0
5,0,1,2,35,0,0,0.982143,0.75,2,7,16.5,1,0.5,0
4,0,0,0,25,0,0,0.987342,0.666667,2,3,11,2,1,0
4,0,1,1,25,1,0,0.975904,0.466667,0,0,6.666667,1,0.6667,0
4,1,40,0.638889,352,0.666667,3,0.946903,0.188034,4,11,25.846154,2,1.1538,0
1,0,0,0.166667,76,1,1,0,0.75,0,0,17.5,2,1,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
2,0,4,1,61,1,3,0.904762,0.5,1,1,10,1,0.4,0
1,0,561,2,34,0,0,0,0.119485,0,0,0,1,1,0
3,0,3,2,9,0,0,0.95,0.5,1,6,2,1,0.6667,0
3,0,3,2,9,0,0,0.95,0.5,1,6,2,1,0.6667,0
