@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,9,11-15,18,20,24-26,28,30,33,35-43,47,49-55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
1,0.06705,0.002009,0,0,0,0,0.268476,0,0,0,2,0,0,0,0,1,1,0,15,9,clean
0,0.003752,0.000503,0,11,0,0,0.193055,7.08,0,0,2,0.007253,0,0,0,0,0,0,9,1,clean
1,0.020257,0,0,0,0,0,0.411045,0,0,0,1,0,0,0,0,4,0,0,11,8,clean
0,0.015287,0,0,0,0,0.000784,0.271462,0,0,0,1,0,0,0,0,5,0,0,0,4,clean
0,0.024161,0.001089,0.001799,0,0,0,0.179677,0,0,0,2,0,0,0,0,4,0,0,8,6,clean
0,0.00329,0,0,3,0,0,0.094543,0,0,0,1,0,0,0,0,0,0,0,30,5,clean
10,0.072387,0.001076,0.003002,2,0,0.001272,0.21678,0,0,0,1,0,0,0,0,9,0,0,0,9,clean
0,0.021928,0.002103,0,0,0,0,0.138856,0,0.00374,0,4,0,0,1.01,0,0,0,0,70,9,clean
0,0.127777,0.000717,0.000938,0,1,0.000769,0.257634,0,0,1,3,0,1.01,1.01,0,0,1,0.000545,17,1,clean
2,0.001147,0,0,0,0,0,0.061715,0,0,1,2,0,0,0,0,2,0,0,23,12,clean
1,0.01341,0,0,25,0,0,0.240457,3.03,0,7,4,0.002747,0,0,0,0,0,0,72,2,clean
0,0.010467,0.001371,0,0,0,0,0.241801,0,0.004502,0,4,0,1.01,2.02,0,0,0,0.00091,70,7,clean
0,0.487638,0,0.004431,0,0,0.002722,0.542209,0,0.006054,1,2,0,0,9.28,0,2,0,0,5,1,clean
5,0.103746,0.003637,0.003089,0,0,0.001473,0.257273,0,0.001422,2,3,0,0,2.04,0,12,0,0,63,36,clean
0,0.00364,0.001371,0,0,0,0,0.129826,0,0,4,3,0,0,0,0,0,0,0,21,2,clean
0,0.002332,0,0,0,0,0,0.030363,0,0,1,3,0,0,0,0,0,0,0,5,1,clean
1,0.011871,0,0,0,0,0,0.302588,0,0,0,1,0,0,0,0,1,0,0,6,4,clean
1,0.147133,0,0.002596,0,0,0.00408,0.266561,0,0,0,1,0,0,0,0,16,0,0,0,3,clean
1,0.063615,0.00345,0.003252,3,0,0.001161,0.341364,1.01,0,0,1,0.000797,0,0,0,3,0,0,0,9,clean
0,0.148072,0.000811,0,0,0,0,0.327386,0,0,0,1,0,0,0,0,0,1,0,6,9,clean
0,0.001391,0,0,0,0,0,0.049262,0,0,30,5,0,0,0,0,1,0,0,253,8,clean
0,0.0001,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
5,0.073508,0.0007,0.001588,0,0,0.000784,0.231637,0,0.001986,0,3,0,0,1.01,1,4,1,0,21,14,clean
1,0.017957,0,0,0,0,0.00236,0.176443,0,0,1,2,0,0,0,0,1,0,0,10,2,clean
4,0.022804,0,0,0,0,0,0.398003,0,0,0,1,0,0,0,0,4,0,0,6,2,clean
23,0.042076,0,0,0,0,0.000572,0.143516,0,0,0,1,0,0,0,0,1,0,0,6,13,clean
0,0.002385,0,0,0,0,0,0.061041,0,0,0,1,0,0,0,0,0,0,0,6,1,clean
0,0.004643,0,0,3,0,0,0.13759,0,0,0,1,0,0,0,0,2,0,0,6,5,clean
7,0.017749,0,0.000835,0,0,0,0.269015,0,0.001986,0,3,0,0,1.01,0,5,0,0,21,10,clean
0,0.000078,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,0,0,0,6,1,clean
2,0.01927,0.000424,0.000835,0,0,0,0.24347,0,0,0,2,0,0,0,0,5,1,0,8,5,clean
1,0.051834,0,0,0,0,0,0.315169,0,0,0,2,0,0,0,0,4,0,0,8,5,clean
1,0.035764,0,0,0,0,0.00068,0.296223,0,0,0,1,0,0,0,0,0,0,0,6,1,clean
0,0.007177,0,0.000835,0,0,0,0.314543,0,0,0,2,0,0,0,0,1,0,0,3,1,clean
0,0.01532,0.001513,0.000754,0,0,0,0.239563,0,0.001644,3,3,0,1.01,2.08,0,1,0,0.000742,33,6,clean
0,0.005684,0,0,0,0,0,0.170538,0,0,0,2,0,0,0,0,0,0,0,11,3,clean
0,0.127435,0.006397,0.002294,0,0,0,0.402685,0,0.000669,0,4,0,0,1.01,0,5,0,0,32,8,clean
2,0.039411,0,0,0,0,0,0.178441,0,0,13,5,0,0,0,0,6,0,0,80,11,clean
1,0.004537,0,0,0,0,0,0.09279,0,0,0,1,0,0,0,0,2,0,0,0,4,clean
0,0.007227,0.000807,0.00085,0,0,0,0.157355,0,0,0,3,0,0,0,0,3,0,0,34,7,clean
0,0.01055,0,0,0,0,0,0.228725,0,0,0,2,0,0,0,0,0,0,0,4,1,buggy
9,0.261921,0.001766,0.001799,0,1,0.007477,0.574178,0,0,0,1,0,0,0,1,16,2,0,0,10,buggy
0,0.026516,0.002033,0,0,0,0,0.304141,0,0.0074,14,4,0,0,3.12,0,1,0,0,178,12,buggy
1,0.087613,0.00129,0.002148,0,1,0,0.325697,0,0,0,1,0,0,0,0,5,1,0,6,12,buggy
4,0.041451,0,0,2,0,0,0.277599,1.01,0,0,1,0.001077,0,0,0,1,0,0,0,2,buggy
0,0.050873,0,0.002259,0,0,0,0.10439,0,0,0,1,0,0,0,0,1,0,0,0,2,buggy
0,0.026917,0.000526,0,0,0,0,0.146747,0,0.000331,1,2,0,1.01,1.01,0,0,0,0,18,1,buggy
0,0.005721,0,0,0,1,0,0.187232,0,0.002952,2,5,0,0,2.02,1,4,1,0,72,12,buggy
20,0.35218,0,0.002692,0,0,0.015798,4.43194,0,0.008453,7,2,0,0,2.02,1,3,3,0,32,2,buggy
1,0.060507,0.001001,0.001417,0,0,0,0.442735,0,0.03587,13,3,0,1.01,12.19,1,2,1,0.000461,18,2,buggy
0,0.074576,0,0,0,0,0,0.465938,0,0,0,1,0,0,0,0,1,0,0,0,0,buggy
9,0.210853,0,0,0,0,0.005726,0.563558,0,0,0,2,0,0,0,0,1,0,0,11,1,buggy
4,0.223226,0.002434,0.003431,2,0,0.007169,1.10863,2.03,0.001406,14,2,0.002354,0,1.03,1,1,2,0,9,7,buggy
6,0.055891,0,0.001799,0,0,0.001617,0.301819,0,0,0,2,0,0,0,0,6,0,0,28,3,buggy
13,0.058844,0,0,0,0,0,0.193119,0,0,0,1,0,0,0,0,13,0,0,0,11,buggy
3,0.001172,0,0,2,0,0,0.061715,0,0,1,3,0,0,0,0,0,0,0,72,2,buggy
1,0.051336,0,0,3,0,0,0.310246,0,0,0,1,0,0,0,0,3,0,0,6,2,buggy
16,0.056587,0,0,0,0,0.008096,0.660045,0,0,0,1,0,0,0,0,3,1,0,0,2,buggy
4,0.318076,0.021797,0.006654,0,1,0.001617,0.682371,0,0,0,1,0,0,0,1,1,3,0,6,22,buggy
7,0.095054,0,0,0,0,0,0.372343,0,0,0,1,0,0,0,0,5,0,0,6,5,buggy
12,0.373898,0.009485,0.003532,0,4,0.007238,0.958309,0,0,0,1,0,0,0,5,6,6,0,7,21,buggy
