@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.011364,0.015152,264,0,4,0,1,1934.166667,0
1,1,0.491237,0.005175,0.005971,1256,0,9,2,0.5,113,0
1,2,0.811278,0.016194,0.008097,247,1,1,40,1,298,0
1,1,0.624906,0.138767,0.138767,113.5,0,6,28,1,2714.783333,0
1,2,0.770867,0.008975,0.007978,716.285714,1,1,49,0.142857,8950,0
1,1,0,0,0.056,125,0,8,9,1,356,0
1,1,1,0.128079,0.049261,101.5,1,3,28,0.75,2184.5,0
1,1,0,0.025463,0.019676,864,1,6,6,1,983.8,0
1,2,0.992833,0.021727,0.029838,104.606061,0,3,337,0.242424,38,0
1,1,0,1,1,1,1,3,1,1,1868,0
1,1,0.81752,0.003457,0.003457,1253.333333,0,2,0,0.333333,2006.5,0
1,1,0,0,0,77,1,1,0,1,1804,0
1,1,0,0.133333,0.066667,15,0,4,0,1,4515.1,0
1,1,0,0.00166,0.00166,1205,0,1,1,1,63,0
1,1,0,0,0,0,0,1,0,1,1754.833333,0
1,16,0.438,0.087761,0.049234,676.424242,0,1,867,0.484848,4148,0
1,3,0.98703,0.006752,0.009752,444.333333,0,18,8,1,759,0
1,1,0,0.025,0.025,80,0,1,9,1,2846,0
1,1,0,0.027778,0,108,1,8,46,1,1464,0
1,1,0,0.072581,0.072581,124,0,1,1,1,682,0
1,1,0,0.02381,0.738095,42,0,1,1,1,2817.766667,0
1,1,0.883601,0.121951,0.082927,68.333333,0,6,159,1,1397.5,0
1,2,0.710529,0.255172,0.372414,108.75,0,6,397,0.75,2655.207143,0
1,1,0,0,0,29.6,0,1,0,0.2,2361.116667,0
1,1,0,0.354839,0.201613,124,0,1,45,1,10972,0
1,1,0,0.178571,0.1,140,1,3,63,1,547.5,0
1,1,0.591403,0.042969,0.019531,320,0,7,294,1,370.416667,0
1,1,0,0.000448,0.000448,2234,1,10,6,1,1777,0
1,1,0,0.002075,0.006224,482,1,14,36,1,2421.061652,0
1,1,0,0.046729,0.046729,107,0,4,6,1,5727.833333,0
1,1,0,0.003759,0.003759,266,0,6,4,1,2082.666667,0
1,1,0,0.003788,0.001894,528,0,2,8,1,1513,0
1,1,0,0.00177,0.00177,565,0,2,318,1,8189.833333,0
1,1,0,0.016744,0.013953,1075,0,8,21,1,354,0
1,1,0,0.017241,0.025862,116,0,3,0,1,2866.333333,0
1,1,0.665125,0.087153,0.064613,665.5,0,11,116,0.5,2699.952381,0
1,4,0.487845,0.028878,0.145735,212.714286,1,6,14,0.571429,229,0
1,2,0.963446,0.103448,0.214393,166.75,1,1,2,0.5,227,0
1,1,0,0.131148,0.098361,61,1,2,6,1,1823.5,0
1,1,0.811278,0.000539,0.00018,2784.5,1,7,83,1,1390.5,0
1,1,0,0.011236,0.007491,267,0,10,7,1,2707.516667,0
1,1,0,0.19697,0.121212,66,1,7,486,1,2160.6,0
1,1,0,0.746269,0.014925,67,0,3,14,1,448,0
1,1,0,0.007728,0.010819,647,1,10,1,1,1494.727381,0
1,7,0.991162,0.004962,0.004661,221.693333,1,15,22604,0.293333,1965,0
1,1,0.694523,0.085324,0.068259,219.75,0,8,28,0.25,944.833333,0
1,1,0,0.031977,0.005814,344,0,3,1,1,1070.833333,0
1,1,0,0.04878,0.04878,20.5,0,4,247,1,1503.833333,0
1,1,0,0.010949,0,274,0,12,5,1,2450,0
1,1,0,0.089744,0.057692,156,1,4,0,1,254.5,0
1,1,0,0.020314,0.020314,1083,0,7,4,1,1297.263492,0
1,1,0,0,0,0,0,3,368,1,3969.213889,0
1,1,0,0.047859,0.006297,794,1,15,7,1,1959.207864,0
1,1,0,0,0,18.666667,1,1,0,0.333333,990.2,0
1,4,0.784629,0.122401,0.045352,308.696203,0,11,11685,0.607595,820,0
1,1,0,0.005618,0.005618,178,1,7,68,1,2479.084127,0
1,1,0,0.089888,0.05618,89,0,7,50,1,196,0
1,2,0.706274,0.02451,0.011905,714,0,5,0,0.5,719,0
1,1,0,0.007136,0.007136,1121,0,15,10,1,816.709524,0
1,1,0,0.018182,0.018182,165,0,3,29,1,307.333333,0
1,1,0,0.002591,0.023316,386,0,4,2,1,3520.234127,0
1,1,0,0.006052,0.004899,3470,1,8,0,1,465.516667,0
1,1,0,0.111111,0.049383,81,0,1,1,1,4224,0
1,1,0,0.001712,0,584,1,3,2,1,923.5,0
1,1,0,0.019841,0.003968,252,0,3,0,1,4655.583333,0
1,1,0,0,0.006349,315,0,5,12,1,2635.416667,0
1,7,0.865901,0.001323,0.006617,251.888889,0,8,89,1,274,0
1,1,0,0.037037,0.037037,54,0,5,56,1,4582.269048,0
1,1,0,0,0,32,0,1,0,1,455.5,0
1,1,0,0.046875,0.203125,64,0,8,85,1,532.333333,0
1,1,0,0.020313,0.004687,640,0,3,3,1,539,0
1,1,0,0.057971,0.057971,69,0,2,3,1,175,0
1,1,0,0.014052,0.009368,427,1,4,1,1,783,0
1,1,0,0.006369,0.006369,157,0,2,0,1,2561.333333,0
1,2,0,0,0,48.833333,0,1,0,0.166667,247,0
1,1,0,0.017931,0.001379,725,0,8,0,1,1694.5,0
1,3,0.825234,0.011141,0.007182,2172.2,0,13,208,1,253.730952,0
1,2,1,0,0.00232,431,0,8,10,1,1074.366667,0
1,1,0,0,0.020833,48,0,1,0,1,4514.3,0
1,1,0,0,0,34,1,1,0,1,832.5,0
1,1,0,0.054674,0.054674,4097,0,4,0,1,255.5,0
1,1,0,0.036585,0.018293,164,1,6,6,1,2612.777092,0
1,9,0.691397,0.04872,0.011723,1002.333333,0,14,3433,0.916667,1732,0
1,2,0,0,0,41.666667,0,1,0,0.333333,430,0
1,1,0,0.001502,0.001502,666,0,4,294,1,1344.95,0
1,1,0.949452,0.042683,0.073171,82,0,4,93,1,1321.95,0
1,1,0,0,0,53,1,1,0,1,390,0
1,1,0,0,0,15,1,1,0,1,2348.139938,0
1,1,0,0.017433,0.001585,631,1,2,5,1,623.5,0
1,4,0.875794,0.014968,0.002427,494.4,0,12,784,1,238.5,0
1,1,0,0,0,0,0,1,0,1,429,0
1,1,0,0.005568,0.001114,898,1,5,3,1,311.833333,0
1,1,0,0.063457,0.041575,457,0,9,14,1,13,0
1,2,0,0,0,35.25,0,1,0,0.25,2605.333333,0
1,1,0,0.082677,0.003937,254,1,4,280,1,2372.1,0
1,1,0,0.005291,0.005291,756,0,4,6,1,5884.833333,0
1,1,0.900289,0.484375,0.075521,192,0,5,235,1,527.85,0
1,1,0,0.008407,0.01261,2379,0,10,0,1,329.75,0
1,1,0,0.056604,0.018868,53,0,3,248,1,1969.5,0
1,1,0,0.011218,0,624,1,9,78,1,339.569517,0
1,1,0,0.0125,0.0125,80,0,1,68,1,2960,0
1,1,0,0.018182,0,165,0,2,1,1,103,0
1,1,0.654898,0.178344,0.199045,314,0,7,1,1,908.166667,0
1,9,0.831562,0.007239,0.004421,1508.083333,0,12,0,0.083333,1632,0
1,1,0,0.007576,0.007576,132,0,4,0,1,1443.583333,0
1,1,0,0,0.111111,9,0,2,242,1,1257,0
1,2,0.712328,0.018787,0.007828,851.666667,0,7,14,0.666667,2784.55,0
1,1,0,0,0.010118,593,0,9,0,1,931.916667,0
1,1,0,0.013514,0,740,0,3,15,1,2013.666667,0
1,1,0,0.017422,0.003484,287,0,3,0,1,1329.5,0
1,1,0,0.148649,0.081081,74,0,1,20,1,665,0
1,1,0,0.001357,0.001357,737,1,5,0,1,933.266667,0
1,1,0.970951,0.001596,0.001596,3133,0,8,0,0.5,3629.352958,0
1,2,0.625418,0.019889,0.000796,419,1,9,136,0.666667,2715.983333,0
1,1,0,0.023529,0,255,0,1,53,1,1737,0
1,2,0.588758,0.085055,0.069259,411.5,1,10,89,1,2966.047619,0
1,1,0,0.007042,0,142,0,3,0,1,769,0
1,1,0,0.05,0.05,20,0,5,6,1,762.514286,0
1,1,0,0.001689,0.001689,592,0,9,49,1,2071.183333,0
1,1,0,0.034483,0.034483,29,1,5,26,1,1461.833333,0
1,2,0.543564,0.001818,0,2200,1,2,4,1,2204.666667,0
1,2,0.721928,0.00207,0.000887,1691,0,10,25,1,845.183333,0
1,2,0,0.037901,0.093294,171.5,0,6,40,1,1949.833333,0
1,2,0.572358,0.097458,0.033898,78.666667,0,10,107,1,1444.316667,0
1,2,0.991076,0.04329,0.034632,115.5,1,5,1,1,1275.066667,0
1,3,0.93084,0.019516,0.006635,640.5,0,14,237,1,2722.00588,0
1,1,0,0,0.008009,874,0,7,0,1,5100.766667,0
1,1,0,0.003425,0.003425,292,0,4,0,1,1959.333333,0
1,1,0,0.001748,0.001748,572,1,3,2,1,454.5,0
1,1,0.225364,0.008937,0.04568,503.5,0,4,21,1,421.75,0
1,1,0,0.084337,0.012048,249,0,6,3,1,2691.204762,0
1,1,0,0.022727,0.022727,132,0,3,125,1,914.033333,0
1,3,0.584554,0.012174,0.014723,706.4,0,19,5,1,1471.466667,0
1,1,0,0.074074,0,189,1,2,4,1,1738.5,0
1,1,0,0.002841,0.002841,352,0,2,2,1,9984,0
1,7,0.84438,0.002839,0.002839,1316.052632,0,14,3717,0.894737,1328.833333,0
1,1,0,0.001127,0.001127,887,1,5,19,1,204.5,0
1,2,0.577744,0.060345,0.037356,232,0,4,160,1,2078.5,0
1,1,0,0,0.006873,291,0,11,34,1,1356.316667,0
1,2,0.751388,0.04927,0.10219,274,0,11,19,1,1266.416667,0
1,2,0.997059,0.150685,0.493151,36.5,0,7,24,0.5,1706,0
1,2,0.894696,0.315982,0.097717,99.545455,0,7,2295,0.727273,2530.685317,0
1,1,0,0.088456,0.038981,667,1,4,31,1,2126.478066,0
1,1,0,0,0,0,0,1,0,1,768.316667,0
1,4,0.932278,0.024478,0.016119,279.166667,0,10,6,0.166667,544,0
1,1,0,0.006649,0,3309,1,7,6,1,1696,0
1,1,0.276195,0.041344,0.01292,193.5,1,5,0,0.5,198.833333,0
1,3,0.48294,0.405747,0.232184,96.666667,1,8,2265,0.555556,2257.173629,0
1,1,0,0,0,22,0,1,0,1,889.333333,0
1,3,0.323482,0.107702,0.080287,61.28,1,4,170,0.24,1659,0
1,1,0.999376,0.055188,0.094923,226.5,1,1,0,1,739.916667,0
1,1,0,0,0.007974,627,0,5,4,1,915.816667,0
1,1,0,0.324324,0.243243,37,1,5,894,1,2102.979107,0
1,1,0,0.013917,0.007952,503,0,1,3,1,220,0
1,1,0,0.057592,0.036649,382,0,5,143,1,653.75,0
1,2,0.813657,0.0301,0.014716,373.75,0,4,332,1,226.5,0
1,1,0,0.010204,0.010204,98,0,2,20,1,1951.166667,0
1,3,0.980177,0.009848,0.03581,223.4,0,3,242,0.6,2189.833333,0
1,3,0.941137,0.044521,0.194064,219,0,10,176,0.75,1760,0
1,7,0.84059,0.029577,0.020632,135.901961,1,16,8062,0.392157,1494.104762,0
1,1,0,0.085271,0.042636,258,1,7,2,1,86.5,0
1,1,0,0.009009,0,333,1,3,2,1,177,0
1,1,0,0.06812,0.046322,367,0,2,1,1,2293.166667,0
1,1,0,0.125,0.083333,48,1,2,28,1,1559.755303,0
1,1,0,0.002469,0.002469,405,1,4,19,1,1615.25,0
1,1,0,0.0625,0.0625,32,1,3,218,1,3466.966667,0
1,3,0.972959,0.016768,0,262.4,0,3,208,0.6,223,0
1,1,0,0.001718,0.001718,582,0,10,0,1,2502.05,0
1,1,0,0.012605,0.008403,238,0,2,0,1,1833.166667,0
1,1,0,0.053571,0.053571,56,0,1,0,1,2101,0
1,1,0,0.40625,0,32,1,1,4,1,2585.435714,0
1,1,0,0.04878,0.121951,41,0,1,2,1,2170.5,0
1,1,0,0.056338,0.007042,142,1,2,0,1,380.233333,0
1,1,0,0,0,76,0,1,0,1,767,0
1,1,0,0.066667,0,15,1,3,484,1,1952.259848,0
1,5,0.487684,0.145228,0.131595,210.875,0,10,1383,0.75,1098.216667,0
1,1,0.949452,0.405063,0.075949,39.5,1,5,586,0.5,561.433333,0
1,1,0,0.154737,0.036842,950,0,9,4,1,71,0
1,2,0.33729,0.045584,0,175.5,0,9,60,1,931.5,0
1,2,0.323713,0.022121,0.002765,3134.333333,1,6,347,1,3823.866667,0
1,1,0,0.25,0.125,16,0,2,95,1,2228.641667,0
1,1,0,0.00554,0.00277,361,1,3,0,1,1685.5,0
1,1,0,0.004854,0.004854,206,1,8,4,1,737.583333,0
1,1,0,0.1875,0.078125,128,0,1,5,1,1382,0
1,1,0,0.015504,0,129,1,8,31,1,408.666667,0
1,1,0,0.000686,0.000686,1457,0,9,36,1,1276,0
1,2,0.882802,0.026258,0.032823,152.333333,0,8,60,0.333333,870,0
1,1,0,0.004412,0,680,1,7,13,1,2562.561905,0
1,1,0,0.006042,0.003021,662,1,5,0,1,566.983333,0
1,1,0,0.060314,0.012063,829,0,7,7,1,4299.292857,0
1,1,0,0.008264,0.008264,121,1,2,0,1,7,0
1,1,0,0.026415,0.007547,265,1,3,6,1,64,0
1,1,0,0.0438,0.016656,4863,1,7,7,1,1377,0
1,2,0.696212,0.083333,0.037879,66,0,7,1481,1,278,0
1,1,0,0.008197,0.020492,244,0,2,4,1,403,0
1,1,0,0.030159,0.020635,630,0,1,336,1,2567.988456,0
1,1,0,0.027778,0.027778,36,0,4,337,1,993.133333,0
1,9,0.759436,0.029548,0.030403,372.272727,0,14,1206,0.386364,2259.65,0
1,2,0.39546,0.212724,0.140159,201.2,0,4,181,1,2398.75,0
1,1,0.56651,0.028139,0.004329,231,1,8,161,1,1487.586039,0
1,1,0,0.037433,0.02139,374,1,1,2,1,1470,0
1,1,0,0.017778,0,225,0,4,50,1,2838.733333,0
1,3,0.431555,0.023235,0.06697,439,0,6,66,1,433,0
1,1,0,0.05,0.033333,120,1,8,193,1,2133,0
1,1,0,0.112971,0.004184,239,1,8,78,1,325.666667,0
1,1,0,0.065041,0,123,0,1,24,1,1996.383333,0
1,1,0,0.014634,0.039024,205,0,1,21,1,398,0
1,1,0,0.056,0.016,125,0,8,68,1,307,0
1,1,0,0.062069,0.013793,145,1,1,23,1,1946.166667,0
1,1,0,0.095588,0,136,1,8,41,1,2062.6,0
1,1,0,0.001869,0.000935,1070,1,7,0,1,3607.416667,0
1,2,0.515947,0.002041,0.002783,5389,1,9,0,1,1516,0
1,1,0,0,0.006667,150,0,7,46,1,1090.666667,0
1,1,0,0.857741,0,239,0,2,171,1,1252.25,0
1,1,0,0.003937,0.003937,254,0,3,58,1,616.166667,0
1,2,0.433493,0.095734,0.253902,320.333333,0,1,18,1,111.5,0
1,1,0,0.473684,0.210526,38,1,1,25,1,1536.430159,0
1,1,0,0,0,0,0,3,79,1,2094.333333,0
1,4,0.969724,0.004535,0.004535,264.6,0,10,86,0.8,421,0
1,1,0,0.022936,0,218,1,5,105,1,321.316667,0
1,1,0,0.040984,0.016393,122,0,4,97,1,1017.5,0
1,1,0,0.000894,0.002683,1118,0,3,0,1,6905.166667,0
1,1,0,0.287671,0,73,1,7,283,1,1396.166667,0
1,1,0.989754,0.046034,0.012757,450.75,0,11,547,0.75,1429.616667,0
1,4,0.990413,0.012821,0.012821,214.5,1,9,39,0.75,1300.766667,0
1,1,0,0,0.005479,365,0,3,21,1,1097.666667,0
1,1,1,0.002235,0.002235,447.5,0,7,56,1,1777.666667,0
1,1,0,0.007605,0.001901,1052,0,8,0,1,399,0
1,1,0,0.009592,0,834,1,3,1,1,873.5,0
1,1,0,0.019108,0.006369,157,1,3,106,1,220,0
1,2,0.431127,0.067804,0.00597,781.666667,1,12,805,1,657.05,0
1,1,0.840981,0.078987,0.053651,335.5,0,7,2,1,4528.571429,0
1,1,0,0.127572,0.160494,243,1,2,1,1,1093.5,0
1,15,0.738377,0.02225,0.016712,263.897436,0,6,2818,0.897436,612,0
1,1,0,0.091954,0.022989,174,0,4,279,1,461.75,0
1,7,0.693256,0.217379,0.093622,227.866667,0,1,604,0.733333,10722,0
1,1,0,0,0.00339,295,0,4,0,1,238.5,0
1,2,0.391244,0.010573,0.000881,1135,0,8,7,1,2616.833333,0
1,1,0,0.023715,0.007905,253,0,7,34,1,395.5,0
1,1,0,0,0,0,0,2,8,1,1948,0
1,1,0,0.132353,0.014706,68,0,1,0,1,1669.833333,0
1,1,0.98411,0.004339,0.005424,2765.5,0,8,32,1,1561,0
1,1,0,0.020558,0.004405,681,0,1,0,1,2498.083333,0
1,1,0,0.00678,0.013559,295,1,4,20,1,243,0
1,7,0.971433,0.005942,0.006105,614.275,0,13,620,0.15,2791.083333,0
1,1,0,0.001139,0,878,0,6,105,1,2540.200469,0
1,1,0,0.000196,0.000589,5092,0,11,3,1,1780.666667,0
1,1,0,0,0.021818,275,1,5,1,1,1487.75,0
1,1,0,0.023622,0.007874,254,1,6,26,1,668.566667,0
1,1,0,0.001585,0.001585,631,1,2,1,1,944.433333,0
1,1,0,0.01105,0.005525,181,0,5,82,1,2020.916667,0
1,2,0.962947,0.036269,0.031088,64.333333,0,12,183,0.333333,3267.142857,0
1,1,0,0.023681,0.01507,929,1,12,2,1,425.5,0
1,2,0.215843,0.01231,0.166546,60.043478,0,6,6822,0.391304,833,0
1,1,0,0,0,143,0,1,0,1,1247,0
1,1,0,0.003887,0.001944,1029,0,9,24,1,862.95,0
2,2,0.961237,0.029126,0.012945,154.5,1,7,255,1,1499.839719,0
1,1,0,0.027933,0,179,0,4,11,1,393.383333,0
1,1,0,0.014563,0.014563,206,0,4,45,1,1573.583333,0
1,1,0,0.011905,0.005952,168,0,5,43,1,185,0
1,2,0.796695,0.012206,0.015693,382.333333,0,12,19,1,609,0
1,2,1,0.025316,0,197.5,0,1,2,1,10750,0
1,1,0,0,0.45,86.666667,0,6,487,1,656,0
1,1,0,0.032258,0.016129,124,0,8,6,1,1094.5,0
1,1,0,0,0,177,0,1,0,1,679.133333,0
1,1,0,0.241935,0.080645,62,0,1,13,1,1973,0
1,1,0,0.001106,0.001106,904,1,5,20,1,1383.792857,0
1,1,0,0.086957,0.069565,115,0,1,0,1,9297,0
1,1,0.992558,0.014251,0.013436,491.2,0,11,52,0.8,1707.5,0
1,1,0,0.022059,0.022059,136,0,4,10,1,4506.304762,0
1,1,0,0.013699,0.027397,292,0,7,28,1,2004.1,0
1,1,0,0,0.010174,688,0,6,4,1,1967.583333,0
1,4,0.772584,0.033467,0.019634,373.5,1,7,294,0.333333,405.166667,0
1,1,0,0.059633,0.059633,218,0,4,0,1,7588.5,0
1,1,0,0.095238,0,42,1,3,54,1,1169.5,0
1,1,0,0.01105,0.01105,181,0,3,0,1,4617.87619,0
1,1,0,0.031325,0.007229,415,0,3,8,1,8025,0
1,1,0.222285,0.011454,0.013216,567.5,0,9,8,1,954.416667,0
1,1,0,0.005355,0.004016,747,1,4,5,1,1744,0
1,2,0.857148,0.038235,0.018235,850,0,7,82,1,689,0
1,1,0,0.123967,0.07438,121,1,3,1,1,174,0
1,1,0.619382,0.012121,0.145455,82.5,0,1,0,1,2640,0
1,4,0.601984,0.066751,0.016373,317.6,0,10,438,1,2694.083333,0
1,1,0,0.00365,0.00365,274,0,6,0,1,273,0
1,1,0,0.001041,0.001041,961,1,17,15,1,2111.503932,0
1,1,0,0.232877,0.013699,73,1,3,0,1,926.5,0
1,1,0,0.01087,0.01087,92,1,5,14,1,468.016667,0
1,15,0.463746,0.041379,0.10936,25.375,0,6,430,0.55,526,0
1,2,0.345117,0.074074,0.069444,108,0,2,99,1,5894.333333,0
1,1,0,0.005208,0.005208,192,0,9,19,1,811,0
1,1,0,0.027006,0.021605,1296,0,5,0,1,133,0
1,1,0,0.012346,0.012346,81,1,1,36,1,2101.5,0
1,1,0.948078,0.01641,0.014359,487.5,0,3,0,0.5,635,0
1,1,0,0.008333,0.002083,480,0,7,22,1,261.2,0
1,1,0,0.25,0.25,8,1,1,73,1,1834.166667,0
1,1,0,0.002653,0.002653,377,1,9,5,1,1531.166667,0
1,1,0,0.007719,0.000858,1166,0,6,22,1,416,0
1,1,0,0,0,0,0,1,458,0.666667,8025.5,0
1,1,0,0,0,32,0,1,0,1,35,0
1,1,0,0.005618,0.005618,356,0,3,36,1,940.5,0
1,1,0,0.043062,0.08134,209,0,1,0,1,2612.664286,0
