@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.000127,0.001402,7847,1,104,0,1,7108,2692.003968,2398,0
1,0.300998,0.025271,0.009928,369.333333,1,2,10,0.666667,6991,2417.416667,779,0
1,0,0.001253,0,7978,1,104,4,1,4016,1503.588528,2298,0
1,0.170331,0.324484,0.60767,169.5,0,1,0,0.5,1975,1294.083333,111,0
1,0,0.192661,0.033639,327,0,3,0,1,1451,281.268939,1232,0
1,0,0.000528,0.000528,1895,1,24,3,1,4061,1533.704762,8,0
1,0,0.004073,0.002851,2455,1,35,11,1,3883,1528.983333,2068,0
1,0.897427,0.070201,0.002865,349,1,58,1268,1,9544,2734.494877,3188,0
1,0,0.00155,0.013953,645,1,14,663,1,1556,1088.166667,1108,0
1,0.770526,0.361058,0.206555,279.307692,0,18,1520,0.846154,1323,1133.5,306,0
1,0,0.006461,0.002485,2012,1,5,42,1,502,502,285,0
1,0.670366,0.01853,0.027365,331.5,0,8,1499,0.357143,778,628.333333,344,0
1,0.873479,0.01581,0.007905,168.666667,0,2,0,0.333333,633,181.1,19,0
1,0,0.007587,0,1318,0,13,38,1,3131,996.461905,70,0
1,0,0.004,0.004,250,1,4,1,1,405,280.666667,131,0
1,0,0.006539,0,2294,0,44,0,1,1037,471,262,0
1,0,0,0,0,0,1,0,1,1964,1381.666667,5,0
1,0.681473,0.122106,0.009079,1101.5,0,36,82,0.5,6174,2722.466667,121,0
1,0.772507,0.00369,0.01845,271,1,24,84,0.666667,578,204.016667,540,0
1,0,0,0,23.5,0,1,0,0.5,3501,1322.966667,3027,0
2,0.851233,0,0.036458,288,0,36,286,0.5,7016,2901.059524,122,0
1,0,0,0,39.8,0,13,973,0.6,91,65.469048,5,0
1,0,0.037433,0.02139,561,1,2,5,1,192,165.5,174,0
1,0,0,0,28.5,1,1,0,0.5,950,747.833333,425,0
1,0,0.001596,0.001596,1880,0,3,124,1,1406,972,8,0
1,0,0.176761,0.02843,1618,0,26,28,1,9,9,2,0
1,0,0.000628,0.000628,1592,1,44,393,1,139,62.916667,2,0
2,0.956457,0.00306,0.00153,4901.5,1,164,23,1,5746,2616.416667,2198,0
1,0,0,0.016429,1826,1,3,14,1,64,64,64,0
1,0.029043,0.316239,0.40812,234,1,15,67,1,807,364.333333,337,0
1,0.687704,0.061868,0.201721,348.666667,0,88,3323,0.761905,4538,3187,982,0
1,0,2.896552,0,29,1,2,0,1,331,246.666667,34,0
1,0.780755,0.03125,0.028571,373.333333,1,33,252,1,494,486,152,0
1,0,0.003425,0.003425,292,1,9,45,1,2312,1580.5,52,0
1,0.260145,0.124658,0.124658,365,1,6,0,1,2812,561.594444,628,0
1,0,0.052632,0,76,0,3,41,1,265,176,265,0
1,0,0.000501,0.000501,5987,1,77,31,1,3292,1175.152381,3050,0
1,0,0,0,89.6,0,9,1932,1,9979,9953.469048,320,0
1,0.569099,0.007596,0.001416,2589,1,68,41,1,4,4,4,0
1,1,0.003503,0.002919,1713,0,3,0,0.5,1361,720.583333,825,0
1,0,0,0,1592,0,14,168,0.5,2772,2746.469048,379,0
1,0,0.012748,0.001416,706,1,58,21,1,103,24.65,11,0
1,0,0,0,0,0,1,0,1,2935,2079.166667,97,0
1,0.709059,0.117264,0.225642,535.850746,1,15,11490,0.41791,1407,1066.5,1407,0
1,0,0,1,1,0,2,561,1,2889,924.736905,2411,0
1,0,0.014706,0.014706,68,0,6,108,1,361,289.5,132,0
1,0,0,0,45,1,1,8,0.5,6998,2424.416667,1260,0
1,0.954724,0.098802,0,222.666667,1,6,54,0.666667,1666,1495.5,623,0
1,0.642064,0.043972,0.025532,352.5,1,52,11,1,10317,8052,2033,0
2,0.612314,0.020758,0.01285,337.222222,1,55,1072,0.361111,934,604.833333,790,0
1,0,0.019008,0.001653,1210,1,4,1,1,1016,543.333333,104,0
1,0.430552,0.02297,0.004922,609.5,1,27,14,1,385,385,350,0
1,0,0.009692,0.006842,1754,1,29,15,1,4720,1310.46746,730,0
1,0.441798,0.021862,0.002004,2744.5,1,39,1111,1,3899,1009.299381,2456,0
1,0.799939,0.056831,0.056831,332.125,1,33,331,1,976,462.666667,401,0
1,0,0,0,0,0,1,0,1,5134,3484.083333,414,0
1,0,0,0,797,0,1,0,0.5,1535,979.833333,1501,0
2,1,0.000267,0.000267,3744,0,14,0,0.333333,2245,1394.216667,1385,0
1,0,0.003745,0.003745,267,0,19,14,1,192,140.166667,13,0
1,0.088717,0.048595,0.057646,2099,1,81,18,1,122,90,99,0
1,0.838581,0.041157,0,179.8,0,23,237,0.6,6551,3065.333333,5688,0
2,0.574636,0.024615,0.043077,162.5,1,28,7,1,2085,853.933333,41,0
1,0.658135,0.210682,0.12364,126.375,0,8,1543,0.375,1142,1118,429,0
1,0.975281,0.005738,0.001565,958.5,1,32,385,0.75,455,250.666667,446,0
1,0,0.014377,0.000799,1252,0,36,0,1,2627,1366.333333,174,0
1,1,0.001929,0,2074,1,53,0,0.5,299,299,189,0
1,0,0.004625,0.001388,2162,1,1,0,1,864,864,343,0
1,0,0.051282,0,39,1,2,0,1,2513,544.300794,908,0
1,0,0.309859,0.014085,106.5,1,15,534,1,1907,1364.333333,37,0
1,0,0.034623,0.004073,491,1,16,5,1,1541,587.366667,43,0
2,0,0,0,10,0,1,0,0.5,1418,941.916667,667,0
1,1,0.956811,0.478405,33.444444,1,4,0,0.111111,19599,3947.33373,779,0
1,0,0.000659,0.000659,1518,1,41,59,1,7022,2629.466667,178,0
1,0,0.001705,0.00307,2932,0,5,7,1,1942,886.3,1939,0
1,0,18,13,0,0,54,28,1,3240,1455.85,619,0
1,0,0,0,37,0,1,0,1,4445,2102.15,208,0
1,0,0.005086,0.000339,2949,1,15,1,1,5,5,1,0
1,0,0.00244,0,3689,0,61,1,1,522,219.416667,169,0
2,0.849651,0.056673,0.080439,638.166667,1,4,64,0.416667,755,620.5,740,0
1,1,0.005263,0.005263,190,1,5,648,0.5,2977,1246.583333,2,0
1,0,0,0.004695,426,1,14,191,1,3084,1314,2068,0
1,0,0.000501,0.000501,7979,1,101,0,1,6110,2454.566667,2064,0
1,0,0.004484,0,446,1,69,10,1,1777,761.366667,127,0
1,0,0,0.004,500,1,2,161,1,2122,993.283333,1,0
1,0,0.157895,0.157895,19,0,2,0,1,442,107.987063,78,0
1,0,0,0.015152,66,1,19,801,1,273,230.166667,1,0
1,0.749595,0.171548,0.004184,119.5,1,8,2555,1,8017,3033.570238,2699,0
1,1,0.000126,0.000126,7908,1,65,0,0.5,1970,740.2,1785,0
1,0,0.000412,0.000412,2425,1,26,21,1,3808,1685.016667,24,0
1,0,0.005525,0.003157,1267,1,37,37,1,124,124,9,0
1,0,0.004046,0.002697,1483,1,64,162,1,1108,874.333333,723,0
1,0.775231,0.096396,0.101802,138.75,1,4,449,0.625,1085,464.830952,1043,0
1,0.706908,0.155405,0.006757,74,0,14,8,0.75,2014,1486.5,141,0
1,0,0,0.027864,323,0,1,6,1,2824,671.007143,266,0
1,0,0.023256,0.023256,86,0,4,0,1,1295,235.350758,63,0
1,0,0.000532,0.000532,1878,1,4,0,1,1791,993.483333,1022,0
1,0.996911,2.609756,0,41,1,1,0,0.5,1363,576.45,8,0
1,0,0.007708,0.002855,3503,1,57,377,1,4985,1371.753965,3496,0
3,0.534858,0.032574,0.013745,758.714286,1,55,318,1,1150,962.166667,870,0
1,0.168661,0.084034,0.028011,178.5,1,11,325,1,564,449.666667,382,0
1,1,0.00166,0.00166,602.25,0,19,103,1,2247,1496.166667,1647,0
1,0.806583,0.43038,1.183544,79,1,1,0,0.5,67,67,17,0
1,0,0.000626,0,4796,1,126,5,1,938,384.95,5,0
1,0,0.000817,0.000817,1224,1,36,0,1,551,462.5,11,0
1,0.485461,0.014008,0.000778,642.5,0,59,670,1,1725,960.083333,21,0
1,0,0.002865,0.002865,349,1,3,0,1,1951,1349.666667,183,0
1,0.965634,0.000981,0.000785,1698.666667,1,23,70,0.666667,2184,1120.1,999,0
1,0,0.00978,0.01467,409,1,23,0,1,2772,1710.833333,6,0
1,0,0.004831,0.000805,1242,0,15,62,1,874,772,308,0
1,0,0.003643,0.001821,549,1,17,18,1,3803,2138.4,797,0
1,0,0.013605,0.013605,147,1,13,6,1,1265,630.666667,19,0
1,0,0.001869,0.001869,535,1,23,39,1,8,4.071429,1,0
1,0,0.028571,0.028571,35,0,9,1,1,1379,562.333333,219,0
1,0,0.046257,0.037006,1189,1,8,3,1,1006,357.207143,977,0
2,0.72701,0,0.111111,354,1,22,358,0.5,2557,2293,340,0
1,0,0.107884,0.120332,241,1,4,0,1,2549,580.300794,944,0
1,0,0.001667,0.001667,600,1,16,11,1,1528,1003.333333,91,0
1,0,0.004082,0.004082,245,1,4,1,1,239,159.333333,185,0
1,0,0.005008,0.000417,2396,1,118,720,1,647,322.25,103,0
1,0,0.000651,0,4609,0,61,165,1,1663,1189.5,145,0
1,0,0.214286,0.071429,14,0,3,351,1,44,44,2,0
1,0,0.001497,0,668,1,5,0,1,325,325,323,0
1,0,0.000678,0.000678,1474,1,55,0,1,750,420.583333,47,0
1,0,0,0,0,0,1,0,1,700,412.988889,6,0
1,1,0.000749,0.000749,1334.5,1,89,18,1,5739,2302.990476,1760,0
1,0,0.005922,0.002961,1351,1,44,14,1,2744,1382.25,76,0
1,0,0.093023,0.302326,43,0,2,0,1,592,87.028788,202,0
1,0,0.057803,0,173,0,6,157,1,5100,834.650572,402,0
2,1,0.001588,0,1889,1,18,3,0.333333,797,429.333333,173,0
1,0.795944,0.03943,0.069914,251.5,1,19,172,0.416667,1094,592.083333,53,0
1,0,0.071856,0.083832,167,1,32,428,1,2853,1627.083333,764,0
1,0,0.002293,0.000688,4362,1,39,427,1,5403,1722.041042,3886,0
1,0,0,0,0,0,1,0,1,27,27,1,0
1,0.213874,0.192718,0.007105,281.5,1,28,105,1,1657,402.309524,115,0
1,1,0.002833,0.002833,353,0,10,0,0.333333,5797,2117.45,195,0
1,0,0,0,0,0,1,0,1,214,203.5,168,0
1,0.686959,2,0,101,0,1,0,0.5,2156,1180.083333,19,0
1,0,0.002375,0.002375,1263,1,23,22,1,1134,454.566667,13,0
2,1,0.002882,0.002882,347,0,4,2,0.5,1755,952.666667,352,0
1,0,0.001603,0,2496,1,90,2,1,4728,2034.869048,1495,0
1,0,0.003264,0,3676,0,74,1,1,346,178.5,56,0
1,0.429759,0.049231,0.335385,162.5,1,28,82,1,5354,2151.577381,1066,0
1,0.317521,0.0128,0.0016,208.333333,1,2,54,1,1577,637.85,31,0
1,0,0.001121,0.000374,5352,1,11,281,1,1124,812.75,443,0
1,0,0.005562,0.001589,2517,1,94,38,1,2698,636.746429,176,0
2,1,0.005535,0.000369,2710,1,76,360,1,8,8,8,0
1,0,0.047619,0.034632,231,1,5,723,1,201,176.5,198,0
1,0.684038,0.002606,0.000579,1726.5,0,46,255,1,4733,1274.342857,4107,0
2,1,0.00426,0.002637,4929,1,74,4,0.5,310,102.044048,2,0
1,0.185125,0.019148,0,1854,0,5,45,1,2482,974.162302,1695,0
1,0,0,0.032847,274,1,9,115,1,1935,1322.333333,1782,0
1,0.912674,0.002778,0.034722,240,1,54,1173,0.333333,2301,897.320238,197,0
1,0,0.002761,0.002415,2898,1,14,147,1,2224,775.433333,2221,0
1,0.767874,8,8,0,0,2,5040,0.066667,245,140.333333,26,0
1,0,0.003478,0.016229,2588,1,100,260,1,270,219.666667,25,0
1,0,0.00112,0.00112,893,0,12,19,1,984,575.333333,499,0
1,0,0,0,0,0,1,0,1,5483,2956.683333,202,0
1,0.172056,0.029386,0.168802,1131.5,1,9,44,0.5,1418,717.333333,1305,0
1,0,0,0.000861,1161,0,2,1,1,2827,1122.335714,257,0
1,0,0.001062,0.001062,1884,1,41,2,1,4615,1322.571429,3997,0
1,0,0.021277,0.007979,376,0,15,6,1,771,343.916667,105,0
1,0,0.031161,0.056657,353,1,7,81,1,1610,697.383333,125,0
1,0.907425,0.018742,0.01071,186.75,0,13,65,0.75,1828,977.666667,1825,0
1,0,0.034043,0.055319,235,1,10,156,1,1611,1086.166667,87,0
1,0.638146,0.015345,0.009801,318.857143,1,155,7761,0.339286,4559,1663.716667,329,0
1,0.667691,0.028615,0.014377,796,1,26,1929,0.888889,561,259.416667,552,0
1,0,0.061947,0.00885,113,1,4,7,1,1578,636.133333,140,0
1,0,0,0,161,0,13,410,1,9423,9397.469048,201,0
1,1,0.000868,0.000868,1152,1,20,22,0.5,581,425.833333,2,0
1,0,0.070856,0.009358,748,1,14,21,1,227,165.5,132,0
1,0,0.008222,0.002569,5838,0,76,23,1,2300,1028.316667,2116,0
1,0,8.5,0,6,0,1,0,1,929,913,344,0
1,0,0.003925,0,1019,0,107,7,1,587,478.333333,27,0
2,1,0.000714,0.000714,2801,0,63,0,0.5,3220,2183,1768,0
1,0,0.000377,0.000377,2655,1,18,222,1,4818,3432.666667,211,0
1,0.997503,0.015044,0,565,0,21,495,1,473,387.638889,50,0
1,0,0.023026,0.003289,304,1,17,24,1,15,15,4,0
3,0.919957,0.007618,0.000263,380.7,1,36,785,0.9,394,331,222,0
1,0,0.004266,0,1172,1,12,206,1,85,66.5,9,0
1,0,0.002082,0.000521,1921,1,8,13,1,3055,1504.233333,144,0
1,0,0,0,71.5,0,1,0,0.5,1856,1268.583333,16,0
1,0,0.006897,0,145,1,2,4,1,3319,1984.166667,315,0
1,0.660962,0.004213,0.002808,2492.5,1,125,13,1,2277,899.985714,36,0
1,0.736768,0.02134,0.023901,1171.5,1,71,1093,1,7114,2104.740476,2282,0
1,0.082143,0.006099,0.018806,1967.5,0,129,4,0.5,491,491,4,0
1,0,0.086957,0.086957,23,0,2,0,1,21,21,1,0
1,0.881291,0.483146,0.303371,44.5,1,10,0,0.5,20218,4438.066667,926,0
1,0,0.000199,0.000199,5028,1,37,2,1,2217,594.013095,1475,0
1,0,0.002509,0,797,1,12,386,1,4278,1660.860354,202,0
2,0.919037,0.004007,0.004007,648.8,1,27,231,0.6,244,244,29,0
1,0,0.032967,0.010989,182,1,6,134,1,2508,732.285714,2205,0
1,0.946969,0.001684,0.001263,1495.962963,1,193,2312,0.666667,6670,3301.383333,3179,0
1,0,0.007143,0.007143,140,1,11,643,1,537,356.966667,197,0
1,0,0.015504,0,774,1,39,22,1,2035,537.016667,29,0
1,0.93458,0.0726,0.334895,213.5,0,10,1686,1,3702,1010.905952,46,0
2,0.672769,0.007683,0.001153,520.6,1,96,527,0.8,151,102.333333,56,0
1,0,0.005714,0.004082,1225,1,54,46,1,2690,1262.142857,250,0
1,0,0.021583,0,139,1,4,44,1,50,50,38,0
1,0,0.00738,0.00369,271,1,25,7,1,2643,834.729762,1045,0
1,0.752929,0.053276,0.086393,231.5,0,3,0,0.166667,927,658,927,0
1,0,0.001923,0.001923,520,1,6,114,1,18,18,18,0
1,0,0.00239,0.004302,2092,1,99,1,1,3,3,1,0
1,0,0.000791,0.014241,1264,1,33,294,1,690,556.5,481,0
1,0,0.00198,0.00198,1010,1,5,4,1,3864,1674.410317,1109,0
1,0,0.000548,0.000548,1826,1,38,6,1,29,15.666667,1,0
1,0,0.012422,0.012422,161,0,4,5,1,1250,1090.5,278,0
1,0,0,0.962025,79,1,10,753,1,133,133,133,0
1,0,0.000199,0.000199,5023,1,126,5,1,373,288.166667,112,0
1,0,0.014259,0.008679,1613,1,13,5,1,11818,4163.533333,204,0
1,0,0.304348,0,46,1,5,56,1,1171,1157.5,23,0
1,0,0.011407,0.003802,263,0,1,46,1,3439,2701.25,222,0
1,0,0.005163,0.001291,7748,1,118,18,1,736,235.708333,697,0
1,0,0,0.006173,162,1,15,0,1,461,266.5,252,0
1,0.214978,0.011252,0.009318,2844,1,72,167,1,595,559.5,563,0
1,0,0.014493,0.014493,69,1,2,0,1,1298,398.461905,482,0
2,0.836641,0.008937,0.005958,503.5,1,32,459,1,47,22.333333,20,0
1,0.721928,0.012245,0.008163,122.5,1,7,950,1,2523,746.035714,2214,0
1,0,0.053066,0,848,1,25,5,1,4,3.5,4,0
1,0,0,0,245,0,34,774,1,4389,4363.469048,387,0
1,0.548961,0.043189,0.065338,301,1,21,210,0.666667,2851,1200.916667,1874,0
1,0,0.000637,0.000637,1570,0,13,21,1,2408,1079.083333,487,0
2,1,0.901639,1.180328,61,0,6,272,0.5,2519,1084.838095,1910,0
2,1,0.000269,0.000269,3712,1,18,6,0.5,5727,2871.25,3825,0
1,0,0.063291,0.063291,79,1,16,0,1,196,83.166667,11,0
1,0,0.05625,0.05,160,1,4,148,1,2094,1358.416667,103,0
1,0,0,0,378.714286,0,9,1561,1,1874,1848.469048,159,0
1,0,0.00028,0.00028,3573,1,42,59,1,4073,1052.344883,2591,0
1,0,0.007022,0.004213,712,0,3,0,1,415,234.5,112,0
3,0.921377,0.011161,0.009673,1008,1,103,38,1,1262,367.52381,1146,0
1,0,0,0.007424,1347,0,22,1,1,737,482.5,530,0
1,0.883087,0.063227,0,196.571429,1,17,339,0.714286,1740,848.564286,9,0
1,0,0.010811,0,185,1,13,798,1,4925,865.438203,33,0
1,0,0,1289,0,0,2,116,1,6151,2144.45,34,0
1,0,0.059524,0.007937,252,1,10,3,1,1003,640,937,0
1,0.721928,0.006633,0.00995,301.5,0,7,42,1,648,314.333333,560,0
1,0,0.00539,0.001739,5751,1,74,108,1,1364,1082.666667,1226,0
1,0,0.001377,0.001377,726,1,26,11,1,660,654,30,0
1,0.787127,0.013553,0.002904,516.5,1,11,256,1,490,266.333333,481,0
1,0,0.003904,0.003904,1537,1,49,162,1,307,62.528571,90,0
1,1,1.37234,0.670213,23.5,1,4,0,0.25,19629,3977.33373,809,0
1,0.153742,0.008965,0.001938,2063.5,1,37,27,1,11774,4663.566667,2261,0
1,0,0.008475,0.016949,118,1,9,0,1,882,598.175,3,0
1,0.846946,0.005817,0.004691,1065.8,0,37,107,1,2250,1155.35,1060,0
1,0.987245,0.003184,0.001061,3769,1,45,2,0.5,1327,686.583333,800,0
1,0,0.004403,0.000314,3180,1,69,72,1,922,278.703571,186,0
1,1,0.001137,0,7914,1,51,16,0.5,4637,2509.2,1942,0
2,1,2.233333,0,60,1,1,0,0.5,2892,985.547222,320,0
1,0,2.06383,0,94,1,1,0,1,96,96,42,0
2,1,0.034653,0.009901,202,1,27,99,0.333333,15,15,3,0
1,0.518863,0,0.053604,2164,0,70,50,0.5,6487,3178.2,3007,0
1,0,0.044444,0.044444,45,0,9,195,1,67,67,28,0
1,0,0.001352,0.001081,3699,1,35,3,1,10,10,1,0
1,0,0.003098,0,2582,1,54,7,1,1503,1096.166667,1362,0
1,0,0.002278,0.001367,2195,1,70,4,1,1740,1740,112,0
1,0,0.647059,0.731092,119,1,15,442,1,57,57,55,0
2,0.623011,0.037991,0.003377,1184.5,1,58,12,0.25,8450,2647.020238,1088,0
1,0.893236,0.012666,0.096318,308.636364,1,3,1784,0.363636,802,455,802,0
1,0,0.004274,0.004274,234,0,1,1,1,706,543.608333,123,0
1,0.840359,0.094017,0.017094,117,1,13,800,1,322,190.333333,2,0
2,0.628393,0.188202,0.026217,213.6,1,61,268,0.6,3555,1254.783333,760,0
1,0,0.060606,0.017738,1353,1,47,686,1,3378,1174.257143,3130,0
1,0,0.014184,0,94,1,13,320,0.666667,278,239.5,40,0
2,1,0.025,0.025,40,0,14,380,0.5,1938,1182.583333,1137,0
1,0,0,0,133.25,0,15,2232,0.75,4759,4733.469048,230,0
1,0,0.000408,0.000816,2452,1,45,4,1,1053,586.65,584,0
1,0,0.000812,0.001082,3696,0,32,8,1,5085,1300.594048,4450,0
1,0,0.017241,0.008621,232,1,10,23,1,753,459.333333,729,0
1,0,0,83,0,0,2,0,1,991,698.833333,329,0
1,0,1,0.075269,279,1,2,8,1,156,155.333333,148,0
1,0,0.263514,0.037162,592,1,5,4,1,64,64,35,0
1,0,0.024119,0.013915,1078,0,3,0,1,66,66,54,0
1,0.775967,0.045251,0.013426,402.2,1,19,21,1,1096,650.333333,1023,0
1,0,0.012774,0.020073,548,1,14,21,1,1437,625.666667,910,0
1,0,0.016966,0.002994,1002,0,5,5,1,184,159.5,184,0
1,0.998636,0.009615,0,1196,1,37,26,1,208,97.166667,4,0
1,0.288857,0.145342,0.068634,536.666667,1,10,635,1,339,172.583333,237,0
1,0,0,0,12,0,1,0,1,56,56,31,0
1,0,0.002506,0.002506,399,1,10,14,1,2778,1716.833333,11,0
1,0,0.002852,0.00057,1753,0,22,7,1,52,52,50,0
1,0,0.006024,0.002008,498,1,1,0,1,4516,3235.333333,163,0
1,0,0,0,60,1,3,0,1,1393,333.350758,161,0
1,0,0.005076,0.005076,197,1,2,560,1,1330,528.989286,371,0
1,0,0.012943,0,1468,1,8,3,1,36,36,18,0
1,0.242292,0.009874,0,1266,1,58,15,1,101,87,25,0
2,0.834064,0.006571,0.009351,1978.5,1,96,30,0.5,1597,1597,383,0
1,0.899412,2.144028,0,213.5,1,1,12,0.75,2386,1270.766667,392,0
1,0,0.031286,0.021437,1726,1,40,2,1,1537,594.166667,39,0
1,1,0,0.005398,370.5,0,7,84,1,1520,1516.5,1168,0
1,0,0.007418,0.006924,2022,0,21,24,1,3740,2119.516667,659,0
1,0.179256,0.013588,0,1361.5,1,54,295,1,1339,951.833333,343,0
1,0,0.003984,0.003984,251,1,12,7,1,2501,1688.5,2109,0
1,0.877857,0.027424,0.022527,204.2,0,7,195,0.8,1740,1733,1338,0
1,0,0.12367,0.014628,752,1,4,0,1,8761,835.477581,343,0
2,0.717768,0.027778,0.009191,979.2,1,74,570,0.3,2763,1522.216667,1657,0
1,0.735076,0.014583,0.00578,937.166667,0,12,26,0.416667,180,180,180,0
1,0,0.039216,0.039216,51,1,4,0,1,2895,644.594444,711,0
1,0.43233,0.032239,0.019574,579,1,64,690,0.666667,3573,2101.516667,670,0
1,0,0.01107,0,271,1,4,0,1,7119,2988.936508,1397,0
1,0,0,0.005988,167,0,10,53,1,2174,1455.833333,1605,0
1,0,0.000392,0.000392,2553,1,64,504,1,695,695,28,0
1,0,0.00121,0,1653,1,38,46,1,128,106.083333,105,0
