@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,2,8,0.958333,0.166667,5,0.8,0.625,1,1,18,1,0.4,0
1,3,80,0.858333,0.875,2,0,0.241071,0,0,14.375,3,1.375,0
1,0,3,1.1,0,0,0,0.444444,0,0,32.666667,1,0.6667,0
1,0,6,0.75,1,0,0,0.7,0,0,3.4,1,0.8,0
3,0,1,2,0,0,1,1,0,0,7.5,0,0,0
1,0,75,0.9,0.7,0,0,0.208333,0,0,17.4,5,1.5333,0
2,7,0,0.666667,1,0,0.28125,0.092,0,0,6.8,2,0.96,0
3,0,2,0.666667,1,0,0.925,0.5,1,1,17.5,3,1.25,0
4,0,0,0,0,0,0.962264,0.666667,1,1,17,1,0.6667,0
4,0,4,0.714286,1,0,0.917647,0.46875,4,4,32.5,5,1.375,0
3,0,5,0.733333,1,0,0.880952,0.5,0,0,14.166667,1,0.8333,0
2,0,10,0.729167,1,1,0.529412,0.277778,1,1,16,3,1.1111,0
1,0,15,1.2,0,0,0,0.722222,0,0,0,1,1,0
4,0,47,0.821429,1,1,0.857143,0.244898,2,2,36.2,4,1.2,0
1,0,4,0.416667,1,0,0,0.3125,0,0,16,6,1.8889,0
2,2,0,0.866667,1,0,0.454545,0.392857,1,1,18.714286,1,0.8571,0
1,0,6,2,0,0,0,0.5,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,2,744,0.902098,0.846154,2,0.4625,0.13986,1,1,39.044444,19,2.2444,1
1,0,107,0.636364,1,2,0,0.26087,0,0,28.73913,7,2.1304,1
4,0,22,0.89881,0.571429,2,0.876404,0.27381,1,2,45.846154,1,0.8462,1
4,0,10,0.803571,1,0,0.870968,0.314815,1,1,36.555556,1,0.8889,1
1,0,0,0.883333,0.25,1,0,0.166667,1,1,36.5,8,1.5625,1
3,0,268,0.85119,1,6,0.578125,0.125,1,1,28.689655,29,3,1
4,0,1,0.5,1,1,0.971429,0.75,1,2,12.333333,3,1,1
3,0,435,0.933014,0.947368,3,0.536232,0.188552,2,2,28.441176,46,3.0588,1
3,0,157,0.824786,0.888889,1,0.294118,0.183761,1,7,45.62963,4,1.1111,1
1,0,429,1.013793,0.8,0,0,0.108333,0,0,33.266667,9,1.9,1
1,0,50,0.937037,1,1,0,0.288889,0,0,40.5,9,2.875,1
1,0,87,0.884615,1,2,0,0.192308,0,0,63.5,10,1.7143,1
2,0,53,0.740093,1,2,0.257143,0.209877,1,2,75.777778,9,1.4815,1
1,10,134,0.771739,1,9,0,0.22619,0,0,44.76,29,4.68,1
1,0,15,2,0,0,0,0.4,0,0,19.833333,1,0.8333,1
1,0,21,0.728395,1,0,0,0.34,0,0,16.3,7,1.5,1
4,0,244,0.804348,1,1,0.736111,0.21118,2,14,15.375,6,1.9583,1
