@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
1.178559,1.220986,0.178272,2.629022,0.393193,-0.335212,-0.434381,-1.071597,-0.335732,0.753668,0.195097,0
-0.646123,-0.310075,-1.017983,-0.18557,-0.160235,0.610523,0.536509,0.731606,0.73772,-0.422018,-0.49468,0
-0.564016,1.319153,-0.13165,0.824211,0.314538,-0.375958,-0.362598,-0.679125,-0.04484,1.01944,-0.755197,0
0.186819,0.348241,1.641744,-0.091247,0.067913,-0.787466,-0.627227,0.126911,0.65839,-0.319009,1.905634,0
0.903902,0.274141,1.228406,1.55031,0.23339,-0.796795,-0.693585,-0.433415,0.229307,-0.256832,-0.213373,0
-0.265705,1.011199,0.13669,0.482442,0.261082,-0.280748,-0.287881,-0.904325,0.092358,-1.136424,0.786796,0
0.932451,0.298966,0.106236,2.003288,-0.057265,-0.141584,-0.154804,1.154727,0.259225,-0.176972,-1.273959,0
-0.275776,0.917382,0.075522,0.896534,0.304807,-0.432223,-0.405517,-0.661058,0.031443,0.813548,-0.762265,0
-0.11309,1.106777,-0.691599,2.5842,0.081085,-0.289202,-0.221168,0.835774,0.237226,0.449822,-0.356388,0
-0.797467,-0.348192,-0.642086,-0.655295,0.248139,0.044508,0.015357,-0.962386,-0.438002,0.27919,0.173052,0
-0.127608,-0.508153,0.895301,-1.305957,-0.042302,-0.151646,-0.049256,-0.135961,0.476784,0.120106,-0.358711,0
0.580399,-3.342219,-2.1878,1.298015,0.267154,0.21702,0.067514,0.509836,-2.39561,1.268135,-0.460194,0
3.884738,0.889399,0.632237,2.453737,0.191368,-0.135087,-0.250556,-0.769678,-1.339066,0.710023,-1.298385,0
-0.741342,0.987321,-0.095811,-0.413586,0.136614,-0.062126,-0.018499,-0.766889,-0.213724,-0.485225,-0.149574,0
-0.576453,0.633007,0.557678,-1.096094,-0.019794,0.002843,0.037612,-0.245051,-0.478889,-0.081545,-0.502112,0
-0.25927,0.806071,1.073929,-0.778714,-0.034672,-0.214253,-0.147592,-0.078816,-0.382342,-0.534464,-0.161678,0
16.550337,-6.268685,-1.401568,-1.308358,-0.309286,2.886108,2.268875,-3.429064,4.588457,0.554092,0.080097,0
-1.040279,0.637627,-0.931418,-0.215295,-0.162964,0.567481,0.474803,0.942459,0.496972,-0.187125,-0.156843,0
0.192736,0.677347,1.23972,-1.260117,-0.167927,0.049704,0.087974,0.04655,-0.679628,-0.493428,-0.832979,0
0.831303,-5.95156,-1.841759,-0.602539,0.177887,-0.414923,0.140686,-2.054702,-2.050082,0.20731,0.450483,0
-1.270077,0.923272,-1.290438,-0.04823,-0.098591,0.622915,0.496694,0.768828,0.351118,-0.16667,-0.061717,0
1.21851,-5.697774,-0.861638,-0.469906,-0.060328,0.385922,0.429824,0.06068,3.4103,-0.456416,-0.672536,0
-1.039823,0.203455,-1.350902,-0.04994,-0.07641,0.612492,0.494127,0.676323,0.494345,-0.151292,-0.062015,0
-0.83287,1.075761,0.471149,-1.050004,0.006343,-0.02663,0.006456,-0.2339,-0.234651,0.096972,-0.252004,0
-0.073188,1.051962,-0.530436,2.592309,0.146037,-0.217334,-0.290342,0.771525,0.259141,-0.354011,0.253504,0
-0.622253,-0.855239,-1.151689,-0.145979,-0.078228,0.539223,0.477082,0.470965,2.108622,-0.258996,-0.264626,0
-0.375772,0.987459,0.856962,-0.430856,0.035059,-0.251086,-0.189422,-0.259502,-0.162785,-0.620937,0.160528,0
-1.187468,0.649346,-1.330094,-0.049858,-0.334751,0.371481,0.686806,0.743169,0.199465,-0.104835,0.011706,0
-0.694395,0.276545,0.224955,-0.973564,0.07549,-0.0517,-0.009305,-0.503375,0.409387,0.181994,-0.12072,0
0.360501,-1.246869,0.770704,-1.097585,-0.48079,0.386661,0.376998,1.900115,-1.199429,-0.500631,-0.785504,0
-1.115904,0.522982,-1.149965,-0.134949,-0.303267,0.373707,0.612955,0.83868,0.503644,-0.033023,0.064006,0
-1.286432,0.972294,-1.288092,-0.047701,-0.099816,0.623877,0.496783,0.7751,0.331871,-0.167214,-0.060261,0
0.887761,-0.15272,-0.691846,2.607143,0.05997,0.224672,0.093784,0.437108,0.092935,-0.084762,0.637505,0
1.106674,1.005492,2.706475,0.80856,-0.065117,-0.922345,-0.772105,0.851872,-0.255095,1.360669,1.741439,0
-0.900762,0.764313,0.172592,-0.950293,0.077122,-0.042953,-0.018438,-0.371427,-0.221039,0.304945,0.055572,0
-1.239957,0.847459,-1.242254,-0.076501,-0.110155,0.599222,0.488821,0.805143,0.363333,-0.125957,-0.020474,0
0.347019,-0.026374,0.083886,2.018388,0.480842,-0.762428,-0.721969,-1.099229,0.314313,-0.039752,0.241775,0
1.033418,1.540156,1.291217,1.122423,0.055569,-0.217891,-0.247905,-0.36697,-0.30288,-0.143595,0.216262,0
-1.142551,0.705298,-1.218557,-0.124052,-0.115512,0.574746,0.468813,0.86036,0.099911,-0.145299,-0.038926,0
-0.938354,0.929863,-0.079254,-0.800135,0.097325,0.066203,0.068919,-0.622656,-0.18041,-0.009243,-0.303499,0
-1.182947,1.180222,-0.212466,-0.752007,0.145703,0.017561,0.016428,-0.627456,0.048433,0.266837,0.082115,0
-1.200999,1.130358,-0.51458,-0.622072,0.175942,0.05681,0.071479,-0.850103,0.044024,0.114337,-0.060618,0
2.32013,-2.126175,1.523041,0.806167,-0.374402,-0.049435,-0.011947,1.924028,0.837428,1.048058,0.589824,0
0.352281,1.451496,1.111664,0.034935,-0.051819,0.119363,0.067166,-0.470843,-0.285587,-0.995792,0.677231,0
0.268917,-0.142232,2.421524,-2.005053,-0.347668,-0.327278,-0.1587,0.990781,-1.06507,0.196065,-0.448402,0
-1.117246,0.478004,-1.255729,-0.089056,-0.105079,0.587637,0.48624,0.764,0.378969,-0.124889,-0.02076,0
0.369981,0.758898,0.234644,2.246806,0.466301,-0.819027,-0.787128,-0.758302,-0.171471,0.746808,-0.62015,0
-0.819617,-0.09485,-1.00772,-0.216415,-0.135337,0.552886,0.465569,0.839041,0.604453,-0.160497,-0.128601,0
-0.050414,0.894282,-0.341389,1.997637,0.051598,-0.189696,-0.228011,1.063667,0.370583,0.111295,-0.038963,0
-1.176534,0.756845,-0.936562,-0.239302,-0.301189,0.351609,0.536356,1.05309,0.339946,0.115262,0.235331,0
0.088003,-1.991492,-2.463574,0.368959,-9.437907,-8.35071,8.213732,-0.924293,-1.645229,-0.513947,-0.530616,0
0.770102,-0.596246,-0.323061,1.802849,0.042648,-0.118305,-0.187089,0.915694,-0.84293,-0.884275,0.232292,0
0.030073,-0.267879,0.270262,0.598635,0.299449,-0.422043,-0.375922,-1.03774,0.957789,-1.163309,0.935825,0
-0.537173,-0.738835,-0.439905,-0.742648,0.217575,0.033729,0.026845,-1.03646,0.137905,0.042855,-0.149245,0
1.841416,1.01778,0.777139,1.906362,0.121274,0.178356,0.017761,-0.977295,-0.424721,0.07133,-0.015493,0
-1.287939,0.969861,-1.295349,-0.045726,-0.098758,0.625064,0.496784,0.775625,0.296375,-0.164535,-0.054952,0
-0.616335,-0.850615,-0.839194,-0.582145,0.272799,0.108469,0.059538,-1.039144,-0.919089,0.208713,0.060553,0
-1.18254,1.172776,-0.074141,-0.828531,0.128059,-0.037465,-0.024152,-0.496306,0.037041,0.409785,0.245155,0
0.366662,-4.83583,-2.482565,0.089996,0.171904,0.631127,0.444128,0.287313,-2.831562,0.333846,0.610097,0
-0.870707,0.594526,-0.229486,-0.751974,0.140082,0.088567,0.071713,-0.756213,-0.221735,-0.038238,-0.306575,0
0.632064,-5.583424,-1.592,-0.597043,0.5218,-0.004256,-0.072213,-2.034767,-1.670211,0.200993,0.426054,0
-0.554998,-1.691887,-1.86371,0.038933,0.03402,0.642512,0.481704,0.458094,-0.963908,0.009972,0.210472,0
0.384825,-3.218837,-1.042996,-0.30293,-0.095811,0.56836,0.505712,0.434372,1.048369,-0.4952,-0.641716,0
-0.156499,1.06332,0.271197,1.034226,0.280901,-0.491855,-0.437341,-0.752282,0.10517,-0.189936,-0.146411,0
0.796804,1.33056,0.943277,1.726286,0.202211,-0.358366,-0.397837,-0.583016,-0.319213,0.164018,0.491431,0
-1.219915,1.165244,-0.462277,-0.629843,0.169736,0.067135,0.072136,-0.820243,0.041204,0.144546,-0.036242,0
-1.168952,0.903044,-0.567279,-0.600044,0.210597,0.091455,0.058235,-0.875516,-0.081397,0.171934,0.009806,0
-1.129668,0.994394,-0.311866,-0.706706,0.164605,0.043317,0.035942,-0.731112,0.143137,0.201508,0.004163,0
-0.658169,0.275252,0.03858,-0.864168,0.095783,0.047921,0.062535,-0.648295,0.238583,-0.045499,-0.407701,0
2.22968,-1.34301,2.098744,0.288873,-0.115913,-0.202623,-0.143536,-0.261012,0.739586,-0.426266,-0.509859,0
-1.048582,1.16346,0.065674,-0.871846,0.083917,-0.003296,0.01593,-0.467808,-0.062203,0.194474,-0.057109,0
-1.205383,1.095255,-0.436956,-0.651303,0.185328,0.065723,0.044163,-0.782344,-0.011618,0.20225,0.033161,0
-0.693955,-0.757322,-0.794166,-0.618907,0.274882,0.06633,0.020752,-0.995438,-0.961306,0.319435,0.234886,0
2.758977,-4.779671,1.411962,1.196884,0.278645,-0.910117,-0.783345,-0.587109,-0.711912,-0.219064,-0.263473,0
-0.123761,-0.691596,-0.186149,-0.194448,0.24631,-0.130121,-0.110287,-1.015854,0.637279,-0.288065,0.481303,0
-0.534318,-1.640607,-1.716079,-0.009579,0.015612,0.613112,0.473265,0.433106,-0.308445,-0.051634,0.119079,0
-0.622253,-0.855239,-1.151689,-0.145979,-0.078228,0.539223,0.477082,0.470965,2.108622,-0.258996,-0.264626,0
-0.706585,1.102147,0.579164,-1.070413,-0.03163,0.03389,0.055005,-0.242856,-0.317924,-0.170975,-0.616847,0
-0.983833,0.456681,-1.264682,-0.137102,-0.094156,0.566752,0.460338,0.783938,0.40742,-0.255946,-0.192925,0
0.617761,-0.094725,-0.657174,3.165975,0.028778,-0.695677,-0.303536,0.705932,0.764122,0.727906,-0.433937,0
-0.518043,0.294546,-1.1767,1.198317,0.05652,0.219293,0.13009,0.760804,0.586879,0.955438,-0.917411,0
-0.337388,-2.310838,-1.976312,0.015652,-0.679631,0.016915,0.880825,0.196295,-1.046307,-0.080784,0.187498,0
-0.017321,-0.079301,-0.192436,1.111689,0.380296,-0.498855,-0.448347,-0.978673,0.273193,0.750869,-0.523787,0
0.646994,0.068323,-0.199946,0.360586,-0.274125,0.693634,0.532902,0.994955,-0.560323,-1.07668,0.461141,0
-0.000828,-2.659135,-0.460713,-0.924256,0.251686,-0.086325,-0.100027,-0.798514,-1.842191,0.5688,0.544492,0
2.228484,-4.263342,1.031191,1.635812,-0.025658,-0.701508,-0.526148,1.229331,3.083856,0.298442,0.598269,0
-0.039404,1.263951,-0.853191,2.525441,-0.161963,-0.435781,0.044584,0.822537,0.273951,0.923422,-0.697828,0
-0.69306,1.0911,-0.468065,0.689418,0.350814,-0.279272,-0.291181,-0.79427,-0.114764,1.28436,-0.843754,0
0.446647,-1.859323,1.718689,-1.758321,-0.137631,-0.429461,-0.216257,0.218746,1.511294,0.486237,-0.023327,0
-0.209332,-0.786712,1.020812,-1.423377,-0.022792,-0.325702,-0.1825,-0.016709,0.906406,0.61854,0.299308,0
-0.871464,0.167791,-0.42859,-0.706174,0.18846,0.030879,0.034375,-0.833482,-0.079167,0.209475,0.02568,0
0.26892,0.70824,-0.064246,1.747893,0.418073,-0.83424,-0.723102,-0.702582,-0.576885,0.710985,-0.654402,0
1.882562,-2.609172,0.309762,1.872086,0.407061,-0.426142,-0.413229,-1.482505,1.880655,0.242194,0.549398,0
-1.086988,0.787844,-0.532945,-0.616161,0.202067,0.106513,0.069888,-0.898934,-0.135467,0.07397,-0.111415,0
-1.025759,1.005166,0.079825,-0.91885,0.098505,-0.060527,-0.036793,-0.396155,-0.121509,0.349112,0.143744,0
-0.791073,-0.688092,-1.524529,-0.02875,-0.034797,0.61393,0.486897,0.5831,0.09129,-0.083125,0.033822,0
-0.518915,-1.465794,-1.087006,-0.518339,0.329632,0.10973,0.04784,-1.169738,-1.212241,0.318393,0.238543,0
1.008329,0.037202,2.660541,0.755766,0.046452,-1.335084,-1.091344,0.915001,-0.157576,1.126008,1.347241,0
-1.09421,0.94529,-0.376897,-0.671783,0.170012,0.079739,0.063774,-0.824139,0.107375,0.068789,-0.14436,0
-0.53013,1.2311,-0.674045,1.110254,-0.016275,0.191464,0.092362,0.78868,0.281024,-1.281553,1.10463,0
0.428634,0.934453,0.194834,1.427047,-0.111869,-0.079298,-0.111086,1.340427,0.075415,-0.521424,-0.291422,0
-1.002361,0.074659,-1.3604,-0.054238,-0.070974,0.60809,0.489952,0.649511,0.507606,-0.155658,-0.058803,0
0.224319,-1.153963,-0.594552,1.083034,0.009812,0.147496,0.06913,0.572021,0.128799,-1.515034,0.833013,0
-0.467203,0.280007,1.051104,-1.390271,-0.07924,-0.206086,-0.116281,0.239395,-0.671427,0.476878,0.129701,0
0.501207,-5.438785,-2.781926,0.179997,0.228724,0.672527,0.459133,0.142139,-3.376938,0.33963,0.653646,0
-0.177698,0.832035,-0.137687,0.920591,0.346957,-0.453877,-0.43008,-0.744266,0.060551,0.799337,-0.771612,0
-0.248371,-0.218954,-0.214793,0.15464,0.269118,-0.170882,-0.176945,-1.02861,-0.371385,-0.789153,0.423498,0
-0.614425,0.787288,0.649127,-0.904209,0.02263,-0.159982,-0.101401,-0.202226,0.032861,0.013868,0.049174,0
1.509359,-2.342002,1.248402,0.536995,0.156956,-0.69635,-0.52965,-0.362669,1.195321,1.00534,-1.894219,0
-1.053521,0.653058,-0.625585,-0.38651,-0.202961,0.440374,0.382111,1.244917,0.447553,0.144637,0.224916,0
-0.81594,0.123492,-0.627837,-0.654863,0.226241,0.078979,0.044914,-0.934556,-0.565696,0.017286,-0.155042,0
-0.410532,1.272617,0.244732,0.621412,0.289354,-0.461132,-0.438592,-0.775365,-0.084642,-1.224431,1.050242,0
0.656911,-2.595508,1.958653,-1.906004,-0.154156,-0.553197,-0.294374,0.363039,1.904201,0.810681,0.319516,0
-0.006573,-0.170613,-0.989312,2.089921,0.152157,-0.064836,-0.138762,0.699053,-0.191568,0.285747,-0.002849,0
0.800466,1.134531,1.084518,1.807422,-0.229008,-0.152122,-0.181481,1.825094,0.120974,0.602866,1.277417,0
0.617217,-3.756122,-0.758722,-0.457559,-0.129348,0.474872,0.452708,0.553686,1.464225,-0.37634,-0.550661,0
-0.782117,0.132588,-0.304009,-0.755712,0.168371,0.043013,0.036849,-0.76229,-0.141741,0.14271,-0.092165,0
-0.81331,0.251998,-0.284941,-0.760789,0.149808,0.047789,0.049888,-0.739527,-0.394452,0.115593,-0.10986,0
0.905868,-2.420867,-1.665622,0.279313,0.107891,0.135789,0.051663,0.853602,-2.106506,-0.008778,-1.162146,0
-1.119357,1.016254,-0.127437,-0.802913,0.134434,-0.017105,-0.004257,-0.566415,0.087554,0.337975,0.152628,0
