@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.945978,0.706719,0.391534,-0.925288,-0.952269,-0.420407,-0.529627,0.006718,0.288403,-0.10406,0.260741,0
-1.045868,1.200231,0.581801,-0.702703,0.431697,0.230397,0.715703,0.256454,0.210495,0.201133,0.235834,0
-0.484027,-0.899534,0.7556,-0.866662,-0.491558,0.011806,-0.813973,0.082811,0.129108,-0.473969,0.597519,0
-0.962535,1.010855,-1.040119,-0.684018,-0.811889,-0.152692,-1.120003,-0.01336,0.703862,0.219943,0.024723,0
-0.56579,0.148636,-0.302519,-0.478877,0.505843,0.294125,0.424265,0.14323,-0.553697,-0.525088,-0.630741,0
-0.314798,-0.924598,-0.555573,-0.529941,0.714011,0.384253,0.679352,0.093819,-0.123413,-0.196216,-0.167581,0
-0.768143,0.149331,-0.301937,-0.850331,-0.803299,-0.327443,-0.562595,-0.013985,0.489998,-0.272148,0.670163,0
-0.868713,0.748961,0.637963,-0.718299,0.830874,-0.373393,0.535352,0.169306,-0.221775,-0.067362,-0.239409,0
0.798886,-5.722203,0.292969,-1.077723,-0.302748,-0.095956,-0.135249,-0.6597,0.088273,0.796775,-0.947296,0
1.832773,-2.146319,0.534777,0.573377,0.270655,-0.287556,1.022465,2.70311,-0.358536,0.89539,0.085998,0
-0.540445,-0.317872,0.318242,-0.64267,0.632358,0.299048,0.824685,0.210158,-0.193108,-0.45024,0.324609,0
-0.759604,0.857586,-1.258353,-0.38233,0.518517,0.33715,0.303193,0.181804,-0.009665,-0.302865,-0.230465,0
-0.312241,-0.769482,-0.127491,-0.308686,1.207793,1.097524,-0.329374,0.420286,-0.212011,-0.638649,0.18184,0
-1.016989,1.117257,0.937542,-0.740254,0.3661,0.154149,0.800924,0.240125,-0.051638,0.100652,-0.011064,0
-0.95452,1.061703,-0.103695,-0.844489,-1.029075,-0.445155,-0.713931,-0.0328,0.121474,-0.224925,-0.109984,0
-0.271618,-1.508531,0.902746,-0.687836,0.859877,0.587357,0.579768,0.118827,-0.152525,0.19111,-0.243893,0
-0.979663,1.2461,0.055412,-0.805798,-1.071345,-0.48788,-0.713939,0.031297,-0.180193,-0.600132,-0.185885,0
-0.825816,0.392658,0.677785,-0.708159,0.529899,0.316245,0.671166,0.181375,0.121917,0.337962,-0.061748,0
0.031354,-2.40881,1.415584,-0.329545,1.815303,1.939129,-1.176629,0.4818,-0.105628,0.295495,-0.408858,0
-0.697773,-0.22435,0.349286,-0.966816,-0.806263,-0.344574,-0.413711,-0.057517,0.411643,0.03074,0.40874,0
-0.593424,-0.298414,0.872617,-0.76646,0.468619,0.204029,0.813607,0.034618,-0.238288,0.462091,-0.785083,0
-1.085089,1.376625,-0.491892,-0.590053,0.458917,0.305129,0.500163,0.182278,0.666495,0.642276,0.124274,0
-0.367625,0.122978,-1.475779,-0.251993,0.553257,0.291463,0.301711,0.201659,-0.96418,-1.542198,-0.489888,0
-0.289952,1.51076,1.24487,0.796616,0.382341,0.065625,0.971158,-0.801758,1.689347,-0.684641,-0.255562,0
2.99456,-6.328253,0.092445,0.505456,-0.547689,-0.73293,0.256229,2.323057,-0.234104,0.154355,1.590175,0
0.842256,1.441027,0.473551,0.839919,-1.176901,-0.683946,-0.672609,-0.580569,0.012631,-0.404756,0.097502,0
-0.760042,0.245683,-1.272138,-0.75442,-0.757911,-0.22954,-0.795625,-0.093249,0.870553,0.147715,0.503034,0
-0.995392,0.881303,0.472995,-0.937209,-0.999764,-0.452486,-0.532789,0.001766,0.253903,-0.066448,0.160367,0
-0.331633,-1.248554,0.5304,-0.715949,0.754231,0.331409,1.018536,0.163231,-0.093098,-0.420343,0.639506,0
-0.302195,-1.429054,0.819697,-0.771551,0.663634,0.300529,0.983461,0.030124,-0.177403,0.242041,-0.307772,0
-0.945165,1.142235,-1.15762,-0.730204,-0.951754,-0.32175,-0.957345,-0.090326,0.552421,0.147849,-0.149908,0
0.888351,-2.789297,-0.789717,0.676239,-0.546561,-0.354034,-0.551997,-0.187866,-1.273759,-0.759151,2.045118,0
-1.046879,1.472354,0.52538,-0.666868,0.348703,0.168165,0.659385,0.259321,-0.11157,-0.084495,-0.047364,0
-0.903875,0.744132,1.084751,-0.608914,0.720917,0.664897,0.102129,0.341219,0.022187,0.30639,-0.209266,0
0.778761,-1.667292,-0.615895,1.099547,0.533299,0.208116,0.291216,-0.160876,-1.861781,0.653146,-0.096869,0
-0.759786,0.127835,0.09854,-0.898343,-0.88679,-0.379304,-0.548923,-0.066527,0.268217,-0.058311,0.092766,0
1.238162,-0.147524,1.434478,0.183668,-1.31197,-1.040501,0.004498,1.835212,2.089096,-0.264559,-0.784401,0
-0.031394,-2.152684,-1.229119,-0.734995,-0.74146,-0.248127,-0.866914,-0.480878,0.018054,0.341871,-1.37273,0
0.386609,1.53598,0.828536,1.270344,0.090778,-0.187633,0.706041,-0.108798,-0.727146,0.713855,0.574506,0
1.464237,1.096018,0.747815,1.689002,-0.199595,-0.610484,0.8376,2.346424,0.36777,0.743499,-0.03293,0
-0.502052,-0.443682,-0.524485,-0.557766,0.727932,0.385569,0.719076,0.182895,0.192563,-0.334706,0.626446,0
-0.949974,1.462369,-0.233885,-0.501193,0.37704,0.23152,0.402865,0.248986,-0.29787,-0.352115,-0.381463,0
3.282086,-1.066728,1.032816,1.790437,0.313355,-0.266403,0.940008,2.001154,0.884351,-0.00666,-0.033822,0
-0.49523,-0.077219,-3.060576,-0.214873,0.808191,0.590782,0.081682,0.053011,0.82925,0.184486,0.16956,0
-1.106151,1.466386,0.943983,-0.670143,0.474943,0.341853,0.503851,0.347912,0.030462,0.042049,0.154835,0
-0.992142,0.835954,0.775123,-0.92367,-0.871355,-0.286355,-0.696413,0.088227,0.262335,-0.135111,0.346188,0
-0.890023,0.558064,-0.166039,-0.656725,0.512176,0.338912,0.547653,0.073296,0.611565,0.981499,-0.274381,0
-1.001661,0.834115,0.001474,-0.900812,-0.932765,-0.379953,-0.602449,-0.019002,0.59993,0.18861,0.330807,0
-0.780996,1.551499,-1.04606,-0.268765,0.317351,0.209548,0.110363,0.249513,-1.029856,-1.169653,-1.090951,0
0.157331,-3.240487,0.364177,-0.966404,-0.31079,-0.128108,-0.100918,-0.090767,0.142266,-0.937982,1.383711,0
4.408921,0.735029,-1.92223,3.016692,0.394596,-0.060199,0.269996,-1.696998,-0.070397,-2.439857,-1.060994,0
-0.905636,0.720067,0.932295,-0.747074,0.409494,0.17627,0.829608,0.204406,-0.074781,0.148982,-0.093846,0
-0.068578,-1.577436,-3.472195,-0.194508,1.062071,0.717549,0.20706,-0.016072,0.930877,0.034596,0.542854,0
-0.494669,-0.575517,-0.922655,-0.753934,-0.731197,-0.268665,-0.681177,-0.11824,0.333896,-0.316097,0.223396,0
-0.715269,0.519549,-0.173066,-0.535612,0.497519,0.262536,0.581928,0.207691,-0.271378,-0.383931,-0.187966,0
-0.774054,0.368378,-4.650797,-0.166031,0.934906,0.819567,-0.213443,-0.09075,2.519976,1.946367,0.536483,0
-0.964466,0.906226,0.513043,-0.894884,-0.984798,-0.426684,-0.608099,0.04315,0.037882,-0.347505,0.102733,0
1.059575,1.92309,1.368412,1.388153,0.270612,-0.001696,0.717171,-0.720278,0.704076,-0.058605,0.082686,0
-0.428589,0.033405,-3.845683,-0.065386,0.795742,0.61485,-0.143,0.026016,0.664005,-0.03222,-0.189817,0
0.667346,-0.083371,0.735371,0.875187,0.462771,0.048725,0.911314,-0.192233,-0.169462,0.111487,0.812691,0
-0.613769,-0.147094,-0.382369,-0.758084,-0.791207,-0.217559,-0.906196,-0.092247,0.103428,-0.145953,-0.34968,0
-0.835788,0.87717,-0.063161,-0.560074,0.384448,0.212925,0.510159,0.151751,-0.249801,-0.019492,-0.636287,0
0.01951,0.584404,-0.013449,0.532313,0.245632,0.005599,0.531084,0.07019,-1.020853,0.818534,0.048101,0
-0.527494,-0.755094,0.465518,-0.973683,-0.61785,-0.210756,-0.417953,0.009769,0.391731,-0.424448,1.075289,0
1.618145,-1.477911,0.534783,1.086572,-1.094729,-0.659856,-0.684859,-0.957361,-0.607947,0.819926,-1.450437,0
0.065626,-2.638612,-0.382494,-0.628007,1.12643,0.554265,1.072878,0.172716,0.308467,-0.807396,1.730412,0
1.4146,1.723465,-0.907712,2.358628,0.047539,-0.223632,0.214185,-0.621776,-1.139532,-0.99562,-0.662571,0
0.115126,-3.383634,-0.690795,-0.937619,-0.300089,-0.066384,-0.281617,-0.298988,0.961116,0.078859,1.229728,0
-0.686639,-0.440802,0.949914,-1.051256,-0.897017,-0.397189,-0.39084,-0.155148,0.251783,0.478161,-0.304739,0
-0.896971,0.700066,0.917158,-0.743696,0.422077,0.182241,0.839324,0.2142,-0.072681,0.112485,-0.040704,0
0.152637,0.429026,-2.278592,0.572105,0.492969,0.258821,0.117504,0.068824,-0.569745,0.076367,0.214421,0
1.278047,0.284916,-0.398565,1.964798,-0.794175,-0.236171,-1.44679,-1.293369,-0.169136,-1.309525,-0.517357,0
-0.88842,1.010353,-0.067679,-0.550049,0.471584,0.296124,0.483712,0.236159,-0.068965,-0.105389,-0.170092,0
0.523166,-0.382306,-0.676186,0.698215,-0.981641,-0.602897,-0.677003,-0.147478,-1.099464,0.058907,1.373236,0
-0.108691,-2.381888,0.887986,-1.043567,-0.676994,-0.28186,-0.302995,-0.299606,-0.045433,0.401503,-0.686397,0
-0.941005,1.130183,-5.396426,-0.253597,-0.651089,0.124086,-1.828598,-0.345001,2.459384,1.798247,-0.255891,0
-1.104231,1.453074,0.837166,-0.613013,0.602454,0.525676,0.249462,0.388853,0.174677,0.168811,0.185219,0
0.802442,-0.200982,1.441851,1.638053,0.461754,0.07156,0.884868,-0.952396,0.841597,0.049614,-0.411094,0
-0.341799,-1.495722,0.111514,-0.936785,-0.678734,-0.264386,-0.447274,-0.195923,0.309499,0.089308,0.078375,0
-0.54048,-0.221686,-0.307119,-0.775598,-0.967121,-0.413499,-0.758633,-0.187294,-0.332663,-0.220526,-1.053471,0
-0.141278,-1.808168,-0.138541,-0.589178,1.027328,0.587579,0.795817,0.219196,0.136252,-0.639689,1.149654,0
-0.910201,0.996471,0.283653,-0.631239,0.384847,0.192937,0.632798,0.191245,-0.135821,0.034181,-0.335099,0
0.830766,0.837355,-0.107858,2.344695,0.197837,-0.181151,0.556616,-0.595493,-0.683067,-0.678955,0.261839,0
-0.027451,-2.429005,0.763635,-0.785599,0.768084,0.350048,1.037139,-0.067417,-0.222642,0.297242,-0.430621,0
0.799039,1.378159,0.774949,0.966791,-1.168808,-0.708582,-0.50742,-0.783777,0.705576,-0.28345,-0.025286,0
-0.843378,1.661996,-3.846068,-0.035671,0.492078,0.483253,-0.390829,0.027166,0.546366,0.335952,-1.040756,0
-1.025583,1.250448,-0.105419,-0.815237,-1.032075,-0.442198,-0.728963,0.016759,0.140655,-0.294045,-0.022274,0
-0.50019,-0.638248,0.45915,-0.703001,0.615783,0.296251,0.851925,0.104464,-0.059165,0.099545,-0.077363,0
0.391762,1.961676,0.1841,2.23803,0.213676,-0.07653,0.586881,-1.187003,1.211348,-0.624485,-0.433556,0
-0.379426,1.843701,-2.630623,1.324112,0.203519,0.125082,-0.182622,-0.018131,-0.360731,1.700311,0.242841,0
0.051447,0.020866,-2.09591,0.39055,0.586741,0.325696,0.25154,0.061152,-0.057246,0.538098,0.382888,0
-0.047037,-1.540509,-1.798435,-0.343031,0.871797,0.506741,0.484091,0.048913,-0.082255,-0.541508,-0.059964,0
0.711352,0.527825,0.742038,2.094378,0.248584,-0.152976,0.844213,-0.661963,0.06576,0.476286,0.579278,0
-1.05431,1.267581,0.900788,-0.729638,0.369185,0.15403,0.802377,0.274897,-0.033585,-0.009081,0.152198,0
-0.907583,1.352334,-0.481428,-0.464368,0.368866,0.212119,0.4069,0.225798,-0.324859,-0.395758,-0.469674,0
-0.107042,-2.20617,0.20446,-0.943003,-0.741689,-0.271818,-0.618613,-0.406644,-0.073806,0.423227,-1.098419,0
0.640435,1.406561,0.851387,1.601125,0.159107,-0.139683,0.700588,-0.537659,-0.394427,0.376793,0.428649,0
1.970189,0.0073,-2.559063,2.690356,0.4961,0.086671,0.131842,-0.949431,0.016728,-1.478329,-0.434838,0
-0.059038,0.795983,0.898711,0.295726,-0.819943,-0.242582,-0.934577,-0.404479,0.552481,-0.49527,-0.039093,0
-0.816133,0.945503,-1.822284,-0.558363,-0.932881,-0.305702,-1.109703,-0.08687,0.258349,-0.28128,-0.456266,0
-0.993102,0.929288,-0.657891,-0.60285,0.565787,0.377647,0.536389,0.154948,0.926989,0.820175,0.379675,0
0.972075,-1.511193,-0.55899,2.208248,0.756939,0.213166,0.833009,-0.790295,0.945557,0.77624,1.689208,0
9.71069,3.635117,0.308094,-1.050138,-1.970426,-1.578833,-0.416964,4.327367,0.427931,0.33674,-0.712189,0
0.10383,1.192107,0.911524,1.748763,0.283088,-0.012827,0.659124,-0.596103,0.354669,0.282358,0.362042,0
-0.146002,1.271691,-1.807368,1.129489,0.19332,0.037022,0.011179,0.047248,-1.33928,0.428849,-0.128518,0
1.680735,-1.677356,0.641748,1.388407,-0.505314,-0.228742,-0.645653,-0.920485,0.440828,-0.96559,0.891171,0
-0.611106,-0.374222,1.229868,-0.58509,0.079529,1.034021,-2.372583,0.391166,0.326692,0.106728,0.043953,0
-0.920843,0.924013,0.282605,-0.654007,0.421641,0.226517,0.647772,0.185017,0.052004,0.209287,-0.187918,0
-0.512175,1.30055,0.683308,-0.145064,-1.164322,-0.621434,-0.589432,0.03123,-0.296718,0.458956,0.687456,0
-0.595884,0.864254,-2.066919,-0.182863,0.481351,0.324291,0.061133,0.166527,-0.566311,-0.945148,-0.804049,0
-0.869084,0.591539,0.947907,-0.75146,0.421272,0.183485,0.841256,0.190966,-0.087095,0.196997,-0.164813,0
0.535173,1.071748,-0.36224,2.201132,0.279924,-0.048958,0.587619,-0.696078,0.765582,1.048365,0.73333,0
-0.829735,0.318342,0.381415,-0.912807,-0.86178,-0.343299,-0.567905,0.003846,0.269543,-0.148103,0.297001,0
-0.122241,-2.195207,0.677437,-1.036818,-0.529745,-0.175021,-0.36221,-0.181809,0.160678,-0.203611,0.491124,0
0.390688,-0.397352,1.371169,0.952397,0.626641,0.153585,1.201397,-1.044206,1.6431,-0.980329,-0.353379,0
1.263569,0.024049,-0.171642,0.416634,-1.460817,-1.123004,-0.488485,2.605186,-0.233407,0.294071,0.100737,0
-0.364363,1.402516,-0.473189,0.859723,-1.27167,-0.689108,-0.975186,-0.097295,-0.939773,0.837029,0.715923,0
0.53168,-0.599788,1.4116,0.868894,0.507751,0.130218,1.041769,-1.299668,1.571427,-0.196118,-1.560791,0
0.616652,0.228165,0.553562,1.332682,0.45863,0.09893,0.733428,-0.523605,0.242464,0.330585,0.521526,0
-0.893172,0.622665,0.800592,-0.745785,0.417191,0.201604,0.778997,0.155223,0.048134,0.40806,-0.24914,0
1.398782,1.268607,1.461367,2.379617,0.385231,0.040648,0.644774,-1.040681,1.096591,-0.41561,-0.137739,0
-0.49049,-0.58739,-1.207759,-0.722478,-0.664646,-0.218539,-0.698918,-0.088529,0.507233,-0.379516,0.554612,0
0.148969,-0.98928,-1.81895,0.299082,0.757072,0.374437,0.410403,0.086483,-0.609065,-0.631611,0.866025,0
-0.185728,-1.685275,0.173444,-0.661296,0.929908,0.402198,1.102079,0.258943,-0.029199,-1.13189,1.632605,0
-0.417029,-0.865781,-0.547998,-0.590198,0.706763,0.41111,0.651183,0.024453,0.306172,0.425954,-0.165209,0
-0.062336,-1.595993,-3.420624,-0.199826,1.055515,0.712187,0.21364,-0.020088,0.898484,0.046963,0.483104,0
-0.687471,-0.270923,0.676991,-0.985952,-0.85348,-0.393406,-0.370513,-0.055894,0.182111,-0.072369,0.198029,0
0.319561,0.812054,-0.691866,0.755468,0.345912,0.153155,0.143171,0.112847,-1.556642,-0.018234,0.095082,0
0.501943,1.512555,0.850328,2.152714,0.09136,-0.229665,0.687092,-0.578724,-0.292994,0.112589,0.304807,0
-0.301319,-0.975233,0.030753,-0.583848,0.700197,0.340342,0.794753,0.151905,-0.401547,-0.546216,-0.024496,0
0.030482,0.710353,-0.939493,1.262074,0.210018,-0.05975,0.310454,0.110101,-1.720201,0.141224,0.544648,0
-0.480668,-0.636305,0.8775,-0.769654,0.537317,0.298375,0.732548,0.003666,-0.246007,0.529829,-0.862608,0
1.028243,1.316877,0.697887,1.048871,-0.250505,-0.624836,0.814869,2.936558,-0.512474,1.084233,0.58528,0
-0.404164,-1.004984,0.655974,-0.71693,0.633464,0.329858,0.789092,0.049117,-0.182436,0.214827,-0.410765,0
-0.751673,0.331745,0.611109,-0.678935,0.449587,0.229434,0.691303,0.143814,-0.219413,0.115331,-0.457507,0
-0.603952,0.324974,-0.634495,-0.46619,0.526646,0.28194,0.512335,0.177985,-0.348416,-0.542366,-0.281549,0
-0.122002,-2.556542,0.694242,-1.048498,-0.637033,-0.225742,-0.444919,-0.365823,0.245532,0.498928,-0.368308,0
0.490776,-3.109603,-0.125458,-0.251419,-0.566542,-0.303312,-0.390616,-0.303494,-0.60656,-0.203298,0.506327,0
-1.078784,1.026079,1.011753,-1.017133,-1.031312,-0.499357,-0.400785,0.047088,0.234756,-0.098701,0.366784,0
-0.132671,1.535443,0.722465,0.899753,0.05964,-0.181186,0.648531,0.187482,-1.286638,0.986622,0.797131,0
-0.823868,0.548505,0.900526,-0.672843,0.531682,0.371336,0.520041,0.226115,-0.158115,0.199071,-0.382922,0
-0.943065,0.839009,0.922395,-0.74556,0.388978,0.164374,0.808453,0.205703,-0.063715,0.124915,-0.060432,0
-0.912437,0.95716,-3.064229,-0.299044,0.692494,0.59105,-0.002443,0.013601,1.609206,1.357026,0.076111,0
-1.024954,0.838086,0.921891,-1.015076,-0.993269,-0.465899,-0.414817,0.025591,0.291941,-0.016494,0.354446,0
-0.880248,0.998276,0.27645,-0.635199,0.418603,0.213458,0.64033,0.219556,-0.167266,-0.1522,-0.119048,0
-0.835117,1.080371,-1.390168,-0.383282,0.480315,0.329191,0.264941,0.15462,0.138252,-0.027534,-0.367935,0
-0.983676,0.947621,0.335681,-0.897772,-1.000472,-0.447056,-0.584598,0.016828,0.163025,-0.222734,0.128256,0
-0.864453,0.236892,0.850064,-1.014986,-0.920144,-0.425292,-0.391135,-0.027158,0.295412,0.031396,0.302081,0
3.275439,-2.536528,0.105042,1.019842,0.458896,-0.186565,0.988351,2.129463,0.144207,-0.124442,0.009316,0
0.395986,1.419659,1.40235,1.726373,-1.318279,-0.901172,-0.372965,-0.811447,0.216248,0.312631,0.839959,0
-0.867674,1.461681,-0.466753,-0.417677,0.314955,0.168725,0.35323,0.243654,-0.713763,-0.782319,-0.731826,0
0.582358,1.046148,-0.472325,1.867311,0.179091,-0.11155,0.415223,-0.413174,-0.776576,0.038243,0.054344,0
0.11789,0.117272,0.978079,0.817649,0.62625,0.174609,1.110143,-0.828113,1.664555,-1.092294,0.254888,0
1.50041,2.34537,-1.268119,0.668172,0.166258,0.014911,0.177104,-0.057577,-0.151336,-0.086152,-0.893035,0
0.53749,0.964029,0.233763,1.036216,0.405902,0.111351,0.64407,-1.19162,0.873019,-1.570144,-1.400916,0
1.395414,-2.450898,-1.0195,1.408465,-0.594513,-0.431449,-0.453702,-0.972639,0.307112,-1.374507,0.565785,0
-1.067271,1.416465,0.959226,-0.713949,0.439361,0.233211,0.631399,0.307649,-0.019658,0.000531,0.146754,0
-0.874957,0.623475,0.910776,-0.743965,0.432842,0.187473,0.846188,0.209896,-0.075824,0.109533,-0.039081,0
-0.898743,1.129325,0.057855,-0.583274,0.417828,0.225882,0.565142,0.236477,-0.187429,-0.253849,-0.131498,0
-0.192014,0.010763,-0.264718,-0.35875,0.894546,0.755769,-0.010736,0.34354,-0.198038,-0.427675,0.086179,0
-0.38606,-1.037381,-0.264777,-0.861851,-0.699676,-0.281977,-0.513964,-0.126332,0.179996,-0.366124,0.291686,0
-0.947382,1.3327,-0.336797,-0.69629,-0.995931,-0.353831,-0.995291,0.05937,-0.221772,-0.703333,-0.320379,0
-0.988092,1.178166,0.303661,-0.585864,0.532233,0.405801,0.373374,0.284078,0.116483,0.158175,-0.058308,0
0.644789,0.992344,0.622046,0.663659,-0.945596,-0.386574,-0.960844,-0.284,-0.007659,0.015188,0.408245,0
0.970751,0.776403,0.633757,2.803163,0.439422,0.11852,0.381227,-1.186216,0.587062,-0.739872,-0.271512,0
-0.982332,1.207667,0.590427,-0.9134,-0.946458,-0.331956,-0.777156,0.068126,0.025036,-0.357405,0.151848,0
0.455203,1.452772,0.051057,0.794908,0.170698,-0.019308,0.335425,0.261441,-1.349804,0.52971,0.167882,0
2.102017,1.171947,0.142723,0.909295,-0.073108,-0.463472,0.723585,2.734483,0.168732,0.532871,0.18298,0
-0.983618,0.692303,0.884421,-0.995263,-0.934816,-0.412077,-0.452131,0.044178,0.306829,-0.078068,0.449854,0
-0.730942,-0.252884,1.170083,-1.068224,-0.953472,-0.454376,-0.331685,-0.12886,0.102508,0.368244,-0.375151,0
-0.810293,0.465846,0.792238,-0.719788,0.434453,0.221563,0.73102,0.151638,-0.138188,0.266449,-0.424347,0
-0.745644,1.099513,0.730088,-0.262334,-1.132353,-0.592222,-0.595218,0.004725,-0.420255,0.151045,0.511584,0
-0.00579,-2.627358,0.384418,-0.977118,-0.588768,-0.264739,-0.264415,-0.261187,-0.008451,-0.108467,-0.089117,0
-1.074908,1.014563,0.949494,-0.989708,-0.970085,-0.416535,-0.506109,0.071042,0.300728,-0.078023,0.42871,0
-0.159809,-2.510645,0.266525,-1.049405,-0.666702,-0.267938,-0.389484,-0.428395,0.547889,0.806784,-0.32116,0
-0.732543,0.417535,0.343952,-0.638262,0.463048,0.216502,0.714548,0.181719,-0.264647,-0.17995,-0.229822,0
-0.822951,0.147004,0.749148,-0.971362,-0.810326,-0.338246,-0.439322,0.055003,0.308236,-0.338267,0.782244,0
1.844396,-2.346705,1.382526,1.803316,-0.570514,-0.428437,-0.134539,-1.548211,1.224518,-0.711241,0.535827,0
0.225628,-3.442359,-0.161101,-0.923633,-0.284241,-0.123185,-0.106132,-0.141111,0.292136,-0.885949,1.43856,0
1.035006,-2.258127,0.41261,0.941194,1.199899,0.637316,0.78237,-0.455309,0.873135,-1.608236,1.354527,0
0.422581,1.091889,-2.117944,2.390194,0.318578,0.057352,0.115645,-0.774827,0.474412,0.336779,0.002382,0
-0.893487,0.799866,-0.089642,-0.803352,-0.937067,-0.364675,-0.755961,0.011965,0.102611,-0.329935,-0.022752,0
-0.951969,1.034591,-0.491666,-0.567104,0.486067,0.306682,0.515176,0.174611,0.434728,0.403079,0.007455,0
