@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-26,28,30-33,35-53,55-61'

@attribute ck_oo_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
0,18,4,2.02,0.041367,clean
0,0,2,0,0.012459,clean
0,0,2,0,0.027723,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,1,1,0,0.005924,clean
0,4,3,0,0.027723,clean
0,0,1,0,0,clean
0,0,1,0,0.027723,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.013369,clean
0,0,1,0,0,clean
0,0,3,0,0.009791,clean
0,0,1,0,0.005924,clean
1,0,1,0,0.005924,clean
0,0,2,0,0,clean
0,1,3,0,0.027723,clean
0,19,3,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,1,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,4,1.01,0.020509,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,4,3,0,0.027723,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,3,2,1.01,0.005924,clean
0,0,2,0,0.027723,buggy
0,0,2,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,1,2,0,0.009791,buggy
0,0,1,0,0.009791,buggy
4,0,1,0,0.009791,buggy
15,0,1,0,0,buggy
0,0,2,0,0.056265,buggy
0,1,2,0,0.001555,buggy
0,0,1,0,0.005924,buggy
2,4,3,0,0,buggy
0,0,1,0,0.005924,buggy
0,0,2,0,0.015713,buggy
0,0,1,0,0,buggy
6,0,1,0,0,buggy
3,0,1,0,0.011322,buggy
0,0,1,0,0,buggy
0,0,1,0,0.009791,buggy
0,0,1,0,0.005924,buggy
0,0,1,0,0,buggy
0,16,3,0,0,buggy
0,0,1,0,0.003867,buggy
0,0,1,0,0,buggy
