@relation 'camel-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.378rfc+0.362loc+0.357wmc+0.332npm+0.306ce... numeric
@attribute -0.476mfa-0.44dit-0.416ic-0.367cbm+0.244lcom3... numeric
@attribute -0.443ca-0.413cbo+0.387amc+0.361avg_cc+0.299max_cc... numeric
@attribute -0.409avg_cc-0.372cbo-0.37ca-0.357amc-0.275max_cc... numeric
@attribute '-0.476lcom3+0.445dam+0.346ca+0.33 cbo-0.275lcom...' numeric
@attribute 0.913noc+0.184cam-0.173moa-0.157ce+0.129max_cc... numeric
@attribute -0.471dit+0.453cbm-0.351mfa+0.339ic+0.274moa... numeric
@attribute -0.649moa-0.368ce-0.265lcom3-0.263amc+0.254dam... numeric
@attribute '0.579moa+0.4  max_cc-0.367amc-0.313ce+0.29 avg_cc...' numeric
@attribute -0.75cam+0.268dit+0.262lcom3-0.239lcom-0.234cbm... numeric
@attribute 0.727ce-0.473amc-0.22loc+0.217avg_cc-0.182moa... numeric
@attribute bug {1,0}

@data
-2.722788,1.804415,-0.195192,-0.078753,-0.952981,0.172256,0.082254,-0.032274,0.507799,-0.728365,0.479561,0
-2.038736,-1.759409,-1.007669,0.965144,0.039367,0.356656,-2.320439,-0.136641,0.339976,0.261036,-0.01861,0
1.758059,-0.684171,-0.236979,0.888231,0.981915,-0.715732,-0.669226,-0.982808,0.206149,0.815617,0.723726,0
-1.266892,-1.176856,-0.31523,0.919365,0.661015,-0.034099,-1.262218,-0.533341,0.492712,-0.109254,0.373372,0
-2.309355,1.083858,-0.611605,1.054637,-0.337614,-0.670208,1.049282,-0.18663,-1.08114,1.897187,-0.765628,0
-0.858192,0.267822,1.053589,1.060015,1.586367,-0.267196,0.007189,0.060561,-0.201535,-1.365233,-0.450882,0
-0.262639,-1.445964,-0.44198,0.157352,0.344971,-0.823747,1.327623,-2.527533,2.034342,-0.209071,-1.638369,0
0.976616,-0.411225,-0.197873,1.025327,1.047799,-0.241962,-0.364916,-0.403022,-0.425966,0.586484,0.609303,0
-2.764949,1.81832,-0.217186,-0.094097,-0.931392,0.191951,0.083121,0.027179,0.557125,-0.712417,0.366228,0
-1.817949,-1.379145,-1.25066,-0.448826,-1.498293,-0.047839,-0.178579,-0.466486,-0.185579,0.723905,-0.087732,0
-3.16548,1.447645,-0.597976,0.798574,-1.042577,0.034157,-0.030282,-0.330105,-0.139961,-0.978797,-0.268497,0
-2.318861,1.065701,-0.56975,1.090879,-0.370658,-0.661581,1.056229,-0.191803,-1.082725,1.901491,-0.763139,0
-0.008024,-3.457089,-0.143263,-0.929862,-0.363849,0.21802,-0.089198,0.729753,-0.031528,-0.772155,-0.236343,0
-3.044734,-0.705929,-1.319169,0.282221,-1.248584,0.409376,-2.005456,-0.854978,0.373086,-0.090774,-0.108864,0
-0.783007,0.194539,0.901957,1.350778,1.751296,-0.47136,0.385358,-0.421755,0.394934,-1.232196,-0.302484,0
1.931933,0.832606,0.615713,1.173927,1.491968,-0.702993,1.349747,-2.007973,1.942064,-0.189378,-0.217364,0
-2.732294,1.786258,-0.153337,-0.042511,-0.986025,0.180883,0.089201,-0.037447,0.506214,-0.724061,0.482049,0
-0.904774,-1.369761,0.241649,0.827299,1.267614,0.090964,-1.393159,0.497572,-0.004029,-0.009491,0.253422,0
-1.077781,-1.547473,0.171357,0.557893,0.722399,0.325178,-1.65888,0.5715,0.487299,0.888775,-0.205528,0
-2.050741,-1.312336,-1.107905,-0.627639,-1.582598,0.104875,-0.318385,-0.47398,0.06228,0.277663,0.098682,0
-0.804473,1.465514,0.292154,-0.208904,-0.631886,-0.551875,0.383261,-0.868638,-1.485006,0.834479,-0.060768,0
0.103486,-1.643909,0.765623,-0.170054,0.614345,0.092885,0.077862,1.124737,0.080809,-0.313891,0.001838,0
-0.006287,0.937943,1.049627,0.79638,0.57903,0.029633,0.249984,1.370781,0.239945,0.27515,-0.301505,0
-0.899004,0.624145,0.580354,1.035944,1.170258,-0.114308,-0.039854,0.890906,-0.164788,-1.030446,0.373846,0
4.666845,1.844905,5.401054,-4.225299,0.603208,0.351088,-0.6565,-0.413927,0.447726,-0.230638,1.550696,0
-2.151214,-1.215803,-1.130782,-0.60205,-1.631356,0.149302,-0.339383,-0.443265,0.170536,0.044505,0.193252,0
-1.792853,-1.308231,-1.030001,-0.812831,-1.543578,0.027983,-0.420392,-0.732935,-0.225664,0.136517,0.257515,0
1.34153,-2.068716,-0.559784,0.094266,-0.201283,-0.180774,0.199539,0.679075,0.677165,0.21801,0.110384,0
1.959403,1.541164,1.242689,-0.346055,-0.548967,-0.375998,-0.155878,-0.30761,-1.662326,0.460634,-0.989954,0
0.055666,-1.231548,-0.047395,0.639095,0.961482,-0.298701,-1.313727,-0.778717,-0.268304,0.159731,0.353942,0
-0.139334,-0.004341,0.505125,-2.133376,-1.77873,0.01495,0.942562,-0.119549,-0.260284,-0.109536,0.365523,0
-0.450519,0.850996,2.006001,-0.143285,0.898932,0.383605,-0.322212,1.119878,0.372718,-1.025735,-0.390192,0
-2.220597,1.672759,-0.15262,0.0705,-0.814047,-0.101064,0.418435,-0.09346,0.068791,0.190891,0.479393,0
-0.875244,0.127291,0.5314,0.76138,0.701164,0.574597,-0.412328,0.989645,0.535928,-0.104061,0.20195,0
-2.864147,1.723281,0.011952,0.10801,-1.108065,0.263409,0.125667,0.055598,0.596942,-0.670644,0.267827,0
-1.079897,-2.160529,0.022924,0.812248,1.313024,0.234849,-2.108093,-0.150288,0.861512,-0.063956,-0.258503,0
-2.100467,-1.262016,-1.237956,-0.464327,-1.810446,0.050883,0.446151,-0.015979,0.034288,-0.053647,-0.295721,0
1.111526,-1.348711,-0.150345,0.405725,0.492426,-1.402027,2.093565,-4.481657,2.990795,-0.29271,-2.082515,0
-1.197854,-0.535103,-0.090097,0.911937,0.822637,0.433339,-0.770317,0.51839,0.066628,0.010676,0.084098,0
0.100074,0.999113,2.50623,-0.886001,0.912024,0.316397,-0.185341,0.944314,0.445657,-0.464661,0.477046,0
0.670782,-1.041221,1.494187,-0.636629,1.026377,0.121094,-1.713647,-0.68898,0.12839,-0.387279,0.150757,0
0.015212,0.821952,2.501441,-0.640666,0.968692,0.262201,-0.192789,0.854532,-0.032833,-0.353976,-0.446889,0
-1.008138,-2.134275,-0.086637,0.83361,1.088766,0.301593,-2.402052,0.253221,0.154649,-0.065984,0.014856,0
1.662472,-0.118526,-0.19022,0.725507,0.82221,-0.711849,-0.423466,-0.473635,-0.419644,0.727236,1.352935,0
-0.536631,0.924686,0.774664,1.004523,1.172559,-0.509661,0.433327,-0.901339,0.095517,-1.948056,0.087494,0
1.484397,-2.445154,-1.497447,-0.272284,1.025133,3.065284,1.503082,-0.129399,-0.336419,0.38652,0.12079,0
-1.282872,-2.475357,-0.024751,0.70182,1.082632,0.487617,-2.692915,0.393906,0.545285,0.242322,-0.191003,0
-0.797879,-1.531953,-0.522437,0.148821,0.155409,-0.512492,0.848055,-1.336727,1.180234,-0.11397,-1.106758,0
-0.157387,-0.592835,-0.369712,0.764683,1.432492,1.971891,-0.281448,0.054742,-0.520258,0.725487,0.383266,0
-2.783961,1.782006,-0.133475,-0.021613,-0.997479,0.209205,0.097014,0.016834,0.553955,-0.703809,0.371205,0
-2.774455,1.800163,-0.17533,-0.057855,-0.964436,0.200578,0.090067,0.022007,0.55554,-0.708113,0.368717,0
0.379522,-2.535237,-0.350208,0.379701,0.450544,-0.312061,0.367947,0.449496,0.102262,-0.015245,-0.301752,0
-0.174532,0.785854,0.702565,0.553901,0.964383,-0.21028,-0.22182,0.496515,-0.983521,-0.626159,-0.967213,0
0.496671,0.838668,1.4279,0.919124,1.266197,-0.312925,0.274092,0.821613,-1.188797,-0.688354,-0.881451,0
7.280125,2.272974,-0.347691,1.862727,-1.07191,-0.700264,-0.09521,-0.153913,0.885932,0.186501,-0.478699,0
-1.672047,-1.757147,-0.266029,0.521015,0.395372,0.476392,-2.307945,0.134156,0.560274,0.209511,0.00403,0
1.769187,-0.905832,2.708716,-2.076879,1.169127,0.292427,-2.361767,-0.6456,-0.934477,-0.796604,0.498054,0
1.184599,-1.746614,-0.342222,0.262618,0.509692,-0.595686,0.383444,-0.534961,0.439206,0.394715,0.109217,0
1.240786,0.300078,2.081219,-0.60647,0.935404,-0.046767,-0.642104,0.226823,-0.884431,-0.100168,-0.049315,0
1.188654,0.368714,0.563175,0.51527,1.240331,1.068554,0.224543,-0.11934,-0.134691,0.645606,-0.036584,0
-1.280535,-1.061778,-0.083594,0.398933,0.547412,0.059005,-1.495898,-0.171287,-0.223346,0.03254,0.295357,0
-0.647579,-1.495472,0.397497,0.663215,1.397148,-0.046241,-1.537758,-0.516268,0.09424,-0.715919,0.102812,0
-1.964969,-1.608536,-1.112984,-0.894591,-1.744208,0.108352,-0.008654,-0.288025,-0.013602,0.049348,-0.167056,0
