@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.659,-0.642415,-1.141538,-0.225409,-0.109965,0.575572,0.453773,0.830662,-0.60111,-0.155542,-0.047915,0
1.995758,-2.662574,2.641222,-0.666366,-0.167113,-0.583846,-0.375479,0.000528,1.140564,-1.845782,-0.667506,0
0.599405,-0.225466,0.996966,1.604737,0.358965,-1.025671,-0.889236,-0.45462,0.984325,0.384565,0.645476,0
-0.980601,0.661516,0.213653,-0.995609,0.092686,-0.147369,-0.092559,-0.297012,0.208297,0.636545,0.466321,0
-0.938784,0.998583,-0.180661,-0.762887,0.077812,0.064058,0.095953,-0.694514,-0.210321,-0.118446,-0.418894,0
-0.815471,0.295067,-0.265136,-0.571081,-0.266276,0.375517,0.34516,1.482085,0.258224,0.205631,0.235912,0
-0.977195,0.60241,-0.40509,-0.683726,0.178741,0.083406,0.059038,-0.815476,-0.215237,0.091191,-0.117748,0
0.828192,-0.255646,-1.391878,1.369548,0.302166,-0.725264,-0.654139,0.958207,-0.211433,-0.506428,0.127308,0
-0.823087,-0.499006,-1.225734,-0.191539,-0.092779,0.521245,0.42364,0.856931,-0.333014,0.094432,0.263167,0
-0.397819,-0.72801,0.864801,-1.355285,0.01889,-0.370166,-0.216676,-0.038233,1.251096,0.923469,0.684555,0
-0.159971,-0.518968,0.653024,-1.175638,-0.004374,-0.072481,0.005138,-0.349458,0.540116,-0.038316,-0.527357,0
2.473705,-2.484529,0.521148,1.872798,-0.127145,0.11472,0.064214,0.7669,1.574044,-0.358514,-0.146789,0
-1.151073,1.115618,-0.397484,-0.678418,0.146996,0.036514,0.059838,-0.778669,0.027009,0.110135,-0.082412,0
-0.985641,0.954011,-0.018494,-0.857898,0.105952,-0.001044,0.009497,-0.50869,-0.177483,0.187154,-0.053172,0
-0.357027,0.978986,1.943916,-1.735467,-0.261662,-0.28189,-0.13934,0.768426,-0.512821,0.334241,-0.188762,0
-0.602918,-0.674683,-0.610139,-0.67934,0.230251,0.083191,0.043354,-0.916855,-0.95945,0.175905,0.011445,0
0.778598,-6.06199,-2.919579,0.146616,0.259525,0.647786,0.432468,0.123006,-3.823901,0.340302,0.650131,0
-0.82545,0.311271,0.376646,-1.093808,-0.110873,-0.365969,0.001297,-0.203021,0.192088,0.741892,0.562671,0
-0.939715,-0.083039,-1.357454,-0.083803,-0.076846,0.603748,0.478313,0.761439,-0.13082,-0.075497,0.035331,0
0.849882,-1.62609,2.054412,-1.898829,-0.283437,-0.196432,-0.070462,0.581466,-1.632127,-0.258614,-0.980049,0
-1.231691,1.225654,-0.398746,-0.6588,0.175409,0.06663,0.0471,-0.769172,0.063392,0.174528,-0.004935,0
0.418131,1.467931,1.319249,1.52368,0.220051,-0.840716,-0.757197,-0.141044,-0.249661,0.040426,0.198655,0
-0.704754,-0.680978,-1.239719,-0.111327,-0.072512,0.563003,0.483541,0.530867,1.553751,-0.205064,-0.185826,0
-0.198995,1.04348,1.614453,-1.237098,-0.159417,-0.280534,-0.173878,0.44509,-0.444248,0.042469,0.180321,0
1.735556,0.928696,1.701515,-0.611603,-0.264967,0.255089,0.223201,-0.051706,-0.966306,-0.944746,-1.56788,0
1.60739,-5.869945,0.669438,-1.378745,0.113229,-0.272464,-0.078664,-1.11971,3.26587,-0.033054,-0.636056,0
0.027514,-0.959802,1.033784,-1.456008,-0.069541,-0.190791,-0.111525,0.16551,-1.357433,0.344412,-0.030733,0
0.352157,-0.636246,1.929017,-1.788162,-0.260538,-0.20828,-0.082242,0.585345,-1.13947,-0.033144,-0.671405,0
-0.705789,0.249018,-0.038924,-0.665895,-0.309603,0.35022,0.339483,1.585972,0.405712,0.158434,0.132227,0
-0.463272,1.266129,0.257659,0.108627,0.170302,-0.20628,-0.186275,-0.731462,-0.17085,-1.057224,0.196281,0
-0.169861,-1.125332,-0.617974,0.25714,0.375562,-0.197239,-0.215322,-1.267597,-0.591837,-0.549073,0.815166,0
-0.680964,-0.390529,-0.319914,-0.750632,0.199445,-0.01984,0.009889,-0.913106,1.039887,0.258768,0.01857,0
-1.19195,0.736477,-1.327715,-0.04233,-0.391877,0.38184,0.670802,0.703395,0.422652,-0.175543,-0.082279,0
-1.024701,0.471184,-0.517588,-0.461193,-0.211811,0.370902,0.331974,1.376353,0.421854,0.362916,0.477444,0
-1.154443,0.996035,-0.31521,-0.716435,-0.045975,-0.19166,0.189366,-0.722886,0.081156,0.293396,0.128269,0
-0.309539,0.864566,2.275593,-1.923242,-0.306904,-0.413837,-0.231582,1.073686,-0.557366,0.653113,0.168269,0
-0.016388,0.841345,-0.009642,1.188115,0.347046,-0.495008,-0.463861,-0.673059,0.238997,1.420397,-0.992476,0
0.650119,-5.002223,-1.287823,-0.605484,0.407574,0.043611,0.019716,-1.536823,-1.321838,0.35144,0.248036,0
-0.292686,-1.980066,-0.398666,-0.943543,0.268091,-0.167684,-0.158528,-0.945041,-0.648984,0.527806,0.598907,0
1.358529,-5.217435,0.282986,-1.17126,0.153528,-0.123477,0.007285,-1.265354,2.474512,-0.255114,-0.847511,0
-0.904062,0.023095,-0.687862,-0.609827,0.243926,0.085138,0.048131,-1.068919,-0.365787,0.089533,-0.015689,0
-1.182437,0.586526,-1.352143,-0.047794,-0.080167,0.618645,0.487247,0.711168,0.193948,-0.157859,-0.023771,0
3.475608,-2.220452,0.531903,1.516984,0.260048,-0.196981,-0.220901,-1.312646,1.566508,0.255975,-0.507348,0
-0.925259,-0.0939,-1.384405,-0.071914,-0.076906,0.625875,0.494618,0.673064,-0.214279,-0.202826,-0.080943,0
0.858063,-1.43739,-0.664467,2.442883,0.188291,-0.233711,-0.313585,0.695404,-0.882285,-0.091287,0.582862,0
-1.217627,1.239899,-0.456811,-0.646423,0.146056,0.027077,0.079321,-0.805664,0.058791,0.119008,-0.060446,0
0.143867,0.481606,2.928166,-2.206851,-0.440345,-0.443099,-0.224587,1.392146,-0.719315,0.423272,-0.251164,0
0.755085,1.239583,0.854597,2.023182,0.325079,-0.808711,-0.759957,-0.396858,-0.290402,0.707895,-0.588637,0
-0.922894,0.500132,-0.557192,-0.410309,-0.222333,0.468732,0.407488,1.242169,0.354197,0.005564,0.028997,0
0.366319,1.361423,0.303223,1.633736,0.367461,-0.827511,-0.724142,-0.575944,-0.037418,0.415301,-0.525878,0
-1.145894,0.952522,-0.465434,-0.633299,0.18517,0.072341,0.063975,-0.864474,0.216239,0.126501,-0.065516,0
-0.446732,-0.79461,0.227329,-0.861425,-0.309033,0.142334,0.203537,1.746162,1.222672,0.671391,0.704993,0
2.178132,0.297112,1.86422,-0.236727,-0.249205,0.223844,0.181546,-0.198494,-1.328059,-1.438707,-1.667545,0
-0.698028,-0.543063,-1.261435,-0.155365,-0.097046,0.614715,0.483381,0.792904,-0.616108,-0.188091,-0.107498,0
-0.732951,-0.27139,-0.535266,-0.64919,0.210747,0.054669,0.06582,-1.078656,0.567773,0.05445,-0.1639,0
0.539942,-0.716161,2.293847,-1.961026,-0.338016,-0.236771,-0.096634,0.864055,-1.657083,-0.059013,-0.766565,0
0.443832,-2.518157,0.516701,-1.140874,0.081445,-0.125027,0.006653,-0.96817,2.947979,-0.195807,-0.755277,0
-0.659166,1.381801,-0.420028,0.150131,0.270196,-0.133311,-0.152106,-0.767808,-0.001403,0.773749,-0.750517,0
-0.465738,1.003772,-0.203654,0.284862,-0.244238,0.315253,0.287026,1.185071,-0.057006,-1.11354,0.012964,0
-0.013745,0.490098,0.747517,0.210503,0.242741,-0.778854,-0.664765,-0.268825,-0.11228,-0.782904,1.554305,0
-0.211745,1.179832,0.060588,1.556429,0.382879,-0.605942,-0.559487,-0.83112,0.095609,0.360453,-0.177472,0
-0.917989,0.483636,-0.230041,-0.786138,0.147752,0.018442,0.01825,-0.647338,-0.373769,0.238792,0.042611,0
-0.025703,1.179478,0.34014,1.737961,0.391928,-0.703734,-0.677553,-0.690367,-0.211055,0.159077,0.086602,0
-0.870112,0.294658,0.04652,-0.918485,0.126156,-0.104218,-0.057902,-0.495654,0.470992,0.508706,0.311275,0
-0.02364,-1.98365,-0.171767,-0.835281,0.201182,-0.044041,0.030673,-1.208955,2.394536,-0.01462,-0.403157,0
-0.965793,0.707111,-0.318009,-0.702048,0.159664,0.080611,0.068953,-0.794414,0.104198,0.041974,-0.214499,0
-0.935729,0.288894,-0.290531,-0.767819,0.178369,-0.020177,-0.011551,-0.680444,0.064083,0.410678,0.242864,0
-1.040039,0.903481,-0.292801,-0.733249,0.158168,0.054926,0.038736,-0.71757,-0.15775,0.101997,-0.109076,0
-0.124296,0.386941,0.46212,0.543474,0.251868,-0.435021,-0.398302,-0.781574,0.23169,-1.135276,1.017408,0
1.071358,-1.856909,0.440815,1.856941,0.472421,-0.914304,-0.768255,-1.278442,2.494998,-0.072966,0.097991,0
0.721923,-5.368309,-2.731946,0.04973,0.220657,0.601509,0.406646,0.236272,-3.469926,0.155664,0.412455,0
-0.988082,0.862978,-0.284364,-0.729172,0.148107,0.07742,0.060881,-0.720931,-0.245178,0.027941,-0.217139,0
-0.691591,0.937935,0.190521,-0.399451,0.120944,-0.139828,-0.098454,-0.579074,-0.183793,-0.352264,0.183984,0
0.512321,0.810394,1.285898,1.471805,0.256211,-0.940518,-0.839062,-0.079247,-0.272194,0.412854,0.664856,0
-0.976578,1.198813,-0.230952,-0.374092,0.127961,-0.086776,0.011659,-0.791846,-0.020928,-0.228447,0.102811,0
-0.000517,-2.84745,-1.267744,-0.349234,-0.045039,0.472241,0.355885,0.779708,-1.569349,0.122472,0.345531,0
0.334191,-1.433541,-1.145723,0.982338,0.042603,0.184386,0.087922,1.025809,-1.450037,0.993258,-0.964516,0
0.173013,1.355599,0.237209,1.480665,0.3913,-0.757658,-0.706362,-0.554403,0.101156,0.724694,0.102134,0
-1.228697,0.805688,-1.298894,-0.048435,-0.21414,0.506359,0.586576,0.745528,0.391921,-0.154187,-0.053359,0
-0.344487,0.453597,1.174388,-1.398882,-0.125631,-0.116633,-0.039631,0.211799,-0.741212,0.089341,-0.389783,0
-0.034821,-1.862973,1.212429,-1.596166,-0.004936,-0.559412,-0.341677,0.195469,1.581626,1.35581,1.149591,0
1.204204,-0.024301,-0.567813,2.950052,0.100231,0.144448,-0.017334,0.533681,0.172836,0.374868,0.428179,0
-1.29909,1.035531,-1.209844,-0.088565,-0.123584,0.588779,0.485579,0.850942,0.283504,-0.110017,0.005478,0
1.261228,-0.193828,0.873515,1.643638,0.237185,-0.416014,-0.453405,-0.568734,-1.12662,0.382205,0.767038,0
0.047949,-0.383086,1.363233,-1.533453,-0.15653,-0.136347,-0.052572,0.284461,-1.243441,0.015926,-0.50359,0
-0.981698,0.04039,-1.326958,-0.066646,-0.074948,0.599984,0.487813,0.64733,0.658274,-0.160746,-0.074235,0
-0.28842,-0.892457,-0.141234,-0.886806,0.13289,0.064259,0.048765,-0.702098,-1.145858,-0.031564,-0.321835,0
0.636782,1.288073,0.402731,1.970651,0.302962,-0.274952,-0.351873,-0.947256,-0.228915,0.109377,0.510754,0
-1.201371,1.025774,-1.046772,-0.165762,-0.147095,0.583891,0.474693,0.944238,0.223839,-0.184084,-0.112895,0
-0.993527,0.316383,-1.121318,-0.150827,-0.132609,0.57721,0.486243,0.820859,0.398768,-0.17165,-0.1115,0
-0.05286,0.006932,2.205553,-1.765667,-0.706916,-0.118094,0.04226,3.299297,-0.614326,0.880496,0.701882,0
0.056778,-1.150149,-0.81879,0.97389,0.028076,0.199264,0.112105,0.511428,0.193796,-1.276964,0.82092,0
-0.278042,-1.674933,-0.461731,-0.832436,0.227839,-0.016171,-0.034329,-0.810245,-1.320328,0.391611,0.281093,0
-0.086673,1.066071,1.249254,-0.281995,-0.007424,-0.297153,-0.240106,-0.135531,-0.509584,-1.092022,0.036883,0
-0.477673,-0.778229,-0.572061,-0.679112,0.181479,0.082778,0.08938,-0.971632,-0.587305,0.006175,-0.246716,0
0.56818,-1.916312,-1.135872,0.806343,-4.295784,-3.750835,3.74287,-0.174099,0.854824,-1.37752,-0.098258,0
-1.125209,0.461086,-1.337901,-0.047053,-0.083075,0.617622,0.494901,0.710033,0.398202,-0.153857,-0.055224,0
1.951625,-0.276867,0.355603,1.902173,0.211502,0.150767,0.036006,-1.372194,0.687906,0.153457,0.492794,0
0.140224,0.724503,-0.562683,2.859719,0.192159,-0.341829,-0.402676,0.877369,-0.042412,0.290735,0.052614,0
2.295657,-1.751333,2.170627,1.07156,0.02797,-0.612736,-0.5063,-0.205525,0.879902,0.137239,0.15202,0
0.083213,-2.889678,-0.549502,-0.796261,0.284409,-0.062095,-0.03257,-1.211214,0.628691,0.321283,0.140363,0
-1.065465,0.898808,-0.358922,-0.691811,0.165719,0.075049,0.055977,-0.753159,-0.159703,0.111694,-0.102255,0
-0.300167,-2.378598,-1.738565,-0.035416,0.038217,0.587326,0.457385,0.304669,-0.046371,-0.067525,0.109853,0
-1.02572,0.206103,-1.332784,-0.052649,-0.389828,0.298847,0.74405,0.636706,0.660822,-0.146428,-0.065373,0
0.12309,0.974643,0.125257,2.227038,0.486179,-0.811185,-0.771264,-0.874357,0.295543,0.581738,-0.193423,0
-0.035428,-1.975161,-0.154635,-0.848537,0.199128,-0.055788,0.019809,-1.167014,2.308021,0.039927,-0.33733,0
1.262715,-2.038334,-1.631546,2.098612,0.317745,-0.303568,-0.34973,0.737644,-0.550807,1.942418,-1.800959,0
-0.050808,0.232955,-1.111204,1.769717,0.116056,0.050981,-0.024944,0.798589,0.792285,1.603961,-1.267304,0
0.684942,-0.676757,0.182625,0.642872,0.331207,-0.51194,-0.473501,-0.905065,0.17515,-0.532137,0.895623,0
-0.751597,1.153933,-2.06763,0.73056,-10.654824,-9.221919,8.712091,-0.754725,-0.281509,-0.717829,-0.333276,0
-0.878546,0.694267,-0.009181,-0.840793,0.108337,0.02338,0.036282,-0.621259,0.259351,0.082073,-0.208947,0
-0.418725,1.131352,0.309183,-0.04164,0.152747,-0.15515,-0.158562,-0.638234,-0.226222,-0.724763,0.432578,0
1.895916,1.289677,3.006337,-0.912124,-0.518136,0.281116,0.274183,0.446202,-1.199997,-2.07166,-1.207541,0
0.0803,0.312241,-0.838113,2.473055,0.155562,-0.268317,-0.296766,0.899827,-0.160538,1.068819,-0.487313,0
-1.017419,0.062982,-1.345848,-0.084492,-0.075673,0.588737,0.466857,0.761896,-0.001003,-0.033877,0.101696,0
-0.268931,-1.728861,-0.315375,-0.926803,0.212185,-0.085173,-0.0883,-0.680322,-1.409448,0.543739,0.477559,0
-1.179629,1.213023,-0.373744,-0.659738,0.161827,0.089559,0.07169,-0.784228,0.019429,0.068833,-0.146743,0
-1.169839,0.759155,-1.289831,-0.083255,-0.142416,0.549329,0.502759,0.759786,0.456726,-0.20456,-0.105543,0
-0.219349,1.36604,0.210094,1.657554,0.399078,-0.673937,-0.648174,-0.715156,-0.019842,0.357954,0.10713,0
0.061867,0.50563,1.32682,-0.129426,0.05358,-0.533802,-0.435001,-0.052086,-0.300629,-0.826528,0.846882,0
0.462351,0.996816,-0.421101,2.007744,0.099697,-0.367238,-0.386987,1.170578,0.011641,-0.022328,-0.498752,0
0.147762,0.409135,-0.014793,1.726928,0.421574,-0.70404,-0.629765,-0.935786,-0.225834,0.229505,0.046045,0
-1.100544,0.773684,-0.273708,-0.761362,0.165433,-0.013328,-0.008887,-0.637578,-0.116972,0.390023,0.249156,0
-0.523101,0.775961,-0.239503,0.628681,-0.096805,0.038733,0.006663,1.228592,0.311939,-0.746064,1.234993,0
0.690432,-0.028286,0.302949,2.127118,0.45751,-0.870319,-0.8307,-0.574179,-0.949265,1.113816,-0.657292,0
-0.955099,0.281647,-1.078569,-0.186437,-0.137952,0.587044,0.477123,0.89681,-0.112891,-0.175112,-0.103523,0
-0.518396,-0.160835,0.033649,-0.921827,0.093285,0.032892,0.034018,-0.490092,-0.886949,0.108046,-0.206127,0
-1.193399,0.612962,-1.358386,-0.045756,-0.084849,0.616601,0.490221,0.734738,0.093631,-0.136558,-0.001005,0
1.482981,0.051697,1.878164,0.422,0.027845,-0.751963,-0.610743,0.197508,0.220228,0.225687,-0.357025,0
0.258302,-4.384767,-2.462657,0.131248,0.150547,0.703578,0.495786,0.271625,-2.986695,0.164033,0.401762,0
-0.984105,0.166951,-1.044076,-0.234887,-0.129943,0.516987,0.418435,1.022753,-0.201436,0.094142,0.225242,0
-0.740154,-0.364989,-0.578092,-0.685403,0.231049,0.054561,0.023634,-0.948868,-0.595273,0.187003,0.063296,0
0.324535,-0.816062,0.403224,-0.349274,0.135919,-0.170602,-0.098299,-0.917854,1.362158,-0.849256,-0.186233,0
0.360924,-0.337471,0.301933,0.053774,0.171132,-0.200489,-0.169064,-0.861802,-0.342835,-1.251794,0.060811,0
-0.973962,0.709542,-0.220465,-0.747577,0.149323,0.039915,0.044128,-0.75309,0.357496,0.113539,-0.132484,0
0.422017,-1.475544,0.826287,-0.774786,0.081892,-0.338006,-0.212408,-0.582119,1.477378,-0.473024,-0.09508,0
0.040288,-1.287721,0.302859,-0.9322,-0.373084,0.326076,0.311674,1.827241,-1.210348,0.049923,-0.041107,0
-1.059384,0.138561,-1.470397,-0.021129,-0.057547,0.62937,0.490988,0.678813,-0.104992,-0.107603,0.031887,0
0.679319,1.373341,0.458742,2.291023,-0.065586,-0.289963,-0.320327,1.544565,-0.09962,0.531449,-0.746111,0
0.42343,0.24005,2.776284,-2.122972,-0.442656,-0.27601,-0.104483,1.16692,-1.294507,-0.185637,-0.998081,0
-1.192086,1.252007,-0.4797,-0.675684,0.196536,0.027878,0.014916,-0.780849,0.058518,0.10479,-0.058122,0
-1.880717,0.000624,-7.256517,0.251265,-57.398368,21.472876,-45.954561,-6.977787,0.402653,0.595781,-0.075325,0
2.467891,1.968793,1.66191,1.583673,-0.102907,0.230221,0.088394,-0.40746,-0.635709,0.239815,-1.20531,0
-0.843523,0.238592,-0.331664,-0.707647,0.12393,-0.015706,0.092617,-0.933888,0.870785,0.074023,-0.183837,0
1.07204,-2.586322,1.63474,-0.986954,0.015677,-0.698208,-0.464465,-0.126132,1.993341,-0.296463,0.455112,0
-0.792677,0.484518,-0.122604,-0.795686,0.127569,0.049745,0.059371,-0.741316,0.371169,-0.034711,-0.350018,0
-0.792782,-0.330871,-0.76539,-0.587404,0.257992,0.085907,0.056648,-1.086381,-0.366286,0.135444,0.005722,0
-0.500988,-1.210053,-0.70205,-0.684804,0.252194,0.031807,0.018878,-1.024144,-0.928612,0.263062,0.169406,0
1.273976,-0.594062,-0.151892,2.382168,-0.00808,0.193359,0.068649,0.586642,0.830491,-0.270716,0.285598,0
0.376124,-0.056379,-0.880002,3.002777,0.253107,-0.350417,-0.411455,0.69304,-0.363075,0.57826,-0.180754,0
1.159981,0.415305,-1.448077,1.490683,0.175505,-0.819898,-0.543841,0.988865,0.6645,0.138314,-0.045415,0
0.626642,-6.063836,-2.95166,0.238795,0.259597,0.713632,0.478773,0.069948,-3.935513,0.433867,0.776319,0
0.948406,1.35908,1.126163,-0.017253,-0.090362,0.129195,0.08747,-0.214894,-0.415825,0.365964,-0.5423,0
-0.59299,-1.044404,-1.421474,-0.111478,-0.057635,0.618,0.481725,0.652484,-0.609441,-0.167101,-0.053907,0
-0.361903,-1.429963,-1.096003,-0.200784,-0.096228,0.544345,0.48489,0.554595,1.557753,-0.261782,-0.312214,0
-0.489075,1.207968,-0.806766,1.685197,0.061885,-0.05951,-0.115947,1.200939,0.233669,1.767405,-1.062822,0
1.112507,0.566307,0.815707,-0.037868,-0.028594,0.219112,0.1743,-0.814597,0.350774,-1.184092,0.345756,0
-0.539153,-1.193253,-0.86107,-0.599176,0.29533,0.076237,0.036694,-1.209652,-0.536716,0.148493,0.052987,0
2.041394,-1.208699,-0.573448,2.301211,0.015498,0.345293,0.190886,0.42423,0.733479,0.314007,-0.215112,0
-1.198514,0.651592,-1.362149,-0.034703,-0.083602,0.627731,0.496237,0.740942,0.158069,-0.141857,-0.025531,0
-1.180381,0.632641,-1.326692,-0.045101,-0.088209,0.621073,0.496179,0.734262,0.351143,-0.155148,-0.053502,0
-0.376474,0.975723,0.13717,0.601196,0.272412,-0.2974,-0.307879,-0.904103,-0.300506,-1.266453,0.735285,0
-0.149873,0.842596,2.128188,-1.815215,-0.309392,-0.261214,-0.112135,0.835499,-0.697562,0.117196,-0.500304,0
-0.701624,0.785885,-0.528313,0.324238,-0.135756,0.320606,0.247402,1.055126,0.235256,-0.731548,0.410205,0
-1.045384,0.73392,-0.26951,-0.777258,0.166073,-0.01223,-0.012712,-0.630425,-0.19879,0.328741,0.174535,0
-0.582888,1.268518,0.528811,-0.247909,0.122936,-0.294219,-0.25033,-0.384219,-0.105604,-0.478963,0.541255,0
-0.965411,0.348754,-0.554296,-0.623076,0.217978,0.077214,0.057237,-0.968621,0.227872,0.123086,-0.064277,0
3.388055,1.523024,1.486836,-0.723693,-0.971596,1.904254,1.571608,1.38859,-0.703525,-2.082119,-1.33527,0
0.521314,1.407461,1.752899,1.305601,0.152551,-0.951921,-0.832522,0.194597,-0.306668,0.246876,0.394017,0
-1.214364,1.062167,-0.61797,-0.56209,-0.115331,-0.214333,0.340079,-0.945523,-0.012721,0.137728,-0.031286,0
1.710879,-1.02952,1.751813,1.123511,0.163137,-0.949969,-0.808912,-0.006862,-0.385427,-0.110185,-0.221239,0
-0.791651,1.139539,0.603053,-1.100937,-0.021213,-0.030352,0.008098,-0.165049,-0.238225,0.046878,-0.336393,0
-0.10442,1.154405,-0.491381,2.181861,0.082481,-0.133732,-0.203954,0.962949,0.223692,0.137183,0.249686,0
1.696002,-2.026214,1.595391,0.225861,0.100949,-0.735748,-0.543314,-0.38052,2.112892,-0.110244,-0.836635,0
0.297618,1.373096,0.124991,2.06315,0.468646,-0.82859,-0.788842,-0.730615,0.128248,0.708434,-0.118675,0
-0.022906,0.190684,-0.063484,1.252319,0.4002,-0.541251,-0.509285,-0.944903,0.424392,0.61471,-0.395595,0
-0.053677,0.217975,0.68729,-0.061415,0.171742,-0.484598,-0.422562,-0.349998,-0.337396,-0.33298,1.409268,0
-0.534386,-0.929188,-1.146889,-0.269246,-0.106467,0.520056,0.41878,0.97138,-0.672222,0.039429,0.120299,0
0.840254,-0.416769,0.016908,2.075236,0.03952,-0.291614,-0.29362,0.969437,0.949764,-0.211654,-0.683727,0
-0.589259,1.116351,-0.601557,1.150472,-0.025266,0.195185,0.097755,0.777766,0.190532,-1.445155,0.880963,0
0.940815,-2.037345,1.25725,-0.209553,0.111369,-0.546228,-0.393346,-0.643063,1.851614,-1.043828,0.375336,0
0.880187,0.367845,1.365067,1.850418,0.304497,-1.090341,-0.96887,-0.095424,-0.090109,0.761921,0.335542,0
-1.097343,0.772055,-0.966228,-0.210658,-0.160213,0.569169,0.467798,0.98616,0.155048,-0.154575,-0.095666,0
-0.671576,-0.953817,-1.098436,-0.265127,-0.079586,0.462208,0.382657,0.703509,0.60501,0.033214,0.214629,0
-1.080898,1.056848,-0.272476,-0.713941,0.146579,0.06995,0.061513,-0.734026,0.064033,0.060575,-0.180369,0
-1.219417,1.072055,-0.561612,-0.590473,0.207063,0.099558,0.064997,-0.881533,-0.007205,0.13957,-0.027735,0
