@relation 'xalan-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.371rfc+0.349wmc+0.331npm-0.282cam+0.282moa... numeric
@attribute 0.483ic+0.478dit+0.475mfa+0.408cbm+0.224ce... numeric
@attribute 0.434avg_cc+0.374max_cc+0.338dam-0.322lcom3-0.308ca... numeric
@attribute '-0.593amc-0.565loc+0.247ca-0.222max_cc+0.22 cbo...' numeric
@attribute -0.43ca-0.408cbo-0.343noc-0.323avg_cc-0.299max_cc... numeric
@attribute '0.571lcom3-0.465dam-0.328amc+0.3  max_cc+0.287avg_cc...' numeric
@attribute 0.774noc-0.359ce-0.267moa-0.265cbo+0.181cbm... numeric
@attribute -0.583moa-0.403noc+0.329ca-0.298ce-0.287cam... numeric
@attribute -0.351mfa-0.343dit+0.336cbm-0.311cam-0.305lcom... numeric
@attribute 0.547moa-0.521ce+0.455cbm+0.301cam+0.222ca... numeric
@attribute -0.693cam+0.364moa-0.352cbm-0.291ce+0.234dit... numeric
@attribute 0.513lcom-0.466lcom3-0.443dam-0.323rfc+0.229ic... numeric
@attribute bug {1,0}

@data
-0.483003,-1.666496,1.835721,0.14959,0.384613,-0.793741,0.340024,0.230049,-0.442151,0.246205,-0.715101,-0.045422,1
-1.403531,1.666883,-0.909931,0.083544,-0.041152,1.210728,-0.302592,-0.160075,0.0122,-0.34446,0.177328,0.039847,0
1.708183,3.436664,1.766872,0.278743,-0.329596,0.236953,0.0338,0.314035,0.056193,0.277844,-0.563521,0.427536,0
-1.085151,1.100654,-1.286761,0.797611,-0.559754,0.909328,0.400928,0.159697,0.274725,-0.225334,0.497753,0.09073,0
1.252047,-1.286963,2.283259,0.191275,-0.313196,-0.37729,-0.392482,-0.449171,0.34417,-0.350216,0.130968,-0.100493,0
0.044088,-0.684644,1.879731,0.303388,0.032506,-0.971051,-0.282224,-0.885933,-0.417524,0.645178,0.652342,0.041058,0
-0.294999,0.499817,1.193275,0.113902,-0.256011,-0.008152,0.433661,-0.294766,-0.440613,0.433586,0.022098,0.46316,0
-0.794072,-0.684882,0.880248,0.707707,0.706109,-1.096271,-0.105365,-0.330385,-0.190163,-0.223905,0.347652,-0.338306,0
-2.573279,-1.888614,-0.178497,-0.029684,-0.09552,1.043872,-0.252528,-0.488512,0.217754,0.520232,-1.0094,-0.040315,0
-1.724116,-1.850431,0.33455,0.159341,-0.368282,1.264416,0.01244,0.09594,0.487428,0.116494,0.068239,0.024123,0
-1.670432,0.977535,-0.868347,0.222177,0.169348,1.051562,-0.098111,-0.005352,0.119194,-0.260481,0.460133,0.069885,0
2.742638,0.490338,-0.494043,0.167095,-0.731007,1.050519,-1.063787,0.400465,0.152848,-2.009619,-0.351585,0.682507,0
2.508286,-1.977787,0.987026,-0.302703,1.188193,-0.359083,0.086965,0.093124,0.65171,-0.510327,0.143532,-1.244105,0
2.081592,-2.803525,-1.54039,1.111487,0.425343,0.564468,-0.033417,1.687536,-0.550673,-0.284761,0.067477,0.600783,0
-1.687729,-1.902195,-0.741249,0.827886,-1.129033,0.533531,1.626366,-0.815922,0.899626,-0.245051,-0.119179,0.027287,0
-1.752463,0.409832,-0.250047,-2.078169,0.35419,-2.510475,-0.137661,-0.129185,-1.190892,0.137126,-0.629288,-0.420316,0
-0.334231,-1.38956,2.416747,0.099206,-0.292546,-0.611141,0.200997,0.234156,-0.248811,-0.051063,-0.362063,0.222238,0
0.960023,-2.205406,-0.701571,0.547537,0.934021,1.585103,0.050738,0.590908,0.742256,-1.328038,0.412521,0.149518,0
-0.133001,-1.312554,1.981276,-0.711463,-2.039848,2.354633,-0.308147,-0.108955,0.139933,-0.51578,-0.191506,0.58346,0
-2.902189,-0.215684,-1.294929,-0.26515,0.323651,0.561416,-0.30087,-0.765295,-0.824023,0.164541,-0.227419,-0.536177,0
-1.770007,0.435275,-0.867781,0.166982,0.047938,0.914045,-0.208299,-0.156513,-0.13683,-0.400206,0.549613,-0.144392,0
3.214956,0.257234,2.328961,-0.73596,-1.707203,0.848467,-0.305329,-0.572927,-0.5785,-0.69545,0.060186,-0.189553,0
-0.861191,-1.592811,1.362322,0.819809,0.763588,-1.001337,0.236877,0.294425,0.360142,-0.295864,0.011573,-0.214995,0
-1.987791,-0.929784,-0.22808,0.104613,-0.120566,0.986848,-0.113815,-0.188942,0.097087,-0.212296,0.405556,-0.161387,0
-2.360085,0.169419,-1.283504,-2.193036,-0.026019,-0.729183,-0.231428,-0.198507,-0.717143,0.160346,-0.157616,-0.036484,0
1.70225,0.760446,-0.739959,0.91815,-0.758846,0.633507,-1.00043,0.731654,0.70246,-1.373933,-0.397793,0.898868,0
0.582717,-1.677307,1.40101,0.639815,0.472068,-0.509782,-0.198058,-0.495771,0.576016,0.349245,0.794591,-0.138753,0
-1.471379,-0.351846,0.075679,0.410355,0.626673,-0.721729,0.124111,0.14838,-0.430624,-0.327684,0.74246,0.81698,0
0.627661,-1.469036,2.097472,-0.701299,-0.644656,-0.200019,-0.272934,-0.588003,0.575924,0.595183,0.637943,0.407127,0
-1.81715,-1.885535,-0.045209,0.400583,-0.130224,1.0474,-0.081365,0.106889,0.651199,0.005263,0.055864,-0.010248,0
-1.721899,-1.79092,0.107312,0.844955,0.273264,0.754014,0.222356,0.584339,1.570392,-0.640242,1.517068,0.046096,0
6.973989,-2.922397,-4.746026,3.507765,-5.169774,-2.275045,-1.801801,-3.520946,1.360531,4.027525,2.498866,0.471868,0
-1.796736,0.441271,-0.833797,0.141549,0.09817,0.92953,-0.185462,-0.186107,-0.122411,-0.410898,0.550772,-0.140299,0
-1.395015,-1.774431,0.118571,0.570915,0.024578,1.047668,-0.01305,0.285578,1.131577,-0.562958,0.687387,0.062445,0
0.672072,1.838716,0.677846,0.823639,0.712519,-1.362573,-0.443454,-0.377325,-0.218806,-0.331617,0.582995,0.273568,0
0.038372,2.083468,0.431848,0.826127,0.966535,-0.58627,0.305673,0.384792,0.54167,0.654308,-0.270517,-0.223483,0
-1.182442,-0.483385,0.484382,0.446833,0.434157,-0.73362,0.037596,0.157649,-0.365652,-0.344728,0.505746,1.08651,0
-1.224009,0.283225,-0.125975,0.042561,-0.41082,1.410487,0.402526,-0.078529,0.193078,-0.065958,0.211117,0.044445,0
-0.405754,-1.061109,1.373063,0.905716,0.361925,-0.981376,0.260203,0.677609,0.024222,0.412659,-0.589699,0.141967,0
-1.640678,1.388147,-1.259387,0.144644,-0.058742,0.890629,-0.012601,-0.317342,-0.075288,-0.403795,0.346156,-0.068483,0
-0.78852,-1.340586,1.334454,0.761825,0.399443,-1.809689,-0.339266,0.012074,0.130385,-0.331185,-0.949059,0.437543,0
-2.073466,-1.888919,-0.088183,0.326658,-0.210584,1.011622,-0.140059,-0.010668,0.523471,0.197056,-0.188116,-0.012849,0
-1.637923,1.432965,-1.118106,0.024157,0.190717,1.06971,-0.211293,-0.155286,-0.12917,-0.175803,0.205687,-0.150424,0
