@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.968736,0.718459,0.687164,-0.966495,-0.956948,-0.427718,-0.484508,0.02246,0.266079,-0.091756,0.311736,0
-1.125672,0.910357,-0.704865,-0.899807,-0.821281,-0.230959,-0.723151,-0.08387,1.552886,1.13214,0.688096,0
-0.416921,-1.179421,0.448112,-0.96614,-0.678489,-0.312489,-0.2971,-0.063997,0.179914,-0.453876,0.691293,0
-1.06243,1.389985,0.745993,-0.687531,0.366502,0.177,0.701487,0.280256,-0.083342,-0.055768,0.036783,0
0.586308,1.451482,1.787974,0.912408,-1.006897,-0.62698,-0.10367,-1.546866,2.443632,-1.326858,-0.268829,0
-0.379734,1.454136,0.835353,0.661822,0.264139,0.103704,0.376392,0.203054,-1.104875,0.806121,0.739556,0
1.001681,-1.491306,-0.048221,2.025859,0.784671,0.196737,1.040017,-1.012092,1.40562,-0.061782,1.27671,0
-0.556831,-0.832159,0.521607,-0.996647,-0.815208,-0.345346,-0.426101,-0.179947,0.31044,0.365497,-0.175771,0
-0.330533,-1.285259,0.023582,-0.686143,0.554627,0.330872,0.618876,-0.187407,0.031181,1.185535,-1.524688,0
-0.054409,-2.14207,0.134778,-0.662798,0.994294,0.43346,1.143058,0.233464,-0.047783,-1.150764,1.644063,0
2.508965,-4.011204,0.643638,1.590736,-0.919285,-0.649362,-0.44341,-1.565024,-0.203424,1.432337,-1.771042,0
0.541799,0.449022,-1.943511,2.021839,-0.894183,-0.447986,-0.875835,-1.070196,2.285951,2.082862,1.315024,0
-0.676827,0.358977,-0.623299,-0.703504,-0.891908,-0.374512,-0.772053,-0.001081,-0.198051,-0.935447,0.027853,0
-0.038024,-2.024373,0.22125,-0.704059,0.620386,0.32783,0.704495,-0.211486,-0.426695,0.65896,-1.558602,0
-0.660456,-0.073736,0.319171,-0.695733,0.465597,0.252791,0.668023,0.014605,0.006976,0.621484,-0.762247,0
-0.929838,1.132267,-0.176856,-0.562784,0.420519,0.233075,0.551191,0.214239,-0.000549,-0.046926,-0.144222,0
-1.087292,1.593097,-0.807663,-0.519837,0.435635,0.314541,0.362539,0.184113,0.544434,0.496452,-0.061992,0
-0.024388,0.579451,0.835575,-0.210435,1.465578,1.792037,-1.617808,0.724851,-0.409261,-0.274503,-0.698788,0
1.127201,1.69735,0.166541,1.368542,0.148281,-0.105861,0.47125,-0.27465,-0.589261,-0.11789,-0.190526,0
0.932175,-2.465896,0.442595,0.630426,-0.942513,-0.62218,-0.416331,-0.391728,-1.377898,1.107381,0.106968,0
2.105038,-0.589388,0.371754,1.199203,-0.020525,-0.511087,0.911934,2.416045,-0.178506,0.653016,-0.511688,0
0.827037,0.518797,-2.995249,1.722537,-1.269813,-0.646837,-1.609136,-0.739263,-1.41336,-0.421092,-1.985042,0
-0.410725,-0.402319,-2.805064,-0.259012,0.852611,0.581303,0.211645,0.071728,0.751336,-0.038276,0.451001,0
1.323017,-1.258143,0.43919,2.738581,0.804851,0.372708,0.328567,-0.863378,-0.063962,-0.641628,0.538173,0
-0.656076,-0.499973,0.74357,-1.036882,-0.843505,-0.371984,-0.379712,-0.132132,0.33773,0.283353,0.072983,0
0.007387,-2.711287,0.417385,-0.982152,-0.501646,-0.219332,-0.196325,-0.189332,0.093622,-0.316288,0.427544,0
-0.425108,-0.977384,0.269725,-0.703885,0.644859,0.329237,0.817616,0.025824,0.079534,0.379913,-0.237974,0
-1.105372,1.180512,0.636935,-0.957736,-1.011531,-0.450485,-0.530959,0.047628,0.346385,-0.045617,0.352788,0
-0.108862,-0.568568,0.580724,0.233945,0.485458,0.165871,0.72124,0.068389,-0.81012,0.636694,0.358901,0
0.200278,0.31344,-2.621424,1.147919,0.428278,0.196829,-0.048813,0.004841,-1.232269,0.007251,0.2124,0
-0.873663,0.59975,0.94158,-0.751608,0.416188,0.180089,0.833653,0.186469,-0.0843,0.190574,-0.158191,0
1.287762,0.543903,0.481918,1.10595,-0.099131,-0.456077,0.621036,2.863018,-0.559096,1.218822,0.302885,0
-0.082182,0.274576,-0.005368,0.778709,-1.167412,-0.702168,-0.686233,-0.142803,-1.066492,0.717792,0.944432,0
-0.155326,-1.791044,0.164607,-0.661663,0.944781,0.409426,1.111559,0.253007,-0.033532,-1.136016,1.634915,0
1.003943,-2.001171,0.798402,0.492142,1.201527,1.042376,-0.322141,0.262657,-0.96115,0.572954,0.422631,0
-0.767062,1.109721,-0.145808,-0.288672,-1.056896,-0.463926,-0.815563,-0.054197,-0.022238,0.40507,0.273736,0
-0.984166,0.702762,1.006415,-1.019079,-0.986613,-0.480198,-0.366028,0.033135,0.202311,-0.141143,0.384327,0
-0.804432,0.304615,-0.731756,-0.593974,0.675257,0.413785,0.623632,0.160882,0.85849,0.490531,0.710304,0
-0.996744,1.137599,0.729249,-0.69628,0.380268,0.180026,0.726391,0.242346,-0.08045,0.045647,-0.080718,0
-0.316623,-0.074953,-2.806928,-0.111704,0.678238,0.463197,0.018838,0.095569,-0.322123,-0.883821,-0.608403,0
-0.971799,0.961078,0.922596,-0.740677,0.389268,0.166325,0.815763,0.231763,-0.054666,0.105124,-0.014494,0
-0.867511,0.561444,0.952079,-0.756246,0.407068,0.175373,0.82346,0.167826,-0.088364,0.231415,-0.221422,0
-0.909196,0.87956,0.487092,-0.670546,0.38696,0.1885,0.686554,0.179232,-0.09397,0.156201,-0.334489,0
-0.425219,-0.603651,-0.088793,-0.582595,0.630416,0.309172,0.725621,0.128013,-0.270265,-0.380913,-0.073706,0
-0.87658,1.385936,-1.760435,-0.3073,0.439328,0.334051,0.112191,0.147743,0.083184,-0.042854,-0.632581,0
0.803459,0.109291,0.674308,1.88077,-1.122993,-0.799833,-0.39652,-0.856467,0.029036,-0.113864,0.794511,0
-1.063762,0.971446,1.009686,-1.018098,-1.025763,-0.496473,-0.397762,0.041432,0.232598,-0.090712,0.354693,0
-0.642828,-0.029631,0.496688,-0.699059,0.480232,0.238571,0.732909,0.082025,-0.168707,0.249507,-0.526582,0
-0.97179,1.256024,0.401282,-0.782036,-0.899216,-0.248192,-1.007417,0.127613,-0.154478,-0.603734,-0.07307,0
-1.014026,1.461379,-0.719897,-0.496682,0.429261,0.296663,0.364171,0.197262,0.269757,0.212825,-0.19412,0
-0.556654,-1.003992,0.155238,-1.00073,-0.740757,-0.282138,-0.427985,-0.21907,0.749784,0.727515,0.093389,0
-0.925442,0.925761,0.421494,-0.658025,0.404622,0.221193,0.626447,0.182751,-0.032054,0.197982,-0.306303,0
1.023696,-4.195821,0.370125,-0.111526,0.824855,0.348835,0.927294,-0.341788,-0.697289,1.279936,-0.887657,0
-0.550074,-1.033122,0.114852,-0.998007,-0.731929,-0.27364,-0.43387,-0.223327,0.778285,0.754153,0.101015,0
-0.831085,0.431343,-0.605704,-0.804032,-0.915117,-0.331443,-0.796318,-0.131984,0.498422,0.318696,-0.275556,0
-0.779723,0.642804,0.962162,-0.217691,1.481724,1.744663,-1.45735,0.704726,0.093038,0.122396,-0.160944,0
2.767541,-2.227654,0.776852,0.945651,0.373696,-0.24411,1.128601,2.208724,0.658144,0.340136,-0.452465,0
-0.097346,1.72375,0.618014,0.825888,0.076057,-0.133831,0.577027,0.142211,-1.202948,1.104816,0.851836,0
0.620488,-0.590569,-0.761135,0.414892,-0.942363,-0.521267,-0.803868,-0.233732,-1.230196,-0.179876,0.784835,0
-0.761189,1.006246,-1.025953,-0.380153,0.437203,0.263055,0.322628,0.195162,-0.355034,-0.552628,-0.504687,0
0.246891,1.31935,0.544969,1.430813,-1.256083,-0.772601,-0.663462,-0.556966,-0.127695,0.405103,0.652368,0
0.048112,1.251924,1.51698,1.46816,-0.793127,-0.132812,-1.398488,-0.457132,0.114886,0.178362,0.674616,0
-0.405798,-0.986134,-0.1054,-0.648392,0.764634,0.388564,0.852166,0.129162,0.237362,-0.092533,0.588763,0
-0.638747,-0.485067,0.928527,-0.9605,-0.7625,-0.186641,-0.7309,-0.093468,0.158648,0.394485,-0.450227,0
0.301878,-0.128823,-1.252064,1.093519,0.400266,0.071466,0.361377,0.033902,-1.513144,0.047261,0.721938,0
-1.091847,1.176469,0.22977,-0.914877,-1.007236,-0.435716,-0.5952,0.010016,0.462706,0.08046,0.261859,0
-0.931579,0.820585,0.926866,-0.74321,0.405282,0.174066,0.828601,0.221127,-0.067654,0.116375,-0.042176,0
-0.005828,-2.311118,0.120879,-0.663421,1.017998,0.44499,1.158194,0.223907,-0.054767,-1.15689,1.647096,0
0.898073,0.151814,-0.112294,1.969831,-1.104322,-0.750018,-0.58825,-0.918363,0.036421,-0.133291,0.582109,0
-0.493792,1.20795,0.068736,-0.397186,-0.971434,-0.330318,-1.047939,0.085407,-0.397041,-0.306699,-0.051908,0
-0.822298,0.597683,-0.055496,-0.615531,0.548061,0.302319,0.660025,0.217281,0.202975,-0.017919,0.322022,0
-0.670001,0.232782,0.444032,-0.662023,0.459722,0.210146,0.727536,0.146083,-0.346299,-0.154811,-0.364802,0
0.030347,1.618463,1.384039,1.786481,0.218982,-0.049868,0.652268,-0.545041,0.169203,0.240471,0.476812,0
-0.859136,0.218512,1.083541,-1.045139,-0.976487,-0.470677,-0.358527,-0.057833,0.156483,0.128177,-0.0138,0
-1.030209,0.935496,0.707066,-0.971103,-0.999297,-0.464509,-0.468574,0.033595,0.260682,-0.118376,0.333272,0
0.812938,-2.683103,0.24262,0.06223,-0.733923,-0.428408,-0.399886,-0.333978,-0.862793,0.549954,0.192235,0
-0.357681,-1.386055,0.550945,-0.983874,-0.864039,-0.380614,-0.471229,-0.307847,-0.063548,0.476856,-1.039439,0
-0.582891,-0.268144,-3.956239,-0.234356,0.980818,0.775254,0.013804,-0.047484,2.076282,1.376982,0.738585,0
-1.054319,1.099587,0.551758,-0.922071,-0.997558,-0.424025,-0.608224,0.041599,0.231155,-0.115962,0.178429,0
-0.446553,0.381657,-2.028121,-0.173393,0.580152,0.390117,0.067091,0.175418,-0.653937,-1.134523,-0.679416,0
-0.295514,0.764533,0.448118,0.769586,0.210953,-0.024941,0.595692,0.043566,-0.784642,1.512609,0.663949,0
-0.040155,1.038438,1.441997,0.53924,-0.980853,-0.50254,-0.47511,-0.699983,1.150119,-0.438459,0.137385,0
-0.903712,0.577643,0.428666,-0.921721,-0.922985,-0.403846,-0.525826,0.017952,0.238049,-0.216214,0.331381,0
1.937499,-0.783048,0.872284,1.022716,-1.293794,-1.111483,-0.072641,1.870505,1.059412,-0.094873,0.063084,0
-0.936731,0.805583,0.894971,-0.748601,0.392268,0.178415,0.80142,0.186851,-0.013028,0.317317,-0.218383,0
0.119423,0.182677,0.77372,0.592568,-1.250267,-0.754075,-0.63674,-0.178743,-1.147167,1.06448,0.373537,0
-0.858388,1.60928,-0.798063,-0.348114,0.285894,0.161239,0.247671,0.236697,-0.836412,-0.929188,-0.922759,0
-0.890199,1.038235,0.084534,-0.570555,0.427175,0.234841,0.561357,0.239083,-0.198267,-0.228994,-0.195762,0
0.524162,1.146428,-0.139678,1.775432,0.197471,-0.103408,0.501913,-0.607555,-0.314034,-0.726871,-0.600964,0
