@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,29,0,0.535714,0,0,10.785714,5,1.2857,0
1,0,1,0,0.666667,0,0,4,1,0.5,0
5,0,4,0,0.4,1,1,8,1,0.75,0
2,0,17,1,0.428571,0,0,5.285714,1,0.8571,0
1,0,0,0,0.555556,0,0,11.333333,1,0.6667,0
2,0,2,0,0.44,1,2,10.6,1,0.8,0
1,0,97,0,0.172222,0,0,7.833333,1,0.8333,0
2,0,25,0,0.27381,0,0,6.642857,3,1.0714,0
1,0,1,0,1,0,0,0,1,1,0
3,0,157,0,0.215278,1,1,4.526316,1,0.7895,0
0,2,6,0,0.4,0,0,22.25,4,1.5,0
2,0,6,0,0.4375,1,1,5.75,1,0.75,0
1,0,0,0,1,0,0,0,1,1,0
1,0,21,0,0.464286,0,0,10.142857,2,1,0
2,0,0,0,1,0,0,3,0,0,0
0,1,73,2,0.232143,0,0,23.714286,5,1.2143,0
1,0,1,0,1,0,0,0,1,1,0
1,1,0,0,0.75,1,1,20,2,1,0
2,1,2573,8,0.069257,1,1,18.826667,7,1.36,1
3,0,6,2,0.416667,1,2,7.888889,3,0.8889,1
1,0,122,4,0.244019,0,0,45,9,3.25,1
1,0,595,0,0.147619,0,0,0,1,1,1
1,0,0,1,0.5,0,0,6.6,1,0.6,1
1,0,1164,0,0.075231,0,0,22.714286,8,3.102,1
1,0,0,1,0.666667,0,0,20.5,1,0.5,1
2,0,54,1,0.305556,1,1,15.769231,3,1.1538,1
2,0,3,0,0.666667,1,3,54,15,5.3333,1
3,0,26,0,0.311111,1,2,8.777778,5,1.2222,1
1,0,47,1,0.358974,0,0,35.642857,17,3.2143,1
3,0,0,1,0.5,1,1,6.666667,1,0.6667,1
3,0,1,0,0.75,1,1,3.5,1,0.5,1
1,0,1,0,0.833333,0,0,0,1,1,1
2,0,1,0,0.666667,1,1,10,1,0.6667,1
2,1,27,2,0.323077,1,5,11.928571,7,1.2143,1
2,0,1,0,0.6,1,1,23,4,2,1
3,6,75,0,0.205357,1,1,10.4,3,0.9333,1
