@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R5

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,2.02,0.001929,0,0.001857,5,0,0,0,0.261994,0,3,74,0,2,0,0,0,3,0,0,0.002508,0.010398,39,19,0.114258,clean
0,0,0,0,0,0,0,0,0,0.041874,0.018412,1,28,2,3,0,0,0,3,0,0,0,0.030477,44,3,0.001163,clean
0,0,0,0,0,0,1,0,0,0.120786,0,4,140,0,1,0,0,0,14,0,0,0,0.00831,9,1,0.057021,clean
0,0,0.015802,0,0,0,0,0,0,3.39625,0,7,151,0,2,0,1.01,0,10,0,0.006823,0.00542,0.021972,16,9,0.189983,clean
0,0,0,0,0,7,0,0,0,3.20079,0,13,268,0,1,0,0,0,0,0,0,0,0,48,14,0.073119,clean
0,0,0,0.013591,0,0,0,0,0,0.027544,0,4,29,1,3,0,0,0,2,0,0,0.02301,0.024375,16,4,0.000009,clean
0,0,0,0,0,0,0,0,0,0.227022,0,3,36,0,2,0,0,0,1,0,0,0.001705,0.00831,23,5,0.126922,clean
0,0,0,0,0,0,0,0,0,0.087698,0,2,9,2,2,0,0,0,0,0,0,0,0.004949,39,2,0.005271,clean
0,0,0,0,0,0,0,0,0,0.099935,0,3,22,0,1,0,0,0,1,0,0,0,0.010398,12,5,0.0014,clean
0,0,0,0,0,0,0,0,0,0.041874,0,0,72,0,1,0,0,0,0,0,0,0.001313,0.010398,9,2,0.001163,clean
0,0,0,0,0,0,0,0,0,0.209658,0,5,88,0,2,0,0,0,0,0,0,0,0.01379,33,7,0.108135,clean
0.003511,0,0.003231,0,0,1,0,0,0,0.11505,0,3,16,14,3,0,0,0,0,0,0,0.003144,0.003171,39,3,0.04343,clean
0,0,0,0.001254,0,0,0,0,0,0.330283,0,9,147,0,3,0,1.01,0,8,0,0.00406,0.004457,0.013377,17,7,0.02595,clean
0,0,0,0,0,0,0,0,0,0.232918,0,8,23,0,1,0,0,0,1,0,0,0,0.010398,10,2,0.108958,clean
0.001563,0,0,0,0,0,0,0,0,0.193443,0,4,50,0,2,0,0,0,1,0,0,0,0.010398,44,10,0.004177,clean
0.002279,0,0.00184,0,0,0,0,0,0,0.287547,0,2,24,1,2,0,0,0,1,0,0,0.00076,0.010398,13,3,0.045571,clean
0.045183,0,0,0.027692,0,0,0,0,0,3.56135,0,9,90,0,2,0,0,0,5,0,0,0.001313,0.010398,39,10,0.262809,clean
0,0,0,0.001713,0,0,4,0,0,0.220687,0,1,23,0,2,0,0,0,1,0,0,0.000976,0.00831,23,8,0.121571,clean
0,0,0,0,0,0,0,0,0,0,0,5,35,0,2,0,0,0,1,0,0,0.005716,0.010398,15,3,0,clean
0,0,0,0,0,0,0,0,0,0.061169,0,1,4,0,1,0,0,0,0,0,0,0.00542,0.010398,9,1,0.001171,clean
0.113275,3.05,0.027117,0.005568,0.003021,7,0,0,0.001428,0.542911,0,6,240,0,1,0.011044,0,0,3,0,0,0.02843,0.011292,18,27,0.230256,clean
0,0,0,0,0,0,0,0,0,0.223297,0,3,22,0,1,0,0,0,0,0,0,0.003082,0.010398,9,1,0.126469,clean
0,0,0,0,0,0,0,0,0,0.271872,0,3,20,0,1,0,0,0,2,0,0,0,0.010398,9,4,0.157142,clean
0.002179,0,0.000658,0.000743,0,0,1,0,0.000848,0.216299,0.003055,8,68,11,2,0.001839,0,0,5,0,0,0.003737,0.01144,33,3,0.040942,clean
0,1.01,0.003137,0,0.001468,1,0,0,0,0.12928,0,3,16,2,2,0,0,0,0,0,0,0.004754,0.004949,39,4,0.024729,clean
0,0,0,0,0,0,0,0,0,0,0,5,19,0,1,0,0,0,0,0,0,0,0.010398,10,1,0,clean
0,0,0,0,0,0,0,0,0,0.03126,0,8,183,0,1,0,0,0,0,0,0,0,0.010398,9,0,0.000009,clean
0,0,0.002592,0,0,2,0,0,0,0.08808,0,3,45,0,2,0,0,0,0,0,0,0,0,24,11,0.06345,clean
0,0,0,0,0,0,0,0,0,0.346366,0,2,21,0,1,0,0,0,0,0,0,0.00692,0.010398,9,2,0.229954,clean
0,0,0,0,0,0,0,0,0,0.176221,0,3,34,0,1,0,0,0,0,0,0,0,0.005149,10,2,0.114048,clean
0,0,0,0,0,0,1,0,0,0.042456,0,0,0,0,1,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0,0,0,0,0,0,0,0,0,0.24008,0,14,117,0,1,0,0,0,1,0,0,0,0,9,2,0.206194,clean
0,0,0,0,0,3,0,0,0,0.028841,0,3,87,0,1,0,0,0,0,0,0,0,0.041644,27,2,0.000011,clean
0,0,0,0,0,0,0,0,0,0.115313,0,4,43,0,3,0,0,0,1,0,0,0,0.00831,31,5,0.025607,clean
0.006004,0,0,0,0,2,1,0,0,0,0,0,16,0,1,0,0,0,0,0,0,0,0.010398,9,5,0,clean
0.001001,0,0,0.007261,0,0,0,0,0.012777,0.136886,0,4,139,5,4,0,1.01,0,4,0,0.00406,0.005944,0.013377,27,0,0.077803,clean
0.03915,1.02,0.000344,0,0.000658,4,0,0,0,0.193159,0,12,50,0,1,0,0,0,0,0,0,0,0.00831,9,7,0.109104,clean
0,0,0,0,0,0,0,0,0,0.016145,0,9,70,0,1,0,0,0,0,0,0,0.02407,0.010398,9,2,0.000005,clean
0.001334,0,0,0,0,1,0,0,0,0.242608,0,0,9,0,2,0,1.01,0,0,0,0.000639,0,0.011007,19,2,0.113451,clean
0,0,0.003231,0,0,0,1,0,0,0.221084,0,2,11,0,2,0,0,0,0,0,0,0,0.01129,21,3,0.129997,clean
0,0,0,0,0,0,0,0,0,0.0433,0,1,14,3,4,0,0,0,3,0,0,0,0.005149,22,3,0.01573,clean
0,1.01,0.003283,0.001713,0,3,2,0,0.001585,0.194325,0,6,258,0,2,0,1.01,0,4,0,0.002169,0,0.007363,15,14,0.079638,clean
