@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0.001775,0.028936,0.008665,0.003552,0.001383,0,0,0,41,0,3.08,0.498338,0,7,18,1,0,66,4.45,4,0,4,0.00026,5.08,0.003318,18,clean
1,0.001049,0.037024,0,0,0.002662,3,1,0,53,0,0,8.48332,1.01,10,397,2,0.001203,15,0,3,1,0,0.001409,5.07,0.004801,94,clean
0,0.010167,0.002635,0,0,0,0,0,0,9,0,0,0.187307,0,5,380,1,0,21,0,0,0,0,0.001409,2.02,0,38,clean
0,0,0.002533,0,0,0,0,0,0,8,0,0,0.128392,0,1,0,1,0,10,0,3,0,3,0,1.01,0,8,clean
0,0,0.004026,0,0,0,0,0,0,35,0,0,8.10896,0,6,97,3,0,136,0,7,0,3,0,3.03,0,84,clean
0,0.011505,0.010251,0.00089,0,0,1,6,0,19,0,0,8.25459,0,9,384,14,0,28,1.07,1,0,0,0.001409,8.09,0.002691,87,clean
5,0.003208,0.141225,0.001912,0.000651,0.00052,3,0,2,181,0.002466,1.01,8.52288,0,25,12,6,0,171,3.51,13,0,1,0,1.01,0.01869,8,clean
1,0,0.004884,0,0.001798,0,0,0,0,64,0,1.01,8.14193,0,11,8,1,0,253,0,23,0,23,0,1.01,0,40,clean
0,0,0.005697,0,0,0,1,0,0,8,0,0,0.125004,0,3,141,2,0,15,0,1,0,0,0,2.02,0.001096,35,clean
0,0,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,2,0,0,0,1,0,1,0,2.03,0,23,clean
0,0,0.002208,0,0,0,0,0,0,3,0,0,0.097153,0,1,68,1,0,3,0,1,0,0,0,4.04,0,33,clean
0,0.01302,0.017553,0.002409,0,0,0,2,2,94,0,0,0.298042,0,23,52,11,0,190,3.71,0,1,0,0,11.2,0.006604,141,clean
0,0,0.028787,0,0,0.003973,9,0,1,91,0,0,0.403196,0,11,380,0,0,15,0,11,1,2,0.001409,2.02,0,38,clean
0,0.001072,0.00427,0,0,0,1,0,0,2,0,0,0.191479,0,0,35,8,0,1,0,2,0,1,0.001409,3.05,0,47,clean
0,0,0.002208,0,0,0,0,0,0,8,0,0,0.097153,0,3,0,1,0,15,0,5,0,5,0,1.01,0,24,clean
0,0.001348,0.045916,0,0,0,2,1,0,93,0,0,8.37081,0,6,0,10,0,120,0,10,0,2,0,1.02,0.004327,16,clean
0,0,0.003697,0,0,0.002662,2,0,0,2,0,0,0.076534,0,1,421,1,0,1,0,2,0,0,0.001409,2.02,0,68,clean
0,0,0.002208,0,0,0,0,0,0,5,0,0,0.097153,0,2,1,3,0,3,0,3,0,3,0,1.01,0,31,clean
0,0,0.002516,0,0,0,3,2,3,11,0,0,0.162632,0,0,384,4,0,36,0,3,0,0,0.001409,4.05,0,85,clean
0,0,0.004213,0,0,0,2,2,1,6,0,0,0.139052,0,3,141,1,0,10,0,2,0,0,0,2.02,0,35,clean
0,0.010167,0.002208,0,0,0,4,0,0,17,0,0,0.097153,0,1,0,3,0,10,0,4,0,0,0,1.01,0,8,clean
0,0.028144,0.072005,0.001687,0,0,0,3,1,48,0,0,8.4521,0,10,384,36,0,153,3.51,0,0,0,0.001409,5.06,0.002691,69,clean
1,0.021428,0.040694,0.001069,0,0.000965,6,2,0,49,0,0,0.323213,1.01,11,34,17,0.001667,45,1.17,9,0,0,0.001409,4.04,0.003897,24,clean
0,0,0.004847,0,0,0,3,0,0,20,0,0,0.191221,0,5,398,1,0,55,0,3,0,0,0.001409,4.05,0,99,clean
0,0.00319,0.001905,0,0,0,0,6,0,8,0,0,0.066709,0,1,95,6,0,28,0,0,0,0,0,2.02,0,68,clean
0,0,0.002233,0,0,0,0,2,0,21,0,0,0.085017,0,3,0,2,0,55,0,7,0,7,0,1.03,0,28,clean
0,0,0.003817,0,0,0,0,3,0,14,0,0,8.10942,0,2,0,6,0,21,0,2,0,2,0,1.01,0,8,clean
0,0,0.036634,0.009201,0,0,1,0,0,25,0.007916,0,8.35272,0,6,384,1,0,55,2.41,1,0,0,0.001409,8.09,0.002824,87,clean
2,0,0.007112,0,0,0,0,1,0,84,0,0,0.10854,0,6,55,1,0,66,0,5,0,2,0,2.02,0,27,clean
0,0,0.001644,0,0,0,0,0,0,1,0,0,0.058891,0,0,0,3,0,6,0,0,0,0,0,1.01,0,8,clean
0,0,0.002208,0,0,0,0,0,0,9,0,0,0.097153,0,2,394,1,0,3,0,0,0,0,0.001409,7.09,0,107,clean
0,0,0.073342,0,0,0,2,0,2,56,0,0,8.39812,0,13,384,3,0,15,0,2,0,0,0.001409,5.06,0.000446,69,clean
0,0,0.009892,0,0.001798,0,0,0,2,94,0,1.01,0.290484,0,11,50,4,0,703,0,14,0,0,0,1.04,0.00073,185,clean
0,0,0.003351,0,0,0,0,0,0,3,0,0,0.120678,0,0,0,1,0,3,0,1,0,0,0,1.01,0,8,clean
0,0,0.003891,0,0,0,0,0,0,14,0,0,8.07051,0,4,397,1,0,3,0,0,0,0,0.001409,6.09,0,124,clean
0,0,0.003357,0,0,0,0,0,0,12,0,0,7.97221,0,3,397,1,0,3,0,0,0,0,0,2.02,0,94,clean
0,0.0022,0.003978,0,0,0,0,0,0,19,0,0,8.1394,0,3,95,9,0,66,0,3,0,2,0,2.02,0,76,clean
2,0,0.008045,0,0,0,2,0,1,31,0,0,8.15305,0,16,12,1,0,15,0,2,2,0,0,1.01,0.001096,11,clean
0,0,0.0083,0,0,0,1,1,1,8,0,0,8.0855,1.01,4,10,1,0.000367,10,0,1,1,0,0,4.06,0,59,clean
0,0.006842,0.003978,0,0,0,0,0,0,27,0,0,8.1394,0,5,95,2,0,91,0,5,0,3,0,2.02,0,73,clean
0,0,0.000678,0,0,0,0,0,0,17,0,0,0.031629,0,3,14,1,0,10,0,1,0,1,0,2.06,0,60,clean
0,0,0.002208,0,0,0,0,0,0,14,0,0,0.097153,0,5,393,1,0,3,0,0,0,0,0.001409,2.02,0,61,clean
0,0,0.005113,0,0,0,0,0,0,7,0,0,0.217711,0,4,388,1,0,3,0,0,0,0,0.001409,8.1,0.000687,109,clean
0,0,0.001645,0,0,0,4,0,0,11,0,0,0.094053,0,2,8,1,0,3,0,4,0,0,0,2.03,0.000909,19,clean
0,0.010167,0.011046,0,0,0,1,2,0,13,0,0,8.06967,0,2,0,15,0,15,1.21,2,1,0,0,1.01,0,8,clean
0,0.004829,0.010598,0.005924,0,0,1,7,0,50,0,0,8.2857,1.01,13,35,19,0.0038,351,3.98,1,3,0,0,7.13,0.005647,76,clean
0,0,0.002482,0,0,0,0,0,0,6,0,0,0.130716,0,2,0,2,0,6,0,4,0,4,0,1.01,0,21,clean
0,0,0.001714,0,0,0,3,0,0,4,0,0,0.038262,0,1,0,0,0,1,0,6,0,1,0,2.03,0,23,clean
0,0,0.003978,0,0,0,0,0,0,19,0,0,8.1394,0,3,95,1,0,78,0,4,0,3,0,2.02,0,73,clean
1,0.001999,0.002365,0,0,0,4,0,0,22,0,0,0.094053,0,1,0,2,0,21,0,4,0,0,0,1.01,0,8,clean
1,0,0.002253,0,0,0,1,0,0,10,0,0,0.121597,0,3,0,3,0,15,0,1,0,0,0,3.03,0,13,clean
1,0,0.00892,0,0,0,0,0,0,14,0,0,8.17678,0,7,0,0,0,6,0,2,0,2,0,0,0,0,clean
0,0,0.002208,0,0,0,2,0,0,4,0,0,0.097153,0,2,387,1,0,3,0,2,0,0,0.001409,5.06,0,75,clean
0,0.000528,0.008969,0,0,0,0,0,0,1,0,0,8.13587,0,0,0,6,0,0,0,1,0,1,0,2.03,0,22,clean
3,0.004147,0.107001,0.009451,0.005028,0,0,0,1,52,0.004869,1.02,8.23713,0,15,3,1,0,15,2.12,2,1,2,0.008262,2.05,0.009701,12,clean
0,0,0.021094,0,0,0,0,0,1,21,0,0,8.28236,0,8,18,1,0,6,1.03,1,1,0,0,4.04,0.010659,62,clean
0,0.010434,0.003611,0,0,0,0,0,0,21,0,0,8.10896,0,3,95,5,0,105,0,5,0,3,0,2.02,0,76,clean
0,0,0.004352,0,0.000622,0.00052,0,0,0,9,0,1.02,0.149798,0,1,0,3,0,28,0,2,0,2,0,1.01,0.00073,8,clean
3,0,0.03009,0,0,0,0,0,1,56,0,0,0.59501,0,28,17,1,0,36,0,4,0,0,0,2.02,0.002864,19,clean
0,0,0.071512,0,0,0,0,0,0,87,0,0,0.357444,0,11,68,1,0,66,2.3,1,0,0,0,4.04,0.000993,33,buggy
0,0,0.00247,0,0,0,0,3,0,17,0,0,7.95108,0,5,61,0,0,6,0,0,0,0,0,4.04,0,45,buggy
4,0.004537,0.578238,0.007152,0.001552,0.006884,34,1,9,1542,0.000822,1.01,1.06901,0,25,0,68,0,46665,84.29,42,2,0,0.001409,1.01,0.004334,8,buggy
0,0,0.502679,0.004682,0,0,0,0,4,291,0,0,9.0788,0,13,4,1,0,351,16.93,0,0,0,0,12.18,0.008406,44,buggy
0,0,0.004983,0,0,0,0,0,0,0,0,0,8.13527,0,0,204,0,0,0,0,1,0,0,0,1.01,0,8,buggy
0,0.01746,0.229668,0.001654,0.001778,0.021135,42,0,1,392,0,3.11,1.04934,0,6,0,27,0,105,2.6,218,2,1,0.001409,1.01,0.002042,8,buggy
0,0,0.089308,0.001571,0,0,0,0,1,12,0,0,8.04626,0,2,0,3,0,3,1.02,2,0,2,0,0,0.005297,8,buggy
1,0.005068,0.264394,0.001815,0,0,26,2,2,148,0.000936,0,8.91639,0,33,391,36,0,351,1.26,30,1,0,0.001409,2.02,0.004669,42,buggy
11,0,0.008206,0,0.018394,0,1,0,0,155,0.008746,1.01,0.227298,0,29,0,2,0,91,1.13,18,1,17,0,0,0.012709,8,buggy
6,0.004501,0.884194,0.000847,0.000714,0,0,2,0,276,0.002697,1.01,0.764092,0,23,3,18,0,190,4.71,12,1,2,0,3.03,0.005428,13,buggy
0,0,0.001374,0,0,0,4,0,0,7,0,0,0.093454,0,5,150,3,0,6,0,4,0,0,0,3.03,0.001121,44,buggy
37,0,0.173283,0.00149,0.000936,0,2,0,0,218,0.002847,2.02,0.695483,0,32,0,4,0,2080,9.89,12,1,9,0,1.01,0.004238,13,buggy
0,0.006861,0.17442,0.00189,0.000484,0.004698,6,9,0,88,0,1.02,0.456267,2.02,10,52,25,0.001735,153,5.08,11,0,2,0,6.07,0.003209,27,buggy
1,0,0.406544,0,0,0.002662,2,0,1,118,0,0,0.781236,0,29,408,6,0,105,0,2,1,0,0.001409,2.02,0.006359,58,buggy
0,0,0.05241,0.010888,0,0,0,0,0,31,0,0,8.22522,0,2,11,1,0,120,5.17,5,2,0,0,5.09,0.0101,18,buggy
0,0,0.017652,0,0,0,3,1,0,18,0,0,8.11153,0,7,0,3,0,10,2.1,3,0,0,0,1.01,0.00266,8,buggy
0,0.046409,0.13539,0.026313,0.000668,0,1,2,4,216,0,1.01,8.71141,2.02,51,68,28,0.01184,3081,12.34,4,6,1,0,8.21,0.031934,200,buggy
0,0.026192,0.252619,0.019588,0.001029,0.002035,8,1,4,256,0,1.01,8.8842,0,20,49,19,0,1275,15.21,10,0,2,0.001409,24.4,0.01169,151,buggy
1,0,0.056038,0,0.001522,0.003988,1,1,0,61,0,1.01,8.60706,0,12,387,2,0,45,0,1,1,0,0.001409,8.1,0,101,buggy
38,0.032155,0.639434,0.030021,0.028741,0.019454,31,0,8,489,0.016753,12.15,9.25656,0,61,0,70,0,7381,77.6,97,8,35,0,1.01,0.025768,8,buggy
1,0.049228,0.177573,0.021135,0.001054,0.00084,8,8,1,308,0.00081,2.03,8.87905,1.01,12,41,96,0.00108,2926,31.02,11,0,3,0.001409,14.2,0.003453,72,buggy
