@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.008909,0.002227,449,1,6,22,1,14326,4547.466667,13898,0
1,1,1,0,1.615385,1.230769,65,0,1,14,1,14007,6446.633333,13615,0
1,1,1,0,0.705882,0.058824,17,0,3,42,1,29,15.583333,28,0
1,1,1,0,0.081395,0.430233,86,0,2,9,1,247,247,247,0
1,5,5,0.942984,0.005421,0.006867,553.4,0,3,43,1,2778,2778,2769,0
1,2,3,0.774798,0.13617,0.102128,78.333333,0,7,46,0.666667,2081,781.616667,2077,0
1,1,1,0,0.054688,0.367188,128,0,2,43,1,230,230,230,0
1,1,1,0,0.904762,0.404762,42,0,1,0,1,122,99,93,0
1,1,1,0,0,0.25,8,0,2,2,1,71,71,71,0
1,1,1,0,0,0,16,0,1,0,1,1546,765.416667,1542,0
1,1,1,0,0.005102,0,196,1,3,1,1,661,603,660,0
1,1,1,0,0,0,70,0,1,0,1,941,941,941,0
1,5,5,0.942631,0.010397,0.000945,211.6,1,5,122,0.8,5531,4148,5481,0
1,1,1,0,0,0,45,0,1,0,1,1970,729.633333,1966,0
1,1,1,0,0.131579,0.078947,38,0,2,141,1,2034,1261.083333,1987,0
1,1,1,0,0.0125,0,80,0,3,0,1,14,14,14,0
1,1,2,1,0.264463,0.016529,60.5,0,2,133,1,1682,1397,29,0
1,1,1,0,0.291667,0.083333,24,1,2,137,1,10901,5326.75,10601,0
1,1,1,0,0.013477,0,371,1,6,1,1,7000,4591.5,6836,0
1,1,1,0,0.9375,1.28125,32,1,4,56,1,10412,5831.333333,10116,0
1,1,1,0,0.04,0.026667,75,1,7,29,1,77,77,77,0
1,2,2,0.754034,0.022989,0.666667,43.5,0,4,50,0.5,72,72,72,0
1,1,4,0,0,0,6.5,0,1,0,0.25,6463,4354,6342,0
1,1,2,0,0,0,0,0,1,21,1,4822,4822,4799,0
1,1,1,0,0.004673,0.004673,214,1,2,0,1,6715,4370,6582,0
1,1,1,0,0,0,0,0,2,38,1,1953,1663.666667,1907,0
1,2,2,0.650022,0.035461,0.007092,141,1,2,43,1,1816,1816,1810,0
1,1,1,0,0.037037,0.006173,162,0,3,17,1,6106,4410.5,5985,0
1,2,2,0.970951,0.030675,0.030675,81.5,1,7,183,1,14328,4542.25,13900,0
2,21,143,0,0,0,43.748252,0,1,0,0.006993,18565,5905.622619,286,0
1,1,1,0,0.015038,0.018797,266,0,5,2,1,1791,704.816667,1787,0
1,1,1,0,0.189189,0.040541,74,0,3,1,1,2075,1289.416667,2028,0
1,4,5,0.064295,0.096257,0.099822,112.2,1,2,141,1,4741,4741,4718,0
1,1,1,0,0.075758,0.045455,66,0,2,42,1,32,28,32,0
1,1,1,0,0.008163,0,245,1,6,133,1,14213,5032.633333,13806,0
1,1,1,0,0.373333,0.533333,75,0,3,72,1,2042,1266.583333,1995,0
1,1,2,0,0,0,20,0,1,0,0.5,11957,5239.916667,11602,0
1,1,1,0,0.105263,0.042105,95,0,3,12,1,42,42,35,0
1,1,1,0,0.146667,0.08,75,0,4,32,1,2042,763.683333,2038,0
1,1,1,0,0.6,0,95,0,1,1,1,18,18,17,0
1,2,2,0,0,0,0,0,1,2,1,101,101,93,0
1,3,4,0.590645,0.019934,0.046512,75.25,0,3,60,1,69,69,69,0
1,1,1,0,0.074324,0.013514,148,1,5,167,1,1896,676.316667,1892,0
1,1,1,0,0.017341,0,173,1,7,41,1,2399,710.716667,2393,0
1,1,1,0,0.119403,0.007463,134,0,2,6,1,130,126,130,0
1,1,1,0,0.029703,0.009901,202,0,2,3,1,17,16.5,17,0
1,4,8,0.864735,0.053263,0.049512,166.625,1,1,108,0.5,1018,1018,1018,0
1,1,1,0,0,0,12,0,1,0,1,14639,4606.233333,513,0
1,1,1,0,0.012987,0,154,1,5,4,1,16104,5797.85,15515,0
1,1,1,0,0,0,369,1,1,0,1,4470,4470,4449,0
1,1,1,0,0.01983,0.01983,353,0,6,7,1,8624,6021.166667,8351,0
1,1,1,0,0.029316,0,307,0,1,0,1,689,689,689,0
1,9,25,0.765936,0.043866,0.030158,58.36,0,1,25,0.48,798,798,798,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,1,1,0,0.098039,0.137255,51,1,3,24,1,6910,4548.5,6762,0
1,8,45,0.874754,0.060413,0.055644,41.933333,0,11,3786,0.377778,12641,5542.533333,12286,0
1,1,1,0,0.044715,0.004065,246,0,4,2,1,28,28,21,0
1,1,1,0,0,0,21,0,1,0,1,6120,4424.5,5999,0
1,1,1,0,0,0,9,0,1,0,1,14631,4598.233333,505,0
1,8,9,0.379022,0.057437,0.061856,75.444444,0,2,197,1,4505,4505,4484,0
1,1,1,0,0.003704,0.003704,270,1,2,0,1,10271,6109.5,9978,0
1,1,1,0,0.008728,0.001247,802,0,4,3,1,1901,681.316667,1897,0
1,2,3,0.43947,0.292162,0.356295,140.333333,0,4,86,1,73,73,73,0
1,1,2,0.591673,0.021858,0.016393,91.5,0,3,70,1,542,542,541,0
1,1,3,0.995247,0.094241,0.031414,63.666667,0,1,3,0.333333,8958,5431.333333,8683,0
1,4,4,0.63278,0.011779,0.023557,212.25,0,5,214,1,2340,807.019048,2334,0
1,1,1,0,0.053398,0.048544,206,1,2,5,1,18067,5495.666667,17012,0
1,1,1,0,0,0,29,0,1,0,1,9155,5576.333333,8880,0
1,1,1,0,1.858824,1.964706,255,1,5,6,1,2069,1283.916667,2022,0
1,3,5,0.564263,0.053498,0.148148,48.6,0,4,6,0.4,1337,1133.333333,1313,0
1,1,1,0,0.005831,0.002915,343,1,6,1,1,6595,4338.5,6474,0
1,1,1,0,0.024735,0.102473,283,0,4,0,1,401,366.5,401,0
1,2,3,0.65733,0.459677,0.201613,41.333333,1,6,51,0.666667,10114,6340.666667,9827,0
1,2,2,0.998364,0.057803,0.063584,86.5,0,4,0,0.5,1308,1104.666667,1284,0
1,1,1,0,0.020408,0.013605,147,1,3,3,1,131,127,131,0
1,1,2,0,0,0,17,0,1,0,0.5,464,464,464,0
1,1,1,0,0.12709,0.110368,299,1,4,4,1,6443,4334,6322,0
1,1,1,0,0.411765,0.058824,17,0,4,54,1,6319,4519.5,6198,0
1,1,1,0,0,0,0,0,1,0,1,1692,1692,1688,0
1,1,1,0,0,0,16,0,1,0,1,5907,4211.5,5786,0
1,1,1,0,0,0,0,0,1,0,1,1705,1705,1700,0
1,2,5,0.973018,0.174603,2.412698,12.6,0,2,32,0.4,401,401,401,0
1,1,1,0,0.114583,0.0625,96,1,3,6,1,8,8,7,0
1,1,1,0,0.11828,0,93,0,5,124,1,1867,650.283333,1863,0
1,1,1,0,0,0,39,0,1,0,1,494,494,494,0
1,1,1,0,0.032258,0.032258,31,0,2,73,1,9159,5580.333333,8884,0
1,1,1,0,0.05,0.05,140,1,2,3,1,6737,4387.5,6604,0
1,1,2,0,0,0,26,0,1,0,0.5,205,112.166667,147,0
1,1,2,0,0,0,4.5,0,1,0,0.5,2009,1707.5,1962,0
1,1,1,0,0.127273,0.006061,165,1,2,21,1,3392,3392,3382,0
1,2,3,0,0,0,0,0,3,277,0.666667,10532,5303.666667,10236,0
1,1,1,0,0.009009,0.018018,222,0,4,23,1,1215,1060.166667,1193,0
1,1,1,0,0,0,98,0,1,0,1,8,8,8,0
1,1,1,0,0.32,0.12,50,0,5,35,1,1237,1037.5,1215,0
1,1,1,0,0.113208,0.037736,159,1,3,0,1,41,41,41,0
1,1,1,0,0.065868,0.011976,334,0,5,1,1,10073,6375.166667,9786,0
1,1,1,0,0,0,26,0,1,0,1,63,63,56,0
1,1,1,0,0.18705,0,139,0,1,161,1,16498,4504.828571,15904,0
2,4,24,0.755018,0.036664,0.031164,45.458333,0,9,1720,0.208333,17632,5241.583333,17632,0
1,1,1,0,1.089005,1.010471,191,1,3,24,1,10197,6124.833333,9904,0
2,5,5,0.79381,0.129542,0.048973,126.6,1,3,69,0.4,17436,5080.711905,17436,0
1,1,1,0,0.098684,0.026316,304,0,6,5,1,35,35,28,0
1,10,93,0.963398,0.032466,0.032466,46.698925,0,7,3134,0.354839,7247,4832.5,7067,0
1,1,1,0,0,0,53,1,1,0,1,11720,5294.75,11400,0
1,1,1,0,0.148936,0.510638,94,1,4,16,1,558,505.5,558,0
1,1,1,0,0.012195,0.012195,82,1,3,5,1,4791,4791,4768,0
1,1,1,0,0,0,21,0,1,0,1,13763,6260.133333,13378,0
1,1,1,0,0,0.095238,21,0,1,131,1,10993,5234.75,10693,0
1,1,5,0,0,0,66.6,0,1,0,0.2,1699,767.416667,1695,0
1,1,1,0,0,0,6,1,1,0,1,6726,4376.5,6593,0
1,1,1,0,0.886598,0.762887,97,0,3,21,1,1770,1770,1765,0
1,5,7,0.597534,0.078538,0.226811,211,0,3,18,0.571429,3774,3774,3755,0
1,1,1,0,0,0,24,1,1,0,1,1807,653.066667,1803,0
1,1,1,0,0.018868,0.188679,53,0,2,23,1,154,154,154,0
1,1,3,0,0,0,148,0,1,0,0.333333,4850,4850,28,0
1,1,1,0,0,0,0,0,1,0,1,5675,4270,5561,0
1,1,1,0,0.631579,0.473684,19,0,3,1,1,1309,1105.666667,1285,0
1,1,1,0,0.014599,0.014599,137,0,3,16,1,5481,4100.5,5446,0
1,9,11,0.758409,0.068092,0.071259,114.818182,0,3,398,0.636364,3634,3634,3616,0
1,1,1,0,0,0.037037,108,0,6,0,1,1682,764.433333,1678,0
1,2,4,1,0.496124,0.186047,32.25,0,4,16,0.25,726,596.5,726,0
1,2,3,0.804001,0.052083,0.119792,64,0,3,110,0.666667,176,176,176,0
1,1,1,0,0.06015,0.015038,133,0,5,140,1,86,63,81,0
1,2,2,0.219297,0.051908,0.035115,327.5,1,3,42,1,4793,4793,4770,0
1,2,2,0.705035,1.662162,6.162162,37,0,1,20,1,1631,1631,1631,0
1,1,1,0,0.037594,0.007519,133,0,5,0,1,192,161.333333,134,0
1,1,1,0,0.005571,0.002786,359,0,3,155,1,1921,701.316667,1917,0
1,1,1,0,0.006623,0.006623,302,1,2,13,1,1775,709.283333,1771,0
1,5,6,0.637826,0.249657,0.193416,121.5,0,4,199,1,6945,4536.5,6797,0
1,12,33,0,0,0,12,0,1,0,0.030303,19576,6916.622619,33,0
1,1,1,0,0.020408,0.010204,98,1,2,1,1,1240,906.666667,1236,0
1,1,1,0,0,0,32,0,1,0,1,99,99,91,0
1,1,1,0,1.507463,0.552239,67,0,1,14,1,1010,1010,1010,0
1,1,1,0,0.046053,0.039474,152,1,3,14,1,263,263,263,0
1,2,12,0.798652,0.307471,0.58908,29,0,5,2325,0.333333,14307,4751.916667,13879,0
1,1,1,0,0.052632,0.157895,19,0,3,18,1,2095,1309.416667,2047,0
1,1,1,0,0,0.063973,297,0,4,6,1,385,376,385,0
1,3,3,0.96023,0.104478,0.044776,22.333333,0,1,82,1,13937,6392.116667,13545,0
1,1,1,0,0.405405,0.121622,74,1,2,11,1,1156,890,1154,0
1,3,6,0.664464,0.099291,0.090426,94,0,2,140,0.666667,1759,1759,1754,0
1,1,9,1,0.339623,0.127358,47.111111,0,6,36,0.111111,714,584.5,714,0
1,12,18,0.703258,0.121411,0.133716,67.722222,0,5,534,0.611111,5281,4366,5248,0
1,1,1,0,2.280702,2.245614,57,0,6,201,1,2034,755.683333,2030,0
1,1,4,0,0,0,18.75,0,1,0,0.25,15596,5534.333333,15061,0
1,1,1,0,0.261468,0.004587,218,0,5,47,1,15,15,14,0
1,2,2,0,0.020408,0.020408,24.5,1,2,67,1,4678,4678,4655,0
1,2,2,0.970951,0.00458,0.003053,327.5,1,2,8,1,61,61,61,0
1,1,2,0,0,0,21.5,1,1,0,0.5,6977,4568.5,6819,0
1,7,7,0.961586,0.008883,0.004208,305.571429,0,3,96,0.857143,3465,3465,3455,0
1,1,1,0,0.086957,0.23913,46,1,1,100,1,10491,5262.666667,10195,0
1,2,4,0,0,0,18.5,0,1,0,0.25,18199,5563.814286,17139,0
1,1,1,0,0.257862,0.194969,159,0,3,0,1,633,610.5,632,0
1,5,23,0.952603,0.84944,0.011905,62.086957,0,2,46,0.130435,1631,1631,1631,0
1,1,1,0,0.01,0.01,100,0,3,54,1,6040,4344.5,5919,0
1,4,5,0.70678,0.054898,0.013994,185.8,1,5,100,1,340,324.5,340,0
1,1,1,0,0,0,173,0,1,0,1,10129,6331.166667,9842,0
1,1,2,0.279506,0.240602,0.225564,66.5,1,1,8,0.5,8659,5961.5,8386,0
1,1,1,0,0.03964,0.023423,555,1,10,47,1,2401,712.716667,2395,0
1,1,1,0,0.035714,0.035714,28,0,3,7,1,17601,5210.583333,16591,0
1,1,1,0,0,0,85,0,1,0,1,965,709.5,963,0
1,1,1,0,0.428571,0,35,0,2,1,1,320,316,320,0
1,1,1,0,0.006623,0,302,1,4,1,1,448,448,448,0
1,1,1,0,0.04,0,125,0,1,0,1,671,671,671,0
1,4,4,0.974541,0.011525,0.004746,368.75,0,3,94,0.75,604,581.5,603,0
1,1,1,0,0.044444,0,45,1,3,0,1,2331,863.228571,2325,0
1,1,1,0,0,0.064516,62,1,8,0,1,1920,700.316667,1916,0
1,2,2,1,0.02451,0.014706,102,1,4,14,1,10659,5248.833333,10359,0
1,1,1,0,0,0,0,1,3,118,1,6918,4556.5,6770,0
1,1,1,0,0,0,4,0,1,0,1,17594,5209.797619,16585,0
1,1,1,0,0.089172,0.238854,314,1,2,6,1,52,52,52,0
1,1,1,0,0.263158,0.008772,114,1,4,69,1,10455,5264.666667,10159,0
1,1,3,0,0,0,10.333333,0,1,0,0.333333,18045,5563.438095,16990,0
1,2,4,0.770355,0.098425,0.007874,63.5,0,1,69,1,1645,1645,1645,0
1,1,1,0,0,0,0,0,1,0,1,145,122,41,0
1,1,2,0,0,0,6.5,0,1,0,0.5,13250,6122.116667,12895,0
1,1,1,0,0.005952,0.011905,168,1,2,20,1,2096,775.666667,2092,0
1,2,2,0,0,0,4.5,0,1,0,0.5,14257,4702.216667,13847,0
1,8,10,0.973011,0.069817,0.055854,93.1,0,6,1022,0.7,17592,5207.797619,16583,0
1,1,1,0,0,0,16,0,1,0,1,13358,6230.116667,13003,0
1,1,2,0.995887,0.067961,0.275081,154.5,0,4,74,0.5,1950,1660.666667,1904,0
1,1,1,0,0.085227,0.102273,176,0,3,3,1,192,192,192,0
1,1,1,0,0,0,34,0,1,0,1,2759,2759,2750,0
1,1,1,0,0,0,13,0,1,0,1,281,272.5,281,0
1,1,1,0,0,0,4,1,1,0,1,1641,1362.5,1617,0
1,1,1,0,0.004167,0.004167,240,1,2,29,1,60,37.866667,5,0
1,1,1,0,0,0,7,0,1,0,1,1991,1689.5,1945,0
1,1,3,0,0,0,60.333333,0,1,0,0.333333,2146,819.2,2142,0
1,1,1,0,0,0,12,0,1,0,1,115,115,115,0
1,1,1,0,0.099738,0.116798,762,0,4,17,1,14008,6447.633333,13616,0
1,1,1,0,0,0,4,0,1,0,1,15728,5666.333333,15193,0
1,1,2,0.515947,0.040146,0.054745,137,0,2,136,1,162,162,162,0
1,1,1,0,0.26087,0.188406,69,1,3,54,1,382,216.666667,382,0
1,1,1,0,1.666667,0.555556,9,0,3,69,1,1549,1274,1525,0
1,1,1,0,0.041667,0.005952,336,0,6,1,1,6564,4307.5,6443,0
1,1,1,0,0,0,59,0,1,0,1,488,488,487,0
1,1,1,0,0,0.061538,130,0,4,9,1,7075,4662,6904,0
1,1,2,0.42844,1.429091,1.476364,137.5,0,6,94,1,2099,1313.416667,2051,0
1,1,5,0,0,0,46,0,1,0,0.2,13846,6332.033333,13460,0
1,1,1,0,0.468085,0.06383,188,0,3,2,1,329,317.5,329,0
1,1,1,0,0,0,0,0,1,0,1,1571,1571,1571,0
1,1,4,1,0.435374,0.163265,36.75,0,4,59,0.75,825,695.5,825,0
1,1,2,0,0,0,25.5,1,1,0,0.5,2196,852.1,2192,0
1,3,3,0.63093,0.227273,1.363636,14.666667,0,2,3,0.333333,242,242,242,0
1,1,3,0.628234,0.292683,0.02439,13.666667,0,2,57,0.666667,10169,6116.5,9882,0
1,1,1,0,0.145251,0.03352,179,0,6,60,1,13758,6255.133333,13373,0
1,1,3,0.96023,0.041667,0.041667,120,1,2,215,0.666667,198,198,198,0
1,1,9,0.717753,0.613636,0.20202,44,0,1,420,0.444444,6966,4557.5,158,0
1,2,2,0.558629,0.186813,0.065934,45.5,0,4,1,1,446,446,446,0
1,1,1,0,0.136364,0.136364,22,1,2,1,1,5,5,5,0
1,2,2,0,0.166667,0.833333,15,0,2,253,1,252,252,252,0
1,1,2,0,0,0,32,0,1,0,0.5,2272,847.6,2266,0
1,3,4,0.859214,2.177419,2.451613,31,0,6,480,1,13763,6260.133333,13378,0
1,2,3,0.561838,0.09375,0.041667,32,0,1,64,0.666667,21137,8340.008333,458,0
1,1,1,0,0.00554,0.00277,361,1,6,19,1,10952,5327.416667,10652,0
1,1,1,0,0,0,0,0,1,0,1,5687,4282,118,0
1,1,1,0,0,0,34,0,1,0,1,1042,782,1040,0
1,1,1,0,0.125,0.125,8,0,2,14,1,5259,4344,5226,0
1,1,2,0,0,0,23,0,1,0,0.5,16180,5865.4,15590,0
1,1,1,0,0.018692,0.037383,107,0,4,4,1,270,261.5,270,0
1,1,1,0,0.16129,0.322581,31,0,2,6,1,556,506.5,556,0
1,1,1,0,0.083333,0.083333,24,0,1,77,1,306,282,278,0
1,1,1,0,0,0,3,0,1,0,1,19586,6926.622619,1,0
1,4,7,0.599412,0.395644,0.53539,78.714286,0,9,51,0.714286,14523,4580.05,14092,0
1,2,4,0.781513,0.059666,0.054893,104.75,1,2,52,0.75,2711,2711,2702,0
1,10,11,0.768722,0.015735,0.012008,219.545455,0,3,206,0.727273,181,181,181,0
1,9,9,0.439775,0.152241,0.067233,143.777778,0,1,297,1,1869,1869,1863,0
1,1,1,0,0.007299,0.007299,137,1,1,0,1,670,670,670,0
1,1,1,0,0.037037,0.037037,27,0,3,9,1,6738,4388.5,6605,0
1,1,1,0,0.025641,0.005128,195,0,3,5,1,657,599,656,0
1,1,1,0,0,0,14,0,1,0,1,5024,4195,4992,0
1,3,14,0.97299,0.139875,0.137787,34.214286,0,6,517,0.357143,13158,6030.116667,12803,0
1,1,1,0,0.016393,0.016393,61,1,6,48,1,30,12.083333,29,0
1,1,1,0,0.047619,0.047619,21,0,3,19,1,10824,5311.416667,10524,0
1,1,1,0,0,0,4,0,1,0,1,13326,6198.116667,12971,0
1,2,8,0,0,0,40.625,0,1,0,0.125,13817,6303.033333,13431,0
1,2,2,0.987885,0.037234,0.18883,188,0,3,50,1,76,76,76,0
1,1,44,0,0,0,0,0,3,4865,0.113636,5221,4306,5188,0
1,1,1,0,0.008333,0.008333,120,1,1,2,1,10447,5735.333333,10151,0
1,1,1,0,0,0,0,0,2,47,1,14635,4602.233333,509,0
1,2,2,0.894107,0.480769,0.942308,26,1,4,323,1,18120,5505,17062,0
1,2,3,0.897918,0.00129,0.036129,258.333333,0,8,9,0.666667,32,32,32,0
1,2,5,0,0,0,60.8,1,1,0,0.2,5140,4225,5107,0
1,1,1,0,0.118881,0.125874,143,0,1,9,1,1944,1654.666667,1898,0
1,1,1,0,0.00464,0.00232,431,1,6,1,1,12596,5651.25,12241,0
1,1,1,0,0.013986,0.076923,143,0,1,0,1,1943,1658,1897,0
1,1,4,0.502373,0.01256,0.027053,258.75,0,2,96,0.5,1770,1770,1765,0
1,1,1,0,0,0,32,0,1,0,1,5783,4161.5,5665,0
1,2,2,0.999142,0.014899,0.010517,570.5,1,9,5,1,1627,719.5,1623,0
1,2,2,0.630053,0.194581,0.194581,203,1,4,256,1,1684,762.133333,1680,0
1,1,1,0,0.010417,0.010417,96,1,1,0,1,335,326.5,335,0
1,6,11,0.530658,0.216044,0.20413,114.454545,1,5,414,0.727273,992,736.5,990,0
1,1,1,0,0,0,0,0,1,0,1,109,86,27,0
1,1,1,0,0.006006,0.003003,333,0,4,0,1,5468,4114.5,5433,0
1,21,27,0.926162,0.021277,0.061036,172.333333,1,7,534,0.814815,527,492.5,527,0
1,1,1,0,0,0.018868,106,0,3,13,1,1592,1316,1568,0
1,1,1,0,0.245614,0.105263,57,1,2,0,1,5260,4345,5227,0
1,2,4,0,0,0,30,0,1,0,0.25,4197,4197,4177,0
1,3,12,0.679721,0.224223,0.101473,50.916667,1,1,21,0.416667,4439,4439,4418,0
1,1,1,0,0.58,0.26,50,0,3,55,1,632,539,632,0
1,1,1,0,0.015504,0.002584,387,1,3,11,1,333,317.5,333,0
1,24,44,0.890458,0.019083,0.031513,129.818182,1,6,1376,0.613636,626,549,626,0
1,1,1,0,0.923077,2.358974,39,1,5,23,1,10184,6120.5,9897,0
1,1,1,0,0.008197,0.086066,244,0,4,0,1,5843,4147.5,5724,0
1,1,1,0,0,0.024096,83,0,2,64,1,1377,1115.5,1353,0
1,1,1,0,0,0.087805,205,0,3,85,1,1551,1275,1527,0
1,1,1,0,0.162162,0.162162,37,0,1,9,1,949,949,949,0
1,2,2,0.708836,0.110092,0.03211,109,0,1,51,1,4071,4071,4051,0
1,2,2,0.863121,0.113043,0.008696,57.5,1,3,19,1,10075,6361.666667,9788,0
1,1,1,0,0.030303,0,132,0,2,0,1,232,232,232,0
1,5,10,0,0,0,101.3,0,1,0,0.1,535,535,535,1
1,1,3,0.912733,0.069307,0.09901,67.333333,0,5,24,1,1247,1047.5,1225,1
1,5,6,0.47381,0.345603,0.251534,81.5,0,7,28,0.833333,12958,5851.55,12603,1
1,3,3,0.956042,0.034988,0.021969,409.666667,1,2,71,1,2677,2677,2669,1
1,6,13,0.587627,0.089664,0.16812,61.769231,0,5,336,0.692308,6288,4488.5,6167,1
1,3,3,0.299104,0.443787,0.224852,56.333333,0,5,12,1,1360,1149.5,1336,1
1,6,6,0.830923,0.0701,0.044349,116.5,1,9,410,1,16490,4497.828571,15897,1
6,28,102,0,0,0,12.862745,0,1,0,0.009804,18828,6168.622619,473,1
1,1,1,0,0.068182,0.068182,88,1,4,0,1,1369,1157,1345,1
1,4,7,0.697898,0.428689,0.30082,174.285714,1,6,16,0.285714,1222,914.666667,1218,1
1,1,12,0.975379,2.287081,2.394737,34.833333,1,4,3858,0.166667,14692,4632.75,14171,1
1,4,33,0.555105,0.126649,0.164248,45.939394,0,5,2881,0.69697,5741,4123,5623,1
1,2,3,0.680119,0.836735,0.959184,32.666667,0,6,538,1,13716,6241.616667,13359,1
1,5,6,0.764904,0.09534,0.043608,389.833333,0,5,218,0.833333,5914,4218.5,5793,1
1,1,2,0,0,0,37,0,1,0,0.5,4763,4763,4740,1
1,1,2,0.291818,0.158879,0.205607,53.5,1,1,21,1,10632,5275.166667,10335,1
1,1,1,0,2.644231,1.783654,208,0,3,207,1,392,148.333333,392,1
1,1,1,0,0.274194,0.209677,62,0,2,20,1,411,376.5,411,1
1,4,4,0.722652,0.101839,0.016973,176.75,0,4,35,1,4763,4763,4740,1
1,6,14,0.855871,0.480962,0.260521,35.642857,0,4,1515,0.642857,6255,4455.5,6134,1
1,1,1,0,0.311111,0.111111,45,0,2,7,1,5339,4050,5304,1
1,1,6,0.908622,1.225664,0.99115,37.666667,0,5,18,0.166667,11479,5162.833333,11160,1
2,3,4,0.861546,0.031579,0.031579,166.25,1,7,217,0.75,23,22.5,23,1
1,2,2,0.015278,1.907162,1.885942,188.5,1,8,128,1,1408,652.583333,1404,1
1,3,45,0.092489,0.262911,0.070423,4.733333,0,1,45,0.111111,771,771,771,1
1,5,7,0.843492,0.03877,0.014706,106.857143,1,3,356,0.857143,651,595,650,1
1,2,4,0.463214,0.039244,0.017442,172,1,7,8,0.75,13985,6429.966667,13593,1
1,1,3,0.943579,0.032609,0.163043,30.666667,0,2,111,0.666667,437,437,437,1
