@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-0.215215,1.494037,-2.088903,-0.039256,0.613066,-0.167274,-0.544391,0.526695,-1.290421,0.813749,-0.62716,0
-0.097271,-0.640181,-0.146061,0.531182,-0.165406,0.458121,0.34498,-0.621312,-0.444346,-0.390147,0.095108,0
1.119069,0.329913,-0.025227,0.497957,-0.223975,0.596807,0.37348,-0.711525,-0.039883,-0.246932,0.044729,0
1.423737,0.303406,1.153064,0.200676,-0.675885,0.211545,0.579962,-0.353104,0.110827,0.077286,-0.056889,0
0.497842,0.69462,-0.041629,-0.408209,0.191071,-0.845619,-0.550324,1.072114,-0.467551,1.38438,-0.344357,0
0.763351,-0.495559,-1.141339,1.761495,0.387648,-0.669385,-0.384877,0.989665,1.879331,0.34666,-0.142436,0
-3.037967,-2.926856,-0.144688,0.046514,-0.045983,-0.154709,0.156919,-0.026706,0.073499,0.674262,-0.141536,0
-3.95231,-2.701398,-0.278057,-0.688204,0.007607,-0.175135,0.074125,-0.005342,-0.953772,1.078498,0.118955,0
0.755069,0.06901,0.097001,0.34356,-0.297787,0.517931,0.425307,-0.669157,-0.584068,-0.409096,0.07126,0
-2.620077,-3.462732,0.654909,0.537717,-0.22525,-0.33534,0.281775,-0.007628,-0.080681,-0.227128,0.053072,0
1.302941,0.801694,-0.610339,0.329726,0.136585,-0.630215,-0.337233,0.991787,0.218209,0.943935,-0.003426,0
0.722424,-0.38556,1.184327,0.244783,-0.612336,0.075993,0.522399,-0.257999,0.165962,0.092183,-0.076386,0
0.924631,-0.088818,-0.165991,0.937165,0.12588,-0.79562,-0.275411,0.951505,-0.11297,-0.130395,-0.091916,0
-0.898944,-0.270989,-0.861358,-0.413556,0.16405,0.632682,0.073844,-0.74831,-1.235691,0.307716,-0.018422,0
-2.460281,-3.209758,0.981644,0.263471,-0.023362,-0.297033,0.043984,-0.188568,-0.610164,-0.367737,0.042613,0
1.259841,0.191229,0.407698,0.672419,0.019434,-0.879459,-0.260271,0.992917,-0.325377,-0.034231,-0.215412,0
-2.124715,-1.232504,-0.669685,-0.205609,0.064109,0.338043,0.148617,-0.505224,-1.02369,0.302723,-0.385015,0
1.730682,0.514642,1.000034,0.513981,0.419522,-0.889708,-0.826949,0.736792,-0.089481,0.041236,-0.168391,0
1.499503,0.530205,0.903823,0.209477,-0.233367,0.41484,0.240598,-0.6579,-0.053689,-0.097156,0.026655,0
-0.661146,-1.453918,-0.448742,0.911171,-0.040669,0.345189,0.273806,-0.467369,0.649328,-0.118036,0.010539,0
0.445695,0.771989,-0.344017,-1.00106,-0.298824,0.539098,0.28906,-0.397629,-0.411792,1.572359,0.2987,0
-2.386232,3.866126,-1.059627,0.277082,0.25388,1.141687,0.071373,-1.203286,-1.515183,-0.057018,-2.475504,0
1.179745,1.114749,-0.701593,-0.392281,0.141503,-0.594582,-0.390109,1.002561,-0.433686,1.408716,0.107403,0
1.498501,0.462231,-1.330448,1.519828,0.402312,-0.390015,-0.361536,0.704341,0.966871,-0.008011,-0.054713,0
1.386965,0.45454,0.403884,0.388866,-0.363729,0.486956,0.432674,-0.612081,0.047377,-0.134031,0.027045,0
-3.465832,-3.83023,-0.984638,0.874586,0.376061,0.123498,0.031069,-0.50568,-0.910408,-1.096653,0.572873,0
-3.040378,-3.850609,0.710855,0.464418,-0.162473,-0.405303,0.234648,-0.038659,-0.629034,-0.603191,0.416463,0
-0.54631,-0.225283,-0.423642,-0.22602,-0.109585,0.479032,0.249274,-0.549808,-0.631781,0.483836,-0.151763,0
-0.007448,0.416246,0.153467,-0.98541,-0.297484,0.357888,0.251275,-0.265712,-0.367527,1.632397,0.19138,0
0.97089,0.296411,-0.996213,0.980815,0.399543,-0.430523,-0.389722,0.597557,-0.68798,-0.483817,-0.064117,0
0.528272,1.005814,-1.911076,-0.491161,0.153015,1.02565,0.130756,-0.753889,0.140519,1.448158,0.355969,0
1.401373,0.273795,1.069326,0.259901,-0.620608,0.230917,0.537781,-0.373155,0.244897,0.100242,-0.056967,0
0.765196,0.293935,-0.225101,0.311969,0.169706,0.750862,-0.001824,-1.052139,-0.895864,-0.631092,0.104339,0
0.423831,-0.47588,-0.792275,1.205918,0.30412,-0.691078,-0.348454,0.899352,0.251506,-0.067399,-0.220359,0
-0.466653,0.913485,-0.60849,-1.776764,-0.089375,-0.638199,-0.55939,1.89648,0.292724,0.138301,0.247713,0
0.013193,1.032818,-0.091814,-1.448786,-0.065513,0.657519,-0.019042,-0.247806,-0.130448,0.415393,0.117686,0
-0.746631,-0.859086,0.771515,-0.605466,-0.31336,-1.143954,-0.402668,2.061085,0.473723,-1.461925,0.424967,0
0.19709,-0.77141,-2.946156,2.474979,0.987191,-0.200379,-0.635782,0.631885,2.535346,0.167958,-0.039651,0
0.863065,-0.1707,-5.655741,3.932737,1.737471,0.604752,-0.8979,0.176532,5.245023,0.504092,0.045602,0
-0.816395,2.289068,-0.037016,-1.885902,-0.273644,-0.628895,-0.537584,2.088524,0.875108,-0.394366,-0.975453,0
-0.956976,2.157587,0.29187,-0.627728,-0.44619,0.736916,0.099223,0.096721,0.219368,0.171175,1.488049,0
-3.110076,-3.093482,1.226225,-0.079795,-0.39053,-0.520355,0.40803,0.345836,0.067714,0.948376,-0.684757,0
-2.494124,-3.527689,1.798688,0.266518,-0.550345,-0.687937,0.354592,0.367614,0.58749,0.618208,-0.720171,0
-3.01259,3.362197,-1.031397,0.322614,0.094121,1.220874,-0.065969,-0.481672,-0.646037,-0.06378,0.889572,0
0.549883,-0.57609,0.866881,0.453931,-0.510446,0.115644,0.475781,-0.270811,0.535571,0.127941,-0.035267,0
-0.108139,1.711971,0.166243,-2.266776,-0.674805,0.66312,0.137315,0.573293,1.074268,-0.36722,0.428257,0
-0.111446,-0.917233,0.70506,0.25257,-0.115591,0.209747,0.19752,-0.517364,-0.420893,-0.294562,0.038893,0
0.274912,-0.377065,-0.960619,0.995877,0.390143,-0.57522,-0.385846,0.703609,-0.815143,-0.563025,0.004422,0
1.380144,0.484007,-0.642073,0.998734,0.212942,-0.537735,-0.290917,0.736697,-0.247005,-0.269562,-0.056053,0
-3.350526,-3.441406,0.276198,0.492499,0.212372,-0.210484,-0.07769,-0.265782,-0.441148,-0.381275,0.021947,0
1.143334,0.304986,0.480555,0.260284,-0.408069,0.447807,0.458215,-0.604585,-0.390962,-0.260297,0.028971,0
0.66441,-0.031976,0.261877,0.290637,-0.009182,0.510349,0.14969,-0.7678,-0.504566,-0.377103,0.020059,0
-0.330048,0.378881,0.331984,-1.769671,-0.293044,0.355035,-0.019625,0.069678,0.097932,0.956954,0.471078,0
0.707737,-0.163031,-2.49173,2.050572,0.799631,-0.182865,-0.534607,0.574383,1.631669,0.002203,-0.098021,0
1.043091,0.071032,-3.747292,2.800051,1.158521,0.171308,-0.667403,0.383441,3.098313,0.186933,0.010855,0
1.61735,0.693366,0.100492,0.62309,0.121643,-0.665903,-0.313091,0.759477,-0.800666,-0.320931,-0.057786,0
-0.5723,1.228175,-0.303556,-1.087666,-0.074967,0.631195,0.034111,-0.434825,-0.426793,0.772343,-0.524872,0
-0.080521,-0.191449,-0.606558,-0.359167,-0.153088,0.390321,0.201338,-0.203869,1.217981,1.906857,0.124024,0
1.123299,-0.048253,0.088042,0.978323,-0.010073,-0.893305,-0.21822,1.090651,0.419421,0.184776,-0.265167,0
0.521483,-0.603376,0.898498,0.449236,-0.54055,0.098104,0.500588,-0.23797,0.584629,0.190374,-0.104631,0
1.294546,0.242311,0.930074,0.251219,-0.59303,0.272147,0.549424,-0.411397,0.034395,-0.010075,-0.020437,0
-0.357473,1.358373,-0.989548,-0.435717,0.193549,0.981564,-0.011948,-0.876217,-0.937137,-0.372632,-0.474331,0
-1.929953,-1.127587,-1.575513,-0.796169,0.323531,0.605541,-0.039498,-0.608349,-1.346888,0.834985,0.583571,0
0.385734,1.610946,-1.008185,-0.06322,0.297528,-0.430685,-0.395609,0.702395,-1.177131,0.68612,-0.756834,0
-0.040107,-0.585602,-0.708735,0.79186,0.583284,-0.618082,-0.609106,0.595331,-1.337971,-0.747282,0.056028,0
-2.005018,2.540819,-2.388158,-2.981897,0.040715,1.589904,-0.257072,0.062925,-0.629245,-2.135055,0.073367,0
1.108976,0.091784,-0.04443,0.870265,0.170342,-0.771094,-0.365065,0.888085,-0.098299,-0.075668,-0.169156,0
0.36425,1.038611,-0.079903,-0.950135,-0.004697,-0.675197,-0.516365,1.504025,-0.004237,-0.014538,-0.107342,0
1.218953,0.019308,0.754022,0.617325,-0.207421,-1.054606,-0.139603,1.164556,-0.281723,0.027817,-0.16737,0
0.420941,0.93441,1.120798,-1.683731,-0.972374,0.445531,0.298646,0.771753,1.478878,-1.939975,0.633837,0
-2.162632,0.365649,-0.007414,-2.112005,-0.482989,0.555592,-0.042677,0.704691,0.526891,-1.352143,0.640987,0
-2.496111,-3.309022,1.064899,0.279977,-0.244469,-0.385102,0.245044,-0.035046,-0.563965,-0.322112,0.06464,0
1.121639,0.125798,0.112668,0.74852,0.020252,-0.818926,-0.239569,0.944476,-0.443557,-0.164222,-0.124938,0
0.92205,0.392451,-0.918233,0.667646,0.004052,0.880899,0.314213,-0.958274,-0.365564,-0.568973,0.146649,0
0.806557,0.830362,0.139552,-0.783789,-0.436581,0.435153,0.36955,-0.331202,-0.116146,1.414254,0.171624,0
1.135432,0.026746,-2.942219,2.431305,0.572581,1.22023,0.086023,-0.915225,4.03054,0.510783,0.061987,0
1.051252,0.06442,1.070835,0.235747,-0.591902,0.210083,0.575724,-0.342355,-0.019098,0.038931,-0.030594,0
0.472584,-0.724673,0.706107,0.749722,0.082686,-1.141948,-0.417803,1.15179,0.077664,0.110491,-0.211227,0
0.480514,-0.479372,0.877687,0.28242,-0.464247,0.170017,0.440533,-0.364569,-0.023815,-0.026283,-0.079643,0
0.797376,0.731551,1.119236,-1.06249,-0.874921,0.37166,0.394686,0.39663,1.055771,-1.243595,0.384256,0
1.573848,0.436453,1.152651,0.234936,-0.285526,0.306806,0.207501,-0.56899,0.359372,0.093277,-0.035947,0
-1.289446,-1.431611,-1.753914,0.865637,0.486072,0.830519,0.037048,-1.044356,-1.021537,-1.106184,0.365185,0
-0.897596,-0.264832,-0.91204,-0.958527,0.037463,0.575623,0.098031,-0.540067,-1.157341,1.104536,0.272785,0
-1.09831,-0.095485,0.203036,-1.690673,0.826464,-0.650037,-1.697225,1.52165,0.213625,-1.635457,0.714717,0
1.248126,0.348354,-0.27437,0.72952,-0.197093,0.638797,0.381723,-0.689382,0.570499,-0.095044,0.04085,0
1.050683,-0.085725,0.560578,0.696919,0.027904,-0.979606,-0.348396,1.038847,-0.115137,0.053566,-0.229632,0
1.483167,0.413843,0.829266,0.321493,-0.40264,0.361079,0.403811,-0.52035,0.269883,0.027363,-0.017707,0
0.595914,-0.503038,1.284892,0.199577,-0.663661,0.022198,0.550252,-0.207199,0.102688,0.120748,-0.12936,0
-2.981211,-3.69262,0.26133,0.723076,-0.061257,-0.259858,0.206247,-0.099206,-0.160559,-0.439911,0.334248,0
-1.931491,0.280158,-1.344597,-0.041321,0.231269,0.735151,0.143804,-0.897026,-1.298324,0.046461,-1.242048,0
-0.385429,1.687949,-1.103783,-2.048847,1.056104,-6.275453,3.042562,-4.633115,0.443784,0.309086,0.921363,0
1.506041,0.37973,1.088139,0.232177,-0.661026,0.242512,0.576497,-0.374257,0.168887,0.077567,-0.042274,0
1.206619,0.478334,-0.229865,0.501926,-0.229403,0.68067,0.408005,-0.775778,-0.224902,-0.362026,0.087534,0
0.98194,-0.147864,0.6062,0.654892,0.098676,-0.983913,-0.392936,1.002947,-0.298762,-0.072425,-0.112624,0
-0.337983,0.712405,-0.738565,-0.74825,-0.075373,0.772159,0.09914,-0.403861,-0.41005,0.446143,0.675662,0
0.69498,0.895591,-0.324405,-0.938834,-0.300965,0.573435,0.300813,-0.445023,-0.393388,1.45307,0.270826,0
-0.052614,1.251493,-1.237754,-0.842941,0.133491,1.140946,-0.082225,-0.651952,-0.647183,-1.079917,0.3728,0
0.355667,-0.761416,1.212648,0.316313,-0.17946,0.06554,0.072143,-0.413273,0.504976,0.151439,-0.10151,0
1.546005,0.485203,0.88637,0.260554,-0.543888,0.343356,0.566089,-0.451273,0.075493,-0.009963,-0.007036,0
1.334569,0.343874,0.790542,0.270871,-0.319202,0.383344,0.337008,-0.578894,0.047405,-0.061421,-0.017908,0
0.181125,-0.910742,1.275486,0.233055,-0.628862,-0.052298,0.523467,-0.156903,0.105743,0.095164,-0.102469,0
0.845377,0.124181,-2.801744,2.017303,0.906187,-0.013599,-0.574258,0.385808,1.14472,-0.296472,0.071613,0
0.235422,0.435392,-0.078691,-1.025293,-0.286276,0.409943,0.226601,-0.323889,-0.260568,1.634792,0.19563,0
-3.766917,-3.264934,-0.265893,-0.346015,0.091164,-0.138834,0.066385,-0.178823,-1.403566,0.108077,0.33379,0
0.091715,-0.114657,0.858317,-0.325895,-0.520237,0.083644,0.404114,-0.151772,0.308202,1.069363,-0.409601,0
1.225849,0.563733,-0.479621,0.567755,-0.116312,0.780854,0.348377,-0.872154,-0.233256,-0.426463,0.116714,0
0.985466,0.051277,-0.726936,1.049221,0.013626,0.702175,0.264736,-0.71662,1.241743,0.029425,0.029042,0
0.803974,0.955793,-0.535514,-0.66082,-0.162578,0.711907,0.244002,-0.644724,-0.590177,0.952165,0.248565,0
0.240398,-0.467103,-0.536674,0.844662,0.25523,-0.715164,-0.329106,0.826317,-0.884244,-0.44721,-0.10988,0
-0.888223,0.852672,-1.687275,-0.594489,0.16719,0.897581,0.147925,-0.815614,-0.908759,0.984969,-0.646411,0
1.866103,0.72166,0.607679,0.577452,0.002399,-0.822312,-0.289676,0.905691,-0.388872,-0.072799,-0.117885,0
-0.7183,0.792963,-0.753208,-1.790655,-0.232501,0.742073,0.11973,-0.079056,-0.501149,0.179108,0.248727,0
-1.005134,-1.452378,-0.386451,0.456863,0.012845,0.407831,0.24706,-0.679472,-1.121697,-0.839162,0.292311,0
0.8392,-0.266653,1.207513,0.20999,-0.64925,0.089925,0.551271,-0.269956,0.060812,0.049755,-0.042762,0
0.512084,-0.589781,1.260469,0.23021,-0.596934,0.020417,0.491569,-0.221473,0.188795,0.137943,-0.13551,0
0.754196,-0.132981,0.553894,0.365629,-0.421892,0.319175,0.4587,-0.469359,-0.072723,-0.121025,0.005526,0
1.277206,0.401461,0.201741,0.467217,0.008212,0.590407,0.064693,-0.837101,0.194271,-0.183397,0.050083,0
0.965414,0.127086,0.271634,0.422501,-0.374021,0.456165,0.458208,-0.573312,-0.065893,-0.167688,0.001509,0
0.872814,-0.207182,0.778001,0.597652,0.116619,-1.025456,-0.408106,1.025844,-0.409923,-0.055151,-0.115063,0
0.747495,-0.363071,1.230644,0.239858,-0.556127,0.079293,0.455357,-0.277318,0.268937,0.165018,-0.15035,0
-3.295874,-2.587291,0.838319,-1.554509,-0.383015,-0.216559,-0.040988,0.855871,0.692469,-0.613446,0.478286,0
-1.0435,-0.227879,-1.158804,-0.474176,0.2113,0.701455,0.049451,-0.765408,-1.217451,0.47366,-0.055806,0
1.506285,0.383803,1.136487,0.201465,-0.675406,0.231542,0.58219,-0.369655,0.106287,0.066776,-0.042888,0
-2.360855,-2.971278,1.473122,-0.20888,-0.531569,-0.572068,0.327621,0.379322,0.500309,1.223943,-0.564267,0
-0.470208,-0.161323,0.851694,-1.420005,-0.657536,0.138634,0.253306,0.402266,0.576526,0.229418,0.405208,0
0.825312,0.231274,-0.707732,0.651283,-0.064193,0.779642,0.339981,-0.857816,-0.213418,-0.445954,0.080659,0
0.742806,1.242717,0.64976,-1.176389,0.422539,0.507244,-0.610539,-0.823441,-0.178053,1.565514,-0.090307,0
1.641466,0.63557,0.155524,0.67272,0.027781,-0.718887,-0.219502,0.85984,-0.568766,-0.212304,-0.089951,0
0.822163,0.111352,-0.078794,0.467363,-0.084019,0.599821,0.22693,-0.79142,-0.239368,-0.359306,0.073883,0
1.161152,0.230141,0.35916,0.435306,-0.411769,0.440074,0.479914,-0.542888,0.128582,-0.08939,-0.012561,0
1.28181,0.227122,0.924441,0.265318,-0.569134,0.274477,0.538912,-0.407917,0.102102,0.025378,-0.051869,0
-3.397484,3.174763,-1.831753,-0.222554,0.317699,1.309042,-0.029603,-0.917122,-1.641683,-0.815012,-1.802431,0
0.323637,0.875791,-0.572799,-1.147188,0.054748,0.709465,0.02275,-0.673667,-1.004881,1.315964,0.378241,0
1.701258,0.700792,0.214503,0.639942,0.047949,-0.716988,-0.299813,0.811873,-0.604128,-0.220052,-0.086193,0
0.608018,-0.498576,1.223994,0.252302,-0.645193,0.03747,0.552635,-0.196041,0.27726,0.201928,-0.193715,0
0.102705,-0.767186,-0.105532,0.732286,-0.19854,0.376463,0.359472,-0.48028,0.550235,-0.041235,-0.051981,0
1.427657,0.646273,-1.379841,1.270236,0.433611,-0.293339,-0.370886,0.551844,-0.008519,-0.352352,0.003399,0
0.100343,-0.994071,2.040165,-0.031165,0.78917,0.022432,-1.031889,-0.885721,0.354776,0.09496,-0.12619,0
0.532826,-0.159957,0.644247,0.174956,0.765564,0.550928,-0.700079,-1.166342,-0.323464,-0.371972,0.013742,0
-4.521561,-2.626535,-1.155142,-1.63194,0.032101,0.215358,-0.241098,0.762656,1.020921,-0.731408,0.800883,0
-0.436366,-0.230612,-3.156146,0.746376,0.914316,-0.244693,-0.729621,0.892287,1.658533,1.871351,0.215415,0
-3.323897,1.967949,-1.076028,-0.338596,0.051955,0.755612,0.165328,-0.612929,-1.009291,0.296015,-2.27669,0
0.906901,-0.247459,0.636358,0.579119,-0.46738,0.234517,0.471298,-0.333522,0.870698,0.22203,-0.07677,0
-0.228427,-1.129378,0.021035,0.800369,0.155266,-1.017428,-0.33569,1.055143,-0.669328,-0.330387,-0.048932,0
1.515232,0.30919,0.738825,0.609237,-0.229036,-0.990083,-0.11975,1.122379,-0.23197,0.065862,-0.201339,0
0.296948,1.110852,0.706878,-1.537322,-0.568328,-0.715882,-0.455551,2.439564,1.354406,-2.315193,0.627019,0
-3.491254,-1.962103,0.511516,-2.11653,-0.560233,-0.099618,-0.006713,1.178479,1.399465,-0.463139,0.133063,0
-3.549153,2.458912,-1.225522,-1.516446,0.049869,1.352704,-0.33028,0.208884,-0.618163,-2.21088,1.296249,0
0.929616,-0.12382,0.915856,0.319581,-0.549975,0.201064,0.503325,-0.342446,0.267773,0.116735,-0.137888,0
1.514306,0.705737,-0.277669,0.807628,0.153067,-0.573905,-0.300537,0.716459,-0.6771,-0.333427,0.007733,0
1.788308,0.781225,1.226109,0.25565,1.911851,-0.550017,-1.952388,0.006132,-0.4215,-0.242989,-0.11031,0
1.404607,0.44604,0.242748,0.670454,0.040445,-0.779126,-0.268836,0.883772,-0.61978,-0.208488,-0.061754,0
0.369197,0.709971,-0.435116,-0.445334,0.068311,-0.788141,-0.357528,1.145524,-0.565034,1.475912,-0.327496,0
-0.987013,-0.974942,0.113935,-0.56306,0.03407,0.20487,-0.051613,-0.362437,-0.271128,1.043682,0.200648,0
1.314683,0.314208,0.151218,0.706887,-0.019166,-0.795415,-0.20816,0.933164,-0.497753,-0.160374,-0.144304,0
0.830871,0.192088,-0.203051,0.425316,-0.195222,0.637186,0.376404,-0.773398,-0.531766,-0.458256,0.076328,0
0.203658,1.028947,-0.614199,-1.420707,-0.066586,-0.510764,-0.540936,1.73664,0.232889,-0.411525,0.525136,0
0.228654,-0.598015,-3.787745,2.668279,0.89046,1.368449,-0.05794,-1.060609,3.890564,0.292909,0.074488,0
-0.180549,2.054266,-0.073182,-1.370131,-0.254236,0.678581,0.051475,-0.170269,0.466173,0.527966,-0.739059,0
0.52287,-0.116837,-1.345315,1.077945,0.14831,0.86835,0.244881,-0.880075,0.619135,-0.314481,0.098736,0
-1.510682,-2.661595,1.066292,0.763933,-0.101734,-1.643974,-0.230714,1.702512,0.323037,0.517544,-0.710349,0
0.819942,-0.135985,1.025528,0.193364,-0.3112,0.239141,0.285176,-0.49437,-0.08162,-0.036172,-0.076254,0
-0.218359,-0.787294,-0.558998,0.649358,-0.011289,0.551825,0.270265,-0.704347,-0.271798,-0.448976,0.049526,0
-0.938748,-0.47867,-1.247573,0.106326,0.641371,-0.625137,-0.657217,0.778349,-1.265789,0.367724,-0.144951,0
-3.723206,-2.437512,-0.013319,-1.341597,-0.212207,-0.132283,0.035175,0.447915,-0.235852,0.547395,0.420645,0
0.071333,-0.927182,1.16832,0.226073,-0.587432,-0.01362,0.505943,-0.20309,-0.082942,0.011728,-0.074522,0
1.82281,0.641823,0.094305,0.89507,0.055218,-0.731581,-0.268001,0.905799,0.214862,0.036984,-0.11603,0
-0.48892,-0.762187,-1.105134,0.615183,0.164447,0.752846,0.213798,-0.926125,-1.018325,-0.84835,0.162112,0
0.675504,-0.431701,2.277994,-0.140323,1.264088,0.158982,-1.702202,-1.299349,0.517348,0.126356,-0.149452,0
1.582311,0.506179,0.308535,0.682885,-0.02145,-0.799822,-0.228679,0.927119,-0.380293,-0.107674,-0.126184,0
0.965893,0.337649,-0.057359,0.326191,-0.241272,0.631998,0.413882,-0.769953,-0.712268,-0.47775,0.064403,0
-2.760094,1.312702,0.807449,-1.166168,-0.291362,0.388935,-0.241405,0.485559,0.709341,0.296137,0.978354,0
1.241601,0.07848,0.176205,0.899679,-0.026701,-0.879321,-0.212678,1.054456,0.216356,0.101306,-0.202947,0
0.700432,0.886604,-0.450512,-0.307498,0.068182,-0.721904,-0.326924,1.05922,-0.585124,1.22391,-0.272409,0
0.421412,0.496305,0.054684,-0.070614,-0.334623,0.440332,0.370043,-0.440653,0.145409,0.808205,-0.155889,0
0.759268,-0.292785,0.994916,0.306636,-0.222481,0.210437,0.141516,-0.515394,0.297366,0.036484,-0.045434,0
0.077795,-0.822104,0.535572,0.420533,-0.377734,0.196172,0.417789,-0.377033,0.036242,-0.094609,-0.045297,0
1.372695,0.148161,0.523632,0.766562,-0.024216,-0.946259,-0.291901,1.045186,0.10467,0.091391,-0.164855,0
0.311722,1.14971,-1.802988,-0.477091,0.168714,1.053828,0.143255,-0.896332,-0.550016,0.947975,0.054486,0
1.229591,0.310539,0.576813,0.305347,-0.354623,0.425423,0.399759,-0.588586,-0.083547,-0.135981,-0.005747,0
1.205582,0.144586,0.42199,0.634676,-0.042945,-0.903226,-0.225464,0.997798,-0.544232,-0.156266,-0.107418,0
-1.500659,-1.671095,0.074521,0.301843,-0.141547,0.112446,0.269772,-0.330154,-0.218766,0.035498,-0.244629,0
1.159385,0.17668,0.684719,0.326263,-0.481902,0.339544,0.482165,-0.48464,0.029436,-0.073983,0.006678,0
0.327985,-0.454235,-0.30337,0.919941,0.201552,-0.796649,-0.328064,0.902157,-0.58485,-0.32705,0.01255,0
