@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0,0.5,176,1,1,0.933333,0.333333,2,7,33.8,6,1.8,0
4,0,1,1.423077,3769,0,0,0.97619,1,0,0,1251,1,0.3333,0
2,0,14,0.583333,268,1,4,0.541667,0.307692,1,8,19.076923,3,1.4615,0
1,0,254,0.892857,582,1,1,0,0.152727,0,0,22,3,1.08,0
4,0,1,1.3,875,0,0,0.97619,1,0,0,289,1,0.3333,0
2,0,36,2,85,0,0,0.804878,0.351852,2,3,8.444444,2,1.2222,0
1,0,1,0.75,499,0.5,0,0,0.571429,0,0,69.714286,7,1.7143,0
1,0,66,0.952899,2002,0.043478,7,0,0.266667,0,0,151.230769,14,3.2308,0
3,0,6,2,92,0,0,0.949153,0.4,1,3,22,1,0.75,0
1,3,3,2,10,0,0,0,0.666667,0,0,2.333333,1,0.6667,0
1,0,0,0.640625,1655,0.0625,1,0,0.242063,0,0,55.517241,11,3,0
1,1,67,0.873016,384,0.166667,2,0,0.327273,0,0,16.181818,8,1.5455,0
2,1,0,0.333333,158,1,2,0.65,0.34375,1,5,18.375,3,1.5,0
1,0,0,0.59,357,1,0,0,0.261905,0,0,15.761905,4,1.619,0
3,0,1,2,16,0,0,0.97619,0.75,1,1,7,1,0.5,0
2,2,3,2,10,0,0,0.942857,1,0,0,2.333333,1,0.6667,0
3,0,814,2,161,0,0,0.74,0.153846,2,6,2.926829,1,0.9512,0
1,0,1,2,2,0,0,0,0.75,0,0,0,1,1,0
