@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
5,0.006758,0,4.05,0.126085,0.007708,0,27.8349,0.005606,0,17,0,0,119,0,0,8.64791,0,0.002293,14,2,2,1,0,0,630,113,0.033612,0.007554,11.13,6.95,17,1,0,6,5.06,0,6.08,0.026721,41,31,clean
0,0.001617,0,0,0.008669,0.002399,0,6.70721,0,0,0,0,0,4,0,0,8.0512,0,0,0,0,1,2,0,0,3,7,0.002455,0,0,1.03,2,0,1,0,1.01,0,2.03,0,23,3,clean
0,0,0.008103,0,0.003996,0,0,6.73444,0,0,2,2,0,12,0,0,8.07051,0,0.043647,3,385,6,5,0,1.02,15,17,0,0,0,0,2,0,0,0,0,0.001409,8.1,0,95,5,clean
0,0,0.001269,0,0.004789,0,0,6.61079,0,0,1,4,0,73,0,0,0.165248,0,0.043647,1,411,4,4,0,1.02,300,63,0,0,0,0,1,0,0,0,0,0.001409,5.06,0,69,25,clean
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,9,0,0,8.1394,0,0.001421,1,95,3,1,0,0,36,18,0,0,0,0,1,0,1,0,0,0,3.05,0,73,1,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,10,0,0,0.097153,0,0,3,0,2,1,0,0,28,15,0,0,0,0,7,0,7,0,0,0,1.01,0,26,8,clean
0,0.000617,0,0,0.014525,0.000844,0.000634,5.59671,0,0,0,0,0,31,0,1.02,8.07898,0,0.001421,4,95,2,3,0,0,136,60,0.000839,0.000832,0,1.45,8,0,5,0,1.02,0,2.02,0,68,7,clean
1,0.00105,0.003813,0,0.161406,0.001729,0.00381,12.236,0,1.01,0,0,1,20,0.002751,2.04,0.317055,0,0,9,0,1,5,0,0,21,59,0.007101,0.003948,3.03,1.15,2,0,1,4,1.02,0,1.01,0.006307,8,6,clean
0,0,0.004735,1.01,0.007594,0,0,5.68889,0.000501,0,5,1,0,12,0,0,0.137409,1.01,0,4,1,2,2,0.000547,0,15,18,0.000925,0.001039,2.02,0,5,0,0,0,0,0,1.01,0.002117,12,6,clean
0,0,0.00158,1.01,0.058088,0,0,21.1473,0.002035,0,2,0,3,34,0,0,8.42302,0,0.043647,11,380,3,2,0,1.02,21,46,0.002933,0.001871,3.03,0,2,1,0,3,0,0.001409,2.02,0.00355,38,7,clean
0,0.000726,0.002075,2.04,0.084221,0.000978,0.000714,8.91433,0.001986,0,2,2,2,1,0,1.01,0.211619,0,0,0,0,1,0,0,0,1,2,0.002691,0.002803,3.11,1.54,3,2,0,2,1.06,0,1.01,0.002755,8,2,clean
0,0.001617,0,0,0.021094,0,0,14.8353,0,0,0,0,1,21,0,0,8.28236,0,0,8,18,2,1,0,0,6,48,0.002455,0,2.02,1.03,1,1,0,3,0,0,4.04,0.010659,62,2,clean
0,0,0,0,0.004847,0,0,7.79015,0,0,3,0,0,20,0,0,0.191221,0,0.043647,5,398,6,1,0,1.02,55,29,0.001851,0,0,0,3,0,0,0,0,0.001409,4.05,0,99,11,clean
2,0,0,0,0.002264,0,0,4.8759,0,0,0,0,0,40,0,0,0.114995,0,0,12,0,2,1,0,0,136,53,0,0,0,0,12,1,12,0,0,0,1.01,0,32,14,clean
0,0,0.000838,0,0.003369,0,0,7.2883,0,0,0,0,1,11,0,0,0.177191,0,0.043647,2,384,6,0,0,1.02,21,14,0,0,0,0,1,0,0,1,0,0.001409,5.06,0,79,7,clean
0,0.000726,0.008775,0,0.041466,0.000978,0,10.425,0,0,0,1,0,1,0,0,0.362124,0,0,0,0,1,1,0,0,1,2,0.001023,0.010657,0,1.01,9,2,0,1,1.01,0,1.01,0,8,2,clean
0,0,0,0,0.001742,0,0,4.08525,0,0,4,0,0,4,0,0,0.096569,0,0,0,0,1,1,0,0,1,2,0,0,0,0,4,0,0,0,0,0,1.01,0,8,1,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,4,0,0,0.097153,0,0,3,1,3,3,0,0,3,8,0,0,0,0,2,0,2,0,0,0,1.01,0,31,2,clean
2,0.000726,0.018648,0,0.040574,0.000757,0,8.02975,0,0,0,0,0,52,0,0,8.08011,0,0,2,0,1,35,0,0,91,34,0.001073,0.001451,1.01,1.85,15,0,3,0,1.1,0,1.01,0.001121,8,12,clean
0,0.005628,0,0,0.041441,0.008311,0,21.1753,0,0,3,2,1,17,0,0,8.45532,1.02,0.043647,7,385,6,2,0.001203,1.02,10,29,0.009128,0,4.04,1.05,3,1,0,3,1.01,0.001409,8.1,0.013031,95,2,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,4,0,0,0.097153,0,0.043647,1,387,3,1,0,1.02,1,7,0,0,0,0,0,0,0,0,0,0.001409,2.02,0,32,2,clean
0,0,0,0,0.006202,0,0,9.08309,0,0,1,0,0,12,0,0,8.1338,0,0,7,0,2,3,0,0,28,25,0.007663,0,0,0,1,0,0,0,0,0,2.02,0,18,8,clean
0,0,0.001008,0,0.023211,0,0,5.18073,0,0,0,0,0,32,0,0,0.120784,0,0,3,0,1,1,0,0,15,17,0.000695,0,0,0,3,0,3,0,0,0,1.01,0,8,6,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,4,0,0,0.097153,0,0.043647,2,388,8,1,0,1.02,3,11,0,0,0,0,0,0,0,0,0,0.001409,8.1,0,110,3,clean
0,0,0,0,0.002949,0,0,6.37753,0,0,1,0,0,3,0,0,0.150044,0,0,0,0,2,3,0,0,3,8,0,0,0,0,1,0,0,0,0,0,1.01,0,10,3,clean
3,0.010949,0.020603,0,0.039263,0.009891,0,9.16287,0,2.02,2,1,0,53,0.002735,0,8.16642,0,0,6,0,1,8,0,0,45,53,0.011108,0,2.02,3.25,2,1,0,0,3.03,0,0,0.007499,8,6,clean
0,0.002241,0.00118,0,0.04487,0.002984,0.002795,14.0643,0,0,0,0,0,58,0,3.04,0.34434,0,0.040557,2,563,2,2,0,1.01,190,31,0.007375,0.003733,1.01,3.7,12,0,11,0,3.04,0.000461,3.05,0.000865,24,20,clean
0,0.001051,0.001694,0,0.048928,0.001756,0.001522,5.79221,0,0,0,1,0,7,0,1.02,0.162436,1.01,0,4,0,1,1,0.002037,0,28,25,0.001369,0.00131,1.01,1.17,0,0,0,1,1.02,0,0,0.001787,8,8,clean
0,0.000537,0.001277,0,0.004711,0.001069,0,7.93371,0,0,1,3,0,15,0,0,0.185294,0,0.001421,6,95,3,5,0,0,78,25,0.000773,0,1.02,1.12,1,0,0,0,1.01,0,3.05,0.001119,75,9,clean
0,0,0,0,0.02691,0,0,5.07933,0,0,0,0,0,14,0,0,0.120678,0,0,0,0,1,0,0,0,91,14,0,0,0,0,0,0,0,0,0,0,1.01,0,22,14,clean
0,0.000958,0.002396,0,0.020252,0.001307,0,8.63149,0,0,0,0,0,38,0,0,8.1599,0,0.001421,5,95,3,2,0,0,171,72,0.001959,0,0,1.18,10,0,6,0,1.01,0,3.05,0,73,9,clean
5,0,0,0,0.016968,0,0,8.94796,0,0,0,0,0,31,0,0,0.22261,0,0,11,5,2,1,0,0,21,61,0.001959,0,0,0,0,0,0,0,0,0,2.02,0,19,2,clean
1,0.007261,0.014961,0,0.045942,0,0.001552,16.2509,0,0,0,0,1,47,0,1.01,8.42968,0,0.00554,19,62,5,4,0,0,210,86,0.028071,0,3.03,2.39,2,2,1,2,0,0,9.25,0.005811,202,13,clean
0,0,0,0,0,0,0,0,0,0,3,0,0,13,0,0,0,0,0.004782,3,14,1,0,0,0,10,8,0,0,0,0,3,1,0,0,0,0,0,0,11,5,clean
0,0,0.00099,0,0.004061,0,0,6.70304,0,0,2,0,0,4,0,0,8.10942,0,0,1,0,2,3,0,0,3,4,0,0,0,0,2,0,0,0,0,0,1.01,0,15,2,clean
2,0.000934,0,0,0.013125,0,0,17.8759,0,1.01,0,1,0,38,0.001009,0,8.34094,0,0.016601,21,34,3,0,0,0,28,78,0.000954,0,3.06,1.08,1,0,1,1,0,0,4.04,0.003221,78,1,clean
0,0.00187,0,0,0.012912,0.003315,0,11.9865,0,0,0,1,2,34,0,0,0.280853,0,0.004526,19,69,6,3,0,0,78,67,0.003473,0,4.05,3.42,0,0,0,2,4.05,0,14.36,0.003592,216,10,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,8,0,0,0.097153,0,0,3,0,2,1,0,0,15,11,0,0,0,0,5,0,5,0,0,0,1.01,0,24,5,clean
2,0.000741,0,0,0.146333,0.001815,0,19.5457,0,1.01,0,0,3,179,0.000936,0,0.481707,0,0.043647,14,415,6,1,0,1.02,91,289,0.002552,0,1.01,1.25,0,0,0,3,2.03,0.001409,7.1,0.000996,117,12,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,5,0,0,0.097153,0,0,2,1,3,1,0,0,3,5,0,0,0,0,3,0,3,0,0,0,1.01,0,31,3,clean
1,0,0,0,0.002561,0,0,3.9771,0,0,4,0,0,26,0,0,0.094053,0,0,2,0,1,2,0,0,21,17,0.001073,0,0,0,4,0,0,0,0,0,1.01,0,8,6,clean
0,0.005264,0.004829,0,0.010598,0.005924,0,14.9873,0,0,1,7,0,50,0,0,8.2857,1.01,0.004526,13,35,3,19,0.0038,0,351,83,0.005729,0,3.03,3.98,1,3,0,0,3.04,0,7.13,0.005647,76,21,clean
0,0,0.0022,0,0.003978,0,0,7.95479,0,0,0,0,0,19,0,0,8.1394,0,0.001421,3,95,3,9,0,0,66,37,0,0,0,0,3,0,2,0,0,0,2.02,0,76,3,clean
0,0,0.004059,0,0.003978,0,0,7.95479,0,0,0,0,0,16,0,0,8.1394,0,0.001421,2,95,3,5,0,0,78,31,0,0,0,0,13,0,3,0,0,0,2.02,0,76,4,clean
1,0,0,0,0.002453,0,0,4.07501,0,0,0,0,0,2,0,0,0.097153,0,0,3,0,1,1,0,0,1,5,0,0,0,0,2,0,2,0,0,0,1.01,0,8,1,clean
0,0,0,0,0.00234,0,0,5.19438,0,0,0,0,0,4,0,0,0.123602,0,0.043647,1,386,6,1,0,1.02,6,11,0,0,0,0,0,0,0,0,0,0.001409,5.06,0,85,4,clean
0,0.000537,0,0,0.001999,0,0.000741,3.97098,0,0,3,0,0,17,0,1.01,0.093454,0,0.002997,2,3,2,1,0,1.01,21,32,0.000773,0.00097,0,1.07,10,1,7,0,0,0.001409,2.05,0,21,6,clean
0,0,0.001839,0,0.008851,0,0,12.6182,0,0,0,19,1,21,0,0,0.294949,0,0.043647,8,380,2,27,0,1.02,55,38,0.001806,0,0,0,0,1,0,4,0,0.001409,2.02,0,27,11,clean
0,0.001132,0.005425,1.01,0.023085,0.001198,0,8.93874,0.000648,0,3,5,0,14,0,0,0.216678,1.01,0.00176,3,0,1,12,0.000828,1.01,45,15,0.001851,0.00097,1.03,1.46,3,1,0,0,1.04,0.001409,1.01,0.001177,8,9,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,2,0,0,0.097153,0,0,1,1,3,1,0,0,1,3,0,0,0,0,1,0,1,0,0,0,1.01,0,30,2,clean
0,0,0.00301,0,0.003978,0,0,7.95479,0,0,0,0,0,13,0,0,8.1394,0,0.001421,3,95,3,12,0,0,55,29,0,0,0,0,3,0,2,0,0,0,2.02,0,73,2,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,2,0,0,0.097153,0,0.043647,1,400,5,1,0,1.02,1,4,0,0,0,0,0,0,0,0,0,0.001409,4.04,0,65,2,clean
1,0,0.000855,0,0.045999,0,0,17.6478,0,0,3,1,1,14,0,0,8.36931,1.01,0.043647,7,386,6,2,0.001203,1.02,15,27,0.008386,0,2.02,0,3,1,0,3,0,0.001409,8.1,0.005272,95,3,clean
1,0.000753,0.001892,0,0.003185,0.00089,0,3.9771,0,0,4,0,0,33,0,0,0.094053,0,0,3,0,1,14,0,0,45,26,0.001964,0,0,1.09,4,0,0,0,1.01,0,1.02,0,16,9,clean
0,0,0.016427,1.01,0.053446,0,0,19.8678,0.000648,0,4,2,1,60,0,0,8.40407,1.01,0.043647,10,380,2,8,0.000409,1.02,6,78,0.006814,0.00097,1.02,0,4,0,0,4,0,0.001409,2.02,0.000462,27,4,clean
0,0.001911,0,1.01,0.05508,0.002103,0.0018,10.0952,0.001136,0,10,0,1,93,0,2.06,0.262712,0,0.015465,8,143,3,4,0,0,78,125,0.005596,0.002366,0,2.33,16,0,6,2,2.03,0,2.02,0,40,10,clean
0,0.001051,0,0,0.009105,0.001756,0,5.86013,0,0,0,0,0,12,0,0,0.14368,0,0.042401,4,61,6,1,0,1.02,10,18,0.002314,0,2.03,1.04,0,0,0,0,1.01,0.001409,25.5,0.003379,207,4,clean
1,0,0,0,0.002599,0,0,5.16293,0,0,1,0,0,4,0,0,0.128391,0,0,1,0,2,0,0,0,3,5,0,0,0,0,2,0,0,0,0,0,3.03,0,13,2,clean
2,0,0,0,0.005503,0,0,8.15196,0,0,2,0,0,20,0,0,0.193382,0,0,9,19,2,0,0,0,21,49,0,0,0,0,3,0,0,0,0,0,1.01,0,15,0,clean
0,0,0,0,0.003284,0,0,8.29017,0,0,1,0,4,85,0,0,0.203211,0,0,8,8,3,2,0,0,406,114,0.001437,0,1.01,0,4,0,0,4,0,0,2.02,0.001072,41,23,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,2,0,0,6,0,0,0.097153,0,0.043647,4,397,6,1,0,1.02,6,17,0,0,1.01,0,3,0,1,0,0,0.001409,3.03,0.000909,72,4,clean
0,0.000472,0,0,0.001312,0.000441,0,4.39643,0,0,0,2,0,33,0,0,0.105923,0,0,5,2,1,6,0,0,171,78,0.000886,0,0,1.18,4,0,3,0,1.01,0,1.01,0,8,1,clean
0,0,0,0,0.005336,0,0,2.26443,0,0,0,0,0,7,0,0,0.055192,0,0,3,1,3,1,0,0,6,9,0,0,0,0,5,0,5,0,0,0,0,0,31,4,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,3,0,0,4,0,0,0.097153,0,0,0,0,2,1,0,0,1,2,0,0,0,0,3,0,0,0,0,0,1.01,0,11,1,clean
1,0,0.001348,0,0.002208,0,0,4.07501,0,0,3,0,0,19,0,0,0.097153,0,0,1,0,1,3,0,0,15,13,0,0,0,0,3,0,0,0,0,0,1.01,0,8,5,clean
1,0,0,0,0.002208,0,0,4.07501,0,0,3,0,0,13,0,0,0.097153,0,0,1,0,1,1,0,0,6,10,0,0,0,0,3,0,0,0,0,0,1.01,0,8,3,clean
1,0.000934,0,0,0.036021,0,0,15.0958,0,0,0,4,0,27,0,0,8.26384,0,0.001105,16,25,3,4,0,0,45,83,0.00261,0,3.07,1.17,3,0,0,0,0,0,4.08,0.011047,82,2,buggy
0,0.002323,0,0,0.067952,0.003698,0.000841,9.97058,0,0,0,0,0,4,0,1.01,8.16992,0,0.006779,0,3,4,1,0,1.02,6,4,0.003912,0.000811,0,3.11,3,2,3,1,3.03,0.008262,4.13,0,38,4,buggy
0,0,0,0,0.269073,0,0.000864,23.6077,0,0,10,0,1,84,0,1.01,0.59548,0,0.043647,19,380,3,0,0,1.02,15,172,0.006536,0.000961,3.03,0,21,0,11,2,0,0.001409,2.02,0.002838,38,6,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0.013189,2,69,5,0,0,0,6,8,0,0,0,0,1,0,1,0,0,0,6.06,0,54,2,buggy
0,0.00596,0.018039,0,0.203669,0.00896,0,27.3456,0,0,6,1,1,117,0,0,0.68651,1.01,0.039372,9,49,4,20,0.000295,1.02,253,101,0.025445,0,5.06,6.75,6,0,0,7,5.06,0.001409,24.4,0.010454,148,22,buggy
2,0.029766,0.039109,0,0.435971,0.023098,0,35.3663,0,1.02,2,3,1,273,0.003145,0,8.85653,0,0.039372,11,28,2,126,0,1.02,1596,197,0.059715,0.00097,3.06,21.3,12,0,0,4,11.17,0.001409,2.02,0.006192,16,54,buggy
0,0.014184,0,0,0.502679,0.004682,0,41.1012,0,0,0,0,4,291,0,0,9.0788,0,0.012241,13,4,2,1,0,0,351,249,0.075254,0,6.08,16.93,0,0,0,18,2.02,0,12.18,0.008406,44,2,buggy
0,0.008844,0.002588,1.03,0.085435,0.008665,0.001296,15.9456,0.000358,0,0,1,0,37,0,3.1,0.447559,1.01,0.026917,9,18,2,1,0.000585,1.01,45,77,0.017689,0.014949,4.06,4.35,5,0,0,0,4.05,0.00026,5.08,0.008935,18,10,buggy
0,0.021215,0,0,0.014482,0,0,9.68336,0,0,0,1,0,12,0,0,8.18146,0,0,1,0,1,1,0,0,45,11,0.031014,0.028412,1.01,4.44,11,2,0,0,0,0,1.01,0.009162,8,0,buggy
0,0.008096,0.040346,0,0.195339,0.011508,0,32.6911,0,0,9,4,3,235,0,0,8.76815,0,0.041456,19,28,2,56,0,1.02,1540,244,0.024283,0,6.07,10.86,9,0,0,6,5.11,0.001409,2.02,0.008086,16,54,buggy
2,0.001289,0.013657,12.29,0.131827,0.000627,0,24.8471,0.017266,1.01,259,0,0,480,0,0,0.697371,0,0,1,0,1,3,0,0,55,281,0.021913,0.021872,1.01,2.27,262,1,0,3,1.02,0,1.01,0.000893,8,9,buggy
0,0,0.001137,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,1,3,0,0,1,18,0,0,0,0,1,0,1,0,0,0,0,0,8,2,buggy
0,0.001012,0,0,0.089308,0.001571,0,5.07652,0,0,0,0,1,12,0,0,8.04626,0,0,2,0,1,3,0,0,3,12,0.007248,0,1.01,1.02,2,0,2,1,1.01,0,0,0.005297,8,3,buggy
6,0,0,0,0.014907,0,0,9.2993,0,0,0,0,0,38,0,0,8.17119,0,0,3,0,1,0,0,0,91,59,0,0,0,0,3,0,3,2,0,0,1.01,0,8,8,buggy
16,0.036037,0.029889,0,1.05979,0.043532,0.003798,43.7616,0,7.1,1,1,5,1033,0.009341,2.04,9.10871,0,0.001366,36,4,2,129,0,0,81003,2603,0.064146,0.005126,5.07,269.6,5,1,4,15,30.53,0,2.02,0.007957,13,387,buggy
0,0.012248,0.001903,0,0.069739,0.015395,0.001798,29.2704,0,0,0,1,2,177,0,1.01,8.66042,0,0.021127,43,81,7,10,0,0,1540,367,0.02036,0.002666,8.1,17.25,5,3,4,5,11.12,0,14.4,0.009986,263,51,buggy
0,0,0,0,0.020162,0,0,19.6547,0,0,0,0,0,29,0,0,0.502398,0,0.023732,12,270,2,1,0,1.02,1,42,0.00994,0,3.04,0,0,0,0,0,0,0.001409,7.12,0.003029,48,2,buggy
1,0.014522,0.042597,2.02,0.159701,0.01841,0.007221,25.9159,0.001774,1.01,0,0,1,120,0.008771,2.02,8.61679,0,0.016601,17,12,1,44,0,0,171,143,0.020653,0.012216,3.07,7.3,6,1,2,2,6.08,0,1.01,0.021478,8,18,buggy
1,0.016806,0.00061,1.01,0.317666,0.005539,0.002717,33.5493,0.001311,3.05,1,0,0,271,0.017429,3.12,8.82617,0,0.001014,22,6,2,1,0,0,1653,361,0.041928,0.001277,9.14,14.98,16,3,12,6,6.07,0,7.08,0.028324,67,57,buggy
2,0.021675,0,0,0.108177,0.022242,0.011228,2.62803,0,0,2,0,0,129,0,1.01,8.01227,0,0.014899,12,170,3,1,0,0,300,130,0.031085,0.011174,1.01,3.47,3,1,1,3,2.02,0,1.01,0.012709,67,4,buggy
