@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0,11,2,0,0,0.989691,0.6,2,4,21,1,0
0,0,9,1,2,0,0,0,1,0,0,0,1,0
0,0,0,8,0,1,1,0.979592,0.444444,3,13,15.666667,1,0
0,3,0,19,2,0,0,0.979592,0.444444,3,14,42.666667,2,0
4,0,6,6,0.2,1,1,0.75,0.227273,1,7,6.909091,1.3636,0
0,0,1,2,2,0,0,0,1,0,0,0,1,0
0,742,2,2,0.95,1,0,0.74,0.148218,3,14,7.195122,1,0
0,0,25,14,0.333333,1,1,0,0.211538,0,0,22,1.8462,0
0,0,2,19,0.64,1,3,0.879518,0.204545,2,7,33.090909,4.8182,0
3,0,10,9,0.416667,1,2,0.934211,0.357143,2,4,19.571429,1.1429,0
0,0,26,3,0,1,0,0,0.464286,0,0,21,1.8571,0
0,0,1,8,0.711111,0,5,0,0.4,0,0,18.5,1.7,0
0,66,78,0,1.090909,0,0,0,0.416667,0,0,0,1,0
0,0,0,22,0,1,4,0.979592,0.444444,3,13,61.333333,1.3333,0
0,3,1,6,2,0,0,0.990698,0.583333,2,4,12.333333,0.6667,0
0,6,2,0,2,0,0,0,0.4,0,0,0,1,0
0,0,1,0,0,1,0,0.684211,0.342857,1,2,8.142857,0.8571,0
0,214,89,9,0.891667,1,1,0,0.185455,0,0,18.36,2.2,0
0,374,8,40,1,0,0,0.564516,0.181548,1,3,14.035714,1.6786,0
0,1,1,5,2,0,0,0.953488,0.833333,1,6,13,0.6667,0
0,31,5,2,0.927273,0.454545,1,0,0.3,0,0,42.454545,3.4545,0
0,0,0,15,0,1,1,0.979592,0.444444,3,13,19.666667,0.6667,0
0,0,2,0,0.6875,0.833333,0,0,0.291667,0,0,34.882353,2.2353,0
0,300,52,2,1.041667,0,0,0,0.34,0,0,0,1,0
0,1,1,1,2,0,0,0,0.666667,0,0,0,1,0
0,0,0,0,2,0,0,0,1,0,0,3,0,0
0,0,0,0,2,0,0,0,1,0,0,0,1,0
0,0,0,3,0.5,1,1,0.590909,0.35,1,8,10.4,1.3,0
0,0,5,3,0.25,1,1,0.4,0.466667,0,0,13.2,1.2,0
0,199,13,32,0.571429,1,0,0.622642,0.215909,2,4,20.136364,1.4091,0
