@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.005693,0,527,1,8,104,1,43,0
1,1,0,0.007299,0.007299,137,1,11,6,1,9691,0
1,2,0.870387,0.136574,0.148148,72,0,1,426,0.833333,1694,0
1,3,0.918296,0.005922,0.00074,337.75,0,11,30,1,9710,0
1,1,0,0.015789,0.005263,190,0,8,49,1,2507,0
1,2,0.564569,0.016538,0.031475,937.25,1,11,481,1,5535,0
1,1,0,0.00346,0.00346,578,1,6,0,1,271,0
1,12,0.746039,0.116302,0.147148,104.713615,0,1,5620,0.051643,2532,0
1,1,0,0.001878,0.001342,3727,1,10,175,1,5609,0
1,1,0,0.024911,0.003559,281,0,3,10,1,8064,0
1,1,0,0.055556,0.055556,18,0,3,650,1,6175,0
1,1,0,0.333333,0.333333,3,0,4,1,1,677,0
1,2,0.721928,0.263158,0.263158,9.5,0,2,20,1,829,0
1,1,0,0.135135,0.189189,74,0,2,19,1,67,0
1,1,0,0.001267,0,1579,0,7,21,1,4786,0
1,1,0,0.002535,0.002535,789,0,10,17,1,2001,0
1,1,0,0.003643,0.003643,549,1,8,5,1,5666,0
1,1,0,0.138298,0.1,470,0,8,953,1,2237,0
1,1,0,0.00616,0.002053,487,1,3,6,1,3021,0
1,1,0,0.187234,0.255319,235,0,1,2,1,2492,0
1,2,0.33729,0.033473,0.004782,836.5,1,9,90,1,288,0
1,1,0.316148,0.179335,0.193191,315.75,0,6,259,0.625,3441,0
1,1,0,0.007463,0,268,0,4,9,1,20301,0
1,1,0,0.067797,0.067797,59,0,2,43,1,1697,0
1,1,0,0.007634,0.007634,131,0,1,0,1,9188,0
1,1,0,0.043379,0.015982,438,0,8,83,1,5685,0
1,1,0,0,0.052805,303,0,5,4,1,2582,0
1,1,0.248322,0.0331,0.000842,1782.5,1,5,541,1,272,0
2,3,0.554275,0.026337,0.003292,405,1,4,8,1,1861,0
1,1,0,0.00189,0.017013,529,0,1,0,1,4139,0
1,1,0,0.002841,0.002841,352,0,2,2,1,12124,0
1,1,0,0.189189,0.043243,370,0,1,1,1,684,0
1,1,0,0.192,0,125,1,3,96,1,248,0
1,4,0.956609,0.06051,0.06051,22.428571,0,3,2869,0.571429,6310,0
1,1,0,0.002296,0,871,0,3,0,1,592,0
1,1,0,0.012346,0.037037,81,0,1,1,1,2119,0
1,1,0,0.470588,0.02451,204,0,10,103,1,2738,0
1,4,0.86129,0.175233,0.042095,340.5,0,15,92,1,20,0
1,1,0,0.041667,0,48,0,1,48,1,11711,0
1,1,0,0.033981,0.004854,206,0,9,16,1,1409,0
1,1,0,0.070671,0.021201,283,1,6,167,1,4315,0
1,1,0,0.044776,0.032836,335,0,4,1,1,212,0
1,1,0,0.006579,0.013158,152,0,6,0,1,606,0
1,1,0,0.006917,0.011364,2024,1,5,17,1,794,0
1,1,0,0.098361,0.114754,61,0,2,0,1,3827,0
1,2,0.754036,0.005641,0.007692,650,0,6,4,0.666667,17207,0
1,1,0,0.514563,0.135922,103,1,2,15,1,737,0
1,1,0,0.035714,0.035714,28,0,4,10,1,3372,0
1,1,0,0.008696,0.004348,230,0,3,0,1,1302,0
1,1,0,0.004914,0.002457,407,1,9,36,1,2937,0
1,1,0.423681,0.084317,0.013491,296.5,0,1,6,1,2211,0
1,1,0,2.027778,0,36,0,1,0,1,8970,0
1,2,1,0.013333,0.013333,75,0,7,41,1,2668,0
1,1,0,0.032086,0.016043,187,0,1,1,1,2518,0
1,2,0.822242,0.080409,0.060827,556.368421,0,10,4734,0.736842,1597,0
1,1,0,0.076923,0,13,1,3,252,1,8042,0
1,2,0.433318,0.136691,0.059609,243.25,1,3,251,1,207,0
1,1,0,0.003175,0.003175,315,0,4,0,1,8494,0
1,1,0,0,0.069767,43,0,1,9,1,1036,0
1,13,0.600042,0.017987,0.010818,624.88,1,7,336,0.76,82,0
1,1,0,0.086331,0.244604,139,1,7,5,1,3179,0
1,1,0,0.024677,0.025852,851,0,6,4,1,15964,0
1,5,0.728045,0.006364,0.00384,1139.25,0,4,112,0.25,14528,0
1,1,0,0.003696,0.001643,2435,1,6,5,1,6565,0
1,2,1,0.015831,0,379,0,2,70,1,1757,0
1,1,0.980798,0.186253,0.004435,225.5,0,8,60,0.5,4105,0
1,1,0,0.001198,0.001198,1669,1,5,2,1,435,0
1,1,0.907525,0.133231,0.013783,326.5,0,4,4,1,620,0
1,1,0,0.017857,0.017857,56,1,2,0,1,987,0
1,1,0.423508,0.118721,0.100457,43.8,1,2,28,0.4,4328,0
1,1,0,0.101695,0,118,0,2,18,1,604,0
1,1,0,0.006993,0.034965,143,0,1,0,1,9978,0
1,1,0.989242,0.039216,0.147059,25.5,1,5,2268,0.25,2307,0
1,4,0.645846,0.020408,0.003401,294,0,9,275,1,3068,0
1,1,0.918296,0,0.018987,79,0,3,0,0.5,1292,0
1,1,0,0.000422,0.000422,2367,1,7,24,1,1517,0
1,1,0.605187,0,0.082067,164.5,1,4,10,1,383,0
1,11,0.771685,0.055647,0.015916,424.1,0,6,2040,0.75,3800,0
1,5,0.919823,0.034513,0.00177,70.625,0,9,389,0.75,1713,0
1,1,0,0.025,0.03125,160,0,4,14,1,19869,0
1,1,0,0.037406,0.027431,401,1,2,0,1,255,0
1,1,0,0.012739,0.012739,157,0,4,3,1,2245,0
1,1,0,0,0.09375,160,0,1,0,1,640,0
1,1,0,0.022099,0,362,0,7,92,1,17710,0
1,2,0.650022,0.007345,0.005247,476.5,0,3,0,0.5,10038,0
1,1,0,0.038961,0.073593,231,0,4,1,1,232,0
1,1,0,0.014493,0.014493,23,0,3,75,0.666667,1488,0
1,1,0,0.594595,0.040541,74,1,2,0,1,41,0
1,1,0,0.023355,0.004246,471,1,5,5,1,4393,0
1,2,0.106792,0.094907,0.069444,216,0,5,4,1,2112,0
1,1,0,0,0,60,0,1,0,1,112,0
1,10,0.805263,0.001786,0.000298,1119.833333,1,13,975,0.75,1389,0
1,1,0,0.001802,0.000601,1665,0,15,8,1,292,0
1,1,0,0.015584,0,385,0,8,0,1,5065,0
1,1,0,0.008685,0.004136,2418,0,10,161,1,327,0
1,1,0.932112,0.305556,0.013889,36,0,3,137,1,1951,0
1,1,0,0.001104,0.001104,906,0,5,0,1,4243,0
1,1,0,0.020833,0.017361,288,1,5,297,1,8558,0
1,3,0.351372,0.032552,0.002604,109.714286,0,9,434,0.571429,1605,0
1,1,0,0.034277,0.011923,671,1,7,25,1,219,0
1,1,0.963336,0.14878,0.030488,410,0,1,2,1,2222,0
1,1,0,0.011364,0.090909,88,0,7,14,1,3192,0
1,6,0.839257,0.004786,0.001861,1074.571429,0,1,214,0.571429,11063,0
1,1,0,0.03937,0,127,1,6,180,1,7057,0
1,1,0,0.012179,0,739,1,3,34,1,2636,0
1,1,0,0.045455,0.127273,110,0,2,64,1,1496,0
1,1,0,0.017544,0.008772,114,0,2,0,1,543,0
1,1,0.907207,0.290837,0.086321,125.5,0,7,14,0.5,2915,0
1,1,0,0.002326,0.002326,430,1,8,113,1,1272,0
1,1,0,0.017167,0.004292,233,0,6,24,1,653,0
1,2,0.619382,0.004996,0.005828,600.5,0,11,37,1,5836,0
1,1,0,0.002933,0.002933,341,0,2,0,1,18920,0
1,1,0,1,1,1,0,4,29,1,365,0
1,1,0,0.046154,0.005128,195,1,4,0,1,16,0
1,1,0,0.003086,0.003086,324,1,2,52,1,2544,0
1,1,0.912733,0.174603,0.095238,21,0,4,85,1,28,0
1,1,0,0.002049,0.002049,488,0,2,29,1,1597,0
1,1,0,0.000441,0.000441,2268,1,17,12,1,5518,0
1,1,0,0.006424,0.002141,467,0,8,1,1,216,0
1,1,0,0,0,75,0,1,0,1,5569,0
1,1,0.995727,0,0.240741,27,0,3,236,0.5,2183,0
1,1,0,0.008214,0.014374,974,0,9,40,1,21997,0
1,1,0,0.008511,0.002837,705,1,3,1,1,625,0
1,2,0.495428,0.00956,0.082218,174.333333,0,1,5,1,2752,0
1,1,0,0.007752,0.007752,129,1,4,0,1,5514,0
1,1,0,0.015544,0.276339,579,0,1,1,1,4832,0
1,3,0.710749,0.32549,0.078431,63.75,0,10,446,0.75,1003,0
1,1,0,0.000867,0.000867,5765,1,11,12,1,5261,0
1,1,1,0.172414,0,58,0,1,3,0.666667,1348,0
1,1,0,0.002053,0,487,0,4,14,1,539,0
1,4,0.96957,0.003929,0.003929,363.571429,1,13,555,0.571429,8182,0
1,2,0.755603,0.121306,0.101089,91.857143,0,6,12,0.857143,165,0
1,1,0,0,0,0,0,1,0,1,396,0
1,1,0,0.001166,0.001166,858,1,1,13,1,4162,0
1,1,0,0.006593,0.006593,455,0,4,3,1,5157,0
1,1,0,0.027523,0,218,0,4,0,1,128,0
1,1,0,0,0,3,0,1,0,1,1232,0
1,1,0,0.333333,0.333333,9,0,1,0,1,3670,0
1,1,0,0.005747,0.005747,174,0,3,0,1,2239,0
1,1,0,0.086667,0.013333,150,0,2,14,1,1032,0
1,1,0,0.003656,0,547,1,3,57,1,4791,0
1,1,0,0.02439,0,123,0,1,21,1,1316,0
1,1,0,1,1,1,1,3,42,1,2694,0
1,1,0,0.16,0.04,25,0,1,34,1,1619,0
1,1,0,0,0,0,0,1,0,1,147,0
1,1,0,0.007595,0.007595,395,1,2,6,1,3565,0
1,1,0,0.081818,0.045455,110,0,3,1,1,821,0
1,1,0.981941,0.01548,0.004128,484.5,0,3,149,1,488,0
1,1,0,0.008248,0.00097,2061,0,7,4,1,20,0
1,1,0,0.065421,0.056075,214,0,10,55,1,9812,0
1,2,0.661086,0.071596,0.050469,213,0,9,67,0.5,5076,0
1,1,0,0.004444,0,675,0,2,0,1,81,0
1,1,0,0.261905,0.02381,84,1,1,1,1,681,0
1,1,0,0.001898,0,1054,0,13,19,1,1121,0
1,1,0.783777,0.089947,0.068783,94.5,0,3,67,1,6,0
2,2,0.956684,0.048458,0.048458,48.642857,1,1,267,0.571429,3994,0
1,1,0,0.095588,0.022059,136,0,10,3,1,903,0
1,1,0,0.018421,0.010526,380,1,1,1,1,794,0
1,1,0,0.205357,0.071429,112,1,4,66,1,7705,0
1,1,0,0.009756,0.009756,205,0,8,36,1,811,0
1,1,0,0.04,0.034286,175,0,5,0,1,552,0
1,1,0.978399,0.026818,0.010768,234.380952,0,6,190,0.333333,2009,0
1,1,0,0.000956,0.000956,1046,0,8,0,1,65,0
1,1,0,0.042373,0.016949,118,0,1,4,1,1490,0
1,1,0,0.004065,0.004065,246,0,4,0,1,402,0
1,1,0,0.060606,0.060606,33,1,1,42,1,553,0
1,1,0.353359,0.04028,0.038529,285.5,0,4,153,1,1305,0
1,1,0.361366,0.119403,1.291045,67,1,2,0,1,20,0
1,1,0,0.05,0.033333,60,1,5,277,1,8095,0
1,1,0,0.007937,0,504,1,4,20,1,4179,0
1,2,0.794773,0.014127,0.012109,297.3,0,4,21,0.6,12843,0
1,2,0.40935,0.030759,0.002734,487.666667,1,8,71,0.666667,5092,0
1,8,0.378805,0.039735,0.125828,347.3,0,19,407,0.9,158,0
1,1,0,0.018072,0.072289,166,0,6,391,1,10026,0
1,1,0.353841,0.011129,0.001237,808.666667,0,1,3,1,3312,0
3,8,0.821416,0.000482,0.081446,415,0,6,293,1,2647,0
1,1,0,0.413793,0.068966,29,0,1,21,1,2320,0
1,1,0,1,1,1,1,4,0,1,2820,0
1,1,0.262311,0.04386,0.035088,285,0,2,1,1,3457,0
1,1,0,0.066667,0,15,0,2,637,1,6074,0
1,1,0,0,0.002994,334,1,2,0,1,5716,0
1,1,0,0.243762,0.001919,521,0,13,3,1,6126,0
1,1,0,0.163043,0.141304,92,0,7,1,1,4525,0
1,1,1,0,0.005734,174.4,0,2,0,0.066667,636,0
1,2,0.918025,0.011149,0.012118,171.916667,1,9,1329,0.416667,5511,0
1,1,0.949452,0.405063,0.075949,39.5,1,5,586,0.5,1900,0
1,1,0.970951,0.28934,0.142132,98.5,0,3,0,0.5,2890,0
1,1,0,0.069597,0.069597,273,0,6,185,1,1183,0
1,1,0,0.064202,0.011673,514,0,5,24,1,1294,0
1,1,0,0,0,76.333333,1,1,0,0.333333,7023,0
1,2,0,0,0,348.5,0,1,0,0.5,2440,0
1,1,0,0.026667,0.026667,75,0,1,24,1,2289,0
1,1,0,0.02521,0.02521,119,0,2,1,1,96,0
2,2,0.786919,0.12117,0.144847,89.75,1,1,0,0.125,2355,0
1,1,1,0.007168,0,279,0,12,0,0.5,911,0
1,2,0.996792,0.026699,0.009709,206,0,10,6,1,1152,0
1,1,0,0.002894,0.002894,691,0,8,6,1,26,0
1,1,0,0.007843,0.003922,255,1,3,25,1,791,0
1,1,0,0.003728,0.002237,4024,1,8,1,1,1104,0
1,1,0,0,0.001117,895,0,17,0,1,8968,0
1,4,0.512786,0.032055,0.04973,417.25,0,1,127,1,9781,0
1,2,0.970951,0.018797,0.018797,266,0,4,173,1,6783,0
1,1,0,0.052632,0.026316,38,1,2,64,1,3142,0
1,1,0,0.003155,0.001052,951,0,3,0,1,13519,0
1,1,0,0.022364,0.00639,313,1,2,5,1,2228,0
1,5,0.920118,0.006274,0.006274,239.1,0,13,1339,0.6,10782,0
1,1,0,0.037879,0.030303,132,1,2,0,1,479,0
1,6,0.981399,0.03408,0.005364,113.178571,0,6,548,0.678571,2762,0
1,1,0,0.062147,0,177,1,5,0,1,337,0
1,1,0,0.101064,0.103723,376,0,7,7,1,10074,0
1,1,0,0.015385,0.015385,195,1,11,1,1,9773,0
1,1,0,0.2,0.2,5,0,4,17,1,3304,0
1,1,0,0.000883,0.000883,1132,0,8,0,1,400,0
1,1,0,0.017628,0,624,0,4,3,1,16511,0
1,1,0,0.021875,0.015625,320,0,3,6,1,1502,0
1,1,0,0.003497,0.003497,286,1,3,3,1,656,0
1,1,1,0,0.131387,68.5,1,6,240,0.5,263,0
1,1,0,0.126177,0.045198,531,0,1,2,1,222,0
1,1,0,0.015198,0.006079,329,0,1,5,1,2261,0
1,1,0,0.003436,0,291,0,3,54,1,4195,0
1,1,0,0.009346,0.009346,107,0,2,0,1,3945,0
1,1,0,0.008264,0.008264,363,0,4,35,1,920,0
1,1,0.273769,0.035361,0.024752,707,0,7,61,1,657,0
1,1,0,0.021739,0.543478,23,0,4,76,1,7478,0
1,1,0,0,0,103,0,1,0,1,4804,0
1,2,0.89566,0.023553,0.026497,145.571429,1,1,8,0.428571,1005,0
1,1,0,0.005319,0.005319,188,0,8,5,1,1980,0
1,2,0.221546,0.069663,0.064419,445,0,3,66,1,12856,0
1,1,0,0.000821,0.000821,1218,0,5,0,1,4735,0
1,1,0,0.047368,0.052632,190,1,8,177,1,2079,0
1,1,0,0.081301,0.01626,123,1,1,0,1,2036,0
1,3,0.514548,0.081875,0.06437,442.75,0,9,328,0.75,2627,0
1,1,0,0.052632,0.017544,285,1,3,1,1,2161,0
1,1,0,0.000638,0,6269,1,10,0,1,1540,0
1,1,0,0.003165,0.003165,316,0,4,243,1,10303,0
1,2,0.991076,0.000818,0.006541,611.5,0,5,6,1,2584,0
1,1,0,0.020284,0.01217,493,0,6,31,1,1450,0
1,1,0,0.002242,0.002242,892,1,7,0,1,3754,0
1,1,0.362678,0.05331,0.028705,569,0,3,7,1,538,0
1,1,0,0.094697,0.102273,264,1,1,3,1,1235,0
1,1,0,0.030303,0.030303,132,1,2,21,1,2134,0
1,3,0.989809,0.036604,0.02717,441.666667,0,8,399,0.833333,261,0
1,1,0.977418,0.009681,0.006776,516.5,0,9,0,0.5,25,0
1,1,0,0.001718,0.001718,582,0,2,3,1,2318,0
1,1,0,0.016393,0.016393,183,0,4,0,1,121,0
1,1,0,0.02168,0.01626,369,1,11,1,1,4693,0
1,2,0.728951,0.322357,0.069324,288.5,0,7,312,1,2019,0
1,2,1,0,0.003953,253,0,10,100,1,4072,0
1,1,0,0,0.001605,623,0,4,0,1,16512,0
1,1,0,0,0.004405,227,0,3,0,1,5109,0
1,1,0,0.007979,0.004433,1128,0,9,10,1,2174,0
1,1,0,0.053763,0.032258,93,1,4,1,1,5021,0
1,1,0,0.000422,0.000422,2367,0,7,3,1,20385,0
1,1,0.724646,0.02513,0.010399,288.5,0,1,55,0.75,9146,0
1,1,0,0.470968,0.135484,155,1,4,21,1,3816,0
1,2,0.76846,0.021429,0.019643,203.636364,1,8,1293,0.636364,5645,0
1,1,0,0.04,0.093333,75,1,3,52,1,2200,0
1,1,0.99961,0.192547,0.074534,80.5,1,2,183,1,100,0
1,4,0.64001,0.005163,0.003177,629.5,0,12,11,1,1978,0
1,1,0.813562,0.114583,0.053977,150.857143,1,13,645,0.714286,8633,0
1,1,0,0,0,0,0,1,0,1,6209,0
1,1,0,0.008606,0.00459,1743,1,17,8,1,1309,0
1,1,0.961237,0.080745,0,80.5,0,3,146,0.5,3003,0
1,1,0,0.002899,0.002899,345,0,5,8,1,420,0
1,1,0,0,0,44,0,3,8,0.666667,336,0
1,1,0,0.002188,0.002188,457,0,12,3,1,3932,0
1,1,0,0.001453,0.001453,688,1,4,0,1,1748,0
1,2,0.471317,0.144737,0.098684,101.333333,1,1,12,1,2775,0
1,1,0,0,0,77,1,1,0,1,2184,0
1,1,0,0.043165,0.014388,278,1,7,103,1,1542,0
1,1,0,0,0.166667,6,0,3,30,1,4106,0
1,1,0,0.045045,0.009009,111,0,1,5,1,2918,0
1,1,0,0,0,48,0,1,0,1,11288,0
1,1,0,0.007813,0.007813,128,0,3,0,1,1666,0
1,1,0,0.317829,0.015504,129,1,3,231,1,2759,0
1,1,0,0.004739,0.004739,422,0,7,49,1,1488,0
1,1,0,0.001992,0.001992,502,0,4,6,1,3409,0
1,1,0,0.002825,0.002825,354,0,5,340,1,1007,0
1,1,0,0.000596,0.000596,1677,1,7,3,1,1715,0
1,4,0.55772,0.01126,0.023928,1563,0,5,180,0.8,3900,0
1,1,0,0.030303,0,165,1,6,5,1,5128,0
1,1,0,0.017123,0.003425,876,1,5,7,1,253,0
1,1,0,0.070352,0.01005,199,0,7,4,1,5802,0
1,1,0,0.165414,0.022556,133,0,3,49,1,491,0
1,1,0.890492,0.003933,0.000328,1525.5,0,11,51,1,565,0
1,1,0,0.075676,0,185,1,5,0,1,8165,0
1,3,0.70513,0.073126,0.041711,378.8,0,6,2005,0.9,18744,0
1,1,0,0,0,9,0,1,0,1,3653,0
1,1,0,0.011364,0.022727,88,0,3,7,1,640,0
2,2,0.991159,0.024038,0.024038,138.666667,0,5,217,1,2790,0
1,1,0,0.002026,0,987,0,8,0,1,1887,0
1,1,0,0,0,0,0,1,0,0.5,216,0
1,1,0,0.121827,0.086294,197,1,4,0,1,777,0
1,1,0,0,0,238,0,1,0,1,7574,0
1,1,0,0.152174,0.004348,230,0,7,187,1,289,0
1,1,0,0.00358,0,838,1,6,48,1,4491,0
1,1,0,0.079909,0.002283,438,1,2,18,1,3705,0
1,1,0,0.004444,0,900,0,11,0,1,2078,0
1,1,0.867383,0.074074,0.308642,20.25,0,4,65,0.75,1194,0
1,1,0,0.006515,0,921,0,5,2,1,15509,0
1,1,0,0.393939,0.151515,33,0,4,1,1,307,0
1,1,0.995727,0.013986,0.076923,71.5,0,3,7,1,1098,0
1,1,0,0.037594,0.030075,266,1,6,5,1,149,0
1,1,0,0.018828,0.002092,478,1,3,33,1,2988,0
1,1,0,0.002471,0.002471,1619,1,14,0,1,3331,0
1,1,0,0.001119,0.001119,894,0,7,82,1,4983,0
1,1,0,0.021739,0.021739,46,1,1,3,1,17,0
1,1,0,0.736842,0.736842,19,0,7,267,1,2467,0
1,1,0,0.050505,0,99,0,6,38,1,209,0
