@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-13'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.018832,0.013183,1062,1,31,17,1,88,0
1,1,1,0,0.001182,0.003546,846,1,19,3,1,74,0
1,1,1,0,0.008152,0,368,1,9,324,1,15,0
1,1,1,0,0.006652,0.006652,451,1,6,121,1,10,0
1,1,1,0,0.004975,0.004975,201,0,13,60,1,253,0
1,1,1,0,0.009579,0,522,0,6,0,1,9,0
1,1,1,0,0,0.068182,44,0,1,28,1,85,0
1,1,1,0,0.004515,0,443,1,5,16,1,23,0
1,1,2,0.896038,0.019417,0.006472,309,1,32,0,0.5,236,0
1,1,1,0,0.011799,0,339,1,29,67,1,619,0
1,1,1,0,0.014085,0.007042,426,1,31,1384,1,644,0
3,3,17,0.668147,0.078568,0.027434,456.705882,1,19,1143,0.529412,151,0
1,1,1,0,0.000868,0.000868,1152,1,9,16,1,373,0
1,1,1,0,0.031022,0.012774,548,1,33,166,1,597,0
1,1,1,0,0.021164,0,567,1,25,13,1,10,0
1,1,1,0,0.009917,0.271074,605,0,12,89,1,84,0
1,1,1,0,0,0,0,0,1,0,1,22,0
1,1,1,0,0.127168,0.121387,173,1,9,18,1,85,0
2,2,12,0.653301,0.426801,0.477149,107.583333,0,20,3645,1,849,0
1,1,2,0.650022,0.014463,0.004132,484,1,6,0,1,397,0
1,1,1,0,0.008489,0,2356,1,31,4,1,158,0
1,1,1,0,0.001918,0.000959,1043,1,16,7,1,14,0
1,1,1,0,0.004777,0,628,1,7,8,1,8,0
1,1,10,1,0,0.004403,227.1,1,25,161,0.4,37,0
1,1,1,0,0.0125,0.00875,800,1,14,4,1,3,0
1,1,1,0,0.002232,0.000744,1344,1,14,12,1,38,0
1,1,1,0,0.008547,0.008547,117,1,2,37,1,45,0
1,1,1,0,0.001718,0.001718,582,0,9,1,1,489,0
1,1,1,0,0,0.066667,15,1,6,60,1,1,0
1,1,1,0,0.002075,0.002075,482,1,15,3,1,281,0
1,1,1,0,0.004677,0.005613,2138,1,20,3,1,452,0
1,1,1,0,0.005747,0.005747,174,0,7,192,1,34,0
1,1,1,0,0.002635,0.002635,759,1,13,11,1,23,0
1,1,1,0,0.002708,0.002708,1108,1,31,23,1,768,0
1,1,1,0,0.000393,0.000393,2544,1,37,393,1,167,0
1,1,1,0,0.035294,0.035294,85,1,1,14,1,21,0
1,1,2,0.976021,0.041451,0.004145,482.5,0,6,15,1,124,0
1,1,1,0,0.014286,0.014286,70,1,9,15,1,58,0
1,1,1,0,0.110672,0.059289,253,1,5,35,1,29,0
1,1,1,0,0.046154,0.015385,195,1,31,99,1,198,0
1,1,1,0,0.008257,0.001835,1090,1,18,29,1,528,0
1,1,1,0,0.003676,0,272,1,29,33,1,12,0
1,1,1,0,0.017045,0.018939,528,1,25,4,1,117,0
1,1,1,0,0,0,34,0,1,0,1,73,0
1,1,1,0,0.005682,0.005682,176,1,3,13,1,133,0
1,1,1,0,0,0,0,0,1,0,1,76,0
1,1,1,0,0.788571,1.258571,700,0,8,51,1,21,0
1,1,1,0,0.567568,0,296,1,14,372,1,619,0
1,1,1,0,0.069721,0,502,1,26,627,1,591,0
1,1,1,0,0.003268,0.003268,306,1,18,161,1,14,0
1,1,1,0,0.007386,0.004924,2437,1,28,153,1,174,0
1,1,1,0,0,0,0,0,1,0,1,4,0
1,1,1,0,0.010069,0.000629,1589,1,20,227,1,588,0
1,1,1,0,0.001404,0.001404,1425,1,8,0,1,37,0
1,1,3,0.315312,0.176817,0.198428,169.666667,0,21,787,1,416,0
1,1,1,0,0.009975,0.009975,401,1,1,9,1,77,0
1,1,2,0.99403,0.031477,0.021792,206.5,1,3,46,0.5,51,0
1,1,1,0,0.005435,0.005435,184,1,2,21,1,183,0
1,1,1,0,0.055556,0.092593,54,1,4,732,1,4,0
1,1,1,0,0.007353,0,136,1,8,6,1,31,0
1,1,1,0,0.079341,0.078825,1941,0,20,50,1,395,0
1,1,1,0,0.004985,0.004985,1003,0,26,0,1,527,0
1,1,1,0,0.002494,0.002494,802,1,20,287,1,20,0
1,1,1,0,0.002833,0.002833,353,1,1,8,1,180,0
1,1,1,0,0.016241,0.00232,431,1,28,14,1,35,0
1,1,1,0,0.007109,0.00158,1266,1,34,7,1,958,0
1,1,1,0,0.000759,0.000759,2636,1,36,0,1,125,0
1,1,1,0,0.001724,0.001724,580,1,34,151,1,39,0
1,1,1,0,0.005556,0.005556,180,0,13,434,1,185,0
1,1,2,1,0.00554,0.00554,180.5,1,2,0,0.5,238,0
1,1,1,0,0.04878,0.02439,41,1,1,1,1,144,0
1,1,1,0,0.125,0.0625,32,1,1,0,1,23,0
1,1,1,0,0.00722,0.005415,1108,1,31,7,1,388,0
1,1,1,0,0.024578,0.006144,651,1,8,83,1,127,0
1,1,1,0,0,0.008333,480,1,16,5,1,27,0
1,1,1,0,0.00466,0.002663,1502,1,15,93,1,635,0
1,1,1,0,0.320955,0.214854,377,0,3,101,1,86,0
1,1,1,0,0.017815,0,842,1,18,12,1,290,0
1,1,1,0,0.027027,0.027027,37,1,13,0,1,116,0
1,1,1,0,0.001111,0.001111,900,1,19,1,1,368,0
1,1,1,0,0.001229,0.001229,814,1,28,13,1,66,0
1,1,1,0,0.008889,0.008889,225,1,26,71,1,22,0
1,1,1,0,0.014423,0.002404,416,1,9,0,1,335,0
1,1,1,0,0.009709,0.004854,206,1,17,38,1,105,0
1,1,2,1,0.067416,0.022472,178,1,3,41,1,207,0
1,1,1,0,0.002481,0.004963,403,1,23,133,1,213,0
1,1,1,0,0.018149,0.009074,551,1,16,0,1,3,0
1,1,1,0,0.326923,0.365385,52,0,4,192,1,13,0
1,1,1,0,0.235294,0.117647,34,1,7,7,1,14,0
1,1,1,0,1.957303,0,1335,1,1,0,1,131,0
1,1,1,0,0.000654,0.000654,1529,1,16,0,1,369,0
1,1,1,0,0.001431,0.001431,699,1,22,2,1,453,0
1,1,1,0,0.012346,0.012346,486,1,25,460,1,118,0
1,1,1,0,0.523179,0.278146,151,1,11,470,1,3,0
1,1,1,0,0.001721,0.005164,581,1,20,5,1,50,0
1,1,1,0,0.009901,0.009901,101,1,6,148,1,114,0
2,2,2,0.970951,0.010917,0.007278,687,1,36,0,0.5,461,0
2,2,19,0.447378,0.120863,0.1579,507.315789,0,21,3810,0.894737,782,0
1,1,1,0,0.052846,0,246,1,20,5,1,190,0
1,1,1,0,0.007299,0.007299,137,1,13,270,1,35,0
1,1,1,0,0.002743,0.000686,1458,1,15,1,1,75,0
1,1,1,0,0.006061,0.006061,165,0,5,23,1,21,0
1,1,1,0,0.000702,0.000702,1424,1,15,0,1,349,0
1,1,1,0,0.003774,0,530,1,3,3,1,14,0
1,1,1,0,0.000918,0.000918,1089,1,19,18,1,278,0
1,1,3,0.78712,0.005093,0.049236,196.333333,0,1,3,0.333333,28,0
1,1,1,0,0.045872,0.013761,654,1,6,3,1,41,0
1,1,1,0,0.001736,0.001736,576,1,21,5,1,666,0
1,1,1,0,0.005263,0.015789,190,1,21,20,1,89,0
1,1,1,0,0.003421,0.004561,877,1,19,5,1,122,0
3,3,9,0.719843,0.049029,0.025386,446.444444,1,24,1227,0.888889,261,0
1,1,1,0,0.085526,0.111842,152,1,14,24,1,241,0
1,1,1,0,0.47619,0,21,0,2,0,1,91,0
1,1,1,0,0.222656,0.042969,256,0,2,134,1,85,0
1,1,1,0,0.000422,0.000422,2369,1,26,1,1,72,0
1,1,1,0,0.008333,0.008333,120,1,10,3,1,126,0
1,1,2,0.904381,0.019293,0.000804,1244,1,20,5,1,128,0
1,1,1,0,0.00312,0.00312,641,1,20,26,1,19,0
1,1,2,0.998001,0.084967,0.039216,76.5,1,5,128,1,151,0
2,2,2,1,0.432099,0.096296,405,0,2,14,0.5,27,0
1,1,2,0.992112,0.04883,0.053408,983,1,19,87,1,306,0
1,1,1,0,0,0,33,1,1,0,1,29,0
2,2,2,0.650022,0.013958,0.015952,501.5,0,26,207,1,53,0
1,1,1,0,0.001244,0.001244,804,1,22,96,1,374,0
1,1,1,0,0.025,0.025,40,1,9,96,1,282,0
1,1,1,0,0.004065,0.00271,738,1,9,2,1,44,0
1,1,1,0,0.007614,0.005076,394,1,21,0,1,1,0
1,1,1,0,0.004559,0.004559,658,1,6,31,1,7,0
1,1,1,0,0.010989,0.010989,273,1,22,7,1,594,0
1,1,1,0,0,0,0,1,3,17,1,964,0
1,1,1,0,0.002618,0.002618,764,1,13,10,1,38,0
1,1,1,0,0.002146,0,466,1,17,310,1,41,0
1,1,1,0,0.012579,0.012579,159,1,2,2,1,103,0
3,3,3,0.724834,0.002495,0.002495,935.333333,1,32,99,1,35,0
1,1,1,0,0,0,0,0,1,0,1,34,0
1,1,1,0,0.022857,0.011429,175,1,8,557,1,535,0
1,1,2,0.918296,0.000929,0.001857,538.5,1,31,16,1,13,0
1,1,1,0,0.002381,0.002381,420,1,9,46,1,44,0
1,1,1,0,0.014318,0,1327,1,11,1,1,139,0
1,1,1,0,0.045455,0,66,0,4,43,1,3,0
1,1,1,0,0.011858,0,253,1,12,4,1,753,0
1,1,1,0,0.019048,0.019048,105,1,18,138,1,715,0
1,1,4,0.933663,0.038375,0.005267,332.25,1,36,1262,1,1063,0
1,1,6,0.995227,0,0.007736,474,1,27,5058,0.5,633,0
1,1,1,0,0.037915,0.033175,211,1,17,231,1,274,0
2,2,2,1,0.000804,0.000804,1244.5,1,31,573,1,50,0
1,1,1,0,0.269406,0,219,1,5,44,1,4,1
1,1,1,0,0.019608,0.019608,102,1,2,6,1,1,1
1,1,1,0,0.061026,0.034674,721,1,10,36,1,95,1
1,1,1,0,0.003472,0.003472,288,1,19,0,1,381,1
1,1,1,0,0,0,1319,1,1,0,1,155,1
1,1,1,0,0.002208,0,453,1,10,16,1,2,1
1,1,4,0.858843,0.022585,0.005019,199.25,1,7,186,0.75,206,1
1,1,2,0.983129,0.27853,0.088975,517,1,19,26,1,344,1
2,2,3,0.733807,0.015267,0.01392,742.333333,1,32,15,0.666667,87,1
2,2,2,0.124969,0.070006,0.106216,828.5,1,25,92,1,140,1
1,1,1,0,0.003781,0.003781,529,1,1,1,1,2,1
1,1,4,0.579082,0.014839,0.003028,825.5,1,27,16,1,464,1
1,1,2,0.60984,0.022804,0.01098,592,1,17,0,0.5,98,1
1,1,1,0,0.033435,0.057751,329,1,7,2,1,106,1
1,1,2,0.69526,0.060816,0.046189,649.5,1,15,6,0.5,111,1
1,1,2,0.954434,0.005652,0.000807,1238.5,1,21,2,1,115,1
1,1,1,0,0.040541,0.027027,74,1,7,111,1,146,1
1,1,1,0,0.00678,0.00678,295,0,2,2,1,169,1
1,1,1,0,0,0,122,1,1,0,1,351,1
1,1,4,0.784423,0.064862,0.018386,489.5,0,7,18,0.75,473,1
1,1,1,0,0.006494,0.006494,154,1,17,1,1,52,1
1,1,1,0,0.001506,0.001506,1328,1,12,23,1,5,1
2,3,9,0.590755,0.030031,0.02743,469.888889,1,40,163,1,350,1
2,2,3,0.567898,0.042744,0.002639,631.666667,1,20,23,1,845,1
3,3,8,0.779392,0.06408,0.047913,425.25,1,40,81,0.75,448,1
1,1,1,0,0.001049,0.001049,953,1,22,0,1,522,1
1,1,1,0,0.006369,0.009554,628,1,11,96,1,369,1
1,1,3,0.897608,0.016139,0.012266,516.333333,1,22,65,1,209,1
1,1,1,0,0.012953,0.007772,1544,1,16,1,1,845,1
1,1,3,0.806853,0.074176,0.041896,485.333333,1,15,86,0.666667,53,1
1,1,3,0.685893,0.023622,0.003028,550.333333,1,7,1,0.666667,303,1
1,1,1,0,0.004773,0.002387,419,1,8,16,1,5,1
2,2,5,0.855212,0.030333,0.01233,811,1,29,178,1,680,1
1,1,1,0,0.149733,0,187,1,19,1,1,256,1
1,1,1,0,0.111111,0.088889,45,1,1,92,1,77,1
1,1,1,0,0.197674,0.174419,86,1,6,3,1,134,1
1,1,1,0,0.078014,0,141,1,3,5,1,123,1
1,1,1,0,0.096386,0.012048,664,0,2,0,1,316,1
1,1,2,0.811278,0.004869,0.002921,513.5,1,27,13,1,122,1
3,3,3,0.850864,0.003657,0.005282,820.333333,1,33,53,1,843,1
2,2,9,0.552053,0.124817,0.088268,608,1,25,130,0.555556,438,1
1,1,1,0,0.004854,0.002427,412,1,1,0,1,148,1
1,1,4,0.89032,0.007909,0.007909,505.75,1,19,105,0.75,85,1
1,1,1,0,0.001873,0.001873,534,1,8,14,1,107,1
1,1,2,1,0.009205,0.004184,597.5,1,13,251,1,56,1
1,1,3,0.332896,0.027611,0.00354,941.666667,1,21,84,1,17,1
1,1,1,0,0.021333,0.005333,750,1,9,5,1,72,1
2,2,2,0.811278,0.017308,0.013462,520,1,17,42,1,235,1
1,1,1,0,0.617647,0.921569,102,1,17,15,1,2,1
1,1,1,0,0.023438,0.015625,128,1,9,6,1,49,1
1,1,1,0,0.09375,0.03125,64,1,27,38,1,812,1
1,1,1,0,1.322183,1.322183,1136,0,2,2,1,15,1
1,1,1,0,0.005213,0.00695,1151,1,10,0,1,59,1
1,1,1,0,0.15493,0.014085,71,1,19,5,1,15,1
1,1,1,0,0.076655,0,287,1,29,20,1,787,1
1,1,1,0,0.356968,0.264059,409,1,1,0,1,138,1
3,8,57,0.803811,0.000445,0.004648,354.789474,1,47,39,0.052632,190,1
1,1,4,0.837403,0.085631,0.000968,516.75,0,12,157,1,27,1
1,1,2,0.728656,0.022008,0.005044,1090.5,1,19,3,1,268,1
1,1,5,0.870282,0.020588,0.002941,816,1,17,40,1,8,1
2,3,9,0.620289,0.01133,0.01261,608,1,36,122,0.888889,492,1
1,1,1,0,0.318996,0.043011,558,1,18,128,1,600,1
1,1,2,0.749595,0.010949,0.001825,548,0,6,1,1,416,1
1,1,1,0,0.028777,0.007194,1112,1,31,0,1,349,1
1,1,1,0,0.026042,0.002604,384,0,1,0,1,49,1
1,1,1,0,0.029167,0.004167,240,1,10,7,1,5,1
2,2,2,0.981793,0.037302,0.024491,1327,1,38,18,1,297,1
1,1,1,0,0.008568,0.019584,817,1,19,18,1,779,1
1,1,1,0,0.189944,0.01676,179,1,6,60,1,370,1
1,1,1,0,0.030303,0.003367,297,1,10,41,1,9,1
1,1,1,0,0.016204,0.009259,432,1,14,0,1,121,1
2,2,14,0.768346,0.011152,0.008178,192.142857,1,42,918,0.785714,1315,1
1,1,1,0,0,0,217,1,1,0,1,140,1
1,1,1,0,0.018868,0.012579,477,1,24,4,1,316,1
1,1,1,0,0.00237,0.004739,844,0,18,0,1,281,1
1,1,1,0,0.024455,0.005288,1513,1,16,3,1,151,1
2,4,10,0.810511,0.033446,0.029038,385.7,1,39,73,0.9,490,1
1,1,2,0,0,0,102,1,1,0,0.5,12,1
1,1,1,0,0.018677,0,2570,1,28,3,1,184,1
2,2,3,0.873908,0.079208,0.007921,168.333333,1,9,39,0.333333,644,1
1,1,1,0,0.176909,0.027933,537,1,24,4,1,336,1
1,1,4,0.900169,0.100535,0.034225,233.75,1,5,281,1,39,1
1,1,1,0,0.090909,0.060606,33,1,8,39,1,1,1
2,2,3,0.940044,0.005294,0.000756,1322.333333,1,35,7,1,51,1
2,2,5,0.710973,0.084364,0.004787,1002.8,1,30,112,1,6,1
1,1,3,0.770166,0.200837,0.188285,79.666667,1,8,907,1,19,1
1,1,1,0,0.116667,0.016667,360,1,6,10,1,535,1
2,2,3,0.691917,0.044118,0.013235,226.666667,1,34,13,0.666667,254,1
1,1,1,0,0.279279,0,111,1,2,310,1,98,1
1,1,1,0,0.004706,0.001176,850,1,18,22,1,130,1
1,1,2,0.346269,0.06357,0.002445,818,1,17,8,1,52,1
1,1,1,0,0.04,0.04,250,1,1,0,1,151,1
2,3,10,0.632413,0.041284,0.01789,436,1,32,914,0.8,717,1
1,1,1,0,0.148515,0.069307,101,1,5,91,1,4,1
1,1,1,0,0.122378,0.01049,572,1,9,3,1,63,1
1,1,1,0,0.003717,0.001859,538,0,5,0,1,250,1
2,3,4,0.684498,0.041401,0.022293,78.5,1,9,27,0.5,116,1
1,1,1,0,0.02381,0.006944,1008,1,15,2,1,64,1
1,1,1,0,0.078431,0.098039,51,0,1,1,1,8,1
2,2,6,0.44508,0.113054,0.021861,533.666667,1,19,163,0.833333,31,1
1,1,1,0,0.003546,0,846,1,19,10,1,67,1
2,3,4,0.855038,0.071067,0.016238,1185.5,1,31,24,0.75,323,1
2,2,8,0.806186,0.021847,0.032333,429.125,1,43,116,0.75,1243,1
2,4,38,0.878719,0.023658,0.041583,289.210526,1,44,2143,0.868421,1297,1
1,1,1,0,0.363242,0.222865,691,1,13,17,1,138,1
1,1,1,0,0.028169,0.014085,71,0,4,62,1,6,1
2,2,2,0.932112,0.005364,0.001129,1771,1,31,0,1,12,1
1,1,1,0,0.003021,0.009063,662,1,34,5,1,2,1
1,1,1,0,0.03271,0.002336,428,1,6,3,1,359,1
2,2,2,0.118558,0.455696,0.412658,395,1,19,48,1,14,1
2,3,3,0.722214,0.019587,0.022307,1225.333333,1,37,40,0.666667,284,1
1,1,2,0.650022,0.008421,0.004211,237.5,1,18,49,1,39,1
1,1,2,0.976021,0.034615,0.007692,260,0,2,10,1,172,1
1,1,4,0.614948,0.086444,0.061559,381.75,0,6,47,1,454,1
1,1,1,0,0.008299,0,482,1,17,3,1,31,1
1,1,2,0.157906,0.058361,0.055738,762.5,1,22,7,1,199,1
1,1,1,0,0.005865,0.002933,341,1,15,8,1,284,1
1,1,1,0,0.128571,0.128571,70,1,19,6,1,80,1
1,1,1,0,0.019029,0.013321,1051,1,30,5,1,138,1
