@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-13'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,2,0.591673,0.002888,0.000788,1904.5,1,31,25,1,883,0
1,1,1,0,0.017344,0,1845,0,19,42,1,304,0
1,1,1,0,0.022059,0,136,1,7,85,1,31,0
1,1,1,0,0.001176,0,850,1,19,11,1,66,0
2,2,2,0.995727,0.006356,0.007415,472,0,21,91,1,470,0
1,1,1,0,0.005172,0.001724,580,1,21,78,1,127,0
1,1,1,0,0.006424,0.006424,934,1,1,1,1,73,0
1,1,1,0,0.001748,0.006993,572,1,21,0,1,243,0
1,1,2,1,0.067416,0.022472,178,1,3,41,1,207,0
1,1,1,0,0.000943,0,1060,1,14,0,1,104,0
1,1,1,0,0.008434,0.001205,830,0,6,11,1,55,0
1,1,2,0.977418,0.031496,0.022047,317.5,1,36,5,1,323,0
1,1,1,0,0.01209,0.001727,579,1,33,1,1,601,0
1,1,1,0,0.008651,0.00519,578,1,33,7,1,608,0
1,1,1,0,0.00037,0.00037,2704,1,36,0,1,14,0
1,1,1,0,0.00157,0,637,1,13,13,1,29,0
1,1,1,0,0.038682,0.022923,698,1,8,1,1,36,0
2,2,2,0.972966,0.027047,0.015778,665.5,1,36,0,0.5,385,0
1,1,1,0,0.002708,0.002708,1108,1,31,23,1,768,0
1,1,1,0,0.001706,0.001706,586,1,21,16,1,665,0
1,1,2,1,0.013889,0.013889,72,1,2,161,1,109,0
1,1,1,0,0.008969,0.00299,669,1,19,312,1,182,0
2,2,2,0.512709,0.059222,0.059222,295.5,1,30,511,1,32,0
1,1,1,0,0.00846,0.00846,591,1,27,9,1,976,0
1,1,1,0,0.006369,0.009554,628,1,11,112,1,370,0
1,1,1,0,0.001306,0.001306,1531,1,10,1,1,338,0
1,1,1,0,0.005747,0.005747,174,0,16,53,1,1,0
1,1,1,0,0.007707,0.003854,519,1,12,17,1,519,0
1,1,1,0,0.002247,0.004494,445,1,7,116,1,340,0
1,1,1,0,0.001513,0.001513,661,1,12,1,1,55,0
1,1,1,0,0,0.004237,472,1,11,60,1,6,0
1,1,1,0,0.005666,0.005666,353,1,7,21,1,765,0
1,1,1,0,0.004494,0.004494,445,1,20,1,1,78,0
1,1,1,0,0.005917,0.005917,169,1,4,177,1,385,0
1,1,1,0,0.032895,0.006579,152,1,3,19,1,336,0
1,1,1,0,0.022876,0.022876,306,1,30,5,1,965,0
1,1,1,0,0.027473,0.027473,182,1,19,22,1,87,0
1,1,1,0,0.00365,0.001825,548,0,4,21,1,59,0
1,1,1,0,0.004032,0.358871,744,1,19,1,1,124,0
1,1,1,0,0.003497,0.003497,572,1,8,13,1,9,0
1,1,1,0,0.004677,0.005613,2138,1,20,3,1,452,0
1,1,1,0,0.004664,0.027985,1072,1,19,46,1,601,0
1,1,1,0,0.006579,0.006579,152,1,15,12,1,283,0
1,1,1,0,0.021858,0.021858,183,1,11,0,1,939,0
1,1,2,1,0.008811,0.008811,113.5,1,1,0,0.5,343,0
1,1,1,0,0.004791,0.003422,1461,1,16,4,1,86,0
1,1,2,0.203074,0.039449,0,798.5,0,23,36,1,33,0
1,1,1,0,0.002242,0.002242,446,1,18,1,1,16,0
1,1,1,0,0.010819,0.010819,647,1,21,6,1,37,0
1,1,1,0,0.001585,0.001585,631,1,9,81,1,41,0
1,1,1,0,0.004975,0.004975,201,0,14,113,1,303,0
1,1,1,0,0.000651,0.000651,1535,1,16,0,1,170,0
1,1,2,0.985228,0.004783,0.000368,1359,1,36,880,1,133,0
1,1,1,0,0.004651,0.004651,215,1,22,7,1,4,0
1,1,1,0,0.005682,0.005682,176,1,3,13,1,133,0
1,1,2,0.992112,0.04883,0.053408,983,1,19,87,1,306,0
1,1,1,0,0.001828,0.001828,547,1,33,120,1,532,0
1,1,1,0,0.06326,0.021898,411,1,7,43,1,35,0
1,1,1,0,0.004,0.004,250,1,26,1,1,45,0
1,1,1,0,0.019457,0,2467,1,28,156,1,183,0
1,1,1,0,0.001695,0.001695,590,1,22,215,1,122,0
1,1,1,0,0.001751,0.001751,571,1,33,5,1,531,0
1,1,1,0,0.018801,0.003525,851,1,11,2,1,295,0
1,1,1,0,0.004211,0.002105,475,1,2,0,1,167,0
1,1,1,0,0.043902,0.019512,205,1,12,3,1,48,0
1,1,3,1,0.005501,0.001834,545.333333,1,13,50,1,20,0
1,1,3,0.852423,0.008935,0.004124,970,1,18,27,0.333333,134,0
1,1,1,0,0.001404,0.001404,1425,1,8,0,1,37,0
1,1,1,0,0.021438,0,2239,1,37,0,1,4,0
1,1,1,0,0.000379,0.000379,2636,1,33,1,1,329,0
1,1,1,0,0.001873,0.001873,534,0,8,1,1,441,0
1,1,2,0,0,0,48.5,1,1,0,0.5,6,0
1,1,2,0.99403,0.231579,0.231579,47.5,0,2,130,1,6,0
1,1,1,0,0.005764,0.002882,1041,1,16,2,1,352,0
1,1,1,0,0.026786,0.008929,112,0,1,0,1,51,0
1,1,1,0,0.003512,0.002634,1139,1,10,6,1,33,0
1,1,1,0,0.004044,0.004044,989,1,23,227,1,628,0
1,1,1,0,0.004425,0.004425,226,1,14,0,1,115,0
1,1,1,0,0.008494,0.004633,1295,1,35,15,1,3,0
1,1,1,0,0.045113,0.03609,665,1,16,211,1,200,0
1,1,1,0,0.066667,0.066667,15,0,4,0,1,265,0
1,1,1,0,0.000868,0.000868,1152,1,9,16,1,373,0
1,1,1,0,0.011331,0.011331,353,1,8,11,1,3,0
2,2,2,1,0.003155,0.003155,317,1,15,1080,0.5,555,0
2,2,2,0.970951,0.00432,0.00468,1389,1,32,27,1,940,0
1,1,6,0.843576,0.007713,0.00751,821.166667,1,25,643,0.833333,484,0
1,1,1,0,0.193548,0,93,0,4,82,1,52,0
1,1,1,0,0.037037,0,54,1,22,6,1,17,0
1,1,1,0,0.001145,0.001145,873,1,12,204,1,8,0
1,1,1,0,0.01108,0.00554,361,1,10,277,1,625,0
1,1,1,0,0.001059,0.001059,944,1,6,10,1,424,0
1,1,2,0.672295,0.005972,0.003257,921,1,16,15,1,131,0
2,2,4,0.77581,0.00831,0.000475,1053,1,38,763,1,21,0
1,1,1,0,0.014388,0.007194,139,1,1,0,1,13,0
1,1,1,0,0.055205,0.022082,634,1,36,13,1,967,0
1,1,1,0,0.021106,0.021106,995,1,12,0,1,36,0
1,1,1,0,0.006061,0.006061,165,0,5,23,1,21,0
3,3,30,0.451826,0.061467,0.09471,385.033333,1,21,3805,0.7,316,0
1,1,1,0,0.001199,0.001199,834,1,19,17,1,1,0
1,1,1,0,0.001475,0.001475,678,1,6,0,1,318,0
2,2,11,0.905516,0.014106,0.010294,476.909091,0,20,776,0.727273,327,0
1,1,1,0,0.009434,0.009434,106,1,2,300,1,25,0
1,1,1,0,0.001722,0.000574,1742,0,20,1,1,442,0
1,1,1,0,0.009524,0.009524,105,1,18,94,1,251,0
1,1,1,0,0.007924,0,631,1,8,11,1,8,0
1,1,1,0,0.032787,0,488,1,19,3,1,266,0
1,1,1,0,0.006098,0.006098,164,1,17,39,1,26,0
1,1,1,0,0.25,0.625,8,1,22,77,1,500,0
1,1,1,0,0,0.003175,315,1,5,164,1,324,0
1,1,1,0,0.011299,0.00565,531,0,15,53,1,56,0
1,1,1,0,0.00074,0.00037,2704,1,36,9,1,19,0
1,1,1,0,0,0,0,0,9,0,1,69,0
1,1,1,0,0.012658,0.004219,237,1,7,7,1,483,0
1,1,1,0,0.055851,0.007979,376,1,13,49,1,69,0
2,3,4,0.348737,0.027149,0.194247,773.5,1,30,5,0.5,186,1
2,2,10,0.761024,0.013782,0.006615,544.2,1,26,172,0.6,20,1
1,1,1,0,0.080821,0.082132,2289,1,30,0,1,118,1
1,1,11,0.784234,0.015928,0.021653,365.272727,1,30,1337,1,241,1
1,1,4,0.76059,0.040719,0.01137,945.5,1,25,10,0.75,539,1
1,1,1,0,0.018476,0.009238,433,1,6,0,1,6,1
1,1,1,0,0,0,40,1,1,0,1,193,1
1,1,2,0.958712,0.0134,0.004188,597,1,5,0,1,309,1
1,4,12,0.876642,0.015691,0.008758,456.75,1,18,370,0.833333,91,1
1,1,1,0,0.038028,0.023944,710,1,8,51,1,65,1
1,1,1,0,0.054054,0.028529,666,1,33,23,1,128,1
2,2,2,0.973265,0.023363,0.011681,1412.5,1,36,0,0.5,233,1
1,1,1,0,0.025,0,40,1,4,41,1,6,1
2,2,7,0.811836,0.01687,0.030303,457.285714,1,27,174,1,38,1
1,3,4,0.53767,0.077751,0.004401,511.25,1,9,0,0.75,126,1
1,1,1,0,0.019856,0.025271,554,1,18,58,1,20,1
2,2,3,0.901894,0.014867,0.011635,515.666667,1,32,9,0.666667,269,1
1,1,1,0,0.005155,0.005155,388,1,11,20,1,33,1
2,2,2,0.302174,0.059937,0.086751,317,1,15,43,1,22,1
1,1,2,0.251199,1.067164,0,67,1,2,50,1,277,1
1,1,1,0,1.275,1.55,40,1,3,116,1,190,1
2,2,4,0.426407,0.151578,0.009829,483.25,1,23,51,0.75,592,1
2,2,2,0.411166,0.039262,0.02558,840.5,1,24,22,1,5,1
3,3,3,0.850864,0.003657,0.005282,820.333333,1,33,53,1,843,1
2,2,4,0.656795,0.034345,0.017572,313,1,32,384,1,104,1
1,1,1,0,0.02381,0.006944,1008,1,15,2,1,64,1
1,1,3,0.932788,0.008637,0.00802,540.333333,1,23,7,0.666667,227,1
1,1,1,0,0.010417,0,288,1,1,27,1,92,1
1,1,1,0,0.078125,0.036458,192,1,13,2,1,48,1
1,1,5,0.798597,0.011819,0.007176,473.8,1,25,43,1,582,1
1,1,1,0,0.034954,0.00152,658,1,12,3,1,107,1
1,1,1,0,0.002288,0.002288,437,1,24,2,1,730,1
1,1,1,0,0.356968,0.264059,409,1,1,0,1,138,1
3,3,27,0.888468,0.007297,0.007297,446.666667,1,39,107,0.185185,570,1
1,1,1,0,0.003322,0.003322,301,1,23,23,1,10,1
3,3,3,0.483419,0.282873,0.41768,301.666667,1,26,23,1,547,1
3,3,3,0.185863,0.005278,0.04152,947.333333,1,23,23,0.666667,399,1
1,1,1,0,0.002092,0.002092,478,1,16,2,1,34,1
1,1,1,0,0.090517,0.017241,232,1,23,103,1,5,1
1,1,1,0,0.009585,0.001597,626,1,5,13,1,469,1
1,1,1,0,0.027322,0.005464,183,1,19,35,1,419,1
1,1,1,0,0.082852,0.015414,519,1,4,1,1,8,1
1,1,1,0,0.058824,0.029412,34,1,9,297,1,1,1
1,1,1,0,0.068235,0.002353,850,1,25,15,1,1,1
1,1,4,0.704835,0.015043,0.010964,980.5,1,28,42,1,499,1
2,2,13,0.689768,0.053151,0.006461,631,1,35,405,0.769231,859,1
1,1,1,0,0.022772,0.015842,1010,1,27,6,1,100,1
2,2,2,0.799049,0.007386,0.003211,1557,1,30,6,1,115,1
1,1,2,0.62743,0.108586,0.068182,198,1,5,149,1,3,1
2,3,17,0.896539,0.004221,0.003933,613.235294,1,41,554,0.823529,695,1
2,2,2,1,0.010381,0.010381,289,1,13,78,0.5,2,1
1,1,1,0,0,0,37,1,1,0,1,1,1
2,2,8,0.868014,0.0415,0.12929,156.625,1,26,246,0.75,616,1
2,2,2,0.998846,0.048964,0.045198,265.5,1,24,20,1,495,1
1,1,1,0,0.0375,0,160,1,4,3,1,123,1
1,1,1,0,0.006079,0.015198,329,1,9,97,1,13,1
1,1,1,0,0.103448,0,58,0,1,4,1,72,1
3,3,3,0.592604,0.026334,0.030385,493.666667,1,22,99,1,878,1
1,1,1,0,1.363636,0.030303,99,1,2,143,1,55,1
1,1,1,0,0.596439,1.376855,337,1,18,6,1,98,1
1,1,1,0,0.005865,0.002933,341,1,15,8,1,284,1
1,1,2,0.297472,0.00937,0.022998,587,1,17,2,0.5,96,1
3,3,12,0.828775,0.010496,0.006941,492.25,1,37,180,0.75,108,1
1,1,2,0.757878,0.0304,0.0208,312.5,1,21,2,1,130,1
3,3,7,0.758866,0.08445,0.039383,351.857143,1,38,237,1,1460,1
1,1,1,0,0.148936,0.106383,47,1,3,15,1,476,1
3,3,28,0.709865,0.150139,0.119963,384.642857,1,27,418,0.428571,573,1
1,1,4,0.614948,0.086444,0.061559,381.75,0,6,47,1,454,1
1,1,2,0.800392,0.030369,0.009761,461,1,10,27,1,3,1
1,1,1,0,0.007595,0.007595,395,1,10,31,1,50,1
1,1,1,0,0.04,0.04,250,1,1,0,1,151,1
2,2,44,0.960352,0.01041,0.009793,257.613636,1,41,1386,0.522727,724,1
2,2,2,0.121159,0.982143,0.003247,308,1,13,22,1,491,1
1,1,5,0.621658,0.003691,0.070131,704.4,1,21,28,0.6,169,1
1,1,1,0,0.038076,0.02004,499,1,29,11,1,120,1
2,4,5,0.73064,0.032768,0.016671,695.8,1,21,157,0.6,341,1
1,1,3,0.57938,0.09362,0,480.666667,1,14,596,0.666667,129,1
1,1,1,0,0.010753,0.003584,279,1,19,16,1,132,1
2,2,4,0.750136,0.007837,0.001567,478.5,1,33,0,0.75,302,1
1,1,1,0,0.13245,0.02649,151,1,3,4,1,338,1
2,2,8,0.691658,0.008999,0.037321,472.25,1,39,382,0.875,1079,1
1,1,1,0,0.047106,0.009421,743,1,15,1,1,122,1
1,1,1,0,0.001664,0.001664,601,1,5,0,1,130,1
3,3,15,0.92538,0.007007,0.005256,646.933333,1,36,483,0.866667,85,1
2,3,5,0.737753,0.062896,0.018528,410.2,1,26,126,1,613,1
2,2,2,0.650022,0.00956,0.001912,523,1,25,12,1,747,1
2,2,3,0.756775,0.013095,0.005952,560,1,30,49,1,1211,1
1,1,1,0,0.111111,0.088889,45,1,1,92,1,77,1
1,1,1,0,0.013133,0.003752,533,1,7,86,1,68,1
2,2,14,0.768346,0.011152,0.008178,192.142857,1,42,918,0.785714,1315,1
1,1,1,0,0.045056,0.003755,799,1,26,29,1,12,1
1,1,2,0,0.000954,0.000954,524,1,19,2,1,77,1
1,1,1,0,0.056818,0.034091,88,1,7,48,1,23,1
1,1,1,0,0.002222,0.002222,450,1,13,4,1,1,1
1,1,1,0,0.065946,0,925,1,8,34,1,8,1
1,1,1,0,0.05277,0.073879,379,1,14,8,1,248,1
1,1,1,0,0.002635,0.001318,759,1,13,1,1,70,1
1,1,1,0,0.029777,0.01737,403,1,22,7,1,154,1
1,1,2,0.849751,0.049456,0.007913,505.5,1,6,20,1,368,1
1,1,1,0,0.057143,0.028571,35,1,9,45,1,2,1
1,1,1,0,0.002963,0.002963,675,1,22,0,1,377,1
2,2,11,0.830697,0.02069,0.021165,382.272727,1,29,98,0.454545,60,1
1,1,1,0,0.005062,0.007399,2568,1,28,12,1,193,1
1,1,2,1,0.04,0,100,1,13,174,1,2,1
1,1,2,0.749595,0.009658,0.000743,673,1,31,24,1,623,1
1,1,1,0,0.001783,0.001783,561,0,5,2,1,285,1
1,1,1,0,0.01983,0,353,0,3,73,1,170,1
3,3,5,0.67774,0.024343,0.000964,829.8,1,31,93,1,184,1
1,1,1,0,0.055556,0.074074,54,0,1,0,1,2,1
1,1,1,0,0.004386,0,228,1,11,37,1,534,1
2,2,2,0.963763,0.076634,0.085567,1063.5,1,35,15,1,1374,1
1,1,1,0,0.008547,0.001709,585,1,9,60,1,70,1
1,1,1,0,0.045161,0.019355,155,1,3,4,1,339,1
1,1,1,0,0.002498,0.001665,2402,1,27,1,1,997,1
1,1,1,0,0.038662,0,957,1,11,0,1,269,1
1,1,1,0,0.483871,0.086022,93,1,4,199,1,37,1
2,2,2,0.31903,0.064948,0.029251,1008.5,1,32,12,0.5,972,1
