@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.071429,0.054582,1484,1,6,12,1,107,0
0,0,0,205,0,1,0,0.5,206,0
0.946395,0,0.002349,567.666667,1,99,184,1,1372,0
0.709539,0.341957,0.066367,98.777778,0,1,512,0.444444,369,0
0.62451,0.590406,0.079336,180.666667,1,4,117,0.666667,269,0
0,0,0,0,0,1,0,1,16,0
0,0.005556,0.005556,180,1,13,3,1,32,0
0,0,0,0,0,1,0,1,97,0
0.744704,0.019536,0.010989,546,0,48,561,0.666667,67,0
0.918296,0.000613,0.000306,1632.5,0,41,325,1,1999,0
0,0.000299,0.000299,3345,1,59,31,1,678,0
0,0.011534,0.004614,867,1,28,8,1,1,0
0,0.000371,0.000186,5385,0,125,236,1,71,0
1,0.007645,0.001529,1308,0,10,0,0.5,45,0
0.918296,0.001817,0.001817,825.5,1,14,73,1,2681,0
0,0,90,0,0,1,0,1,1104,0
0.753349,0.016351,0.016662,1345.472727,0,94,1848,0.345455,307,0
0,0,0,30.5,0,5,1194,0.333333,411,0
0.914019,0.046931,0.000602,831,0,1,0,0.5,1434,0
0.60577,0.018131,0.000349,1147.2,0,113,226,0.6,22,0
0,0.001327,0,2260,1,30,39,1,161,0
0.477071,0.016545,0.009265,755.5,0,5,733,1,956,0
0.944096,0.018148,0.013519,317.647059,1,64,1980,0.764706,2240,0
0,0.052632,0.052632,95,1,7,0,1,1132,0
0,1.080769,0.642308,260,0,9,10,1,3,0
0,0.002681,0.002681,373,0,1,0,1,721,0
0.53636,0.010848,0.00526,1521,1,55,55,1,397,0
0,0.084239,0.002717,368,1,35,217,1,41,0
0,0.017241,0,174,0,1,0,1,414,0
0.54411,0.005679,0.009344,1490,1,67,30,0.307692,73,0
1,0.002016,0.002016,496,1,17,2,0.5,3886,0
0.382958,0.056089,0.045478,989.5,1,20,1465,1,387,0
0,0,0,0,0,1,0,0.5,1551,0
0,0,0,152.375,0,5,1574,0.25,381,0
0,0.000756,0.000756,1323,1,31,4,1,15,0
0.446481,0.065385,0.1,130,1,8,171,1,428,0
0,0.002762,0.008287,724,1,8,5,1,1,0
0.468996,0.052459,0.013115,305,1,5,0,1,925,0
0,0.000758,0.000379,2638,1,1,0,1,531,0
0.999702,0.059096,0.06489,172.6,1,18,0,0.7,2028,0
0,0.001931,0.001931,518,1,54,0,1,11,0
0,0.003443,0.000313,3195,0,13,1,1,221,0
0,0.006623,0.006623,151,1,19,97,1,1,0
0,0.005476,0.013417,3652,1,46,282,1,472,0
0,0.00495,0.00495,202,1,52,80,1,411,0
0.590801,0.023176,0.010343,1740.333333,1,85,163,1,3263,0
1,0.001483,0.001483,1349,1,46,2,0.5,32,0
0.148404,0.042322,0.013906,551.333333,1,7,62,1,79,0
0,0.013432,0.01276,1489,1,18,0,1,1285,0
0,0.000675,0.000675,1481,1,10,17,1,6,0
0.568363,0.081857,0,592.5,1,13,77,1,9,0
0,0.002269,0.000756,1322,0,26,19,1,528,0
0,0,0,70,0,1,0,0.5,14,0
0.419921,0.01034,0.002449,1837.5,1,121,1,1,2088,0
1,0.004413,0.004413,1133,1,34,81,0.333333,244,0
0,0.00223,0.003717,1345,1,46,0,1,4442,0
0,0,0,0,0,5,5875,0.021277,47,0
0.578251,0.01038,0.019929,602.125,1,67,89,0.5,719,0
0,0,0,87.666667,0,14,2776,0.75,187,0
1,0.01875,0.01875,80,0,2,4,0.5,120,0
0.508041,0.044479,0.055459,890.555556,1,154,1483,0.833333,4186,0
0.484127,0.050054,0.164309,306.333333,1,4,15,0.666667,45,0
0,0.006711,0.006711,298,1,23,105,1,1057,0
0,0.002587,0,5026,1,37,4,1,604,0
0.228538,0.553191,0.882979,94,1,1,30,0.5,121,0
0.367498,0.18018,0.459459,55.5,1,8,468,0.5,29,0
0,0.032099,0.012346,405,1,16,50,1,1,0
0.707844,0.030288,0.008173,693.333333,1,78,118,1,90,0
0,0.006569,0.00292,1370,0,17,52,1,1462,0
0,0,0,49,1,1,0,1,171,0
0,0.12,0.04,50,1,1,14,1,123,0
0,0.063291,0,79,1,9,544,1,4317,0
0.613619,0.021672,0.029412,323,1,32,246,1,110,0
0.991076,0.007695,0.001749,1429.5,1,47,49,1,246,0
0.908646,0.005654,0.00273,1025.8,1,142,375,0.8,365,0
0.545442,0.262643,0.101142,153.25,0,1,2,0.5,37,0
1,0.021277,0.021277,94,0,8,112,1,84,0
0.078232,0.063745,0.005312,753,1,40,6,0.5,69,0
0,0.020877,0.014614,479,1,3,144,1,22,0
1,0.027565,0,653,1,19,6,0.5,2324,0
0,0.012465,0,722,1,4,1,1,16,0
0,0.016187,0.001799,556,1,39,1,1,125,0
0,0.016632,0,481,1,18,6,1,581,0
0,0.010526,0.010526,95,0,5,0,1,189,0
0,0.001062,0.001062,1884,1,41,2,1,3997,0
0.959008,0.0045,0.001607,518.5,1,12,962,0.833333,1733,0
1,0.134831,0,89,0,2,6,0.5,190,0
0,0,0,597.6,0,61,1067,0.8,102,0
0.70739,0.057626,0.032655,433.833333,0,4,100,0.333333,515,0
1,0.028571,0,70,1,6,216,0.166667,144,0
0.934796,0.022413,0.017709,602.333333,1,13,3146,0.333333,219,0
0,0,0,166,0,1,0,1,25,0
0,0,0,0,0,1,0,1,83,0
0.661378,0.092827,0.002813,355.5,1,24,184,0.5,898,0
0.495969,0.428571,0.168831,77,0,1,0,0.5,151,0
0,0,0.119403,67,1,8,83,1,7,0
0,0.003774,0.003774,265,1,11,0,1,300,0
0,0.228571,0.228571,35,0,3,79,1,501,0
0,0.055556,0.177778,90,0,6,54,1,4,0
0.985228,0.058333,0,60,1,4,297,1,341,0
0,0,0,19,1,1,0,0.5,754,0
0,0.013093,0.003273,611,1,35,3,1,14,0
0,0.007793,0.003281,2438,1,85,694,1,3,0
0,0,0,0,1,65,1693,0.571429,1243,0
0,0.005714,0.005714,175,0,3,0,1,297,0
0,0.001509,0.000377,2651,1,17,138,1,36,0
0,0.846154,0.192308,26,0,1,395,1,688,0
1,0.015295,0.002913,1373,1,19,30,0.333333,402,0
0,0.017527,0.002921,1027,1,20,10,1,16,0
0,0,0,0,0,1,0,1,47,0
0,0.001042,0.001042,960,1,24,1,1,769,0
1,0.00393,0,2799,1,59,0,0.5,100,0
0,0.017131,0,467,1,6,102,1,1442,0
0,0,0.113636,44,1,6,0,1,9,0
0.305401,0.096899,0.00969,258,1,2,31,1,26,0
0,0.043243,0.027027,370,1,21,89,1,23,0
0,0.009044,0.002584,774,1,9,802,1,116,0
0,0,0,35.5,0,1,0,0.5,527,0
0,0.02004,0.002004,499,1,43,96,1,29,0
1,0.004909,0,2241,1,24,6,0.5,38,0
0,0,0,15,1,1,0,1,794,0
0,0.074074,0.185185,27,0,7,0,1,305,0
0,0.007605,0.003802,263,1,16,0,1,1579,0
0,0.040984,0.008197,122,0,14,33,1,85,0
0,0.000306,0.000306,3269,1,93,0,1,147,0
0.688048,0.017518,0.018248,685,0,38,52,1,4,0
0.977217,0.001693,0.000242,2067,1,89,0,0.25,583,0
0.796548,0.050756,0.045466,193.658537,1,32,3740,0.268293,1112,0
0.682936,0.015209,0.004708,920.5,0,18,68,0.5,858,0
0,0,0,0,0,1,0,1,55,0
0,0.000353,0,2833,1,65,22,1,2,0
0,0.004484,0.004484,223,0,3,1,1,51,0
0,0.001312,0,3049,1,58,3,1,2615,0
0,0.000507,0.000761,3942,1,48,8,1,2363,0
1,0.015674,0,1276,1,41,60,0.5,136,0
1,0.055,0.03,200,0,2,6,0.5,708,0
0,0.004376,0.004376,457,0,14,13,1,78,0
0,0.002326,0.002326,430,0,50,0,1,17,0
0,0.191176,0.011029,272,1,24,25,1,422,0
0.170331,0.1248,0.0016,312.5,1,25,0,1,55,0
0,0.08,0,375,1,19,86,1,43,0
0.8911,0.009656,0.005741,479,0,32,185,0.75,18,0
0.906263,0.026148,0.012404,1491.5,1,88,0,0.5,210,0
0.800186,0.026775,0,535.333333,1,25,115,0.666667,283,0
0,0,0,0,0,1,0,1,2,0
0,0,0.299517,207,0,5,13,1,893,0
1,0.005206,0.002366,2113,1,26,6,0.5,143,0
0,0,0,0,0,1,0,1,12,0
0,0.081633,0,196,1,7,9,1,1,0
0.679845,0.701422,0.194313,105.5,1,8,431,1,70,0
0,0.000659,0.000659,1518,1,41,91,1,179,0
0.289906,0.026021,0.004134,1028,0,20,743,1,43,0
0,0.000868,0,1152,0,42,216,1,6255,0
0,0.027668,0,506,1,33,97,1,22,0
0,0.003333,0.003333,300,0,2,242,1,61,0
0.729847,0.004241,0,786,1,42,25,1,999,0
0.728342,0.051643,0.00939,426,0,39,56,0.25,334,0
1,0.032051,0,156,1,13,42,0.5,2969,0
0,0.001435,0.000956,2091,1,26,1,1,159,0
0,0,0,25,1,1,0,1,936,0
0.713627,0.009408,0.001364,2785,1,82,5,0.6,12,0
0,0.25,1.35,20,1,2,0,1,41,0
0,0.072765,0.022869,481,1,9,121,1,722,0
0,0,0.054054,185,0,18,178,1,417,0
0,0.000376,0.000376,2658,1,32,7,1,7,0
0.753691,0.00353,0.001444,779.125,0,64,0,0.375,1422,0
0.721928,0.0027,0.0054,926,1,23,83,1,2784,0
1,0.047458,0.00678,295,0,4,0,0.5,506,0
0.812149,0.018978,0.013975,1798.727273,0,163,752,0.5,3470,0
0,0.03367,0.006734,297,1,8,0,1,711,0
0.898222,0.026332,0.002508,199.375,0,4,3,0.5,100,0
0.828093,0.017498,0.009624,228.6,0,3,383,0.4,925,0
0,0.124324,0,1110,1,53,1,1,111,0
0.995457,0.181319,1.043956,91,0,16,992,0.5,12,0
0.614389,0.006969,0.076655,95.666667,1,22,447,1,2168,0
0,0.000701,0.007714,1426,1,58,415,1,34,0
0,0.006579,0.006579,152,0,16,176,1,172,0
0,0.001798,0,2225,0,26,137,1,858,0
0,0.102389,0.030717,293,1,23,77,1,211,0
0,0.008678,0,1498,1,70,59,1,140,0
0,0.006993,0.003497,286,1,8,27,1,34,0
1,0.012987,0.012987,231,1,3,0,0.5,136,0
0,0.000508,0.000127,7874,1,105,5,1,2541,0
0,0.001696,0,1769,1,11,33,1,65,0
0,0.045455,0,22,1,3,48,1,280,0
0,0.751773,0,141,0,1,42,1,122,0
0,1.577086,0,707,0,1,0,1,1344,0
0,0,0,0,0,1,0,1,38,0
0.785737,0.029536,0.023225,990.333333,1,14,501,0.666667,606,0
0,0,0,0,0,2,0,1,102,0
0,0.018767,0.005362,373,1,21,6,1,11,0
0,0,0,257,0,1,0,0.333333,299,0
0,0,0,0,1,15,140,0.5,97,0
0,0.119512,0.160976,410,1,6,1,1,516,0
0,0.000447,0.000447,2236,1,54,33,1,1978,0
0,0.09364,0,566,1,3,52,1,1,0
0.970951,0.027174,0,92,1,17,10,0.5,15,0
1,0.002364,0.001576,1269,1,30,34,0.5,48,0
0.682653,0.178161,0.123563,69.6,0,1,0,0.2,969,0
0.859119,0.013622,0.007294,847.545455,0,75,33,0.090909,1544,0
0,0.011915,0,2266,1,51,1,1,66,0
0,0.002743,0.002743,729,1,4,39,1,16,0
1,0.000594,0.000594,1683,0,2,0,0.5,128,0
0,0,0,0,0,1,0,1,1982,0
0,0.003057,0.00393,2290,0,21,95,1,886,0
0.668127,1.779661,0,88.5,1,1,0,1,6,0
1,0.006904,0.004603,869,0,25,60,0.5,1040,0
0.954434,0.002125,0.006376,470.5,1,11,50,0.5,1379,0
0,0,0.010638,94,1,20,180,1,95,0
0,0.034727,0.030868,1555,1,16,34,1,3387,0
0,0.007149,0.003971,1259,1,25,90,1,451,0
0,0,0,0,0,1,0,1,83,0
0.746369,0.004621,0.000193,1731.333333,1,74,151,1,858,0
0,0.002134,0.000711,1406,0,17,5,1,592,0
0,0.000788,0.002364,2538,1,61,2,1,86,0
0.731907,0.004544,0.00012,2090.75,0,91,107,1,12,0
0,0.008207,0.004419,1584,1,28,5,1,2221,0
1,0.013597,0.00618,809,0,32,8,0.5,1219,0
0,0.006515,0.003257,307,0,6,2,1,11,0
0.965634,0.00252,0.00072,926,0,100,59,1,4532,0
0,0.051724,0.062069,290,1,11,75,1,3427,0
0,0.008086,0.008086,371,0,17,10,1,1,0
0.764757,0.004233,0.003284,2740.2,1,119,84,0.6,798,0
0,0.005544,0.005544,3247,1,93,7,1,1061,0
0.448864,0.004939,0.000159,3138.5,1,75,453,1,1543,0
0,0.007042,0,284,1,11,47,1,600,0
0.524052,0.028504,0.005938,280.666667,0,18,3,0.333333,180,0
0,0,0.00094,3190,1,57,300,1,1666,0
1,0.005031,0.001258,795,1,39,0,0.5,1809,0
0,73.3025,97.43,400,1,1,1,1,69,0
0.996917,0.024843,0.000571,166.761905,0,49,6915,0.714286,436,0
0,0.8125,0,16,1,3,53,1,62,0
1,0.017632,0.017632,56.714286,0,27,1342,0.571429,30,0
0,0.004854,0.001618,618,0,4,2,1,1812,0
0,0.016393,0.003451,1159,1,3,0,1,81,0
0.923898,0.127697,0.000881,1135.5,1,8,17,1,2,0
0.960225,0.003173,0.002267,441.2,1,34,1283,0.6,152,0
0,0.067961,0.058252,103,1,10,1,1,784,0
1,0.011338,0.002268,441,1,18,12,0.5,1165,0
0,0.006031,0.001645,1824,1,3,7,1,3106,0
0.413817,0.090164,0.008197,61,1,28,88,1,45,0
0,0.005046,0.000841,1189,1,4,769,1,426,0
0,0.111111,0.111111,36,0,19,61,1,23,0
0,0.000927,0.000463,4315,1,142,19,1,42,0
0,0.002725,0.002725,367,0,2,186,1,1060,0
0.94566,0.36,0.08,25,1,4,32,1,1377,0
0.735151,0.028182,0.000303,1100,0,62,132,0.333333,421,0
1,0.005339,0.006865,1311,1,23,18,0.5,144,0
0,0.142857,0.015038,133,1,7,0,1,364,0
0.456599,0.011688,0.008117,1232,1,70,193,0.8,657,0
0,0.001589,0.001589,1259,1,52,9,1,177,0
1,0.001131,0.001131,884,1,47,83,0.75,25,0
0.514475,0.014219,0.004697,1312.833333,1,95,311,0.5,176,0
0.485124,0.035688,0.04791,629.384615,0,56,994,0.384615,312,0
0,0.071429,0,14,1,1,31,1,93,0
0,0.006073,0,988,1,13,3,1,140,0
0.506933,0.394825,0.368114,239.6,0,1,0,0.2,250,0
0.894965,0.002446,0.002446,1124.25,1,50,1,0.75,545,0
0.744897,0.138719,0.00515,776.75,1,3,448,0.75,331,0
0,0.004594,0.004594,653,1,9,34,1,39,0
0.94249,0.016252,0.080784,380.363636,0,119,455,0.545455,7170,0
0.912441,0.167785,0.221477,74.5,0,8,334,1,1747,0
0,0,0,132.5,0,21,264,1,258,0
0,0,0,27.25,0,1,0,0.25,444,0
0,0.01259,0.007194,556,1,39,19,1,129,0
0.852586,0.011299,0.005527,814.2,0,78,185,0.4,1726,0
0,0.000801,0.000801,1249,1,11,756,1,2814,0
0.6844,0.028974,0.005686,410.333333,1,50,1184,0.555556,2146,0
1,0.000275,0.000275,3638,1,39,56,0.5,439,0
0.098959,0.051316,0.051316,760,0,4,622,1,275,0
0,0.02381,0,252,0,18,116,1,3,0
0,0.00122,0,4917,1,131,153,1,109,0
0.609076,0.010919,0.010009,1465.333333,1,54,456,0.5,2906,0
0,0.007742,0.00072,5554,0,69,8,1,509,0
0,0.001926,0.003577,3634,1,69,2,1,117,0
0,0.000616,0.000616,1623,1,9,6,1,2261,0
0,0.002028,0.002028,493,1,10,6,1,265,0
0.843621,0.043235,0.007121,983,1,68,828,0.833333,327,0
0.803204,0.081647,0.011863,477.666667,1,27,9,0.333333,602,0
0,0,0.011605,517,1,19,0,1,316,0
0,0,0,0,0,1,0,1,57,0
0.434973,0.024091,0.034604,1141.5,1,7,516,1,356,0
0,0,0,84,0,1,0,0.5,97,0
0,0,0,0,0,1,0,1,210,0
0.843599,2.255102,0,49,0,1,0,0.5,98,0
0,0.00083,0.00083,1205,1,41,0,1,149,0
0,0.009868,0.001096,912,1,26,7,1,70,0
0,0.002309,0.027714,433,1,10,771,1,146,0
0,0.011945,0,293,0,52,7,1,1234,0
0.968871,0.011424,0.010336,707,1,147,1404,0.615385,214,0
0,0,0,15,1,1,0,1,732,0
0,0.000765,0.003058,1308,1,19,3,1,34,0
0,0.000371,0.000371,2693,1,55,10,1,2521,0
0,0.004082,0.004082,980,1,14,3,1,512,0
1,0.011765,0,85,1,7,182,0.5,628,0
0,0,60,0,0,1,0,1,2648,0
1,0.009163,0.00833,2401,1,65,16,0.5,6,0
0,0.000934,0.000934,5354,0,126,258,1,79,0
0.808377,2.178976,0,227.916667,0,1,0,0.041667,206,0
0,0.005952,0.002976,336,1,24,1,1,34,0
0.856705,0.020833,0.024854,342,0,27,667,0.625,1844,0
0,0.001325,0.001325,1510,1,37,0,1,1049,0
1,0.006689,0.006689,299,0,29,204,0.5,211,0
0,0,0,0,0,1,0,1,40,0
1,0.013661,0,366,1,42,12,0.5,1132,0
0,0,0,608,0,1,0,1,730,0
0,0,0.025882,425,0,4,53,1,20,0
0.655753,0.065789,0.059211,91.2,1,15,0,0.8,205,0
0,0.028571,0,105,1,2,63,1,404,0
0.700129,0.010714,0.057143,70,0,45,1059,1,465,0
0,0.023897,0,544,0,3,303,1,2663,0
0.778262,0.018293,0.015244,328,1,36,391,0.666667,821,0
0,0.005814,0.005814,172,1,8,135,1,2275,0
0.918296,0.002667,0.001333,375,0,3,0,0.5,88,0
0.883847,0.005207,0.003387,1615.352941,1,95,1117,0.647059,21,0
0,0.277354,0,393,0,11,26,1,26,0
0,0.000348,0.000348,2876,1,42,0,1,3949,0
0,0.091811,0.081886,403,0,4,1002,1,53,0
0.318637,0.007227,0.004287,2721.333333,0,62,124,0.666667,4179,0
0,0,0.215559,617,0,2,0,1,200,0
0,0.000452,0.000452,2213,0,27,52,1,1,0
1,0.042901,0.02094,1958,1,55,0,0.5,28,0
0,0.001811,0.001811,2761,1,23,17,1,17,0
0,0.003899,0.011696,513,1,95,15,1,8,0
0.918296,0.009063,0.009063,165.5,1,34,1437,1,9,0
0,0.004785,0.00638,627,0,7,301,1,32,0
0.309543,0.053942,0.095436,120.5,1,7,0,1,944,0
0.377854,0.392857,0.294643,74.666667,1,29,2290,1,656,0
0.183122,0.076923,0.020814,552.5,0,3,0,0.5,480,0
0,0.00131,0.007859,1527,0,16,0,1,488,0
0,0.054054,0.108108,37,0,2,165,1,47,0
0.996792,0.003131,0.001139,1756.5,0,37,985,1,2355,0
0.184459,1.691431,0,673,0,1,0,0.333333,82,0
0.95499,0.032738,0.040179,134.4,0,11,0,0.4,644,0
0.838459,0.02439,0.008732,415.125,0,35,24,0.625,112,0
0.811278,0.005063,0.005063,395,1,39,4,1,12,0
0,0.03125,0,224,0,9,6,1,228,0
0,0.002079,0,4328,1,75,0,1,46,0
0,0.011315,0,707,1,60,14,1,104,0
0,0.065217,0,184,1,25,91,1,90,0
0.477368,0.099853,0.038669,340.5,0,23,38,0.833333,326,0
0.941735,0.003213,0.001285,1037.333333,1,116,0,0.333333,3728,0
0,0,0,0,0,1,0,1,38,0
0,0.007067,0,566,1,22,8,1,1,0
1,0,0.006742,148.333333,1,21,126,0.5,20,0
0,0.076923,0.005128,195,1,6,0,1,14,0
0,0,0,0,0,1,0,1,2544,0
0,0.005495,0.005495,546,1,16,0,1,82,0
0,0.001176,0.001176,850,0,16,1,1,1,0
0,0.073171,0.04065,123,1,15,0,1,191,0
0,0.002764,0.002457,3256,1,128,4,1,8,0
0,0.000627,0.000627,1596,1,41,0,1,20,0
0.790501,0.001947,0.008497,2824.5,0,67,184,1,4446,0
0.193643,0.053483,0.029851,402,0,12,10,0.5,44,0
0.936991,0.019495,0.019495,436,0,36,92,0.5,964,0
0,0.003175,0,315,1,15,173,1,10,0
0,0.016194,0,247,1,2,9,1,77,0
0,0.857143,0,21,1,5,5,1,427,0
0,0.003783,0.003783,2115,1,58,19,1,67,0
0,0.00463,0.00463,216,1,5,7,1,340,0
1,0.001603,0,624,0,10,18,0.5,3817,0
0,0.378049,0.109756,82,1,5,0,1,241,0
0,0.033898,0.067797,59,1,1,0,1,337,0
0.516117,0.267463,0.407169,90.666667,0,3,0,0.083333,188,0
1,0.001968,0.001968,1016.5,1,78,11,1,323,0
1,0.004453,0.002109,8534,0,96,6,0.5,3320,0
0,0.033333,0.133333,30,1,9,0,1,97,0
0,0.004159,0.003565,1683,1,25,50,1,600,0
0,0.001516,0.000758,2639,1,44,0,1,76,0
1,0,7.965753,584,0,45,0,0.5,516,0
0,0.03165,0.001507,1327,0,2,1,1,1146,0
0,0.016698,0.025501,11019,1,8,74,1,32,0
0.806392,0.026989,0.02983,140.8,0,20,609,1,895,0
0,0.021277,0.021277,47,1,1,0,1,646,0
0,0.141509,0.084906,212,1,27,233,1,19,0
0,0.009524,0.004762,210,1,11,0,1,797,0
0.760168,0.306748,0.920245,81.5,0,1,94,1,520,0
0.286397,0.020202,0.030303,396,1,13,1805,1,760,0
0.893693,0.06448,0.076114,734.545455,0,44,1108,0.454545,1818,0
0,0.016342,0.020295,3794,1,21,256,1,119,0
0,0.003333,0.001111,900,0,37,55,1,90,0
0,0.00729,0.004557,3292,1,91,20,1,2,0
0,0.013736,0,364,1,20,6,1,15,0
0,0.002853,0.001427,701,1,23,0,1,18,0
0,0.141844,0.078014,141,0,2,0,1,7,0
0,0.003226,0.003226,310,1,6,4,1,2,0
0,0.000489,0.000489,2045,1,4,0,1,68,0
1,0.046512,0.005814,172,1,19,320,0.5,96,0
0,0.00333,0.00111,901,1,21,19,1,13,0
1,0.005728,0.002343,3841,1,54,10,0.5,2178,0
0,0.012868,0,544,1,51,16,1,49,0
0,0.001032,0,969,0,31,1,1,100,0
0.642145,0.119527,0,422.5,0,2,28,0.5,396,0
0,0.012821,0.004274,234,1,26,280,1,47,0
0.691525,0.01526,0.003084,1232,0,70,74,0.8,992,0
1,0.000402,0.000402,2487,0,29,4,0.5,250,0
0,0.006452,0.021505,465,1,19,69,1,269,0
0,1.752688,0,93,1,1,8,1,6,0
0,0.001678,0,596,1,16,0,1,64,0
0,0.000724,0.000724,1381,0,30,2,1,59,0
