@relation 'camel-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.378rfc-0.363loc-0.359wmc-0.334npm-0.311ce... numeric
@attribute -0.469mfa-0.43dit-0.388ic-0.296dam+0.292lcom3... numeric
@attribute '-0.413amc+0.409ca-0.408avg_cc+0.38 cbo-0.331max_cc...' numeric
@attribute -0.502ca-0.491cbo-0.349avg_cc-0.324amc+0.271lcom... numeric
@attribute '0.534lcom3-0.492dam+0.286ic+0.234mfa+0.21 cam...' numeric
@attribute '-0.623cbm-0.452moa+0.387dit+0.25 noc+0.241mfa...' numeric
@attribute 0.933noc+0.177cbm+0.123avg_cc-0.116cbo+0.108moa... numeric
@attribute '0.495moa+0.411ce-0.333cbm+0.31 amc-0.307max_cc...' numeric
@attribute -0.64moa-0.49cam+0.261ic-0.251max_cc-0.218dit... numeric
@attribute -0.615cam-0.372amc-0.348cbm+0.279max_cc-0.262lcom... numeric
@attribute 0.744ic-0.434cbm+0.304cam-0.244dit-0.186amc... numeric
@attribute 0.741ce-0.447amc-0.217loc+0.188max_cc+0.182cam... numeric
@attribute bug {1,0}

@data
1.425599,0.610628,-0.361549,0.864706,-1.312999,0.094198,-0.150492,-0.884493,-0.167273,-0.519875,0.405453,-0.018562,0
1.852485,-1.658252,1.48119,0.368149,0.078873,2.077304,0.144682,0.0698,-0.907672,-0.058922,-0.926448,0.069119,0
-2.65312,0.942074,-1.559265,-0.384575,-0.8582,-0.045681,-0.094547,0.496546,0.351809,0.039827,-0.094115,1.265845,0
2.69885,1.872765,0.057349,0.516943,0.80861,-0.216533,0.237183,-0.314851,-0.620167,-0.459154,0.438853,0.199533,0
-3.774522,0.965211,-4.149324,-2.075153,-0.074294,0.567791,-0.450758,1.165332,0.16348,-1.72471,-0.362623,-0.312253,0
-1.528671,-1.356929,-0.161332,0.028117,0.55825,0.360821,-0.146071,-1.425036,0.191552,0.758445,0.187836,-0.225144,0
-1.009042,-1.333762,0.05649,0.097668,0.026161,-0.218287,-0.095572,-0.683255,-0.11057,0.654997,0.366155,-0.026911,0
0.422947,-1.613881,0.302146,0.395843,-0.730402,-0.276718,-0.095361,-0.385615,0.123949,0.555033,0.636064,-0.41188,0
-0.2659,-3.90466,1.256052,-0.55594,0.30273,-5.466314,1.360071,-1.845067,-0.532786,-2.108655,-2.35344,0.323307,0
2.724303,1.964038,0.238706,0.203759,0.699564,-0.216028,0.187216,-0.294019,-0.631883,-0.486934,0.43885,0.207972,0
0.510593,-1.145649,0.978642,-0.401426,1.908564,1.70623,-0.670052,1.482167,0.080722,0.979164,-1.823422,0.686726,0
2.657517,1.857893,0.037584,0.540164,0.829612,-0.218917,0.231176,-0.252758,-0.591385,-0.483225,0.437261,0.310466,0
1.276518,1.538693,-0.419736,0.429441,0.541001,-0.381538,-0.073383,0.529742,0.948138,0.463237,-0.5389,-0.777196,0
-3.035583,0.903339,-1.333294,0.13737,-0.934997,-1.04131,-0.179448,0.746332,-0.772138,0.948089,0.01741,0.721621,0
0.287661,0.478793,-0.718886,0.504386,-1.549395,0.046317,-0.338011,-0.52356,0.42552,-0.213092,0.133961,0.443087,0
2.109052,1.86882,0.249728,0.411977,0.613695,-0.372436,0.092731,-0.105371,-0.087016,0.05401,0.157337,0.32447,0
-1.206325,-2.55097,0.340025,-0.462846,1.026223,-0.984602,0.252581,-1.760343,0.911606,0.209071,0.686327,-0.263076,0
2.800516,1.815339,-0.046923,0.563114,0.823433,-0.220628,0.265076,-0.284674,-0.614759,-0.464853,0.434321,0.216124,0
0.022672,-1.413733,0.200407,-0.041936,-0.496534,0.073029,-0.303489,-0.233383,0.974712,0.266082,0.468399,0.329309,0
0.327392,2.298737,-1.79083,-0.832985,0.919592,-0.253942,0.842117,0.549404,0.67478,-0.20633,-0.280705,-0.266204,0
0.012787,0.759529,-1.089678,0.309703,-1.189013,0.089586,-0.194189,-1.038435,0.112746,0.135932,0.119377,-0.074595,0
3.085158,1.555296,0.562356,1.063082,0.600839,-0.101889,0.036263,0.334572,-0.222606,-0.893783,0.320802,-0.166242,0
-6.330909,-1.058689,1.856914,0.907938,0.533617,-1.490182,-0.394363,0.939928,-1.576963,0.933404,0.141084,-0.17319,0
-2.052339,-2.587699,0.044265,-0.492274,0.714045,-0.305386,-0.158437,-0.002008,0.819436,-0.140257,1.217743,-0.542276,0
2.657517,1.857893,0.037584,0.540164,0.829612,-0.218917,0.231176,-0.252758,-0.591385,-0.483225,0.437261,0.310466,0
0.829661,-1.418281,0.576944,0.019578,-0.009802,-0.977279,0.150584,1.027411,-1.035617,0.538937,0.638093,-1.027429,0
-0.687679,-1.920287,-0.4699,-0.984693,0.210872,0.521292,-0.240881,-0.318478,0.2462,-0.406954,0.306269,1.155984,0
-0.820215,1.007335,-1.837305,-0.229573,-0.650265,0.071861,-0.189983,-0.655309,0.415533,0.121948,-0.08318,-0.241317,0
-0.700657,-1.320001,-1.109086,-1.030983,-0.148228,0.223385,-0.159517,-0.541952,0.404895,-0.733993,0.511408,0.256454,0
1.44625,-0.847277,0.739621,-0.424358,2.079887,0.39117,-0.028457,0.663109,0.237861,0.009647,0.163658,0.177205,0
1.23441,1.652725,0.130156,0.298822,0.324713,-0.531111,-0.143211,0.490201,1.012943,0.772565,-0.483148,-0.141743,0
1.952178,1.755544,0.156929,0.595231,0.492144,-0.493333,0.094302,-0.184201,0.232196,0.58771,-0.067963,-0.046172,0
1.726732,1.56327,-0.133134,0.521192,0.387771,-0.593126,0.042269,0.176902,0.747406,0.906428,-0.371678,-0.078682,0
-0.96102,-0.550118,0.022233,0.814623,-1.103473,0.021143,-0.489244,0.848576,-0.420451,0.115926,-0.386852,-0.478703,0
2.702023,1.911992,0.147534,0.316819,0.751533,-0.219562,0.200674,-0.22959,-0.59882,-0.505484,0.436125,0.320943,0
1.674526,1.705152,-0.408599,0.374915,0.704917,-0.347832,0.093342,0.07731,0.289516,0.318438,-0.161901,-0.185109,0
0.637689,-0.56725,-0.356819,0.520417,-1.3741,0.653154,-0.368646,-0.871034,-0.068547,0.198882,-0.220597,-0.149011,0
2.069385,-1.738192,1.361121,-0.470119,2.730414,1.472425,-0.059902,0.103335,-1.121421,0.057417,0.033658,0.109333,0
-4.030683,1.519193,-0.846406,1.455546,-0.31636,-0.538602,-0.124128,-1.544184,-1.043947,1.828226,0.00606,-0.412343,0
2.478008,1.655244,0.282397,0.715507,0.539837,-0.303858,0.065321,0.092343,0.025765,-0.081907,0.089771,-0.040492,0
-0.613146,0.506058,-0.59362,0.552417,-1.633393,-0.32464,-0.390357,-0.026701,0.312673,0.200241,-0.053294,-0.353202,0
-3.924354,2.039553,-2.251978,-1.230876,1.116263,0.206544,-0.590483,1.219457,1.404632,-0.417909,-0.527158,0.74857,0
0.320717,0.398853,-0.475938,0.929723,-1.689839,0.036372,-0.376306,-0.667629,0.585727,-0.04693,0.05141,-0.333188,1
-1.280872,-2.966789,0.057886,-0.6248,0.369419,-0.36524,-0.000042,-0.015817,-0.162516,0.816073,1.218126,-0.820664,1
0.654757,0.091887,-0.427074,0.869989,-2.130787,-0.23241,-0.311836,-0.191211,-0.17344,-0.408672,0.339013,-0.036966,1
2.64799,1.87648,0.073288,0.495245,0.814128,-0.218342,0.221443,-0.253926,-0.593525,-0.485985,0.437827,0.309447,1
1.01938,-0.055543,0.510681,0.091815,1.325696,0.659832,-0.256494,0.529106,0.243972,1.220475,-1.186611,-0.046954,1
0.783432,-2.504609,-0.038856,-0.764765,-0.270734,1.230166,-0.285766,-0.813993,-0.523493,-0.400702,0.483453,-0.06572,1
0.28385,0.395634,-0.552163,0.288457,-2.252039,0.570516,1.414121,-0.621486,0.544912,-0.206894,0.107473,-0.024715,1
0.87383,-1.528125,0.042326,0.189159,-1.160177,1.297137,-0.547232,-0.372431,-0.372054,-0.224565,-0.465824,0.2945,1
-0.405479,-0.684046,-0.409213,-0.301352,-1.197009,0.646405,0.272099,0.365921,-0.227045,0.024881,-0.459148,0.304272,1
-0.907394,-1.487836,-1.020883,-0.623901,-0.467644,0.058925,-0.138584,-0.269527,-0.014273,0.012932,0.627305,-0.382083,1
-0.161483,-0.61297,0.320498,0.50467,-0.897651,0.600932,-0.588254,0.020647,0.57182,0.431512,-0.611512,0.724414,1
-6.215675,2.500637,1.197715,2.771544,0.712264,0.560909,-1.035307,-1.19694,1.072133,-0.030739,-0.291655,-2.113424,1
0.031518,0.638205,-2.400636,-0.646242,-0.996301,0.332635,-0.101238,-0.712466,0.015315,-0.491071,-0.041032,-0.465335,1
1.982584,0.550579,0.627038,0.313071,0.982332,0.246747,-0.08837,0.324582,-0.001205,0.590293,-0.58253,0.219741,1
2.663916,1.986341,0.290348,0.137141,0.689599,-0.217262,0.161744,-0.234263,-0.607382,-0.516524,0.438389,0.316867,1
0.202469,-1.684407,0.41611,0.0816,-0.069908,-0.430313,0.019703,-1.2017,0.334145,-0.430419,0.265772,0.230064,1
-1.63377,-1.472524,-0.299463,-0.352487,-0.56075,-1.176763,-0.000383,1.489923,-1.264492,0.316428,0.791953,-0.091528,1
-4.407003,2.341602,-4.882748,-1.759288,1.216317,0.536406,0.574877,-4.088407,-2.204195,2.743458,0.212467,1.574633,1
0.641471,1.682871,0.049451,0.81798,0.479421,-0.559936,-0.125778,0.200719,1.118841,1.118916,-0.559643,-0.535824,1
