@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,3,0,0.6,0.555556,0,0,2.333333,1,0.6667,0
3,0,1,0,0.971429,0.666667,1,2,8,1,0.5,0
1,0,1,0,0,0.5,0,0,18.666667,3,1,0
1,0,0,1,0,0.326923,0,0,4.307692,1,0.9231,0
0,0,21,0,0,0.5,0,0,18.571429,9,2.2857,0
1,0,1,0,0,0.75,0,0,2,1,0.5,0
1,0,3,0,0,0.333333,0,0,3.333333,1,1,0
1,0,0,0,0,0.5,0,0,11.5,1,0.75,0
1,0,17,0,0.714286,0.285714,1,4,24.714286,1,0.5714,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,1,0,0,0.5,0,0,10,2,1,0
3,0,35,0,0.744681,0.339286,2,7,8.357143,2,1.1429,0
1,0,3,0,0,0.444444,0,0,18,1,0.6667,0
1,0,1,0,0,0.7,0,0,0,1,1,0
3,0,8,0,0.894737,0.4,1,1,6,1,0.8,0
1,0,1,0,0,0.5,0,0,14.333333,2,1,0
6,0,0,1,0.85,0.4375,0,0,9.5,1,0.75,0
0,0,10,0,0,0.45,0,0,18.4,2,1,0
4,8,0,1,0.894737,0.625,0,0,8.25,1,0.5,0
1,0,0,0,0,1,0,0,3,0,0,0
1,0,10,0,0,0.45,0,0,9.8,2,1.6,0
3,0,50,1,0.62069,0.333333,1,1,10.916667,2,1,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0,0.5,0,0,8,2,0.8333,0
2,2,15,0,0.814815,0.285714,0,0,5.142857,3,1,0
3,14,4,0,0.980392,0.5,1,3,9.2,3,1.2,0
4,0,15,0,0.949153,0.444444,0,0,6,1,0.5,0
3,0,8,2,0.740741,0.234375,1,1,62,10,1.7778,0
4,0,4,1,0.918919,0.4,2,4,11.4,1,0.6,0
3,0,3,0,0.980769,0.666667,0,0,9,1,0.3333,0
1,0,6427,2,0,0.081871,0,0,9.711864,32,1.5169,0
2,0,0,0,0.666667,0.583333,0,0,4.25,1,0.5,0
1,0,3,0,0,0.833333,0,0,3,1,0.6667,0
1,0,1,0,0,1,0,0,0,1,1,0
2,0,3,0,0.956522,0.666667,1,2,3,1,0.3333,0
