@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0.003734,0.004159,0,0.000835,7.72196,0,1,0,0,1.01,0.198359,0,3,0,2,1,0.001219,0,5,0,5,0,0,0,0,4,0.034375,clean
4,0.010499,0.252955,0.005768,0.004464,17.9368,0,0,0,0.004157,3.04,0.528067,0,18,0,1,24,0,0,7,0,7,2,0,1.01,0.010644,13,0.131198,clean
2,0.012589,0.030283,0.001558,0,12.2832,0,0,0,0.001436,0,0.330444,0.005129,2,28,1,7,0,0,3,0,3,0,0,2.02,0.004292,7,0.069952,clean
0,0,0.011712,0,0,12.1236,0,0,0,0,0,0.308463,0,1,0,1,3,0,0,3,0,2,0,0,0,0.000877,3,0.044509,clean
3,0,0.04396,0,0,6.14016,0,0,0,0,0,0.183033,0,11,1,2,3,0,0,2,0,2,0,0,0,0.002143,4,0.046323,clean
0,0.00243,0.010836,0,0,3.11109,0,0,0,0,0,0.100341,0.002859,3,8,3,2,0,0,2,0,2,0,0,1.06,0,2,0.038692,clean
1,0,0.005702,0,0.000835,9.02416,0,0,0,0,1.01,0.227553,0,4,0,1,1,0,0,4,0,4,0,0,0,0,3,0.0344,clean
0,0,0.008239,0,0,5.97053,0,0,0,0,0,0.165989,0,2,2,4,1,0,0,1,0,0,0,0,3.05,0,3,0.03733,clean
0,0,0.03672,0,0,13.2919,0,0,0,0,0,0.354358,0.00239,3,9,4,2,0,0,3,0,3,0,0,7.12,0.007268,5,0.05554,clean
1,0,0.00715,0,0,1.56044,0,0,0,0,0,0.052586,0,11,13,5,1,0,0,3,0,0,0,0,1.03,0,8,0.024708,clean
0,0,0.002547,0.000845,0,3.18664,0,0,0,0,0,0.095785,0.001175,2,7,3,1,0,0,0,0,0,0,0,2.04,0,2,0.034176,clean
0,0,0.009855,0,0,7.94205,0.016344,0,0,0,0,0.277405,0,0,0,1,0,0,0,81,0,1,0,0,0,0,0,0.152188,clean
1,0,0.026678,0,0,12.8088,0,0,0,0,0,0.34727,0,4,2,2,0,0,0,0,0,0,0,0,2.02,0.003696,1,0.055539,clean
0,0.001402,0.062114,0.000717,0.000938,8.00589,0,0,0,0,1.03,0.236267,0,0,0,3,0,0,1.01,0,0,0,0,0.000545,4.13,0.002078,0,0.070338,clean
0,0.004456,0.148072,0.000811,0,10.5179,0,0,0,0,0,0.327386,0,19,0,1,5,0,0,0,0,0,1,0,1.01,0.002307,9,0.118382,clean
1,0,0.016971,0.001047,0,6.33209,0,0,0,0,0,0.189626,0,14,13,5,1,0,0,8,0,8,0,0,2.04,0,10,0.04922,clean
0,0.001557,0.003086,0,0,6.42599,0,0,0,0,0,0.168539,0,1,8,4,2,0,0,1,0,1,0,0,5.11,0,6,0.031381,clean
0,0.004295,0.036016,0.002367,0.00151,7.69368,0,2,1,0,1.01,0.227626,0,1,0,1,4,0,0,0,0,0,1,0,0,0.001815,5,0.065036,clean
0,0,0.001486,0,0,3.19695,0,0,0,0,0,0.09499,0,1,0,2,0,0,0,0,0,0,0,0,0,0,3,0.0312,clean
9,0.000807,0.093952,0.001853,0.002585,15.7846,0,0,0,0.00187,3.07,0.405879,0.001986,31,2,5,1,0,0,5,1,5,1,0,5.37,0.0037,11,0.045946,clean
0,0.002244,0.00705,0.004112,0,4.41258,0,0,0,0,0,0.138856,0.002859,1,6,2,3,0,0,8,0,8,0,0,2.07,0,20,0.046384,clean
1,0.000755,0.003981,0,0,6.41569,0,0,0,0,0,0.169334,0,2,0,1,0,0,0,3,0,3,0,0,0,0,3,0.034357,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,2,0,0,0,0,3,0,clean
1,0,0.013679,0,0,8.35105,0,0,0,0,0,0.239145,0,8,0,2,2,0,0,2,0,2,0,0,2.03,0,2,0.047876,clean
5,0,0.024198,0.002103,0,4.41258,0,0,0,0,0,0.138856,0,6,0,2,3,0,0,1,0,1,0,0,0,0.002203,6,0.046384,clean
21,0,0.345489,0,0.00234,27.4277,0,0,0,0.008811,2.02,0.741349,0.001986,34,2,5,2,0,0,10,0,10,1,0,5.37,0.012382,6,0.151917,clean
0,0.003122,0.177304,0,0,8.96501,0,0,0,0,0,0.329377,0,10,0,1,3,0,0,4,0,4,0,0,0,0.005018,2,0.209759,clean
0,0,0.003324,0,0,6.41569,0,1,0,0,0,0.169334,0,1,0,1,1,0,0,1,0,0,0,0,0,0,3,0.034357,clean
8,0,0.005307,0,0,2.71813,0,0,0,0,0,0.097266,0,21,0,1,2,0,0,4,0,4,0,0,0,0,1,0.058544,clean
0,0,0.036912,0,0,4.33338,0,0,0,0,0,0.13686,0,7,3,4,1,0,0,1,0,0,0,0,1.01,0,3,0.047507,clean
0,0.00136,0.02586,0.001371,0,17.2695,0,2,0,0,0,0.428158,0.004977,5,0,3,2,0,1.01,0,1,0,2,0.00091,11.41,0.002769,5,0.037581,clean
5,0,0.013236,0,0,7.56943,0,0,0,0,0,0.201354,0,7,0,1,1,0,0,8,0,6,0,0,0,0.001457,3,0.043955,clean
2,0,0.002156,0,0,3.20019,0,0,0,0,0,0.101264,0,2,0,1,2,0,0,1,0,1,0,0,0,0,2,0.03766,clean
0,0.000941,0.026281,0.002033,0,11.171,0,0,1,0,0,0.318856,0,1,4,2,2,0,0,5,0,5,1,0,2.02,0,6,0.082908,clean
0,0.000861,0.005865,0,0,10.1983,0,0,0,0,0,0.253344,0.000762,5,7,3,2,0,0,2,0,2,0,0,2.07,0.000989,7,0.031468,clean
2,0,0.001721,0,0,1.76682,0,0,0,0,0,0.061715,0,3,0,1,6,0,0,8,0,1,0,0,0,0,9,0.033928,clean
1,0.002036,0.072874,0.00334,0,21.903,0,0,0,0.001005,0,0.561237,0,17,1,3,2,0,0,1,0,1,0,0,12.22,0.005113,9,0.053183,clean
0,0.002598,0.003295,0,0.002713,6.09363,0,9,0,0,1.01,0.185614,0,4,0,2,9,0.001889,0,2,0,2,0,0,1.01,0,5,0.051836,clean
0,0,0.005368,0,0,6.01575,0,0,0,0,0,0.167057,0,2,0,2,1,0,0,2,0,1,0,0,3.05,0.000989,5,0.037333,clean
6,0,0.012044,0,0,10.1089,0,0,0,0,0,0.267331,0,6,0,1,0,0,0,4,0,4,0,0,0,0.007946,2,0.038393,clean
0,0.004547,0.017622,0.002033,0,11.0408,0,1,0,0,0,0.295952,0,3,0,1,3,0,0,2,0,2,0,0,0,0.002848,6,0.044071,clean
5,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,6,0,0,1,0,1,0,0,0,0,7,0,clean
1,0.004022,0.085654,0.002434,0.002243,14.9163,0,0,0,0.002409,1.01,0.405823,0,17,12,5,3,0,0,4,0,3,0,0,5.07,0.010513,11,0.071277,clean
0,0,0.001164,0,0,1.56044,0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,0,0,3,0.024708,clean
0,0,0.020592,0,0,8.02724,0,0,0,0,0,0.216466,0,12,0,1,1,0,0,1,0,1,0,0,1.01,0.002051,14,0.041053,clean
0,0.000882,0.100987,0,0.010429,8.29798,0,0,0,0,2.02,0.265539,0,1,0,1,3,0,0,3,0,3,0,0,0,0,2,0.130547,clean
2,0,0.003018,0,0,3.17095,0,0,0,0,0,0.098286,0,3,0,1,1,0,0,2,0,2,0,0,0,0,5,0.035415,clean
0,0.002187,0,0,0,0,0,0,0,0,0,0,0,2,1,3,2,0,0,0,0,0,0,0,0,0,1,0,clean
0,0,0.006921,0,0.000835,7.72196,0,0,0,0,1.02,0.198359,0.001986,6,8,6,1,0,0,0,0,0,0,0,5.37,0.000877,2,0.034375,clean
0,0,0.000665,0,0,1.56044,0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,0,0,2,0.024708,clean
6,0.001402,0.083051,0,0.001202,21.4513,0,0,0,0.001161,1.01,0.553435,0,17,0,4,1,0,1.01,5,0,5,0,0.001015,2.04,0.005056,13,0.060214,clean
1,0,0.015107,0,0,13.9237,0,0,0,0,0,0.358977,0,6,0,1,0,0,0,1,0,1,0,0,1.01,0.002645,3,0.04435,clean
0,0,0.033988,0.002225,0,14.266,0,0,0,0,0,0.383392,0.002339,2,2,4,1,0,0,3,0,3,0,0,4.1,0.000825,5,0.052975,clean
0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,1,4,0,0,2,0,0,0,0,0,0,4,0,clean
0,0,0.00675,0,0,8.99489,0,0,0,0,0,0.248592,0.001203,5,6,2,0,0,0,1,0,0,0,0,2.02,0.002699,1,0.041207,clean
2,0,0.001547,0,0,1.50465,0,0,0,0,0,0.041832,0,4,0,1,0,0,0,4,0,4,0,0,0,0,18,0.004336,clean
0,0,0.002312,0,0,4.87697,0,0,0,0,0,0.147296,0,3,0,1,1,0,0,1,0,1,0,0,0,0.002006,2,0.042282,clean
0,0,0.001902,0,0,3.1764,0,0,0,0,0,0.104249,0,3,0,1,1,0,0,1,0,1,1,0,0,0,2,0.043906,clean
0,0,0.007697,0,0,3.82133,0,5,0,0,0,0.110934,0.001175,1,5,2,0,0,0,2,0,0,0,0,2.02,0.000841,1,0.034271,clean
0,0.000806,0.004212,0,0,7.20153,0,0,0,0,0,0.192897,0,0,0,1,3,0,0,3,0,0,0,0,0,0,1,0.035326,clean
1,0,0.000698,0,0,1.76682,0,0,0,0,0,0.061715,0,0,0,1,1,0,0,1,0,1,0,0,0,0,3,0.033928,clean
45,0,0.782287,0.000619,0.0006,30.4541,0.000545,0,0,0.016338,1.11,4.84923,0,21,6,3,1,0,0,3,0,3,2,0,3.04,0.019423,3,0.374889,clean
9,0.001941,0.037003,0,0,10.2788,0,0,0,0,0,0.370556,0,10,0,1,0,0,0,6,0,6,1,0,0,0,2,0.139066,clean
0,0,0.000665,0,0,1.56044,0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,0,0,2,0.024708,clean
0,0,0.001391,0,0,1.38451,0,0,0,0,0,0.049262,0,2,30,5,3,0,0,1,0,1,0,0,1.02,0,8,0.029068,clean
0,0.004086,0.080818,0.004887,0.004435,15.7601,0,0,0,0,1.02,0.420319,0,2,0,1,0,0,0,4,0,3,0,0,0,0.006509,6,0.088106,clean
7,0,0.058272,0,0,5.02919,0,0,0,0.00236,0,0.157739,0,6,0,4,1,0,0,3,0,3,0,0,1.07,0.002203,7,0.052183,clean
0,0,0.007752,0.001371,0,9.23472,0,0,0,0,0,0.241801,0.004977,0,0,2,1,0,0,0,0,0,0,0,11.3,0,5,0.036751,clean
0,0,0.014354,0.004112,0,4.41258,0,0,0,0,0,0.138856,0.00651,2,110,5,1,0,0,1,0,1,0,0,5.9,0.002417,7,0.046384,clean
1,0,0.000599,0,0,1.76682,0,0,0,0,0,0.061715,0,2,0,1,1,0,0,1,0,0,0,0,0,0,3,0.033928,clean
0,0,0.000665,0,0,1.56044,0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,0,0,3,0.024708,clean
1,0,0.007647,0,0,5.25839,0,0,0,0,0,0.167761,0,9,0,1,2,0,0,0,0,0,0,0,0,0,1,0.067326,clean
0,0,0.116715,0.00117,0.001053,16.1061,0,0,0,0,1.01,0.410909,0.002445,9,12,2,1,0,0,2,0,2,1,0,3.05,0.003262,3,0.044892,clean
3,0.000638,0.057181,0,0.000528,18.2028,0,0,0,0.000399,1.02,0.469285,0,3,0,1,0,0,0,7,0,7,0,0,0,0.005369,6,0.068509,clean
0,0.000935,0.003311,0,0,6.42599,0,0,0,0,0,0.168539,0,8,0,2,1,0,0,3,0,2,0,0,1.02,0.000989,5,0.031381,clean
0,0,0.070174,0.004887,0,11.3416,0,0,0,0,0,0.397004,0.023538,2,43,2,1,0,0,4,0,4,0,0,2.02,0.003404,10,0.188507,clean
0,0,0.000923,0,0,2.95101,0,0,0,0,0,0.06943,0.001175,2,5,3,1,0,0,0,0,0,0,0,3.1,0.007826,3,0.000333,clean
0,0,0.015957,0,0,5.24229,0,0,0,0,0,0.152022,0,3,1,2,1,0,0,1,0,1,0,0,1.01,0.001255,1,0.044469,clean
0,0.002244,0.000374,0,0,1.76682,0,0,0,0,0,0.061715,0,0,0,1,4,0,0,2,0,2,0,0,0,0,2,0.033928,clean
0,0.004086,0.000349,0,0.00226,1.76682,0,0,0,0,1.01,0.061715,0,2,5,3,0,0,0,1,0,1,0,0,0,0,2,0.033928,clean
0,0,0.009566,0,0,3.71677,0,0,0,0,0,0.117977,0,2,5,6,12,0,0,3,0,3,0,0,1.01,0,3,0.041707,clean
2,0,0.043105,0,0,5.02919,0.001215,0,0,0.00236,0,0.157739,0,2,0,1,1,0,0,1,0,0,0,0,0,0.002203,2,0.052183,clean
1,0,0.002362,0,0,4.64887,0,0,0,0,0,0.107619,0,1,0,2,1,0,0,0,0,0,0,0,2.02,0,2,0.000428,clean
1,0.002077,0.012715,0.000558,0,14.4321,0,0,0,0,0,0.364765,0,6,26,6,3,0,0,1,0,1,0,0,11.51,0.000761,4,0.039515,clean
0,0,0.002038,0,0,3.19189,0,0,0,0,0,0.097192,0,1,0,2,0,0,0,5,0,5,0,0,0,0,5,0.03454,clean
0,0.003095,0.067891,0.003802,0.000683,9.64564,0,0,0,0,1.02,0.26412,0,2,6,5,5,0,0,1,0,1,0,0,4.11,0.000825,7,0.047988,clean
1,0,0.149015,0,0.004435,8.50408,0,0,0,0.004351,1.12,0.234636,0.007931,6,3,3,1,0,0,15,0,15,0,0,4.1,0.007407,7,0.073821,clean
0,0.005587,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,3,0,clean
1,0,0.002362,0,0,4.64887,0,0,0,0,0,0.107619,0,1,0,2,1,0,0,0,0,0,0,0,2.02,0,2,0.000428,clean
0,0.00135,0.00611,0,0.003313,3.82071,0,0,0,0,1.01,0.112153,0,3,1,2,3,0,0,9,0,9,0,0,0,0.00094,5,0.031977,clean
0,0.001402,0.030456,0.001498,0,4.4013,0,2,0,0,0,0.134278,0,2,0,3,2,0,0,2,0,1,0,0,1.01,0,3,0.047038,clean
0,0.016039,0.007963,0.000549,0,5.07878,0,0,0,0,0,0.13901,0,3,4,5,11,0,0,1,0,1,0,0,3.07,0.007826,6,0.031398,clean
2,0,0.107786,0.006397,0.004093,15.7896,0,0,0,0.001617,3.03,0.439259,0.000669,9,0,4,1,0,0,5,0,5,0,0,7.21,0.00843,11,0.063604,clean
5,0,0.036079,0,0,12.5792,0,0,0,0.001697,0,0.349068,0.001986,20,2,5,1,0,0,1,0,1,0,0,5.37,0,5,0.056399,clean
4,0.000935,0.036103,0.00395,0,17.0249,0,1,0,0.001809,0,0.462573,0,17,9,4,8,0.000945,0,9,0,6,0,0,2.02,0.007232,21,0.101882,clean
0,0,0.001136,0,0,3.19695,0,0,0,0,0,0.09499,0,1,0,2,0,0,0,0,0,0,0,0,0,0,3,0.0312,clean
0,0,0.00431,0,0,4.68802,0,0,0,0,0,0.13759,0,1,0,2,1,0,0,0,0,0,0,0,1.01,0,3,0.037315,clean
1,0,0.012715,0,0,9.1192,0,0,0,0,0,0.267765,0,6,0,2,1,0,0,1,0,0,0,0,3.09,0,1,0.058961,clean
0,0.000935,0.020243,0.003248,0,10.3534,0,0,0,0,0,0.271299,0,8,6,3,8,0,0,11,0,8,0,0,2.02,0.000989,35,0.040962,clean
0,0,0.003562,0,0,7.23217,0,1,0,0,0,0.186578,0.000762,4,9,4,1,0,0,2,0,1,0,0,2.06,0,3,0.031474,clean
5,0,0.274109,0.00307,0.004034,23.6268,0,0,1,0.001226,2.02,0.665848,0.000726,16,1,2,0,0,1.01,1,0,1,2,0,2.19,0.009749,2,0.164834,clean
0,0,0.002561,0,0,6.41569,0,0,0,0,0,0.169334,0,0,2,2,0,0,0,1,0,1,0,0,0,0,1,0.034357,clean
0,0,0.000499,0,0,1.56044,0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,0,0,3,0.024708,clean
0,0,0.007836,0,0,3.18671,0,0,0,0,0,0.103454,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0.040931,clean
0,0,0.022324,0,0,14.6314,0,0,0,0,0,0.388401,0,1,0,1,0,0,0,0,0,0,0,0,1.01,0.002051,1,0.061266,clean
2,0,0.010498,0,0,6.13795,0,0,0,0,0,0.167716,0,8,0,1,1,0,0,6,0,6,0,0,0,0,10,0.035156,clean
1,0.00188,0.021243,0.000635,0.002713,13.1037,0,2,0,0,1.01,0.330644,0.00164,6,4,7,4,0,0,3,0,3,0,0,8.13,0.000877,9,0.042322,clean
0,0,0.004608,0,0,2.15793,0,0,0,0,0,0.085143,0,11,0,2,1,0,0,2,0,1,0,0,0,0,6,0.067305,clean
0,0.006966,0.016984,0,0,7.70698,0,0,0,0,0,0.210719,0.003046,4,4,4,1,0,1.01,0,0,0,0,0.000359,3.04,0.002417,2,0.039555,clean
4,0,0.013763,0,0,7.10003,0,2,0,0,0,0.19124,0,10,0,2,4,0,0,1,0,0,0,0,3.05,0.000989,5,0.03735,clean
0,0,0.005899,0,0,2.53244,0,0,0,0,0,0.14333,0,3,0,1,1,0,0,0,0,0,0,0,0,0,2,0.118851,clean
10,0,0.123119,0.001685,0.000393,21.9232,0,0,0,0.003264,1.01,0.584304,0.001986,23,0,3,1,0,0,5,0,5,1,0,3.04,0.012185,5,0.077987,buggy
7,0,0.095054,0,0,12.6447,0,0,0,0,0,0.372343,0,12,0,1,2,0,0,6,0,5,0,0,1.01,0.002006,5,0.114264,buggy
3,0,0.036949,0,0,10.0211,0,0,0,0,0,0.272807,0,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0.041527,buggy
1,0.001792,0.001532,0,0,3.54759,0,1,0,0,0,0.10365,0.001986,8,1,4,4,0,0,3,0,3,0,0,3.06,0.001011,8,0.031313,buggy
7,0,0.0219,0.000702,0.001807,10.193,0,0,0,0,2.02,0.274414,0,10,0,1,1,0,0,3,0,2,0,0,0,0,3,0.043175,buggy
0,0.006437,0.060956,0.003788,0.002229,14.1196,0,0,0,0,2.02,0.439291,0,3,0,1,3,0,0,2,0,2,1,0,0,0.005061,4,0.140143,buggy
9,0.003424,0.054265,0.003607,0.001571,6.85196,0,0,0,0.001387,1.02,0.200102,0.04262,19,178,1,12,0,0,23,0,15,0,0,0,0.003201,12,0.045085,buggy
1,0.046242,0.087613,0.00129,0.002148,8.84204,0,0,1,0,2.02,0.325697,0,5,0,1,46,0,0,5,0,5,1,0,0,0.001815,12,0.158513,buggy
6,0,0.077979,0,0.003018,11.2693,0,0,0,0.003156,2.03,0.341903,0,5,0,1,1,0,0,7,0,6,0,0,1.01,0.002497,3,0.112159,buggy
11,0.000727,0.37033,0,0,35.7287,0,1,2,0.01019,0,0.959499,0,43,0,1,3,0,0,6,0,6,4,0,0,0.017899,2,0.188175,buggy
1,0.002997,0.051336,0,0,11.1725,0,3,0,0,0,0.310246,0,4,0,1,4,0,0,7,0,3,0,0,1.01,0.001534,2,0.068309,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,buggy
1,0.005788,0.005741,0,0,9.57359,0,0,2,0,0,0.255362,0,7,0,1,14,0,0,3,1,1,2,0,1.01,0,4,0.040017,buggy
0,0,0.00302,0,0,3.03348,0,0,0,0,0,0.093124,0,5,0,1,1,0,0,0,0,0,0,0,1.01,0.002442,1,0.034426,buggy
0,0,0.050873,0,0.002259,2.06344,0,0,0,0,1.01,0.10439,0,2,0,1,1,0,0,1,0,1,0,0,0,0,2,0.103181,buggy
