@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,49,0,1,0,0.5,2107,238,1
1,1,0,0.004269,0.004269,937,0,9,2,1,1362,1391,1
4,18,0.954335,0.003423,0.006717,844.945946,0,11,73,0.054054,5396.361491,12857,1
1,1,0,0,0,209,0,1,0,1,4735.617857,9795,1
2,7,0.980007,0.005774,0.005774,508.066667,0,9,86,0.266667,5215.392857,10907,1
1,1,0.342484,0.059679,0.02984,893.666667,0,4,62,0.666667,4574.360209,251,1
2,9,0.65484,0.040806,0.005101,874.692308,1,16,669,0.615385,5191.252025,19796,1
1,1,0.890198,0.615845,0.377963,669,1,9,92,0.571429,7,7,1
1,1,0.565876,0.033094,0.059353,926.666667,1,11,0,0.333333,4930.037848,696,1
2,5,0.587682,0.019734,0.01681,855.125,0,11,98,0.75,4306.715007,11387,1
2,8,0.614986,0.049819,0.024957,699.866667,1,11,205,0.4,5092.966631,16729,1
1,1,0,0.027397,0.00761,657,0,7,0,1,145.95,174,1
1,1,0,0.014837,0.014837,337,0,4,26,1,2619.233333,3213,1
2,3,0.637413,0.044107,0.023138,461,1,9,226,0.666667,92,81,1
1,2,0.616748,0.019522,0.015617,1024.5,0,7,20,1,4268.075397,7350,1
2,7,0.73712,0.008631,0.010036,622.75,1,15,0,0.25,5118.472631,24089,1
2,4,0.586926,0.306368,0.24957,145.25,1,7,58,0.5,4864.059257,19072,1
4,12,0.557358,0.03625,0.031438,479.576923,0,6,1115,0.538462,3713,5800,1
2,2,0.999778,0.017894,0.011247,978,1,5,6,1,2139,270,1
1,7,0.680252,0.050807,0.061079,340.75,0,6,1152,0.5625,1315.5,3079,1
3,6,0.798369,0.005471,0.006272,936.75,0,12,564,0.625,4292.213312,13087,1
1,1,0.731313,0.006399,0.015125,573,1,4,0,0.333333,5150.096465,1687,1
1,1,0.984923,0.013146,0.006135,285.25,1,9,83,1,4959.63788,17173,1
1,1,0.89156,0.009592,0.001644,1216.333333,1,7,89,0.666667,16,10,1
2,3,0.27107,0.057697,0.005617,979.25,1,11,55,1,4780.909632,17009,1
4,54,0.928959,0.024177,0.022746,247.951613,0,6,30406,0.5,807,1035,1
3,6,0.776687,0.002533,0.014497,817.928571,0,19,66,0.428571,450.701242,2348,1
1,1,0,0.067236,0.016009,937,0,5,19,1,5636.011025,2137,1
1,1,0.954434,0.148248,0.045822,185.5,0,9,0,0.5,105.833333,87,1
1,1,0,0,0,374,0,1,0,1,5126.949531,904,1
3,6,0.919198,0.01446,0.006986,559.545455,0,11,223,0.636364,4234.684524,15322,1
1,1,0,0.003766,0.006905,1593,0,8,1,1,4288.143029,14377,1
1,3,0.651086,0.079504,0.022199,387.4,0,5,82,1,349.333333,308,1
2,4,0.651687,0.028451,0.006387,765.444444,0,11,519,0.555556,2551.283333,5025,1
1,1,0.613594,0.064538,0.087824,187.875,1,3,238,0.5,3921.277561,389,1
1,1,0,0.130435,0.021739,138,0,3,3,1,72,10,1
3,12,0.847839,0.025278,0.01846,733.384615,1,11,372,0.692308,4405.967333,13665,1
1,1,0.83841,0.101175,0.064084,194.5,0,8,300,0.321429,140,65,1
1,1,0.918296,0.010262,0.010262,438.5,1,2,79,1,5306.968013,912,1
2,3,0.37863,0.035628,0.017814,692.333333,1,7,12,0.333333,4667.844444,10721,1
2,18,0.751999,0.037693,0.050016,508.263158,0,10,986,0.368421,2761.252381,5375,1
1,1,0,0.042553,0.031915,564,1,4,15,1,208.166667,219,1
1,1,0,0.030075,0.00094,1064,1,9,90,1,4166.422676,14303,1
1,2,0.970951,0.014068,0.012548,1315,1,10,8,1,3480.683333,5863,1
1,1,0,0.005051,0,198,0,3,9,1,2587.5,595,1
1,1,0.364209,0.805616,0.7473,231.5,0,3,142,1,236,49,1
1,1,0.515424,0.078422,0.078656,428.45,0,7,2,0.15,4254.532143,984,1
1,4,0.421403,0.407121,0.14582,358.888889,0,4,1299,0.833333,2411,2461,1
1,1,0.655981,0.043773,0.012984,598,0,7,71,0.294118,409.1,468,1
1,1,0,0.023392,0.012671,2052,0,6,12,1,3427.666667,172,1
4,11,0.826508,0.049612,0.031693,439.882353,1,6,1069,0.705882,1469.583333,4230,1
1,1,0.948798,0.017131,0.0052,817.25,0,15,366,0.5,187,68,1
1,1,0,0.002692,0.001346,1486,0,6,0,1,3889.940079,107,1
1,1,0.918296,0.009634,0.001927,519,0,8,18,1,5439.452019,2102,1
2,4,0.871828,0.037395,0.030464,282,1,16,17152,0.272727,4720.94003,24577,1
2,4,0.901324,0.11086,0.045249,110.5,0,10,91,0.5,5284.442519,17368,1
2,4,0.547108,0.060796,0.056562,843.571429,1,9,118,0.714286,2139.666667,3017,1
1,1,0,0.007786,0.001112,899,0,7,9,1,5257.561905,7592,1
1,1,0,0.006826,0.006826,293,0,4,28,1,80.65,87,1
2,4,0.378862,0.034769,0.001872,934.75,0,10,106,0.75,4875.060678,17709,1
2,14,0.887792,0.017512,0.026024,730.095238,0,15,1731,0.452381,4137.210015,14026,1
2,4,0.852558,0.0072,0.006923,722.2,0,10,70,0.8,3613.054762,7814,1
1,1,0,0.01671,0.001285,778,0,4,20,1,45,25,1
2,3,0.860157,0.075563,0.015466,565.75,1,9,59,0.75,2697,3279,1
1,1,0,0.040698,0.02907,344,0,6,0,1,4912.65,318,1
1,1,0,0.182148,0.085631,1378,0,5,14,1,199.25,7,1
2,10,0.833933,0.022771,0.011628,849.882353,1,11,272,0.647059,3577.74881,7582,1
3,7,0.617057,0.026785,0.018654,1194.714286,1,10,63,0.857143,4616.090873,11025,1
2,2,0.678587,0.142086,0.097122,370.666667,0,5,11,0.666667,4072,4104,1
1,1,0.408426,0.050678,0.002215,1203.666667,0,8,23,0.666667,205.044048,414,1
2,3,0.258643,0.466139,0.172383,379,0,6,177,1,377,347,1
2,3,0.982141,0.002166,0.002166,1077.333333,0,10,24,1,5420.376571,17495,1
1,1,0.992229,0.423807,0.593732,1739,0,8,0,0.5,3416.477778,6016,1
2,3,0.502787,0.008086,0.138814,247.333333,1,14,12,0.666667,539.666667,634,1
1,1,0,0,0,92,1,1,0,1,54,34,1
1,1,0,0.06632,0.020806,769,1,2,57,1,5172.032171,14726,1
1,1,0.985228,0.020253,0.01519,197.5,0,3,12,1,5347.912768,994,1
1,1,0,0.014371,0.001198,835,1,9,9,1,4920.434119,16200,1
2,2,0.972462,0.011355,0.00757,440.333333,1,4,51,1,4325.65,8310,1
1,1,0.940471,0.021053,0.014404,1203.333333,1,5,222,1,292.75,284,1
3,5,0.686123,0.018679,0.007219,1847,0,17,206,1,5259.146673,21930,1
1,1,0,0,0,46,0,1,0,1,5162.083333,2843,1
1,1,0,0.009674,0.003628,827,0,3,6,1,4906.661079,13202,1
1,1,0,0.013889,0.010417,288,1,5,3,1,147,71,1
3,3,0.977036,0.005028,0.003519,663,0,6,17,1,4068,4285,1
2,9,0.610672,0.008045,0.046633,394.823529,0,10,840,0.764706,1920.666667,2473,1
3,7,0.874725,0.024,0.02304,781.25,1,11,288,0.875,2652.7,5329,1
2,7,0.782699,0.062416,0.061645,648.875,1,7,119,0.625,727.5,763,1
1,1,0,0.001056,0.001056,1894,1,7,2,1,4903.363709,10722,1
1,1,0.97839,0.017003,0.005038,198.5,1,11,903,0.5,4722.09216,13787,1
3,3,0.497469,0.028845,0.028421,2946.75,1,4,67,1,3590,4962,1
1,1,0.5076,0.027946,0.039529,781.578947,0,8,574,0.210526,480.216667,553,1
1,1,0,0.003876,0.002907,1032,1,7,0,1,4326.65,324,1
3,14,0.602304,0.036829,0.005704,847.375,0,18,776,0.625,5031.356092,19054,1
1,1,0,0.005596,0.005596,1251,0,10,0,1,5051.273485,11255,1
2,4,0.630613,0.00939,0.010507,894.6,0,15,37,0.6,4763.455118,18810,1
2,5,0.543565,0.031493,0.00311,514.4,1,9,126,0.8,4341.981746,12484,1
1,1,0,0.062582,0.017943,2285,1,6,0,1,4171.267785,283,1
2,8,0.771073,0.015448,0.01955,572.9,0,10,557,0.5,2289.733333,3267,1
1,1,0.278358,0.046087,0.013908,1222.333333,1,8,11,1,523,34,1
2,3,0.739542,0.011557,0.017032,548,0,12,225,1,471.25,650,1
1,2,1,0.003672,0.007344,817,1,12,141,1,4149.499378,9975,1
1,1,0,0.227273,0.636364,22,1,2,255,1,4363.376984,3669,1
4,38,0.898717,0.024852,0.025445,381.886793,0,15,8585,0.45283,5119.163853,17110,1
2,6,0.688541,0.02519,0.012717,511.125,0,10,121,0.625,408.5,319,1
2,5,0.749646,0.030906,0.020953,381.8,1,11,82,0.8,4328.607107,12603,1
1,1,0,0.606936,0.676301,173,1,5,24,1,498,328,1
1,1,0,0,0,44,0,1,0,1,95.833333,174,1
3,3,0.349097,0.079855,0.194192,137.75,0,3,48,0.75,2445,3185,1
1,1,0,0.036478,0.002516,795,0,4,90,1,5452.747738,11903,1
2,7,0.613871,0.067797,0.039433,619.5,0,8,269,0.428571,2600.766667,3735,1
2,4,0.842773,0.017822,0.027723,303,0,10,8,0.6,5069.838095,12235,1
1,2,0.835455,0.012754,0.011192,548.857143,1,7,1093,0.571429,416.009461,257,1
2,2,0.94566,0.003445,0.006029,580.5,0,12,10,1,4551.078408,19605,1
3,7,0.565611,0.021196,0.082999,448.2,0,12,328,0.9,4338.108979,19856,1
1,1,0,0.062407,0.035661,673,0,7,2,1,4967.289813,997,1
2,7,0.714042,0.023213,0.007303,547.714286,0,10,592,1,4427.514183,17875,1
2,2,0.523242,0.176697,0.28733,1473.333333,0,6,19,1,3114.833333,1210,1
2,4,0.288157,0.038462,0.066135,533,0,10,98,0.5,2074.916667,2768,1
1,1,0,0.005464,0.001821,549,0,4,1,1,134.85,179,1
1,5,0.961274,0.006139,0.001574,794.125,0,10,491,0.875,2619.55,4170,1
1,1,0,0.005618,0.013109,1602,1,6,0,1,5181.861658,570,1
1,1,0,0.008278,0.006623,604,0,3,16,1,479.833333,215,1
2,2,0.903099,0.179704,0.105708,118.25,0,4,267,0.75,417.5,387,1
1,1,0.888777,0.085679,0.064871,1225.5,0,8,2,0.5,2572.316667,2873,1
1,1,0.269828,0.057088,0.004757,525.5,1,7,8,0.5,439.352381,909,1
2,3,0.839625,0.023768,0.002593,385.666667,0,6,358,1,1502.75,3629,1
5,37,0.9913,0.003334,0.002446,626.548387,0,18,8185,0.419355,5372.839491,26183,1
3,3,0.971703,0.020548,0.017409,700.8,0,11,13,0.4,4110.325996,1211,1
1,1,0.613375,0.006812,0.006812,133.454545,0,1,539,0.272727,1665,1424,1
2,2,0.654343,0.143822,0.104247,345.333333,1,6,206,1,997.333333,1137,1
2,2,0.070601,0.055342,0.086381,2078,1,12,1,1,5595.414951,24042,1
1,1,0,0.035948,0.009804,306,0,2,29,1,5407.183163,233,1
3,4,0.779965,0.090669,0.018519,378,1,7,476,0.636364,5253.895238,11061,1
2,6,0.691448,0.041531,0.019599,535.75,0,5,142,0.625,3396.166667,3394,1
1,4,0.800456,0.034206,0.035813,746.466667,0,9,206,0.6,4022.513492,6664,1
2,2,0.708766,0.158362,0.05256,244.166667,0,7,87,0.333333,4619.254365,10856,1
1,1,0,0.006195,0.00531,1130,0,6,45,1,5147.924914,11495,1
2,10,0.740013,0.008773,0.023455,1260.111111,0,14,603,0.611111,4018.346753,12068,1
2,3,0.600802,0.017533,0.000907,1102.666667,1,10,6,0.666667,4812.408333,13938,1
2,3,0.586409,0.074344,0.087949,257.25,0,9,16,0.25,5281.968013,19452,1
1,1,0,0.028139,0.015152,462,0,5,1,1,4010.578571,6915,1
2,10,0.87149,0.010741,0.010316,553.117647,0,13,886,0.705882,5476.836627,17577,1
1,1,0,0.073214,0.025,560,0,5,1,1,4983.972899,598,1
3,6,0.856373,0.011844,0.005001,844.333333,1,11,280,0.888889,2581.5,3973,1
1,2,0.995727,0.006357,0.001907,786.5,1,10,25,1,3646.361905,5671,1
1,1,0,0,0,168,0,1,0,0.142857,4200.757836,1095,1
1,1,0,0,0,25,0,1,0,1,969.5,279,1
1,1,0,0,0,81,0,1,0,1,5138.096465,11325,1
1,1,0,0.028881,0.027076,554,1,2,7,1,5619.404595,724,1
4,15,0.731952,0.038224,0.025006,843.323529,1,14,361,0.176471,4363.353039,13801,1
1,1,0,0,0,57.5,0,1,0,0.5,1200,4,1
2,3,0.78498,0.007421,0.001484,2246,0,15,79,1,182.166667,185,1
1,1,0,0.171171,0.148649,222,1,5,32,1,978.5,790,1
3,4,0.845672,0.013188,0.001884,1990.5,0,10,40,0.75,4395.282984,19226,1
3,23,0.799244,0.027361,0.005701,828.637931,0,17,2772,0.568966,5178.005662,25553,1
2,9,0.780263,0.010849,0.015522,748.916667,1,11,182,0.208333,3661.796825,8398,1
2,2,0.352906,0.094803,0.006853,437.75,0,8,365,0.75,3904.382143,8735,1
1,1,0,0.004742,0.004742,1687,1,9,10,1,3450.615873,5891,1
1,2,0.520126,0.174393,0.099338,151,1,1,103,1,1502,1309,1
1,1,0,0.020852,0.004986,2206,0,12,20,1,479.066667,35,1
2,4,0.531876,0.206257,0.008859,451.5,1,9,452,0.625,4076.138889,9161,1
1,1,0,0.005474,0.012318,2192,0,15,2,1,5195.611564,15013,1
1,1,0,0.034483,0.004926,203,0,3,9,1,52,7,1
2,2,0.649373,0.282895,0.251096,304,0,7,0,0.333333,4982.77381,9261,1
1,2,0.881291,0.034749,0.003861,129.5,0,3,0,0.5,3766.75,3624,1
1,6,0.497349,0.018837,0.052402,1478.230769,0,16,364,0.692308,4819.86737,18724,1
2,2,0.9629,0.01904,0.006623,604,1,6,9,1,4353.557579,4112,1
2,5,0.807269,0.022775,0.005694,526.888889,0,12,353,1,4726.932143,14968,1
2,7,0.801355,0.056173,0.077474,408.076923,1,10,497,0.384615,2509.261905,5838,1
1,1,0,0.004314,0.000431,2318,0,11,6,1,4302.066482,2496,1
3,12,0.31533,0.360472,0.345875,1979.421053,0,8,668,0.263158,418.05,842,1
2,6,0.695218,0.050333,0.019167,857.142857,1,10,100,0.714286,5072.675361,16685,1
1,2,0.380947,0.03938,0.005865,1193.5,0,9,6,1,352.233306,1071,1
2,3,0.74272,0.014526,0.014817,382.444444,0,5,28,0.444444,4398.433333,6810,1
3,16,0.717569,0.075304,0.076205,652.455882,0,12,1959,0.411765,3634.796825,8534,1
2,3,0.079431,0.584673,0.349533,891.666667,0,10,177,1,4030.334921,9323,1
2,3,0.965959,0.030258,0.010332,451.666667,0,10,61,1,5158.519301,19958,1
2,7,0.764548,0.023877,0.048806,443.933333,0,11,291,0.733333,1736.833333,2267,1
1,1,0,0.018454,0.005767,867,1,9,168,1,4999.756671,16523,1
2,3,0.763716,0.060667,0.042667,375,1,8,202,0.75,4814.926338,16603,1
3,8,0.625383,0.06874,0.028291,475.222222,1,10,339,0.555556,2646.415476,6263,1
3,4,0.753618,0.005321,0.006799,845.75,0,14,81,0.5,153.083333,201,1
1,1,0.335185,0.689831,0.294915,590,1,2,105,1,5179.673171,682,1
1,1,0.67748,0.087265,0.051089,467.068965,0,8,779,0.275862,178.666667,139,1
2,3,0.828387,0.006062,0.000782,1704.666667,0,14,12,0.333333,5786.619978,25188,1
1,1,0,0.002695,0.001078,1855,1,3,0,1,5623.404595,725,1
2,14,0.974391,0.006495,0.006186,431.1,0,6,1201,0.266667,2910.666667,2888,1
1,2,0.732583,0.194305,0.104969,179.1,0,1,10,0.1,262.431899,953,1
1,1,0,0,0,32.5,0,1,0,0.5,19,13,1
1,1,0,0.005405,0.005405,925,0,9,2,1,4323.593265,9625,1
2,11,0.086021,0.396252,0.374224,895.333333,0,7,424,0.388889,434.866667,783,1
1,1,0,0.097345,0.053097,1582,0,6,2,1,4303.467208,8523,1
1,1,0,0.221239,0.035398,113,0,2,6,1,27.5,26,1
5,6,0.750555,0.019544,0.004761,362.818182,1,10,685,0.727273,4409.37972,20711,1
2,5,0.943575,0.008372,0.008372,507.625,0,10,23,0.25,4690.765079,10717,1
1,1,0,0.049828,0.008591,582,1,4,2,1,5238.633772,15502,1
3,7,0.473519,0.065614,0.010955,771.727273,1,12,376,0.818182,5030.061008,16114,1
1,1,0,0.932107,0.362093,707,0,2,44,1,5038.509121,12003,1
1,1,0,0.084,0.08,250,0,3,43,1,1485.5,24,1
2,4,0.364377,0.024406,0.001553,901.4,1,14,53,0.8,37,26,1
1,4,0.633915,0.128904,0.118494,544.333333,0,15,242,0.333333,4776.103175,12728,1
2,2,0.994737,0.001544,0.00247,1079.666667,0,17,343,1,373.685031,1658,1
2,3,0.187563,0.304993,0.537321,337.166667,0,10,51,0.666667,115.5,10,1
1,1,0,0,0,166,0,1,0,0.5,3644.916667,8,1
2,4,0.526716,0.042986,0.024228,639.75,0,7,306,0.75,4013.861111,9329,1
2,14,0.402328,0.06593,0.034192,611.25,1,16,1420,0.65,5140.785189,19920,1
2,3,0.230693,0.05494,0.039613,1060.25,0,10,285,0.5,4224.689286,9883,1
1,1,0,0.002316,0.002316,1727,1,9,0,1,5154.490387,1766,1
2,5,0.939399,0.011566,0.010205,881.9,0,15,193,0.9,4880.000246,19109,1
2,2,0.746143,0.07979,0.096512,523.25,0,10,6,0.5,245.633333,112,1
1,1,0.7016,0.02111,0.005921,1553.8,0,13,176,0.8,4374.861511,678,1
1,1,0.684038,0.01992,0.012948,502,1,3,270,0.5,68.916667,166,1
1,1,0,0.003401,0.003401,588,0,3,12,1,4464.264407,17440,1
2,3,0.889513,0.002405,0.00185,1802,0,10,284,0.666667,2556.883333,334,1
1,1,0,0.003005,0.001002,1997,1,12,1,1,5242.992025,14966,1
2,5,0.733299,0.086719,0.006914,495.857143,1,5,252,0.857143,1577.25,3737,1
1,1,0,0.005137,0.005137,584,0,6,0,1,4284.671861,10737,1
2,10,0.665806,0.034427,0.060877,491.48,1,11,109,0.16,2608.85,4044,1
2,3,0.642863,0.009981,0.006267,1436,1,13,238,1,5160.017346,21103,1
2,10,0.776631,0.038599,0.003408,1189.026316,0,17,1630,0.710526,5055.535116,18697,1
2,3,0.584639,0.01528,0.011414,1358,1,12,74,1,5006.139481,21442,1
2,2,0.883807,0.077348,0.064917,241.333333,0,9,106,1,105.261616,458,1
1,4,0.07378,0.13005,0.178951,470.333333,0,1,54,0.666667,1300,51,1
1,1,0,0.129011,0.090373,1527,1,12,3,1,5004.772915,13545,1
5,8,0.971076,0.002125,0.003187,1176.5,0,17,657,0.625,406.2613,1910,1
1,1,0,0.355263,0.27193,228,0,2,9,1,2610.892857,4172,1
1,2,0.850299,0.015361,0.004533,992.75,0,15,423,1,4805.86737,18710,1
1,1,0,0.031746,0.027211,441,0,9,0,1,4994.53941,7258,1
2,3,0.868302,0.018358,0.002764,562.888889,0,11,105,0.666667,212.5,262,1
2,16,0.906591,0.012098,0.013173,391.552632,0,5,607,0.394737,4070.5,4168,1
2,18,0.797873,0.187048,0.120534,385,0,10,4919,0.445946,2148.333333,3010,1
1,1,0,0.105263,0.006579,152,0,4,1,1,130.25,232,1
2,2,0.718343,0.069231,0.082051,97.5,1,5,120,0.25,5003.675361,16628,1
1,1,0,0.008772,0.007422,1482,0,2,0,1,5333.155736,1214,1
1,1,0.933868,0.050627,0.004178,2034.5,1,9,35,1,5682.789543,17016,1
2,2,0.649373,0.2473,0.278618,308.666667,1,7,3,0.333333,4973.216667,9264,1
1,1,0,0.006776,0.006776,1033,0,5,2,1,907.666667,723,1
2,4,0.173485,0.126344,0.02789,744,0,10,106,0.75,3984.953571,9209,1
2,2,0.788003,0.156418,0.122575,605.75,1,7,524,0.75,1101.833333,1310,1
2,10,0.733029,0.021745,0.0211,775.214286,0,12,810,0.285714,3908.509929,13654,1
2,10,0.811905,0.020896,0.017266,564.7,0,8,968,0.6,94,88,1
2,4,0.80226,0.016895,0.011968,568.2,0,12,30,0.8,5254.663323,20089,1
2,9,0.822784,0.011008,0.010245,573.4375,1,10,380,0.625,4569.764574,10960,1
2,3,0.862475,0.020188,0.006729,495.333333,0,10,2,0.666667,2568.966667,3935,1
1,1,0.812501,0.023587,0.001296,964.5,1,6,197,0.5,4725.020635,96,1
3,3,0.726411,0.013287,0.007474,1003.5,1,11,248,0.833333,487.5,640,1
2,9,0.774654,0.053704,0.003078,495.894737,0,11,604,0.473684,487.216667,768,1
2,25,0.906123,0.005883,0.005559,565.408163,0,7,1434,0.346939,4451.433333,6863,1
2,2,0.08241,0.640342,0.6416,795.2,0,8,46,0.8,2962.941667,6546,1
1,1,0,0,0,8,0,1,0,1,330.912302,274,1
1,1,0.509516,0.012353,0.018824,1700,0,9,0,0.5,2612.833333,142,1
1,2,0.835257,0.01574,0.002295,554.454545,0,16,509,0.727273,5050.38508,5004,1
2,2,0.688058,0.008815,0.018012,313.12,0,9,3675,0.56,520,419,1
1,1,0.614605,0.252602,0.252129,176.166667,1,7,1,0.25,4267.532143,997,1
3,16,0.980888,0.001911,0.001911,956.685714,0,17,0,0.142857,230.883333,369,1
2,11,0.709672,0.118508,0.069695,491.666667,0,8,388,0.666667,934.166667,1009,1
1,3,0.959485,0.003355,0.003758,827.888889,0,8,54,0.111111,499.764286,722,1
1,1,0.970951,0.004587,0.003058,327,1,5,6,0.5,5152.920238,731,1
