@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,8-15,18,20-21,24-26,28,30,33,35-45,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.004944,0,0,0,0,0,1,3,0,0,0,0,0,0,0,5,buggy
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
1,0,0.001328,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,buggy
5,0,0.111531,0,1,0.004274,0,0,1,2,0,0,0,1,0,3.08,0.007771,19,buggy
10,0,0.123109,0,0,0.008355,0,0,0,1,0,0,0,1,0,0,0,0,buggy
2,0,0.059043,3,2,0.003806,3.03,0,0,1,0.003137,0,0,2,0,4.14,0.014853,14,buggy
0,2.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001328,3,0,0,0,0,0,1,0,0,0,0,0,1.02,0.005924,18,clean
4,0,0.172504,0,2,0.005557,0,0,0,1,0,0,0,2,0,2.02,0.009791,9,clean
0,0,0.002168,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,1.02,0.005924,18,clean
1,0,0.005424,0,0,0,0,0,1,2,0,0,0,0,0,2.02,0.009791,17,clean
0,0,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,11,clean
0,0,0.013071,0,1,0,0,0,0,1,0,0,0,1,0,2.04,0.009791,18,clean
0,0,0.009165,0,0,0,1.01,0,0,1,0.000845,0,0,0,0,0,0,0,clean
1,0,0.044528,0,0,0.002667,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.009474,3,1,0,1.01,0,0,1,0.001564,0,0,1,0,2.04,0.009791,18,clean
0,0,0.001694,0,0,0,0,0,0,2,0,0,0,0,0,2.04,0.009791,23,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.002277,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.003725,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
2,0,0.016352,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001193,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
2,0,0.022159,0,0,0.002324,0,0,0,2,0,0,0,1,0,1.02,0.002731,3,clean
0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
3,0,0.002586,0,0,0,0,0.003307,13,2,0,1.01,1.02,0,0.00316,1.1,0.002905,95,clean
0,0,0.001193,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001328,0,0,0,0,0,1,2,0,0,0,0,0,0,0,15,clean
3,0,0.069027,0,0,0,0,0.000514,4,2,0,0,1.02,0,0,1.02,0.000376,10,clean
0,0,0.008156,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.009791,16,clean
0,0,0.002728,1,0,0,1.01,0,1,3,0.017524,0,0,0,0,1.1,0.027723,28,clean
0,0,0.006811,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.001587,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
1,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001081,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.17594,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
2,0,0.034676,0,0,0.0012,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
1,0,0.019793,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.009791,16,clean
0,0,0.00226,3,0,0,0,0,0,1,0,0,0,0,0,3.19,0.012186,19,clean
0,0,0.004383,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
1,0,0.013808,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.016135,0,0,0.002741,0,0,1,3,0,0,0,1,0,2.02,0.009791,19,clean
2,0,0.001328,0,0,0,0,0,1,2,0,0,0,0,0,0,0,19,clean
0,0,0.003353,2,0,0,0,0,0,1,0,0,0,0,0,1.07,0.001058,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001364,0,0,0,0,0,0,2,0,0,0,0,0,0,0,12,clean
0,0,0.018201,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
14,0,0.002633,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.000949,2,0,0,0,0,0,4,0,0,0,0,0,1.03,0.005924,51,clean
0,0,0.002631,0,0,0,0,0,0,2,0,0,0,0,0,0,0,13,clean
0,0,0.004412,0,0,0,0,0,0,3,0,0,0,0,0,1.01,0.002667,9,clean
0,0,0.001193,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
1,0,0.016031,0,0,0,0,0,8,2,0,0,0,0,0,2.02,0.009791,63,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,15,clean
6,0,0.027778,0,0,0.020576,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.000136,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1.04,0.005924,57,clean
0,0,0.001023,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.001771,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,1.01,0.022583,0,1,0,0,0,1,2,0,0,0,1,0,2.02,0.009791,11,clean
0,0,0.000341,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.005381,1,0,0,2.02,0.003307,13,2,0.007273,1.01,1.02,0,0.00316,1.1,0.002905,95,clean
2,0,0.070779,0,0,0,0,0,0,1,0,0,0,0,0,1.05,0.005924,51,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.003009,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,14,clean
0,0,0.002106,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,11,clean
0,0,0.001402,4,0,0,1.01,0,0,1,0.002601,0,0,0,0,1.01,0.005924,9,clean
0,0,0.000546,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
1,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.018898,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
2,0,0.848744,0,4,0.000798,0,0.030844,25,4,0,2.02,2.02,5,0.006657,8.3,0.019174,78,clean
3,0,0.002078,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
3,0,0.001458,0,0,0,0,0,0,1,0,0,0,0,0,3.11,0.012186,18,clean
0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
5,0,0.01074,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,clean
0,0,0.028946,0,0,0,0,0,0,1,0,3.04,0,1,0.002893,3.48,0.004826,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.004472,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.009791,15,clean
0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,43,clean
1,0,0.045836,0,0,0,0,0,0,1,0,1.01,0,0,0.000467,1.01,0.001058,0,clean
0,0,0.000575,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.013411,3,0,0,1.01,0,0,1,0.004498,0,0,0,0,0,0,0,clean
1,0,0.007419,0,0,0,0,0,1,3,0,0,0,0,0,2.02,0.009791,19,clean
0,0,0.007694,1,0,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,clean
5,0,0.063378,1,0,0.003114,0,0,0,2,0,0,0,1,0,1.02,0.002731,3,clean
16,0,0.003997,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.003613,2,0,0,0,0,2,2,0,0,0,0,0,1.01,0.005924,25,clean
0,1.02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.002977,0,1,0,0,0,0,1,0,0,0,1,0,3.11,0.012186,18,clean
0,0,0.001926,0,0,0,0,0.00331,8,3,0,0,1.01,0,0,2.02,0.053259,29,clean
0,0,0.002334,0,0,0,0,0,0,2,0,0,0,0,0,2.04,0.009791,19,clean
0,0,0.002557,0,0,0,0,0,0,2,0,0,0,0,0,1.01,0.003931,19,clean
0,0,0.004432,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.011133,12,0,0,1.03,0,0,1,0.013005,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1.01,0.051511,21,clean
0,0,0.002087,3,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.001708,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.010969,0,0,0.002774,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.002846,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.002625,0,0,0,0,0,0,1,0,0,0,0,0,3.05,0.037515,26,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
3,0,0.022884,0,1,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,clean
0,0,0.001884,0,0,0,0,0,0,3,0,0,0,0,0,2.02,0.009791,24,clean
0,0,0.038678,0,0,0.004409,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.011383,0,0,0,0,0.003609,0,4,0,1.01,1.01,0,0.002921,8.36,0.020509,51,clean
0,0,0.003675,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.002407,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001705,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
0,0,0.019953,0,0,0,0,0,1,2,0,0,0,0,0,2.02,0.009791,23,clean
0,0,0.001534,0,0,0,0,0,1,2,0,0,0,0,0,0,0,13,clean
0,0,0.036482,0,0,0,0,0,0,2,0,1.01,0,2,0.002266,1.04,0.002778,4,clean
0,0,0.000266,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.004265,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.001019,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
5,0,0.019672,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.028473,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.009791,16,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.053979,0,0,0,0,0,2,2,0,0,0,1,0,2.02,0.009791,14,clean
5,2.02,0.209219,0,1,0.00918,0,0,0,1,0,0,0,1,0,4.15,0.014863,22,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.060614,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
0,0,0,0,0,0,0,0,4,2,0,0,0,1,0,0,0,17,clean
4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,9,clean
6,0,0.052556,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001138,0,0,0,1.01,0,0,1,0.004825,0,0,0,0,0,0,0,clean
0,0,0.023128,0,0,0,0,0,1,2,0,0,0,0,0,2.02,0.009791,11,clean
0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1.1,0.027723,28,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001265,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.009791,11,clean
1,0,0.001328,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001708,0,0,0,0,0,2,4,0,0,0,0,0,1.04,0.005924,170,clean
0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,17,clean
3,0,0.012121,0,1,0.004366,0,0,1,2,0,0,1.01,1,0,3.06,0.011369,23,clean
0,0,0.001518,1,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
1,0,0.128868,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
0,0,0.007767,0,2,0,0,0,0,1,0,0,0,2,0,2.02,0.009791,9,clean
0,0,0.002216,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,9,clean
0,0,0.002619,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,13,clean
0,0,0.002959,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
1,0,0.051041,0,0,0.002198,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.024538,0,0,0,0,0,2,3,0,0,0,0,0,4.15,0.014101,42,clean
0,0,0.004776,8,0,0,1.01,0,0,1,0.00377,0,0,0,0,0,0,9,clean
3,0,0.011398,0,0,0.019848,0,0,0,1,0,0,0,1,0,1.09,0.027723,18,clean
1,0,0.003216,0,0,0,0,0,0,1,0,0,0,1,0,0,0,9,clean
0,0,0.002087,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
1,0,0.005617,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.004267,3,0,0,1.01,0,0,1,0.002601,0,0,0,0,0,0,0,clean
0,0,0.003159,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
8,0,0.132116,0,1,0.002532,0,0,0,1,0,0,0,2,0,3.1,0.035988,30,clean
4,0,0.01216,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.008591,11,clean
1,0,0.000949,1,0,0,0,0.00331,8,3,0,0,1.01,2,0,2.02,0.053259,28,clean
0,0,0.000294,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.027136,0,0,0.002532,0,0,0,1,0,0,0,1,0,1.01,0.005924,9,clean
1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,clean
0,0,0.027888,11,0,0,1.01,0,0,1,0.013005,0,0,0,0,2.02,0.009791,9,clean
0,2.05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001364,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.00781,0,1,0,0,0,0,4,0,0,0,1,0,2.1,0.009791,71,clean
0,0,0.018039,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.047937,0,0,0.000299,0,0,0,2,0,1.01,0,0,0.001571,2.09,0.004479,7,clean
