@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,9-11,14,18,20-21,24-26,28,30,35-42,44,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.002557,0,0,0,0,0,0,0,0,0,0,2,0,0,10,0,1,1,0,0,1.01,0.003931,19,clean
0,0,0.001705,0.018552,0,0,0,0,0,0,0,0,4,3,0,0,15,0,4,4,0,0,1.1,0.027723,43,clean
0,0,0,0.012529,0,0,0,0,0,0,0,0,0,1,0,0,3,0,4,4,0,0,0,0,0,clean
0,0,0.004603,0,0,0,0,0,0,0,0,0,0,2,0,0,136,0,8,8,0,0,0,0,20,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,clean
0,0,0.004265,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,2.02,0.009791,9,clean
1,0,0.006989,0,0,0,0,0,0,0,1.01,0,0,2,0.00377,0,253,0,6,6,0,0,0,0,29,clean
0,0,0.015277,0,0,0,0,0,1,0,0,0,0,2,0,0,6,0,0,0,1,0,2.02,0.009791,17,clean
0,0,0.001846,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,clean
3,0,0.013405,0,0,0,0,5,0,0,0,0,6,3,0,1.01,66,0,4,2,0,0.002921,4.09,0.014863,38,clean
0,0,0.015513,0.003006,0,0,0,0,0,0,0,0.002607,5,5,0,1.02,10,1.01,0,0,0,0.001232,2.2,0.029762,53,clean
3,0,0.003625,0,0,0,0,0,0,0,0,0,0,2,0,0,21,0,0,0,0,0,2.02,0.009791,45,clean
0,0,0.008636,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,clean
0,0,0.001318,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,2,1,0,0,0,0,0,clean
0,0,0.002087,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.002532,0,0,0,0,9,0,0,3.03,0,0,1,0.015448,0,21,0,0,0,0,0,2.02,0.009791,9,clean
24,0,0.013677,0,0,0,0,2,0,0,2.03,0.003307,0,1,0.007273,1.01,7021,1.02,93,80,0,0.00316,1.1,0.002905,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,0,0,0,0,0,clean
1,0,0.016503,0.002991,0,0,0,3,0,0,0,0.005462,8,2,0,0,6,2.02,2,2,2,0,4.13,0.057037,25,clean
0,0,0.001138,0,0,0,0,0,0,0,0,0.003307,0,1,0,1.03,0,1.02,0,0,0,0.00316,2.17,0.008829,0,clean
0,0,0.01836,0,0,0,0,0,1,0,0,0,0,2,0,0,21,0,0,0,1,0,2.02,0.009791,16,clean
0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1.01,0.051511,21,clean
9,0,0.064723,0.015661,0,3.05,0,0,0,0.010825,0,0,0,1,0,0,351,0,11,11,2,0,3.06,0.010932,14,clean
0,0,0.000271,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0.009791,10,clean
0,0,0.002715,0,0,0,0,0,0,0,0,0.003609,0,3,0,1.01,3,1.01,2,2,0,0.002921,7.35,0.020011,50,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,55,0,5,5,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,12,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,clean
0,0,0.018798,0.003194,0,0,0,0,0,0,0,0,0,1,0,0,78,0,6,6,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,0,0,1,0,0,0,9,clean
0,0,0.002445,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,2.02,0.009791,9,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,4,3,0,0,0,0,9,clean
1,0,0.046974,0.003348,0,1.03,0,0,0,0,0,0,0,1,0,0,45,0,5,5,0,0,2.02,0.009791,9,clean
2,3.04,0.011815,0,0.005528,2.02,5,0,1,0.007238,0,0,0,1,0,0,3,0,5,0,1,0,1.01,0.005924,9,clean
1,0,0.027879,0,0,0,0,0,0,0,0,0,0,1,0,0,55,0,6,6,0,0,2.04,0.009791,18,clean
0,0,0.053979,0.001503,0,0,0,0,0,0,0,0,2,2,0,0,45,0,4,4,1,0,2.02,0.009791,14,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,clean
0,0,0.001467,0,0,0,0,0,0,0,2.02,0,0,1,0.004973,0,6,0,1,0,0,0,0,0,0,clean
0,0,0.006128,0,0,0,0,1,0,0,1.01,0.005356,0,2,0.001828,0,10,2.05,1,1,0,0,6.09,0.041678,32,clean
0,0,0.06875,0.006049,0,2.02,0,0,0,0.005712,0,0,0,1,0,0,28,0,11,11,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,clean
1,0,0.002827,0,0,0,0,0,0,0,0,0.005462,8,2,0,0,15,2.02,1,0,0,0,3.05,0.054697,25,clean
1,0,0.31964,0.001655,0,1.01,0,0,2,0.001326,0,0,0,1,0,0,190,0,22,22,3,0,0,0,0,clean
0,0,0.001099,0,0,0,0,0,0,0,0,0.005368,8,3,0,0,0,2.02,0,0,0,0,2.02,0.053259,29,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11,0,0,0,0,0,9,clean
0,0,0.00226,0,0,0,0,3,0,0,0,0,0,1,0,0,36,0,1,0,0,0,3.19,0.012186,19,clean
0,0,0.001434,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3.09,0.010674,9,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,0,clean
0,0,0.042989,0,0,0,0,0,1,0,0,0.0025,7,1,0,0,91,2.07,13,1,1,0,5.31,0.016354,31,clean
0,0,0.010764,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,1,0,0,0,0,0,clean
4,0,0.010725,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,28,0,4,4,0,0,0,0,52,clean
0,0,0.002336,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,3,3,0,0,2.04,0.009791,18,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,3,0,0,1.02,0.005924,18,clean
0,0,0,0,0,0,12,0,0,0,0,0,0,1,0,0,0,0,13,1,0,0,0,0,0,clean
0,1.02,0.00019,0,0.014053,0,5,0,0,0,0,0,0,1,0,0,0,0,6,1,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,2,clean
0,0,0.037862,0,0,0,0,0,0,0,0,0,0,2,0,0,120,0,8,8,0,0,2.06,0.009791,37,clean
0,0,0.003442,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,1,0,0,2.02,0.009791,9,clean
2,0,0.002387,0,0,0,0,0,0,0,0,0,4,3,0,0,15,0,4,3,0,0,1.1,0.027723,43,clean
0,0,0.002728,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.004118,0,0,0,0,5,0,0,2.02,0,0,1,0.002443,0,28,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.023219,0,0,0,0,0,0,0,0,0,0,2,0,0,45,0,5,5,0,0,2.06,0.009791,37,clean
0,0,0.027017,0.002616,0,0,0,0,0,0,0,0,0,1,0,0,6,0,4,4,0,0,0,0,0,clean
0,0,0.02983,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,1,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,10,clean
0,0,0.000692,0,0,0,1,0,0,0,0,0,0,1,0,0,21,0,1,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,0,9,clean
2,0,0.070779,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,3,3,0,0,1.05,0.005924,51,clean
1,0,0.003231,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,5,0,0,0,0,0,0,clean
0,0,0.003387,0.000941,0,0,0,0,0,0,0,0,0,1,0,0,6,0,2,1,0,0,2.02,0.009791,9,clean
5,0,0.296452,0,0,0,1,0,0,0,0,0.000722,0,2,0,0,946,1.07,5,4,0,0,3.26,0.011815,46,clean
1,0,0.004622,0,0,0,0,0,0,0,0,0,4,3,0,0,28,0,5,4,0,0,1.1,0.027723,43,clean
2,0,0.011213,0,0,0,0,0,1,0,0,0,0,1,0,0,6,0,14,4,1,0,2.02,0.009791,9,buggy
0,0,0,0.012529,0,0,0,0,0,0,0,0,0,2,0,0,21,0,5,5,0,0,1.01,0.010786,26,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,66,0,25,5,1,0,0,0,41,buggy
8,0,0.100011,0.003348,0,2.02,0,0,0,0.004506,0,0,0,1,0,0,120,0,8,7,1,0,0,0,0,buggy
1,0,0.018826,0.016575,0,1.01,0,0,0,0.00318,0,0,0,2,0,0,66,0,9,8,0,0,2.02,0.008591,41,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,28,0,1,1,1,0,0,0,17,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,1,0,0,0,0,0,buggy
3,0,0.055892,0.005997,0,1.03,0,0,0,0.002774,0,0,0,1,0,0,66,0,6,6,0,0,0,0,0,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,2,1,0,0,0,0,9,buggy
0,0,0.019879,0.018552,0,0,0,0,0,0,1.01,0.018086,6,3,0.017524,1.01,66,2.06,2,2,0,0.009752,3.3,0.03839,57,buggy
0,0,0,0,0,0,30,0,0,0,0,0,0,1,0,0,0,0,31,1,0,0,0,0,0,buggy
4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,13,3,1,0,0,0,9,buggy
0,0,0.008669,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4,4,0,0,2.02,0.009791,9,buggy
1,0,0,0.012529,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,2,0,0,0,0,9,buggy
3,0,0.087159,0.009889,0,1.02,1,0,1,0.001861,0,0,0,1,0,0,91,0,2,1,1,0,4.06,0.014505,10,buggy
0,0,0.098357,0.000774,0,0,0,0,0,0,0,0,0,1,0,0,21,0,2,2,0,0,0,0,0,buggy
2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,105,0,2,2,1,0,0,0,13,buggy
0,0,0.006796,0.022517,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,1,0,0,0,0,buggy
0,0,0.005312,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,4,4,0,0,0,0,0,buggy
3,0,0.044483,0.002991,0,1.01,0,0,1,0.002741,0,0,1,3,0,1.01,91,0,7,7,1,0.002921,4.06,0.014863,21,buggy
0,0,0.00753,0,0,0,0,0,0,0,0,0.002283,1,2,0,0,0,1.01,0,0,0,0,1.01,0.001915,2,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,buggy
3,0,0.150819,0,0,1.01,0,0,1,0.001861,0,0,0,1,0,0,45,0,7,7,2,0,0,0,0,buggy
1,1.01,0.027532,0,0.012304,1.01,1,0,0,0.019848,0,0,0,1,0,0,21,0,4,1,0,0,0,0,0,buggy
