@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
-0.235283,-0.362595,0.245116,0.845156,0.286604,-0.123307,0.120731,-0.190447,false
1.83071,0.469026,0.035696,0.012923,0.284224,1.000835,0.911333,0.049851,false
1.724812,0.723241,0.244438,-0.063187,0.138992,0.914775,0.820982,0.021666,false
-0.000297,0.438737,0.79923,-0.160618,0.059425,-0.183239,0.080578,0.109398,false
-0.10071,-1.288601,-0.007014,0.414006,-0.325037,-0.057849,0.278604,0.25202,false
-3.225156,0.881713,2.056113,-0.127174,-1.577876,-0.444962,-0.525107,0.116107,false
-0.883199,-1.337784,0.572762,-0.366391,0.827433,-0.563747,0.303354,0.306136,false
1.202653,0.361019,0.127397,0.326432,0.328921,0.203966,0.027884,-0.133621,false
1.364769,0.080974,-0.299764,0.142668,0.240734,0.221259,0.118244,-0.030821,false
0.068419,0.09661,0.307933,0.827075,0.14349,-0.697621,-0.113813,0.52649,false
-0.076465,0.387176,0.679524,0.51932,0.0951,0.003285,-0.082714,-0.230257,false
0.059774,-0.07284,0.375039,0.904102,0.620199,0.093611,-0.199249,-0.203239,false
0.626666,0.023294,0.197949,0.691589,0.480345,0.077367,0.02559,-0.089119,false
0.429835,-0.300386,0.126609,0.505618,0.348035,0.258098,-0.112657,0.264699,false
-1.467099,-0.631642,0.415931,1.281381,0.392458,-0.388243,-0.091235,-0.378137,false
0.14744,-0.25077,0.118606,0.494003,0.164664,0.14007,0.133646,0.093576,false
1.718227,0.221244,-1.049576,-0.473658,-0.227272,-0.270614,-0.211728,-0.08171,false
0.390191,-0.430966,0.04772,0.574092,0.045126,-0.168822,0.315193,0.160651,false
1.724659,0.483939,0.032894,-0.02252,0.270035,1.07028,0.946961,0.115348,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
1.223589,-0.067998,-0.221887,-0.231276,0.305142,-0.299611,0.230381,0.112633,false
0.750708,-0.181817,0.149665,0.130906,0.619642,0.002084,0.258121,-0.024834,false
0.704717,-0.007407,0.034105,0.426931,0.224014,0.094011,0.15961,0.112725,false
-4.660493,-0.346629,0.827182,0.682021,0.006795,-0.440518,0.071788,-0.750783,false
1.045462,-0.04245,-0.229657,0.186371,-0.095233,-0.22035,0.245608,0.181718,false
-2.483271,-0.964102,0.149948,1.08865,0.793466,0.798945,-0.558469,-2.288355,false
0.512658,-0.393651,-0.009745,0.484312,-0.086007,-0.301344,0.34586,0.212494,false
-0.072552,-0.128624,0.527427,0.710094,0.310905,-0.029403,-0.39155,0.193361,false
1.582739,0.320599,-0.45626,-0.001217,0.160639,0.031653,-0.015739,-0.060376,false
1.552512,0.179539,-0.719458,-0.63725,0.184104,-0.428811,-0.086425,-0.035954,false
0.882493,0.131975,-0.011755,-0.089169,0.101062,0.426378,-0.458539,0.443453,false
-3.055241,-1.342782,0.876054,-0.265765,0.330609,-0.826316,0.664866,0.005301,false
-1.386347,-1.181689,0.188661,-0.740583,-0.549797,1.466271,-1.128721,1.994961,false
0.900136,0.267801,0.152388,0.281889,0.037303,-0.090596,0.068083,0.051449,false
1.479732,0.281921,-0.489587,-0.085878,0.027919,0.053884,0.126009,-0.039515,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.559818,0.353101,-0.49541,-0.097383,0.096885,0.119452,0.082541,-0.050692,false
-1.009519,0.147795,0.785462,0.227618,-0.323516,0.148474,-0.192259,0.375437,false
-0.899691,-1.267799,0.133509,0.335788,-0.685261,-0.225847,0.39045,0.729515,false
-2.955484,-1.91156,-0.048009,0.890492,-0.411629,-0.03013,0.727304,-0.448193,false
-1.142135,-1.897438,-0.048666,0.482412,-0.599404,0.008439,0.606809,-0.133256,false
1.065061,0.04093,-0.101367,0.448645,0.330389,-0.065263,0.006302,0.135252,false
1.6751,0.730232,0.243125,-0.079801,0.132341,0.947328,0.837683,0.052368,false
1.1663,-0.383884,-0.466367,0.026961,-0.332952,-0.380053,0.246289,0.17707,false
1.324234,0.191867,-0.192335,0.306294,0.28401,-0.051882,0.003396,0.056084,false
1.106223,-0.260696,-0.275781,0.169281,-0.032932,-0.007016,0.277308,0.061956,false
-0.185448,-0.356395,0.529861,-0.611175,0.565171,0.112189,-0.11154,0.658625,false
1.764471,0.294083,-1.032528,-0.423499,-0.150629,-0.29999,-0.281438,-0.091956,false
0.963952,-0.074334,0.237184,0.221729,0.820101,0.175175,0.255207,-0.503183,false
-3.466215,-0.226555,1.158741,0.661412,0.019417,-0.688652,-0.278342,-0.463009,false
0.040819,0.508444,0.865828,0.763617,0.455999,0.056089,-0.444237,-0.492149,false
1.628915,0.253576,-0.831787,-0.277508,-0.121075,-0.292021,-0.197842,-0.017212,false
1.664929,0.358545,-1.001918,-0.465875,-0.16813,-0.261891,-0.335895,-0.006688,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
1.860032,0.281195,-1.680612,-0.9092,-0.543809,-0.744161,-0.6433,-0.161161,false
1.152793,-0.742468,-1.083085,-0.628707,-1.125614,-0.809924,0.247369,0.21322,false
-1.012073,-1.89889,0.005243,0.31826,-0.493138,0.16368,0.067176,1.007516,false
-1.325972,-0.07919,0.887695,0.572789,0.207575,0.413173,-0.777382,-0.252998,false
1.880422,0.462035,0.03701,0.029537,0.290876,0.968282,0.894632,0.019148,false
1.277732,-0.02463,-0.111321,0.371499,0.260039,0.02858,0.13872,-0.053125,false
1.210017,1.407537,0.697007,-0.350612,-0.24666,0.867346,0.763916,0.160201,false
0.221019,-0.290141,0.035289,0.442251,-0.073199,-0.136282,0.371824,0.248146,false
0.150535,0.273201,0.555906,0.566199,0.180422,0.014724,-0.026264,-0.164025,false
1.183318,-0.087587,-0.479752,-0.012749,-0.168287,-0.206292,0.156857,0.175233,false
-6.087611,-5.768807,-0.142839,-1.243672,-1.097569,-0.385484,1.690009,0.007325,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-0.466075,-0.00543,0.43591,0.942134,0.419243,-0.227737,-0.153501,0.213769,false
-3.41063,-2.891258,0.032217,0.356418,-0.202513,0.11475,0.031033,0.315576,false
1.643516,0.717532,0.151314,-0.011219,0.216851,0.932129,0.882635,0.140409,false
0.431705,-0.323422,0.063704,0.502871,0.391431,0.427958,0.11837,-0.155438,false
0.93936,0.220276,0.122989,0.395546,0.201151,-0.098496,-0.034563,0.110999,false
1.63294,0.230501,-0.573348,-0.033499,0.116896,-0.099078,-0.104386,-0.042383,false
1.130102,1.392487,0.30485,-0.088806,0.081268,0.760794,0.986553,0.537439,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
1.040827,1.748039,1.019094,-0.468224,-0.46403,0.774217,0.607749,0.103302,false
1.233628,0.111313,0.080325,0.025604,0.716466,0.086938,0.225412,-0.136025,false
-0.151149,-0.486895,0.673714,-0.208385,1.303867,-0.590795,0.223663,0.094635,false
0.945845,1.622447,0.698313,-0.377877,-0.26403,0.872572,0.854117,0.374518,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
-5.313394,1.420977,2.603156,-0.320247,-0.268512,1.968976,-2.579221,-2.974665,false
0.731888,0.256525,0.329147,0.64882,0.440732,-0.041555,-0.121228,-0.016668,false
-0.383925,0.055787,0.679541,1.036615,0.392857,-0.377131,-0.288373,-0.184064,false
0.721861,2.245741,1.297493,-0.638187,-0.705523,0.687397,0.592396,0.214527,false
-1.550733,0.127465,0.732032,0.872615,0.037709,-0.321278,-0.087319,-0.081845,false
0.612073,0.256586,0.474376,0.648355,0.468482,0.119377,-0.204415,-0.236195,false
1.466424,0.093918,-0.441223,0.036847,0.086626,0.008023,0.08119,-0.012044,false
-1.259059,-0.70696,0.356641,1.149162,-0.100798,-0.877383,0.263544,0.278324,false
1.861217,0.37023,-1.312334,-0.636663,-0.257244,-0.428084,-0.456437,-0.157841,false
0.313171,-0.335077,0.194055,0.836731,0.435006,-0.09276,0.009228,0.073571,false
1.096005,1.674351,1.015071,-0.454293,-0.449914,0.788062,0.577291,0.052398,false
-2.064329,-0.038397,1.034985,0.480209,0.207016,0.626004,-1.257161,-0.050584,false
1.037903,1.811495,1.107318,-0.496336,-0.521716,0.744205,0.552001,0.054084,false
1.313726,0.081154,-0.141394,-0.638349,0.75,-0.278417,0.282892,0.004294,false
0.550079,-0.494459,-0.142815,0.242361,-0.280041,-0.172926,0.470664,0.251043,false
0.356097,-0.375909,0.026099,0.473122,-0.04217,-0.199528,0.259782,0.290153,false
0.936567,0.412636,0.331835,0.372822,0.371643,0.368618,0.010968,-0.303579,false
1.690594,0.761017,0.246275,-0.072367,0.131047,0.912193,0.838438,0.051211,false
1.066798,0.313875,0.057283,0.249604,0.075998,-0.085873,0.075723,0.055667,false
-8.999099,-0.347658,1.064163,0.121443,0.435278,2.707149,-3.078643,-1.573743,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
0.895546,-0.123305,0.010462,0.517082,0.374924,0.086376,0.00532,0.088896,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
1.595492,0.161041,-0.618931,-0.146866,-0.036442,-0.047028,0.056437,-0.050608,false
-0.664702,-1.138487,0.144436,0.322858,-0.036724,0.51782,-0.253065,0.553291,false
1.044433,0.218421,0.024646,0.287832,0.210477,0.036045,-0.020964,0.081412,false
1.267267,0.176518,0.049298,0.334364,0.452609,0.601983,0.298523,-0.631425,false
1.812914,0.356771,-1.03898,-0.433349,-0.105851,-0.255737,-0.305927,-0.130489,false
1.746125,0.123159,-1.441803,-0.761436,-0.557208,-0.662093,-0.414192,-0.082752,false
1.171366,0.234898,-0.106362,0.325327,0.274427,0.016382,0.085609,0.074707,false
-0.688923,-0.51904,0.199044,0.762869,0.085256,-0.186135,0.148556,0.46419,false
0.689628,0.091665,0.052595,0.437836,0.233034,0.050195,0.15837,0.104988,false
-0.03695,-0.16425,0.6293,1.315509,0.974119,-0.105649,-0.662133,-0.800682,false
1.671509,0.18311,-0.873364,-0.317671,-0.156379,-0.249938,-0.134035,-0.048839,false
-0.422267,-1.806029,-0.242361,-0.278328,-0.8604,0.295208,-0.007593,1.187334,false
1.79139,0.554824,0.066854,0.011078,0.265857,0.96002,0.906117,0.074181,false
1.900307,0.459239,0.037536,0.036183,0.293536,0.955261,0.887952,0.006868,false
1.665609,0.246065,-0.681536,-0.154525,0.025933,-0.097788,-0.078488,-0.054387,false
0.429208,-1.158949,-0.415434,-0.092104,-0.79977,-0.224207,0.652936,0.366975,false
-0.321566,-0.141987,0.56438,0.696058,0.461806,0.311341,-0.515473,-0.191239,false
0.034167,0.141193,0.608566,0.584337,0.156161,-0.076581,-0.260779,-0.001541,false
-6.596442,-1.143906,0.040611,1.125316,-0.607861,-0.285197,0.749599,-0.50433,false
1.058554,0.155003,-0.059663,0.345117,0.339935,0.210172,0.11743,0.00529,false
-4.747178,1.018678,1.676936,-0.120939,-0.380025,0.028457,-0.707434,-0.404878,false
0.818414,-0.263238,0.036541,0.566332,0.351199,0.13935,0.176172,-0.100004,false
0.671878,-0.374411,-0.000618,0.306,0.298343,0.416236,-0.210167,0.347217,false
0.271778,-0.403,0.113039,0.609737,0.094896,-0.05522,0.347521,-0.195482,false
1.688579,0.303443,-0.574686,-0.091575,0.12408,0.034916,-0.023498,-0.084172,false
-0.421394,-0.081761,0.572971,0.22116,-0.392028,0.04732,0.059045,-0.070403,false
1.683705,0.09175,-1.111141,-0.547818,-0.415001,-0.411826,-0.160823,-0.059476,false
-0.113719,-0.567029,0.142033,0.513816,-0.102651,-0.102459,0.235452,0.247911,false
-1.330794,-0.866794,0.266263,0.369337,0.122613,0.696247,-0.513473,0.626874,false
0.214842,-0.090611,0.32219,0.451415,0.128419,0.154578,-0.007229,-0.037492,false
1.446529,0.21966,-0.76379,-0.351076,-0.316946,-0.289346,-0.031802,0.021998,false
1.814589,0.551561,0.067467,0.018832,0.268961,0.944829,0.898323,0.059854,false
1.733261,0.610303,0.094774,0.000692,0.248339,0.95651,0.901258,0.101715,false
1.526146,0.269059,-0.397678,0.071994,0.179911,-0.003382,-0.016881,-0.029652,false
1.391199,0.155606,-0.459063,0.079376,0.089585,-0.168719,-0.050184,0.079683,false
1.14361,-0.027095,-0.238488,0.259212,0.140483,-0.094292,0.056979,0.136204,false
-1.099257,0.190923,1.115326,-0.250091,0.189413,-0.663022,0.318163,0.131591,false
-0.811834,-0.823968,0.330689,0.170689,-0.465253,0.191343,-0.025376,0.654669,false
1.306896,0.331069,-0.142709,0.123899,0.120495,-0.046819,-0.079054,0.004067,false
1.493999,-0.342569,-1.606721,-0.899937,-1.020756,-1.07569,-0.373752,0.107769,false
1.750306,0.42483,-1.283632,-0.65042,-0.309374,-0.462634,-0.429614,-0.1043,false
0.836095,0.057654,0.059021,0.484845,0.22838,-0.059627,0.156963,0.0526,false
1.625915,0.264512,-0.459806,-0.075831,0.108361,0.213881,0.178997,-0.142849,false
1.150404,-0.011654,-0.211229,0.266309,0.131676,-0.072047,0.117574,0.128553,false
0.1953,0.314409,1.130323,0.298579,1.373381,-0.347366,-0.442304,-0.566077,false
1.303773,0.177158,-0.224227,0.013718,0.284562,0.483125,-0.099122,0.104729,false
0.604778,0.214856,0.351451,0.600606,0.374826,0.065339,-0.031605,-0.078927,false
1.56683,0.352205,-0.530137,-0.160538,0.095941,0.167575,-0.010146,-0.017239,false
0.598234,-0.516019,0.015306,0.608648,0.178468,-0.086167,0.223776,0.030313,false
1.325092,0.097346,-0.45319,-0.002054,-0.006719,-0.062449,0.095574,0.081722,false
1.700228,0.183508,-1.081017,-0.492912,-0.273633,-0.326365,-0.223645,-0.063296,false
0.723461,-0.047041,0.029714,0.371107,0.219447,0.08947,-0.046005,0.274001,false
1.075026,-0.055132,-0.089632,0.284158,0.35334,0.299643,-0.121365,0.159055,false
-0.055349,0.236998,0.561965,0.513945,-0.133533,-0.393593,-0.002219,0.248317,false
1.091975,-0.145664,-0.411271,0.033069,-0.150149,-0.134034,0.219215,0.17238,false
0.439575,-0.994236,-0.301942,-0.148606,-0.452189,0.381621,0.363868,0.360463,false
1.766759,0.442202,-1.284394,-0.648877,-0.294443,-0.45616,-0.439774,-0.109837,false
1.090735,1.652832,0.914167,-0.42498,-0.391318,0.791633,0.658798,0.133381,false
0.229934,-0.879239,-0.12725,0.367358,-0.326675,-0.237663,0.507214,0.341947,false
-2.172014,-0.20041,0.575135,1.256954,0.219221,-0.727637,-0.127057,1.005866,false
0.000202,-0.323112,0.210088,0.588567,0.192111,0.100142,0.074328,0.06206,false
-2.113173,0.04657,0.537318,1.147767,0.407979,-0.156116,-0.040668,-0.428839,false
1.053689,0.059771,0.00855,0.492282,0.400911,0.093632,0.071089,-0.023605,false
0.117951,0.071212,0.646495,0.428243,0.496336,0.563174,-0.894696,0.279866,false
-0.762432,-1.62861,-0.01413,0.611171,-0.540655,-0.41224,0.606667,0.441393,false
1.699049,0.313751,-1.264935,-0.634641,-0.389256,-0.545001,-0.391834,-0.046513,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.621415,0.915459,0.397075,-0.154288,0.010208,0.885237,0.784524,0.017081,false
-1.465356,-0.425343,0.212182,0.830637,0.102112,0.05152,0.336188,-1.213389,false
1.003396,0.153028,0.010532,0.432986,0.356306,0.124967,0.11974,0.048776,false
0.697173,-0.062387,-0.020901,0.415736,0.03115,-0.219448,0.237463,0.223531,false
0.346103,-1.039066,-0.242221,-0.066677,-0.608114,0.024328,0.36488,0.49969,false
0.496831,-0.686396,-0.053373,0.502553,-0.053193,-0.152884,0.382515,0.096552,false
-0.589302,1.027326,1.1877,0.342023,-0.211806,-0.085239,-0.23149,-0.491726,false
1.020391,0.092048,-0.031011,0.366792,0.332492,0.170993,0.039032,0.08622,false
0.866484,-0.001665,0.034506,0.383582,0.245581,0.266906,0.302472,-0.151235,false
-1.607044,-2.654726,-0.090287,-0.049264,-0.896199,0.58238,0.005206,1.097442,false
1.244012,0.345562,-0.181223,0.036533,0.027213,0.004216,0.041061,0.010635,false
1.312341,0.256395,-0.335683,-0.007337,-0.009645,0.052915,0.238128,0.000176,false
1.35865,0.410958,-0.210336,0.007902,0.054752,-0.002122,-0.020129,-0.003567,false
0.922455,-0.380704,-0.341626,0.17001,-0.280942,-0.441146,0.238268,0.334916,false
-4.966926,-0.622492,0.563067,1.875498,0.542205,-0.55467,-0.523106,-1.720012,false
1.883736,0.461569,0.037098,0.030645,0.291319,0.966112,0.893519,0.017102,false
-1.750008,-2.54165,0.037908,0.302028,-0.804792,0.129049,0.044655,1.121921,false
-0.978296,-0.611136,0.604708,0.410973,0.652621,0.059606,-0.396691,0.129411,false
1.734672,0.29171,-0.867979,-0.281915,-0.038528,-0.218737,-0.224751,-0.073163,false
0.442197,-0.787062,-0.175004,0.261795,-0.395888,-0.304884,0.437058,0.404915,false
1.161542,0.20387,-0.154056,0.302606,0.311492,0.066339,0.01254,0.071038,false
1.060196,1.524615,0.784089,-0.425563,-0.327367,0.908537,0.763478,0.21012,false
1.70012,0.614963,0.093898,-0.010384,0.243905,0.978212,0.912392,0.122184,false
0.419723,-0.088766,0.242875,0.293957,-0.031029,0.045966,-0.01741,0.230352,false
1.738716,0.306288,-0.871407,-0.288623,-0.030811,-0.201783,-0.226101,-0.086175,false
1.730639,0.123442,-1.445171,-0.76251,-0.558005,-0.658072,-0.410265,-0.078944,false
1.94234,0.340409,-2.331621,-1.434573,-0.778856,-0.977071,-1.233122,-0.209724,false
1.926265,0.405621,-1.700422,-0.91445,-0.446542,-0.668431,-0.695527,-0.218339,false
1.293949,0.028235,-0.275557,0.129898,0.192848,0.268836,0.204327,-0.057829,false
1.021515,0.1828,-0.14736,0.255103,0.097178,-0.077934,0.191118,0.122456,false
1.725597,0.203668,-1.074467,-0.481704,-0.272055,-0.354519,-0.227384,-0.072362,false
-6.378253,-3.549572,0.722436,-1.99129,2.138922,-1.45175,1.618882,-1.145513,false
0.699023,0.129185,0.236818,0.697812,0.556721,0.17189,0.019066,-0.205281,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.121119,-0.291685,0.289764,0.536219,-0.117249,-0.29324,0.197806,0.197552,false
-0.149589,-0.514315,0.175279,0.787474,0.076913,-0.301944,0.288358,0.105663,false
1.751865,0.247137,-1.061108,-0.513719,-0.261381,-0.249559,-0.167556,-0.121378,false
-0.192648,-0.143377,0.40671,1.067014,0.442476,-0.407869,-0.119571,0.035369,false
0.993098,-0.337674,-0.584256,-0.214581,-0.312462,-0.100044,-0.034535,0.400271,false
-3.610333,-1.355769,0.69149,1.72728,0.039479,-1.058514,-0.361435,-0.089005,false
1.465716,0.808463,0.152096,-0.066131,0.186329,0.998581,0.954288,0.267045,false
-2.96166,-0.244135,0.765634,0.790131,-0.104398,-0.262177,-0.75554,1.464052,false
1.896993,0.459705,0.037448,0.035075,0.293093,0.957432,0.889066,0.008914,false
1.255461,0.35691,0.051345,0.267832,0.268055,0.124852,-0.00066,-0.068366,false
1.255936,0.373247,-0.065741,0.173724,0.166788,0.010782,-0.027046,0.004421,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-8.129826,-4.425104,-0.258182,-0.024693,-1.976068,1.079855,0.468312,0.474013,false
1.210805,0.333687,0.043972,0.266406,0.24935,0.119929,0.016357,-0.068308,false
1.341675,0.034629,-0.244248,0.19312,0.20013,0.15087,0.170628,-0.04386,false
-1.332363,0.907593,1.504992,0.866884,0.109541,-0.33841,-0.741061,-1.004232,false
1.812914,0.356771,-1.03898,-0.433349,-0.105851,-0.255737,-0.305927,-0.130489,false
0.693004,0.020054,0.235361,0.750625,0.52652,0.012135,-0.048048,-0.083727,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.983695,1.438218,0.318925,-0.137166,0.052941,0.838495,1.024654,0.617982,false
0.96312,-0.147984,-0.062533,0.154343,0.428118,0.598908,-0.47208,0.376069,false
0.873495,0.349378,0.2155,0.192009,-0.005758,0.01076,0.028167,-0.018534,false
1.400719,0.267189,-0.453631,-0.054092,0.021199,0.015571,0.087056,-0.022669,false
1.219562,0.155633,-0.040181,0.431209,0.389239,0.079695,0.067341,0.004448,false
0.816099,0.015129,-0.153409,0.178068,0.046906,0.142845,0.276237,0.128495,false
1.834663,0.261034,-1.687162,-0.920409,-0.545387,-0.716007,-0.639561,-0.152095,false
1.882196,0.403665,-1.316822,-0.641749,-0.233326,-0.403848,-0.468649,-0.177001,false
1.171358,-0.148143,-0.300123,0.092848,-0.112564,-0.052018,0.304349,0.048601,false
1.817903,0.551095,0.067555,0.019939,0.269404,0.942659,0.897209,0.057807,false
0.720206,-0.142655,-0.112201,0.342047,-0.122383,-0.429465,0.122479,0.304823,false
0.769105,0.083564,0.222445,0.550319,0.290585,-0.049424,0.003774,0.029253,false
1.146528,0.255861,-0.131549,0.245986,0.170127,-0.013606,0.118232,0.091521,false
1.191339,1.38874,0.656228,-0.2664,-0.169803,0.835512,0.737877,0.1983,false
1.045989,0.357144,-0.003258,0.052135,-0.094866,-0.040021,0.116328,0.048818,false
1.344643,0.357839,-0.033086,0.175168,0.162368,0.048019,0.01509,-0.05665,false
1.00552,0.115757,0.144854,0.423243,0.560326,0.761437,0.25241,-0.985808,false
1.039194,0.009806,-0.269285,0.169921,-0.040999,-0.190048,0.170205,0.191909,false
-0.269362,-0.699143,0.142537,0.566546,0.28864,0.508453,0.013577,-0.527544,false
1.365994,0.231996,-0.183939,0.264412,0.2811,0.053923,0.077516,-0.001983,false
-0.225384,0.395202,0.833859,0.355111,-0.064862,0.074838,-0.325161,-0.152788,false
1.308681,0.009351,-0.664666,-0.217064,-0.255018,-0.186373,0.113405,0.104047,false
1.798018,0.553892,0.067029,0.013294,0.266744,0.95568,0.90389,0.070088,false
0.930197,0.093583,0.047653,0.346767,0.088587,-0.157424,0.041173,0.109281,false
0.364986,-0.37632,0.420242,-0.049202,0.940703,-0.284327,0.230044,-0.139446,false
1.691893,0.302977,-0.574599,-0.090467,0.124523,0.032746,-0.024611,-0.086219,false
-2.480865,0.740685,1.566045,0.711439,0.517595,-0.483057,-0.744237,-1.587472,false
1.059397,-0.233084,-0.54526,-0.114984,-0.296844,-0.159279,0.229627,0.21524,false
