@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R5

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0.101164,0,1,747,6,2,0,0,0,11,0,0,0,0,35,1,0.099579,clean
0,0,0,0,0,1,3,0,0,0.042456,0,0,3,0,1,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0,0,0,0,0,0,1,0,0,0.068962,0,2,10,2,2,0.002203,0,0,0,0,0,0,0.004949,39,2,0.004111,clean
0.083055,1.01,0,0.003209,0.002182,1,0,0,0.001251,0.271163,0,9,141,0,1,0,0,0,13,0,0,0.002986,0.010398,9,5,0.07131,clean
0,0,0,0,0,0,0,0,0,0.041874,0.018412,1,28,2,3,0,0,0,3,0,0,0,0.030477,44,3,0.001163,clean
0,0,0,0,0,0,6,0,0,0.060687,0,1,3,0,2,0,0,0,0,0,0,0,0.010398,11,1,0.001622,clean
0,0,0,0,0,0,0,0,0,0.467422,0,6,88,0,2,0,0,0,4,0,0,0.006733,0.010398,15,4,0.211415,clean
0,0,0,0,0,0,0,0,0,0,0,4,18,0,3,0,0,0,2,0,0,0,0,24,2,0,clean
0.06226,1.01,0.005406,0.000387,0.000452,0,1,0,0,0.761933,0,8,149,0,2,0,0,0,4,0,0,0.002371,0.010398,39,20,0.242231,clean
0,0,0,0,0,0,0,0,0,0.237672,0.010885,7,102,2,2,0,0,0,0,0,0,0,0.027347,27,14,0.110802,clean
0.021271,0,0.001994,0,0,0,6,0,0,0.072379,0,0,12,0,1,0.014667,0,0,2,0,0,0,0.00831,9,5,0.016491,clean
0,0,0,0,0,0,0,0,0,0.03126,0,2,47,0,1,0,0,0,0,0,0,0,0.010398,9,0,0.000009,clean
0.001066,0,0,0,0,1,0,0,0,0.245446,0,0,4,2,2,0,0,0,0,0,0,0,0.010398,21,0,0.108156,clean
0,0,0,0,0,0,0,0,0,0.102943,0,4,35,14,2,0,0,0,2,0,0,0,0.010398,15,2,0.006757,clean
0,0,0,0,0,0,0,0,0,0.040252,0,1,9,0,2,0,0,0,1,0,0,0,0.027761,11,3,0.020379,clean
0,0,0,0,0,0,0,0,0,0.187772,0,4,44,0,1,0,0,0,0,0,0,0.001313,0.010398,9,1,0.108062,clean
0.047276,0,0.001633,0,0,0,0,0,0,0.358735,0,2,20,0,1,0,0,0,0,0,0,0.004804,0.010398,9,0,0.124037,clean
0.011789,0,0,0,0,0,12,0,0,0.113686,0,0,0,0,1,0.050297,0,0,0,0,0,0,0.010398,9,2,0.015482,clean
0,0,0,0,0,0,0,0,0,0.033753,0,9,64,0,1,0,0,0,2,0,0,0,0.00831,9,1,0.005051,clean
0,0,0,0.001254,0,0,0,0,0,0.330283,0,9,147,0,3,0,1.01,0,8,0,0.00406,0.004457,0.013377,17,7,0.02595,clean
0,0,0.001637,0,0,0,0,0,0,0.121935,0,4,37,2,2,0,0,0,6,0,0,0,0.004949,39,6,0.009507,clean
0,0,0,0,0,0,0,0,0,0.053919,0,1,11,1,3,0,0,0,2,0,0,0,0,22,1,0.049062,clean
0,0,0,0,0,0,0,0,0,0,0,3,15,1,3,0,0,0,0,0,0,0,0,16,1,0,clean
0.002179,0,0.000658,0.000743,0,0,1,0,0.000848,0.216299,0.003055,8,68,11,2,0.001839,0,0,5,0,0,0.003737,0.01144,33,3,0.040942,clean
0,0,0,0,0,0,1,0,0,0.060151,0,5,63,0,1,0,0,0,2,0,0,0,0,16,8,0.053536,clean
0.002028,0,0,0,0,0,0,0,0,0.099578,0,5,40,0,1,0,0,0,1,0,0,0.005046,0.010398,9,6,0.001457,clean
0,0,0,0,0,0,0,0,0,0.097162,0,6,35,1,3,0,0,0,2,0,0,0,0.010398,44,6,0.001258,clean
0.00432,0,0,0.001471,0,0,0,0,0,0.471706,0,6,185,0,1,0,0,0,4,0,0,0.002955,0.010398,9,0,0.322137,clean
0,0,0,0,0,8,0,0,0,0,0,3,30,1,2,0,0,0,0,0,0,0,0,11,0,0,clean
0,0,0,0,0,0,0,0,0,0.261043,0,3,13,1,4,0,0,0,0,0,0,0,0.019885,54,2,0.094493,clean
0,1.01,0,0,0.00085,0,0,0,0,0.074234,0,2,5,0,1,0,0,0,0,0,0,0.000853,0.00831,10,2,0.007087,clean
0.001933,1.02,0,0.000783,0.000661,0,0,0,0,0,0,2,7,0,1,0,0,0,2,0,0,0.001313,0.010398,10,2,0,clean
0,0,0,0,0,0,0,0,0,0.040252,0,3,62,0,2,0,0,0,6,0,0,0,0.027761,11,4,0.020379,clean
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,0,0,clean
0,0,0.001637,0.0018,0,0,1,0,0.001287,0.12145,0.001517,3,24,3,2,0,1.01,0,0,0,0.000816,0.005496,0.010098,23,0,0.010322,clean
0,0,0,0,0,0,3,0,0,0.042456,0,0,0,0,1,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0,0,0,0,0,11,0,0,0,0.089145,0,8,238,0,2,0,0,0,0,0,0,0,0,11,4,0.096226,clean
0,0,0,0,0,0,0,0,0,0.172472,0,11,77,0,1,0,0,0,2,0,0,0.00542,0.010398,9,3,0.103124,clean
0.03915,0,0,0,0,5,0,0,0,0.042456,0,4,80,1,2,0,0,0,0,0,0,0,0,15,6,0.045793,clean
0,0,0,0,0,0,0,0,0,0.33567,0,26,269,0,1,0,0,0,5,0,0,0.004723,0,9,5,0.288668,clean
0,0,0,0,0,1,0,0,0,0.168217,0,8,26,0,3,0,0,0,0,0,0,0.02407,0.010398,12,2,0.10098,clean
0,0,0,0,0,0,0,0,0,0.174739,0,0,51,0,1,0,0,0,8,0,0,0,0.010398,9,18,0.10691,clean
0,0,0,0,0,0,0,0,0,0.231331,0,8,168,0,1,0,0,0,0,0,0,0,0.010398,9,0,0.108276,clean
0.001135,0,0,0.003778,0,0,3,0,0,0.914975,0.010885,0,6,2,2,0.013868,0,0,3,0,0,0,0.027347,27,2,0.314159,buggy
0,1.01,0,0.042728,0.020901,1,0,0,0.039909,0.956831,0,25,507,0,1,0,0,0,16,0,0,0.042548,0.010398,9,0,0.363135,buggy
0.001001,0,0.003165,0.006707,0,0,0,0,0,0.46058,0,7,154,0,1,0,0,0,13,0,0,0.03717,0.010398,9,5,0.204893,buggy
0.045286,0,0.000942,0,0,1,9,0,0,0.239519,0,3,29,0,1,0.005731,0,0,0,0,0,0.001077,0.010398,9,3,0.021985,buggy
0.002139,0,0.005694,0.005015,0,0,0,0,0.001785,0.639779,0.029097,7,215,2,2,0,2.02,0,7,0,0.00165,0.003332,0.05882,58,19,0.189407,buggy
0.02559,0,0.000942,0,0,0,0,0,0.025024,3.6437,0,10,140,0,2,0,0,0,4,0,0,0.001313,0.010398,39,11,0.2146,buggy
