@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,5,1,1,0,1,504,286,0
1,0.887214,0.005726,0.007157,1397.25,1,34,23,1,165.933333,229,0
1,0,0.071006,0.08284,169,1,32,248,1,1626.083333,763,0
1,0,0.017271,0.008636,579,1,15,57,1,1325.85,3649,0
1,0,0.000799,0.001597,1252,1,36,0,1,677.283333,888,0
1,0,0.00813,0.004065,738,1,15,61,1,47,1,0
1,0.11191,0.024538,0.016056,1650.5,1,5,12,0.5,140.5,142,0
1,1,0.000388,0.000388,2576,1,9,26,0.5,17,2,0
1,0.289941,0.154506,0,466,0,26,157,0.666667,120.2,138,0
1,0,0.050847,0.001412,708,1,7,47,1,41.5,7,0
1,0,0.303371,0.089888,178,1,4,550,1,586,481,0
2,1,0.003205,0.003205,936,1,29,4,0.5,603.233333,118,0
1,0.756533,0.008683,0.004962,1410.75,1,86,150,0.5,1781.459921,1669,0
1,0.650022,0.069767,0,43,0,8,624,0.5,167.679365,47,0
1,0,0.009506,0.003802,1052,0,14,1,1,1440,23,0
1,0,0,0,0,0,1,0,1,473.430195,2544,0
1,0,0.007752,0.007752,129,1,23,249,1,695.583333,41,0
1,0,0.001672,0.001672,598,1,3,1,1,497,37,0
1,0.906473,0.008323,0.003841,390.5,1,13,84,0.5,368.284127,1255,0
1,0,0,0,0,0,1,0,1,75.85,38,0
1,0,0.021898,0.010219,685,1,20,687,1,696.234921,1526,0
1,0,0.000533,0.000533,1876,1,47,10,1,1241.360714,66,0
1,1,0.000839,0.000839,2385,0,45,0,0.5,2739.016667,1303,0
1,0,0.002941,0.005392,2040,1,4,43,1,768.166667,1,0
1,0,0.013274,0,226,0,5,0,1,455.350758,283,0
1,0.813934,0.000058,0.062388,522.151515,0,126,1422,0.333333,241,85,0
1,0,0.005119,0.003982,1758,1,4,2,1,159.666667,176,0
1,0.969724,0.008933,0.002351,425.4,1,2,56,0.6,80,80,0
1,0.966466,0.129032,0.129032,23.25,0,3,118,1,780.183333,227,0
1,0,0,0,47.5,1,1,0,0.5,265.719228,1245,0
1,0,0,0,22,1,1,0,0.5,169,120,0
1,0,0.002247,0.002247,445,0,54,4,1,1343.5,88,0
1,0,0.020144,0.00038,2631,1,44,5,1,302.6,3,0
1,0,0.009309,0.009309,752,1,3,0,1,6,2,0
1,0,0.000599,0,5006,1,39,110,1,166.5,25,0
1,0,0,0,0,0,1,0,1,504.988889,98,0
1,0.970951,0.003211,0.000438,1712.75,0,83,12,0.5,3502.995238,6496,0
1,0,0.001788,0.001073,2796,1,7,1,1,1084.083333,1170,0
1,0.335962,0.101282,0.118803,334.285714,1,26,81,0.285714,386,7,0
1,0,0.001974,0.000329,3039,1,60,4,1,2458.914286,1258,0
1,0,0,0,1.5,1,1,0,0.5,363,304,0
1,0,0.103448,0.362069,58,1,1,0,1,642,121,0
1,0,0,0,0,0,1,0,1,239.5,204,0
1,0.116115,0.033333,0.02,600,1,59,237,1,2875.114286,2332,0
1,0.890492,0.002939,0.006613,680.5,1,5,57,1,200,200,0
2,0.201985,0.005689,0.006953,316.4,0,45,2643,0.8,1049.552381,234,0
1,0.78257,0.045576,0.021448,93.25,1,15,324,1,97,46,0
1,0,0,0,67.25,0,17,625,0.75,1148.469048,69,0
2,0.918296,0.006711,0.003356,149,1,12,725,1,615,12,0
2,1,0.047619,0.047619,21,0,1,8,0.5,2709.817857,112,0
1,0,0.001211,0.003331,3302,0,74,1,1,294.5,119,0
1,0.681584,0.41173,0.222914,372.412698,0,4,3688,0.111111,698.833333,329,0
1,0,0.011111,0,180,0,11,443,1,179.726191,1,0
1,0,0.435897,0,39,1,4,141,1,432,357,0
1,0.452204,0.01976,0.000706,472.333333,1,48,3,0.666667,909.5,305,0
1,0.78969,0.077922,0,51.333333,0,1,0,0.666667,615.301984,620,0
1,0,0.011494,0.003831,261,1,11,7,1,175,4,0
1,0,0.001734,0.000867,2307,1,93,0,1,2638.666667,2158,0
1,0,0.015038,0.015038,133,1,11,5,1,297.35,319,0
1,0,0.00271,0.00271,738,1,5,1023,1,1572.445635,2886,0
1,0,0.00625,0.004167,480,1,11,0,1,2958.856782,82,0
1,0,0.001117,0.006704,895,1,22,78,1,296,91,0
1,0,0.010033,0,299,1,9,170,1,1270,351,0
1,0.303375,0.008768,0.006681,1197.5,1,38,30,0.5,22.5,19,0
1,0,0.001633,0.001633,1837,1,33,1,1,172,24,0
1,0.232503,0.000302,0.013869,3316.666667,1,94,778,1,213.5,16,0
1,0,0,0.031429,1400,1,43,22,1,110,79,0
1,0,0.003135,0,319,1,9,5,1,462.583333,337,0
2,1,0.000259,0.000259,3863,0,47,0,0.5,1234.583333,137,0
1,0.529361,0.018892,0.012594,397,1,23,840,1,687.5,583,0
1,0,0.009456,0.019701,1269,1,72,0,1,1930.652778,2978,0
1,0,0.03663,0.018315,819,1,16,57,1,173,19,0
1,0,0.000433,0,2312,0,22,0,1,499.833333,372,0
1,0.650022,0.010558,0.007541,331.5,1,23,45,1,784.483333,750,0
1,0.993055,0.013677,0,1864.5,1,77,125,1,1796.016667,37,0
1,0.991076,0.000906,0.000259,3863,0,62,10,1,469.583333,747,0
1,0,0.469388,0.061224,49,0,4,0,1,361.993572,1135,0
1,0.530551,0.065114,0.005376,167.4,0,27,3225,0.9,1327.779365,31,0
1,0,0,0,32,0,8,202,1,3206.469048,285,0
1,0,0.033113,0.033113,151,1,1,2,1,103,80,0
1,0.279506,0.039234,0.017336,548,1,14,8,0.5,87.833333,75,0
1,0.797331,0.068571,0.070857,250,0,32,929,0.714286,1100.833333,347,0
1,0.76547,0.08549,0.096471,425,0,11,809,0.666667,4162.666667,188,0
1,0.849741,0.009565,0.015942,776.619048,1,144,275,0.428571,990,164,0
1,0,0.005917,0.003698,1352,1,50,158,1,1098.166667,1364,0
1,0.432401,0.934783,0.615942,69,0,6,50,1,54,2,0
1,0,0.004505,0.010511,666,0,30,0,1,1620,322,0
2,1,0.011252,0.005977,2844,1,50,2,0.5,441.529762,64,0
1,0,0.015748,0.007874,127,0,15,0,1,696.35,70,0
1,0.639457,0.013388,0.005664,971,0,72,247,1,473.5,40,0
2,0.918742,0.002384,0.000561,1782.75,1,82,23,1,458,113,0
1,0,3,0,0,0,15,0,1,1619.166667,1694,0
1,0,0.01182,0.056738,423,0,2,31,1,452.5,39,0
1,0.799031,0.008576,0.00789,583,0,8,47,0.6,197,197,0
1,0,0.001587,0.000794,1260,1,25,1876,1,951.833333,476,0
1,0,0.078283,0.05303,396,1,35,42,1,338,7,0
1,0,0.002237,0.001119,894,0,10,3,1,1116.366667,151,0
1,0,0.515152,0,66,1,3,193,1,434.666667,16,0
17,0.912645,0.005141,0.005141,654.435294,1,213,9077,0.752941,1830.35,4256,0
2,1,0.065789,0,76,1,3,4,0.5,1659.333333,221,0
1,0,0,0,0,0,1,0,1,413.5,254,0
1,0,0.022508,0.016077,311,0,10,38,1,991.5,222,0
1,0.392378,0.003046,0.02335,328.333333,0,25,21,0.333333,318.833333,165,0
1,0,0.214286,0.071429,14,1,3,75,1,888.666667,462,0
4,0.667936,0.034536,0.020099,588.75,0,124,1497,0.916667,1250.788095,232,0
2,1,0.021164,0.021164,94.5,0,5,688,0.5,2996,56,0
1,0,0.002954,0.002954,677,1,19,0,1,1363.766667,2416,0
1,0,0.092807,0.078886,1293,1,34,272,1,479.283333,699,0
2,0.992267,0,0.012489,1161,1,123,142,0.5,2102,175,0
1,0,0.022201,0,1036,1,110,91,1,588.583333,134,0
2,1,0.007353,0.007353,136,1,16,1490,1,219,7,0
1,1,0.001433,0.001433,1396,0,55,12,0.5,309.75,493,0
1,0.775118,1.395604,0,45.5,0,1,0,0.5,2351.65,500,0
2,0.618075,0.020779,0.006753,641.666667,1,77,15,1,764.45,12,0
1,0,0,0.010753,93,1,13,28,1,160.333333,87,0
1,0,0.025,0,240,1,28,139,1,3081.484524,228,0
1,0.838373,0.004522,0.004522,3096,0,72,16,1,1041.35,2352,0
1,0,0.055133,0.000951,1052,0,2,121,1,1559.859524,1469,0
1,1,0.002292,0.000764,7855,1,57,2,0.5,708.5,1513,0
2,1,0.001224,0,817,0,15,8,0.5,642.65,1036,0
1,0,0.010753,0.016129,186,1,8,0,1,664.748665,45,0
2,0.970951,0.001832,0.000458,2184,0,148,21,1,1901.333333,34,0
1,0,0.016949,0.007171,1534,1,11,0,1,480.083333,4,0
1,0,0,0.001859,538,0,3,0,1,240.390476,329,0
1,0,0,0,0,0,1,0,1,962.7,1386,0
1,0,0.192506,0.034884,774,0,22,23,1,1248.783333,3779,0
1,0,0.018519,0.003086,324,1,2,0,1,430,37,0
1,0,0.013575,0.00905,442,1,1,7,1,342,342,0
1,0.386853,0.000868,0.000868,384.166667,0,9,2433,0.666667,8365.469048,356,0
1,0.991076,0.011009,0.013761,545,1,62,67,1,1083.453824,560,0
1,0,0,0,125,0,1,0,1,2764.833333,409,0
1,0,0,0,0,0,1,0,1,817.5,12,0
1,1,0,0.001389,720,1,46,18,0.5,469.5,59,0
2,0.776103,0.240084,0.194154,159.666667,0,24,277,0.666667,746.969048,74,0
1,0.108304,0.063573,0.087687,684.25,1,11,103,0.75,55.5,59,0
1,0,0.006132,0.001115,1794,1,41,95,1,4155.4,3159,0
1,0.672377,0.039604,0.066007,75.75,0,1,0,0.25,55,55,0
1,0,0.000422,0.00169,2367,1,79,1,1,1362,11,0
1,0,0.016484,0.016484,182,0,2,0,1,987.783333,2,0
2,0.964565,0.018563,0.010492,413,0,5,87,0.444444,47,47,0
1,0,0.003215,0.003215,622,0,3,110,1,107.728571,76,0
1,1,0.023438,0.001563,640,1,88,88,1,1328.166667,12,0
1,0,0.001438,0.001798,2781,1,36,288,1,769.143903,1938,0
1,0,0.003461,0.000944,3178,1,95,4,1,2028,391,0
1,0,0,0,0,1,7,206,1,305,89,0
1,0,0.01742,0,1837,0,1,0,1,749.527778,1431,0
1,0,0.015707,0.04363,573,1,31,53,1,5,2,0
1,0,0.010256,0.010256,195,0,3,0,1,162.666667,203,0
2,0.946061,0.030788,0.008904,662.6,1,48,304,0.3,1240,944,0
1,0,0.100629,0.062893,159,1,20,6,1,318.5,39,0
1,0,0,0.000737,1357,1,65,0,1,1818.133333,95,0
1,0,0.014388,0.028777,556,0,21,2,1,357.933333,490,0
1,0,0.073446,0,177,0,17,6,1,55,22,0
1,0.347952,0.567568,0.003861,86.333333,1,12,5332,0.666667,2690,7,0
1,0.231813,0.066876,0.043887,478.5,1,75,796,1,991.866667,1151,0
1,0,0.12605,0,119,0,6,284,1,230.25,2,0
1,0,0.005705,0.000228,4382,1,144,1,1,413,57,0
1,0,0.001632,0.001632,3064,1,10,6,1,170.166667,343,0
1,0,0,297,0,0,2,20,1,2059.366667,225,0
1,0,0.066667,0,15,1,2,82,1,3229.610931,1003,0
2,0.698181,0.047386,0.004397,584.857143,1,31,161,0.571429,2669.933333,4482,0
1,0,0.004516,0.004516,1550,0,27,16,1,1082.713018,2722,0
1,0.899774,0.006925,0.003148,353,0,7,378,0.444444,98,97,0
1,0,0.000177,0.000177,5635,1,75,68,1,425,64,0
1,0,0.004301,0,465,1,48,444,1,1347.285714,281,0
1,1,0.007376,0,949,0,8,36,0.5,3445.416667,5546,0
1,0,0.022989,0.068966,522,0,29,581,1,106.263889,16,0
1,0,0.029412,0.029412,34,0,3,0,1,809.684207,929,0
3,0.795262,0.011993,0.008685,537.333333,1,65,870,0.888889,1774.840079,861,0
2,1,0.004089,0,4402,1,23,36,0.5,2715.333333,3990,0
1,0,0.003247,0.003247,308,1,25,95,1,2332.802886,182,0
1,0,0.005089,0.005089,393,0,12,30,1,385,61,0
1,0,0.002249,0.001999,8004,1,105,1,1,457,155,0
1,0,0.050677,0.031018,2289,1,38,6,1,432.283333,590,0
1,0,0,0,14,1,1,0,1,177.509849,30,0
4,0.583513,0.070485,0.005979,1589,1,61,48,0.5,7,4,0
1,0.991405,0.040342,0.03912,116.857143,1,44,3924,0.714286,451,8,0
1,0,0.002919,0,3083,0,101,1,1,42,10,0
1,0.842658,0.014333,0.013598,209.307692,1,9,6427,0.153846,434,58,0
2,0.293676,0.003679,0.00096,6252,0,107,570,1,737.25,473,0
1,0,0.019417,0.014563,206,1,11,0,1,239,2,0
1,0.952517,0.009772,0.003664,491.2,0,9,475,0.6,802,393,0
1,0,0.005195,0.002597,1925,1,28,20,1,511.461111,814,0
1,0,0.002404,0.002404,416,1,4,37,1,176,4,0
1,0,0.000719,0,4173,1,93,36,1,2602.411111,2372,0
1,0,0.001098,0.001098,911,1,48,0,1,1035.333333,2062,0
1,0,0.015228,0.015228,394,1,2,0,1,517.03933,1010,0
1,0.246023,0.021297,0.001893,1056.5,0,4,10,1,66,48,0
1,0,0,0,30,1,1,0,1,922.594444,989,0
1,0,0.116438,0.10274,438,0,1,0,1,1092.666667,1710,0
1,1,0.006757,0.006757,592,1,21,2,0.5,1146.166667,415,0
2,1,0.147577,0.002203,454,1,15,2,0.5,400.833333,419,0
4,1,0.017632,0.017632,56.714286,0,27,1342,0.571429,157,30,0
1,0.965634,0.002252,0.003539,1036,1,9,2133,0.666667,692.666667,596,0
1,1,0.024615,0,162.5,1,1,2,0.5,581,512,0
1,0,0.000923,0.000923,1083,1,11,3,1,336.166667,297,0
1,0,0.52,0.52,25,0,3,389,1,4117.666667,22,0
1,0,0.000414,0.001655,2417,1,80,472,1,1010.478219,101,0
1,0,0.000515,0.001031,1940,1,7,42,1,880.033333,1998,0
1,0.999526,0.023975,0.006187,646.5,1,23,38,1,585.366667,41,0
1,0,0.025586,0,938,1,87,9,1,382.15,165,0
1,0,0.08,0,25,1,22,231,1,8,1,0
1,0,0.003134,0.000627,3191,0,70,0,1,510,65,0
1,0,0.089623,0.014151,212,1,5,0,1,750.300794,1114,0
1,0,0.030633,0.000589,3395,0,16,3,1,574,229,0
1,0,0.004878,0.004878,205,1,24,52,1,619.308333,27,0
1,0,0,0,358,1,1,0,1,633.916667,1281,0
1,0.732067,0.153846,0.046154,97.5,1,9,384,1,266.290873,660,0
1,0,0.016336,0.038506,857,0,33,2,1,442.771429,139,0
1,0,0.004098,0.001025,976,1,8,15,1,352.628571,729,0
1,0,0.003444,0.003444,871,1,26,1,1,738.5,237,0
1,0.896241,0.002564,0.005128,390,0,32,20,0.25,246.79392,1172,0
1,0.503258,0.001872,0.000936,1602.5,1,83,94,1,8279.833333,2112,0
1,0,0.105431,0,313,0,11,47,1,1224.666667,53,0
2,1,0.000405,0.000607,4942,1,75,24,0.5,2026.286905,2888,0
1,0.678626,0.193359,0.177734,384,1,39,241,1,52,24,0
1,0,0.008,0.056,125,0,2,6,1,5,5,0
1,0.89952,0.064151,0.056604,265,1,7,392,1,175,29,0
1,0,0.001326,0.000442,2262,1,33,67,1,799,335,0
1,0,0.000885,0.00354,1130,1,6,0,1,552.03933,1045,0
1,0.06678,0.013382,0.011055,2578,1,39,0,0.5,516.866667,1580,0
1,0,0.005155,0.007732,388,1,46,22,1,86.75,20,0
1,0,0,0.142857,14,1,6,0,1,1154.45,1088,0
2,0.849989,0.007801,0.001589,865.25,1,15,8,0.125,3568.516667,5193,0
1,0,0.017778,0,450,1,7,87,1,4142.4,240,0
1,0,0,0.002083,480,1,1,1,1,325.833333,284,0
1,0,0.002616,0,1529,1,51,13,1,378.5,67,0
1,0,0.001832,0.001832,546,1,6,4,1,88.5,6,0
1,0,0.002096,0.100629,477,0,20,127,1,670,17,0
2,0.823637,0.008969,0.006406,780.5,1,87,99,0.75,2376.304365,2110,0
1,0,0.043478,0.05314,207,1,15,136,1,1394.95,87,0
1,0,0.000564,0,5315,1,14,443,1,1828.719406,4035,0
1,0,0.076923,0.005698,702,1,18,20,1,18,11,0
1,0,0,0,106,0,1,0,1,520.833333,687,0
1,0,0.037037,0,54,1,6,428,1,1690.17381,2531,0
1,0,0,0,139,0,1,0,1,5200.666667,94,0
1,0,0,0,106,0,12,49,1,6637.469048,115,0
1,0.309543,0.010549,0.00211,711,1,15,87,1,1246.5,1880,0
1,0,0.000719,0,2780,0,25,37,1,712.407937,1608,0
1,0,0,0,136.333333,0,37,429,1,5482.469048,206,0
1,0.970951,0.004348,0.002899,345,1,23,326,1,100,16,0
1,0,0.001634,0.001634,612,1,51,774,1,3429.220238,262,0
1,0,2.214286,0,70,0,1,0,1,477.166667,1098,0
1,0.51946,0.015224,0.008814,312,1,16,896,0.75,321,98,0
1,0,0.027341,0.009114,1207,1,7,148,1,2098.833333,176,0
1,0,0.00565,0.002825,354,1,30,23,1,609.183333,117,0
1,0,0.033333,0,60,1,4,32,1,717.5,29,0
2,0.600047,0.04206,0.040558,274.117647,0,22,68,0.058824,226,207,0
1,0,0.001332,0.000888,2252,1,53,0,1,305.5,128,0
1,0,0.007752,0,387,0,2,6,1,1207.5,1579,0
1,0.692304,0.003797,0.006882,842.8,1,37,384,0.8,1323.016667,2688,0
1,0,0.001581,0.000198,5060,1,53,92,1,27,3,0
1,0,0,0,0,0,1,0,1,108,108,0
1,0,0.015873,0.015873,63,1,16,0,1,435.855422,325,0
1,0,0.045685,0.002538,394,1,22,7,1,280.3,9,0
1,0,0,63,0,0,1,0,1,58,52,0
1,0,0,0,17,0,1,0,1,1101.5,81,0
