@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,9-11,14,18,20-21,24-26,28,30,35-42,44,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.001328,0,0,0,0,4,0,0,2.02,0,0,2,0.013005,0,28,0,0,0,0,0,2.02,0.009791,16,clean
0,0,0.016379,0.024618,0,0,0,0,0,0,0,0,0,1,0,0,465,0,12,12,0,0,2.04,0.009791,18,clean
0,0,0.006545,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.001885,0.002991,0,0,0,0,0,0,0,0.003609,0,4,0,1.01,10,1.01,2,0,0,0.002921,4.17,0.014863,51,clean
0,0,0.005114,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,3,0,1,0,1.1,0.027723,22,clean
2,0,0.033607,0,0,0,0,0,1,0,0,0,0,2,0,0,36,0,0,0,1,0,2.02,0.009791,16,clean
0,0,0.001193,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,2,2,0,0,0,0,9,clean
2,0,0.115346,0.003194,0,2.05,0,0,0,0.004515,0,0,1,3,0,1.01,36,0,0,0,0,0.000555,6.2,0.013376,31,clean
0,0,0.006392,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,3,3,0,0,2.02,0.009791,9,clean
0,0,0.00101,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,clean
0,0,0.002583,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.002407,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001138,0,0,0,0,0,0,0,0,0,0,1,0,1.02,0,0,1,1,0,0.00316,2.2,0.008829,0,clean
0,0,0.010621,0,0,0,0,0,1,0,0,0,0,2,0,0,28,0,4,4,1,0,2.06,0.009791,39,clean
0,0,0.006396,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,3.05,0.037515,26,clean
0,0,0.001803,0.006184,0,0,0,8,0,0,7.13,0,0,1,0.02556,0,1,0,1,0,0,0,1.01,0.005924,9,clean
0,0,0.014599,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,1,1,0,0,2.02,0.009791,9,clean
0,0,0.008494,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.003875,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,13,12,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1.1,0.027723,28,clean
0,0,0.025819,0.001171,0,0,0,0,1,0,0,0,0,1,0,0,231,0,11,11,1,0,2.04,0.009791,18,clean
0,0,0.118643,0.016268,0,0,0,7,2,0,1.01,0,0,1,0.000845,0,231,0,2,2,3,0,2.02,0.009791,9,clean
3,0,0.013405,0,0,0,0,5,0,0,0,0,6,3,0,1.01,66,0,4,2,0,0.002921,4.09,0.014863,38,clean
0,0,0.003862,0,0,0,0,0,0,0,0,0.005667,2,4,0,1.01,21,2.02,1,0,0,0.002921,14.21,0.030356,170,clean
3,2.02,0.097004,0.002701,0.00113,2.03,0,0,1,0.032263,0,0,0,1,0,3.04,36,0,11,9,3,0.004202,3.48,0.007549,0,clean
0,0,0.001339,0,0,0,0,0,0,0,0,0,8,4,0,1.01,6,0,2,0,0,0.002921,4.09,0.014863,47,clean
0,0,0.001138,0,0,0,0,0,0,0,0,0,0,2,0,0,10,0,2,2,0,0,2.02,0.031562,32,clean
1,0,0.31964,0.001655,0,1.01,0,0,2,0.001326,0,0,0,1,0,0,190,0,22,22,3,0,0,0,0,clean
0,0,0.03912,0.006675,0,2.02,0,0,0,0.011529,0,0,0,1,0,0,21,0,2,2,2,0,2.02,0.009791,9,clean
2,0,0.027024,0,0,0,0,0,0,0,0,0,6,3,0,1.01,78,0,5,0,0,0.002921,4.09,0.014863,38,clean
2,0,0.00109,0.000846,0,1.09,2,0,0,0.000594,0,0.001023,1,1,0,0,1081,1.01,18,15,0,0,3.1,0.010674,10,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,clean
0,0,0.007162,0,0,0,0,2,1,0,0,0,0,1,0,0,15,0,3,3,1,0,2.04,0.009791,18,clean
0,0,0.001699,0,0,0,0,2,0,0,1.01,0,0,1,0,0,6,0,0,0,0,0,1.01,0.005924,13,clean
1,0,0.025014,0,0,0,0,0,0,0,0,0,0,3,0,0,6,0,2,2,0,0,3.05,0.037515,27,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,10,0,1,1,0,0,0,0,24,clean
12,0,0.011451,0,0,0,0,0,0,0,0,0,0,1,0,0,210,0,19,16,0,0,0,0,0,clean
4,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,120,0,2,1,0,0,0,0,23,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,2.03,0.033647,25,clean
0,0,0.000759,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,9,clean
3,0,0.038901,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,8,8,0,0,0,0,0,clean
0,0,0.014401,0,0,0,0,0,1,0,0,0,0,2,0,0,66,0,6,6,1,0,2.06,0.009791,33,clean
3,0,0.149431,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,clean
0,1.01,0.010424,0,0.005528,0,0,0,0,0,0,0,0,1,0,0,66,0,7,7,0,0,0,0,0,clean
0,0,0.001121,0,0,0,0,0,0,0,0,0,8,4,0,1.01,6,0,2,0,0,0.002921,4.09,0.014863,47,clean
0,0,0.008836,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,2,0,0,10,0,1,1,0,0,1.01,0.005924,15,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,1,1,0,0,2.02,0.009791,9,clean
3,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,703,0,15,15,0,0,0,0,46,clean
0,0,0.001705,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,15,0,1,1,0,0,2.02,0.009791,9,clean
2,0,0,0.004374,0,0,0,0,0,0,0,0,0,1,0,0,55,0,3,3,0,0,2.02,0.008702,10,clean
1,0,0.027879,0,0,0,0,0,0,0,0,0,0,1,0,0,55,0,6,6,0,0,2.04,0.009791,18,clean
1,0,0.033924,0.030681,0,0,0,1,0,0,2.05,0,0,1,0.022497,0,276,0,8,6,0,0,1.09,0.027723,18,clean
0,0,0.279639,0,0,0,0,1,0,0,0,0,0,1,0,0,66,0,17,0,0,0,0,0,0,clean
0,0,0.002573,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,2,2,0,0,2.04,0.009791,18,clean
0,0,0.022979,0.008414,0,0,0,1,0,0,0,0,0,1,0,0,15,0,1,1,0,0,2.02,0.009791,9,clean
0,0,0.002032,0,0,0,1,0,0,0,0,0,0,1,0,0,36,0,1,0,0,0,1.01,0.005924,11,clean
5,0,0.195076,0,0,0,0,0,1,0,0,0,0,1,0,0,153,0,18,18,2,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,0,0,1,0,0,0,9,clean
4,0,0.010725,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.08251,0,0,0,0,0,0,0,0,0,0,1,0,0,55,0,10,1,0,0,0,0,9,clean
0,0,0.002959,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,1,1,0,0,1.1,0.027723,22,clean
0,0,0.053979,0.001503,0,0,0,0,0,0,0,0,2,2,0,0,45,0,4,4,1,0,2.02,0.009791,14,clean
0,0,0.002331,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,3,3,0,0,2.04,0.009791,18,clean
0,1.02,0.00019,0,0.014053,0,5,0,0,0,0,0,0,1,0,0,0,0,6,1,0,0,0,0,0,clean
0,0,0.006348,0.002722,0,0,0,0,0,0,0,0,0,1,0,0,6,0,1,1,0,0,0,0,0,clean
0,0,0.008085,0,0,0,0,0,1,0,0,0,0,2,0,0,21,0,3,3,1,0,3.31,0.011815,25,clean
1,0,0.000136,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,2,0,0,3.31,0.010674,31,clean
1,0,0.006451,0,0,0,0,0,0,0,0,0,0,1,0,0,120,0,4,4,0,0,1.01,0.005924,9,clean
1,0,0.001875,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,1,0,0,0,0,0,clean
0,0,0.002923,0.002701,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,2.09,0.00624,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,clean
0,0,0.003409,0,0,0,0,2,0,0,0,0,0,1,0,0,190,0,0,0,0,0,0,0,9,clean
0,0,0.022973,0.003084,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4.04,0.014111,11,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,clean
0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,9,clean
11,0,0.107189,0,0,3.05,0,0,0,0.00718,0,0,0,1,0,0,325,0,1,1,2,0,2.02,0.009791,9,clean
0,0,0.003975,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,5,5,0,0,0,0,0,clean
2,0,0.0039,0,0,0,0,0,0,0,0,0,0,3,0,0,55,0,7,7,0,0,0,0,14,clean
0,0,0.027888,0,0,0,0,11,0,0,1.01,0,0,1,0.013005,0,28,0,1,0,0,0,2.02,0.009791,9,clean
0,0,0.186232,0,0,0,10,2,0,0,0,0,8,2,0,0,78,0,12,1,0,0,2.02,0.009791,63,clean
0,0,0.000136,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,2,0,0,2.02,0.009791,9,clean
0,0,0.038977,0.003348,0,0,0,0,0,0,0,0,0,1,0,0,10,0,1,0,0,0,0,0,0,clean
0,0,0.022453,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,21,1,0,0,2.02,0.009791,9,clean
0,0,0.002977,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,2,1,0,3.11,0.012186,18,clean
1,0,0.082496,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,8,8,1,0,0,0,0,clean
2,0,0.00273,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,8,2,0,0,2.02,0.009791,9,clean
0,0,0.003353,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1.07,0.001058,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,28,0,3,3,0,0,1.01,0.025637,32,clean
2,0,0.005226,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,7,7,0,0,2.02,0.008829,9,clean
0,0,0.001329,0,0,0,0,1,0,0,0,0,0,1,0,0,21,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.000271,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,2.02,0.009791,10,clean
0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,9,clean
0,0,0.037904,0.007722,0,1.04,0,2,1,0.004366,1.01,0,0,1,0.002706,0,91,0,3,2,1,0,1.01,0.005924,9,clean
0,0,0.001968,0,0,0,0,0,0,0,0,0.000797,4,2,0,0,0,1.01,0,0,0,0,5.05,0.012545,17,clean
0,0,0.017503,0,0,0,0,2,0,0,1.01,0,0,1,0.005169,0,45,0,2,2,0,0,0,0,9,clean
0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,clean
1,1.01,0.131836,0.001006,0.00061,1.02,1,2,0,0.000798,3.04,0.000514,4,2,0.002931,0,1830,1.02,29,20,0,0,1.02,0.000376,10,clean
0,0,0.004776,0,0,0,0,8,0,0,1.01,0,0,1,0.00377,0,55,0,5,5,0,0,0,0,9,clean
0,0,0.00733,0,0,0,0,1,0,0,1.01,0,0,1,0.0262,0,6,0,0,0,0,0,0,0,9,clean
0,0,0.001081,0,0,0,0,0,0,0,0,0.005667,2,4,0,1.01,15,2.02,1,1,0,0.002921,6.96,0.019903,170,clean
0,0,0.032776,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,11,0,0,0,2.02,0.009791,9,clean
1,0,0.008524,0.006611,0,0,0,0,0,0,0,0.005646,9,3,0,0,21,2.02,2,2,0,0,5.16,0.022121,42,clean
13,0,1.09624,0,0,0,0,6,0,0,1.01,0,0,1,0,0,1176,0,23,15,1,0,2.02,0.009791,27,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,4,3,0,0,0,0,9,clean
0,0,0.013012,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,1,0,0,2.02,0.009791,17,clean
1,0,0.062606,0,0,0,0,0,1,0,0,0,0,1,0,0,6,0,1,1,2,0,2.02,0.009791,9,clean
0,0,0.001193,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1.02,0.005924,18,clean
4,0,0.137177,0.001439,0,2.02,0,0,1,0.003559,0,0,0,1,0,0,28,0,2,2,1,0,2.02,0.009791,10,clean
16,0,0.003997,0,0,0,0,0,0,0,0,0,0,1,0,0,990,0,15,14,0,0,0,0,0,clean
0,0,0.001884,0,0,0,0,0,0,0,0,0,0,3,0,0,21,0,1,0,0,0,2.02,0.009791,24,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,0,clean
1,0,0.002405,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,63,6,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,0,9,clean
0,0,0.002466,0,0,0,0,0,0,0,0,0,0,1,0,0,66,0,6,6,0,0,2.04,0.009791,18,clean
0,0,0.009047,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,3,3,0,0,0,0,0,clean
0,0,0.001656,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,3,2,0,0,0,0,0,clean
0,0,0.005637,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4,0,0,0,2.02,0.009791,9,clean
1,0,0.018814,0.009533,0,2.03,0,0,0,0.005888,0,0.002308,1,2,0,1.01,105,1.01,7,7,0,0.002921,3.19,0.010932,33,clean
0,0,0.016954,0,0,0,0,0,1,0,0,0,0,3,0,0,91,0,7,7,1,0,2.08,0.009791,52,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,1.01,0.005924,9,clean
0,0,0.002445,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,2.02,0.009791,9,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,1,1,0,0,21,0,4,4,0,0,1.01,0.005924,14,clean
0,0,0.098225,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,5,2,1,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,1,1,0,0,0,0,10,clean
0,0,0.007842,0,0,0,0,40,0,0,3.13,0,4,2,0.048697,0,36,0,3,0,0,0,1.1,0.027723,30,clean
0,0,0.007595,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,7,7,0,0,0,0,0,clean
0,0,0.000949,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,4,0,0,0,2.02,0.009791,24,clean
1,0,0.00375,0,0,0,0,0,0,0,0,0,0,1,0,0,28,0,2,2,0,0,0,0,9,clean
1,0,0.111595,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,8,4,0,0,0,0,0,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,clean
0,0,0.001763,0,0,0,0,0,0,0,0,0,0,1,0,0,91,0,6,6,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,clean
9,0,0.084452,0.008867,0,2.09,0,3,1,0.006294,3.03,0,0,1,0.024521,0,1378,0,2,2,1,0,3.1,0.011322,31,buggy
0,0,0.233167,0.061936,0,2.02,0,0,0,0.032847,0,0,0,1,0,0,6,0,6,1,1,0,2.02,0.009791,9,buggy
13,0,0.109902,0.003151,0,2.02,0,0,0,0.003072,0,0,0,1,0,0,351,0,9,9,0,0,0,0,0,buggy
7,0,0.021619,0,0,2.02,0,0,0,0.022889,0,0,0,1,0,0,66,0,6,6,1,0,0,0,9,buggy
1,0,0.045958,0,0,1.01,0,0,0,0.003114,0,0,0,1,0,0,15,0,0,0,0,0,2.02,0.009791,9,buggy
3,0,0.29526,0.002596,0,1.02,0,0,1,0.0009,0,0,1,2,0,0,136,0,14,13,3,0,2.03,0.001555,14,buggy
2,0,0.027596,0.003348,0,0,0,0,0,0,0,0,0,1,0,0,28,0,5,5,0,0,0,0,0,buggy
7,0,0.342944,0.013692,0,6.13,0,0,2,0.011968,0,0.0068,0,1,0,0,1830,4.42,40,18,6,0,4.64,0.015189,27,buggy
0,0,0.065169,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,8,6,1,0,4.13,0.014188,51,buggy
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,1,1,0,0,1.01,0.005924,9,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,buggy
1,0,0.025844,0,0,3.03,0,0,0,0.010759,0,0,0,1,0,0,15,0,2,1,0,0,0,0,0,buggy
1,0,0,0,0,0,26,0,0,0,0,0,0,1,0,0,0,0,27,1,1,0,0,0,0,buggy
0,0,0.003921,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,4,buggy
3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,6,6,0,0,0,0,0,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,210,0,3,3,0,0,0,0,0,buggy
1,0,0,0,0,0,36,0,0,0,0,0,0,1,0,0,0,0,37,1,1,0,0,0,0,buggy
6,0,0.154618,0.026657,0,5.12,0,0,0,0.014561,2.02,0,1,2,0.006911,0,66,0,13,12,0,0,3.08,0.007771,19,buggy
4,0,0.061154,0.055173,0,3.05,0,0,2,0.010825,0,0,0,1,0,0,903,0,1,0,4,0,1.01,0.005924,9,buggy
0,0,0.008669,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4,4,0,0,2.02,0.009791,9,buggy
6,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,351,0,3,2,1,0,0,0,36,buggy
6,0,0.191853,0.000941,0,3.05,0,0,2,0.008961,0,0,0,1,0,0,66,0,17,17,2,0,4.13,0.014188,51,buggy
0,0,0.061734,0.003194,0,0,0,0,0,0,0,0,0,2,0,1.01,3,0,1,1,0,0.001571,2.09,0.004479,7,buggy
5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28,0,4,3,0,0,0,0,0,buggy
3,0,0.150819,0,0,1.01,0,0,1,0.001861,0,0,0,1,0,0,45,0,7,7,2,0,0,0,0,buggy
