@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
2,0,0,0.033607,0,0,16.0551,0,0,0,1,0,9.5546,0,0,9,77,0,2,0,0,0,0,0,1,0,0,2.02,0.018819,0.009791,16,7,clean
0,0,0,0.001193,0,0,1.49003,0,0,0,0,0,0.121386,0,0,3,35,0,1,3,0,0,0,2,0,0,0,0,0.013771,0,9,6,clean
2,0.002706,0,0.115346,0.003194,0.011863,10.8205,2.05,0,0,0,0.004515,9.47029,0,0,14,126,1,3,0,0,1.01,0,0,0,1.01,0.000555,6.2,0.028558,0.013376,31,4,clean
0,0,0,0.006392,0,0,10.0294,0,0,0,0,0,9.34947,0,0,2,39,0,1,5,0,0,0,3,0,0,0,2.02,0.015881,0.009791,9,10,clean
0,0,0,0.00101,0,0,3.32672,0,0,0,0,0,9.15394,0,0,2,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0,0.002583,0,0,6.86517,0,0,0,0,0,9.27338,0,0,3,8,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,0.002407,0,0,4.70448,0,0,0,0,0,9.20262,0,0,2,11,0,1,0,0,0,0,0,0,0,0,0,0.003393,0,0,2,clean
0,0,0,0.001138,0,0,1.84703,0,0,0,0,0,9.09329,0,0,5,27,0,1,0,0,1.02,0,1,0,0,0.00316,2.2,0.005988,0.008829,0,1,clean
0,0,0,0.010621,0,0,5.94514,0,0,0,1,0,9.22122,0,0,2,49,0,2,0,0,0,0,4,1,0,0,2.06,0.002623,0.009791,39,8,clean
0,0,0,0.006396,0,0,5.9125,0,0,0,0,0,9.20801,0,0,0,3,0,2,0,0,0,0,1,0,0,0,3.05,0,0.037515,26,1,clean
0,0.022517,0,0.001803,0.006184,0,4.10346,0,0,8,0,0,9.18766,7.13,0,0,0,0,1,14,0.02556,0,0,0,0,2.02,0,1.01,0.003409,0.005924,9,2,clean
0,0,0,0.014599,0,0,14.3434,0,0,0,0,0,9.5017,0,0,14,125,0,1,1,0,0,0,1,0,0,0,2.02,0.009221,0.009791,9,5,clean
0,0,0,0.008494,0,0,6.79021,0,0,0,0,0,9.24751,0,0,2,3,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,0.003875,0,0,4.17741,0,0,0,0,0,9.19476,0,0,3,78,0,1,1,0,0,0,12,0,0,0,0,0,0,0,10,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,0,0,0,0,0,0,0,0,1.1,0,0.027723,28,1,clean
0,0.03066,0,0.025819,0.001171,0.001505,5.94514,0,0,0,1,0,9.22122,0,0,2,125,0,1,0,0,0,0,11,1,1.04,0,2.04,0.002623,0.009791,18,22,clean
0,0.039255,0,0.118643,0.016268,0,28.3288,0,0,7,2,0,9.98275,1.01,0,2,57,0,1,28,0.000845,0,0,2,3,7.11,0,2.02,0.015896,0.009791,9,22,clean
3,0,0,0.013405,0,0,11.8529,0,0,5,0,0,9.46352,0,0,15,226,6,3,1,0,1.01,0,2,0,0,0.002921,4.09,0.021953,0.014863,38,4,clean
0,0.050701,0,0.003862,0,0,6.94961,0,0,0,0,0,9.26602,0,0.005667,0,21,2,4,22,0,1.01,2.02,0,0,0,0.002921,14.21,0,0.030356,170,7,clean
3,0.004052,2.02,0.097004,0.002701,0.047915,13.7319,2.03,0,0,1,0.032263,9.52571,0,0,13,117,0,1,11,0,3.04,0,9,3,1.02,0.004202,3.48,0.089289,0.007549,0,6,clean
0,0.002888,0,0.001339,0,0,4.46389,0,0,0,0,0,9.17814,0,0,0,23,8,4,2,0,1.01,0,0,0,0,0.002921,4.09,0,0.014863,47,2,clean
0,0,0,0.001138,0,0,1.84703,0,0,0,0,0,9.09329,0,0,6,33,0,2,1,0,0,0,2,0,0,0,2.02,0,0.031562,32,4,clean
1,0.030035,0,0.31964,0.001655,0.006999,23.5832,1.01,0,0,2,0.001326,9.83852,0,0,15,257,0,1,7,0,0,0,22,3,1.03,0,0,0.01978,0,0,9,clean
0,0.013754,0,0.03912,0.006675,0.007905,13.1894,2.02,0,0,0,0.011529,9.49936,0,0,8,70,0,1,3,0,0,0,2,2,3.03,0,2.02,0.011453,0.009791,9,7,clean
2,0,0,0.027024,0,0,11.2297,0,0,0,0,0,9.44554,0,0,14,230,6,3,2,0,1.01,0,0,0,0,0.002921,4.09,0.028136,0.014863,38,6,clean
2,0,0,0.00109,0.000846,0,2.35602,1.09,2,0,0,0.000594,0.06795,0,0.001023,5,206,1,1,1,0,0,1.01,15,0,1.18,0,3.1,0.001686,0.010674,10,42,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,1,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0,0.007162,0,0,5.94514,0,0,2,1,0,9.22122,0,0,0,37,0,1,2,0,0,0,3,1,0,0,2.04,0.002623,0.009791,18,6,clean
0,0,0,0.001699,0,0,3.4091,0,0,2,0,0,9.16273,1.01,0,0,8,0,1,0,0,0,0,0,0,0,0,1.01,0,0.005924,13,4,clean
1,0,0,0.025014,0,0,7.90933,0,0,0,0,0,9.27465,0,0,1,34,0,3,3,0,0,0,2,0,0,0,3.05,0.025628,0.037515,27,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,35,0,3,1,0,0,0,1,0,0,0,0,0,0,24,2,clean
12,0,0,0.011451,0,0,5.57512,0,0,0,0,0,9.25013,0,0,13,316,0,1,0,0,0,0,16,0,0,0,0,0,0,0,9,clean
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,214,1,2,1,0,0,0,1,0,0,0,0,0,0,23,11,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,1,38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,2.03,0,0.033647,25,1,clean
0,0,0,0.000759,0,0,1.84703,0,0,0,1,0,9.09329,0,0,1,44,0,1,1,0,0,0,1,1,0,0,0,0,0,9,2,clean
3,0,0,0.038901,0,0,7.45522,0,0,0,0,0,9.25002,0,0,4,173,0,1,2,0,0,0,8,0,0,0,0,0,0,0,5,clean
0,0,0,0.014401,0,0,5.94514,0,0,0,1,0,9.22122,0,0,2,70,0,2,0,0,0,0,6,1,0,0,2.06,0.002623,0.009791,33,12,clean
3,0,0,0.149431,0,0,1.3675,0,0,0,0,0,0.033331,0,0,2,105,0,1,0,0,0,0,0,0,0,0,0,0.002663,0,0,1,clean
0,0,1.01,0.010424,0,0,13.9097,0,0,0,0,0,9.47031,0,0,4,197,0,1,0,0,0,0,7,0,0,0,0,0.009242,0,0,5,clean
0,0.002888,0,0.001121,0,0,3.17351,0,0,0,0,0,9.13106,0,0,0,12,8,4,1,0,1.01,0,0,0,0,0.002921,4.09,0,0.014863,47,2,clean
0,0,0,0.008836,0,0.010189,8.85527,0,0,0,0,0,9.32913,0,0,1,11,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,9,37,0,2,0,0,0,0,1,0,0,0,1.01,0.005988,0.005924,15,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0,1,0,0,0,0,1,0,0,0,2.02,0.018159,0.009791,9,5,clean
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,197,4,3,1,0,0,0,15,0,0,0,0,0.009726,0,46,34,clean
0,0,0,0.001705,0,0,1.49003,0,0,0,0,0,0.121386,0,0,1,12,0,2,1,0,0,0,0,0,0,0,1.1,0.009726,0.027723,22,1,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,17,0,1,3,0,0,0,1,0,0,0,2.02,0,0.009791,9,6,clean
2,0,0,0,0.004374,0.004791,0,0,0,0,0,0,0,0,0,3,161,0,1,3,0,0,0,3,0,1.01,0,2.02,0,0.008702,10,6,clean
1,0,0,0.027879,0,0,7.66451,0,0,0,0,0,9.27709,0,0,2,69,0,1,2,0,0,0,6,0,0,0,2.04,0.018159,0.009791,18,10,clean
1,0.073973,0,0.033924,0.030681,0.025779,1.49003,0,0,1,0,0,0.121386,2.05,0,12,191,0,1,61,0.022497,0,0,6,0,3.04,0,1.09,0.023497,0.027723,18,19,clean
0,0,0,0.279639,0,0,4.24764,0,0,1,0,0,0.102592,0,0,4,555,0,1,0,0,0,0,0,0,0,0,0,0.006183,0,0,10,clean
0,0.042776,0,0.002573,0,0,4.58293,0,0,0,0,0,9.17116,0,0,0,13,0,1,6,0,0,0,2,0,0,0,2.04,0,0.009791,18,3,clean
0,0.004269,0,0.022979,0.008414,0,11.5798,0,0,1,0,0,9.41912,0,0,0,16,0,1,2,0,0,0,1,0,3.08,0,2.02,0.00548,0.009791,9,6,clean
0,0,0,0.002032,0,0,4.17741,0,1,0,0,0,9.19476,0,0,2,32,0,1,1,0,0,0,0,0,0,0,1.01,0,0.005924,11,9,clean
5,0,0,0.195076,0,0,4.154,0,0,0,1,0,0.098652,0,0,8,335,0,1,0,0,0,0,18,2,0,0,2.02,0.008458,0.009791,9,13,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,0,1,0,0,0,0,0,1,0,0,0,0,0,9,6,clean
4,0,0,0.010725,0,0,6.81006,0,0,0,0,0,9.29674,0,0,13,92,0,1,0,0,0,0,0,0,0,0,2.02,0.014248,0.009791,9,1,clean
0,0,0,0.08251,0,0,1.49003,0,0,0,0,0,0.121386,0,0,0,33,0,1,1,0,0,0,1,0,0,0,0,0,0,9,11,clean
0,0,0,0.002959,0,0.002376,3.33706,0,0,0,0,0,9.21468,0,0,0,12,0,2,1,0,0,0,1,0,0,0,1.1,0.009726,0.027723,22,1,clean
0,0.003142,0,0.053979,0.001503,0.001583,9.68552,0,0,0,0,0,9.38662,0,0,6,80,2,2,2,0,0,0,4,1,1.02,0,2.02,0.012588,0.009791,14,10,clean
0,0,0,0.002331,0,0,3.91697,0,0,0,0,0,9.15227,0,0,0,13,0,1,2,0,0,0,3,0,0,0,2.04,0,0.009791,18,3,clean
0,0,1.02,0.00019,0,0,1.84703,0,5,0,0,0,9.09329,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0.006348,0.002722,0,3.17351,0,0,0,0,0,9.13106,0,0,0,13,0,1,0,0,0,0,1,0,1.01,0,0,0,0,0,4,clean
0,0,0,0.008085,0,0,5.94514,0,0,0,1,0,9.22122,0,0,1,40,0,2,0,0,0,0,3,1,0,0,3.31,0.002623,0.011815,25,7,clean
1,0,0,0.000136,0,0,1.45219,0,0,0,0,0,0.040996,0,0,3,27,0,1,1,0,0,0,2,0,0,0,3.31,0.001686,0.010674,31,2,clean
1,0,0,0.006451,0,0,1.84703,0,0,0,0,0,9.09329,0,0,4,89,0,1,1,0,0,0,4,0,0,0,1.01,0.005988,0.005924,9,15,clean
1,0,0,0.001875,0,0,1.49003,0,0,0,0,0,0.121386,0,0,2,16,0,1,1,0,0,0,1,0,0,0,0,0.013771,0,0,2,clean
0,0.003142,0,0.002923,0.002701,0,4.61042,0,0,0,0,0,9.19081,0,0,0,11,0,1,1,0,0,0,0,0,1.01,0,2.09,0,0.00624,0,4,clean
1,0.014879,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,4,0,0,0,2,0,0,0,0,0,0,9,1,clean
0,0.007608,0,0.003409,0,0,1.49003,0,0,2,0,0,0.121386,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,9,20,clean
0,0,0,0.022973,0.003084,0.002942,14.5746,0,0,0,0,0,9.53237,0,0,2,20,0,2,0,0,0,0,0,0,2.02,0,4.04,0.009962,0.014111,11,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,4,1,clean
0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,8,0,1,1,0,0,0,0,0,0,0,0,0,0,9,1,clean
11,0.002329,0,0.107189,0,0,8.52672,3.05,0,0,0,0.00718,9.45586,0,0,19,602,0,1,10,0,0,0,1,2,0,0,2.02,0.008657,0.009791,9,14,clean
0,0,0,0.003975,0,0,4.15475,0,0,0,0,0,9.19857,0,0,5,20,0,1,1,0,0,0,5,0,0,0,0,0,0,0,3,clean
2,0,0,0.0039,0,0.010189,4.17741,0,0,0,0,0,9.19476,0,0,7,192,0,3,1,0,0,0,7,0,0,0,0,0,0,14,8,clean
0,0.019911,0,0.027888,0,0,13.6291,0,0,11,0,0,9.47343,1.01,0,7,78,0,1,18,0.013005,0,0,0,0,0,0,2.02,0.00879,0.009791,9,4,clean
0,0,0,0.186232,0,0,6.25643,0,10,2,0,0,0.152432,0,0,4,147,8,2,0,0,0,0,1,0,0,0,2.02,0,0.009791,63,3,clean
0,0,0,0.000136,0,0,0.903836,0,0,0,0,0,0.026954,0,0,6,82,0,1,0,0,0,0,2,0,0,0,2.02,0,0.009791,9,3,clean
0,0.056662,0,0.038977,0.003348,0,13.4695,0,0,0,0,0,9.49479,0,0,7,45,0,1,4,0,0,0,0,0,1.01,0,0,0.012008,0,0,5,clean
0,0.001925,0,0.022453,0,0,8.86173,0,0,0,0,0,9.29333,0,0,0,56,0,1,1,0,0,0,1,0,0,0,2.02,0,0.009791,9,4,clean
0,0,0,0.002977,0,0,7.41746,0,0,0,1,0,9.29759,0,0,0,29,0,1,0,0,0,0,2,1,0,0,3.11,0,0.012186,18,2,clean
1,0,0,0.082496,0,0,8.50289,0,0,0,0,0,0.206051,0,0,2,67,0,1,0,0,0,0,8,1,0,0,0,0.006183,0,0,9,clean
2,0,0,0.00273,0,0,6.7028,0,0,0,0,0,9.24064,0,0,3,37,0,1,0,0,0,0,2,0,0,0,2.02,0.004111,0.009791,9,2,clean
0,0.004052,0,0.003353,0,0,6.9025,0,0,2,0,0,9.27429,0,0,3,21,0,1,0,0,0,0,0,0,0,0,1.07,0,0.001058,0,1,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,129,0,2,0,0,0,0,3,0,0,0,1.01,0,0.025637,32,7,clean
2,0.006047,0,0.005226,0,0,4.81344,0,0,0,0,0,9.22957,0,0,8,95,0,1,1,0,0,0,7,0,0,0,2.02,0.005988,0.008829,9,2,clean
0,0.019803,0,0.001329,0,0,4.57121,0,0,1,0,0,9.18643,0,0,1,6,0,1,6,0,0,0,0,0,0,0,2.02,0,0.009791,9,7,clean
0,0,0,0.000271,0,0,1.45219,0,2,0,0,0,0.040996,0,0,0,4,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,10,1,clean
0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,9,1,clean
0,0.015912,0,0.037904,0.007722,0.008055,6.41309,1.04,0,2,1,0.004366,9.35199,1.01,0,3,87,0,1,23,0.002706,0,0,2,1,2.05,0,1.01,0.00569,0.005924,9,14,clean
0,0,0,0.001968,0,0,4.96177,0,0,0,0,0,9.18381,0,0.000797,0,3,4,2,0,0,0,1.01,0,0,0,0,5.05,0,0.012545,17,0,clean
0,0.057995,0,0.017503,0,0,3.33706,0,0,2,0,0,9.21468,1.01,0,6,49,0,1,8,0.005169,0,0,2,0,0,0,0,0.009726,0,9,8,clean
0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
1,0.005217,1.01,0.131836,0.001006,0.002198,9.03923,1.02,1,2,0,0.000798,0.255373,3.04,0.000514,11,505,4,2,15,0.002931,0,1.02,20,0,1.04,0,1.02,0.005218,0.000376,10,43,clean
0,0.058192,0,0.004776,0,0,3.33706,0,0,8,0,0,9.21468,1.01,0,0,36,0,1,31,0.00377,0,0,5,0,0,0,0,0,0,9,11,clean
0,0.044833,0,0.00733,0,0,1.49003,0,0,1,0,0,0.121386,1.01,0,5,50,0,1,2,0.0262,0,0,0,0,0,0,0,0.012361,0,9,2,clean
0,0.006419,0,0.001081,0,0,3.39209,0,0,0,0,0,9.15904,0,0.005667,1,23,2,4,3,0,1.01,2.02,1,0,0,0.002921,6.96,0,0.019903,170,6,clean
0,0.001513,0,0.032776,0,0,3.63973,0,0,0,0,0,0.104819,0,0,0,38,0,1,4,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
1,0.007608,0,0.008524,0.006611,0,1.49003,0,0,0,0,0,0.121386,0,0.005646,7,77,9,3,1,0,0,2.02,2,0,1.01,0,5.16,0.017667,0.022121,42,5,clean
13,0.002359,0,1.09624,0,0,14.8451,0,0,6,0,0,0.370444,1.01,0,18,569,0,1,7,0,0,0,15,1,0,0,2.02,0,0.009791,27,19,clean
1,0.025538,0,0,0,0,0,0,0,0,0,0,0,0,0,7,63,0,1,4,0,0,0,3,0,0,0,0,0.008081,0,9,8,clean
0,0,0,0.013012,0,0.045459,12.3488,0,0,0,0,0,9.47392,0,0,3,34,1,2,2,0,0,0,1,0,0,0,2.02,0.074547,0.009791,17,1,clean
