@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
-1.310238,1.051184,1.645043,-0.330138,1.278746,0.647234,0.227165,0.977499,-0.152168,0.088684,0
0.522299,-0.355672,1.185757,-1.250455,-0.125352,0.137132,1.233218,-0.038944,-0.921628,-0.402115,0
-0.957986,0.983894,0.363131,-1.060788,-0.148129,0.116013,-0.830008,0.359283,-2.166641,0.080256,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
-0.594262,-0.517842,-1.057693,0.831751,0.684272,-0.452499,-0.199881,-0.674251,-0.236162,-0.198838,0
-0.000473,-1.564991,1.764669,0.283679,1.246759,0.150229,0.291312,0.40694,0.120641,0.012803,0
-1.266582,1.118226,0.407499,0.293697,0.725857,0.501904,1.233563,0.090252,-0.443306,0.0586,0
-0.141205,1.695311,-0.495922,2.122569,-0.777226,0.187652,-0.464183,-0.35645,0.287923,-0.639641,0
-1.388294,1.364411,-0.497533,-0.014452,0.457963,-0.186746,-0.578333,-0.488026,0.322329,0.103263,0
1.838811,-2.39418,2.132672,0.129581,-0.126521,-0.180412,0.474595,-0.020861,0.741383,0.204843,0
-0.314019,1.006245,1.970067,-1.64384,-0.689627,0.156277,0.917063,-1.110731,0.387533,0.265855,0
-0.847424,0.994122,0.926868,-0.24667,0.126784,0.335735,1.167442,-0.519151,0.141394,0.036617,0
-1.187462,0.531313,-1.218723,0.631707,0.52844,-0.323476,-0.104757,-0.729054,-0.068531,-0.023824,0
-0.668963,-0.494333,0.148579,0.959545,1.017637,0.218211,1.375286,-0.204532,-0.179201,-0.222911,0
-1.319692,1.424972,-0.272079,-0.159562,0.358178,-0.20048,-0.688626,-0.562663,0.580766,0.08458,0
-1.525896,1.569435,-0.011187,-0.11719,0.732547,0.096356,-1.043692,0.413386,-0.337827,0.099153,0
-1.303013,1.422884,1.264125,-0.222124,0.89352,0.526773,0.610404,0.266261,0.447376,0.060438,0
-0.488704,0.360759,-0.218829,-0.85633,-0.824292,-0.250942,-0.132842,-0.878359,-1.704175,0.063189,0
2.069293,-3.039789,-0.132581,-0.953949,-1.146177,-1.029244,-0.24921,-0.093525,-0.053427,0.326415,0
-0.075251,-1.774743,0.99786,0.788569,1.27997,0.112435,0.782414,0.211017,-0.252444,-0.114639,0
-1.195254,0.36897,0.837615,0.276721,1.347238,0.528225,0.765348,0.691394,-0.548201,-0.101719,0
0.885982,2.979025,1.717261,3.27991,-1.573866,1.295375,0.589719,0.488928,0.74403,-0.394595,0
0.997052,-1.379083,1.73284,0.490114,-0.318796,0.085397,0.849937,-0.552735,-0.11506,0.01444,0
0.33221,-0.406016,1.207482,0.627595,0.151437,0.227717,0.979291,-0.379825,0.092959,-0.249918,0
-1.316679,1.537531,0.120075,-0.068107,0.525009,0.053837,-1.064058,0.20876,-0.003984,-0.021653,0
-1.378815,1.51181,-0.365753,0.209799,0.493431,-0.000996,-0.738597,-0.015446,-0.096634,0.033563,0
0.095589,-1.567509,0.640059,0.354101,0.75346,-0.436727,-1.324633,0.023221,0.028512,-0.006921,0
0.493465,-0.807202,-0.739347,-0.514968,-0.631532,-0.540247,-0.179306,0.252497,0.378627,-0.067518,0
0.089808,-1.801733,0.840418,0.869858,1.017107,-0.04153,0.989598,-0.32804,0.255959,-0.045093,0
0.19922,-1.560208,1.573682,-0.0528,0.921157,-0.269719,-2.012236,0.722149,-0.097933,0.013465,0
-0.119894,1.492777,-1.400908,0.078313,-1.998429,0.021263,0.468275,0.285939,-0.678447,0.185604,0
3.918372,1.463397,-1.312095,-3.037092,0.321222,-1.169153,0.464334,0.163086,-0.52726,-1.34709,0
-0.266083,-0.850053,0.690282,0.795963,0.852177,0.101732,1.093897,-0.360206,0.347186,-0.121162,0
-0.217119,-0.77217,-1.625181,-0.12726,-0.007155,-0.309773,-0.063758,1.695218,0.263627,-0.033833,0
-1.137502,1.390848,-0.883381,0.690476,0.156626,-0.154778,-0.285936,-0.647969,0.216825,0.13478,0
0.288165,-0.366638,1.708294,-1.391464,-0.253653,0.211113,0.892845,0.112837,-0.735964,-0.066537,0
3.548671,-4.251518,-5.683454,-2.303946,1.364146,14.31658,-2.385834,-1.310493,1.47156,0.913643,0
-0.578697,1.332107,-0.827178,-1.392508,-1.063844,-0.162304,0.073669,0.158749,-1.033874,0.258954,0
-0.107107,-1.77317,-0.791244,1.116612,0.733815,-0.612822,-0.377379,-0.614711,-0.276665,0.011721,0
-0.613206,-0.596065,1.371469,0.332763,1.372627,0.42304,0.441944,0.801108,-0.463712,-0.089562,0
0.590276,-2.755042,-1.33938,0.768489,0.240932,-0.746816,-0.125744,0.611952,0.216184,0.209898,0
-0.66599,1.133787,-0.378751,0.886382,-0.051001,-0.094251,-0.578458,-0.482442,0.341872,-0.080232,0
0.179312,-0.495413,2.645844,-1.300736,0.148963,0.33616,0.196336,0.250159,-0.723848,-0.096235,0
-1.177587,1.636456,0.414123,-0.352969,0.331731,-0.042865,-1.158554,-0.115997,0.563768,0.149355,0
-1.031923,1.611076,-0.282674,0.487796,0.119349,-0.024693,-0.69057,-0.293503,0.249628,0.210378,0
-0.715843,0.980573,-0.069298,-0.9967,-0.792076,-0.146683,-0.291173,-0.65996,-1.658598,0.306448,0
-1.368687,0.919674,-1.134363,0.486372,0.541015,-0.262772,-0.191042,-0.611024,-0.052015,0.107897,0
-1.370744,1.499384,-0.509363,0.272157,0.438074,-0.046263,-0.621083,-0.181039,-0.010182,0.048867,0
-1.375318,0.986794,0.554365,0.168619,1.04846,0.429771,1.04476,0.096295,0.063539,0.037132,0
0.440751,-2.306939,1.094272,0.860937,0.937339,-0.230591,0.86262,-0.544053,0.659951,0.282204,0
-1.153996,0.962168,-1.857191,-0.085154,-0.030926,-0.248381,0.170553,0.599572,0.49231,0.229491,0
-0.062193,1.336215,0.259288,-1.471585,-1.70118,0.343563,1.856929,0.591262,0.466478,0.336533,0
0.539421,2.776802,2.191901,2.535312,-1.005181,1.349943,0.151355,1.076488,0.374186,-0.376447,0
-0.149447,-1.812814,0.307737,1.125131,1.17614,-0.035947,1.266272,-0.276598,-0.153394,0.024645,0
-1.039437,0.994385,0.265863,0.718544,0.676325,0.356694,1.321615,-0.30676,0.312359,0.198634,0
-0.994998,0.921401,0.297994,0.544731,0.607035,0.242127,1.358606,-0.60557,0.667159,0.244753,0
-1.217241,0.595736,-1.22852,0.617473,0.522282,-0.317851,-0.099351,-0.733475,-0.057093,-0.011774,0
-0.46286,1.336317,-0.983402,-0.791263,-1.335157,-0.216876,0.304906,-0.595031,-0.929778,0.127104,0
0.509709,-2.897997,0.552312,0.838734,1.071088,-0.586978,-1.378808,0.298226,-0.490165,0.334399,0
0.051358,1.523135,-1.068747,-0.389291,-2.312259,-0.012109,0.424879,0.138911,-0.867963,0.730112,0
0.242146,-0.795243,-0.269257,-1.33507,-1.077305,-0.252251,-0.299579,0.921805,-1.488782,0.201913,0
0.683884,-1.724129,-0.302293,-0.005617,0.043168,-0.834903,-0.570496,-0.365375,1.384084,0.094293,0
0.256487,0.837694,-0.642382,-1.931444,-1.492169,-0.589035,0.057358,-0.292238,1.07172,0.158275,0
1.195098,-3.002191,-0.076575,0.36514,-0.741806,-0.78158,-0.206818,-1.059001,-1.863456,0.478229,0
0.177074,-2.354912,-0.592892,1.153859,0.996291,-0.029319,-0.753437,-0.006818,-0.972046,-1.196162,0
-1.509351,1.227592,-1.325215,0.477862,0.462058,-0.261717,-0.046401,-0.776715,0.054621,0.104709,0
-0.734457,-0.532636,0.160923,0.849661,1.09535,0.205455,1.355125,-0.181519,-0.201148,-0.218441,0
1.851137,-1.843981,1.852727,0.598,-0.61119,-0.61345,-1.681885,-0.728827,1.180912,0.102549,0
