@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.007353,0.004011,1496,1,3,15,1,105,0
0,0,0,0,0,1,0,1,42,0
0,0.001856,0.004508,3771,1,22,9,1,20,0
0,0.032967,0.010989,364,1,5,276,1,22,0
0,0.014661,0.012074,2319,0,32,3,1,999,0
0.918296,0.001921,0.001921,781,1,12,32,1,1784,0
0,0.027888,0,251,0,1,0,1,1394,0
0.983945,0.009388,0.006759,665.75,0,69,208,0.75,200,0
0.869916,0.049091,0.001818,183.333333,1,17,3,0.666667,2203,0
0,0,0,28,1,1,0,0.5,1093,0
0.930124,0.022638,0.002177,574.25,0,5,1173,1,1462,0
0,0,0.024235,784,0,19,1,1,1456,0
0,0.00646,0.000646,1548,1,20,305,1,123,0
0,0.00565,0.004394,1593,1,44,398,1,1066,0
0,0.003317,0.000369,2713,1,38,823,1,7,0
0.155563,0.124126,0.108392,286,1,5,172,1,9,0
0,0.069659,0.027864,646,1,2,31,1,178,0
0.782479,0.035842,0.027811,560.333333,0,25,1077,0.833333,1496,0
0,0,0,0,1,1,0,1,166,0
0.362204,0.062477,0.040665,901.666667,1,45,1483,1,829,0
0,0,0,61.6,1,1,0,0.2,20,0
0,0,0,0,0,43,12995,0.529412,34,0
0.750226,0.01053,0.00459,1851.833333,0,85,710,1,873,0
0.895631,0.002915,0.001134,1543.75,0,48,66,0.75,348,0
0,0.004386,0.006579,456,1,28,243,1,1399,0
0.870157,0.013629,0.007514,953.833333,1,98,1022,1,12,0
0,0.001411,0,3544,1,50,10,1,4,0
0,0.03622,0.015748,635,1,18,36,1,1775,0
0.258019,0.019504,0.000887,1128,0,22,27,1,4,0
0.848901,0.059402,0.074438,316.882353,1,17,2831,0.529412,619,0
0,0.002285,0.001523,1313,1,31,0,1,185,0
0.846109,0.090359,0.034932,715.666667,0,17,2186,0.888889,2008,0
0,0.022508,0.016077,311,0,10,38,1,222,0
0.246219,0.003286,0.053743,1065.25,0,9,125,0.75,127,0
0,0.214286,0.071429,14,1,3,75,1,462,0
0,0.14947,0.027001,1037,1,15,3,1,515,0
1,0.013423,0.013423,223.5,0,8,105,1,430,0
0,0,0,0,0,1,0,1,905,0
0.21358,0.001805,0.033694,831,0,44,0,0.5,114,0
0,0.117647,0.070588,85,1,9,1541,1,81,0
0,0,0.006138,2118,0,29,0,1,47,0
0.57145,0.0108,0,1319.5,0,1,8,0.5,2001,0
0.77935,0.016771,0.010482,238.5,0,14,898,0.5,3148,0
0,0.003968,0,252,1,17,1123,1,258,0
0,0,0,0,0,1,0,1,26,0
0.995727,0.007986,0.003549,563.5,1,14,29,1,1037,0
0,0.03,0.01,100,0,12,68,1,3776,0
0,0,0,0,0,33,1,1,43,0
0.569961,0.00849,0.023044,824.5,0,1,0,0.5,1436,0
0,0.125413,0.079208,303,0,30,114,1,557,0
0,0.005673,0.00081,1234,1,8,20,1,262,0
0.60797,0.019224,0.003776,1456.5,1,77,66,1,129,0
0,0.042553,0.042553,94,0,17,0,1,1090,0
0.567364,0.038526,0.086863,696.5,1,87,1826,0.833333,1102,0
0.219494,0.023957,0.306028,647,0,49,172,1,9,0
0.689567,0.059131,0.015175,477.75,1,29,438,1,85,0
0,0.015723,0,318,1,2,0,1,789,0
0,0,60,0,0,1,0,1,2648,0
0.471714,0.081208,0.006711,496.666667,0,17,44,0.666667,1040,0
0,0.019588,0.013402,970,0,4,6,1,186,0
0,0.043956,0.037363,455,1,9,4,1,1,0
0,0.013889,0.013889,216,1,10,70,1,25,0
0,0,0,0,0,2,0,0.5,274,0
0,0.024868,0.002116,1890,1,1,0,1,305,0
0,0.012443,0.003929,1527,0,7,0,1,254,0
0,0.006682,0.03118,449,1,31,6,1,266,0
0.784076,0.015291,0.013761,436,1,28,92,1,33,0
0,0.018868,0.018868,53,1,5,48,1,80,0
1,0.00578,0.00578,173,1,6,845,1,220,0
0.625262,0.002732,0.001069,4209,1,118,4,1,3133,0
0.661274,0.142084,0.11418,219.5,0,22,9680,0.625,20,0
0.658744,1.5,0.017241,29,0,12,1624,1,5,0
0,0.001699,0,2355,0,97,68,1,4054,0
1,0.005913,0.004065,2706,0,59,0,0.5,123,0
0.997109,0.361963,0.122699,81.5,0,8,388,1,18,0
1,0.034237,0.057792,3651,1,18,4,0.5,3838,0
0,0.036613,0.004577,437,0,54,0,1,142,0
0,0.002908,0.000415,2407,0,5,18,1,2072,0
0.79299,1.499409,0,1269.5,1,1,0,1,1066,0
0,0,0,264,0,1,0,1,115,0
0,0.004202,0,238,0,10,148,1,6,0
0,0.000365,0.000365,2738,1,51,0,1,1,0
0.890608,0.109152,0.313165,164.45,1,10,4287,0.55,1000,0
0.783777,0.011272,0.004831,931.5,1,14,1194,1,132,0
0,0,0.069767,172,0,4,18,1,305,0
0.485461,0.021362,0.004005,374.5,0,30,1284,1,2861,0
0.504341,0.101811,0.016057,418.142857,1,28,195,0.714286,1031,0
0,0.011168,0.006091,985,0,19,2,1,43,0
0,0.109091,0,55,1,11,32,1,50,0
0.74273,0.006212,0,3058.5,1,42,70,0.5,435,0
0.828052,0,0.002535,2498.333333,1,76,65,1,292,0
0,0.149123,0.140351,114,1,5,0,1,186,0
0,0.02381,0.005952,168,1,2,0,1,368,0
0,0.013198,0.00176,2273,1,84,1,1,1954,0
0.529666,0.078203,0.001664,200.333333,1,4,6,1,2581,0
0,0,0,116,0,1,0,1,85,0
0,0.000803,0.000401,2492,1,36,0,1,55,0
0.971864,0.134529,0.150224,223,0,37,1224,1,100,0
0.618102,0.013023,0.03123,2041.333333,0,61,12,0.333333,83,0
1,0.005728,0.002343,3841,1,54,10,0.5,2178,0
0,0,0.035398,113,1,12,106,1,15,0
0.417562,0.033291,0.008794,398,1,28,1947,1,385,0
0,0.035461,0.024823,282,1,29,59,1,2,0
0.721928,0.002019,0.008077,990.5,1,44,727,1,1001,0
0.183122,0.003569,0.002271,3082,1,96,1,1,177,0
0,0.026144,0,459,1,6,6,1,379,0
0,0.002079,0.00104,962,1,18,0,1,2626,0
0.682902,0.024453,0.005577,388.5,1,7,244,0.5,583,0
0,0.012821,0.012821,78,0,2,0,1,4,0
0,0.013483,0.005618,890,1,7,454,1,1354,0
0.816111,0.001332,0.005774,1501,0,76,62,0.333333,1323,0
0,0,2503,0,0,2,0,1,360,0
0,0.663462,0.836538,208,1,2,0,1,1,0
0,0.1,0.1,30,0,10,71,1,1285,0
0,0.045408,0.014448,1938,1,28,161,1,770,0
0,0.029762,0.029762,168,1,31,10,1,64,0
0,0.007326,0.003663,273,1,28,0,1,523,0
0.881291,0.00241,0.009639,415,1,11,558,0.5,98,0
0.740029,0.000846,0.034324,966.727273,1,71,391,0.363636,733,0
0,0.003755,0,799,1,12,1,1,8,0
0.764205,0.062937,0.062937,71.5,0,7,492,1,349,0
0,0.046318,0.032067,842,1,20,0,1,379,0
0.340373,0.022814,0.000292,1709.5,1,32,428,1,2,0
0.814553,0.005218,0.001003,1661,1,95,36,0.333333,2917,0
0.470832,0.266249,0.108894,292.333333,0,2,1369,0.833333,280,0
0,0.001527,0.001018,1964,1,24,10,1,511,0
0,0.000277,0.000277,3608,1,79,4,1,4,0
0,0.055249,0,181,1,5,0,1,9,0
0,0.002288,0.002288,437,1,23,65,1,19,0
1,0.001163,0.008721,1720,0,39,24,0.5,560,0
0,0.013605,0.013605,441,1,9,1175,1,7,0
0.571243,0.131449,0.051593,371.5,0,14,178,0.833333,26,0
0,0.007926,0.00044,2271,1,39,1,1,26,0
0,0.030837,0.030837,227,1,10,28,1,450,0
0,0.051852,0.044444,135,0,28,3,1,21,0
0,0.001011,0.001011,989,0,20,639,1,38,0
0,0,0,97,1,1,0,0.25,35,0
0,0.001503,0.001203,3326,1,82,7,1,403,0
0,0,0,147,0,10,219,1,217,0
0.771782,0.004737,0.004737,1266.5,1,76,38,0.5,192,0
1,0.014009,0.00934,1499,1,43,10,0.5,299,0
0,0.004662,0.003497,1716,1,36,0,1,157,0
0,0.07554,0.07554,278,1,1,0,1,168,0
0.970951,0.002663,0.00019,2628.5,1,134,6,1,97,0
0,0.000711,0.000711,2813,1,36,3,1,189,0
0,0.067073,0.003049,328,1,6,2,1,676,0
0,0.000134,0.000134,1489.4,0,12,361,1,824,0
0,0.067669,0.041353,266,0,2,42,1,1470,0
0,0,0.097222,144,0,31,7,1,77,0
0.767036,1.743207,0,147.2,0,1,0,0.2,38,0
0.297472,0.14786,0,128.5,1,5,122,0.5,2,0
0.561575,1.200692,0.207612,144.5,1,6,0,1,148,0
0,0,0,207,1,1,0,1,94,0
0,0,0,0,0,1,0,1,128,0
0,0.039575,0.014479,1036,1,19,453,1,1343,0
1,0.706897,0,58,0,8,990,0.5,133,0
0.9423,0.008818,0,1701,1,71,176,1,60,0
0.854557,0.01495,0.016611,451.5,1,21,147,1,2024,0
0,0.102871,0.002392,418,1,4,5,1,498,0
0,0.005656,0,884,1,28,423,1,41,0
0,0.006477,0.020725,772,1,48,0,1,1222,0
0,0.006217,0.00813,4182,0,93,61,1,1174,0
0.718804,0.029248,0.009749,239.333333,0,1,266,0.666667,150,0
0,0.010638,0.007092,282,0,1,11,1,208,0
0,0.001452,0,1377,1,16,1,1,2317,0
0,0.123077,0.015385,65,0,1,30,1,278,0
0.371823,1.050926,1.052083,288,1,2,0,0.333333,38,0
0.676475,0.065672,0,268,0,4,451,0.6,827,0
0.786368,1.34375,0.03125,48,0,1,2,0.5,1721,0
0,0,0,0,0,1,0,1,20,0
0,0.001134,0.001134,1763,1,1,0,1,55,0
0.648151,0.006066,0.010772,1062.444444,0,66,0,0.111111,455,0
0,0.001596,0.001596,1880,1,2,74,1,1332,0
0,0.074119,0.001215,823,1,14,324,1,465,0
0,0.034632,0.005411,924,1,4,44,1,9,0
0,0,0,0,0,1,0,1,42,0
0.73748,0.008333,0.036979,384,0,6,1039,1,1462,0
0.692644,0.059367,0.015085,328.8,0,3,0,0.04,537,0
0.711931,0.017736,0.017866,2198.857143,0,59,53,0.714286,3530,0
0,0.123711,0.14433,97,1,11,31,1,85,0
0.414924,0.217175,0.008712,535.666667,1,2,72,0.333333,179,0
0.557584,0.000573,0.004441,1396.2,1,104,48,0.8,4795,0
0,0.989362,1.053191,188,1,5,0,1,890,0
0,0,0,6.3,0,7,4040,0.05,603,0
0.541962,0.012455,0.00333,1158.428571,0,6,56,0.714286,2834,0
0.971864,0.134529,0.150224,223,0,37,1224,1,98,0
0,0.000364,0.000364,2749,1,50,5,1,2,0
0.827159,0.029388,0.004497,778.375,0,86,2669,0.75,23,0
0,0.006711,0.003356,894,1,59,47,1,618,0
0.309543,0.008444,0.004584,2072.5,1,17,16,1,1354,0
0,0.059305,0.001363,1467,1,6,0,1,4,0
0,0.000602,0.000602,1662,0,9,3,1,353,0
1,0.000611,0.000611,1638,1,17,6,0.5,63,0
0,0.002306,0.002306,1301,1,8,24,1,524,0
0.549353,0.952663,0.118343,84.5,0,2,0,0.5,37,0
0,0.036773,0.016607,843,1,25,51,1,108,0
0,0,0,0,0,1,0,1,70,0
0,0.017155,0.01644,1399,0,55,5,1,66,0
0,0.048387,0.050403,496,0,2,2,1,3257,0
0,0.006787,0.004525,442,1,13,22,1,4,0
0,0.026792,0.000755,2650,1,29,17,1,109,0
0,0.12,0,25,0,4,136,1,135,0
0.773996,0.011913,0.016678,419.714286,1,15,2179,0.857143,2025,0
0.991271,0.009911,0.003652,1278,0,132,1492,1,983,0
0.959148,0.002241,0.00112,892.5,0,35,0,0.25,2658,0
0.69164,0.00479,0.001719,1628.4,0,71,79,0.4,1230,0
0.998269,0.001031,0.000859,3490.8,0,48,8,0.6,215,0
0.279506,0.46371,0.28629,124,1,8,12,0.5,155,0
0,0.002466,0.006165,811,1,1,1,1,112,0
0,0.092308,0.015385,65,1,1,55,1,109,0
0,0.003082,0.001761,2271,1,43,195,1,3897,0
0,0,0,45,0,1,0,0.5,118,0
0.230397,1.096639,0.47479,119,0,2,466,0.5,55,0
0,0,0.000598,1673,1,44,2,1,126,0
0,0.003616,0.001205,2489,1,40,20,1,109,0
0.533204,0.00753,0.006372,1035.8,1,1,1,0.4,1946,0
0.86554,0.142446,0.02518,695,0,30,457,1,34,0
0,0,0,0,0,25,1039,0.75,51,0
0,0.02961,0.008075,743,0,43,14,1,75,0
0,0,0,0,1,1,0,1,700,0
0.995538,0.008157,0.006525,306.5,0,1,6,0.5,40,0
0,0,0,19,1,1,0,1,112,0
0,0.03125,0,32,1,9,386,1,2,0
0,0.000926,0.000926,3238,1,97,1,1,58,0
0,0.01072,0,653,1,8,0,1,164,0
0,0.007513,0.000835,1198,1,18,0,1,1,0
0.638521,0.686981,0.642659,40.111111,0,13,541,0.555556,724,0
0,0.016566,0.01506,664,1,30,893,1,69,0
0,0.153846,0,13,0,2,0,1,166,0
0.522559,0.006821,0.016371,366.5,1,25,996,1,25,0
1,0.006994,0.009034,1372.6,1,91,21,0.6,9,0
0,0.000479,0.000479,4173,1,91,14,1,11,0
0,0.015096,0.028362,2186,1,72,2,1,37,0
0,0.000787,0.004458,3813,1,17,2,1,14,0
0,0.001235,0.001235,810,1,15,6,1,2179,0
0,0.001391,0.001391,719,1,15,0,1,1272,0
0,0.000455,0.000227,4399,1,40,496,1,4606,0
0.852405,0.002016,0.000403,3721,1,134,10,1,2128,0
0.583019,0.120301,0.041353,266,0,11,159,1,870,0
0.046999,0.030925,0.016576,2021,0,33,10,1,3006,0
0,0.028986,0.007246,828,0,41,243,1,1,0
0,0.010142,0.004057,493,1,29,31,1,24,0
0.563626,0.212245,0.02449,122.5,0,1,0,0.25,787,0
0,0.004566,0.002283,438,1,4,0,1,698,0
0,0.002232,0.002232,448,1,6,322,1,2127,0
0,0.021164,0.014109,1701,1,30,56,1,195,0
0.627742,0.120461,0.414659,294.7,0,81,5657,0.9,101,0
0,0.004651,0,215,1,35,8,1,3795,0
0.852849,0.007412,0.007836,1574,1,35,2,0.333333,382,0
0,1.527778,0.027778,36,1,20,125,1,156,0
0,0.681529,0.105096,314,1,1,66,1,85,0
0,0,0,28.666667,0,13,634,0.666667,30,0
0,0.004838,0.003455,1447,1,13,1,1,13,0
0.297472,0.009222,0.013633,1247,1,87,1460,1,139,0
0.607172,0.488095,0.071429,42,0,6,0,1,1138,0
0,0.035714,0.035714,28,1,2,0,1,999,0
0.837785,0.004001,0.008892,2249.2,1,77,10,0.6,502,0
0.06678,0.013382,0.011055,2578,1,39,0,0.5,1580,0
0,0.001021,0.00034,2937,1,25,1,1,2153,0
0.650022,0.002831,0.000566,883,1,37,88,0.5,6,0
0,0.024648,0,284,1,21,235,1,8,0
0,0.006205,0,967,1,11,2,1,3108,0
0,0.018735,0.002342,854,0,2,44,1,689,0
1,0.018674,0.011204,1071,0,17,9,0.333333,167,0
0,0.011611,0.011611,689,1,4,0,1,123,0
1,0.001019,0.001019,981,1,27,12,0.5,1559,0
0,0.004841,0.005473,4751,1,58,0,1,114,0
0,0.00117,0.00312,2564,1,55,1,1,83,0
0.724432,0.009602,0.00503,1093.5,0,35,24,0.5,5558,0
0.696212,0.008515,0,939.5,1,78,225,1,323,0
0,0.021705,0,1290,1,21,354,1,35,0
0.903582,0.238977,0.241623,567,1,18,452,0.5,89,0
0.961237,0.00205,0.000171,2926.5,1,80,2,0.5,6,0
0,0.025316,0.025316,79,0,5,154,1,60,0
0.575863,0.053861,0.018218,315.625,1,111,1031,0.75,23,0
0.642947,0.015836,0.012317,682,1,49,350,0.8,909,0
0,0,0,69,0,8,429,1,193,0
0,0.002714,0.004071,737,1,16,38,1,14,0
0.927698,0.024933,0.002301,869,1,43,110,0.5,87,0
0.831283,0.001939,0.002586,1031.333333,1,57,42,0.5,136,0
0,0.006944,0.006944,144,1,13,0,1,402,0
0,0,0,0,0,6,126,0.333333,12,0
0,0.005714,0.005714,175,0,10,0,1,36,0
0.859558,0.022393,0.00064,312.6,0,4,16,0.4,395,0
0,0.005587,0.005587,179,1,6,169,1,468,0
1,0.025468,0.001498,1335,1,22,8,0.5,1511,0
0,0.002681,0.002681,373,1,16,0,1,289,0
0.362051,0.013671,0.006152,731.5,1,42,4,1,193,0
1,0.001949,0,513,1,9,548,1,357,0
0.355403,0.008219,0.011208,1873.6,0,78,127,0.6,55,0
1,0.002899,0.002899,345,1,35,2,0.5,115,0
0,0.028571,0.014286,70,1,13,11,1,8,0
0,0.048253,0.031614,601,1,11,1,1,1385,0
0,0.001277,0.002554,783,1,13,5,1,59,0
0,0,0,0,0,1,0,1,42,0
0,0.049062,0.099567,693,1,9,764,1,2630,0
0,0.352617,0.278237,363,0,1,0,1,3,0
0,0.000602,0.000602,1662,1,13,17,1,15,0
0.936667,0,0.005402,1573.5,1,116,72,1,1947,0
0.644062,0,0.030477,754.666667,1,96,86,1,3,0
0,0,0,30,0,2,14,1,240,0
0,0.0005,0,3997,0,37,41,1,583,0
0,0.009237,0,2490,1,35,0,1,60,0
0.116604,0.159574,0.025145,517,1,14,518,1,951,0
0,0,0.030303,66,1,6,467,1,9,0
1,0.004843,0.004843,413,1,2,10,0.5,319,0
0.826074,0.029536,0.016878,79,0,5,599,0.666667,72,0
0.222285,0.035398,0,395.5,1,46,60,1,108,0
0.78166,0.001306,0.002938,1021,1,3,0,0.333333,1130,0
0,0,0,97.875,0,1,0,0.125,74,0
0,0.00107,0.00107,935,0,49,0,1,273,0
0,0,0,0,0,1,0,1,154,0
0.607078,0.006193,0.000762,2099.2,1,98,408,0.8,215,0
0,0.078125,0.03125,128,0,3,55,1,24,0
0,0.004661,0.000847,2360,1,32,0,1,57,0
0,0.002104,0.001403,1426,1,47,77,1,4125,0
0.918296,0.008427,0,178,1,7,1353,1,2805,0
0,0.015625,0,64,0,4,0,1,15,0
0.684038,0.061453,0.061453,89.5,1,3,158,1,2,0
1,0.011876,0,421,0,15,24,0.333333,82,0
1,0,0.004014,4733,0,73,2,0.5,769,0
1,0.105691,0.01626,246,1,9,12,0.5,1034,0
0.733795,0.13685,0.01891,401.9,0,3,377,0.4,1462,0
0,0.000622,0.000311,3214,1,126,0,1,222,0
0,0,0.017689,848,0,17,41,1,15,0
0.961237,0.008389,0.013423,298,1,2,136,1,96,0
0,0,0.004451,674,1,16,499,1,5,0
0,0.251969,0.188976,127,0,14,160,1,62,0
0.846045,0.003302,0.002384,1363,1,45,115,1,261,0
0,0.058065,0.058065,155,1,2,0,1,29,0
0.836641,0.012077,0.012077,621,1,6,36,1,48,0
0,0,0,68.5,1,1,0,0.5,808,0
0,0.000833,0.000833,1200,1,5,3,1,5,0
0,0.000417,0,2397,1,22,0,1,385,0
0,0.005634,0.005634,355,1,2,0,1,667,0
0,0.051546,0.051546,97,1,4,179,1,1,0
0,0.02952,0.00738,1626,1,11,203,1,930,0
0.597036,0.01315,0.009393,319.4,1,38,950,0.8,73,0
0,0.039648,0.03304,454,1,24,4,1,74,0
0,0.000384,0.000384,2601,1,32,22,1,1,0
0.640944,0.007591,0.022084,724.5,1,32,0,0.5,6,0
0,0.024169,0.021148,331,1,1,0,1,888,0
0,0.007712,0.002571,389,0,19,2,1,138,0
0,0,0,152,0,1,0,0.5,32,0
0,0.013624,0.002725,367,1,8,22,1,2030,0
0,0.046053,0.006579,152,0,20,0,1,3499,0
0,0.011628,0.005814,344,1,25,11,1,1,0
0,0.001713,0,2335,1,88,101,1,870,0
0,0.016216,0.016216,740,0,36,30,1,939,0
0,0.013889,0.028904,2664,0,29,44,1,1267,0
0,0.008876,0,338,1,1,1,1,1539,0
0,0.010417,0.010417,96,0,10,1,1,129,0
0.609017,0.004448,0.008029,1422.232558,1,131,434,0.325581,5678,0
0.645076,0.010476,0.005714,350,1,18,717,1,3,0
0.708836,0.070681,0.051047,382,1,11,135,1,3884,0
0.975504,0.002844,0.000474,351.666667,1,10,1009,0.833333,13,0
0.721928,0.003021,0.001295,1158.5,1,31,144,1,1664,0
0,0.003175,0.003175,315,1,13,288,1,102,0
0,0.0053,0.000707,2830,1,8,308,1,31,0
0.543753,0.034684,0.043112,280.454545,1,22,265,0.636364,1305,0
0.611474,0.125947,0.023096,213.153846,1,4,161,0.846154,459,0
0,0.083488,0.010204,1078,0,2,0,1,935,0
0,0.004847,0.001616,619,1,18,5,1,1637,0
0,0.000622,0,4825,0,80,130,1,1411,0
1,0.004823,0.004823,207.333333,1,2,33,0.333333,267,0
0,0.034091,0.005682,176,1,13,0,1,361,0
0,0.002522,0.002522,793,1,4,71,1,41,0
0.619382,0.01133,0.004174,838.5,1,50,124,1,190,0
0,0.004065,0.004065,246,1,17,0,1,2,0
1,0.003509,0.00108,3705,0,13,9,0.333333,1320,0
0,1,0,1,0,1,84,1,1743,0
0,0.005003,0.002779,1799,1,48,307,1,3,0
0,0.010198,0.003824,1569,1,12,35,1,2212,0
0,0.01398,0.012747,2432,1,122,3,1,1358,0
0.48096,0.015797,0.012036,797.6,1,1,21,0.4,1765,0
0,0,0,52.666667,0,1,0,0.333333,163,0
0.965634,0.002252,0.003539,1036,1,9,2133,0.666667,593,0
0,0,0,64,0,1,0,1,122,0
0.84039,0.035644,0.033583,884.322917,1,137,4716,0.395833,1236,0
0.773227,0.008439,0.004822,829.5,1,49,107,1,327,0
0,0,0,142.333333,0,27,1255,1,124,0
0.67168,0.048586,0.072181,1126.142857,1,11,300,0.571429,1718,0
0,0.004971,0.003729,4023,1,111,18,1,3,0
1,0.047619,0.041475,651,1,57,58,0.5,31,0
0,0.001567,0.001044,3830,0,54,59,1,599,0
0,0.000809,0.000809,1236,1,17,1,1,133,0
1,0.002447,0,1226,1,36,177,1,17,0
0,0,0.005263,3800,0,38,27,1,3239,0
0.54256,0.020772,0.00257,887.625,1,204,3809,0.8125,3802,0
0,0.00162,0,4937,0,34,0,1,80,0
0.195909,0.188406,0.17029,138,1,33,29,1,102,0
0.179256,0.013588,0,1361.5,1,54,295,1,343,0
0,0.011905,0.005238,2100,1,83,14,1,246,0
0,0,0,273.727273,0,1,0,0.090909,578,0
0,0.019608,0,102,1,1,0,1,157,0
0,0.000995,0.000995,1005,1,6,87,1,1236,0
0.92062,0.00216,0.00432,308.666667,1,32,793,1,170,0
0,0.009079,0.003891,771,1,38,2,1,20,0
0.300452,0.363095,0.050595,84,0,1,0,0.25,947,0
0,0.02439,0.02439,205,1,17,338,1,461,0
0,0,0,0,0,1,0,1,82,0
0.455831,0.118182,0.047727,220,0,3,7,1,68,0
0.439497,0.000897,0.000747,3344.5,1,43,303,1,2775,0
