@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.013477,0.005391,742,1,2,2,1,1574,0
1,1,0.732589,0.167555,0.429551,328.25,0,2,0,0.25,5482,0
1,1,0,0,0,0,1,1,0,1,1576,0
1,1,0.721928,0.18,0.02,50,1,5,12,1,51,0
1,1,0,0.019231,0.003846,260,1,3,65,1,2337,0
1,1,0,0.043478,0.019324,207,0,1,0,1,1876,0
1,1,0,0.083333,0.055556,36,0,5,65,1,392,0
1,1,0,0.013889,0.006944,288,1,2,0,1,6546,0
1,1,0.811278,0.005556,0.005556,360,0,10,16,1,6404,0
1,1,0,0.058824,0.058824,34,1,3,26,1,675,0
1,1,0,0.012987,0.012987,77,0,1,6,1,49,0
1,1,0,0,0.061404,114,0,5,9,1,2769,0
1,1,0,0,0,311,0,1,0,1,4436,0
1,1,0,0.153846,0,39,1,2,190,1,853,0
2,2,0.998364,0.142857,0.057143,52.5,1,6,49,1,5509,0
1,1,0,0,0,0,0,1,0,0.333333,954,0
1,1,0,1.157895,5.289474,38,0,4,142,1,94,0
1,1,0,0,0,3,0,1,0,1,480,0
1,1,0,0.00885,0.00885,113,0,2,0,1,326,0
1,2,1,0.002981,0.002981,335.5,1,4,125,1,119,0
1,9,0.380045,0.21563,0.011577,33.707317,0,4,1351,0.243902,2755,0
1,2,0.931304,0.207447,0.053191,94,0,3,1028,1,3994,0
1,2,0.685785,0.146739,0.070652,184,0,5,268,1,163,0
1,1,0,0,0,8.833333,0,1,0,0.166667,7,0
1,1,0,0,0,5,1,1,0,1,1176,0
1,1,0,0.085399,0.030303,363,0,3,0,1,103,0
1,1,0,0.023256,0.023256,43,0,2,81,1,392,0
1,1,0,0.017192,0.008596,349,0,3,0,1,305,0
1,1,0,0.019108,0.019108,157,1,2,13,1,368,0
1,1,0,0.010526,0.047368,190,0,2,18,1,636,0
1,1,0,0.131579,0.092105,76,0,3,18,1,15,0
1,1,0,0.005988,0.05988,167,0,1,2,1,418,0
1,4,0.957437,0.002177,0.002177,735.066667,0,17,2549,1,3151,0
1,1,0,0,0.111111,9,1,1,1,1,1913,0
1,1,0,0,0,0,0,1,0,1,3808,0
1,1,0,0.025,0.0375,120,1,5,323,1,2261,0
1,1,0,0.000465,0.000465,2151,0,13,1,1,3708,0
1,3,0.340481,0.089373,0.078107,532.6,0,13,119,1,106,0
1,1,0,0.002967,0.002428,3707,0,16,0,1,6263,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0.010989,0.010989,91,1,3,136,1,1046,0
1,1,0.235193,0.060606,0.051948,115.5,0,4,78,1,315,0
1,1,0,0.006012,0.006012,998,0,4,0,1,34,0
1,1,0,0.603053,0.022901,131,0,3,218,1,731,0
1,2,0.503258,0.019068,0,472,1,14,61,1,20,0
1,1,0,0.003851,0.003209,1558,0,15,0,1,3122,0
1,1,0,0.006757,0.013514,148,1,3,5,1,698,0
1,3,0.807495,0.046465,0.042424,61.875,0,2,1110,0.875,3944,0
1,1,0.695717,0.817844,0.174721,134.5,1,1,0,0.5,694,0
1,1,0,0.003236,0.003236,309,1,2,220,1,35,0
1,1,0,0,0.011905,84,1,2,7,1,1600,0
1,1,0,0.003731,0,268,0,3,0,1,873,0
1,1,0,0.003937,0.003937,254,1,8,9,1,3700,0
2,2,0.78299,0.206349,0.150794,75.6,0,4,125,0.8,1891,0
1,2,0.762905,0.006772,0.010384,738.333333,0,2,0,0.333333,27,0
1,1,0,0.015564,0.089494,257,0,2,0,1,1900,0
1,5,0.727377,0.412733,0.023052,75.916667,0,5,261,0.416667,1616,0
1,1,0,0.043056,0.043056,720,0,4,0,1,3014,0
1,1,0,0.030303,0.030303,33,0,9,18,1,2630,0
1,1,0,0.025862,0,116,1,1,2,1,3462,0
1,3,0.972835,0.174046,0.062087,93.571429,1,1,144,0.142857,363,0
1,1,0,0.039683,0.026455,378,1,2,6,1,612,0
1,2,0.886734,1.807432,0,59.2,0,1,0,0.2,279,0
1,1,0,0.078341,0.129032,217,1,4,47,1,50,0
1,1,0,0,0,0,0,5,247,1,885,0
1,1,0,0.045455,0.045455,22,0,7,211,1,1158,0
1,1,0,0.033557,0,149,0,3,206,1,64,0
1,1,0,0.083832,0.02994,167,0,2,13,1,3308,0
1,1,0,0,0,0,0,1,0,1,775,0
1,1,0.98411,0.121519,0.01519,197.5,1,7,2,0.5,21,0
1,1,0,0,0,0,0,1,0,1,4643,0
1,1,0,0,0,239.285714,0,1,0,0.142857,10,0
1,3,0.93659,0.098993,0.087248,119.2,0,4,1,1,22,0
1,4,0.610147,0.187251,0.143426,150.6,0,1,0,0.2,680,0
1,1,0,0.023256,0.023256,387,0,14,0,1,1520,0
1,1,0,0.002132,0.002132,469,0,7,0,1,4100,0
1,4,0.724737,0.050055,0.014104,1205.333333,0,5,810,0.333333,56,0
1,1,0,0.003802,0.003802,263,0,6,0,1,6597,0
1,1,0,0.011737,0.002347,426,0,8,3,1,505,0
1,4,0.684681,0.243295,0.371648,87,0,2,101,0.333333,2622,0
1,1,0,0.014085,0.042254,71,1,2,1,1,3133,0
1,2,1,0,0.037736,318,0,6,2,1,288,0
1,1,0,0,0,9,1,1,0,1,490,0
1,1,0,0.013514,0.013514,148,0,6,128,1,613,0
1,1,0,0,0,52.6,0,1,0,0.2,206,0
1,1,0,0,0,38.666667,1,1,0,0.333333,6079,0
1,1,0,0.478261,0.26087,23,0,2,206,1,105,0
1,2,0.293572,0.018692,0.017592,47.868421,0,3,4878,0.263158,156,0
1,1,0.898059,0.005892,0.002357,2121.5,0,15,0,1,2053,0
1,1,0.768153,0.107623,0.09417,74.333333,0,4,53,1,61,0
2,2,0.977036,0.067857,0.053571,93.333333,1,10,411,1,2050,0
1,1,1,0.470588,0,17,0,1,10,0.5,1672,0
1,1,0,0.000615,0.000615,1627,0,12,0,1,1648,0
1,2,0.576842,0.008097,0.003036,164.666667,0,1,11,0.833333,263,0
1,3,0.661228,0.077696,0.01237,862.333333,1,6,48,1,167,0
1,1,0,0.120603,0.040201,199,0,13,1,1,3205,0
1,1,0,0.003378,0.003378,296,1,2,1,1,2395,0
1,1,0,0.056231,0,658,0,4,1,1,30,0
1,1,0,0.042705,0.032028,281,1,2,60,1,8211,0
1,1,0,0,0,0,1,1,0,1,643,0
1,1,0,0.483333,0.783333,60,0,2,0,1,5821,0
1,1,0,0,0.722222,36,0,7,246,1,3031,0
1,1,0,0.025751,0.025751,233,0,2,129,1,19,0
1,1,0,0.033333,0,90,1,5,2,1,77,0
1,1,0,0,0,5,1,1,0,0.5,194,0
1,1,0,0,0,5,1,1,0,1,11,0
1,1,1,0.222222,0.044444,22.5,1,6,350,0.5,9,0
1,1,0,1.473684,0,19,0,1,0,1,655,0
1,1,0,0.00198,0.00198,505,0,7,1,1,1539,0
1,1,0,0,0.001832,546,0,3,108,1,1067,0
1,2,0.754146,0.203756,0.092958,81.923077,0,6,2743,0.076923,239,0
1,1,0,0.0125,0.0125,80,0,4,130,1,2048,0
1,1,0,0,0,26,1,1,0,0.5,3237,0
1,1,0,0,0,0,0,1,0,1,515,0
2,6,0.924617,0.009892,0.009442,278,0,4,312,0.625,1497,0
1,1,0,0.006577,0.000313,3193,1,16,0,1,4060,0
1,1,0,0.061728,0.012346,81,1,1,847,1,4192,0
1,2,0.783671,0.142489,0.043843,67.434783,1,4,214,0.391304,816,0
1,2,0.999571,0.02277,0.003163,790.5,0,7,1,1,19,0
1,1,0,0.082353,0,85,1,1,12,1,232,0
1,1,0,0,0,0,0,1,0,1,386,0
1,1,0,0.06383,0.06383,47,0,3,115,1,1790,0
1,1,0,0.109091,0.109091,55,0,1,0,1,140,0
2,3,0.946395,0.007246,0.002415,138,0,2,0,0.333333,1343,0
1,1,0,0.000288,0,3468,0,18,1,1,98,0
1,1,0,0.062069,0.082759,145,1,6,49,1,1683,0
1,1,0.767852,0.002547,0.002729,1832,0,15,1,0.666667,2056,0
1,1,0,0,0.004225,710,0,5,0,1,282,0
1,14,0.99676,0.010734,0.010734,335.376,0,22,19308,0.552,7449,0
1,1,0,0,0,58.6,0,1,0,0.2,455,0
1,1,0.991159,0.005387,0.001347,495,0,9,323,1,2239,0
1,1,0,0.042484,0.042484,306,0,3,3,1,275,0
1,1,0,0.001248,0,801,0,8,11,1,2661,0
1,2,0.814314,0.702439,0.078049,51.25,1,1,158,1,3140,0
1,1,0,0.014925,0.014925,67,0,2,0,1,1423,0
2,4,0.946532,0.073973,0.180822,91.25,0,4,113,0.5,401,0
1,1,0,0.005666,0.005666,706,1,12,3,1,298,0
1,1,0,0.076345,0.033792,799,0,1,32,1,2753,0
1,1,0,0.103286,0.070423,213,0,4,43,1,563,0
1,1,0,0.2,0.272727,55,1,2,6,1,203,0
1,1,0,0.000871,0.000871,2296,0,17,63,1,5314,0
1,1,0,0.194805,0.038961,77,1,9,4,1,8232,0
1,1,0,0.051724,0.025862,116,0,2,0,1,645,0
1,8,0.666467,0.017564,0.017564,62.232558,0,9,2388,0.27907,1029,0
1,1,0,0.043197,0.008639,463,0,6,50,1,1346,0
1,1,0,0.014006,0.002801,357,1,6,6,1,32,0
1,1,0,0,0,0,0,1,0,1,7624,0
1,1,0,0.207317,0.234756,328,0,2,0,1,60,0
1,1,0,0.0401,0.005013,399,0,10,0,1,1591,0
1,1,0,0.006579,0.006579,152,0,4,3,1,356,0
1,1,0,0.196078,0.189542,153,0,1,1,1,3134,0
1,1,0.970951,0.03876,0.03876,64.5,0,2,1,1,31,0
1,1,0,0.065375,0.053269,413,1,12,24,1,179,0
1,1,0,0,0,14,0,1,0,1,331,0
1,1,0.187176,0.394495,0.087156,109,0,2,6,1,319,0
1,4,0.779035,0.113614,0.166503,255.25,0,4,534,0.5,638,0
1,1,0,0.294118,0,51,1,1,20,1,2549,0
1,1,0,0.02518,0.02518,278,0,2,0,1,2560,0
1,1,0,0.01087,0.01087,92,0,4,7,1,755,0
1,1,1,0.005114,0,391.066667,0,10,358,0.533333,554,0
1,1,0,0.02809,0.061798,356,1,2,9,1,1282,0
1,1,0,0.021583,0.021583,278,0,6,1,1,6151,0
3,3,0.540844,0.3879,0.279359,140.5,0,3,246,0.75,628,0
1,1,0,0.108974,0.121795,156,1,2,14,1,2425,0
1,1,0,0.02584,0.02584,387,0,14,0,1,1412,0
1,1,0,0.051724,0.017241,58,0,1,3,1,546,0
1,1,0,0.009662,0.009662,207,0,1,0,1,8271,0
1,1,0,0.053957,0.046763,278,0,12,0,1,54,0
1,1,0,0,0,0,0,1,0,1,6468,0
1,1,0,0,0.139037,187,0,2,212,1,344,0
2,4,0.650154,0.420635,0.015873,25.2,0,2,8,0.8,4849,0
1,1,0,0.056701,0.309278,582,0,11,13,1,34,0
1,1,0,0,0,0,0,1,0,1,4417,0
1,1,0.918296,0.07874,0.015748,63.5,0,2,23,1,357,0
1,1,0,0.003839,0.002879,1042,0,11,0,1,109,0
1,1,0,0.004975,0.004975,201,0,5,0,1,165,0
1,1,0,0,0.005789,691,0,3,49,1,25,0
1,1,0,0.002265,0.002265,883,0,4,4,1,2754,0
1,2,0.918296,0.008528,0.001706,879.5,0,2,204,1,909,0
2,3,0.918227,0.074603,0.030952,140,0,2,13,0.555556,388,0
1,1,0,0.015625,0.148438,128,1,1,5,1,148,0
1,3,0.95921,0.090909,0,35.2,0,12,2065,0.6,4954,0
1,2,0.991076,0.015625,0.03125,96,0,4,256,1,1744,0
1,1,0,0.031167,0.006233,1123,0,15,12,1,5647,0
1,1,0.353359,0.010937,0.0125,640,1,12,121,1,28,0
1,1,0,0.00289,0.00289,692,0,9,13,1,2884,0
1,1,0,0.740741,0.111111,27,1,4,5,1,195,0
1,1,0,0.003364,0.002523,1189,0,11,12,1,263,0
1,1,0.981309,1.787037,0,54,0,1,0,0.5,156,0
1,1,0,0.2,0.228571,35,1,4,21,1,6650,0
1,1,0,0.003287,0,1521,0,8,0,1,4416,0
1,1,0,0.07438,0.095041,242,1,1,8,1,3651,0
1,1,0,0,0,141.5,0,1,0,0.5,44,0
1,1,0,0,0,0,1,1,0,1,204,0
1,1,0,0.053467,0.050125,1197,1,2,11,1,7106,0
1,1,0,0.00082,0.00082,1220,0,9,3,1,1029,0
1,1,0,0,0,0,0,1,0,1,1622,0
1,1,0,0,0,0,1,1,0,1,4417,0
1,1,0,0.018727,0.007491,267,1,5,1,1,1483,0
1,2,0.053093,0.088855,0.036145,664,0,5,0,0.5,118,0
1,1,0,0.001495,0.001495,669,0,2,0,1,944,0
1,1,0,0.008929,0.008929,224,0,1,0,1,5809,0
1,1,0,1.981308,1.738318,107,0,3,184,1,2672,0
1,1,0,0,0,12,0,1,0,1,1534,0
1,2,0.727687,0.038952,0.007388,744.5,0,6,468,1,2890,0
1,1,0,0.013423,0.013423,149,1,6,23,1,3729,0
1,1,0,0.005004,0,1199,0,15,37,1,3607,0
1,1,0,0.085308,0.023697,211,0,3,3,1,357,0
2,2,0.873439,0.088595,0.063136,196.4,0,2,5,0.8,118,0
1,1,0,0.000484,0,2064,0,10,22,1,6594,0
1,1,0,0.002212,0.002212,452,1,4,32,1,5964,0
1,1,0,0.4,0.4,5,0,2,0,1,397,0
1,1,0,0,0,0,0,1,0,1,447,0
1,1,0.183125,1.464481,0.038251,61,0,1,0,0.333333,4446,0
1,3,0.995247,0.031355,0.022396,297.666667,1,6,56,1,724,0
1,1,0,0.004819,0.009639,415,0,6,95,1,545,0
1,1,0.956137,0.695652,0.173913,15.333333,0,8,780,0.666667,273,0
1,1,0,0,0.002568,1168,0,8,3,1,1630,0
1,1,0,0.078049,0.009756,205,1,10,16,1,6006,0
1,1,0,0,0.014599,137,0,2,0,1,2413,0
1,1,0,0.020173,0.008646,1041,0,4,23,1,1418,0
1,1,0,0.011083,0,1173,0,10,3,1,1605,0
1,1,0,0,0,34.5,0,1,0,0.5,2258,0
1,2,0.258019,0.025316,0.07173,237,0,5,216,1,1385,0
1,2,0,0,0,44.625,0,1,0,0.0625,3964,0
1,2,0.448383,0.086376,0.050523,2022.166667,0,19,23,0.5,5598,0
2,4,0.824863,0.01015,0.001603,468,1,3,7,1,11350,0
1,1,0,0.025316,0.025316,237,0,3,0,1,443,0
1,1,0.237242,0.079179,0.082111,113.666667,0,2,0,0.666667,310,0
1,1,0,0.036866,0.018433,217,1,2,25,1,510,0
1,1,0,0.022951,0,610,1,14,3,1,240,0
1,1,0,0,0,0,0,1,0,1,2103,0
1,1,0.873042,1.807554,0.028777,46.333333,0,1,0,0.083333,7608,0
1,1,0,0.019565,0.017391,460,0,5,3,1,584,0
1,1,0.815384,0.130095,0.00954,384.333333,0,3,39,0.666667,5,0
1,1,0,0.005428,0.000603,1658,1,10,28,1,2361,0
1,1,0,0.180401,0.169265,449,0,13,13,1,2214,0
1,1,0,0,0.06383,47,1,1,83,1,2177,0
1,1,0,0.002786,0.001393,718,0,5,28,1,1768,0
1,2,0,0,0.038462,4.333333,1,2,35,0.5,635,0
1,1,0,0.452055,0.506849,73,0,5,39,1,2710,0
1,2,1,0.010274,0.003425,292,0,4,6,0.5,920,0
1,1,0,0.029557,0.024631,203,1,2,0,1,1137,0
1,1,0,0.041009,0,317,0,15,5,1,5201,0
1,9,0.779778,0.779631,0.041703,108.476191,0,5,3316,0.261905,598,0
1,1,0,0,0,15,1,1,0,1,615,0
1,1,0,0.000962,0.000962,1039,0,16,1,1,764,0
1,2,0.99403,0.061538,0.023077,65,0,3,4,1,485,0
1,1,0,0,1.5,10,0,1,15,1,172,0
1,1,0,0.019481,0.003247,308,1,5,20,1,4345,0
1,2,0,0,0,55,0,1,0,0.5,2103,0
1,1,0,0,0,0,0,1,0,1,7174,0
1,2,0,3.105263,0,9.5,0,5,154,1,4548,0
1,1,0,0.076271,0.09322,118,1,1,7,1,228,0
1,1,0,0.11236,0.011236,89,0,6,57,1,1729,0
1,1,0,0.136364,0,22,0,2,0,1,342,0
1,2,0.684038,0.011734,0.002608,383.5,1,10,199,1,6575,0
1,1,0,0.164384,0.013699,73,1,1,127,1,493,0
1,1,0,0.065527,0.025641,351,0,8,35,1,463,0
1,1,0,0,1061,0,0,3,14,1,319,0
1,1,0,0.005747,0.002874,696,0,11,17,1,265,0
1,2,0.971445,0.044765,0.005054,461.666667,1,21,78,1,520,0
1,1,0,0,0,0,1,2,135,1,6,0
1,3,0.240018,0.541353,0.003759,177.333333,0,6,198,1,3179,0
1,1,0,0.014815,0.014815,135,0,2,139,1,5324,0
2,2,0.721928,0.03719,0.004132,121,0,2,28,1,4022,0
1,2,0.918296,0.019892,0.007233,276.5,1,4,1,1,682,0
1,1,0,0.034314,0,612,0,14,16,1,800,0
1,1,0,0.051643,0.023474,213,1,3,1,1,2077,0
1,2,0.94566,1.363636,0.136364,11,0,2,18,0.5,16,0
1,1,0,0.165644,0.01227,163,0,5,12,1,3652,0
1,1,0,0.037037,0.037037,108,1,1,3,1,1138,0
1,1,0,0.005725,0.005725,524,1,1,7,1,929,0
1,2,1,0.025641,0.025641,39,0,9,42,0.5,2358,0
1,2,0.658658,0.061129,0.121473,182.285714,0,4,7,0.142857,428,0
1,2,1,0.009217,0.009217,108.5,0,1,0,0.5,4325,0
1,1,0,0.016418,0.046269,670,0,13,12,1,3000,0
1,2,0.519767,0.009881,0.051383,168.666667,1,7,232,1,4105,0
1,3,0.414296,0.025163,0.034483,357.666667,0,4,198,1,2811,0
1,1,0,0.000328,0,3053,0,8,1,1,4481,0
1,7,0.578047,0.255791,0.159114,55.166667,1,2,0,0.055556,1749,0
1,1,0,0.033898,0.050847,59,1,1,98,1,2625,0
1,1,0,0,0,10,1,1,0,0.5,1257,0
1,1,0,0,0,0,1,1,0,1,775,0
1,1,0,0.017341,0.014451,346,0,8,4,1,3573,0
2,4,0.53196,0.054321,0.062963,135,0,3,144,0.5,2601,0
1,1,0,0.11215,0.121495,214,1,13,74,1,57,0
1,1,0,0.132813,0.019531,256,0,5,57,1,1920,0
1,1,0,0.132353,0.117647,68,0,1,62,1,466,0
1,1,0,0.016304,0.032609,368,0,8,1,1,82,0
1,4,0.679077,0.032843,0.014237,883,0,19,279,0.857143,5480,0
1,2,0.392378,0.034896,0.02181,305.666667,1,2,46,1,3715,0
1,1,0,0.001115,0.001115,1794,0,1,2,1,3292,0
1,1,0,0,0,293,1,1,0,0.333333,1457,0
1,1,0,0.041339,0.023622,508,1,2,0,1,5579,0
1,1,0,0.02104,0.068069,808,1,4,27,1,333,0
1,2,1,0.047619,0.047619,21,0,8,38,1,1218,0
1,1,0,0.005338,0.010676,562,0,8,10,1,2902,0
1,1,0,0.018957,0.018957,211,0,3,3,1,244,0
1,1,0,0.269231,0.153846,26,1,4,29,1,1259,0
1,1,0,0,0.030534,131,1,2,473,1,50,0
1,2,1,0,0.027027,37,0,2,186,1,226,0
1,1,0,0.000793,0.000793,1261,0,21,7,1,4301,0
1,1,0,0,0,14,0,1,0,1,187,0
1,1,0,0.086957,0.017391,115,1,2,99,1,5894,0
1,1,0,0,0,0,0,1,0,1,873,0
1,1,0,0.08137,0.002141,467,0,10,1,1,2683,0
4,8,0.529917,0.011986,0.0625,64.888889,1,7,162,0.5,2108,0
1,1,0,0.005319,0.005319,188,1,4,58,1,3158,0
1,1,0,0,0.001812,552,1,1,0,1,2164,0
1,1,0,0,0,0,0,1,0,1,7465,0
1,1,0,0,0,0,0,1,0,1,1265,0
1,1,0,0.118557,0.041237,194,1,2,0,1,640,0
1,1,0,0.007937,0.007937,378,0,3,0,1,216,0
1,1,0,0.030675,0.01227,163,1,4,6,1,811,0
1,1,0,0.065089,0.023669,169,0,12,40,1,1040,0
1,1,0,0,0.055556,36,0,2,9,1,11,0
1,1,0,0.145329,0.055363,289,1,3,1,1,95,0
1,3,0.580576,0.070892,0.010741,186.2,0,5,1087,0.8,360,0
1,1,0,0.052209,0.049531,747,1,14,4,1,3292,0
1,1,0,0.013825,0,217,0,4,100,1,2168,0
1,1,0,0,0,0,0,1,0,1,447,0
2,2,0.811278,0.006015,0.006015,332.5,0,4,12,1,1592,0
1,1,0,0.037255,0.007843,510,1,5,126,1,2400,0
1,1,1,0.001828,0.001828,1641,0,8,0,0.5,5734,0
1,1,0,0.033592,0.031869,1161,1,3,0,1,6389,0
1,1,0,0.068966,0,29,0,2,0,1,113,0
1,3,0.517435,0.280992,0.060606,60.5,0,1,0,0.666667,239,0
1,1,0,0,0,0,0,1,0,1,941,0
1,1,0,0.008189,0.010919,1099,1,8,8,1,1302,0
1,2,0.687262,0.674097,0.29362,65.05,0,3,85,0.3,199,0
1,1,0,2.333333,0,6,1,1,3,1,523,0
1,2,0.33729,0.031419,0.020585,461.5,1,5,4,1,1763,0
1,1,0,0.002584,0.002584,387,0,9,11,1,3256,0
1,3,0.57187,0.109164,0.108302,99.457143,0,2,0,0.028571,8115,0
1,1,0,0.019019,0.001001,999,0,14,1,1,3898,0
1,2,0.051539,0.064622,0.123768,456.5,0,6,24,1,2603,0
1,1,0,0,0,0,0,1,0,1,7086,0
1,1,1,0.00047,0.00047,2126,0,15,12,0.5,2032,0
1,5,0.692623,0.206778,0.144401,135.733333,0,3,35,0.266667,188,0
1,1,0,0.03125,0,32,0,9,1,1,4859,0
1,1,0.985228,0.02027,0.003378,148,0,4,30,0.5,881,0
1,1,0,0.022245,0.009858,3956,0,16,3,1,5083,0
1,1,0,0.051724,0,58,0,2,55,1,109,0
1,2,0.834631,0.179116,0.09375,164,1,3,7,0.375,1832,0
1,4,0.859506,0.049655,0.015401,342.363636,1,7,814,0.454545,234,0
1,1,0,0.038585,0.016077,311,0,6,26,1,928,0
1,1,0,0,31,0,0,3,4,1,621,0
1,1,1,0.001813,0.001813,551.5,1,3,88,0.5,3738,0
1,2,0.727925,0.163636,0.041958,102.142857,0,2,119,0.571429,728,0
1,1,0,0.285714,0.142857,28,1,1,12,1,6836,0
1,1,0,0.011583,0.011583,259,1,3,6,1,404,0
2,5,0.713103,0.028102,0.005832,314.333333,0,14,857,0.583333,4952,0
1,3,0.825011,0.751592,0.012739,39.25,0,1,0,0.5,43,0
1,1,0,0.428571,0.035714,28,0,1,0,1,407,0
1,1,0,0.004545,0,220,0,5,0,1,233,0
1,1,0,0.352518,0.057554,139,1,6,180,1,170,0
1,1,0,0.044444,0.044444,225,0,1,1,1,5829,0
1,2,0.275606,0.028009,0.003785,440.333333,0,3,0,0.333333,203,0
1,1,0,0.000579,0,1728,0,8,9,1,8754,0
1,1,0,0.090909,0.090909,11,1,1,0,1,2490,0
1,1,0.937456,0.0209,0.002125,1411.5,0,16,1,1,4144,0
1,2,0.439497,0.020408,0,269.5,0,2,2,1,36,0
1,1,0,0.000246,0.000246,4067,0,17,1,1,5288,0
1,1,0,0.22807,0,57,0,3,1,1,685,0
2,2,1,0.014493,0.014493,69,0,7,9,1,1237,0
1,1,0,0.012658,0,79,1,13,0,1,65,0
1,1,0,0.054054,0,37,0,1,0,1,627,0
1,1,0,0.170213,0.014184,141,0,1,1,1,3588,0
1,1,0,0.164706,0.023529,85,1,1,324,1,5665,0
1,3,0.424065,0.124846,0.231242,135.5,0,6,140,0.75,68,0
1,1,0,0,0,37,0,1,0,0.125,141,0
1,1,0.439497,0.004507,0.00169,887.5,0,10,190,1,3106,0
1,2,0.985228,0.015748,0.011811,127,1,2,2,1,97,0
1,7,0.555868,0.202749,0.135739,105.818182,0,2,573,0.363636,2999,0
1,2,0.714668,0.2,0.144681,117.5,0,3,0,0.25,1023,0
1,1,0,0.016667,0.016667,60,1,2,3,1,337,0
1,1,0,0,0,12,1,1,0,1,2468,0
1,1,1,0.010992,0,1910.5,1,15,2,0.5,1855,0
1,1,0,0.005348,0.005348,187,0,3,7,1,632,0
1,1,1,0,0.004298,232.666667,0,12,0,0.333333,1127,0
2,2,1,0.067568,0.027027,74,1,2,58,0.5,11,0
1,1,0,0.04918,0.016393,61,0,2,267,1,14,0
1,3,0.664277,0.038362,0.003901,256.333333,1,8,36,0.5,1465,0
1,1,0,0.032258,0.041056,341,1,5,0,1,1936,0
1,1,0,0.04721,0.004292,233,1,4,17,1,46,0
1,1,0,0.024735,0.014134,283,0,3,14,1,2508,0
1,1,0,0,0,0,0,1,0,1,391,0
1,1,0,0.460039,0.861598,513,0,1,0,1,6,0
1,1,0,0.032967,0.025641,273,1,11,12,1,1552,0
1,1,0,2.974522,0.974522,157,0,2,225,1,434,0
1,1,0,0.03125,0.015625,128,1,4,5,1,7,0
1,1,0.563417,0.065967,0.011994,222.333333,0,1,0,0.666667,293,0
1,1,0,0.055172,0,145,1,1,30,1,5085,0
1,1,0,0.072072,0.072072,111,1,5,146,1,192,0
1,1,0,0.719512,0.02439,82,1,1,0,1,611,0
1,1,0,0.254237,0.056497,177,0,9,20,1,5458,0
1,1,0,0.000867,0.000867,1153,1,15,0,1,1177,0
1,2,1,0.002128,0.002128,2819,1,4,4,0.5,258,0
1,1,0,0.00273,0.000683,1465,1,5,5,1,1,0
1,1,0,0.070423,0.014085,71,0,8,206,1,2454,0
1,1,0,0,0,0,1,1,0,1,1881,0
1,3,0.690559,0.031164,0.008249,218.2,1,6,11,0.8,1453,0
1,1,0,0.002762,0,362,0,10,3,1,192,0
1,1,0,0,0.006494,924,0,18,1,1,73,0
1,1,0,0.27907,0.023256,172,1,2,47,1,1317,0
1,3,0.889873,0.085652,0.032211,195.142857,1,3,172,0.857143,1316,0
