@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
2.165647,0.800751,0.192446,-0.66568,-0.428169,-0.039749,-0.136321,-0.667187,0.515399,-0.637994,0.331526,-0.200013,-0.013223,0.311695,-0.155339,0.286183,-0.085185,-0.017605,-0.188766,-0.02929,-0.197181,0.359606,0.240726,0.108364,0.097549,-0.101916,0.110514,-0.057441,clean
2.9445,-1.286726,0.679493,0.497595,0.10636,-0.959291,0.328648,1.014995,-0.684722,-0.74062,-0.200475,0.218759,0.018686,0.169901,-0.086861,-0.253242,0.059661,0.101307,-0.063402,-0.047896,-0.104762,-0.000269,0.10786,-0.218839,-0.03868,-0.045396,-0.148652,0.140431,clean
3.19912,-0.30456,0.442227,0.937361,0.245545,-0.479553,0.412151,1.098574,0.230372,-0.529138,-0.184528,0.144122,0.6507,0.689837,-0.323277,0.108464,-0.116661,-0.006125,0.167499,0.178194,-0.19294,0.229333,0.447116,0.264017,-0.121251,-0.015412,-0.12654,0.195178,clean
3.22609,-0.909804,0.959408,0.586631,0.27494,-0.928391,0.411962,1.131138,-0.561072,-0.799669,-0.202789,0.246763,0.008415,-0.002067,-0.321278,-0.180895,0.020165,0.096919,-0.06364,0.051094,-0.044681,-0.055827,0.079094,-0.052499,-0.120821,-0.185476,-0.130586,0.183261,clean
1.702802,0.398667,1.180058,-1.213878,1.759809,1.548955,-5.456335,0.768673,-0.394142,-0.217799,0.898042,0.550278,0.061373,0.016657,0.101684,-0.035583,-0.198501,0.48385,0.838395,-0.619011,-0.499672,0.491692,-0.306264,0.604897,-0.192384,-0.450939,0.495049,0.703118,clean
-31.13867,-2.623603,-3.914133,5.787087,-0.436116,-2.399858,-4.355397,-1.285358,-2.013543,-4.872607,2.477191,-2.101553,1.773467,-2.058413,1.871851,2.028937,2.314571,3.731746,-2.290432,0.619191,1.814231,-1.834327,2.309742,-0.686805,-2.071147,1.250957,0.271523,0.784398,clean
3.132525,-0.393872,0.313525,0.832102,0.308236,-0.555102,0.405723,1.059451,0.259115,-0.598812,-0.1307,0.100057,0.683655,0.599521,-0.334949,0.060062,-0.102758,0.066325,0.054338,0.117166,-0.222154,0.328077,0.436269,0.184176,-0.043169,-0.031238,-0.069803,0.156226,clean
-1.050155,2.292849,0.302601,-0.720034,-0.416423,0.179064,0.180325,-0.021993,1.965136,-0.281462,0.362579,1.148875,0.022506,1.097773,0.066168,1.268461,0.814249,-0.146612,-0.655947,-1.208278,1.105012,-0.042906,0.54153,-0.064373,-0.545194,-0.024126,0.342122,0.124013,clean
2.727585,-0.907542,-0.262065,0.591857,0.315565,-0.571728,0.361149,0.909672,0.411274,-0.638254,-0.076004,-0.057224,0.724086,0.360669,-0.299553,-0.08221,-0.054488,0.140701,-0.227482,-0.002909,-0.371097,0.513569,0.42129,0.313246,0.228805,0.071533,0.199082,-0.136201,clean
1.790386,1.343083,-0.913233,-0.098069,0.083545,0.234896,0.150136,-0.778261,1.214591,1.150952,0.402179,-0.183534,0.682079,0.710708,0.007663,0.755029,-0.353111,-0.082625,0.133848,-0.651573,0.686003,0.081468,-0.217769,0.266797,-0.242237,-0.289929,-0.002603,0.007908,clean
-0.37989,-3.872163,-2.452781,-0.702551,0.066617,-1.139444,0.101227,-0.490702,-0.110366,0.86753,-0.979937,-0.261137,1.078998,-1.252873,-0.045938,-1.083768,1.039769,0.938342,-0.472231,-0.347105,0.366177,0.646385,-0.78122,-0.994159,0.236646,1.05411,0.824328,0.653487,clean
2.88451,-1.447416,0.373224,0.507291,0.172482,-0.958851,0.32328,1.011205,-0.516763,-0.660718,-0.100788,0.203364,0.017939,0.049621,-0.153105,-0.128269,0.123375,0.094715,0.02466,0.168426,-0.087743,-0.003053,0.05626,-0.064177,0.149393,-0.014901,-0.22126,0.286504,clean
1.945127,0.640659,-0.687509,-0.298601,-0.094657,-0.040766,-0.003749,-0.705181,0.218145,0.604297,0.419473,0.247161,-1.202272,-0.846846,0.432422,-0.050123,-0.275681,-0.193131,-0.248243,-0.163162,-0.054357,0.245903,0.171199,0.151617,-0.355397,-0.266535,0.241691,-0.652178,clean
-4.588475,2.750511,1.844873,-0.199614,2.071317,0.223914,-4.271619,1.616384,0.167115,-1.397368,-2.171583,2.377096,-0.636437,-0.905599,2.390458,2.67844,1.912017,2.532889,1.217724,-1.315497,-0.010835,-0.173791,0.197807,1.331932,-1.363609,-0.79527,0.4819,0.415531,clean
3.006921,-0.474767,1.011214,0.263938,0.042674,-0.800351,0.256203,0.815717,-0.436017,-0.79035,-0.155862,0.229615,-0.153947,-0.128297,-0.357385,-0.134437,0.020694,0.023446,-0.129337,-0.069028,-0.046947,-0.084359,0.097166,-0.09253,-0.080869,-0.067126,-0.140413,0.133108,clean
2.516805,1.395155,-0.725121,0.229239,0.347539,0.220102,-0.087829,-0.377656,1.318899,0.645944,0.808589,-0.21563,0.599867,0.969047,-0.020323,1.032517,-0.446479,-0.179937,-0.083365,-0.555103,0.822545,-0.088931,0.173325,-0.101638,-0.296825,-0.304477,0.070271,0.159649,clean
2.36972,0.890732,0.325298,-0.532474,-0.338917,-0.067866,-0.115184,-0.695448,0.484053,-0.568491,0.309611,-0.092139,-0.046127,0.385104,-0.142929,0.361198,-0.150139,-0.029286,-0.027374,0.110229,-0.116759,0.336066,0.185825,0.119722,0.055284,-0.196158,0.168577,-0.0045,clean
-0.413321,3.429964,-5.378922,1.680175,2.53035,2.536427,1.822601,1.356147,2.152309,2.115935,2.186541,-0.577867,-1.825131,-0.514855,0.22817,-0.161702,0.731698,2.360306,1.479032,2.399864,-0.805959,-1.914334,-3.172173,0.728619,2.63568,1.72962,-0.155709,1.407118,clean
3.117698,-0.978506,0.741561,0.651797,0.195101,-0.94529,0.394995,1.154961,-0.592242,-0.516856,-0.178611,0.320074,-0.037659,0.121,-0.087797,-0.089474,0.017913,0.056788,0.090276,0.138802,-0.146649,-0.006836,-0.008821,-0.071501,0.116382,0.015475,-0.234986,0.277969,clean
2.554321,1.015452,0.511442,-0.353876,-0.311201,-0.067913,-0.092261,-0.614023,0.442029,-0.512841,0.303448,0.009508,-0.073529,0.493577,-0.1421,0.474529,-0.222063,-0.026827,0.206927,0.242529,0.023403,0.19632,0.164763,0.114344,-0.064651,-0.287105,0.029533,0.13054,clean
-9.712224,1.258205,2.158833,1.301139,-0.891183,-1.857732,-0.416767,-0.550428,1.850802,-1.248708,2.27677,5.043467,-0.214659,1.36583,1.386171,1.07777,0.030489,0.968,-0.931411,0.291975,1.211542,0.97897,0.780648,0.587759,0.45323,0.439837,0.746032,0.129416,clean
2.336027,-0.422823,0.356623,0.576093,0.306868,-0.716938,0.638171,1.026516,-0.020868,0.111088,-0.884457,0.223134,1.25822,0.52476,-0.466903,-0.447802,-0.037037,0.250404,0.135425,0.222759,0.040026,0.659111,-0.083202,0.220885,-0.197899,-0.149867,-0.236047,0.237988,clean
-4.519555,0.225825,0.794029,-0.243382,3.183145,1.80056,-4.153386,1.693143,-2.820271,0.003456,-0.944045,1.525793,2.365772,-1.711951,0.857855,0.680867,-1.28361,-0.235476,-1.839263,0.342156,0.065932,-0.72655,0.357973,0.076057,-0.223552,0.582314,-0.118917,-0.18839,clean
1.711574,3.584785,-4.068612,1.923709,0.79869,1.436133,0.126414,-0.420447,0.806129,0.739551,0.62859,0.366069,-1.500709,3.033084,-2.525765,-0.8394,-0.324598,0.657425,-0.501403,-0.68242,-0.242963,0.07607,0.384881,-0.776249,-1.439206,-0.626924,0.14091,-0.52408,clean
1.684982,1.491038,-0.225993,-0.9572,1.602571,1.525839,-1.575644,0.169527,1.089809,0.542722,0.484599,-0.31923,1.05363,1.816698,-0.397392,1.011205,-0.592414,-0.35058,-0.272676,-0.016379,0.563421,0.663851,0.615848,0.03398,-0.133074,0.051692,-0.31739,0.390396,clean
2.229804,-0.971093,0.5299,0.570821,0.281695,-1.056002,0.62037,0.931437,-0.650335,0.692927,-1.173113,0.410763,0.62345,-0.530268,-0.324358,-0.482582,0.26285,0.181866,0.203062,-0.100594,0.426315,-0.122103,-0.904771,-0.329042,-0.610804,0.127726,0.109375,0.296303,clean
0.29181,1.209565,0.2596,-1.38791,-1.092685,-0.014687,-0.047374,-0.988882,0.232622,0.472648,-0.772308,0.112375,-0.00116,0.163934,-0.007738,-0.196777,-0.85103,-0.189304,-0.365507,-0.432133,-0.506431,0.184998,0.02655,0.841862,0.218135,-0.098159,-0.497054,-0.729109,clean
2.056742,-0.015746,0.841789,-0.851935,-0.480452,-0.154824,-0.086162,-0.868056,-0.489105,-0.552914,0.117545,0.09242,-0.705842,0.017274,0.094662,0.001536,0.052291,-0.067969,0.227832,0.101424,0.271925,-0.233535,-0.145829,-0.006618,-0.043327,-0.260588,-0.145287,-0.354374,clean
1.709523,1.496349,-0.068359,-0.58431,-0.576203,0.094944,-0.159205,-0.768029,0.737809,0.253939,0.421445,0.042958,-0.214779,-0.162461,0.235724,0.520698,-0.157057,-0.204723,-0.073484,-0.31806,-0.089103,-0.551836,-0.005888,0.128367,0.144232,-0.034153,-0.042231,0.073536,clean
2.980535,-1.196702,0.283203,0.593438,0.348076,-0.844478,0.381365,1.108336,-0.366141,-0.642651,0.075866,0.121332,-0.031902,-0.278879,-0.105571,-0.45823,0.330396,0.231152,-0.219285,0.183655,-0.081922,0.248502,0.202622,0.016918,0.186046,-0.069477,-0.085744,0.125226,clean
0.943242,1.829612,-1.310895,-0.177162,0.203707,0.481251,0.425839,-0.832143,1.458655,2.194334,-0.174321,-0.384923,1.60968,0.662639,-0.262651,0.742137,0.240076,-0.204928,0.025774,-0.958717,0.962062,0.155491,-0.690309,-0.31741,-0.916218,-0.101658,0.526203,0.674398,clean
2.318671,-0.640842,0.681003,0.539674,0.235352,-0.970125,0.606059,1.099726,-0.484298,0.490421,-1.053718,0.261115,0.714678,-0.691167,-0.560901,-0.515759,0.554884,0.145783,0.091855,-0.082771,0.496214,-0.181367,-0.842021,-0.291454,-0.645777,0.07024,0.024812,0.400418,clean
2.024773,0.668906,1.012332,-1.040384,-0.845755,-0.179151,-0.217513,-0.632774,-0.277154,-0.723054,0.11993,-0.072247,-0.822553,-0.281963,-0.158531,0.095875,0.03232,-0.174478,-0.321984,-0.230924,-0.138787,-0.192099,-0.05359,0.033507,-0.063061,-0.001856,-0.14966,-0.110538,clean
2.916581,-0.489049,-0.383332,0.908301,0.764727,-0.549059,0.325463,2.030861,0.215494,0.556435,0.445238,-0.299864,-0.049063,-0.920229,0.439161,0.279537,0.114174,0.275778,-0.28439,0.778417,0.062941,-0.540318,-0.662049,0.241556,0.833551,0.595588,-0.162785,0.580906,clean
-3.987814,1.872946,1.221961,0.324001,0.406233,0.106388,0.320391,-0.681776,1.996774,-2.084685,2.148145,1.507398,1.092779,0.599627,0.346223,-0.893251,-1.515684,-1.589929,0.533508,0.311143,-0.400662,1.006741,0.169347,-0.07746,-0.336888,0.629456,-0.158524,-0.109846,clean
