@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,22,3,34,0.783333,3,0.333333,0,17.615385,0.8462,0
3,0,8,1,4,0.5,0,0.36,2,6,0.6,0
1,0,7,2,12,0.666667,0,0.4,1,34,0.6667,0
3,0,24,1,7,0.40625,2,0.333333,0,13.111111,0.6667,0
3,0,35,1,6,0.153846,0,0.339286,7,8.357143,1.1429,0
1,0,3,0,3,2,0,0.333333,0,3.333333,1,0
1,0,4,1,2,0.666667,1,0.5,0,3,0.5,0
1,0,0,1,1,2,0,1,0,6,0,0
3,0,0,0,1,2,0,1,0,3,0,0
1,0,0,1,2,0,1,0.75,0,4.5,0.5,0
2,2,436,13,23,0.78125,3,0.123377,1,8.69697,1,0
4,0,3,0,8,2,0,0.666667,2,15.333333,0.6667,0
1,0,3,14,2,2,0,0.666667,0,0,1,0
1,0,39,0,4,0.692308,0,0.261538,0,15.142857,0.8571,0
0,0,1,1,7,0.5,0,0.75,0,12.333333,0.3333,0
1,0,1,16,1,2,0,0.7,0,0,1,0
1,0,3,17,3,2,0,0.5,0,0,1,1
1,0,0,2,5,0,1,0.4375,0,6.5,0.75,1
3,0,13,1,3,0.583333,0,0.314286,2,6.571429,1,1
1,0,1,4,2,2,0,0.75,0,2.5,0.5,1
3,0,20,1,10,0.642857,1,0.285714,0,30,1.5,1
4,0,27,1,8,0.611111,1,0.32,3,7.5,0.9,1
2,1,1723,12,40,0.930328,8,0.075261,1,17.741935,1.3548,1
3,0,62,1,5,0.636364,0,0.354167,2,5.416667,0.8333,1
1,1,8,2,12,0.75,1,0.321429,0,46,2.125,1
4,0,73,1,9,0.634615,1,0.257143,15,15.571429,1.5,1
3,0,26,1,8,0.555556,2,0.307692,1,15.230769,1.3846,1
4,0,13,1,6,0.555556,1,0.375,1,7,0.8,1
2,0,30,1,5,0.625,0,0.518519,4,5.333333,0.7778,1
2,0,28,1,7,2,0,0.347222,1,48.25,3.125,1
